"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.113806375E0,1.699063605E0,-1.899613893E0,7.964043959E0
8.133922375E0,1.229101102E0,-3.171216067E0,3.660242393E0
8.154038375E0,2.098932610E0,-3.473306616E0,-1.519574404E0
8.174155375E0,2.519895008E0,-3.697174577E0,-4.087020723E0
8.194271375E0,2.491962566E0,-4.036304314E0,-3.451936505E0
8.214387375E0,1.384051440E0,-3.818002903E0,-1.875019042E0
8.234503375E0,-1.231071322E-1,-2.753576935E0,-1.569031323E0
8.254620375E0,-6.543934786E-1,-1.765841585E0,-1.951769595E0
8.274736375E0,-4.452517310E-1,-1.021495711E0,-3.243145882E0
8.294852375E0,3.478018887E-2,-3.952454656E-1,-4.527008498E0
8.314969375E0,4.688318706E-1,2.517518699E-2,-5.387732676E0
8.335085375E0,9.612501667E-1,3.353419107E-1,-5.497157469E0
8.355201375E0,8.606288677E-1,1.394204253E-1,-4.811569680E0
8.375318375E0,5.601653060E-1,-7.058290958E-2,-4.322828405E0
8.395434375E0,9.285058321E-1,1.247985855E-1,-4.295341814E0
8.415550375E0,6.869613004E-1,1.894804850E-1,-3.577510139E0
8.435666375E0,3.756203096E-1,4.883857638E-1,-2.737551763E0
8.455784000E0,4.861018413E-1,1.460050626E0,-1.121145714E0
8.475900000E0,-1.492634819E-1,2.122005431E0,1.260472584E0
8.496016000E0,-1.000078529E-2,2.693685367E0,3.501751274E0
8.516133000E0,5.735475361E-2,2.989572313E0,6.006400836E0
8.536249000E0,-1.499400048E0,2.869997337E0,8.497773126E0
8.556365000E0,-3.096079053E0,3.334739007E0,9.357617882E0
8.576481000E0,-2.347964648E0,4.482955576E0,6.825844840E0
8.596598000E0,-9.968893115E-1,2.980926912E0,6.681920305E0
8.616714000E0,1.310741097E-2,-8.172317103E-1,9.156723340E0
8.636830000E0,-4.263853973E-1,-3.391511963E0,7.065634477E0
8.656947000E0,-6.503580227E-1,-3.879897727E0,3.842585474E-1
8.677063000E0,-5.371380937E-1,-3.354585627E0,-4.904836278E0
8.697179000E0,-2.278569308E-1,-3.177987435E0,-5.154612374E0
8.717295000E0,2.210987189E-1,-3.389649040E0,-3.371822634E0
8.737412000E0,-6.141064551E-1,-3.391785028E0,-2.140372705E0
8.757528000E0,-1.191580104E0,-3.196503228E0,-2.426285763E0
8.777644000E0,-1.040797369E0,-2.626434493E0,-3.564951489E0
8.797760000E0,-9.752135369E-1,-2.007987649E0,-4.130595928E0
8.817877000E0,-6.261826365E-1,-1.804775271E0,-1.919625696E0
8.837993000E0,3.928646256E-1,-1.056571696E0,-1.452903866E0
8.858109000E0,4.954192333E-1,-5.417275733E-1,-3.320095825E0
8.878226000E0,4.267564762E-1,-2.028969213E-1,-4.778556300E0
8.898342000E0,6.578617546E-1,1.501471424E-1,-5.009757546E0
8.918458000E0,8.444874828E-1,1.290337238E0,-4.443725436E0
8.938575000E0,-8.435479083E-1,2.394809616E0,-3.695674766E0
8.958691000E0,-1.650340950E0,3.121814111E0,-2.119463062E0
8.978807000E0,-1.770747107E0,2.664932268E0,1.360875708E0
8.998923000E0,-2.311319563E0,1.305311665E0,5.171335410E0
9.019040000E0,-2.846873061E0,3.337833354E-1,6.462714037E0
9.039156000E0,-2.263807281E0,1.097209552E-1,6.186946483E0
9.059272000E0,-1.282474487E0,7.836122668E-1,5.713956438E0
9.079388000E0,9.488315577E-1,2.349769099E0,3.761076458E0
9.099505000E0,3.663660091E0,3.548676349E0,2.496941763E0
9.119621000E0,3.790664831E0,2.120807044E0,4.241997081E0
9.139737000E0,1.728990971E0,-8.689327911E-1,7.555179158E0
9.159854000E0,8.688917144E-1,-2.122921690E0,4.646022141E0
9.179970000E0,1.544101719E0,-2.277301632E0,-3.587144011E-1
9.200086000E0,2.127586891E0,-2.157472595E0,-3.219502081E0
9.220202000E0,3.526542006E0,-2.235151393E0,-3.078262587E0
9.240319000E0,2.138303960E0,-2.764798326E0,-1.839570882E0
9.260435000E0,-4.882536167E-1,-2.683126464E0,-8.671467590E-1
9.280551000E0,-2.041547159E0,-2.230913331E0,-1.986907268E0
9.300667000E0,-2.531098565E0,-1.823755918E0,-3.490947958E0
9.320784000E0,-1.303892399E0,-1.540349269E0,-4.099565340E0
9.340900000E0,3.977615225E-1,-1.292302487E0,-4.292344531E0
9.361016000E0,2.011472005E0,-1.102270902E0,-3.970537171E0
9.381133000E0,2.250298020E0,-9.765727222E-1,-4.325767216E0
9.401249000E0,1.963558897E0,-7.712243557E-1,-5.103459762E0
9.421365000E0,1.903740858E0,-3.036842081E-1,-5.053327489E0
9.441481000E0,2.079544267E0,2.959863487E-1,-3.904985206E0
9.461597500E0,1.738080467E0,1.295999681E0,-2.373047449E0
9.481713500E0,4.287625828E-1,2.439055497E0,-4.061657256E-1
9.501829500E0,-5.218812463E-1,3.157768348E0,1.695420059E0
9.521945500E0,-1.674063689E-1,3.448322926E0,4.767176449E0
9.542062500E0,-1.316710227E0,3.031263837E0,6.596957338E0
9.562178500E0,-1.956288908E0,2.611465913E0,7.302270709E0
9.582294500E0,-2.437236282E0,2.961163323E0,6.522193084E0
9.602411500E0,-2.050489306E0,3.624863230E0,4.532630596E0
9.622527500E0,-8.779842809E-1,2.162640072E0,5.803429363E0
9.642643500E0,-3.962020701E-1,-1.361490251E0,8.521456103E0
9.662759500E0,-6.459245177E-1,-3.220378871E0,5.176701985E0
9.682876500E0,-4.948576082E-1,-3.095135897E0,-1.390812283E0
9.702992500E0,-4.680532408E-1,-2.282818772E0,-6.138898743E0
9.723108500E0,2.350798501E-1,-2.380198594E0,-4.942451416E0
9.743224500E0,3.314369939E-1,-2.938215925E0,-1.514135908E0
9.763341500E0,-5.330969368E-1,-3.406279983E0,8.562586588E-1
9.783457500E0,-1.306294289E0,-2.998555098E0,-3.285193795E-1
9.803573500E0,-1.537382391E0,-2.087013354E0,-2.474507166E0
9.823689500E0,-1.378894488E0,-1.188106858E0,-3.724982180E0
9.843806500E0,-4.027057819E-1,-5.452323943E-1,-4.104399233E0
9.863922500E0,5.125957947E-1,7.869475186E-3,-4.431033470E0
9.884038500E0,5.935407744E-1,-5.220481843E-2,-3.797130974E0
9.904154500E0,3.756248412E-1,2.320037761E-1,-3.809505436E0
9.924271500E0,2.265580449E-1,1.023922890E0,-4.322606796E0
9.944387500E0,-1.078018990E-1,1.902657368E0,-4.805982081E0
9.964503500E0,-8.074146737E-1,2.490123617E0,-3.199660724E0
9.984620500E0,-6.392189308E-1,2.859351604E0,3.160577935E-1
1.000473650E1,-6.560425396E-1,2.377384329E0,3.058328260E0
1.002485250E1,-1.171544912E0,1.863310577E0,4.083621152E0
1.004496850E1,-1.368387188E0,1.131245317E0,4.601606106E0
1.006508550E1,-1.822537943E0,1.815999001E-1,4.370421233E0
1.008520150E1,-2.189699524E0,2.869725734E-1,3.279321436E0
1.010531750E1,-1.025103443E0,1.338425032E0,2.231217386E0
1.012543350E1,2.181390411E-1,1.271925233E0,3.073588323E0
1.014555050E1,2.706646889E-1,-9.296295208E-1,7.281445851E0
1.016566650E1,-4.224129452E-1,-3.110267322E0,1.015847768E1
1.018578250E1,7.402327971E-1,-2.831515349E0,4.616964403E0
1.020589850E1,1.948549094E0,-1.706878847E0,-1.625458124E0
1.022601550E1,3.860111918E0,-1.082273424E0,-3.346239311E0
1.024613150E1,4.185631969E0,-1.516202022E0,-2.553707702E0
1.026624750E1,2.009440683E0,-1.944020572E0,-1.135361465E0
1.028636350E1,-1.912511681E-1,-1.876093175E0,-5.182200122E-1
1.030648050E1,-6.843008903E-1,-1.090636404E0,-1.405534403E0
1.032659650E1,-9.885405108E-2,-3.782066792E-1,-3.288320301E0
1.034671250E1,6.196772437E-1,-3.195210993E-3,-4.175179778E0
1.036682850E1,1.447743698E0,1.406357691E-1,-4.540936566E0
1.038694550E1,1.561916724E0,-5.923580289E-2,-5.526794082E0
1.040706150E1,8.384780069E-1,-5.126265657E-1,-5.621418988E0
1.042717750E1,3.843224283E-1,-8.700949252E-1,-4.539233857E0
1.044729350E1,3.630108621E-1,-7.876655567E-1,-3.921179654E0
1.046741087E1,4.093911959E-1,-2.796898663E-1,-2.947635205E0
1.048752687E1,-2.691593233E-1,5.042729411E-1,-1.047483661E0
1.050764287E1,-5.982910524E-1,2.023178423E0,6.136594355E-1
1.052775887E1,-3.309757948E-1,3.053305501E0,2.038308971E0
1.054787587E1,-1.050330962E-1,3.128141091E0,4.009107159E0
1.056799187E1,-8.187826842E-2,2.743428215E0,5.170777586E0
1.058810787E1,-5.199333926E-1,2.238736028E0,6.339220843E0
1.060822387E1,-1.620834730E0,2.676071506E0,6.756948268E0
1.062834088E1,-1.552579890E0,4.059082727E0,4.828931817E0
1.064845688E1,-5.574657927E-1,3.579644372E0,4.606087997E0
1.066857288E1,7.511257213E-1,1.406372309E-1,6.454168916E0
1.068868888E1,4.438429905E-1,-2.220273153E0,4.340961206E0
1.070880588E1,-1.760663876E-1,-3.152218171E0,1.858291912E-1
1.072892188E1,-7.011054227E-1,-3.375136543E0,-3.356659049E0
1.074903788E1,-8.281546015E-1,-3.904032402E0,-3.685870155E0
1.076915388E1,-7.611729920E-1,-4.120041704E0,-2.260089768E0
1.078927088E1,-1.611723453E0,-4.115369194E0,-7.301540977E-1
1.080938688E1,-2.204534202E0,-3.650730435E0,-6.330002707E-1
1.082950288E1,-1.878532926E0,-2.567844515E0,-1.710690647E0
1.084961888E1,-1.794917158E0,-1.684186973E0,-3.438813599E0
1.086973587E1,-7.526885359E-1,-6.922661868E-1,-4.045727686E0
1.088985187E1,4.663875883E-1,-1.243702769E-2,-3.979723147E0
1.090996787E1,1.037673860E0,1.550307369E-1,-3.887801408E0
1.093008387E1,8.797293093E-1,2.405480200E-1,-4.599012281E0
1.095020087E1,6.703626631E-1,3.834548476E-1,-5.087376995E0
1.097031687E1,8.238463730E-2,9.662675893E-1,-4.372787016E0
1.099043287E1,-2.021966442E-1,1.553482700E0,-2.992198589E0
1.101054887E1,-3.314187945E-1,1.719357975E0,-1.050293248E0
1.103066588E1,-8.186981189E-1,1.680295066E0,9.310731983E-1
1.105078188E1,-1.351913681E0,1.447958876E0,2.983466358E0
1.107089788E1,-2.278558198E0,1.248965263E0,4.548578292E0
1.109101388E1,-2.771498943E0,1.456613925E0,5.144571535E0
1.111112988E1,-2.383385765E0,2.211829188E0,6.069846050E0
1.113124688E1,-8.192167669E-1,3.593667750E0,5.626969750E0
1.115136288E1,1.199246096E0,3.768402726E0,4.771528532E0
1.117147888E1,2.032309289E0,1.520952008E0,5.740615064E0
1.119159488E1,6.353009308E-1,-1.833520183E0,8.056208357E0
1.121171187E1,5.687295766E-1,-3.135731362E0,5.049726774E0
1.123182787E1,1.491126823E0,-3.288020924E0,4.359917879E-2
1.125194387E1,2.338073498E0,-2.899891520E0,-3.326608454E0
1.127205987E1,3.486651424E0,-2.688709386E0,-4.081302731E0
1.129217687E1,2.600650903E0,-2.867967476E0,-2.394867504E0
1.131229287E1,3.541920184E-1,-2.548079756E0,-5.840619993E-1
1.133240887E1,-8.375873297E-1,-1.820484985E0,-9.773995185E-1
1.135252487E1,-4.094634090E-1,-8.776305243E-1,-2.884014575E0
1.137264188E1,1.609549896E-1,-3.226201236E-1,-4.147989056E0
1.139275788E1,5.730968620E-1,-1.153658572E-1,-4.358540860E0
1.141287388E1,7.394940014E-1,-1.746422982E-1,-4.028677205E0
1.143298988E1,3.752111506E-1,-5.317387748E-1,-4.300082737E0
1.145310587E1,3.222178352E-1,-6.100253910E-1,-4.703262874E0
1.147322300E1,4.038104671E-1,-5.906310537E-1,-4.494205619E0
1.149333900E1,2.950165880E-1,-3.779280594E-1,-3.531285560E0
1.151345500E1,4.436794147E-1,2.292003286E-1,-2.353482081E0
1.153357100E1,4.551735789E-1,1.110223115E0,-1.094237997E0
1.155368800E1,-1.092976168E-1,2.177841370E0,1.572398150E-1
1.157380400E1,-4.437106973E-1,2.738862124E0,2.151087143E0
1.159392000E1,-5.640852794E-1,2.591190108E0,4.420796750E0
1.161403600E1,-4.065516418E-1,2.192655291E0,6.014026775E0
1.163415300E1,-1.140669275E0,1.899502503E0,6.978419162E0
1.165426900E1,-1.807107140E0,3.189352083E0,5.180913734E0
1.167438500E1,-1.003126975E0,4.168185339E0,3.280582681E0
1.169450100E1,-2.182787530E-1,2.497882872E0,4.456868808E0
1.171461700E1,-2.117719714E-1,-1.115183600E0,7.731425933E0
1.173473400E1,-1.028317365E0,-3.004518673E0,5.264775086E0
1.175485000E1,-1.401216965E0,-2.807320156E0,-7.545065814E-1
1.177496600E1,-7.198505728E-1,-1.968498771E0,-4.099816185E0
1.179508200E1,4.799267431E-1,-1.314416072E0,-2.536618629E0
1.181519900E1,1.164129619E0,-1.211171785E0,-3.625378954E-1
1.183531500E1,1.595330930E-1,-1.789351778E0,7.186274815E-1
1.185543100E1,-1.107305501E0,-1.949626005E0,-9.325010884E-1
1.187554700E1,-1.490778621E0,-1.835744464E0,-2.208574044E0
1.189566400E1,-1.367410849E0,-1.876088205E0,-2.572394233E0
1.191578000E1,-7.954378950E-1,-1.881272347E0,-3.350563912E0
1.193589600E1,-1.678247371E-1,-1.756065041E0,-4.085193468E0
1.195601200E1,-8.397610322E-2,-1.551786715E0,-3.974226179E0
1.197612800E1,1.282170139E-1,-1.109899179E0,-3.883607785E0
1.199624500E1,8.563364267E-2,-8.412769228E-1,-3.660903128E0
1.201636100E1,-2.050321783E-1,-7.272793141E-1,-3.016563937E0
1.203647700E1,-1.130517193E0,-3.265073526E-1,-2.459047712E0
1.205659300E1,-1.163419402E0,4.812629780E-1,-2.187679603E0
1.207671000E1,-8.138115276E-1,1.256630378E0,-1.588811284E0
1.209682600E1,-6.109739555E-1,1.586438484E0,7.961522055E-1
1.211694200E1,-8.593698891E-1,1.488865704E0,3.512683813E0
1.213705800E1,-7.525495183E-1,1.653549317E0,5.025232202E0
1.215717400E1,-5.463070395E-1,2.801145203E0,5.102403755E0
1.217729100E1,2.154707008E-1,3.455046054E0,3.351602377E0
1.219740700E1,9.937768386E-1,3.022699128E0,3.147937424E0
1.221752300E1,1.132898910E0,8.252444422E-1,6.780659312E0
1.223763900E1,1.390171136E-1,-1.273058715E0,9.422498002E0
1.225775500E1,2.670820999E-1,-1.774073880E0,4.432626252E0
1.227787200E1,6.745125782E-1,-1.435106111E0,-1.978810043E0
1.229798800E1,1.795088335E0,-1.115440586E0,-3.876135628E0
1.231810400E1,2.886435322E0,-1.518110846E0,-3.141537647E0
1.233822000E1,2.788967500E0,-2.378960153E0,-5.630406743E-1
1.235833700E1,1.171454865E0,-2.915972532E0,1.224460167E0
1.237845300E1,-6.211011138E-1,-2.602303034E0,-1.455208254E-1
1.239856900E1,-1.080912046E0,-1.923600926E0,-2.435888645E0
1.241868500E1,-5.098465070E-1,-1.216440126E0,-3.950541447E0
1.243880100E1,3.168991347E-1,-7.852427629E-1,-4.105393260E0
1.245891817E1,7.989859124E-1,-5.678549793E-1,-3.652244571E0
1.247903417E1,7.139311440E-1,-4.812205857E-1,-3.981276752E0
1.249915017E1,6.179701491E-1,-1.940945229E-1,-4.315500675E0
1.251926617E1,3.661065242E-1,-5.953605741E-2,-3.946109258E0
1.253938317E1,1.983415749E-1,2.724480897E-2,-2.692684908E0
1.255949917E1,1.837111835E-1,2.932483900E-1,-8.289223409E-1
1.257961517E1,4.518419816E-1,1.176530541E0,5.279345763E-1
1.259973117E1,7.985692982E-1,2.222294535E0,4.644308907E-1
1.261984717E1,1.078151868E0,2.685950670E0,1.272486273E0
1.263996417E1,9.848576421E-1,2.448042668E0,2.858150586E0
1.266008017E1,8.068163574E-2,1.817869233E0,3.799962780E0
1.268019617E1,-1.642505096E0,1.703140138E0,3.819562063E0
1.270031217E1,-2.917997423E0,2.051754643E0,2.695351823E0
1.272042817E1,-2.508065213E0,1.946898279E0,3.013585950E0
1.274054517E1,-4.575342460E-1,9.705728942E-1,5.426412592E0
1.276066117E1,1.323198590E-1,-7.538820988E-1,7.896617961E0
1.278077717E1,-1.009538447E0,-1.332553550E0,3.215324830E0
1.280089317E1,-9.395975617E-1,-1.224856609E0,-1.444901952E0
1.282101017E1,1.251242754E-1,-1.166690846E0,-1.968596712E0
1.284112617E1,8.907388855E-1,-1.458070758E0,-4.255796510E-1
1.286124217E1,5.209329010E-1,-2.117480856E0,6.853819674E-1
1.288135817E1,-4.100345358E-1,-2.602253625E0,8.260782552E-1
1.290147417E1,-9.723010388E-1,-2.615258709E0,-1.037662092E0
1.292159117E1,-1.087054839E0,-2.286414517E0,-3.382410772E0
1.294170717E1,-5.991725202E-1,-1.773808417E0,-4.076474100E0
1.296182317E1,1.761422552E-2,-1.273873525E0,-4.174355906E0
1.298193917E1,3.012523511E-1,-9.409766275E-1,-4.204513505E0
1.300205517E1,4.684111635E-1,-5.697354439E-1,-4.803475379E0
1.302217217E1,7.541004923E-1,-1.366932839E-1,-5.138943590E0
1.304228817E1,4.795737905E-1,-7.774048626E-2,-3.498203183E0
1.306240417E1,-2.990475123E-1,8.831049800E-2,-1.470568305E0
1.308252017E1,-6.136137541E-1,5.661832604E-1,-4.638192719E-1
1.310263617E1,-9.876951496E-1,9.095379031E-1,-9.050905108E-3
1.312275317E1,-1.073128598E0,1.254271319E0,9.305896336E-1
1.314286917E1,-1.008157262E0,1.464228169E0,2.109193012E0
1.316298517E1,-1.083608782E0,1.871378273E0,2.796962398E0
1.318310117E1,-8.298853773E-1,2.445939132E0,3.680064454E0
1.320321717E1,-1.015435510E0,3.144095803E0,3.530037180E0
1.322333417E1,-1.440406027E-1,3.255055784E0,2.000485672E0
1.324345017E1,1.307358190E0,2.513189421E0,2.503723363E0
1.326356617E1,1.277314904E0,4.310915288E-1,6.939243402E0
1.328368217E1,4.818851218E-1,-1.398344082E0,9.020321247E0
1.330379817E1,6.640428463E-1,-1.806606034E0,3.865267993E0
1.332391517E1,8.928408864E-1,-1.586784639E0,-1.673661400E0
1.334403117E1,2.046034312E0,-1.597788514E0,-3.045537475E0
1.336414717E1,2.689059927E0,-2.080030901E0,-2.094263901E0
1.338426317E1,1.099573727E0,-2.893206106E0,-2.926771170E-1
1.340437917E1,-1.971776866E-1,-2.787583171E0,-9.749413490E-2
1.342449617E1,-4.744873707E-1,-2.097768137E0,-1.736486809E0
1.344461217E1,-3.261977425E-1,-1.336398679E0,-3.646759883E0
1.346472825E1,1.059559330E-2,-8.269290251E-1,-4.047167271E0
1.348484425E1,2.658163239E-1,-6.010779816E-1,-3.928889208E0
1.350496025E1,6.039235291E-1,-4.504507828E-1,-3.433780900E0
1.352507725E1,5.634680327E-1,-4.686534575E-1,-3.471692492E0
1.354519325E1,4.932899697E-1,-3.917692959E-1,-3.578615847E0
1.356530925E1,2.497309991E-1,-2.646786019E-1,-3.497387497E0
1.358542525E1,-2.321533918E-1,-1.027925894E-1,-2.335482597E0
1.360554125E1,-9.757321849E-2,2.914725906E-1,-8.282639444E-1
1.362565825E1,3.432135786E-1,1.274874861E0,3.654065394E-1
1.364577425E1,6.289645225E-1,2.358967938E0,8.907010978E-1
1.366589025E1,8.152977437E-1,2.918790890E0,1.731386282E0
1.368600625E1,5.454623361E-1,2.673706015E0,2.791875905E0
1.370612225E1,-4.630149874E-1,1.776625021E0,3.617637241E0
1.372623925E1,-1.948694398E0,1.858616725E0,3.273250272E0
1.374635525E1,-2.395792826E0,2.286810958E0,2.040356081E0
1.376647125E1,-1.824353064E0,2.097600907E0,2.325417784E0
1.378658725E1,-4.107038958E-1,6.658914435E-1,5.754038517E0
1.380670325E1,-4.428900406E-1,-1.261824460E0,7.614081670E0
1.382682025E1,-1.309860798E0,-1.367394184E0,2.352088689E0
1.384693625E1,-1.328777126E0,-1.170133394E0,-2.251091487E0
1.386705225E1,-6.611968602E-1,-1.319277447E0,-2.500493361E0
1.388716825E1,-1.554806802E-1,-1.671475126E0,-4.717931199E-1
1.390728425E1,-3.494642521E-1,-2.377145470E0,1.066016995E0
1.392740025E1,-5.947870354E-1,-2.516872874E0,7.324263257E-1
1.394751725E1,-6.837359762E-1,-2.443152641E0,-1.835187809E0
1.396763325E1,-4.089387676E-1,-2.024840787E0,-3.816118053E0
1.398774925E1,-3.059076118E-1,-1.586423866E0,-4.109628983E0
1.400786525E1,-2.945711763E-1,-1.210052920E0,-4.002496297E0
1.402798125E1,1.202079365E-1,-8.032899016E-1,-4.114126661E0
1.404809825E1,4.928436079E-1,-3.166594720E-1,-4.151945282E0
1.406821425E1,3.312762686E-1,1.461552483E-1,-3.790946959E0
1.408833025E1,-1.180684403E-1,2.453947771E-1,-2.663298556E0
1.410844625E1,-4.895897055E-1,1.924809837E-1,-1.051573788E0
1.412856225E1,-9.338018015E-1,3.780166447E-1,5.706952643E-1
1.414867925E1,-1.372232902E0,8.617948025E-1,6.154130155E-1
1.416879525E1,-1.262864095E0,1.552887161E0,-3.772331178E-1
1.418891125E1,-9.138202576E-1,1.987585545E0,3.014625585E-1
1.420902725E1,-9.291316304E-1,2.162616683E0,2.523861174E0
1.422914325E1,-1.650569284E0,2.446839018E0,4.140985846E0
1.424925925E1,-1.341273210E0,3.052615530E0,4.001128049E0
1.426937625E1,8.265229359E-2,3.152696473E0,3.113062291E0
1.428949225E1,9.827139066E-1,1.744034102E0,4.630449836E0
1.430960825E1,5.097425728E-1,-4.642607367E-1,8.946560376E0
1.432972425E1,6.392912900E-1,-1.233816005E0,6.771407847E0
1.434984025E1,1.265227393E0,-1.419159000E0,9.162622011E-1
1.436995725E1,2.616990362E0,-1.433551044E0,-2.191585543E0
1.439007325E1,3.786372974E0,-1.862803624E0,-2.090174943E0
1.441018925E1,1.857337646E0,-2.869210010E0,9.672288716E-2
1.443030525E1,3.254282489E-2,-2.873396616E0,6.378698319E-1
1.445042125E1,-6.461866922E-1,-2.146258805E0,-1.143863316E0
1.447053750E1,-2.536231251E-1,-1.401908544E0,-3.288105124E0
1.449065350E1,2.488131324E-1,-8.661386991E-1,-4.501628659E0
1.451076950E1,5.079306668E-1,-7.615287951E-1,-4.973017151E0
1.453088550E1,3.291214965E-1,-8.575348136E-1,-4.746608284E0
1.455100150E1,3.185927077E-1,-8.828681678E-1,-4.345688680E0
1.457111750E1,7.177093224E-1,-6.359379119E-1,-4.223711668E0
1.459123450E1,6.466457717E-1,-4.286868614E-1,-4.135207627E0
1.461135050E1,6.095877269E-1,-1.822074258E-1,-2.811028460E0
1.463146650E1,5.448185576E-1,2.432859787E-1,-7.024745482E-1
1.465158250E1,9.044902942E-1,9.693625206E-1,5.267078304E-1
1.467169850E1,8.475870918E-1,1.973619178E0,8.762385947E-1
1.469181450E1,9.136631137E-1,2.844217840E0,6.525422502E-1
1.471193150E1,1.200284708E0,3.193592776E0,9.268918544E-1
1.473204750E1,8.746491753E-1,2.586550050E0,1.601496234E0
1.475216350E1,-6.664855206E-1,1.572185604E0,3.216676122E0
1.477227950E1,-2.374470807E0,1.547518247E0,3.574369015E0
1.479239550E1,-2.898129753E0,2.139253255E0,2.739613491E0
1.481251250E1,-1.732562011E0,1.793583115E0,4.534263139E0
1.483262850E1,-1.074536827E0,2.740402865E-1,7.731455169E0
1.485274450E1,-8.522651567E-1,-1.358804625E0,8.235329622E0
1.487286050E1,-1.107497289E0,-1.449077448E0,2.842977061E0
1.489297650E1,-1.043543368E0,-1.106767411E0,-2.156995754E0
1.491309250E1,1.023966598E-1,-9.998092648E-1,-2.505879816E0
1.493320950E1,8.709845790E-1,-1.361337638E0,-5.743193686E-1
1.495332550E1,5.112831679E-1,-1.999766464E0,4.592093271E-1
1.497344150E1,-2.264381039E-1,-2.282272934E0,-5.137708658E-1
1.499355750E1,-2.951132132E-1,-2.288013731E0,-2.416023899E0
1.501367350E1,-2.160533027E-1,-2.054643460E0,-3.965434306E0
1.503378950E1,1.247728577E-1,-1.595514532E0,-4.308408587E0
1.505390650E1,5.397517991E-1,-1.115066949E0,-3.076100287E0
1.507402250E1,7.306842940E-1,-7.108772895E-1,-2.668872707E0
1.509413850E1,7.480653618E-1,-3.280010238E-1,-3.455698603E0
1.511425450E1,6.776706594E-1,-1.762362492E-1,-3.778671899E0
1.513437050E1,6.959151417E-2,-2.963067761E-1,-3.258183752E0
1.515448750E1,-3.923853001E-1,-3.009749007E-1,-2.692728762E0
1.517460350E1,-5.703964716E-1,1.394367975E-1,-1.832364188E0
1.519471950E1,-8.508401902E-1,7.874930638E-1,-1.582940680E0
1.521483550E1,-9.230663867E-1,1.484643722E0,-9.838776487E-1
1.523495150E1,-8.387745338E-1,1.827103156E0,6.056165904E-1
1.525506750E1,-1.070037760E0,1.868616925E0,1.914595336E0
1.527518450E1,-1.322748062E0,1.980133853E0,2.397671244E0
1.529530050E1,-9.696864563E-1,2.327415486E0,3.973223966E0
1.531541650E1,-4.064668572E-1,3.197583209E0,4.014362052E0
1.533553250E1,7.645463969E-1,3.497892404E0,1.983289595E0
1.535564850E1,1.649085553E0,2.199490394E0,3.491940815E0
1.537576450E1,8.476144275E-1,-6.405349928E-1,9.691536580E0
1.539588150E1,4.086930384E-1,-2.282041385E0,1.086368931E1
1.541599750E1,1.167284485E0,-2.401999937E0,4.443264676E0
1.543611350E1,2.355662215E0,-1.501302732E0,-1.283743917E0
