"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.254620375E0,1.436402130E1,-3.950129700E1,-1.718679047E1
8.274736375E0,1.386904907E1,-3.926330566E1,-1.741692352E1
8.294852375E0,1.362283325E1,-3.939764023E1,-1.747246552E1
8.314969375E0,1.350569916E1,-3.938536835E1,-1.738585663E1
8.335085375E0,1.357167053E1,-3.938576889E1,-1.790250397E1
8.355201375E0,1.400587463E1,-3.910296631E1,-1.791286469E1
8.375318375E0,1.407912445E1,-3.903438187E1,-1.787973785E1
8.395434375E0,1.447155762E1,-3.870760727E1,-1.769010162E1
8.415550375E0,1.515766144E1,-3.877591705E1,-1.792902374E1
8.435666375E0,1.527351379E1,-3.828363037E1,-1.840807343E1
8.455784000E0,1.533547974E1,-3.796012878E1,-1.883873749E1
8.475900000E0,1.573757935E1,-3.771836090E1,-1.907912445E1
8.496016000E0,1.571749115E1,-3.738235092E1,-1.973514557E1
8.516133000E0,1.603580475E1,-3.706217194E1,-2.022484589E1
8.536249000E0,1.625556183E1,-3.675377274E1,-2.059775543E1
8.556365000E0,1.622760773E1,-3.696719360E1,-2.008654022E1
8.576481000E0,1.606150055E1,-3.711763382E1,-1.981302643E1
8.596598000E0,1.571643066E1,-3.768571472E1,-1.879740143E1
8.616714000E0,1.567037964E1,-3.811386871E1,-1.805086517E1
8.636830000E0,1.550421143E1,-3.908172226E1,-1.647183990E1
8.656947000E0,1.511196899E1,-4.002735901E1,-1.495629883E1
8.677063000E0,1.480211639E1,-4.059013748E1,-1.369119263E1
8.697179000E0,1.465840149E1,-4.077965546E1,-1.323743439E1
8.717295000E0,1.494274139E1,-4.035250854E1,-1.414199066E1
8.737412000E0,1.510723877E1,-4.017341232E1,-1.571401215E1
8.757528000E0,1.524542236E1,-3.981562424E1,-1.591706085E1
8.777644000E0,1.485298157E1,-3.920914459E1,-1.667337799E1
8.797760000E0,1.428269958E1,-3.907171631E1,-1.716878510E1
8.817877000E0,1.363417053E1,-3.895480728E1,-1.793170929E1
8.837993000E0,1.297740173E1,-3.921595001E1,-1.831035614E1
8.858109000E0,1.187839508E1,-3.965501404E1,-1.772029877E1
8.878226000E0,1.151659393E1,-3.978557587E1,-1.800087738E1
8.898342000E0,1.138214111E1,-4.008051300E1,-1.807593536E1
8.918458000E0,1.133248138E1,-4.012499237E1,-1.781912994E1
8.938575000E0,1.149594879E1,-4.005619049E1,-1.776090240E1
8.958691000E0,1.213663483E1,-3.966625214E1,-1.780310822E1
8.978807000E0,1.286656952E1,-3.932471466E1,-1.864519501E1
8.998923000E0,1.382202911E1,-3.877848816E1,-1.932071686E1
9.019040000E0,1.410482788E1,-3.862916565E1,-1.947258759E1
9.039156000E0,1.392801666E1,-3.862998581E1,-1.866033173E1
9.059272000E0,1.335871887E1,-3.942194366E1,-1.804184723E1
9.079388000E0,1.184634399E1,-4.031487274E1,-1.673542023E1
9.099505000E0,1.083332825E1,-4.108733368E1,-1.657285309E1
9.119621000E0,1.020828247E1,-4.096415710E1,-1.649735260E1
9.139737000E0,1.044860077E1,-4.112128448E1,-1.611271667E1
9.159854000E0,1.062841797E1,-4.161845779E1,-1.509034729E1
9.179970000E0,1.049585724E1,-4.212886429E1,-1.378036499E1
9.200086000E0,1.025035858E1,-4.243069839E1,-1.266579437E1
9.220202000E0,1.095214081E1,-4.233144379E1,-1.334146118E1
9.240319000E0,1.189365387E1,-4.158136368E1,-1.356253815E1
9.260435000E0,1.313733673E1,-4.099507904E1,-1.449092102E1
9.280551000E0,1.450178528E1,-4.027487183E1,-1.503242493E1
9.300667000E0,1.488635254E1,-4.009203339E1,-1.512135315E1
9.320784000E0,1.482948303E1,-3.992774963E1,-1.484536743E1
9.340900000E0,1.496150208E1,-4.015988922E1,-1.497882080E1
9.361016000E0,1.462227631E1,-4.028420258E1,-1.466777802E1
9.381133000E0,1.471142578E1,-4.010601807E1,-1.451610565E1
9.401249000E0,1.466545105E1,-3.999533844E1,-1.510155487E1
9.421365000E0,1.472782898E1,-3.995031738E1,-1.457741547E1
9.441481000E0,1.471637726E1,-4.021626282E1,-1.456674957E1
9.461597500E0,1.476187897E1,-3.980615234E1,-1.532277679E1
9.481713500E0,1.499248505E1,-3.940972900E1,-1.578949738E1
9.501829500E0,1.512989044E1,-3.914025497E1,-1.631748199E1
9.521945500E0,1.509098053E1,-3.901534271E1,-1.626112366E1
9.542062500E0,1.541781616E1,-3.880705643E1,-1.642601013E1
9.562178500E0,1.562094879E1,-3.912796021E1,-1.613964844E1
9.582294500E0,1.564133453E1,-3.912252426E1,-1.577558136E1
9.602411500E0,1.552843475E1,-3.978567505E1,-1.554801178E1
9.622527500E0,1.499231720E1,-3.992117310E1,-1.536585236E1
9.642643500E0,1.473987579E1,-4.024847794E1,-1.458421326E1
9.662759500E0,1.449146271E1,-4.087535858E1,-1.345246887E1
9.682876500E0,1.378214264E1,-4.155838013E1,-1.179297638E1
9.702992500E0,1.312297821E1,-4.201242065E1,-1.129165649E1
9.723108500E0,1.270175171E1,-4.182675171E1,-1.234309387E1
9.743224500E0,1.315161896E1,-4.148851013E1,-1.322718811E1
9.763341500E0,1.328446960E1,-4.091773224E1,-1.408787537E1
9.783457500E0,1.332399750E1,-4.056203079E1,-1.523736572E1
9.803573500E0,1.309721375E1,-4.021842575E1,-1.602063751E1
9.823689500E0,1.259673309E1,-4.006758118E1,-1.655599976E1
9.843806500E0,1.183916473E1,-4.002011108E1,-1.650102234E1
9.863922500E0,1.107958221E1,-4.026722717E1,-1.720958710E1
9.884038500E0,1.030574799E1,-4.059138489E1,-1.716429901E1
9.904154500E0,1.014519501E1,-4.048400116E1,-1.709420013E1
9.924271500E0,1.022605896E1,-4.055128098E1,-1.693231964E1
9.944387500E0,9.866851807E0,-4.080509186E1,-1.669213104E1
9.964503500E0,9.999267578E0,-4.067975616E1,-1.661386871E1
9.984620500E0,1.023660278E1,-4.045111465E1,-1.716155243E1
1.000473650E1,1.079569244E1,-4.044523621E1,-1.706317902E1
1.002485250E1,1.096969604E1,-4.017245102E1,-1.745796967E1
1.004496850E1,1.086557770E1,-4.033934021E1,-1.738246918E1
1.006508550E1,1.101557159E1,-4.056927490E1,-1.690225983E1
1.008520150E1,1.063227844E1,-4.065164948E1,-1.708533478E1
1.010531750E1,1.026016998E1,-4.091339111E1,-1.669620514E1
1.012543350E1,9.687911987E0,-4.103739166E1,-1.690418243E1
1.014555050E1,9.797622681E0,-4.069532394E1,-1.747489166E1
1.016566650E1,9.893157959E0,-4.092015839E1,-1.771668243E1
1.018578250E1,9.449264526E0,-4.109425354E1,-1.632099152E1
1.020589850E1,9.047950745E0,-4.167582703E1,-1.552339172E1
1.022601550E1,8.919197083E0,-4.224854279E1,-1.523071289E1
1.024613150E1,9.152679443E0,-4.172696304E1,-1.514236450E1
1.026624750E1,1.014047241E1,-4.111228561E1,-1.600521088E1
1.028636350E1,1.089260101E1,-4.032659912E1,-1.634757996E1
1.030648050E1,1.102466583E1,-4.051397705E1,-1.609909058E1
1.032659650E1,1.093981934E1,-4.072400665E1,-1.618714142E1
1.034671250E1,1.068900299E1,-4.072299194E1,-1.619390869E1
1.036682850E1,1.043063354E1,-4.111270142E1,-1.600981140E1
1.038694550E1,1.060385895E1,-4.105440140E1,-1.595012665E1
1.040706150E1,1.128911591E1,-4.081956482E1,-1.624240112E1
1.042717750E1,1.190443420E1,-4.066041946E1,-1.631005096E1
1.044729350E1,1.202561188E1,-4.018429565E1,-1.652033234E1
1.046741087E1,1.270706940E1,-3.992716980E1,-1.633062744E1
1.048752687E1,1.290484619E1,-3.967381668E1,-1.671955109E1
1.050764287E1,1.318737030E1,-3.959210968E1,-1.715491486E1
1.052775887E1,1.283406067E1,-3.949702454E1,-1.714615631E1
1.054787587E1,1.300510406E1,-3.947761536E1,-1.744225311E1
1.056799187E1,1.336955261E1,-3.944898224E1,-1.753105927E1
1.058810787E1,1.418677521E1,-3.947194290E1,-1.762783051E1
1.060822387E1,1.436033630E1,-3.967398071E1,-1.741097260E1
1.062834088E1,1.414112091E1,-3.978161621E1,-1.632661438E1
1.064845688E1,1.375842285E1,-4.002754974E1,-1.598603821E1
1.066857288E1,1.371916199E1,-4.082010651E1,-1.448035431E1
1.068868888E1,1.405966187E1,-4.116952515E1,-1.371157837E1
1.070880588E1,1.423116302E1,-4.155801010E1,-1.277467346E1
1.072892188E1,1.420392609E1,-4.172135162E1,-1.211030579E1
1.074903788E1,1.455903625E1,-4.130957031E1,-1.231622314E1
1.076915388E1,1.495635223E1,-4.116457367E1,-1.306735992E1
1.078927088E1,1.506426239E1,-4.044202042E1,-1.443393707E1
1.080938688E1,1.514119720E1,-4.017392349E1,-1.515493011E1
1.082950288E1,1.490019226E1,-3.977948761E1,-1.605076599E1
1.084961888E1,1.440377045E1,-3.975836182E1,-1.645960236E1
1.086973587E1,1.358763885E1,-3.981047058E1,-1.691550446E1
1.088985187E1,1.296224976E1,-4.005230713E1,-1.682907867E1
1.090996787E1,1.242812347E1,-3.999360657E1,-1.689151764E1
1.093008387E1,1.214876556E1,-4.013429260E1,-1.692600250E1
1.095020087E1,1.170642090E1,-4.019406509E1,-1.717642975E1
1.097031687E1,1.187132263E1,-3.994718170E1,-1.740238190E1
1.099043287E1,1.199829865E1,-3.984346771E1,-1.778925323E1
1.101054887E1,1.226110077E1,-3.985719299E1,-1.758867645E1
1.103066588E1,1.257534027E1,-3.973958588E1,-1.782851410E1
1.105078188E1,1.291439056E1,-3.922889709E1,-1.859458160E1
1.107089788E1,1.334741211E1,-3.891678619E1,-1.851036835E1
1.109101388E1,1.296666718E1,-3.891635132E1,-1.851406097E1
1.111112988E1,1.262577820E1,-3.917996979E1,-1.874340057E1
1.113124688E1,1.198789215E1,-3.938697815E1,-1.842823029E1
1.115136288E1,1.146759033E1,-3.983794403E1,-1.805445099E1
1.117147888E1,1.105242920E1,-4.017004395E1,-1.804236603E1
1.119159488E1,1.149085236E1,-3.986724091E1,-1.813254547E1
1.121171187E1,1.189951324E1,-4.040328217E1,-1.741283417E1
1.123182787E1,1.162314606E1,-4.077292633E1,-1.604917908E1
1.125194387E1,1.158054352E1,-4.129163361E1,-1.579220581E1
1.127205987E1,1.183117676E1,-4.145709229E1,-1.499353027E1
1.129217687E1,1.224146271E1,-4.073308563E1,-1.520681000E1
1.131229287E1,1.325701904E1,-4.010890198E1,-1.568630981E1
1.133240887E1,1.368225098E1,-3.995719910E1,-1.619010162E1
1.135252487E1,1.344356537E1,-4.011837006E1,-1.613551331E1
1.137264188E1,1.353990173E1,-3.990465927E1,-1.606575775E1
1.139275788E1,1.361583710E1,-3.989566040E1,-1.631700897E1
1.141287388E1,1.362124634E1,-4.012761688E1,-1.624563599E1
1.143298988E1,1.399558258E1,-3.984338379E1,-1.631604004E1
1.145310587E1,1.402513885E1,-3.998173523E1,-1.601976776E1
1.147322300E1,1.430447388E1,-3.984346771E1,-1.622312927E1
1.149333900E1,1.427627563E1,-3.960041428E1,-1.610246277E1
1.151345500E1,1.448901367E1,-3.941353607E1,-1.695270538E1
1.153357100E1,1.498122406E1,-3.939419556E1,-1.666072845E1
1.155368800E1,1.488308716E1,-3.916772842E1,-1.730289459E1
1.157380400E1,1.484996796E1,-3.913282013E1,-1.732202911E1
1.159392000E1,1.508184052E1,-3.882893372E1,-1.724652863E1
1.161403600E1,1.538033295E1,-3.891765594E1,-1.754064178E1
1.163415300E1,1.528552246E1,-3.892770386E1,-1.759082794E1
1.165426900E1,1.520204926E1,-3.929477692E1,-1.685088348E1
1.167438500E1,1.512303925E1,-3.998124695E1,-1.635403442E1
1.169450100E1,1.471736908E1,-4.021455383E1,-1.565739441E1
1.171461700E1,1.484786224E1,-4.020114136E1,-1.505310059E1
1.173473400E1,1.466091156E1,-4.069516754E1,-1.423363495E1
1.175485000E1,1.458089447E1,-4.125471497E1,-1.303681183E1
1.177496600E1,1.381135559E1,-4.199233246E1,-1.203710175E1
1.179508200E1,1.353002930E1,-4.179820251E1,-1.236666107E1
1.181519900E1,1.371667480E1,-4.156863785E1,-1.311994171E1
1.183531500E1,1.431647491E1,-4.099031830E1,-1.386035156E1
1.185543100E1,1.448354340E1,-4.049580383E1,-1.464894104E1
1.187554700E1,1.448338318E1,-4.015573120E1,-1.528248596E1
1.189566400E1,1.424710083E1,-4.023459625E1,-1.531463623E1
1.191578000E1,1.424288177E1,-4.040984726E1,-1.500427246E1
1.193589600E1,1.371776581E1,-4.087609863E1,-1.547468567E1
1.195601200E1,1.318132019E1,-4.089714813E1,-1.532421875E1
1.197612800E1,1.329053497E1,-4.109693909E1,-1.514868927E1
1.199624500E1,1.305136108E1,-4.132058334E1,-1.492815399E1
1.201636100E1,1.328216553E1,-4.136580658E1,-1.507037354E1
1.203647700E1,1.334474182E1,-4.151762772E1,-1.455094147E1
1.205659300E1,1.340349579E1,-4.123610687E1,-1.452883148E1
1.207671000E1,1.328100586E1,-4.123647308E1,-1.469865417E1
1.209682600E1,1.327552032E1,-4.132849884E1,-1.463055420E1
1.211694200E1,1.346431732E1,-4.106828308E1,-1.464078522E1
1.213705800E1,1.331198120E1,-4.102405548E1,-1.456528473E1
1.215717400E1,1.290304565E1,-4.158005524E1,-1.428385162E1
1.217729100E1,1.247553253E1,-4.173130035E1,-1.420766449E1
1.219740700E1,1.228995514E1,-4.164216995E1,-1.428063202E1
1.221752300E1,1.231804657E1,-4.162921906E1,-1.459438324E1
1.223763900E1,1.226027679E1,-4.177102661E1,-1.382069397E1
1.225775500E1,1.216118622E1,-4.235424805E1,-1.280377960E1
1.227787200E1,1.192022705E1,-4.275282288E1,-1.168248749E1
1.229798800E1,1.185015106E1,-4.334017181E1,-1.076988220E1
1.231810400E1,1.198387146E1,-4.302840805E1,-1.134163666E1
1.233822000E1,1.261801147E1,-4.265420532E1,-1.229719543E1
1.235833700E1,1.368582153E1,-4.188808441E1,-1.221279144E1
1.237845300E1,1.444731140E1,-4.139054108E1,-1.297311401E1
1.239856900E1,1.437487793E1,-4.130828094E1,-1.347601318E1
1.241868500E1,1.456983185E1,-4.128298569E1,-1.387992859E1
1.243880100E1,1.452232361E1,-4.126722717E1,-1.409130096E1
1.245891817E1,1.473592377E1,-4.125928497E1,-1.420652008E1
1.247903417E1,1.498719788E1,-4.100799179E1,-1.409211731E1
1.249915017E1,1.472354889E1,-4.098969269E1,-1.429109955E1
1.251926617E1,1.480138397E1,-4.091268158E1,-1.391457367E1
1.253938317E1,1.528123474E1,-4.094866943E1,-1.452417755E1
1.255949917E1,1.507603455E1,-4.071361923E1,-1.374971771E1
1.257961517E1,1.504478455E1,-4.101985931E1,-1.427101898E1
1.259973117E1,1.507170868E1,-4.091235352E1,-1.358557129E1
1.261984717E1,1.508748627E1,-4.079970551E1,-1.300211334E1
1.263996417E1,1.580934906E1,-4.093874359E1,-1.342028809E1
1.266008017E1,1.597484589E1,-4.103357697E1,-1.337313843E1
1.268019617E1,1.650475311E1,-4.079174805E1,-1.268826294E1
1.270031217E1,1.673612213E1,-4.089511871E1,-1.294295502E1
1.272042817E1,1.616894531E1,-4.089015579E1,-1.292207336E1
1.274054517E1,1.595169067E1,-4.083507919E1,-1.344585419E1
1.276066117E1,1.559587860E1,-4.141603470E1,-1.262715912E1
1.278077717E1,1.535017395E1,-4.177619171E1,-1.195471954E1
1.280089317E1,1.480838013E1,-4.214861298E1,-1.147651672E1
1.282101017E1,1.451972961E1,-4.210825348E1,-1.109303284E1
1.284112617E1,1.431594849E1,-4.202590179E1,-1.157652283E1
1.286124217E1,1.483879089E1,-4.181176758E1,-1.215521240E1
1.288135817E1,1.488439178E1,-4.178112793E1,-1.272818756E1
1.290147417E1,1.446457672E1,-4.146075439E1,-1.248311615E1
1.292159117E1,1.430328369E1,-4.155652618E1,-1.258100891E1
1.294170717E1,1.373168945E1,-4.173373413E1,-1.238951874E1
1.296182317E1,1.310860443E1,-4.182299042E1,-1.282862854E1
1.298193917E1,1.265878296E1,-4.197944641E1,-1.260580444E1
1.300205517E1,1.248880768E1,-4.208092499E1,-1.271948242E1
1.302217217E1,1.223441315E1,-4.194107437E1,-1.269633484E1
1.304228817E1,1.235534668E1,-4.181895447E1,-1.324311066E1
1.306240417E1,1.252619171E1,-4.201145935E1,-1.313670349E1
1.308252017E1,1.286563110E1,-4.171374512E1,-1.358999634E1
1.310263617E1,1.321786499E1,-4.165904999E1,-1.376314545E1
1.312275317E1,1.329653931E1,-4.140952301E1,-1.318730164E1
1.314286917E1,1.337886047E1,-4.145262146E1,-1.374844360E1
1.316298517E1,1.338580322E1,-4.138276672E1,-1.353346252E1
1.318310117E1,1.316011047E1,-4.152938080E1,-1.360884094E1
1.320321717E1,1.288624573E1,-4.193534088E1,-1.334090424E1
1.322333417E1,1.255313873E1,-4.189484024E1,-1.322444153E1
1.324345017E1,1.231288147E1,-4.187437820E1,-1.334797668E1
1.326356617E1,1.253111267E1,-4.137320709E1,-1.395142365E1
1.328368217E1,1.290573883E1,-4.179671478E1,-1.392303467E1
1.330379817E1,1.287413788E1,-4.202603149E1,-1.253624725E1
1.332391517E1,1.305073547E1,-4.272327805E1,-1.077059937E1
1.334403117E1,1.304698181E1,-4.286161041E1,-1.070243073E1
1.336414717E1,1.363298035E1,-4.238317871E1,-1.094063568E1
1.338426317E1,1.430241394E1,-4.218852234E1,-1.103597260E1
1.340437917E1,1.516883850E1,-4.168074799E1,-1.156650543E1
1.342449617E1,1.517110443E1,-4.208236694E1,-1.116708374E1
1.344461217E1,1.537158203E1,-4.146649170E1,-1.168369293E1
1.346472825E1,1.540865326E1,-4.154165268E1,-1.210869598E1
1.348484425E1,1.535020447E1,-4.141152954E1,-1.201144409E1
1.350496025E1,1.527235413E1,-4.110107422E1,-1.243415070E1
1.352507725E1,1.552798462E1,-4.081293488E1,-1.276428986E1
1.354519325E1,1.549399567E1,-4.081949615E1,-1.274808502E1
1.356530925E1,1.559905243E1,-4.076136017E1,-1.274871826E1
1.358542525E1,1.608017731E1,-4.091710663E1,-1.324050140E1
1.360554125E1,1.569496918E1,-4.051036835E1,-1.341680145E1
1.362565825E1,1.571647644E1,-4.054719543E1,-1.325888062E1
1.364577425E1,1.549243927E1,-4.083761597E1,-1.323097229E1
1.366589025E1,1.558911133E1,-4.103359985E1,-1.298686981E1
1.368600625E1,1.572714996E1,-4.085688019E1,-1.271723938E1
1.370612225E1,1.607176971E1,-4.065846252E1,-1.279241180E1
1.372623925E1,1.636680603E1,-4.074377060E1,-1.264545441E1
1.374635525E1,1.633377838E1,-4.122327423E1,-1.226715088E1
1.376647125E1,1.592189026E1,-4.079342270E1,-1.238727570E1
1.378658725E1,1.597166443E1,-4.084460068E1,-1.294993591E1
1.380670325E1,1.571728516E1,-4.103279114E1,-1.206520844E1
1.382682025E1,1.522827911E1,-4.154774857E1,-1.169671631E1
1.384693625E1,1.542819214E1,-4.188014984E1,-1.086933899E1
1.386705225E1,1.503788757E1,-4.201597595E1,-1.144133759E1
1.388716825E1,1.505448914E1,-4.192167664E1,-1.200406647E1
1.390728425E1,1.501406097E1,-4.156751251E1,-1.245075989E1
1.392740025E1,1.505619049E1,-4.125057220E1,-1.292768860E1
1.394751725E1,1.487898254E1,-4.127738571E1,-1.332119751E1
1.396763325E1,1.457391357E1,-4.143290710E1,-1.353030396E1
1.398774925E1,1.419405365E1,-4.124871063E1,-1.385984039E1
1.400786525E1,1.367729187E1,-4.120741272E1,-1.358106995E1
1.402798125E1,1.321157074E1,-4.135150146E1,-1.366820526E1
1.404809825E1,1.279412079E1,-4.135244751E1,-1.346761322E1
1.406821425E1,1.257900238E1,-4.157559967E1,-1.350461578E1
1.408833025E1,1.269763947E1,-4.151742172E1,-1.365737915E1
1.410844625E1,1.279301453E1,-4.127870178E1,-1.417948151E1
1.412856225E1,1.308756256E1,-4.109216309E1,-1.443214417E1
1.414867925E1,1.324851990E1,-4.100340271E1,-1.463642120E1
1.416879525E1,1.297478485E1,-4.139850616E1,-1.433480072E1
1.418891125E1,1.278542328E1,-4.146918869E1,-1.431104279E1
1.420902725E1,1.242034912E1,-4.147439194E1,-1.456984711E1
1.422914325E1,1.206751251E1,-4.171977234E1,-1.488340759E1
1.424925925E1,1.199250031E1,-4.183021545E1,-1.453620911E1
1.426937625E1,1.165113068E1,-4.206265259E1,-1.449150085E1
1.428949225E1,1.152317810E1,-4.171421814E1,-1.469424438E1
1.430960825E1,1.198509979E1,-4.176850891E1,-1.486781311E1
1.432972425E1,1.212353516E1,-4.211169434E1,-1.418716431E1
1.434984025E1,1.191638184E1,-4.277793884E1,-1.310807800E1
1.436995725E1,1.189880371E1,-4.281849289E1,-1.239101410E1
1.439007325E1,1.219197845E1,-4.262415695E1,-1.276007080E1
1.441018925E1,1.292373657E1,-4.224605560E1,-1.301009369E1
1.443030525E1,1.337349701E1,-4.170928955E1,-1.376418304E1
1.445042125E1,1.378872681E1,-4.166165543E1,-1.360607910E1
1.447053750E1,1.372875977E1,-4.136530304E1,-1.395437622E1
1.449065350E1,1.352339935E1,-4.160631561E1,-1.407205963E1
1.451076950E1,1.387278748E1,-4.150138855E1,-1.410469818E1
1.453088550E1,1.387234497E1,-4.163056946E1,-1.411724091E1
1.455100150E1,1.379286957E1,-4.133788300E1,-1.394967651E1
1.457111750E1,1.401605988E1,-4.142878342E1,-1.431211853E1
1.459123450E1,1.399726868E1,-4.104632187E1,-1.443869781E1
1.461135050E1,1.407572174E1,-4.121743011E1,-1.508786774E1
1.463146650E1,1.414083099E1,-4.089058685E1,-1.548931122E1
1.465158250E1,1.421592712E1,-4.089968109E1,-1.538166046E1
1.467169850E1,1.417525482E1,-4.098831177E1,-1.517396545E1
1.469181450E1,1.398880768E1,-4.098004150E1,-1.520454407E1
1.471193150E1,1.382321167E1,-4.117499542E1,-1.507737732E1
1.473204750E1,1.441889954E1,-4.101242065E1,-1.482275391E1
1.475216350E1,1.475874329E1,-4.062003326E1,-1.509686279E1
1.477227950E1,1.510219574E1,-4.027733612E1,-1.524070740E1
1.479239550E1,1.515843201E1,-4.046508789E1,-1.515857697E1
1.481251250E1,1.460197449E1,-4.092711639E1,-1.501785278E1
1.483262850E1,1.442293549E1,-4.086713409E1,-1.529725647E1
1.485274450E1,1.393865204E1,-4.111099243E1,-1.481104279E1
1.487286050E1,1.374491882E1,-4.178307724E1,-1.416767883E1
1.489297650E1,1.307690430E1,-4.215610504E1,-1.267745209E1
1.491309250E1,1.260267639E1,-4.236820602E1,-1.281523132E1
1.493320950E1,1.257256317E1,-4.209703064E1,-1.331513214E1
1.495332550E1,1.267099762E1,-4.194726562E1,-1.407627106E1
1.497344150E1,1.297354126E1,-4.164579773E1,-1.426087952E1
1.499355750E1,1.274845123E1,-4.171800613E1,-1.461223602E1
1.501367350E1,1.271307373E1,-4.152471542E1,-1.525611877E1
1.503378950E1,1.230695343E1,-4.131655121E1,-1.558438873E1
1.505390650E1,1.212631226E1,-4.135056305E1,-1.597664642E1
1.507402250E1,1.175117493E1,-4.122542572E1,-1.627523041E1
1.509413850E1,1.156462097E1,-4.134230804E1,-1.630065918E1
1.511425450E1,1.149100494E1,-4.107938385E1,-1.626634979E1
1.513437050E1,1.162895966E1,-4.095641327E1,-1.664842224E1
1.515448750E1,1.195864105E1,-4.082209015E1,-1.681450653E1
1.517460350E1,1.205804443E1,-4.071339417E1,-1.713318634E1
1.519471950E1,1.234377289E1,-4.051607895E1,-1.730170441E1
1.521483550E1,1.227890778E1,-4.022982025E1,-1.714603424E1
1.523495150E1,1.254608917E1,-4.023621368E1,-1.788471222E1
1.525506750E1,1.253559875E1,-4.012250137E1,-1.810176849E1
1.527518450E1,1.217254639E1,-4.016210175E1,-1.810334015E1
1.529530050E1,1.174235535E1,-4.006719971E1,-1.868978119E1
1.531541650E1,1.160160828E1,-4.026681519E1,-1.764078522E1
1.533553250E1,1.152828979E1,-4.048865891E1,-1.748073578E1
1.535564850E1,1.141542053E1,-4.045752716E1,-1.782724762E1
1.537576450E1,1.172767639E1,-3.994235229E1,-1.848592377E1
1.539588150E1,1.218795013E1,-4.009439087E1,-1.849921417E1
1.541599750E1,1.227103424E1,-4.083572388E1,-1.714879608E1
1.543611350E1,1.220764923E1,-4.167441559E1,-1.539760590E1
1.545622950E1,1.240242004E1,-4.171762085E1,-1.502780151E1
1.547634529E1,1.327030182E1,-4.118584442E1,-1.522451019E1
1.549646129E1,1.435463715E1,-4.053755951E1,-1.524961090E1
1.551657829E1,1.510109711E1,-4.025327301E1,-1.559001923E1
1.553669429E1,1.513933563E1,-4.015245438E1,-1.573508453E1
1.555681029E1,1.541928864E1,-3.994855499E1,-1.627790070E1
1.557692629E1,1.546983337E1,-4.011093903E1,-1.554585266E1
1.559704229E1,1.573678589E1,-4.021721649E1,-1.588238525E1
1.561715829E1,1.599816132E1,-3.995434952E1,-1.626454926E1
