"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.691363375E0,-1.072533131E0,-1.650734246E-1,-1.689770818E-2
7.711480375E0,-7.586408854E-1,2.089359611E-2,1.411833912E-1
7.731596375E0,-3.649178445E-1,-2.522842288E-1,4.747027457E-1
7.751712375E0,-2.792769372E-1,-4.636892080E-1,7.543328404E-1
7.771829375E0,-4.643268585E-1,-3.608222604E-1,8.717698455E-1
7.791945375E0,-4.391006827E-1,-2.573151290E-1,7.610394955E-1
7.812061375E0,-1.537407190E-1,-2.879707217E-1,5.484884381E-1
7.832178375E0,3.150748461E-2,-2.461796254E-1,3.665141761E-1
7.852294375E0,-3.910551593E-2,-1.637424976E-1,1.649306118E-1
7.872410375E0,-2.036210895E-1,-1.072690040E-1,-1.329227537E-1
7.892526375E0,-3.672879040E-1,-2.029001266E-1,-3.773930371E-1
7.912643375E0,-4.917947948E-1,-1.630418897E-1,-5.325055122E-1
7.932759375E0,-5.404494405E-1,-4.822665360E-4,-5.601467490E-1
7.952875375E0,-6.699606180E-1,-1.365863532E-2,-5.761522055E-1
7.972992375E0,-6.445522308E-1,3.731524199E-2,-3.685023189E-1
7.993108375E0,-2.379485667E-1,-4.261831753E-3,7.870763540E-2
8.013224375E0,2.707520425E-1,-1.258627772E-1,5.313055515E-1
8.033341375E0,8.295258284E-1,-1.946734451E-2,8.224302530E-1
8.053457375E0,9.289830327E-1,-3.280947804E-1,7.106831074E-1
8.073573375E0,4.079606831E-1,-2.891690135E-1,2.184612453E-1
8.093689375E0,2.819989324E-1,4.005373120E-1,-1.739950627E-1
8.113806375E0,9.876799583E-1,1.222207785E0,-6.504320353E-2
8.133922375E0,1.272169709E0,7.273297906E-1,-8.526696265E-2
8.154038375E0,7.428278923E-1,-5.448538065E-2,-3.396300077E-1
8.174155375E0,-4.489629567E-1,-1.645106822E-1,-6.068341136E-1
8.194271375E0,-1.368852615E0,2.610726655E-1,-7.137245536E-1
8.214387375E0,-1.464088440E0,3.588451147E-1,-5.357079506E-1
8.234503375E0,-9.992056489E-1,6.827875040E-4,-2.121412307E-1
8.254620375E0,-3.896118104E-1,-3.674816489E-1,3.760392219E-2
8.274736375E0,-5.439412966E-2,-4.978293777E-1,1.247766241E-1
8.294852375E0,-4.974189028E-2,-2.323219329E-1,7.909139991E-2
8.314969375E0,-2.430451959E-1,1.115440279E-1,-3.967243433E-2
8.335085375E0,-2.387392074E-1,9.707285464E-2,-2.222724259E-1
8.355201375E0,-9.569764882E-2,2.364541963E-2,-2.897406518E-1
8.375318375E0,-7.631511241E-2,8.756334335E-2,-3.046713769E-1
8.395434375E0,-2.344612032E-1,2.518060207E-1,-3.938943446E-1
8.415550375E0,-4.186429381E-1,3.038381636E-1,-3.389856815E-1
8.435666375E0,-4.988954663E-1,-2.152980492E-2,-2.348899543E-1
8.455784000E0,-5.022176504E-1,-2.796729505E-1,-2.092401683E-1
8.475900000E0,-5.729248524E-1,-1.346451044E-1,-1.401691884E-1
8.496016000E0,-6.168198586E-1,1.162274368E-2,-2.083721906E-1
8.516133000E0,-5.315345526E-1,1.677863002E-1,-2.662914693E-1
8.536249000E0,-1.423289478E-1,6.536154151E-1,6.527957320E-2
8.556365000E0,6.257252693E-1,5.129799247E-1,4.950497746E-1
8.576481000E0,8.917191029E-1,-2.604157329E-1,3.865312934E-1
8.596598000E0,8.875746727E-1,-2.232583612E-1,1.954353601E-1
8.616714000E0,1.516005397E0,3.481611907E-1,2.567694187E-1
8.636830000E0,2.078990936E0,6.229776144E-1,3.826879561E-1
8.656947000E0,1.735891700E0,1.656528413E-1,3.279734850E-1
8.677063000E0,6.699822545E-1,-4.330436289E-1,7.564137876E-2
8.697179000E0,-3.855031133E-1,-3.860198855E-1,-1.426628232E-1
8.717295000E0,-9.854802489E-1,-1.495273560E-1,-2.833240032E-1
8.737412000E0,-1.084810734E0,-1.971768774E-2,-1.351134181E-1
8.757528000E0,-1.000671864E0,-1.216517016E-1,1.320911646E-1
8.777644000E0,-9.389176369E-1,-3.397392929E-1,3.817508221E-1
8.797760000E0,-8.075279593E-1,-5.147637725E-1,6.092427969E-1
8.817877000E0,-2.403333932E-1,-3.828308582E-1,8.255895972E-1
8.837993000E0,2.956349254E-1,-3.086832464E-1,7.883529663E-1
8.858109000E0,4.279077947E-1,-2.322711647E-1,6.816476583E-1
8.878226000E0,2.945551872E-1,-6.000545621E-2,5.111130476E-1
8.898342000E0,1.489235014E-1,5.020712316E-2,2.405705452E-1
8.918458000E0,2.826410905E-2,1.620754153E-1,-1.973157674E-1
8.938575000E0,-2.727797925E-1,9.649167955E-2,-4.899704754E-1
8.958691000E0,-7.505114675E-1,1.536404490E-1,-7.436450720E-1
8.978807000E0,-9.837735891E-1,6.508013010E-1,-7.667347789E-1
8.998923000E0,-6.853249073E-1,1.136776447E0,-3.492947221E-1
9.019040000E0,-1.371748280E-2,7.818322778E-1,2.912165523E-1
9.039156000E0,7.609966397E-1,-2.250718921E-1,8.960456848E-1
9.059272000E0,1.383131504E0,-7.854194641E-1,1.337888718E0
9.079388000E0,1.246006608E0,-1.098786831E0,1.154737592E0
9.099505000E0,4.280374050E-1,-7.510598898E-1,4.535134137E-1
9.119621000E0,4.552764818E-2,1.779898405E-1,-1.475384831E-2
9.139737000E0,9.482408762E-1,7.956885695E-1,1.150138527E-1
9.159854000E0,1.609727502E0,3.104011714E-1,1.557096690E-1
9.179970000E0,1.458703995E0,-6.964122057E-1,-1.371530443E-1
9.200086000E0,3.903435171E-1,-8.086825609E-1,-6.151351333E-1
9.220202000E0,-9.213955998E-1,2.211294770E-1,-1.198716998E0
9.240319000E0,-1.458891392E0,1.153650641E0,-1.347710848E0
9.260435000E0,-1.076953769E0,1.140209675E0,-1.091991663E0
9.280551000E0,-5.136881471E-1,5.109503865E-1,-6.604448557E-1
9.300667000E0,-1.317293346E-1,-3.001531959E-2,-1.959552318E-1
9.320784000E0,3.952614591E-2,-1.053534001E-1,7.207260281E-2
9.340900000E0,1.133042946E-1,-1.268235892E-1,1.137114465E-1
9.361016000E0,1.928280890E-1,-5.235569924E-2,-2.748637460E-3
9.381133000E0,1.407434940E-1,4.519272223E-2,-6.982550770E-2
9.401249000E0,-4.800518975E-2,4.556840286E-2,-9.293276072E-2
9.421365000E0,-2.242680937E-1,-1.273603588E-1,-1.367606521E-1
9.441481000E0,-3.716629446E-1,-2.731611729E-1,-1.877551675E-1
9.461597500E0,-4.699253738E-1,-2.080229372E-1,-2.238775790E-1
9.481713500E0,-5.478301048E-1,1.754518971E-2,-1.590709239E-1
9.501829500E0,-4.792563319E-1,-1.064189151E-1,-1.340323985E-1
9.521945500E0,-9.776079655E-2,-3.013438582E-1,-2.289518714E-1
9.542062500E0,7.185281813E-2,2.683426067E-2,-6.968223304E-2
9.562178500E0,2.414118499E-1,7.032679915E-1,2.228629291E-1
9.582294500E0,4.860915840E-1,5.609607697E-1,4.777907431E-1
9.602411500E0,4.389772117E-1,-2.276460528E-1,4.282366633E-1
9.622527500E0,6.312277913E-1,-4.267435372E-1,3.587376177E-1
9.642643500E0,1.397441506E0,1.272147000E-1,5.772072673E-1
9.662759500E0,1.756675959E0,2.884985507E-1,6.888318062E-1
9.682876500E0,1.156722665E0,-1.061518341E-1,4.955044687E-1
9.702992500E0,-2.267566174E-1,-5.640969872E-1,1.233206987E-1
9.723108500E0,-1.270116568E0,-4.880758524E-1,-2.488295436E-1
9.743224500E0,-1.502851486E0,-1.954965293E-1,-3.902829289E-1
9.763341500E0,-1.182799220E0,1.464789957E-1,-1.711920053E-1
9.783457500E0,-7.630845308E-1,3.686908167E-5,1.748763174E-1
9.803573500E0,-4.529688060E-1,-3.780083656E-1,5.141221881E-1
9.823689500E0,-2.193599343E-1,-6.295937896E-1,7.627193332E-1
9.843806500E0,-4.584645480E-2,-6.648556590E-1,7.707394361E-1
9.863922500E0,5.350409076E-3,-4.917878509E-1,5.665401816E-1
9.884038500E0,1.093096733E-1,-2.225158811E-1,4.118913412E-1
9.904154500E0,2.141321301E-1,-8.720093966E-2,2.536624670E-1
9.924271500E0,1.548053175E-1,-3.906261176E-2,2.836022293E-3
9.944387500E0,-1.731611341E-1,-7.477810234E-2,-2.428922802E-1
9.964503500E0,-4.080374539E-1,-1.423494965E-1,-3.095487058E-1
9.984620500E0,-2.360091805E-1,-1.853788048E-1,-3.467477262E-1
1.000473650E1,-2.808564156E-2,-3.597977757E-2,-2.702937722E-1
1.002485250E1,7.059954107E-2,7.461084425E-2,-1.151471883E-1
1.004496850E1,2.208726555E-1,1.837898977E-2,4.375671223E-2
1.006508550E1,3.344438374E-1,1.276546391E-4,3.078979552E-1
1.008520150E1,2.144572139E-1,-7.112944126E-2,5.142807364E-1
1.010531750E1,-2.201513201E-1,-3.345769048E-1,3.806585968E-1
1.012543350E1,-7.887052298E-1,-1.990850866E-1,6.767167151E-2
1.014555050E1,-3.932111859E-1,5.726346970E-1,2.152460068E-1
1.016566650E1,9.701685309E-1,8.762406111E-1,6.122756004E-1
1.018578250E1,1.565042377E0,1.153487861E-1,6.241273284E-1
1.020589850E1,9.199293256E-1,-5.143020153E-1,1.873144656E-1
1.022601550E1,-3.230801821E-1,6.476426870E-2,-4.682205915E-1
1.024613150E1,-1.146902680E0,8.354303241E-1,-8.693667054E-1
1.026624750E1,-1.030839324E0,7.917095423E-1,-7.271292210E-1
1.028636350E1,-3.383875787E-1,2.019641399E-1,-2.510348260E-1
1.030648050E1,2.048340738E-1,-2.583658695E-1,1.097099483E-1
1.032659650E1,2.792296708E-1,-3.034232557E-1,2.401395291E-1
1.034671250E1,2.298489064E-1,-1.115497053E-1,1.448874176E-1
1.036682850E1,1.772381216E-1,-6.588568212E-4,-1.543302238E-1
1.038694550E1,-9.583645314E-2,1.387437880E-1,-4.340943694E-1
1.040706150E1,-3.048021197E-1,2.035815716E-1,-5.254759192E-1
1.042717750E1,-3.139188886E-1,2.009467483E-1,-4.960434139E-1
1.044729350E1,-3.578700423E-1,6.452668458E-2,-4.676228762E-1
1.046741087E1,-4.314865172E-1,1.325529534E-2,-3.837520182E-1
1.048752687E1,-3.285963237E-1,-2.875398099E-2,-2.269338965E-1
1.050764287E1,-1.882732809E-1,-9.825891256E-2,-1.412711591E-1
1.052775887E1,-1.064672545E-1,-1.151221171E-1,-2.205922455E-1
1.054787587E1,-6.847360730E-2,1.562367380E-1,-2.862312198E-1
1.056799187E1,-1.108131930E-1,4.903057218E-1,-2.645199299E-1
1.058810787E1,1.234675348E-1,8.333191872E-1,-1.135016233E-2
1.060822387E1,7.444772124E-1,5.528813601E-1,3.320185244E-1
1.062834088E1,9.862443805E-1,-1.416761130E-1,3.086166382E-1
1.064845688E1,9.246753454E-1,-1.471511424E-1,7.048641890E-2
1.066857288E1,1.144097686E0,3.834740520E-1,-4.777022079E-2
1.068868888E1,1.246369004E0,6.741790771E-1,-1.129575148E-1
1.070880588E1,9.420363307E-1,3.255251944E-1,-2.110878974E-1
1.072892188E1,2.536289692E-1,-4.341761768E-1,-3.731284142E-1
1.074903788E1,-4.928485155E-1,-7.811509371E-1,-4.703266919E-1
1.076915388E1,-1.091169596E0,-4.600700736E-1,-4.609674513E-1
1.078927088E1,-1.232464790E0,-2.759128436E-2,-1.983854771E-1
1.080938688E1,-9.193017483E-1,-8.398964256E-2,1.655800641E-1
1.082950288E1,-4.724078476E-1,-5.347482562E-1,4.505612254E-1
1.084961888E1,-3.109443486E-1,-6.477184296E-1,6.932934523E-1
1.086973587E1,-2.935629785E-1,-4.249773622E-1,7.239637375E-1
1.088985187E1,-2.389405817E-1,-1.376911700E-1,5.730833411E-1
1.090996787E1,-4.147444293E-2,-8.914362639E-2,3.810581565E-1
1.093008387E1,2.092168294E-2,-8.531562984E-2,2.308368385E-1
1.095020087E1,-1.090894341E-1,3.635730362E-3,5.677783489E-2
1.097031687E1,-2.376835644E-1,5.846632645E-3,-1.080757752E-1
1.099043287E1,-3.423182070E-1,-2.672163025E-2,-2.582182288E-1
1.101054887E1,-5.013782978E-1,5.416439101E-2,-4.067646861E-1
1.103066588E1,-6.163339615E-1,2.531466484E-1,-4.104138315E-1
1.105078188E1,-5.099771619E-1,2.805488408E-1,-2.837600112E-1
1.107089788E1,-1.987490952E-1,1.213402897E-1,4.819916934E-2
1.109101388E1,8.146309108E-2,-1.688479781E-1,4.327287078E-1
1.111112988E1,4.872668087E-1,-2.436331064E-1,7.261696458E-1
1.113124688E1,5.835437179E-1,-4.784466922E-1,6.289107203E-1
1.115136288E1,1.558609456E-1,-4.046025872E-1,1.113070697E-1
1.117147888E1,-6.065587327E-2,2.579644620E-1,-1.995500922E-1
1.119159488E1,7.420956492E-1,8.531557322E-1,4.190770537E-2
1.121171187E1,1.440493226E0,4.433958828E-1,1.636204720E-1
1.123182787E1,1.450408816E0,-3.916564286E-1,2.921846136E-2
1.125194387E1,5.297599435E-1,-5.194215178E-1,-3.508577049E-1
1.127205987E1,-7.514891624E-1,3.171228170E-1,-7.582219243E-1
1.129217687E1,-1.152214050E0,7.103292346E-1,-7.984056473E-1
1.131229287E1,-6.103649139E-1,3.401788473E-1,-4.352839291E-1
1.133240887E1,1.857120916E-2,-2.372310311E-1,-5.644444376E-2
1.135252487E1,1.618002206E-1,-4.082918763E-1,5.946957693E-2
1.137264188E1,1.876884513E-2,-2.429180294E-1,1.539570931E-2
1.139275788E1,-5.903964490E-2,-5.681850389E-2,-1.027362496E-1
1.141287388E1,4.715034366E-2,1.558640320E-2,-2.089756876E-1
1.143298988E1,4.797760025E-2,1.201972459E-2,-2.260499448E-1
1.145310587E1,-5.505996570E-2,6.614344195E-3,-2.320259362E-1
1.147322300E1,-2.068548501E-1,3.483602032E-2,-2.321255654E-1
1.149333900E1,-2.936454415E-1,8.471076936E-2,-1.756746173E-1
1.151345500E1,-2.960300744E-1,4.730876535E-3,-1.470533758E-1
1.153357100E1,-3.405185938E-1,4.251470417E-2,-1.679071188E-1
1.155368800E1,-4.208314419E-1,5.414584279E-2,-1.672628224E-1
1.157380400E1,-3.425941765E-1,3.477187827E-2,-2.322042733E-1
1.159392000E1,-1.988244802E-1,1.824023575E-1,-2.039334923E-1
1.161403600E1,2.606808022E-2,4.964739978E-1,-7.705748081E-2
1.163415300E1,5.525895357E-1,6.191545129E-1,2.981876433E-1
1.165426900E1,8.589802980E-1,1.427815557E-1,4.393055737E-1
1.167438500E1,6.532164216E-1,-3.639480770E-1,1.548255533E-1
1.169450100E1,4.024600685E-1,-6.698047370E-2,-4.592251778E-2
1.171461700E1,1.041391253E0,5.349069834E-1,1.387413740E-1
1.173473400E1,1.571264982E0,3.317712545E-1,3.351720273E-1
1.175485000E1,1.220244288E0,-4.821445942E-1,3.337312341E-1
1.177496600E1,2.577293515E-1,-9.701380730E-1,9.199154377E-2
1.179508200E1,-5.716387630E-1,-7.202948928E-1,-2.482726574E-1
1.181519900E1,-9.005857110E-1,-1.935153902E-1,-5.509570837E-1
1.183531500E1,-8.199740052E-1,2.011523694E-1,-4.970920682E-1
1.185543100E1,-6.157395244E-1,1.222540066E-1,-2.439891100E-1
1.187554700E1,-2.572157681E-1,-2.313239127E-1,3.402513638E-2
1.189566400E1,1.322696507E-1,-4.513438344E-1,3.072649240E-1
1.191578000E1,2.851230800E-1,-5.219386220E-1,4.201539159E-1
1.193589600E1,2.658412457E-1,-4.177413881E-1,4.110857844E-1
1.195601200E1,2.348071188E-1,-1.772795022E-1,3.238680363E-1
1.197612800E1,1.823731512E-1,6.062765047E-2,1.618852019E-1
1.199624500E1,1.641650349E-1,1.388664395E-1,5.151979160E-3
1.201636100E1,1.830600649E-1,1.533335894E-1,-8.266133070E-2
1.203647700E1,1.644146889E-1,2.312855124E-1,-1.049558818E-2
1.205659300E1,5.375434086E-2,9.855519980E-2,-3.347904608E-2
1.207671000E1,-1.767640114E-1,-1.482046545E-1,-1.207302958E-1
1.209682600E1,-2.848893404E-1,-6.646153331E-2,-1.249241531E-1
1.211694200E1,-1.495210975E-1,9.934557229E-2,6.017383188E-2
1.213705800E1,1.928638518E-1,8.045119792E-2,2.935257852E-1
1.215717400E1,4.759066403E-1,-1.886985153E-1,3.298743367E-1
1.217729100E1,2.001915127E-1,-5.435728431E-1,1.336990446E-1
1.219740700E1,-4.456318617E-1,-3.432268202E-1,-1.273407042E-1
1.221752300E1,-1.828355938E-1,3.823410273E-1,-5.595059693E-2
1.223763900E1,1.113640070E0,6.648638248E-1,2.718665004E-1
1.225775500E1,1.867930055E0,-1.871954352E-1,3.519397378E-1
1.227787200E1,1.497785687E0,-1.247481823E0,9.395336360E-2
1.229798800E1,3.820126057E-1,-1.143548846E0,-3.741306961E-1
1.231810400E1,-8.997947574E-1,-1.130521968E-1,-8.080837131E-1
1.233822000E1,-1.224989653E0,5.431048870E-1,-9.859986305E-1
1.235833700E1,-7.341828346E-1,4.377102852E-1,-7.709344029E-1
1.237845300E1,-2.242448926E-1,5.310834944E-2,-3.813013434E-1
1.239856900E1,-9.426324069E-2,-1.451825052E-1,-9.714209288E-2
1.241868500E1,-1.783512682E-1,-1.309908479E-1,5.975195672E-3
1.243880100E1,-2.237999290E-1,3.208495304E-2,-2.020576969E-2
1.245891817E1,-8.645708114E-2,1.304410398E-1,-6.510648131E-2
1.247903417E1,8.904324844E-3,-3.518097568E-3,-9.691234678E-2
1.249915017E1,-1.698517986E-2,-7.067590952E-2,-1.514654607E-1
1.251926617E1,-1.387696415E-1,3.268913180E-2,-1.633857340E-1
1.253938317E1,-1.402778476E-1,9.340640157E-2,-9.562832117E-2
1.255949917E1,9.306274354E-2,5.303587765E-2,2.783555351E-2
1.257961517E1,3.636949956E-1,-1.144660935E-1,4.872428626E-2
1.259973117E1,2.840493023E-1,-2.045859993E-1,-7.979571819E-2
1.261984717E1,4.241443425E-2,7.209240645E-2,-2.848923206E-1
1.263996417E1,-1.392842978E-1,3.919512033E-1,-4.082134664E-1
1.266008017E1,-1.350821853E-1,7.014195919E-1,-3.207558692E-1
1.268019617E1,9.545493871E-2,5.747299790E-1,-5.156216398E-2
1.270031217E1,1.690398902E-1,-1.203464344E-1,2.166250199E-1
1.272042817E1,6.190029532E-2,-5.270392299E-1,3.397311270E-1
1.274054517E1,1.655902416E-1,-1.245871186E-1,3.000506163E-1
1.276066117E1,9.302991629E-1,4.669576585E-1,4.020162225E-1
1.278077717E1,1.066251397E0,6.093751267E-2,4.708838463E-1
1.280089317E1,4.804006815E-1,-5.229666829E-1,3.238228261E-1
1.282101017E1,-2.057607770E-1,-5.066729784E-1,5.776783451E-2
1.284112617E1,-6.621342301E-1,-1.768015027E-1,-1.775230318E-1
1.286124217E1,-6.975901723E-1,1.635174751E-1,-2.032864094E-1
1.288135817E1,-3.453654349E-1,2.382802218E-1,3.325735684E-3
1.290147417E1,-6.524141133E-2,1.398416143E-2,2.443713397E-1
1.292159117E1,-7.824877277E-3,-2.525483966E-1,4.573124945E-1
1.294170717E1,5.498739704E-2,-2.846360505E-1,5.462067127E-1
1.296182317E1,1.110825688E-1,-1.655723155E-1,5.163710117E-1
1.298193917E1,1.878608316E-1,-4.804525897E-2,4.053226113E-1
1.300205517E1,7.585502416E-2,-1.067060083E-1,1.491252631E-1
1.302217217E1,-2.062104940E-1,-8.969353884E-2,-1.440136582E-1
1.304228817E1,-3.198266327E-1,2.073210292E-2,-2.933023274E-1
1.306240417E1,-2.876943946E-1,1.946683973E-1,-2.944699824E-1
1.308252017E1,-2.279907018E-1,2.117335945E-1,-3.038425446E-1
1.310263617E1,-1.901488453E-1,1.042602956E-1,-2.380700111E-1
1.312275317E1,-9.072911739E-2,-1.070211083E-1,-1.401868910E-1
1.314286917E1,3.643117100E-2,-1.707486361E-1,5.978779402E-3
1.316298517E1,6.019812450E-2,-1.593930721E-1,1.449458152E-1
1.318310117E1,2.636527419E-1,-7.816886157E-2,2.393344045E-1
1.320321717E1,3.887245655E-1,-3.050761819E-1,2.476196587E-1
1.322333417E1,-1.014395710E-2,-6.071003079E-1,4.338429496E-2
1.324345017E1,-5.754452944E-1,-4.858316779E-1,-2.457237691E-1
1.326356617E1,-1.144781709E-1,3.738977015E-1,-1.625439227E-1
1.328368217E1,1.153241515E0,6.394596696E-1,6.911006570E-2
1.330379817E1,1.701185584E0,-2.769845165E-2,7.599286735E-2
1.332391517E1,1.147287011E0,-6.738039851E-1,-1.610778123E-1
1.334403117E1,4.034545645E-2,-1.617281586E-1,-5.530709624E-1
1.336414717E1,-7.601739168E-1,4.977293015E-1,-8.191512227E-1
1.338426317E1,-6.847476363E-1,4.972454906E-1,-6.748579144E-1
1.340437917E1,-2.090665251E-1,6.138139963E-2,-3.852367103E-1
1.342449617E1,-9.259755164E-2,-4.751727730E-2,-1.748934686E-1
1.344461217E1,-2.497492880E-1,6.594712380E-3,-7.666908950E-2
1.346472825E1,-3.209314346E-1,2.987911180E-2,-6.567487121E-2
1.348484425E1,-2.846118510E-1,-1.771902107E-2,-7.492620498E-2
1.350496025E1,-1.660967767E-1,8.224280551E-3,-1.140114069E-1
1.352507725E1,-1.437059790E-1,2.983015589E-2,-1.221505776E-1
1.354519325E1,-2.093422115E-1,7.152844220E-2,-1.479398012E-1
1.356530925E1,-2.969961166E-1,5.547287688E-2,-1.256738752E-1
1.358542525E1,-1.957784146E-1,-4.456100985E-2,4.003718961E-3
1.360554125E1,4.556549340E-2,-1.600668281E-1,1.343598664E-1
1.362565825E1,2.208552957E-1,-1.778932214E-1,1.420963556E-1
1.364577425E1,1.674758792E-1,-1.380913258E-1,1.222136151E-2
1.366589025E1,4.120552540E-2,7.700783014E-2,-1.824520081E-1
1.368600625E1,-3.512336314E-2,3.457762599E-1,-2.876916528E-1
1.370612225E1,3.057474084E-2,6.963589191E-1,-1.104872599E-1
1.372623925E1,1.932992041E-1,5.553625226E-1,1.279479265E-1
1.374635525E1,1.420865506E-1,-1.214939430E-1,2.211635560E-1
1.376647125E1,-1.254832447E-1,-4.984500408E-1,1.992797107E-1
1.378658725E1,3.921719268E-2,8.731050789E-2,1.899196506E-1
1.380670325E1,7.743241191E-1,5.837095976E-1,3.666384220E-1
1.382682025E1,8.413007259E-1,7.953505218E-2,3.993108869E-1
1.384693625E1,1.412568688E-1,-4.253087640E-1,2.594916821E-1
1.386705225E1,-6.379086375E-1,-2.394280285E-1,6.256908178E-2
1.388716825E1,-9.295939803E-1,-2.942750603E-2,-4.521542042E-2
1.390728425E1,-7.114319801E-1,1.802565306E-1,3.699991107E-2
1.392740025E1,-3.022312224E-1,1.278365552E-1,2.047263086E-1
1.394751725E1,-1.966047138E-1,2.098213881E-2,3.643851578E-1
1.396763325E1,-2.613378763E-1,-4.237359390E-3,4.632987082E-1
1.398774925E1,-2.021667659E-1,-2.462273277E-2,5.416240692E-1
1.400786525E1,-7.088271528E-2,-2.037904412E-2,5.752747655E-1
1.402798125E1,2.770985104E-2,-1.335884780E-1,4.592472017E-1
1.404809825E1,-3.362016007E-2,-1.698238105E-1,2.326768339E-1
1.406821425E1,-2.505105734E-1,-1.393859461E-2,8.369949646E-4
1.408833025E1,-4.002396464E-1,9.735202044E-2,-1.590277851E-1
1.410844625E1,-3.610514998E-1,2.388792485E-1,-1.531094462E-1
1.412856225E1,-3.443080559E-2,1.900357902E-1,-2.118472569E-2
1.414867925E1,2.124000192E-1,-6.511996686E-2,1.256446391E-1
1.416879525E1,2.624307945E-2,-2.720645666E-1,1.682090610E-1
1.418891125E1,-1.998243183E-1,-2.133350670E-1,1.234131902E-1
1.420902725E1,-1.820131242E-1,-6.876262277E-2,1.875670850E-1
1.422914325E1,1.388884634E-1,-5.715515465E-2,3.447942734E-1
1.424925925E1,2.956067324E-1,-4.102275372E-1,2.886697948E-1
1.426937625E1,-1.842131019E-1,-4.753454328E-1,-6.705916952E-3
1.428949225E1,-5.053378940E-1,7.290355116E-2,-1.531379670E-1
1.430960825E1,4.655123055E-1,8.567573428E-1,1.318998039E-1
1.432972425E1,1.436650515E0,3.200175464E-1,2.390613556E-1
1.434984025E1,1.255133867E0,-4.763461053E-1,7.006055862E-2
1.436995725E1,1.203647479E-1,-1.811352968E-1,-3.449757397E-1
1.439007325E1,-9.387886524E-1,6.098234057E-1,-7.108744979E-1
1.441018925E1,-9.378788471E-1,8.740803003E-1,-5.696238279E-1
1.443030525E1,-3.240028322E-1,4.010196328E-1,-2.498031259E-1
1.445042125E1,4.929727316E-2,1.755196415E-2,-7.883669809E-3
1.447053750E1,2.317230590E-2,5.190214515E-2,4.296629876E-2
1.449065350E1,-1.492875665E-1,2.022588700E-1,-3.065887652E-2
1.451076950E1,-2.724952102E-1,2.938551009E-1,-1.070595905E-1
1.453088550E1,-2.067322135E-1,2.048726678E-1,-9.705173224E-2
1.455100150E1,-9.045984596E-2,4.219956696E-2,-5.064979196E-2
1.457111750E1,-1.387836486E-1,5.087879836E-4,-6.647609919E-2
1.459123450E1,-3.110748827E-1,-5.531288683E-2,-6.185995415E-2
1.461135050E1,-3.562401533E-1,-1.151314974E-1,-1.093569677E-2
1.463146650E1,-2.062694728E-1,-8.379091322E-2,1.053923368E-1
1.465158250E1,2.769346535E-2,-3.173432127E-2,1.379124373E-1
1.467169850E1,1.884074062E-1,-5.365750566E-2,9.494225681E-2
1.469181450E1,1.816168278E-1,-1.110735387E-1,-7.885250449E-2
1.471193150E1,-1.356722880E-2,-1.614293642E-2,-3.335731328E-1
1.473204750E1,-2.844527662E-1,2.247343957E-1,-4.466679990E-1
1.475216350E1,-2.918065190E-1,6.136561036E-1,-2.315921485E-1
1.477227950E1,-4.553514346E-2,3.074085414E-1,6.822689623E-2
1.479239550E1,-5.151588842E-2,-4.596087337E-1,1.913186461E-1
1.481251250E1,-1.634680480E-1,-4.725511968E-1,1.960470378E-1
1.483262850E1,2.400939167E-1,2.529672086E-1,3.693989515E-1
1.485274450E1,1.097499967E0,4.654126465E-1,5.656388402E-1
1.487286050E1,1.211194158E0,4.571500234E-3,6.099750400E-1
1.489297650E1,4.568489790E-1,-3.841536939E-1,4.695299268E-1
1.491309250E1,-3.342437148E-1,-1.817278117E-1,1.839094907E-1
1.493320950E1,-6.260588169E-1,-9.685200639E-3,-5.252945051E-2
1.495332550E1,-5.405738950E-1,1.002011821E-1,-6.139663607E-2
1.497344150E1,-4.035837948E-1,5.286088213E-2,5.738412216E-2
