"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.389148375E0,-4.306544495E-1,3.212469635E0,4.864134979E0
8.409264375E0,-6.765930176E-1,3.193159790E0,5.618566132E0
8.429380375E0,-1.077758789E0,3.382665710E0,6.449637909E0
8.449497375E0,-9.289682007E-1,4.228706360E0,8.006400604E0
8.469614000E0,-1.538350983E0,4.811594238E0,1.045815216E1
8.489730000E0,-1.433419189E0,5.276976471E0,1.270497986E1
8.509847000E0,-1.325643311E0,5.469775543E0,1.521990005E1
8.529963000E0,-2.879412231E0,5.287604370E0,1.774829224E1
8.550079000E0,-4.672084351E0,5.705984344E0,1.879940643E1
8.570195000E0,-4.051624603E0,7.075636139E0,1.628029495E1
8.590312000E0,-2.623145142E0,5.979016571E0,1.586026840E1
8.610428000E0,-1.537303162E0,2.438878326E0,1.824570786E1
8.630544000E0,-2.015858002E0,4.475692749E-2,1.645692764E1
8.650660000E0,-2.295476532E0,-1.663041687E-1,9.768536224E0
8.670777000E0,-2.192191315E0,5.807922363E-1,4.101021881E0
8.690893000E0,-1.800904999E0,8.288264465E-1,3.564088440E0
8.711009000E0,-1.290915527E0,4.743635559E-1,5.433550873E0
8.731126000E0,-2.068847809E0,2.909948730E-1,6.780749359E0
8.751242000E0,-2.699187012E0,2.604583740E-1,6.681954803E0
8.771358000E0,-2.514620819E0,6.384223938E-1,5.631738739E0
8.791475000E0,-2.324067078E0,1.119521942E0,5.000950470E0
8.811591000E0,-1.886526947E0,1.236578522E0,7.191944275E0
8.831707000E0,-7.688012695E-1,1.995650024E0,7.866741028E0
8.851823000E0,-4.917274475E-1,2.611619110E0,6.031257935E0
8.871940000E0,-5.246589661E-1,3.040177917E0,4.487368469E0
8.892056000E0,-2.865042114E-1,3.419788513E0,4.167034607E0
8.912172000E0,-3.562591553E-2,4.532125397E0,4.698429565E0
8.932288000E0,-1.683549042E0,5.649851074E0,5.447172546E0
8.952405000E0,-2.663710785E0,6.307583313E0,6.926546173E0
8.972521000E0,-2.908451843E0,5.750441895E0,1.037342834E1
8.992637000E0,-3.602558441E0,4.237088928E0,1.428793808E1
9.012754000E0,-4.400549011E0,3.131338348E0,1.572315353E1
9.032870000E0,-3.891906738E0,2.952909393E0,1.548275345E1
9.052986000E0,-2.791245575E0,3.777993622E0,1.495884293E1
9.073102000E0,-4.011657715E-1,5.611979828E0,1.307007065E1
9.093219000E0,2.638263702E0,7.089557190E0,1.157378220E1
9.113335000E0,3.028502197E0,5.864055634E0,1.314431625E1
9.133451000E0,9.479786682E-1,2.949915619E0,1.653117325E1
9.153567000E0,-1.922003174E-1,1.806742859E0,1.391940445E1
9.173684000E0,5.046006775E-1,1.899549866E0,8.724906464E0
9.193800000E0,1.174158325E0,2.192790070E0,5.614225159E0
9.213916000E0,2.597698059E0,2.085762634E0,5.665418701E0
9.234033000E0,1.192869415E0,1.320553894E0,6.884783020E0
9.254149000E0,-1.790277100E0,1.080004120E0,8.065976715E0
9.274265000E0,-3.636986847E0,1.347797241E0,7.082671509E0
9.294381000E0,-4.282893677E0,1.700164490E0,5.561834106E0
9.314498000E0,-3.165617065E0,1.967209167E0,4.904401245E0
9.334614000E0,-1.396745453E0,2.250270538E0,4.711153107E0
9.354730000E0,2.751278687E-1,2.450853424E0,4.992867279E0
9.374846000E0,5.810916138E-1,2.628384247E0,4.680766296E0
9.394963000E0,2.772235107E-1,2.822979584E0,3.890858917E0
9.415079000E0,1.990859985E-1,3.258573761E0,3.880530396E0
9.435195000E0,4.010160828E-1,3.768263855E0,5.011129303E0
9.455311500E0,1.465452576E-1,4.678221588E0,6.551426239E0
9.475427500E0,-1.121916962E0,5.724396057E0,8.536298676E0
9.495543500E0,-2.172731781E0,6.374194794E0,1.065978287E1
9.515659500E0,-1.777403870E0,6.626869354E0,1.369981110E1
9.535776500E0,-2.836152191E0,6.255940704E0,1.568977295E1
9.555892500E0,-3.595672760E0,5.830375671E0,1.639914780E1
9.576008500E0,-4.179458771E0,6.187233582E0,1.572524918E1
9.596124500E0,-3.870800629E0,6.986421661E0,1.362646362E1
9.616241500E0,-2.634521484E0,5.837411041E0,1.464479599E1
9.636357500E0,-1.985920258E0,2.519710236E0,1.741658203E1
9.656473500E0,-2.249522095E0,7.912545776E-1,1.439107361E1
9.676590500E0,-2.057920532E0,1.131347351E0,7.704777832E0
9.696706500E0,-1.966161346E0,2.076332245E0,2.646047516E0
9.716822500E0,-1.223555603E0,1.909728699E0,3.564387817E0
9.736938500E0,-9.879455566E-1,1.093176727E0,7.122488708E0
9.757055500E0,-1.845362549E0,3.415896606E-1,9.792336731E0
9.777171500E0,-2.668351135E0,5.110372925E-1,8.833281097E0
9.797287500E0,-2.875670013E0,1.308429108E0,6.719676361E0
9.817403500E0,-2.618804169E0,2.165097656E0,5.451812897E0
9.837520500E0,-1.504221954E0,2.810405731E0,5.056185608E0
9.857636500E0,-3.993695068E-1,3.401676178E0,4.716841278E0
9.877752500E0,-1.532812500E-1,3.371738434E0,5.350473633E0
9.897868500E0,-3.439846802E-1,3.658392334E0,5.352569275E0
9.917985500E0,-4.564009094E-1,4.460274811E0,4.857249298E0
9.938101500E0,-7.605683899E-1,5.372926941E0,4.315076752E0
9.958217500E0,-1.497186584E0,5.903423767E0,5.780978394E0
9.978333500E0,-1.340761871E0,6.229745178E0,9.276359711E0
9.998450500E0,-1.315614166E0,5.752088470E0,1.213556396E1
1.001856650E1,-1.858086090E0,5.242248688E0,1.324385925E1
1.003868250E1,-2.079326019E0,4.559219055E0,1.377390701E1
1.005879850E1,-2.489622803E0,3.642525330E0,1.356329498E1
1.007891550E1,-2.882705383E0,3.717818756E0,1.253059250E1
1.009903150E1,-1.718875580E0,4.789889374E0,1.139056320E1
1.011914750E1,-3.891906738E-1,4.744384003E0,1.210876968E1
1.013926450E1,-1.924996948E-1,2.519710236E0,1.619078110E1
1.015938050E1,-1.128054199E0,2.532733154E-1,1.944172073E1
1.017949650E1,-5.972579956E-2,6.979985046E-1,1.417806656E1
1.019961250E1,1.190474396E0,2.047891388E0,7.655679932E0
1.021972950E1,3.155288544E0,2.815495148E0,5.622158661E0
1.023984550E1,3.519181824E0,2.266736298E0,6.394402771E0
1.025996150E1,1.218017120E0,1.590891724E0,7.919581146E0
1.028007750E1,-1.204844513E0,1.463656311E0,8.624465332E0
1.030019450E1,-1.789528656E0,2.206561432E0,7.852969666E0
1.032031050E1,-1.165177002E0,2.994672546E0,5.949827271E0
1.034042650E1,-4.176315308E-1,3.449576569E0,4.977599030E0
1.036054250E1,4.489164734E-1,3.648363190E0,4.612208862E0
1.038065950E1,5.992039490E-1,3.470982056E0,3.639232178E0
1.040077550E1,-1.691482544E-1,2.974614258E0,3.453917542E0
1.042089150E1,-7.432044983E-1,2.530936890E0,4.534969482E0
1.044100750E1,-8.415499878E-1,2.516866150E0,5.203928375E0
1.046112488E1,-7.836204529E-1,2.919528809E0,6.131549377E0
1.048124088E1,-1.485660553E0,3.586990814E0,8.030500488E0
1.050135688E1,-1.820065155E0,5.043462067E0,9.759405212E0
1.052147287E1,-1.598376160E0,6.073170776E0,1.115899475E1
1.054158988E1,-1.359323273E0,6.202950897E0,1.315389633E1
1.056170588E1,-1.400188293E0,5.799240417E0,1.434122726E1
1.058182188E1,-1.908531189E0,5.278772736E0,1.547751434E1
1.060193788E1,-3.172353058E0,5.702541504E0,1.600037704E1
1.062205488E1,-3.193159790E0,7.260501709E0,1.404873550E1
1.064217088E1,-2.201172638E0,7.176975403E0,1.355536148E1
1.066228688E1,-8.391549683E-1,3.967050476E0,1.540820847E1
1.068240288E1,-1.205892334E0,1.728755035E0,1.342872482E1
1.070251987E1,-1.906734924E0,9.086105347E-1,9.236093445E0
1.072263587E1,-2.503992920E0,7.932005310E-1,5.478906555E0
1.074275187E1,-2.550396423E0,2.406994629E-1,4.994813232E0
1.076286787E1,-2.408940582E0,-1.431024170E-1,6.456373901E0
1.078298487E1,-3.175945587E0,-3.915856934E-1,8.137976990E0
1.080310087E1,-3.836970978E0,-1.612147522E-1,8.400381317E0
1.082321687E1,-3.455264740E0,7.699987793E-1,7.453300781E0
1.084333287E1,-3.235072632E0,1.623673553E0,5.756429443E0
1.086344988E1,-2.098635864E0,2.586321716E0,5.097200317E0
1.088356588E1,-7.626640320E-1,3.254831543E0,5.184768219E0
1.090368188E1,-9.490264893E-2,3.428171082E0,5.306764526E0
1.092379788E1,-1.664538574E-1,3.527115326E0,4.628674622E0
1.094391388E1,-3.722758484E-1,3.640279999E0,4.094435577E0
1.096403088E1,-9.524693298E-1,4.175716553E0,4.766238556E0
1.098414688E1,-1.238075409E0,4.733905792E0,6.102509766E0
1.100426288E1,-1.419348450E0,4.813540192E0,8.077802124E0
1.102437888E1,-1.926793213E0,4.693789215E0,1.007045837E1
1.104449587E1,-2.525248718E0,4.336631927E0,1.216490295E1
1.106461187E1,-3.485950928E0,4.064946899E0,1.378318771E1
1.108472788E1,-4.031117249E0,4.215384064E0,1.444735657E1
1.110484388E1,-3.603306885E0,4.992268524E0,1.531555115E1
1.112496087E1,-2.021246796E0,6.515500946E0,1.500943771E1
1.114507687E1,1.086740112E-1,6.877747650E0,1.405577087E1
1.116519287E1,1.138083344E0,4.794679413E0,1.487860977E1
1.118530887E1,-3.297642517E-1,1.445394287E0,1.726150452E1
1.120542587E1,-6.697073364E-1,2.031275940E-1,1.453178101E1
1.122554187E1,2.528242493E-1,3.080593872E-1,9.372759247E0
1.124565787E1,1.160536652E0,8.595126343E-1,5.799539795E0
1.126577387E1,2.356100464E0,1.088835754E0,4.867128754E0
1.128589088E1,1.473086700E0,6.906637573E-1,6.499334564E0
1.130600688E1,-9.407936096E-1,7.887098694E-1,8.462951202E0
1.132612288E1,-2.241738281E0,1.429078217E0,8.231532440E0
1.134623888E1,-1.849553833E0,2.409838715E0,6.361022186E0
1.136635488E1,-1.178499298E0,3.004102936E0,5.027744751E0
1.138647188E1,-7.384144592E-1,3.225642242E0,4.763244781E0
1.140658788E1,-5.542973328E-1,3.179987183E0,5.083428955E0
1.142670388E1,-9.163943481E-1,2.828069000E0,4.871769104E0
1.144681988E1,-1.014290771E0,2.730022888E0,4.420756989E0
1.146693700E1,-9.592053223E-1,2.714754639E0,4.618346100E0
1.148705300E1,-1.078357544E0,2.856360168E0,5.541476440E0
1.150716900E1,-9.505233765E-1,3.386557617E0,6.740183716E0
1.152728500E1,-9.463320923E-1,4.179309082E0,8.013435974E0
1.154740200E1,-1.497635651E0,5.177433472E0,9.279503174E0
1.156751800E1,-1.877395935E0,5.710325317E0,1.122590561E1
1.158763400E1,-2.042203217E0,5.530998230E0,1.355955276E1
1.160775000E1,-1.933828583E0,5.133574677E0,1.516167114E1
1.162786600E1,-2.686014404E0,4.832101593E0,1.618479355E1
1.164798300E1,-3.530558167E0,6.191125488E0,1.449630478E1
1.166809900E1,-2.677631836E0,7.425159302E0,1.242745697E1
1.168821500E1,-1.836081848E0,6.057004395E0,1.337917786E1
1.170833100E1,-1.761387177E0,2.577789459E0,1.662233368E1
1.172844800E1,-2.680775299E0,7.520361328E-1,1.450334015E1
1.174856400E1,-3.036136322E0,1.142723694E0,8.415948944E0
1.176868000E1,-2.268532562E0,2.145638123E0,4.714595947E0
1.178879600E1,-9.237290955E-1,2.791544952E0,6.098617859E0
1.180891300E1,-1.097218323E-1,2.798580322E0,8.355025635E0
1.182902900E1,-1.048719177E0,2.048490143E0,9.706864471E0
1.184914500E1,-2.441572723E0,1.722468109E0,8.168663177E0
1.186926100E1,-2.875670013E0,1.747466125E0,6.861132202E0
1.188937700E1,-2.688409424E0,1.701960754E0,6.500532074E0
1.190949400E1,-2.051184540E0,1.732497253E0,5.752238159E0
1.192961000E1,-1.262025604E0,1.919308777E0,4.954546967E0
1.194972600E1,-1.087039490E0,2.157912598E0,5.029840393E0
1.196984200E1,-8.470884705E-1,2.640509033E0,5.107379150E0
1.198995900E1,-8.786727905E-1,2.962040405E0,5.294490051E0
1.201007500E1,-1.177900543E0,3.094065857E0,5.923032990E0
1.203019100E1,-2.111209717E0,3.512745209E0,6.459068298E0
1.205030700E1,-2.269580383E0,4.312681732E0,6.735094299E0
1.207042300E1,-1.922601929E0,5.099146271E0,7.285948792E0
1.209054000E1,-1.676513672E0,5.421875153E0,9.579479370E0
1.211065600E1,-1.926044769E0,5.301525421E0,1.235111572E1
1.213077200E1,-1.838776245E0,5.402415619E0,1.393796585E1
1.215088800E1,-1.637893982E0,6.584657135E0,1.414513504E1
1.217100500E1,-7.876620483E-1,7.378755798E0,1.237252121E1
1.219112100E1,5.792953491E-2,7.031328278E0,1.200593353E1
1.221123700E1,3.055146790E-1,4.823269958E0,1.546089890E1
1.223135300E1,-7.929011536E-1,2.707270203E0,1.841904739E1
1.225146900E1,-7.688012695E-1,2.427352295E0,1.367421432E1
1.227158600E1,-2.278262329E-1,3.031346283E0,6.987319794E0
1.229170200E1,1.055155792E0,3.560795288E0,4.717140656E0
1.231181800E1,2.269430695E0,3.174598389E0,5.382057953E0
1.233193400E1,2.137255554E0,2.104623413E0,7.960895233E0
1.235205100E1,4.182302856E-1,1.326840820E0,1.003752686E1
1.237216700E1,-1.519939270E0,1.508263550E0,8.822054443E0
1.239228300E1,-2.086361389E0,2.134561157E0,6.560257874E0
1.241239900E1,-1.527124329E0,2.824326782E0,4.958588562E0
1.243251500E1,-6.791377258E-1,3.240461426E0,4.764442291E0
1.245263200E1,-1.827699280E-1,3.447031860E0,5.216651917E0
1.247274817E1,-2.793191528E-1,3.517235870E0,4.964426422E0
1.249286417E1,-3.683839417E-1,3.793860626E0,4.581822052E0
1.251298017E1,-6.364764404E-1,3.922443237E0,4.916526031E0
1.253309617E1,-8.137078857E-1,3.976929932E0,6.118526459E0
1.255321317E1,-8.728349304E-1,4.211791534E0,7.970475311E0
1.257332917E1,-6.056405640E-1,5.098697205E0,9.391620026E0
1.259344517E1,-2.321672058E-1,6.226901093E0,9.351204071E0
1.261356117E1,6.197113037E-2,6.755601654E0,1.002210892E1
1.263367817E1,-6.541397095E-2,6.548282776E0,1.165356628E1
1.265379417E1,-1.029559021E0,5.880970459E0,1.261157410E1
1.267391017E1,-2.879711609E0,5.716462555E0,1.270183640E1
1.269402617E1,-4.257596283E0,6.077062683E0,1.159937897E1
1.271414217E1,-3.901786194E0,6.059549103E0,1.172556656E1
1.273425917E1,-1.756896515E0,5.146747284E0,1.407837387E1
1.275437517E1,-1.053509216E0,3.552412720E0,1.669627991E1
1.277449117E1,-2.178869019E0,3.060385895E0,1.228674957E1
1.279460717E1,-2.137704620E0,3.300636292E0,7.357799377E0
1.281472317E1,-9.873468018E-1,3.421135712E0,6.548282776E0
1.283484017E1,-1.038839722E-1,3.077151031E0,8.166567535E0
1.285495617E1,-4.222718811E-1,2.294279022E0,9.353150024E0
1.287507217E1,-1.390907593E0,1.688039703E0,9.639654236E0
1.289518817E1,-2.022294617E0,1.614841919E0,7.896678772E0
1.291530517E1,-2.102078705E0,1.928739166E0,5.513035583E0
1.293542117E1,-1.556912384E0,2.438728638E0,4.714745636E0
1.295553717E1,-8.409512329E-1,2.968626709E0,4.631668396E0
1.297565317E1,-4.782554626E-1,3.350931702E0,4.576732635E0
1.299576917E1,-2.869532776E-1,3.744014282E0,4.013603668E0
1.301588617E1,4.236190796E-2,4.186194763E0,3.589535522E0
1.303600217E1,-2.038760376E-1,4.200415192E0,5.150489502E0
1.305611817E1,-1.018631744E0,4.291875000E0,7.263794861E0
1.307623417E1,-1.437610474E0,4.708758087E0,8.338260498E0
1.309635017E1,-1.840871887E0,5.013224945E0,8.808582458E0
1.311646717E1,-1.979184265E0,5.333858185E0,9.734856262E0
1.313658317E1,-1.886227570E0,5.546116791E0,1.090257797E1
1.315669917E1,-1.946552124E0,5.940995636E0,1.164832718E1
1.317681517E1,-1.630259857E0,6.529571686E0,1.246936981E1
1.319693117E1,-1.785337372E0,7.300169220E0,1.245574814E1
1.321704817E1,-8.904981995E-1,7.510781250E0,1.088865692E1
1.323716417E1,6.774911499E-1,6.802005157E0,1.120569763E1
1.325728017E1,7.664062500E-1,4.677173767E0,1.550610489E1
1.327739617E1,-1.654060364E-1,2.833457794E0,1.799168610E1
1.329751217E1,-9.056167603E-2,2.669099579E0,1.296858170E1
1.331762917E1,1.981878662E-1,3.100203094E0,7.148983612E0
1.333774517E1,1.333876190E0,3.229384460E0,5.442831573E0
1.335786117E1,2.009122009E0,2.728975067E0,6.368806000E0
1.337797717E1,3.332070923E-1,1.747915192E0,8.261320496E0
1.339809317E1,-1.133742371E0,1.684596863E0,8.600365448E0
1.341821017E1,-1.478325806E0,2.333796844E0,7.066205750E0
1.343832617E1,-1.346150665E0,3.069367218E0,5.110971680E0
1.345844225E1,-1.043779449E0,3.541635132E0,4.663402405E0
1.347855825E1,-7.735913086E-1,3.735931091E0,4.794679413E0
1.349867425E1,-4.471202087E-1,3.846101990E0,5.295986938E0
1.351879125E1,-4.784051514E-1,3.804039459E0,5.310057678E0
1.353890725E1,-5.736071777E-1,3.833677826E0,5.203778687E0
1.355902325E1,-8.189469910E-1,3.920197906E0,5.281018066E0
1.357913925E1,-1.323847046E0,4.025878143E0,6.398294678E0
1.359925525E1,-1.188378754E0,4.378844147E0,7.919132080E0
1.361937225E1,-7.267387390E-1,5.356311493E0,9.135053558E0
1.363948825E1,-3.891906738E-1,6.494544525E0,9.674681396E0
1.365960425E1,-1.770817566E-1,7.122488708E0,1.045875092E1
1.367972025E1,-4.718188477E-1,6.931934967E0,1.152273834E1
1.369983625E1,-1.525178375E0,6.013145599E0,1.238374786E1
1.371995325E1,-3.179687805E0,6.048322449E0,1.209933929E1
1.374006925E1,-3.698508911E0,6.529871063E0,1.084973785E1
1.376018525E1,-3.142265625E0,6.416257324E0,1.093580887E1
1.378030125E1,-1.623673553E0,5.016518097E0,1.428314804E1
1.380041725E1,-1.607806549E0,3.142565002E0,1.645827484E1
1.382053325E1,-2.533331909E0,3.106939087E0,1.135793106E1
1.384065025E1,-2.514620819E0,3.405717773E0,6.515800323E0
1.386076625E1,-1.839225311E0,3.256777496E0,6.001170502E0
1.388088225E1,-1.223555603E0,2.771935730E0,8.110134888E0
1.390099825E1,-1.425485687E0,1.915865936E0,9.761051788E0
1.392111425E1,-1.689386902E0,1.651815033E0,9.657317505E0
1.394123125E1,-1.800455933E0,1.675166473E0,7.159012756E0
1.396134725E1,-1.492695923E0,2.052382050E0,5.087620239E0
1.398146325E1,-1.332079926E0,2.462229767E0,4.753365326E0
1.400157925E1,-1.285526733E0,2.828069000E0,4.876259766E0
1.402169525E1,-8.355624390E-1,3.227737885E0,4.771028595E0
1.404181225E1,-3.854484558E-1,3.728746033E0,4.718787231E0
1.406192825E1,-4.727169800E-1,4.185446320E0,5.067561951E0
1.408204425E1,-9.488768005E-1,4.236190796E0,6.170318756E0
1.410216025E1,-1.351988525E0,4.113595734E0,7.792794800E0
1.412227625E1,-1.852547607E0,4.238136749E0,9.467961273E0
1.414239325E1,-2.303709412E0,4.716691589E0,9.616751862E0
1.416250925E1,-2.189496918E0,5.441035309E0,8.618627472E0
1.418262525E1,-1.794019318E0,5.876629486E0,9.120234375E0
1.420274125E1,-1.707948303E0,6.042035522E0,1.139206009E1
1.422285725E1,-2.398312683E0,6.286177826E0,1.304447388E1
1.424297325E1,-2.136058044E0,6.938221893E0,1.302965469E1
1.426309025E1,-6.167175293E-1,7.117548981E0,1.208706482E1
1.428320625E1,3.820056152E-1,5.748346252E0,1.340297836E1
1.430332225E1,-1.172062683E-1,3.491938477E0,1.777104492E1
1.432343825E1,-1.833686829E-1,2.802172852E0,1.604618179E1
1.434355425E1,4.875361633E-1,2.848276978E0,1.003647903E1
1.436367125E1,1.794917450E0,3.001558228E0,6.609056396E0
1.438378725E1,3.054847412E0,2.524200897E0,6.610702972E0
1.440390325E1,1.052760773E0,1.324595490E0,8.817114716E0
1.442401925E1,-1.008452911E0,1.102008362E0,9.555678864E0
1.444413525E1,-1.807191925E0,1.798509979E0,7.892038422E0
1.446425050E1,-1.449884949E0,2.559677124E0,5.694458313E0
1.448436750E1,-9.604028320E-1,3.102448425E0,4.439767456E0
1.450448350E1,-7.231462097E-1,3.187172241E0,3.922742615E0
1.452459950E1,-9.473799133E-1,3.051554260E0,4.127217407E0
1.454471550E1,-1.016536102E0,2.986439667E0,4.547393646E0
1.456483150E1,-6.268963623E-1,3.203488312E0,4.697681122E0
1.458494850E1,-6.623725891E-1,3.372935944E0,4.772675171E0
1.460506450E1,-7.203021240E-1,3.553460541E0,6.027216339E0
1.462518050E1,-7.515870667E-1,3.909420319E0,8.186625824E0
1.464529650E1,-3.879931641E-1,4.594096527E0,9.460776215E0
1.466541250E1,-4.007167053E-1,5.616171112E0,9.886640625E0
1.468552850E1,-3.378474426E-1,6.542744293E0,9.626182251E0
1.470564550E1,-5.598358154E-2,6.958429871E0,9.887987823E0
1.472576150E1,-3.475772095E-1,6.378685455E0,1.050350784E1
1.474587750E1,-1.932780762E0,5.270839233E0,1.212822922E1
1.476599350E1,-3.786525879E0,5.130580902E0,1.259465927E1
1.478610950E1,-4.392016754E0,5.743107147E0,1.176493469E1
1.480622650E1,-3.182082825E0,5.463937683E0,1.336271210E1
1.482634250E1,-2.412383423E0,3.997586975E0,1.656230850E1
1.484645850E1,-2.213297424E0,2.412682800E0,1.739517654E1
1.486657450E1,-2.463427277E0,2.523751831E0,1.209544739E1
1.488669050E1,-2.360740814E0,3.028951263E0,6.835984497E0
1.490680650E1,-1.192420349E0,3.169958038E0,6.184988251E0
1.492692350E1,-3.053649902E-1,2.761158142E0,8.176596680E0
1.494703950E1,-6.245013428E-1,2.016905823E0,9.345366211E0
1.496715550E1,-1.412612457E0,1.609153748E0,8.516988831E0
1.498727150E1,-1.487756195E0,1.523232422E0,6.656657410E0
1.500738750E1,-1.387913818E0,1.672472076E0,5.095853119E0
1.502750350E1,-1.011147308E0,2.035317535E0,4.699327698E0
1.504762050E1,-4.963677979E-1,2.459834747E0,5.900130615E0
1.506773650E1,-2.511776733E-1,2.838996277E0,6.450985107E0
1.508785250E1,-1.692979431E-1,3.229384460E0,5.679489441E0
1.510796850E1,-2.109114075E-1,3.354075165E0,5.320685577E0
1.512808450E1,-8.149053955E-1,3.189567261E0,5.827381897E0
1.514820050E1,-1.336570587E0,3.107388153E0,6.414760437E0
1.516831750E1,-1.543440399E0,3.468137970E0,7.284152527E0
1.518843350E1,-1.827250214E0,4.061504059E0,7.600295105E0
1.520854950E1,-1.911824341E0,4.724774780E0,8.132737885E0
1.522866550E1,-1.758543091E0,5.050347748E0,9.713151398E0
1.524878150E1,-1.940414886E0,5.086123352E0,1.107741440E1
1.526889850E1,-2.153571625E0,5.181175690E0,1.159428955E1
1.528901450E1,-1.725312195E0,5.550008698E0,1.307665695E1
1.530913050E1,-1.139879608E0,6.474037170E0,1.332738556E1
1.532924650E1,9.355545044E-2,6.881190491E0,1.126138184E1
1.534936250E1,1.110241241E0,5.605692902E0,1.248658401E1
1.536947850E1,3.106040955E-1,2.662213898E0,1.860002106E1
1.538959550E1,-4.046086121E-1,9.759704590E-1,2.033551208E1
1.540971150E1,3.532653809E-1,1.184486847E0,1.399559601E1
1.542982750E1,1.589993591E0,2.355052643E0,7.937843170E0
1.544994350E1,3.189567261E0,2.629432068E0,6.654412079E0
1.547005929E1,2.460283813E0,1.901795197E0,8.048163757E0
1.549017529E1,-3.462300110E-1,1.191222839E0,9.379495239E0
1.551029229E1,-1.768572235E0,1.371148682E0,8.979227600E0
1.553040829E1,-2.010618896E0,2.104024658E0,6.918163605E0
1.555052429E1,-1.531764679E0,2.709964600E0,5.232818298E0
1.557064029E1,-9.608518982E-1,2.910248108E0,4.843178558E0
1.559075629E1,-6.114784241E-1,2.867736511E0,4.827760620E0
1.561087229E1,-7.511380005E-1,2.645448761E0,5.031936035E0
1.563098929E1,-8.532257080E-1,2.396067352E0,4.930596771E0
1.565110529E1,-7.225474548E-1,2.558479614E0,5.034780121E0
1.567122129E1,-8.394543457E-1,3.087629242E0,5.735323334E0
1.569133729E1,-9.062155151E-1,3.610342255E0,6.920558624E0
1.571145329E1,-8.195457458E-1,4.244872742E0,7.970475311E0
1.573156929E1,-5.713618469E-1,5.076842651E0,8.711733856E0
1.575168629E1,-1.327738953E-1,5.744304657E0,9.830058289E0
1.577180229E1,8.232879639E-3,5.925128632E0,1.160686340E1
