"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.929401292E0,-4.462059966E-1,1.384386778E-1,-1.103425142E0
7.949519292E0,-2.795907560E-1,2.580905440E-1,-1.189851083E0
7.969637292E0,-4.808337924E-1,5.466404039E-1,-7.951406372E-1
7.989756292E0,-8.640496351E-1,8.469645095E-1,-4.233933771E-1
8.009874292E0,-7.993557487E-1,1.249808724E0,-3.943561041E-1
8.029993292E0,-6.897784889E-1,1.407301724E0,-3.520181698E-1
8.050111292E0,-5.036847842E-1,1.361183272E0,3.443355131E-1
8.070229292E0,-7.523698626E-1,7.838920560E-1,1.047089558E0
8.090348292E0,-5.817650668E-1,6.012341022E-1,2.571881433E0
8.110466292E0,-5.318123035E-1,7.246302330E-1,3.445764184E0
8.130585292E0,-3.209122981E-1,1.376506193E0,2.441002620E0
8.150703292E0,-3.408858021E-1,9.596356773E-1,2.008680544E0
8.170822292E0,-1.509036990E-1,-2.420940238E-1,3.532232809E0
8.190940292E0,6.045920851E-1,-1.158159466E0,3.883756304E0
8.211058292E0,1.225148458E0,-1.153059525E0,1.300703766E0
8.231177292E0,1.675589227E0,-6.430554351E-1,-1.421411932E0
8.251295292E0,1.825699240E0,-2.840986669E-1,-2.388560697E0
8.271414292E0,1.290918597E0,-4.555407840E-1,-1.981092796E0
8.291532292E0,7.024685548E-1,-1.157331647E0,-9.013488775E-1
8.311650292E0,7.274421591E-1,-1.592783298E0,9.291447866E-1
8.331769292E0,6.815603735E-1,-1.496300439E0,1.431492532E0
8.351887292E0,6.854043330E-1,-8.959916586E-1,-3.113578016E-1
8.372006292E0,8.787116745E-1,-1.775534807E-1,-2.046468760E0
8.392124292E0,1.066607272E0,2.843439576E-1,-2.830458173E0
8.412243292E0,1.377286942E0,6.475041430E-1,-2.982097524E0
8.432361292E0,1.569954891E0,8.186848895E-1,-2.918233650E0
8.452479292E0,1.597537961E0,7.297599953E-1,-1.771918012E0
8.472598292E0,1.427722101E0,5.017786650E-1,-9.290757895E-1
8.492716292E0,1.284076624E0,4.120433468E-1,-8.192750198E-1
8.512835292E0,1.229190272E0,4.191374812E-1,1.564761686E-1
8.532953500E0,1.152785144E0,6.409197396E-1,1.616235310E0
8.553071500E0,1.091936240E0,1.255313878E0,1.083080340E0
8.573190500E0,1.185953767E0,1.698243387E0,-3.090662777E-2
8.593308500E0,1.006741724E0,2.039127873E0,5.329713678E-1
8.613427500E0,3.686581761E-1,1.295978339E0,2.151827985E0
8.633545500E0,9.952604234E-2,3.167188212E-1,4.212965071E0
8.653663500E0,2.109385970E-1,5.945574591E-1,5.022468224E0
8.673782500E0,-4.700993277E-1,1.015026059E0,2.224041683E0
8.693900500E0,-1.217807059E0,1.147320775E0,1.396994544E0
8.714019500E0,-1.593552353E0,-1.572213963E-1,2.891109586E0
8.734137500E0,-1.348506070E0,-1.302500031E0,4.004760339E0
8.754256500E0,-8.011659005E-1,-1.795774067E0,2.604677296E0
8.774374500E0,-1.970112602E-1,-1.842315565E0,-6.511985600E-2
8.794492500E0,-4.200692350E-1,-1.687341253E0,-2.099721692E0
8.814611500E0,-8.271453720E-1,-1.562226334E0,-2.342974634E0
8.834729500E0,-7.785362989E-1,-1.752527475E0,-1.906384091E0
8.854848500E0,-3.872495444E-1,-1.637396676E0,-1.139465041E0
8.874966500E0,-3.744206071E-2,-1.232561777E0,-9.745238578E-1
8.895084500E0,-9.172936499E-2,-8.106085691E-1,-2.083658221E0
8.915203500E0,2.114106135E-1,-3.619043496E-1,-3.193495420E0
8.935321500E0,3.793596040E-1,-7.956481755E-2,-3.526083877E0
8.955440500E0,2.588328481E-1,8.298660815E-3,-2.970144646E0
8.975558500E0,1.795911623E-1,9.164750397E-2,-2.315879806E0
8.995676500E0,1.143656909E-1,2.730591238E-1,-2.195326592E0
9.015795500E0,9.950002223E-2,4.947139129E-1,-1.864461894E0
9.035913500E0,-4.692251690E-2,4.970908061E-1,-1.260074973E0
9.056032500E0,-1.164656454E-1,6.826749989E-1,-3.772091442E-1
9.076150500E0,-2.366450766E-1,9.826494411E-1,-4.522669280E-1
9.096268500E0,-2.653551248E-1,1.443732216E0,-1.071112259E0
9.116387500E0,-4.076137885E-1,1.624923396E0,-1.166399655E0
9.136505500E0,-4.404298246E-1,1.459332003E0,1.517913795E-1
9.156624500E0,-5.799387621E-1,7.539119196E-1,1.321881212E0
9.176742500E0,-4.704590777E-1,7.594907480E-1,2.891610693E0
9.196860500E0,-3.507139483E-1,1.371577867E0,2.645837016E0
9.216979500E0,2.380563021E-1,2.033611026E0,1.030854179E0
9.237097500E0,3.973949752E-1,1.531355959E0,4.911725467E-1
9.257216500E0,2.106444090E-1,-2.127564964E-1,2.360576507E0
9.277334500E0,1.054942515E0,-1.261871238E0,3.572241213E0
9.297452500E0,1.158949644E0,-1.481176323E0,1.526183512E0
9.317571500E0,9.195335720E-1,-1.096170209E0,-5.419170231E-1
9.337689500E0,9.263783958E-1,-9.582203588E-1,-1.523651667E0
9.357808500E0,5.948398796E-1,-1.291218413E0,-1.448679253E0
9.377926500E0,1.464335757E-1,-1.769016331E0,-1.688319200E-1
9.398044500E0,-5.741081379E-2,-2.018977784E0,8.354928571E-1
9.418163500E0,9.995632432E-2,-1.707230850E0,-3.473538458E-2
9.438281500E0,3.719484043E-1,-1.261311074E0,-1.694302656E0
9.458399500E0,9.723275705E-1,-8.175375196E-1,-2.724534692E0
9.478518500E0,1.295376514E0,-3.855487356E-1,-3.119570827E0
9.498636500E0,1.225898582E0,3.540255189E-2,-3.157758992E0
9.518755500E0,8.125549610E-1,5.090097705E-1,-3.076885568E0
9.538873375E0,3.628890207E-1,8.788236487E-1,-2.813072646E0
9.558991375E0,6.919127226E-2,9.939200954E-1,-2.268268268E0
9.579110375E0,1.082955502E-1,1.031040413E0,-1.335067853E0
9.599228375E0,3.540204026E-1,1.122684701E0,-1.825471491E-1
9.619347375E0,4.293215767E-1,1.130381099E0,1.239859394E0
9.639465375E0,4.364953794E-1,1.388835193E0,1.873833227E0
9.659583375E0,6.201817122E-1,1.597849764E0,1.656631384E0
9.679702375E0,9.256556068E-1,1.954328628E0,1.438003407E0
9.699820375E0,4.232707317E-1,1.559763779E0,1.981740083E0
9.719939375E0,-8.317664266E-5,1.083115862E0,4.125106562E0
9.740057375E0,-1.007144889E-1,8.845148899E-1,4.492959577E0
9.760175375E0,-5.040196104E-1,1.029189623E0,3.035193751E0
9.780294375E0,-1.584705369E0,5.202919731E-1,2.777745523E0
9.800412375E0,-1.869327655E0,-6.799303159E-1,4.289770002E0
9.820530375E0,-1.176040982E0,-1.643736520E0,4.933669483E0
9.840649375E0,-7.967901367E-1,-1.531205247E0,2.389531919E0
9.860767375E0,-8.928962888E-1,-1.081068605E0,-4.934389275E-1
9.880886375E0,-1.790943390E0,-8.477986148E-1,-2.345870760E0
9.901004375E0,-1.915757178E0,-1.085119703E0,-2.060908459E0
9.921122375E0,-1.095471759E0,-1.506128293E0,-1.596975752E0
9.941241375E0,-8.038971350E-3,-1.536578984E0,-8.323382843E-1
9.961359375E0,7.936153179E-1,-1.294726596E0,-1.060964416E0
9.981478375E0,9.016459161E-1,-8.175911678E-1,-2.496169930E0
1.000159638E1,6.241364765E-1,-2.951080969E-1,-3.508374415E0
1.002171438E1,2.543494955E-1,1.487594520E-1,-3.294317790E0
1.004183337E1,1.521502523E-1,4.605094555E-1,-3.198467892E0
1.006195138E1,-7.080773503E-2,7.369162564E-1,-3.470569827E0
1.008206938E1,-5.757064012E-1,1.051534319E0,-3.288256567E0
1.010218838E1,-8.302278779E-1,1.218906043E0,-1.876178545E0
1.012230638E1,-7.936789063E-1,1.161601137E0,-3.837428230E-1
1.014242538E1,-6.142732470E-1,1.174437822E0,-2.312515318E-1
1.016254338E1,-3.175118499E-1,1.328774933E0,-1.732529998E-3
1.018266138E1,-2.779826255E-1,1.445567365E0,5.210570812E-1
1.020278038E1,-5.593265960E-1,1.404222726E0,1.114540699E0
1.022289838E1,-8.638768499E-1,1.174667764E0,1.733139862E0
1.024301738E1,-1.189330388E0,6.471110639E-1,2.576024185E0
1.026313538E1,-5.428952622E-1,6.992069779E-1,4.338182024E0
1.028325338E1,-3.777069616E-1,1.325956575E0,3.147228742E0
1.030337238E1,2.170704990E-1,1.853148701E0,1.573480470E0
1.032349038E1,1.449586156E-1,1.395971428E0,1.511592954E0
1.034360838E1,-3.430999964E-1,8.101229578E-2,3.216164491E0
1.036372738E1,-2.652839349E-1,-1.166065779E0,3.344403870E0
1.038384538E1,4.487264389E-1,-1.246046041E0,4.850060731E-1
1.040396438E1,1.105207666E0,-8.650192496E-1,-1.823540155E0
1.042408238E1,1.098508803E0,-8.104430929E-1,-2.787120949E0
1.044420038E1,4.785586408E-1,-1.091655867E0,-2.328957104E0
1.046431937E1,2.933299586E-2,-1.596719351E0,-7.359568745E-1
1.048443738E1,3.011840849E-1,-1.921016164E0,2.180970508E-1
1.050455538E1,4.663255347E-1,-1.660586587E0,-1.327944775E0
1.052467438E1,6.763654147E-1,-1.229997481E0,-2.710289705E0
1.054479250E1,1.128078904E0,-7.854386446E-1,-3.118917693E0
1.056491150E1,1.510248533E0,-3.913358711E-1,-3.117410281E0
1.058502950E1,1.463622836E0,2.518337309E-2,-3.512577978E0
1.060514750E1,1.074045661E0,3.917347974E-1,-3.846725303E0
1.062526650E1,6.950192021E-1,8.083597299E-1,-3.132204906E0
1.064538450E1,6.125883718E-1,9.857823792E-1,-1.915691689E0
1.066550250E1,6.681953926E-1,1.148348277E0,-8.229622740E-1
1.068562150E1,7.076206827E-1,1.225300412E0,-2.033720076E-2
1.070573950E1,7.031430312E-1,1.251209571E0,1.038971284E0
1.072585750E1,8.826755020E-1,1.351596908E0,2.113405931E0
1.074597650E1,1.028103357E0,1.537248783E0,2.314696330E0
1.076609450E1,6.692835595E-1,1.481399541E0,2.434043849E0
1.078621350E1,5.836880699E-2,9.195746487E-1,4.036765659E0
1.080633150E1,5.218552262E-2,6.906688736E-1,4.979712213E0
1.082644950E1,-5.101622567E-1,1.020753991E0,3.155459282E0
1.084656850E1,-1.615656728E0,1.085912585E0,1.844780751E0
1.086668650E1,-2.397972375E0,1.039994547E-1,2.169318761E0
1.088680450E1,-1.814791551E0,-8.665991673E-1,2.659132415E0
1.090692350E1,-1.273330757E0,-1.373305427E0,1.827827919E0
1.092704150E1,-7.038482054E-1,-1.699595117E0,3.640306896E-1
1.094716050E1,-9.022473022E-1,-1.620573506E0,-8.198000997E-1
1.096727850E1,-1.867523204E0,-1.566952930E0,-9.945757145E-1
1.098739650E1,-1.743418537E0,-1.712911420E0,-4.857176793E-1
1.100751550E1,-8.326170503E-1,-1.681955383E0,-1.281522560E-1
1.102763350E1,2.350023745E-1,-1.436001612E0,-2.360170126E-1
1.104775150E1,7.858316506E-1,-1.033425931E0,-1.586689330E0
1.106787050E1,9.987542079E-1,-4.186400293E-1,-3.411270874E0
1.108798850E1,8.046406084E-1,2.616928674E-1,-4.480622537E0
1.110810750E1,4.837457789E-1,7.250341295E-1,-4.679263562E0
1.112822550E1,4.499326464E-1,8.966452311E-1,-4.161752232E0
1.114834350E1,7.629657483E-1,8.563520680E-1,-3.288940106E0
1.116846250E1,5.444859973E-1,1.008191833E0,-1.388928895E0
1.118858050E1,2.345098928E-2,1.108233892E0,-5.400845057E-1
1.120869850E1,-2.104812717E-1,1.313682392E0,-6.229167473E-1
1.122881750E1,-1.113219228E-1,1.425675868E0,-1.566083157E-1
1.124893550E1,-9.350604147E-2,1.318868434E0,1.094033344E0
1.126905350E1,-6.990356545E-1,1.223863313E0,1.680257644E0
1.128917250E1,-1.425894554E0,1.158649170E0,1.882243862E0
1.130929050E1,-1.645225221E0,1.059406133E0,2.336353247E0
1.132940850E1,-1.017626535E0,1.636966321E0,3.386975108E0
1.134952750E1,-8.851514324E-1,2.248976257E0,2.854660383E0
1.136964550E1,-5.326687744E-1,2.182049173E0,2.251427118E0
1.138976450E1,-5.434565949E-1,5.135849243E-1,3.058124192E0
1.140988250E1,-1.096559561E0,-1.250627042E0,5.175579320E0
1.143000050E1,-5.225646396E-1,-2.093872722E0,2.658214402E0
1.145011950E1,1.141767162E0,-1.676780597E0,-1.678843787E0
1.147023750E1,2.181269301E0,-1.245750464E0,-3.198049816E0
1.149035550E1,1.898132793E0,-1.370419826E0,-1.795956500E0
1.151047450E1,1.028247271E0,-1.841471665E0,2.951247615E-1
1.153059267E1,8.005208796E-1,-2.129685310E0,1.775272560E0
1.155071067E1,1.021419478E0,-1.768334107E0,8.714807153E-1
1.157082967E1,8.262435852E-1,-1.084601932E0,-1.471487487E0
1.159094767E1,7.275333025E-1,-2.728958403E-1,-2.917630218E0
1.161106667E1,8.918254443E-1,2.481336129E-1,-3.956822526E0
1.163118467E1,5.548806656E-1,6.251568156E-1,-4.781343083E0
1.165130267E1,1.441727498E-1,1.007393981E0,-4.860390422E0
1.167142167E1,1.339270393E-1,1.016321509E0,-4.376104141E0
1.169153967E1,6.477688757E-1,6.873179805E-1,-3.465954620E0
1.171165767E1,1.013694794E0,3.778475140E-1,-1.912617808E0
1.173177667E1,9.086324617E-1,2.975433160E-1,-5.480133301E-1
1.175189467E1,4.992269401E-1,6.490982401E-1,7.230064613E-1
1.177201267E1,1.062304598E-1,1.096744114E0,1.359757721E0
1.179213167E1,2.475728649E-1,1.556891042E0,1.056273195E0
1.181224967E1,4.466848835E-1,1.816788814E0,1.347808936E0
1.183236767E1,-1.450431079E-1,1.284630648E0,3.035367413E0
1.185248667E1,-4.309722456E-1,1.072322340E0,4.805217265E0
1.187260467E1,-8.328896767E-1,1.431966449E0,4.268099636E0
1.189272267E1,-1.305260502E0,1.864538346E0,2.679285429E0
1.191284167E1,-2.282013172E0,7.940265964E-1,3.396056419E0
1.193295967E1,-2.184307952E0,-8.150306721E-1,5.901721058E0
1.195307767E1,-1.581174382E0,-1.869036317E0,5.672392091E0
1.197319667E1,-1.049429614E0,-1.766217708E0,2.095304121E0
1.199331467E1,-8.031687181E-1,-1.331096132E0,-9.685193521E-1
1.201343367E1,-1.343408614E0,-1.138224700E0,-2.037949367E0
1.203355167E1,-1.215840641E0,-1.592731550E0,-1.359106926E0
1.205366967E1,-2.757633879E-1,-1.899550304E0,-9.967239815E-1
1.207378867E1,7.488002837E-1,-1.742870799E0,-1.155383500E0
1.209390667E1,1.263812952E0,-1.265295075E0,-2.490438489E0
1.211402467E1,1.014358014E0,-6.198514907E-1,-3.887057642E0
1.213414367E1,6.641981629E-1,-6.181822568E-2,-4.676103142E0
1.215426167E1,4.380669647E-1,4.027043201E-1,-4.779961971E0
1.217437967E1,1.150327121E-1,7.541946325E-1,-4.272918327E0
1.219449867E1,-1.250446071E-1,8.236406972E-1,-3.743503236E0
1.221461667E1,-5.022579905E-1,8.831827480E-1,-3.027209963E0
1.223473467E1,-5.920852563E-1,8.570905714E-1,-1.962396909E0
1.225485367E1,-7.723686558E-1,9.304935931E-1,-8.931785631E-1
1.227497167E1,-8.201021084E-1,1.009619285E0,2.896424121E-1
1.229508967E1,-7.644829546E-1,1.238252872E0,5.185047716E-1
1.231520867E1,-1.024678935E0,1.454912823E0,7.012051177E-1
1.233532667E1,-1.193462250E0,1.567987741E0,1.673263205E0
1.235544467E1,-1.327732228E0,1.039279140E0,2.968420302E0
1.237556367E1,-7.994277426E-1,9.418561949E-1,4.360839400E0
1.239568167E1,-6.013568207E-1,1.334968742E0,3.623979716E0
1.241579967E1,-6.244168505E-1,1.478376530E0,2.889310983E0
1.243591867E1,-6.886922955E-1,5.091479109E-1,4.121598818E0
1.245603667E1,-6.650931524E-1,-9.487480156E-1,6.039310720E0
1.247615467E1,3.999880692E-1,-2.159931203E0,4.797338727E0
1.249627367E1,1.583935730E0,-1.779697001E0,1.279721618E-2
1.251639167E1,2.000493273E0,-7.841059180E-1,-3.352764804E0
1.253650975E1,1.515846365E0,-2.985404125E-1,-3.377413741E0
1.255662875E1,5.392041343E-1,-5.703043780E-1,-1.554785752E0
1.257674675E1,1.142888001E-1,-1.148184701E0,2.552210230E-1
1.259686575E1,4.930022867E-1,-1.512089091E0,1.414013450E0
1.261698375E1,7.723449746E-1,-1.267570226E0,-2.001794279E-2
1.263710175E1,8.170086390E-1,-6.958980386E-1,-2.319759434E0
1.265722075E1,8.690473965E-1,-1.616177715E-1,-4.021425489E0
1.267733875E1,9.566154443E-1,3.167477649E-1,-4.659550844E0
1.269745675E1,8.632028852E-1,5.879082978E-1,-4.243679325E0
1.271757575E1,6.609853372E-1,7.284145510E-1,-3.375962462E0
1.273769375E1,5.936045091E-1,8.213588212E-1,-2.877393773E0
1.275781175E1,3.445958604E-1,9.514475289E-1,-2.153731254E0
1.277793075E1,3.466703063E-1,1.004292179E0,-4.707558239E-1
1.279804875E1,6.577389631E-1,1.289686881E0,-7.443271637E-2
1.281816675E1,1.120469045E0,1.698818022E0,1.666579252E-1
1.283828575E1,1.211567057E0,1.817097985E0,1.342978551E0
1.285840375E1,1.202295785E0,1.806132117E0,2.756472183E0
1.287852175E1,7.901637065E-1,1.079394986E0,3.757412592E0
1.289864075E1,2.432267026E-1,2.972414535E-1,4.551479681E0
1.291875875E1,-3.374713205E-1,-2.005945802E-2,2.742217841E0
1.293887675E1,-6.063808215E-1,8.067915067E-2,9.616196376E-1
1.295899575E1,-7.919666223E-1,-8.319071983E-1,1.836650782E0
1.297911375E1,-7.528219986E-1,-2.201924444E0,4.834831073E0
1.299923175E1,-1.006958217E0,-2.555770015E0,5.261104789E0
1.301935075E1,-1.027690543E0,-1.676626669E0,1.449203163E0
1.303946875E1,-1.000595131E0,-7.159319150E-1,-1.979012942E0
1.305958675E1,-1.591486239E0,-4.671073075E-1,-2.985374889E0
1.307970575E1,-1.360002573E0,-9.159044977E-1,-1.666965169E0
1.309982375E1,-8.229754302E-1,-1.272510393E0,-8.621637619E-1
1.311994175E1,-2.039364832E-1,-1.069040152E0,-1.643301487E-1
1.314006075E1,6.529731899E-2,-6.679188193E-1,-7.467438179E-1
1.316017875E1,9.765924565E-2,-1.121455032E-1,-1.755952774E0
1.318029675E1,8.205331944E-2,2.993338796E-1,-3.095774413E0
1.320041575E1,-3.626216568E-2,6.379641183E-1,-3.808934163E0
1.322053375E1,-1.124261695E-1,8.438589071E-1,-3.747388126E0
1.324065175E1,-2.224604624E-1,1.023537120E0,-3.800173865E0
1.326077075E1,-4.981710792E-1,1.183498521E0,-3.523701721E0
1.328088875E1,-7.281492336E-1,1.106007273E0,-2.258180067E0
1.330100675E1,-4.856349412E-1,9.106213921E-1,-4.182367176E-1
1.332112575E1,-5.533339309E-1,9.446546723E-1,1.044129698E0
1.334124375E1,-7.808243874E-1,1.246590271E0,1.380062762E0
1.336136175E1,-4.382011583E-1,1.346178001E0,4.927483714E-1
1.338148075E1,3.661036737E-1,1.171691093E0,8.774191475E-1
1.340159875E1,3.869028776E-1,9.649883647E-1,2.117530557E0
1.342171675E1,-2.569101374E-1,5.607900810E-1,3.115815745E0
1.344183575E1,-6.903100008E-1,9.617397979E-1,3.674682092E0
1.346195375E1,-1.138901150E0,1.636494743E0,2.440712013E0
1.348207175E1,-1.275248352E0,1.745593262E0,1.887991090E0
1.350219075E1,-1.386007041E0,4.384805091E-1,3.449325723E0
1.352230875E1,-7.854643723E-1,-1.211775949E0,5.255868022E0
1.354242625E1,3.275135122E-1,-1.859671563E0,3.189766066E0
1.356254525E1,1.143160700E0,-1.486684108E0,-9.526704741E-1
1.358266325E1,1.407404050E0,-9.002940398E-1,-3.152545615E0
1.360278125E1,1.088991583E0,-9.606732658E-1,-2.513535576E0
1.362289925E1,4.657530192E-1,-1.313982501E0,-1.018097894E0
1.364301825E1,3.668965562E-1,-1.727831175E0,2.511355734E-1
1.366313625E1,4.724577291E-1,-1.678404077E0,4.282015425E-1
1.368325425E1,5.782742791E-1,-1.233375709E0,-1.003010323E0
1.370337325E1,5.949035411E-1,-5.638395502E-1,-2.726003512E0
1.372349125E1,5.944008268E-1,1.212430398E-1,-3.729760525E0
1.374360925E1,7.364328378E-1,7.071129982E-1,-4.191592328E0
1.376372825E1,1.114028775E0,8.375614558E-1,-3.805731059E0
1.378384625E1,9.349079485E-1,7.924570575E-1,-2.807882073E0
1.380396425E1,3.894518982E-1,7.675141512E-1,-2.055802086E0
1.382408325E1,2.040656336E-1,6.518268433E-1,-1.099515694E0
1.384420125E1,4.753026187E-1,6.954198825E-1,2.594725335E-1
1.386431925E1,4.059723289E-1,7.766350767E-1,6.781904769E-1
1.388443825E1,3.595768654E-1,1.119487736E0,4.645109975E-1
1.390455625E1,3.538625278E-1,1.270012901E0,3.522087890E-1
1.392467425E1,4.807196255E-1,1.221570473E0,1.219750820E0
1.394479325E1,4.092042312E-1,7.352499461E-1,1.561083203E0
1.396491125E1,3.518696505E-1,4.090261835E-1,2.478611326E0
1.398502925E1,-5.378692880E-2,6.036060253E-1,2.650324754E0
1.400514825E1,-2.500083764E-1,7.908058038E-1,1.682253883E0
1.402526625E1,-7.229069124E-1,2.967108187E-1,1.214537442E0
1.404538425E1,-8.553305595E-1,-8.529291080E-1,3.457794245E0
1.406550325E1,-3.159464040E-1,-1.657335243E0,5.054545464E0
1.408562125E1,-4.348428100E-2,-1.427828082E0,2.690628442E0
1.410573925E1,-8.823623836E-2,-1.002070091E0,-4.700804704E-1
1.412585725E1,-8.880732130E-1,-9.319561279E-1,-1.668594788E0
1.414597625E1,-1.307264488E0,-1.358589447E0,-6.891534215E-1
1.416609425E1,-1.007632839E0,-1.787455964E0,-6.299480242E-1
1.418621225E1,-2.401053858E-1,-1.631229472E0,-9.407199347E-1
1.420633125E1,1.038475002E-1,-1.096568112E0,-1.772125588E0
1.422644925E1,1.089626444E-1,-4.717308471E-1,-2.999343302E0
1.424656725E1,2.714565481E-1,5.068995103E-2,-3.747775796E0
1.426668625E1,-3.423574001E-2,4.907204108E-1,-3.606934497E0
1.428680425E1,-5.064416002E-1,9.184546146E-1,-3.439532222E0
1.430692225E1,-1.320609735E0,1.342389444E0,-3.078029283E0
1.432704125E1,-1.254721555E0,1.303345246E0,-3.185300547E0
1.434715925E1,-8.649744453E-1,1.260908201E0,-2.633922145E0
1.436727725E1,-8.700719748E-1,1.165137095E0,-1.125863832E0
1.438739625E1,-6.711690672E-1,8.866437149E-1,9.688222378E-1
1.440751425E1,-1.446326333E-1,1.045761363E0,1.118803319E0
1.442763225E1,-1.913833883E-1,1.452332447E0,2.610021651E-1
1.444775025E1,-4.203946325E-1,1.520623394E0,9.903651345E-1
1.446786925E1,-1.974439542E-1,9.908874370E-1,1.736465174E0
1.448798725E1,2.001276069E-1,1.128370826E-1,3.344111509E0
1.450810525E1,6.783044976E-1,3.454419525E-1,4.575161489E0
1.452822425E1,-7.294470231E-1,1.625905436E0,3.238947582E0
1.454834254E1,-1.634385945E0,2.358252532E0,2.257407065E0
1.456846054E1,-1.346754098E0,8.891871075E-1,3.043175785E0
1.458857954E1,-1.196590291E-1,-1.240049429E0,5.065315450E0
1.460869754E1,8.284975407E-1,-2.067354138E0,3.160191434E0
1.462881554E1,1.472185645E0,-1.589956461E0,-9.669025970E-1
1.464893454E1,2.151642190E0,-1.027533838E0,-3.170858510E0
1.466905254E1,1.659677345E0,-1.093491307E0,-2.722598678E0
1.468917054E1,1.055537177E-1,-1.225304944E0,-9.464899671E-1
1.470928854E1,-3.836536530E-1,-1.530418504E0,1.002358359E0
1.472940754E1,-1.738046846E-1,-1.354419798E0,3.049340504E-1
1.474952554E1,1.006117972E-1,-8.474134295E-1,-1.857336477E0
1.476964354E1,1.149498278E-1,-3.913857186E-1,-2.958067807E0
1.478976254E1,6.688704537E-1,-1.150952773E-1,-2.889960608E0
1.480988054E1,1.103894527E0,8.039921522E-2,-3.099742334E0
1.482999854E1,1.022080505E0,4.495856872E-1,-3.336642861E0
1.485011754E1,4.774971519E-1,9.051008897E-1,-3.503194951E0
1.487023554E1,6.169682287E-2,1.182814836E0,-2.954248990E0
1.489035354E1,2.368878823E-1,1.154422218E0,-1.669223948E0
1.491047254E1,4.812478483E-1,1.152850779E0,-1.095119172E-1
1.493059054E1,6.783226240E-1,1.076347125E0,1.347603698E0
1.495070854E1,6.662886156E-1,1.249344455E0,1.213048156E0
1.497082654E1,5.863557889E-1,1.614799819E0,1.096706691E0
1.499094554E1,7.679762274E-1,1.705027911E0,1.540453641E0
1.501106354E1,6.261857794E-1,1.299780637E0,2.119007564E0
1.503118154E1,1.819426931E-1,6.623645492E-1,3.833776644E0
1.505130054E1,-1.010936809E-1,5.630210862E-1,4.580207636E0
1.507141854E1,-3.933708483E-1,7.607818133E-1,2.827505329E0
1.509153654E1,-1.146288449E0,3.905464970E-1,2.587606934E0
1.511165554E1,-1.605813087E0,-7.966824017E-1,4.189702508E0
1.513177354E1,-1.260421274E0,-1.830663233E0,4.846775181E0
1.515189154E1,-7.589764123E-1,-1.746740340E0,2.149542308E0
1.517200954E1,-2.743664150E-1,-1.361063112E0,-1.066171947E0
1.519212854E1,-8.605505151E-1,-9.534173097E-1,-3.322161062E0
1.521224654E1,-1.519317711E0,-1.144094281E0,-2.548317153E0
1.523236454E1,-1.083062945E0,-1.870377230E0,-1.020580037E0
1.525248354E1,4.217150800E-2,-2.070384457E0,1.697739065E-2
1.527260154E1,5.999189173E-1,-1.655048543E0,-6.190423822E-1
1.529271954E1,5.285902684E-1,-9.388954572E-1,-1.787847582E0
