"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.348116292E0,-7.155120850E-1,1.279539185E0,8.902586975E0
8.368235292E0,-4.935237122E-1,1.960772552E0,7.280859375E0
8.388353292E0,-2.627037048E-1,2.371219025E0,6.644682312E0
8.408472292E0,1.115180969E-1,2.731968842E0,6.472091217E0
8.428590292E0,2.972817993E-1,2.871478729E0,6.701264648E0
8.448708292E0,2.630030823E-1,2.758912811E0,7.869136047E0
8.468827292E0,3.592529297E-2,2.583777008E0,8.587043152E0
8.488945292E0,-1.297801208E-1,2.577939148E0,8.688382416E0
8.509064292E0,-1.969903564E-1,2.623145142E0,9.820927277E0
8.529182500E0,-2.899470520E-1,2.978955231E0,1.112516510E1
8.549300500E0,-2.754272461E-1,3.751798096E0,1.029409332E1
8.569419500E0,-2.186952209E-1,4.283342743E0,9.317673798E0
8.589537500E0,-5.065466309E-1,4.562212830E0,1.006776398E1
8.609656500E0,-1.185983734E0,3.688479767E0,1.173574539E1
8.629774500E0,-1.377136230E0,2.865341492E0,1.383527939E1
8.649892500E0,-1.301693115E0,3.316203918E0,1.408555893E1
8.670011500E0,-2.044149170E0,3.842359772E0,1.125943588E1
8.690129500E0,-2.823728027E0,3.811823273E0,1.079061081E1
8.710248500E0,-3.093916168E0,2.444566498E0,1.237192245E1
8.730366500E0,-2.714155884E0,1.408271484E0,1.329430435E1
8.750485500E0,-2.098186798E0,1.124162292E0,1.150627258E1
8.770603500E0,-1.599873047E0,1.275048523E0,8.836424561E0
8.790721500E0,-1.971999207E0,1.478774872E0,6.941515045E0
8.810840500E0,-2.328258362E0,1.525028687E0,6.867269440E0
8.830958500E0,-2.148332520E0,1.225052490E0,7.445067902E0
8.851077500E0,-1.729653168E0,1.316512299E0,8.202941895E0
8.871195500E0,-1.368603973E0,1.711989899E0,8.215964813E0
8.891313500E0,-1.414408722E0,2.163451080E0,7.018904114E0
8.911432500E0,-9.859996033E-1,2.610421600E0,5.983357544E0
8.931550500E0,-8.120613098E-1,2.874771881E0,5.806275787E0
8.951669500E0,-9.150471497E-1,2.922821960E0,6.427034912E0
8.971787500E0,-9.134005737E-1,3.042273560E0,7.009324036E0
8.991905500E0,-9.569599915E-1,3.282823334E0,7.112758942E0
9.012024500E0,-9.129515076E-1,3.520529022E0,7.468569031E0
9.032142500E0,-1.035247192E0,3.540737000E0,8.147257690E0
9.052261500E0,-1.074315948E0,3.841910706E0,8.908424835E0
9.072379500E0,-1.169517975E0,4.236190796E0,8.704399109E0
9.092497500E0,-1.201102295E0,4.800367584E0,8.046217804E0
9.112616500E0,-1.362466736E0,4.990023193E0,8.116272125E0
9.132734500E0,-1.417402496E0,4.741839294E0,9.485923920E0
9.152853500E0,-1.595681763E0,3.986510010E0,1.064795746E1
9.172971500E0,-1.332528992E0,4.179009705E0,1.224872864E1
9.193089500E0,-1.118923187E0,4.797523499E0,1.159578644E1
9.213208500E0,-4.230203247E-1,5.436394958E0,1.006836273E1
9.233326500E0,-3.844006348E-1,4.582420807E0,9.828411713E0
9.253445500E0,-4.813989258E-1,2.756517792E0,1.188393723E1
9.273563500E0,4.872367859E-1,1.815873871E0,1.273955795E1
9.293681500E0,4.093986511E-1,1.698368225E0,1.047611481E1
9.313800500E0,1.282832336E-1,2.156715088E0,8.503067780E0
9.333918500E0,-8.876541138E-2,2.178719330E0,7.673941956E0
9.354037500E0,-6.387217712E-1,1.696422272E0,7.890840912E0
9.374155500E0,-1.123114471E0,1.023721161E0,9.335786133E0
9.394273500E0,-1.265019379E0,6.686595154E-1,1.018616776E1
9.414392500E0,-1.057850189E0,8.988807678E-1,9.154812469E0
9.434510500E0,-7.171586609E-1,1.278042297E0,7.550299072E0
9.454628500E0,-8.217910767E-2,1.616189117E0,6.661447449E0
9.474747500E0,1.850152588E-1,1.964065704E0,6.315067749E0
9.494865500E0,8.083190918E-2,2.335593109E0,6.340065765E0
9.514984500E0,-4.321513367E-1,2.762056274E0,6.413113861E0
9.535102375E0,-9.051676941E-1,3.060535583E0,6.733148346E0
9.555220375E0,-1.274898834E0,3.115022278E0,7.323670349E0
9.575339375E0,-1.219663696E0,3.077600098E0,8.303682404E0
9.595457375E0,-9.653425598E-1,3.098556519E0,9.510622559E0
9.615576375E0,-9.529183960E-1,3.137625275E0,1.088641159E1
9.635694375E0,-9.259744263E-1,3.430865479E0,1.138008499E1
9.655812375E0,-7.397616577E-1,3.705244904E0,1.110076584E1
9.675931375E0,-5.014572144E-1,4.037703552E0,1.092278595E1
9.696049375E0,-1.154399414E0,3.512146454E0,1.166314636E1
9.716168375E0,-1.498533783E0,3.079246674E0,1.381522110E1
9.736286375E0,-1.632654877E0,2.920277252E0,1.384321289E1
9.756404375E0,-2.175725555E0,3.010689240E0,1.236877899E1
9.776523375E0,-3.289259949E0,2.307301941E0,1.241173965E1
9.796641375E0,-3.368145905E0,1.044677582E0,1.398526749E1
9.816759375E0,-2.534828796E0,2.510279846E-1,1.427386734E1
9.836878375E0,-2.179168396E0,6.032455444E-1,1.151106262E1
9.856996375E0,-2.472558289E0,1.228345642E0,8.572822723E0
9.877115375E0,-3.415896606E0,1.438807983E0,7.041357422E0
9.897233375E0,-3.377875671E0,1.056952057E0,7.420369263E0
9.917351375E0,-2.327210541E0,4.899311829E-1,7.987539825E0
9.937470375E0,-1.078956299E0,3.870950317E-1,8.801098022E0
9.957588375E0,-2.594105530E-1,5.620811462E-1,8.371042328E0
9.977707375E0,-1.588197327E-1,1.040486298E0,6.899602203E0
9.997825375E0,-4.574487305E-1,1.564995575E0,6.059100037E0
1.001794338E1,-7.595205688E-1,1.989363098E0,6.342311096E0
1.003806238E1,-8.334667969E-1,2.323168945E0,6.366710358E0
1.005818038E1,-1.065933380E0,2.638563080E0,6.091133423E0
1.007829838E1,-1.622625732E0,2.985840912E0,6.409371643E0
1.009841738E1,-1.817969513E0,3.122656403E0,7.902217255E0
1.011853538E1,-1.749561768E0,3.134781189E0,9.260792084E0
1.013865438E1,-1.526375885E0,3.257076874E0,9.325008545E0
1.015877238E1,-1.223705292E0,3.464246063E0,9.592651978E0
1.017889038E1,-1.245110779E0,3.644620972E0,1.009425888E1
1.019900938E1,-1.544338531E0,3.650159454E0,1.070034851E1
1.021912738E1,-1.898651733E0,3.422482910E0,1.129251709E1
1.023924638E1,-2.134411469E0,2.885699158E0,1.225277023E1
1.025936438E1,-1.370549927E0,3.104244690E0,1.391641068E1
1.027948238E1,-1.173709259E0,3.807182922E0,1.234393066E1
1.029960138E1,-5.152285767E-1,4.333488464E0,1.094239517E1
1.031971937E1,-8.056246948E-1,3.679498444E0,1.110450806E1
1.033983738E1,-1.260229340E0,2.394121399E0,1.286200333E1
1.035995638E1,-1.154848480E0,1.315464478E0,1.251951553E1
1.038007438E1,-4.562512207E-1,1.505868530E0,9.502090302E0
1.040019338E1,6.631210327E-2,1.994602203E0,7.313790894E0
1.042031138E1,-2.314187622E-1,1.977088623E0,6.496340790E0
1.044042938E1,-1.037941589E0,1.562750244E0,7.143295441E0
1.046054838E1,-1.459614716E0,8.816665649E-1,8.859476624E0
1.048066638E1,-1.106349335E0,5.402265930E-1,9.496102753E0
1.050078438E1,-9.033714294E-1,7.547305298E-1,7.893235931E0
1.052090337E1,-6.062393188E-1,1.149459686E0,6.626569977E0
1.054102150E1,-1.182540894E-1,1.534608765E0,6.332281952E0
1.056114050E1,2.100132751E-1,1.879641266E0,6.334527283E0
1.058125850E1,1.598675537E-1,2.293530579E0,5.871839447E0
1.060137650E1,-3.010240173E-1,2.661315765E0,5.633684692E0
1.062149550E1,-7.093748474E-1,3.036286011E0,6.470594330E0
1.064161350E1,-8.015830994E-1,3.171005859E0,7.693401489E0
1.066173150E1,-7.518864441E-1,3.313060455E0,8.739276581E0
1.068185050E1,-6.867718506E-1,3.331771545E0,9.597292328E0
1.070196850E1,-6.752458191E-1,3.298989716E0,1.066157913E1
1.072208650E1,-4.803511047E-1,3.405568085E0,1.169607788E1
1.074220550E1,-4.132905579E-1,3.587589569E0,1.178304703E1
1.076232350E1,-8.517288208E-1,3.418890381E0,1.202299805E1
1.078244250E1,-1.408720551E0,2.875670013E0,1.378648087E1
1.080256050E1,-1.411864014E0,2.741399231E0,1.434856201E1
1.082267850E1,-2.100432129E0,3.219954071E0,1.235725296E1
1.084279750E1,-3.333567810E0,3.240910492E0,1.122111557E1
1.086291550E1,-3.972888336E0,2.175126801E0,1.174248138E1
1.088303350E1,-3.308569794E0,1.277443542E0,1.200293976E1
1.090315250E1,-2.706222382E0,8.849597168E-1,1.111064529E1
1.092327050E1,-2.182760925E0,6.135740662E-1,9.565857697E0
1.094338950E1,-2.562670898E0,7.146139526E-1,8.521778870E0
1.096350750E1,-3.445085907E0,6.465055847E-1,8.483757935E0
1.098362550E1,-3.142565002E0,3.799099731E-1,9.039701843E0
1.100374450E1,-2.100881195E0,3.305126953E-1,9.393865356E0
1.102386250E1,-9.571096802E-1,5.655239868E-1,9.205556946E0
1.104398050E1,-3.565585327E-1,1.010099487E0,7.707472229E0
1.106409950E1,-1.381626892E-1,1.707499237E0,5.941594391E0
1.108421750E1,-3.254232788E-1,2.389630737E0,4.971761169E0
1.110433650E1,-6.447093201E-1,2.831511841E0,4.900060272E0
1.112445450E1,-5.789959717E-1,2.956501923E0,5.448519745E0
1.114457250E1,-2.751278687E-1,2.915038147E0,6.452332306E0
1.116469150E1,-5.272036743E-1,3.089275818E0,8.355923767E0
1.118480950E1,-9.931846619E-1,3.256927185E0,8.981023865E0
1.120492750E1,-1.154399414E0,3.518134003E0,8.913364563E0
1.122504650E1,-9.602531433E-1,3.631897430E0,9.502838745E0
1.124516450E1,-1.009800110E0,3.564836884E0,1.070738388E1
1.126528250E1,-1.597178650E0,3.552562408E0,1.121378082E1
1.128540150E1,-2.263443146E0,3.493734741E0,1.138786880E1
1.130551950E1,-2.309247894E0,3.457061005E0,1.197734299E1
1.132563750E1,-1.664688263E0,4.147126007E0,1.288819885E1
1.134575650E1,-1.473386078E0,4.735252991E0,1.224363922E1
1.136587450E1,-1.205892334E0,4.459376678E0,1.171463928E1
1.138599350E1,-1.410666504E0,2.644550629E0,1.281290543E1
1.140611150E1,-2.006726990E0,1.002914429E0,1.468341568E1
1.142622950E1,-1.190324707E0,5.281018066E-1,1.144400208E1
1.144634850E1,5.189707947E-1,1.048270111E0,7.353308716E0
1.146646650E1,1.363813934E0,1.345551910E0,6.280789032E0
1.148658450E1,8.310717773E-1,9.574090576E-1,7.941585388E0
1.150670350E1,-1.384620667E-1,2.941383362E-1,1.004815475E1
1.152682167E1,-3.222798157E-1,-7.244934082E-2,1.132125732E1
1.154693967E1,-4.385879517E-2,2.790197754E-1,1.014560211E1
1.156705867E1,-2.513273621E-1,9.659413147E-1,7.828420715E0
1.158717667E1,-2.600093079E-1,1.781445465E0,6.515500946E0
1.160729567E1,-1.598675537E-1,2.324965210E0,5.447920990E0
1.162741367E1,-6.436614990E-1,2.746189270E0,4.699028320E0
1.164753167E1,-1.032253418E0,3.117866364E0,4.689747620E0
1.166765067E1,-1.030756531E0,3.093916168E0,5.219196625E0
1.168776867E1,-5.137316895E-1,2.692600708E0,6.214626617E0
1.170788667E1,-1.978884888E-1,2.368674316E0,7.790100403E0
1.172800567E1,-3.815565491E-1,2.293979645E0,9.149573364E0
1.174812367E1,-8.595126343E-1,2.678979034E0,1.037432648E1
1.176824167E1,-1.181942139E0,3.155438232E0,1.086994583E1
1.178836067E1,-9.701325989E-1,3.587888947E0,1.056293427E1
1.180847867E1,-8.445437622E-1,3.684138794E0,1.101708984E1
1.182859667E1,-1.496737518E0,3.049608307E0,1.287876846E1
1.184871567E1,-1.745520172E0,2.888243866E0,1.442894485E1
1.186883367E1,-2.215692444E0,3.313060455E0,1.361912888E1
1.188895167E1,-2.793041840E0,3.571273499E0,1.213601303E1
1.190907067E1,-3.760779419E0,2.234403534E0,1.327454544E1
1.192918867E1,-3.530707855E0,6.478527832E-1,1.567660034E1
1.194930667E1,-2.848127289E0,-1.203497314E-1,1.486528748E1
1.196942567E1,-2.284998322E0,2.258802795E-1,1.119477036E1
1.198954367E1,-2.190544739E0,7.830216980E-1,8.247249756E0
1.200966267E1,-2.730172577E0,8.885522461E-1,7.504793701E0
1.202978067E1,-2.406994629E0,3.195854187E-1,8.229287109E0
1.204989867E1,-1.297801208E0,-3.532653809E-2,8.581354980E0
1.207001767E1,-1.767823792E-1,1.448986816E-1,8.318800964E0
1.209013567E1,3.360511780E-1,6.608757019E-1,6.899602203E0
1.211025367E1,6.002517700E-2,1.342558136E0,5.576353912E0
1.213037267E1,-2.411485291E-1,1.910028076E0,4.840783539E0
1.215049067E1,-4.825964355E-1,2.373763733E0,4.849166107E0
1.217060867E1,-7.860154724E-1,2.729873199E0,5.366041260E0
1.219072767E1,-1.060544586E0,2.806962891E0,5.905818787E0
1.221084567E1,-1.446442108E0,2.838696899E0,6.665788422E0
1.223096367E1,-1.510957947E0,2.819985809E0,7.728728027E0
1.225108267E1,-1.689386902E0,2.933749237E0,8.843609619E0
1.227120067E1,-1.703757019E0,3.020269318E0,9.924811249E0
1.229131867E1,-1.653760986E0,3.330124969E0,1.005983047E1
1.231143767E1,-1.909579010E0,3.548969879E0,1.035142410E1
1.233155567E1,-2.064806213E0,3.585194550E0,1.136661301E1
1.235167367E1,-2.155367889E0,2.987337799E0,1.273057663E1
1.237179267E1,-1.528471527E0,2.993325348E0,1.397029861E1
1.239191067E1,-1.400637360E0,3.402873688E0,1.301887711E1
1.241202867E1,-1.396146698E0,3.357667694E0,1.249691254E1
1.243214767E1,-1.528172150E0,2.169887695E0,1.399799103E1
1.245226567E1,-1.456022186E0,7.188052368E-1,1.574096649E1
1.247238367E1,-2.516267395E-1,-1.794767761E-1,1.384081787E1
1.249250267E1,8.741821289E-1,5.375321960E-1,8.969048767E0
1.251262067E1,1.047521667E0,1.595083008E0,5.957311707E0
1.253273875E1,3.275189209E-1,1.914369049E0,6.312073975E0
1.255285775E1,-7.964936829E-1,1.486858063E0,8.144413605E0
1.257297575E1,-1.173709259E0,7.611671448E-1,1.001043320E1
1.259309475E1,-7.319778442E-1,4.058061218E-1,1.090901459E1
1.261321275E1,-4.502636719E-1,7.376660156E-1,9.224268036E0
1.263333075E1,-3.538641357E-1,1.376537476E0,6.939569092E0
1.265344975E1,-2.368075562E-1,1.913919983E0,5.392386475E0
1.267356775E1,-1.663041687E-1,2.386487274E0,4.845573578E0
1.269368575E1,-2.239343262E-1,2.632874908E0,5.421725464E0
1.271380475E1,-4.583468628E-1,2.754122772E0,6.237678680E0
1.273392275E1,-5.337899780E-1,2.869532776E0,6.715185699E0
1.275404075E1,-8.428971863E-1,3.035387878E0,7.541018372E0
1.277415975E1,-8.068222046E-1,3.096311188E0,9.198671265E0
1.279427775E1,-4.234693909E-1,3.449576569E0,9.421258392E0
1.281439575E1,7.858657837E-2,3.821852417E0,9.792336731E0
1.283451475E1,1.703457642E-1,3.938459930E0,1.106049957E1
1.285463275E1,1.565744019E-1,3.844156036E0,1.241069183E1
1.287475075E1,-3.694317627E-1,3.094065857E0,1.343007202E1
1.289486975E1,-1.061143341E0,2.445314941E0,1.393572052E1
1.291498775E1,-1.627116394E0,2.275567932E0,1.192270660E1
1.293510575E1,-1.890418854E0,2.274071045E0,1.031564850E1
1.295522475E1,-2.051783295E0,1.068627777E0,1.171658524E1
1.297534275E1,-1.992805939E0,-3.267704773E-1,1.464793945E1
1.299546075E1,-2.231858826E0,-4.034111023E-1,1.444541061E1
1.301557975E1,-2.154918823E0,6.445596313E-1,1.047267197E1
1.303569775E1,-2.312990112E0,1.639241180E0,7.152875519E0
1.305581575E1,-2.912044373E0,1.700613556E0,6.620432739E0
1.307593475E1,-2.573298798E0,1.062939606E0,7.967032471E0
1.309605275E1,-1.889969788E0,5.465135193E-1,8.814869385E0
1.311617075E1,-1.154998169E0,7.006929016E-1,9.440867615E0
1.313628975E1,-8.728349304E-1,1.038839722E0,8.771759033E0
1.315640775E1,-8.394543457E-1,1.595083008E0,7.698939972E0
1.317652575E1,-8.129594421E-1,2.036215668E0,6.393804016E0
1.319664475E1,-9.285191345E-1,2.401755524E0,5.774990845E0
1.321676275E1,-9.780661011E-1,2.643203430E0,5.893244934E0
1.323688075E1,-1.122665405E0,2.855162659E0,5.784870300E0
1.325699975E1,-1.421743469E0,3.038830719E0,6.199807434E0
1.327711775E1,-1.635948029E0,2.936892700E0,7.537425842E0
1.329723575E1,-1.370849304E0,2.755170593E0,9.418114929E0
1.331735475E1,-1.522334290E0,2.918031921E0,1.072863968E1
1.333747275E1,-1.674268341E0,3.335064697E0,1.084300186E1
1.335759075E1,-1.185085602E0,3.481909332E0,9.981842651E0
1.337770975E1,-4.366419983E-1,3.373534698E0,1.055530014E1
1.339782775E1,-5.484594727E-1,3.143014069E0,1.174487640E1
1.341794575E1,-1.239272919E0,2.883304138E0,1.274509644E1
1.343806475E1,-1.680255890E0,3.408711548E0,1.307321411E1
1.345818275E1,-2.044897614E0,4.113296356E0,1.175161240E1
1.347830075E1,-2.255210266E0,4.057761841E0,1.143651764E1
1.349841975E1,-2.309547272E0,2.558329926E0,1.321691528E1
1.351853775E1,-1.568887482E0,9.870474243E-1,1.476649292E1
1.353865525E1,-4.025129700E-1,6.691085815E-1,1.208931015E1
1.355877425E1,3.625460815E-1,1.252295837E0,8.025560760E0
1.357889225E1,4.457730103E-1,1.805395660E0,6.163133698E0
1.359901025E1,-7.259902954E-2,1.598825226E0,7.104526062E0
1.361912825E1,-7.367678833E-1,1.089284821E0,8.561596069E0
1.363924725E1,-8.187973022E-1,5.939648438E-1,9.816586304E0
1.365936525E1,-7.123686218E-1,6.279441833E-1,9.787846069E0
1.367948325E1,-5.917195129E-1,1.077010345E0,8.237070923E0
1.369960225E1,-5.782475281E-1,1.798509979E0,6.601272583E0
1.371972025E1,-5.875282288E-1,2.463876343E0,5.649252319E0
1.373983825E1,-3.312611389E-1,3.048410797E0,5.263055420E0
1.375995725E1,-6.586303711E-3,3.139870605E0,5.792803802E0
1.378007525E1,-2.827619934E-1,3.131637726E0,6.744674377E0
1.380019325E1,-8.626560974E-1,3.150947571E0,7.484885101E0
1.382031225E1,-1.041683807E0,3.076701965E0,8.481512604E0
1.384043025E1,-7.547305298E-1,3.166066132E0,9.789941711E0
1.386054825E1,-8.592132568E-1,3.353326721E0,1.006686584E1
1.388066725E1,-8.762777710E-1,3.761228485E0,9.766590271E0
1.390078525E1,-8.723858643E-1,3.935017090E0,9.813442841E0
1.392090325E1,-7.550299072E-1,3.867956543E0,1.062221100E1
1.394102225E1,-8.797206116E-1,3.341052246E0,1.098745148E1
1.396114025E1,-9.500743103E-1,3.077151031E0,1.196626602E1
1.398125825E1,-1.354383545E0,3.257076874E0,1.192405380E1
1.400137725E1,-1.569037170E0,3.381617889E0,1.089030350E1
1.402149525E1,-2.087558899E0,2.624342651E0,1.078492264E1
1.404161325E1,-2.105072479E0,1.350491638E0,1.322499847E1
1.406173225E1,-1.491648102E0,7.074288940E-1,1.439182205E1
1.408185025E1,-1.255738678E0,1.100661163E0,1.170745422E1
1.410196825E1,-1.518592072E0,1.604812775E0,8.550219727E0
1.412208625E1,-2.430495758E0,1.573527832E0,7.793692932E0
1.414220525E1,-2.774031372E0,1.005758514E0,8.755293274E0
1.416232325E1,-2.294877777E0,4.944218445E-1,8.791667633E0
1.418244125E1,-1.416654053E0,5.851332092E-1,8.484356689E0
1.420256025E1,-1.060993652E0,1.059796143E0,7.588769073E0
1.422267825E1,-9.503736877E-1,1.618733826E0,6.423143005E0
1.424279625E1,-7.750881958E-1,2.069147186E0,5.766009521E0
1.426291525E1,-1.059796143E0,2.461032257E0,6.024971008E0
1.428303325E1,-1.591191101E0,2.830913086E0,6.156397705E0
1.430315125E1,-2.260000305E0,3.244652710E0,6.511309662E0
1.432327025E1,-2.066153412E0,3.169658661E0,6.453380127E0
1.434338825E1,-1.726509705E0,3.050955505E0,7.071295166E0
1.436350625E1,-1.705702972E0,2.912493439E0,8.760233002E0
1.438362525E1,-1.415157166E0,2.672243042E0,1.075797867E1
1.440374325E1,-8.813671875E-1,2.931952972E0,1.056068893E1
1.442386125E1,-9.919871521E-1,3.377875671E0,9.900411987E0
1.444397925E1,-1.208137665E0,3.395838318E0,1.068822372E1
1.446409825E1,-9.657916260E-1,2.761457520E0,1.146570694E1
1.448421625E1,-5.138813782E-1,1.913620605E0,1.317530182E1
1.450433425E1,-2.037263489E-1,2.374661865E0,1.414947601E1
1.452445325E1,-1.630110168E0,3.666625214E0,1.260528717E1
1.454457154E1,-2.509082336E0,4.238585815E0,1.184262314E1
1.456468954E1,-1.957928467E0,2.439028015E0,1.288475601E1
1.458480854E1,-6.276448059E-1,4.372407532E-1,1.476948669E1
1.460492654E1,3.059637451E-1,-7.244934082E-2,1.222133560E1
1.462504454E1,1.035845947E0,6.417155457E-1,8.148006134E0
1.464516354E1,1.505419464E0,1.176253967E0,6.322552185E0
1.466528154E1,5.936654663E-1,9.542655945E-1,6.993157654E0
1.468539954E1,-1.068927155E0,6.695576477E-1,8.889264679E0
1.470551754E1,-1.456620941E0,2.492317200E-1,1.067879333E1
1.472563654E1,-1.153501282E0,4.096980286E-1,9.634864197E0
1.474575454E1,-8.812174988E-1,8.520281982E-1,7.547754364E0
1.476587254E1,-7.670050049E-1,1.219064941E0,6.663393402E0
1.478599154E1,-1.678010559E-1,1.406924286E0,6.750362549E0
1.480610954E1,2.362088013E-1,1.607357483E0,6.540049896E0
1.482622754E1,6.256988525E-2,2.003733215E0,6.271208954E0
1.484634654E1,-5.351371765E-1,2.473157043E0,6.157295837E0
1.486646454E1,-9.747729492E-1,2.701432343E0,6.846762085E0
1.488658254E1,-7.887098694E-1,2.616708527E0,8.139922943E0
1.490670154E1,-6.001020813E-1,2.595303040E0,9.727371826E0
1.492681954E1,-3.849993896E-1,2.614014130E0,1.106304428E1
1.494693754E1,-4.541555786E-1,2.875670013E0,1.076890594E1
1.496705554E1,-5.586383057E-1,3.294049988E0,1.075139236E1
1.498717454E1,-4.354444885E-1,3.381617889E0,1.115854568E1
1.500729254E1,-6.994953918E-1,2.896027679E0,1.187061493E1
1.502741054E1,-1.148262177E0,2.329006805E0,1.360490845E1
1.504752954E1,-1.426832886E0,2.340832214E0,1.401595367E1
1.506764754E1,-1.757046204E0,2.537074127E0,1.223914856E1
1.508776554E1,-2.633623352E0,1.998344421E0,1.229558121E1
1.510788454E1,-2.949316864E0,7.732919312E-1,1.392673920E1
1.512800254E1,-2.471959534E0,-6.915618896E-2,1.425785065E1
1.514812054E1,-1.911375275E0,2.942880249E-1,1.124641296E1
1.516823854E1,-1.474433899E0,9.054670715E-1,8.057594147E0
1.518835754E1,-2.278561707E0,1.276545410E0,6.064488831E0
1.520847554E1,-2.833906860E0,9.142987061E-1,7.140002289E0
1.522859354E1,-2.124831390E0,-9.729766846E-3,8.733289032E0
1.524871254E1,-8.698411560E-1,-2.567161560E-1,9.596843262E0
1.526883054E1,-2.938389587E-1,1.615141296E-1,8.857680359E0
1.528894854E1,-3.570075989E-1,8.731343079E-1,7.675887909E0
1.530906754E1,-6.536906433E-1,1.534608765E0,6.515351257E0
1.532918554E1,-9.509724426E-1,2.149979095E0,5.874533844E0
1.534930354E1,-1.353635101E0,2.646197205E0,5.624104614E0
1.536942154E1,-1.855541382E0,2.979104919E0,5.682333527E0
1.538954054E1,-1.938468933E0,3.016377411E0,6.374344482E0
1.540965854E1,-1.739682312E0,2.912194061E0,7.591313782E0
1.542977654E1,-1.648521881E0,2.802023163E0,8.526718597E0
1.544989554E1,-1.518143005E0,2.832709351E0,8.945697327E0
1.547001354E1,-1.472787323E0,2.899320831E0,8.995094604E0
1.549013154E1,-1.579216003E0,2.883154449E0,9.132059784E0
1.551025054E1,-1.726809082E0,2.651436310E0,9.729617157E0
1.553036800E1,-1.869312744E0,2.556533661E0,1.023810974E1
1.555048600E1,-2.142494659E0,2.503843231E0,1.103774689E1
1.557060400E1,-1.821711731E0,2.940784607E0,1.257370285E1
1.559072300E1,-1.112187195E0,3.783232727E0,1.187106400E1
1.561084100E1,-2.528242493E-1,4.242028656E0,1.104163879E1
1.563095900E1,-2.778222656E-1,3.566184082E0,1.177511353E1
1.565107800E1,-3.080593872E-1,1.868863678E0,1.442026291E1
1.567119600E1,3.912863159E-1,6.340814209E-1,1.587613541E1
1.569131400E1,7.367678833E-1,5.953120422E-1,1.272758286E1
1.571143200E1,1.048719177E0,1.264270935E0,9.395661621E0
