"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.969637292E0,-6.203426361E0,-3.719322205E1,-2.598910522E1
7.989756292E0,-6.543193817E0,-3.747691345E1,-2.549270630E1
8.009874292E0,-6.245170593E0,-3.767618561E1,-2.540528870E1
8.029993292E0,-6.762741089E0,-3.795633698E1,-2.467694092E1
8.050111292E0,-6.220882416E0,-3.793289948E1,-2.449389648E1
8.070229292E0,-6.396308899E0,-3.799188232E1,-2.434999084E1
8.090348292E0,-6.661968231E0,-3.782200623E1,-2.436756897E1
8.110466292E0,-7.168811798E0,-3.756854248E1,-2.461959839E1
8.130585292E0,-7.500564575E0,-3.753277588E1,-2.455909729E1
8.150703292E0,-7.565902710E0,-3.744994354E1,-2.439598083E1
8.170822292E0,-7.878131866E0,-3.677033997E1,-2.501544189E1
8.190940292E0,-7.735420227E0,-3.664117432E1,-2.542054749E1
8.211058292E0,-8.014564514E0,-3.687210846E1,-2.517808533E1
8.231177292E0,-8.124973297E0,-3.756440735E1,-2.488674927E1
8.251295292E0,-7.575202942E0,-3.743843842E1,-2.500234985E1
8.271414292E0,-7.212188721E0,-3.712087250E1,-2.549238586E1
8.291532292E0,-6.781162262E0,-3.676380920E1,-2.626560974E1
8.311650292E0,-6.169719696E0,-3.617827606E1,-2.724096680E1
8.331769292E0,-6.155899048E0,-3.584046173E1,-2.776580811E1
8.351887292E0,-6.093162537E0,-3.581816864E1,-2.791291809E1
8.372006292E0,-6.114547729E0,-3.566755676E1,-2.794064331E1
8.392124292E0,-6.532272339E0,-3.556749725E1,-2.764823914E1
8.412243292E0,-6.271839142E0,-3.551460266E1,-2.844961548E1
8.432361292E0,-6.304378510E0,-3.550647736E1,-2.797000122E1
8.452479292E0,-6.297859192E0,-3.564544678E1,-2.759326172E1
8.472598292E0,-6.364574432E0,-3.567076111E1,-2.782138062E1
8.492716292E0,-6.148075104E0,-3.605499268E1,-2.745753479E1
8.512835292E0,-6.219505310E0,-3.601892090E1,-2.699577332E1
8.532953500E0,-5.933616638E0,-3.619304657E1,-2.687641907E1
8.553071500E0,-5.817325592E0,-3.664175415E1,-2.649563599E1
8.573190500E0,-5.849094391E0,-3.683219910E1,-2.620416260E1
8.593308500E0,-5.379947662E0,-3.712800598E1,-2.592121887E1
8.613427500E0,-5.521915436E0,-3.722749329E1,-2.580320740E1
8.633545500E0,-5.246284485E0,-3.740974426E1,-2.600932312E1
8.653663500E0,-5.232669830E0,-3.743994141E1,-2.560815430E1
8.673782500E0,-5.218135834E0,-3.768440247E1,-2.530044556E1
8.693900500E0,-5.238384247E0,-3.785747528E1,-2.479420471E1
8.714019500E0,-5.166938782E0,-3.791784668E1,-2.481510925E1
8.734137500E0,-5.374778748E0,-3.788780212E1,-2.462593079E1
8.754256500E0,-5.404052734E0,-3.819780731E1,-2.446109009E1
8.774374500E0,-5.527790070E0,-3.867280579E1,-2.372515869E1
8.794492500E0,-5.147129059E0,-3.890519714E1,-2.362884521E1
8.814611500E0,-5.242908478E0,-3.909916687E1,-2.347416687E1
8.834729500E0,-5.255737305E0,-3.874482727E1,-2.360008240E1
8.854848500E0,-5.496612549E0,-3.829953003E1,-2.391377258E1
8.874966500E0,-5.367042542E0,-3.841772461E1,-2.437628174E1
8.895084500E0,-5.382957458E0,-3.842105865E1,-2.417608643E1
8.915203500E0,-5.497276306E0,-3.839814758E1,-2.408096313E1
8.935321500E0,-5.917171478E0,-3.852491760E1,-2.408085632E1
8.955440500E0,-6.060161591E0,-3.839312744E1,-2.426165771E1
8.975558500E0,-6.550373077E0,-3.843503571E1,-2.371493530E1
8.995676500E0,-6.841804504E0,-3.835318756E1,-2.373388672E1
9.015795500E0,-7.140892029E0,-3.836833191E1,-2.380395508E1
9.035913500E0,-7.223403931E0,-3.850537109E1,-2.338038635E1
9.056032500E0,-7.040176392E0,-3.860024261E1,-2.295556641E1
9.076150500E0,-7.038085938E0,-3.909568787E1,-2.282150269E1
9.096268500E0,-6.856987000E0,-3.942613220E1,-2.230647278E1
9.116387500E0,-6.936859131E0,-3.961023712E1,-2.201786804E1
9.136505500E0,-7.028137207E0,-3.965191650E1,-2.210140991E1
9.156624500E0,-7.007366180E0,-3.981686401E1,-2.211073303E1
9.176742500E0,-7.424835205E0,-3.952284241E1,-2.207910156E1
9.196860500E0,-7.620704651E0,-3.947547150E1,-2.210429382E1
9.216979500E0,-8.110797882E0,-3.948330688E1,-2.209973145E1
9.237097500E0,-8.037296295E0,-3.935214996E1,-2.217231750E1
9.257216500E0,-8.199550629E0,-3.913995361E1,-2.239399719E1
9.277334500E0,-8.266624451E0,-3.896397400E1,-2.268220520E1
9.297452500E0,-8.124046326E0,-3.897732544E1,-2.285952759E1
9.317571500E0,-8.085365295E0,-3.930356598E1,-2.243339539E1
9.337689500E0,-7.389221191E0,-3.947510529E1,-2.258886719E1
9.357808500E0,-6.730907440E0,-3.903284454E1,-2.290299988E1
9.377926500E0,-6.180812836E0,-3.852333069E1,-2.385015869E1
9.398044500E0,-6.000747681E0,-3.814625549E1,-2.429177856E1
9.418163500E0,-5.823833466E0,-3.787688446E1,-2.489523315E1
9.438281500E0,-5.996555328E0,-3.753747559E1,-2.549055481E1
9.458399500E0,-5.890926361E0,-3.759494781E1,-2.611524963E1
9.478518500E0,-5.789672852E0,-3.718229675E1,-2.621064758E1
9.498636500E0,-5.548526764E0,-3.713240814E1,-2.646279907E1
9.518755500E0,-5.178909302E0,-3.720945740E1,-2.685014343E1
9.538873375E0,-4.781940460E0,-3.707109070E1,-2.730633545E1
9.558991375E0,-4.537605286E0,-3.674580383E1,-2.777624512E1
9.579110375E0,-4.303810120E0,-3.666846466E1,-2.752801514E1
9.599228375E0,-3.837997437E0,-3.648754883E1,-2.746028137E1
9.619347375E0,-3.833988190E0,-3.628798676E1,-2.793637085E1
9.639465375E0,-3.759780884E0,-3.652711487E1,-2.758097839E1
9.659583375E0,-3.600116730E0,-3.657491302E1,-2.721566772E1
9.679702375E0,-3.520874023E0,-3.693386841E1,-2.740290833E1
9.699820375E0,-3.534324646E0,-3.676859283E1,-2.701116943E1
9.719939375E0,-3.523361206E0,-3.652359772E1,-2.768289185E1
9.740057375E0,-3.250335693E0,-3.642051697E1,-2.814845276E1
9.760175375E0,-3.226894379E0,-3.638748932E1,-2.772525024E1
9.780294375E0,-3.163906097E0,-3.651380920E1,-2.823753357E1
9.800412375E0,-3.274173737E0,-3.613928986E1,-2.821253967E1
9.820530375E0,-3.591068268E0,-3.602381134E1,-2.829309082E1
9.840649375E0,-3.771411896E0,-3.660013580E1,-2.765484619E1
9.860767375E0,-3.650749207E0,-3.692411041E1,-2.737634277E1
9.880886375E0,-3.396327972E0,-3.719292450E1,-2.696211243E1
9.901004375E0,-3.554550171E0,-3.719916534E1,-2.712733459E1
9.921122375E0,-3.914657593E0,-3.675036621E1,-2.716720581E1
9.941241375E0,-4.628578186E0,-3.615565491E1,-2.810339355E1
9.961359375E0,-5.283203125E0,-3.562973022E1,-2.839009094E1
9.981478375E0,-5.638774872E0,-3.552764893E1,-2.847514343E1
1.000159638E1,-5.735645294E0,-3.515978241E1,-2.854779053E1
1.002171438E1,-5.645561218E0,-3.521211243E1,-2.854823303E1
1.004183337E1,-6.002059937E0,-3.532801819E1,-2.807202148E1
1.006195138E1,-6.163963318E0,-3.547740936E1,-2.747427368E1
1.008206938E1,-6.162899017E0,-3.569291687E1,-2.796916199E1
1.010218838E1,-6.170677185E0,-3.543279266E1,-2.827453613E1
1.012230638E1,-6.122432709E0,-3.541949463E1,-2.805203247E1
1.014242538E1,-6.296562195E0,-3.561354828E1,-2.737931824E1
1.016254338E1,-6.705760956E0,-3.602002716E1,-2.725802612E1
1.018266138E1,-6.637207031E0,-3.628388214E1,-2.717967224E1
1.020278038E1,-6.651882172E0,-3.663349915E1,-2.703889465E1
1.022289838E1,-6.646675110E0,-3.653726959E1,-2.631245422E1
1.024301738E1,-6.743377686E0,-3.687646484E1,-2.676167297E1
1.026313538E1,-6.570095062E0,-3.658311462E1,-2.648901367E1
1.028325338E1,-7.184329987E0,-3.686593628E1,-2.567343140E1
1.030337238E1,-7.444351196E0,-3.682092285E1,-2.569662476E1
1.032349038E1,-7.262439728E0,-3.666447449E1,-2.563705444E1
1.034360838E1,-7.258846283E0,-3.711582947E1,-2.555221558E1
1.036372738E1,-6.972343445E0,-3.732129669E1,-2.553784180E1
1.038384538E1,-7.017829895E0,-3.763790131E1,-2.482601929E1
1.040396438E1,-6.587875366E0,-3.797887421E1,-2.478565979E1
1.042408238E1,-5.911418915E0,-3.776493073E1,-2.488610840E1
1.044420038E1,-5.186927795E0,-3.776841736E1,-2.497463989E1
1.046431937E1,-5.624942780E0,-3.739891815E1,-2.579862976E1
1.048443738E1,-5.668296814E0,-3.690872955E1,-2.622996521E1
1.050455538E1,-5.920806885E0,-3.661392975E1,-2.640846252E1
1.052467438E1,-6.168682098E0,-3.625354004E1,-2.671908569E1
1.054479250E1,-6.021236420E0,-3.630455017E1,-2.682830811E1
1.056491150E1,-6.165859222E0,-3.606504059E1,-2.700173950E1
1.058502950E1,-6.041187286E0,-3.630039978E1,-2.664775085E1
1.060514750E1,-6.048671722E0,-3.649473572E1,-2.665901184E1
1.062526650E1,-5.576675415E0,-3.617224121E1,-2.693943787E1
1.064538450E1,-5.739154816E0,-3.621087646E1,-2.710789490E1
1.066550250E1,-5.854522705E0,-3.591712189E1,-2.735235596E1
1.068562150E1,-5.665767670E0,-3.604347992E1,-2.748701477E1
1.070573950E1,-5.882698059E0,-3.587531281E1,-2.762251282E1
1.072585750E1,-6.116157532E0,-3.552236176E1,-2.762695312E1
1.074597650E1,-6.034759521E0,-3.548404694E1,-2.779557800E1
1.076609450E1,-5.962863922E0,-3.534546661E1,-2.812319946E1
1.078621350E1,-6.032127380E0,-3.572924042E1,-2.804469299E1
1.080633150E1,-5.981609344E0,-3.578834534E1,-2.807774353E1
1.082644950E1,-6.019519806E0,-3.618905640E1,-2.716383362E1
1.084656850E1,-5.395435333E0,-3.637767792E1,-2.695413208E1
1.086668650E1,-5.184783936E0,-3.616449738E1,-2.693594360E1
1.088680450E1,-5.779163361E0,-3.590735626E1,-2.711225891E1
1.090692350E1,-5.938617706E0,-3.639163208E1,-2.689509583E1
1.092704150E1,-6.076656342E0,-3.617867279E1,-2.663717651E1
1.094716050E1,-6.114288330E0,-3.617966461E1,-2.659857178E1
1.096727850E1,-6.022148132E0,-3.594599915E1,-2.724664307E1
1.098739650E1,-6.492053986E0,-3.544205475E1,-2.771530151E1
1.100751550E1,-7.054260254E0,-3.491123962E1,-2.774916077E1
1.102763350E1,-7.454181671E0,-3.504782867E1,-2.835588074E1
1.104775150E1,-7.651725769E0,-3.507138062E1,-2.821061707E1
1.106787050E1,-7.824134827E0,-3.500939178E1,-2.784220886E1
1.108798850E1,-7.828655243E0,-3.518793488E1,-2.761676025E1
1.110810750E1,-7.919677734E0,-3.532178497E1,-2.714909363E1
1.112822550E1,-8.194705963E0,-3.518858337E1,-2.722550964E1
1.114834350E1,-8.383113861E0,-3.506343842E1,-2.780401611E1
1.116846250E1,-8.606758118E0,-3.492826080E1,-2.761091614E1
1.118858050E1,-8.844497681E0,-3.536286926E1,-2.730024719E1
1.120869850E1,-9.104431152E0,-3.533491516E1,-2.719519043E1
1.122881750E1,-9.105857849E0,-3.544364929E1,-2.680377197E1
1.124893550E1,-8.808002472E0,-3.579620361E1,-2.693559265E1
1.126905350E1,-8.821338654E0,-3.608937836E1,-2.674711609E1
1.128917250E1,-9.168601990E0,-3.636460876E1,-2.630218506E1
1.130929050E1,-9.151325226E0,-3.614704895E1,-2.587785339E1
1.132940850E1,-9.296909332E0,-3.633389282E1,-2.603413391E1
1.134952750E1,-9.366958618E0,-3.618139648E1,-2.566358948E1
1.136964550E1,-9.239879608E0,-3.613545227E1,-2.556491089E1
1.138976450E1,-8.835342407E0,-3.619271851E1,-2.600323486E1
1.140988250E1,-8.793518066E0,-3.586669159E1,-2.600416565E1
1.143000050E1,-8.545394897E0,-3.658860779E1,-2.583638000E1
1.145011950E1,-8.913883209E0,-3.682762909E1,-2.546620178E1
1.147023750E1,-8.733810425E0,-3.652857971E1,-2.565606689E1
1.149035550E1,-8.682655334E0,-3.623380280E1,-2.596488953E1
1.151047450E1,-8.028793335E0,-3.550102234E1,-2.715806580E1
1.153059267E1,-7.976486206E0,-3.513747406E1,-2.777445984E1
1.155071067E1,-7.634204865E0,-3.506738281E1,-2.796353149E1
1.157082967E1,-7.353378296E0,-3.500063324E1,-2.773078918E1
1.159094767E1,-7.185306549E0,-3.509647369E1,-2.744111633E1
1.161106667E1,-6.828758240E0,-3.568659973E1,-2.730101013E1
1.163118467E1,-6.143455505E0,-3.582624054E1,-2.691871643E1
1.165130267E1,-5.585113525E0,-3.596130371E1,-2.723156738E1
1.167142167E1,-5.566097260E0,-3.594174194E1,-2.731849670E1
1.169153967E1,-5.401786804E0,-3.599678802E1,-2.741390991E1
1.171165767E1,-5.315753937E0,-3.587921143E1,-2.742604065E1
1.173177667E1,-5.589626312E0,-3.569814301E1,-2.762506104E1
1.175189467E1,-5.428375244E0,-3.575571442E1,-2.793197632E1
1.177201267E1,-5.203853607E0,-3.573771667E1,-2.758534241E1
1.179213167E1,-5.540836334E0,-3.550745392E1,-2.804550171E1
1.181224967E1,-5.644577026E0,-3.545306396E1,-2.829792786E1
1.183236767E1,-5.557266235E0,-3.499095917E1,-2.862976074E1
1.185248667E1,-5.785144806E0,-3.503125000E1,-2.861978149E1
1.187260467E1,-5.603752136E0,-3.508451843E1,-2.870077515E1
1.189272267E1,-5.382629395E0,-3.507041931E1,-2.877391052E1
1.191284167E1,-5.457771301E0,-3.445886230E1,-2.903164673E1
1.193295967E1,-5.676338196E0,-3.411133575E1,-2.941148376E1
1.195307767E1,-5.696659088E0,-3.432262421E1,-2.913475037E1
1.197319667E1,-6.014217377E0,-3.497858429E1,-2.868553162E1
1.199331467E1,-6.065341949E0,-3.566400146E1,-2.816694641E1
1.201343367E1,-6.122310638E0,-3.578127289E1,-2.768623352E1
1.203355167E1,-6.355243683E0,-3.560156250E1,-2.828834534E1
1.205366967E1,-6.848625183E0,-3.509277344E1,-2.817277527E1
1.207378867E1,-7.259399414E0,-3.479727936E1,-2.834855652E1
1.209390667E1,-7.622089386E0,-3.465613556E1,-2.844642639E1
1.211402467E1,-7.928215027E0,-3.468367004E1,-2.807957458E1
1.213414367E1,-7.961967468E0,-3.502693939E1,-2.804457092E1
1.215426167E1,-7.721431732E0,-3.538748169E1,-2.786108398E1
1.217437967E1,-7.669498444E0,-3.517147827E1,-2.772694397E1
1.219449867E1,-7.510505676E0,-3.531369019E1,-2.760620117E1
1.221461667E1,-7.912010193E0,-3.530381012E1,-2.797325134E1
1.223473467E1,-7.604331970E0,-3.530260468E1,-2.772567749E1
1.225485367E1,-7.801280975E0,-3.537670898E1,-2.788391113E1
1.227497167E1,-7.964752197E0,-3.527899170E1,-2.733862305E1
1.229508967E1,-8.024387360E0,-3.556556702E1,-2.708441162E1
1.231520867E1,-7.942588806E0,-3.561903381E1,-2.739529419E1
1.233532667E1,-8.147907257E0,-3.537876129E1,-2.742646790E1
1.235544467E1,-8.319454193E0,-3.545772552E1,-2.758882141E1
1.237556367E1,-8.508811951E0,-3.536080933E1,-2.730265808E1
1.239568167E1,-8.396762848E0,-3.532711792E1,-2.767840576E1
1.241579967E1,-8.610897064E0,-3.485769653E1,-2.728114319E1
1.243591867E1,-8.635349274E0,-3.478002930E1,-2.792105103E1
1.245603667E1,-8.484680176E0,-3.467725372E1,-2.785389709E1
1.247615467E1,-8.422672272E0,-3.475864410E1,-2.774684143E1
1.249627367E1,-8.361637115E0,-3.525624084E1,-2.717448425E1
1.251639167E1,-7.973770142E0,-3.570414734E1,-2.649180603E1
1.253650975E1,-7.385471344E0,-3.616378784E1,-2.684483337E1
1.255662875E1,-6.843120575E0,-3.606789398E1,-2.690911865E1
1.257674675E1,-6.407672882E0,-3.543992615E1,-2.784318542E1
1.259686575E1,-6.554080963E0,-3.525676727E1,-2.792314148E1
1.261698375E1,-6.481929779E0,-3.529180908E1,-2.806347656E1
1.263710175E1,-6.494472504E0,-3.505926514E1,-2.786607361E1
1.265722075E1,-6.571666718E0,-3.527610779E1,-2.778700256E1
1.267733875E1,-6.794338226E0,-3.563213348E1,-2.748661804E1
1.269745675E1,-6.823085785E0,-3.573886871E1,-2.746429443E1
1.271757575E1,-6.789985657E0,-3.576082611E1,-2.719297791E1
1.273769375E1,-6.747314453E0,-3.558318329E1,-2.720930481E1
1.275781175E1,-6.677230835E0,-3.594570923E1,-2.744732666E1
1.277793075E1,-6.911777496E0,-3.582144928E1,-2.746626282E1
1.279804875E1,-6.819114685E0,-3.575197601E1,-2.779393005E1
1.281816675E1,-7.060886383E0,-3.586593628E1,-2.739593506E1
1.283828575E1,-7.091072083E0,-3.578851318E1,-2.728910828E1
1.285840375E1,-7.207248688E0,-3.588629150E1,-2.714317322E1
1.287852175E1,-7.306446075E0,-3.577032471E1,-2.699992371E1
1.289864075E1,-6.845478058E0,-3.611250305E1,-2.717848206E1
1.291875875E1,-6.587612152E0,-3.632205963E1,-2.689115906E1
1.293887675E1,-6.322105408E0,-3.634514618E1,-2.671023560E1
1.295899575E1,-6.481174469E0,-3.606553650E1,-2.746096802E1
1.297911375E1,-6.492065430E0,-3.574073792E1,-2.792730713E1
1.299923175E1,-6.672370911E0,-3.556150818E1,-2.772346497E1
1.301935075E1,-6.586143494E0,-3.611463165E1,-2.757061768E1
1.303946875E1,-6.221504211E0,-3.625846100E1,-2.714935303E1
1.305958675E1,-6.117855072E0,-3.621946716E1,-2.688903809E1
1.307970575E1,-6.451915741E0,-3.576314545E1,-2.740156555E1
1.309982375E1,-6.836284637E0,-3.530352783E1,-2.836012268E1
1.311994175E1,-7.045112610E0,-3.469351196E1,-2.854585266E1
1.314006075E1,-7.372791290E0,-3.451281738E1,-2.871994019E1
1.316017875E1,-7.345851898E0,-3.430059814E1,-2.906095886E1
1.318029675E1,-7.454952240E0,-3.455811310E1,-2.883171082E1
1.320041575E1,-7.228244781E0,-3.453301239E1,-2.874176025E1
1.322053375E1,-7.662311554E0,-3.463024902E1,-2.861264038E1
1.324065175E1,-7.775329590E0,-3.511122131E1,-2.827392578E1
1.326077075E1,-7.726589203E0,-3.511668396E1,-2.827520752E1
1.328088875E1,-7.806716919E0,-3.491776276E1,-2.819081116E1
1.330100675E1,-7.858520508E0,-3.482408142E1,-2.839308167E1
1.332112575E1,-7.948654175E0,-3.501981354E1,-2.848269653E1
1.334124375E1,-7.932125092E0,-3.503322601E1,-2.796095276E1
1.336136175E1,-8.113803864E0,-3.538400269E1,-2.725209045E1
1.338148075E1,-8.224903107E0,-3.564485168E1,-2.692083740E1
1.340159875E1,-8.172775269E0,-3.590993500E1,-2.686445618E1
1.342171675E1,-7.974399567E0,-3.627636719E1,-2.674049377E1
1.344183575E1,-7.822662354E0,-3.631262207E1,-2.648431396E1
1.346195375E1,-7.825916290E0,-3.650482178E1,-2.624198914E1
1.348207175E1,-7.857784271E0,-3.643495178E1,-2.573638916E1
1.350219075E1,-7.648540497E0,-3.611848450E1,-2.609794617E1
1.352230875E1,-7.952163696E0,-3.623492432E1,-2.633178711E1
1.354242625E1,-8.102401733E0,-3.621034241E1,-2.635148621E1
1.356254525E1,-8.306037903E0,-3.669295502E1,-2.577241516E1
1.358266325E1,-7.814575195E0,-3.707836914E1,-2.552590942E1
1.360278125E1,-7.389522552E0,-3.723428345E1,-2.513638306E1
1.362289925E1,-7.203319550E0,-3.702413940E1,-2.593449402E1
1.364301825E1,-7.291965485E0,-3.667030334E1,-2.642497253E1
1.366313625E1,-7.138465881E0,-3.658160400E1,-2.680334473E1
1.368325425E1,-7.122066498E0,-3.650875092E1,-2.721600342E1
1.370337325E1,-6.917198181E0,-3.625858307E1,-2.676707458E1
1.372349125E1,-7.124347687E0,-3.611184692E1,-2.743722534E1
1.374360925E1,-6.874553680E0,-3.632376099E1,-2.685424805E1
1.376372825E1,-6.613567352E0,-3.617060089E1,-2.687500000E1
1.378384625E1,-6.527919769E0,-3.654892731E1,-2.680072021E1
1.380396425E1,-6.516574860E0,-3.654729462E1,-2.626570129E1
1.382408325E1,-6.415527344E0,-3.661780548E1,-2.624368286E1
1.384420125E1,-6.622543335E0,-3.681031036E1,-2.627206421E1
1.386431925E1,-6.778697968E0,-3.737295532E1,-2.618406677E1
1.388443825E1,-7.006137848E0,-3.721110535E1,-2.559390259E1
1.390455625E1,-7.084678650E0,-3.730519867E1,-2.592886353E1
1.392467425E1,-7.183185577E0,-3.727642822E1,-2.547036743E1
1.394479325E1,-7.002002716E0,-3.724893951E1,-2.546240234E1
1.396491125E1,-7.181404114E0,-3.701386261E1,-2.592887878E1
1.398502925E1,-7.093147278E0,-3.708750153E1,-2.599601746E1
1.400514825E1,-7.354793549E0,-3.708427429E1,-2.575079346E1
1.402526625E1,-7.266143799E0,-3.669960785E1,-2.623495483E1
1.404538425E1,-7.106948853E0,-3.649152374E1,-2.695863342E1
1.406550325E1,-7.004913330E0,-3.621029663E1,-2.671298218E1
1.408562125E1,-7.041805267E0,-3.648066711E1,-2.651063538E1
1.410573925E1,-6.622486115E0,-3.679553223E1,-2.658659363E1
1.412585725E1,-6.041835785E0,-3.700409698E1,-2.659249878E1
1.414597625E1,-6.156879425E0,-3.669693756E1,-2.618428040E1
1.416609425E1,-5.936870575E0,-3.650218201E1,-2.680111694E1
1.418621225E1,-6.429573059E0,-3.637998199E1,-2.726730347E1
1.420633125E1,-6.761363983E0,-3.588410950E1,-2.752021790E1
1.422644925E1,-6.965450287E0,-3.565194702E1,-2.778472900E1
1.424656725E1,-7.082408905E0,-3.549536896E1,-2.808032227E1
1.426668625E1,-7.203121185E0,-3.509960175E1,-2.844378662E1
1.428680425E1,-7.295745850E0,-3.506462097E1,-2.861117554E1
1.430692225E1,-7.625843048E0,-3.480025482E1,-2.864466858E1
1.432704125E1,-7.946815491E0,-3.472420502E1,-2.843536377E1
1.434715925E1,-8.141452789E0,-3.450859070E1,-2.854649353E1
1.436727725E1,-8.742240906E0,-3.436012268E1,-2.889804077E1
1.438739625E1,-8.874198914E0,-3.402381134E1,-2.908590698E1
1.440751425E1,-9.002418518E0,-3.440822601E1,-2.891569519E1
1.442763225E1,-9.122383118E0,-3.449700165E1,-2.864103699E1
1.444775025E1,-9.295619965E0,-3.444200897E1,-2.830426025E1
1.446786925E1,-9.643611908E0,-3.414049530E1,-2.827331543E1
1.448798725E1,-9.525646210E0,-3.413038635E1,-2.888253784E1
1.450810525E1,-9.520526886E0,-3.406523895E1,-2.841870117E1
1.452822425E1,-9.415397644E0,-3.449137115E1,-2.820635986E1
1.454834254E1,-9.503910065E0,-3.428834534E1,-2.777589417E1
1.456846054E1,-9.612796783E0,-3.438253784E1,-2.814906311E1
1.458857954E1,-9.630382538E0,-3.409235382E1,-2.851478577E1
1.460869754E1,-9.732242584E0,-3.423287964E1,-2.797242737E1
1.462881554E1,-9.867004395E0,-3.508120728E1,-2.743162537E1
1.464893454E1,-9.759048462E0,-3.540993500E1,-2.710002136E1
1.466905254E1,-9.291042328E0,-3.555964661E1,-2.715666199E1
1.468917054E1,-8.467716217E0,-3.508551025E1,-2.788627625E1
1.470928854E1,-8.080284119E0,-3.458407593E1,-2.836016846E1
1.472940754E1,-8.008811951E0,-3.427625275E1,-2.893258667E1
1.474952554E1,-8.135547638E0,-3.407440948E1,-2.891476440E1
1.476964354E1,-7.931495667E0,-3.410391998E1,-2.939620972E1
1.478976254E1,-8.246459961E0,-3.376507568E1,-2.940510559E1
1.480988054E1,-8.077911377E0,-3.368908691E1,-2.999334717E1
1.482999854E1,-8.127918243E0,-3.376463318E1,-2.965136719E1
1.485011754E1,-7.908332825E0,-3.391359711E1,-2.972056580E1
1.487023554E1,-7.671897888E0,-3.410796356E1,-2.976150513E1
1.489035354E1,-7.455883026E0,-3.374634552E1,-2.992941284E1
1.491047254E1,-7.499374390E0,-3.376476288E1,-2.997752380E1
1.493059054E1,-7.370948792E0,-3.386831665E1,-2.978184509E1
1.495070854E1,-7.194583893E0,-3.412929535E1,-2.982801819E1
1.497082654E1,-7.238529205E0,-3.421858978E1,-2.935208130E1
1.499094554E1,-6.843250275E0,-3.451702881E1,-2.925390625E1
1.501106354E1,-6.920398712E0,-3.459742737E1,-2.925640869E1
1.503118154E1,-6.995586395E0,-3.447497559E1,-2.931193542E1
1.505130054E1,-6.480739594E0,-3.462306213E1,-2.920858765E1
1.507141854E1,-6.783866882E0,-3.478257751E1,-2.935374451E1
1.509153654E1,-6.985054016E0,-3.495153046E1,-2.915240479E1
1.511165554E1,-6.615901947E0,-3.464981079E1,-2.992198181E1
1.513177354E1,-6.958267212E0,-3.459670258E1,-2.923001099E1
1.515189154E1,-6.731037140E0,-3.510270691E1,-2.854479980E1
1.517200954E1,-6.712436676E0,-3.576223755E1,-2.812280273E1
1.519212854E1,-6.755397797E0,-3.608959198E1,-2.738049316E1
1.521224654E1,-6.836822510E0,-3.590170288E1,-2.746267700E1
1.523236454E1,-7.279624939E0,-3.561021423E1,-2.800622559E1
1.525248354E1,-7.778388977E0,-3.500225067E1,-2.810008240E1
1.527260154E1,-8.320171356E0,-3.468093109E1,-2.869706726E1
1.529271954E1,-8.353687286E0,-3.423144531E1,-2.896772766E1
