"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.647743292E0,-3.698703349E-1,-3.218007684E-1,7.117796689E-2
7.667861292E0,3.142963946E-1,1.520411205E-2,1.409652978E-1
7.687979292E0,5.057168603E-1,5.552490950E-1,1.835335493E-1
7.708098292E0,1.486836970E-1,4.486345649E-1,1.155350357E-1
7.728216292E0,-2.780186534E-1,-5.621208251E-2,2.571881749E-2
7.748335292E0,-4.786916971E-1,-3.456985950E-1,4.538501613E-3
7.768453292E0,-3.670844138E-1,-3.530007899E-1,9.077309631E-3
7.788572292E0,-2.018622160E-1,-2.782014310E-1,9.088689834E-2
7.808690292E0,-9.109948575E-2,-1.868952215E-1,1.247271597E-1
7.828808292E0,-5.169082060E-2,-9.781356156E-2,1.389924288E-1
7.848927292E0,-6.064336374E-2,-3.897348046E-2,1.505896300E-1
7.869045292E0,-1.069606170E-1,-3.438160941E-2,1.704956740E-1
7.889164292E0,-1.182650626E-1,-4.651015252E-2,2.684400976E-1
7.909282292E0,5.833960697E-2,-1.274251789E-1,3.230310380E-1
7.929401292E0,2.035874724E-1,-8.934306353E-2,2.724327743E-1
7.949519292E0,2.652783394E-1,-3.570321575E-2,1.561997533E-1
7.969637292E0,3.762187660E-1,-1.144616976E-1,6.669129431E-2
7.989756292E0,5.020693541E-1,-1.690738946E-1,7.836688310E-2
8.009874292E0,4.898483753E-1,4.190102592E-2,1.720874161E-1
8.029993292E0,3.176367283E-1,2.386879176E-1,2.716509104E-1
8.050111292E0,8.494013548E-2,2.151471376E-1,3.008232713E-1
8.070229292E0,-1.946055293E-1,9.934466332E-2,2.796262801E-1
8.090348292E0,-1.823484600E-1,-2.386510968E-1,1.786843091E-1
8.110466292E0,-6.222824752E-2,-3.037899435E-1,1.734066606E-1
8.130585292E0,-2.742373049E-1,-4.994074628E-2,2.422358692E-1
8.150703292E0,-5.227556229E-1,9.090552479E-2,2.857020497E-1
8.170822292E0,-2.667340040E-1,-2.441972643E-1,1.389251500E-1
8.190940292E0,2.569376826E-1,-5.018957853E-1,-8.344922215E-2
8.211058292E0,4.423036873E-1,-1.737708896E-1,-1.827617735E-1
8.231177292E0,1.486278623E-1,4.610849023E-1,-1.679825634E-1
8.251295292E0,-3.005672395E-1,8.878271580E-1,-1.297765374E-1
8.271414292E0,-7.420770526E-1,8.352188468E-1,-5.922234058E-2
8.291532292E0,-1.034968257E0,4.684533477E-1,-5.655522645E-2
8.311650292E0,-8.091715574E-1,3.586884588E-2,-1.392822266E-1
8.331769292E0,-3.574630320E-1,-1.576883197E-1,-1.768955886E-1
8.351887292E0,-1.326826960E-1,-1.745108962E-1,-1.532223821E-1
8.372006292E0,-8.824636787E-2,-2.105160803E-1,-1.260293424E-1
8.392124292E0,-3.673593700E-2,-2.035703957E-1,-8.295560628E-2
8.412243292E0,-3.295957670E-2,-2.217653841E-1,-6.062153727E-2
8.432361292E0,3.995623905E-3,-2.032729983E-2,-4.363035038E-2
8.452479292E0,1.948781163E-1,2.079969198E-1,-2.093191631E-2
8.472598292E0,2.953380942E-1,2.638084292E-1,-1.037356257E-2
8.492716292E0,2.033279836E-1,1.821949780E-1,-3.819261119E-2
8.512835292E0,2.897182703E-1,-2.964910865E-2,-1.437999606E-1
8.532953500E0,6.430708766E-1,-2.050545067E-1,-2.105763555E-1
8.553071500E0,7.020071745E-1,-6.070593745E-2,-1.815041602E-1
8.573190500E0,4.059526622E-1,1.357887983E-1,-1.040542349E-1
8.593308500E0,9.138013422E-2,2.494728267E-1,2.127444558E-2
8.613427500E0,-5.536382273E-2,1.915536225E-1,7.246605307E-2
8.633545500E0,2.898222804E-1,-1.308801472E-1,-5.079122260E-2
8.653663500E0,6.479739547E-1,-1.604493856E-1,-1.347891837E-1
8.673782500E0,3.381607831E-1,1.978450119E-1,-1.756771468E-2
8.693900500E0,-8.624403179E-2,2.125958800E-1,1.341737658E-1
8.714019500E0,-3.526457027E-2,-2.012708485E-1,1.177368164E-1
8.734137500E0,4.900436997E-1,-4.193539023E-1,2.709404007E-2
8.754256500E0,8.199761510E-1,-7.769131660E-2,-8.500689641E-3
8.774374500E0,6.520714760E-1,3.462415040E-1,-3.923692182E-2
8.794492500E0,7.487611473E-2,2.355270386E-1,-3.827056661E-2
8.814611500E0,-4.375639856E-1,-2.079204470E-1,-4.946025088E-2
8.834729500E0,-5.799405575E-1,-3.315628469E-1,-6.578029692E-2
8.854848500E0,-3.084326982E-1,-1.744845361E-1,-5.503563583E-2
8.874966500E0,4.547654092E-2,-1.098427251E-1,-4.345296696E-2
8.895084500E0,1.241697371E-1,-2.582741082E-1,1.352280658E-2
8.915203500E0,1.255133562E-2,-3.528934419E-1,3.468945995E-2
8.935321500E0,-5.155996233E-2,-3.142760694E-1,7.091660798E-2
8.955440500E0,2.383967489E-2,-2.281295359E-1,1.323453635E-1
8.975558500E0,1.372917891E-1,-1.847411692E-1,1.454786062E-1
8.995676500E0,1.588206738E-1,-1.629611999E-1,1.288396716E-1
9.015795500E0,1.707727015E-1,-1.648660451E-1,6.543847919E-2
9.035913500E0,2.549427450E-1,-2.069553584E-1,-1.691100933E-2
9.056032500E0,4.462434053E-1,-2.155695409E-1,-8.396238834E-2
9.076150500E0,5.606716275E-1,-9.343436360E-2,-8.683896065E-2
9.096268500E0,4.140844643E-1,9.475628287E-2,-6.683670916E-3
9.116387500E0,1.368568242E-1,2.028986514E-1,1.132134646E-1
9.136505500E0,-6.686433405E-2,1.428312957E-1,1.819073856E-1
9.156624500E0,-1.717995405E-1,-5.090434849E-2,1.530067623E-1
9.176742500E0,5.804893002E-2,-5.123985410E-1,5.229315162E-2
9.196860500E0,1.370722502E-1,-4.500690103E-1,1.112415791E-1
9.216979500E0,-1.889046282E-1,-1.185152158E-1,2.045779675E-1
9.237097500E0,-5.994067788E-1,1.223883182E-1,2.456555963E-1
9.257216500E0,-4.655815363E-1,-1.062470526E-1,9.365359694E-2
9.277334500E0,5.032676458E-2,-3.599317074E-1,-2.403476089E-1
9.297452500E0,2.593839467E-1,9.566018730E-2,-3.004053235E-1
9.317571500E0,1.129236892E-1,7.954771519E-1,-1.883309335E-1
9.337689500E0,-3.293046057E-1,1.049431086E0,-1.324328184E-1
9.357808500E0,-8.643109202E-1,7.175264955E-1,-1.509201229E-1
9.377926500E0,-1.011637688E0,1.087660119E-1,-2.158948332E-1
9.398044500E0,-7.566847205E-1,-2.871205509E-1,-2.632315755E-1
9.418163500E0,-5.032523870E-1,-2.641123235E-1,-2.587722838E-1
9.438281500E0,-4.463543892E-1,-1.750316471E-1,-2.498936951E-1
9.458399500E0,-4.208989441E-1,-2.067641318E-1,-3.245313764E-1
9.478518500E0,-3.546116948E-1,-1.503614187E-1,-3.954920769E-1
9.498636500E0,-2.353445143E-1,3.834638372E-2,-4.212254882E-1
9.518755500E0,-1.694505364E-1,2.563563287E-1,-3.398576379E-1
9.538873375E0,-1.806424707E-1,3.590760529E-1,-2.103414834E-1
9.558991375E0,-2.665998340E-1,2.785704732E-1,-7.907227427E-2
9.579110375E0,-3.284114599E-1,9.053781629E-2,-5.352166668E-2
9.599228375E0,-2.372464389E-1,-2.126790769E-2,-9.813617170E-2
9.619347375E0,7.327117026E-2,3.747906908E-2,-9.063585103E-2
9.639465375E0,2.848443389E-1,1.461033821E-1,-4.376815259E-2
9.659583375E0,2.129753381E-1,1.096956879E-1,-1.809881628E-2
9.679702375E0,-5.300999060E-2,1.473116130E-1,1.893387409E-3
9.699820375E0,-2.707090378E-1,2.295862585E-1,4.420325160E-2
9.719939375E0,-7.007263601E-2,4.772874713E-2,-1.774522848E-2
9.740057375E0,5.633224919E-2,9.950065613E-2,-5.018536374E-2
9.760175375E0,-1.987695545E-1,2.899201214E-1,3.451225534E-2
9.780294375E0,-4.497612417E-1,1.408742815E-1,1.604711860E-1
9.800412375E0,-1.071862057E-1,-3.885383010E-1,1.020428315E-1
9.820530375E0,5.933483243E-1,-5.215699673E-1,-4.315091297E-2
9.840649375E0,9.309774041E-1,3.308665752E-2,-1.755362563E-2
9.860767375E0,6.040634513E-1,5.855780840E-1,1.306120157E-1
9.880886375E0,-1.495294273E-1,3.693101406E-1,3.394505382E-1
9.901004375E0,-7.919540405E-1,-4.149397016E-1,4.076949358E-1
9.921122375E0,-9.852737784E-1,-8.385711908E-1,3.628568351E-1
9.941241375E0,-6.223849654E-1,-7.399876714E-1,2.410228997E-1
9.961359375E0,-1.823549718E-1,-4.163020551E-1,1.025963202E-1
9.981478375E0,-4.357984662E-2,-1.640602648E-1,2.216613851E-2
1.000159638E1,-4.266923666E-2,-1.248872280E-1,-1.581971766E-3
1.002171438E1,7.572478056E-2,-1.645326465E-1,-2.641781233E-2
1.004183337E1,1.936438829E-1,-1.136447489E-1,-3.045929782E-2
1.006195138E1,1.750200242E-1,3.107685782E-2,5.131421611E-3
1.008206938E1,8.018860221E-2,1.364133656E-1,1.258502752E-1
1.010218838E1,1.630485207E-1,3.217267245E-2,1.733084172E-1
1.012230638E1,3.620821238E-1,-9.170627594E-2,1.314978004E-1
1.014242538E1,3.912472129E-1,-9.271962941E-2,8.265576512E-2
1.016254338E1,3.799338341E-1,-6.684673578E-2,1.683512703E-2
1.018266138E1,3.698092997E-1,6.945760548E-2,2.832867578E-2
1.020278038E1,2.900959253E-1,1.395880729E-1,8.281821012E-2
1.022289838E1,8.318482339E-2,1.401321739E-1,1.497518867E-1
1.024301738E1,-2.494044602E-2,-9.015255421E-2,1.259811521E-1
1.026313538E1,3.213924468E-1,-5.370914340E-1,-4.306245595E-2
1.028325338E1,3.633022308E-1,-2.909190953E-1,1.672295853E-2
1.030337238E1,1.157006100E-1,1.170486510E-1,6.782758981E-2
1.032349038E1,-6.849847734E-2,3.328522444E-1,9.149929881E-2
1.034360838E1,2.908053100E-1,2.411357015E-1,3.963590041E-2
1.036372738E1,7.442358136E-1,1.034844890E-1,-3.512895480E-2
1.038384538E1,7.063266039E-1,3.015207350E-1,-5.379258469E-2
1.040396438E1,3.314317763E-1,7.474128008E-1,-4.434329271E-2
1.042408238E1,-2.331260294E-1,1.038197994E0,6.711257156E-3
1.044420038E1,-7.625698447E-1,6.887637973E-1,5.721189082E-2
1.046431937E1,-7.586534619E-1,4.694541171E-2,3.093316033E-2
1.048443738E1,-4.753388762E-1,-3.486657441E-1,-5.452838168E-2
1.050455538E1,-3.518953919E-1,-3.373596966E-1,-5.430087447E-2
1.052467438E1,-3.278325796E-1,-1.634602845E-1,-1.384557784E-2
1.054479250E1,-2.172942311E-1,-7.227855921E-2,-4.841116816E-2
1.056491150E1,-5.473457277E-2,-1.022900566E-1,-1.366936117E-1
1.058502950E1,-6.092368625E-3,-4.302601144E-2,-1.757484078E-1
1.060514750E1,-6.997578591E-2,1.920247376E-1,-7.248345017E-2
1.062526650E1,-1.109992787E-1,3.214194179E-1,5.897440016E-2
1.064538450E1,-1.324854195E-1,2.069869488E-1,1.037660614E-1
1.066550250E1,-2.130224407E-1,-2.383216657E-2,9.716036916E-2
1.068562150E1,-2.826093733E-1,-1.059985235E-1,1.081699505E-1
1.070573950E1,-2.221522182E-1,1.914814487E-2,1.528896540E-1
1.072585750E1,-5.056874827E-2,1.412956268E-1,1.574282497E-1
1.074597650E1,-8.170296252E-2,1.192427799E-1,1.334025413E-1
1.076609450E1,-2.024344951E-1,1.420380026E-1,1.279391348E-1
1.078621350E1,8.536910266E-2,-3.703629598E-2,2.631599642E-2
1.080633150E1,5.012457967E-1,-1.874479838E-2,-1.422275007E-1
1.082644950E1,4.679987133E-1,3.089015782E-1,-9.929778427E-2
1.084656850E1,1.344881058E-1,3.956751227E-1,1.220158339E-1
1.086668650E1,3.895486146E-2,1.574795246E-1,2.705005407E-1
1.088680450E1,1.430180967E-1,-2.179863304E-1,2.462484986E-1
1.090692350E1,2.512933016E-1,-1.877582371E-1,2.253265083E-1
1.092704150E1,9.317474812E-2,1.265464574E-1,1.332686692E-1
1.094716050E1,-2.777319849E-1,1.719159633E-1,1.096012667E-1
1.096727850E1,-6.133275628E-1,-7.398648560E-2,1.958290935E-1
1.098739650E1,-6.894609928E-1,-2.554284930E-1,2.533471584E-1
1.100751550E1,-4.942930639E-1,-4.986085892E-1,1.845817268E-1
1.102763350E1,-7.239307463E-2,-6.033889651E-1,4.705814645E-2
1.104775150E1,2.039058059E-1,-4.690735340E-1,-5.489761010E-2
1.106787050E1,2.568127215E-1,-2.236414254E-1,-9.642747790E-2
1.108798850E1,1.446636617E-1,-1.100843474E-1,-4.207947478E-2
1.110810750E1,2.476082742E-2,-7.115653157E-2,9.396959096E-2
1.112822550E1,-7.476765662E-2,-1.013572663E-1,1.459471434E-1
1.114834350E1,-7.914230973E-2,-1.337695569E-1,7.009057701E-2
1.116846250E1,1.971706748E-1,-1.735825092E-1,1.462101471E-2
1.118858050E1,3.504057825E-1,-1.753599197E-1,3.216809034E-2
1.120869850E1,2.627880573E-1,-2.026693076E-1,4.580666870E-2
1.122881750E1,1.873065978E-1,-2.526949048E-1,-3.071770445E-2
1.124893550E1,2.517304122E-1,-2.111612409E-1,-1.105022207E-1
1.126905350E1,2.653215826E-1,-2.036863118E-1,-1.006817371E-1
1.128917250E1,1.308966428E-1,-1.982771158E-1,-2.672614157E-2
1.130929050E1,8.206160367E-2,-3.231227994E-1,-8.155008405E-2
1.132940850E1,2.310227454E-1,-2.989494801E-1,-1.387437880E-1
1.134952750E1,1.227795482E-1,3.062840365E-2,-4.852702096E-2
1.136964550E1,-2.273357958E-1,4.387826622E-1,-2.475357149E-3
1.138976450E1,-1.390615106E-1,5.821267962E-1,6.864565425E-3
1.140988250E1,6.723929048E-1,1.485593915E-1,6.843690574E-2
1.143000050E1,7.544692755E-1,-1.701281816E-1,1.095349491E-1
1.145011950E1,3.169146180E-2,-1.446848512E-1,1.949103177E-2
1.147023750E1,-7.242446542E-1,3.132492304E-1,-5.747643858E-2
1.149035550E1,-1.066297770E0,6.983784437E-1,-5.779694393E-2
1.151047450E1,-9.782420397E-1,6.005678773E-1,-9.640025347E-2
1.153059267E1,-5.613744855E-1,-8.992985636E-2,-3.305668533E-1
1.155071067E1,-1.845730096E-1,-4.905386865E-1,-5.679064393E-1
1.157082967E1,3.680331632E-2,-3.520354033E-1,-6.133971810E-1
1.159094767E1,2.622293234E-1,-7.145641744E-2,-6.105224490E-1
1.161106667E1,3.485812545E-1,1.225849614E-1,-6.051220894E-1
1.163118467E1,2.646982074E-1,1.493815333E-1,-4.743652344E-1
1.165130267E1,1.043466255E-1,1.764573604E-1,-2.324175388E-1
1.167142167E1,-6.929901242E-2,1.828044355E-1,-1.031859219E-2
1.169153967E1,-2.182169855E-1,1.715593338E-1,6.681606919E-2
1.171165767E1,-2.160446644E-1,1.138971522E-1,4.442644492E-2
1.173177667E1,-1.397588849E-1,7.119288296E-2,-1.161942608E-3
1.175189467E1,2.510438114E-2,9.807749093E-2,4.161108658E-2
1.177201267E1,4.689191282E-2,2.472462878E-2,1.180947050E-1
1.179213167E1,-2.110358924E-1,-1.025432050E-1,1.553520113E-1
1.181224967E1,-4.700664580E-1,3.198258951E-2,1.869266331E-1
1.183236767E1,-3.789298534E-1,2.121921182E-1,1.719580442E-1
1.185248667E1,-3.441240266E-2,1.030235738E-1,1.217952557E-2
1.187260467E1,-9.943345562E-3,1.154391617E-1,-3.889170662E-2
1.189272267E1,-4.216254354E-1,2.875121236E-1,9.744802862E-2
1.191284167E1,-5.070686340E-1,2.496153861E-1,2.256013453E-1
1.193295967E1,2.016667873E-1,-1.364190578E-1,1.520081758E-1
1.195307767E1,8.737190366E-1,-3.534609377E-1,4.769538343E-2
1.197319667E1,8.807720542E-1,-9.530728310E-2,5.671376362E-2
1.199331467E1,3.336446583E-1,2.602623999E-1,1.777516901E-1
1.201343367E1,-2.895869613E-1,3.404977545E-2,3.366999924E-1
1.203355167E1,-5.899008512E-1,-4.878734648E-1,3.379949629E-1
1.205366967E1,-4.571483433E-1,-6.431897879E-1,2.196895033E-1
1.207378867E1,-8.557724953E-2,-5.718325377E-1,2.051269263E-2
1.209390667E1,1.528080851E-1,-3.839426339E-1,-1.325877756E-1
1.211402467E1,2.034685612E-1,-2.281052023E-1,-1.763718724E-1
1.213414367E1,1.251363158E-1,-1.046406254E-1,-1.555403322E-1
1.215426167E1,9.694975615E-2,-5.939018447E-3,-1.089024618E-1
1.217437967E1,1.071373522E-1,8.693226427E-2,-4.549637809E-2
1.219449867E1,6.403730065E-2,8.862590790E-2,1.777344756E-2
1.221461667E1,-7.536500692E-3,5.114896595E-2,8.219447732E-2
1.223473467E1,-3.159961849E-2,5.240170285E-3,9.312085807E-2
1.225485367E1,9.012788534E-2,-4.830908775E-2,9.720671922E-2
1.227497167E1,2.488180548E-1,-6.485008448E-2,6.988910586E-2
1.229508967E1,1.774409264E-1,-4.259841517E-2,4.849171266E-2
1.231520867E1,-2.644074894E-2,-7.623621821E-2,7.193991542E-2
1.233532667E1,-1.473443955E-1,-2.090945654E-2,1.346505880E-1
1.235544467E1,-1.253316402E-1,5.162485875E-3,1.465633214E-1
1.237556367E1,4.334107041E-2,-1.824462414E-1,3.001181595E-2
1.239568167E1,-1.432379633E-1,-1.415826976E-1,4.004866630E-2
1.241579967E1,-5.102075338E-1,8.711770177E-2,1.125984713E-1
1.243591867E1,-4.261597097E-1,3.164406717E-1,1.486447603E-1
1.245603667E1,3.776421547E-1,2.683112398E-2,5.454605445E-2
1.247615467E1,1.034245133E0,-1.092630103E-1,-1.508501768E-1
1.249627367E1,8.340198398E-1,5.865016580E-2,-3.270829618E-1
1.251639167E1,1.409572214E-1,5.668956041E-1,-3.035766184E-1
1.253650975E1,-4.040743113E-1,8.524815440E-1,-1.677892953E-1
1.255662875E1,-6.895513535E-1,6.821156740E-1,-1.958307810E-2
1.257674675E1,-5.706845522E-1,1.189469248E-1,-7.690941449E-3
1.259686575E1,-1.196622178E-1,-2.630537748E-1,-1.183932871E-1
1.261698375E1,2.113234252E-1,-2.932353616E-1,-1.607442051E-1
1.263710175E1,2.471422553E-1,-2.625992596E-1,-1.462454200E-1
1.265722075E1,1.295115054E-1,-2.076744884E-1,-1.195360124E-1
1.267733875E1,-2.727578953E-2,-1.532962471E-1,-7.520125806E-2
1.269745675E1,-1.340226457E-2,-8.320627362E-2,-2.720499411E-2
1.271757575E1,7.852076739E-2,7.156244665E-2,5.736160651E-2
1.273769375E1,8.292655647E-2,2.229454815E-1,1.018068269E-1
1.275781175E1,4.027896747E-2,2.377694249E-1,1.501823962E-1
1.277793075E1,1.658555269E-1,-2.245205082E-2,1.107442081E-1
1.279804875E1,8.316192776E-2,-2.510959804E-1,5.483653396E-2
1.281816675E1,-6.897514313E-2,-3.145617843E-1,-8.031378500E-3
1.283828575E1,-8.736820519E-2,-1.795734763E-1,-2.184955589E-2
1.285840375E1,4.196405411E-2,1.146077365E-1,-2.774881199E-2
1.287852175E1,3.258395195E-1,5.109569430E-1,-4.257722199E-2
1.289864075E1,5.406234860E-1,3.603080511E-1,-7.587240636E-2
1.291875875E1,2.040617615E-1,1.411142796E-1,-5.121098831E-2
1.293887675E1,-5.636953712E-1,8.909630030E-2,5.927546695E-2
1.295899575E1,-8.203832507E-1,-4.152794927E-2,2.217236534E-2
1.297911375E1,-1.398485303E-1,-3.002096713E-1,-2.001019567E-1
1.299923175E1,6.704193950E-1,-3.101378083E-1,-2.758596838E-1
1.301935075E1,7.414484024E-1,1.376511753E-1,-1.663276404E-1
1.303946875E1,6.801970303E-2,5.048900843E-1,6.239932775E-2
1.305958675E1,-6.809220910E-1,1.985154748E-1,2.531434596E-1
1.307970575E1,-1.051465988E0,-4.246951938E-1,2.412071824E-1
1.309982375E1,-9.844234586E-1,-6.821211576E-1,1.405554265E-1
1.311994175E1,-5.473516583E-1,-5.108168125E-1,3.738511726E-2
1.314006075E1,-1.192865223E-1,-2.363295108E-1,-3.582588211E-2
1.316017875E1,1.349518150E-1,-1.439565122E-1,-6.120449305E-2
1.318029675E1,1.829779297E-1,-1.723332852E-1,-7.241480798E-2
1.320041575E1,2.047614753E-1,-1.124689877E-1,-2.685954794E-2
1.322053375E1,2.679955661E-1,-6.470629014E-3,2.712531202E-2
1.324065175E1,2.170602083E-1,9.648020566E-2,8.726657182E-2
1.326077075E1,6.962279975E-2,1.101542860E-1,1.695174873E-1
1.328088875E1,5.058185197E-3,1.131237224E-1,2.214895636E-1
1.330100675E1,1.708798558E-1,5.280144513E-2,1.263324171E-1
1.332112575E1,4.630220234E-1,-3.123242036E-2,4.410957918E-2
1.334124375E1,5.891481638E-1,-1.459287703E-1,7.409551740E-2
1.336136175E1,3.933207691E-1,-8.643168211E-2,9.576959908E-2
1.338148075E1,2.591057122E-1,3.844662802E-3,-1.034397632E-2
1.340159875E1,2.406576872E-1,1.715512723E-1,-1.320335865E-1
1.342171675E1,3.125109076E-1,7.247188687E-2,-2.275262475E-1
1.344183575E1,3.929574490E-1,-1.342850924E-1,-2.204007059E-1
1.346195375E1,1.347346455E-1,4.056256637E-2,-5.964977667E-2
1.348207175E1,-2.817210555E-1,2.291757613E-1,1.486766040E-1
1.350219075E1,-2.454893291E-1,6.577906758E-2,1.947345436E-1
1.352230875E1,4.666648507E-1,-3.711494207E-1,3.245026618E-2
1.354242625E1,8.562639356E-1,-2.857344151E-1,-8.215801418E-2
1.356254525E1,5.396155119E-1,1.974686086E-1,-1.110289693E-1
1.358266325E1,-1.037724689E-1,6.411166191E-1,-5.494374409E-2
1.360278125E1,-5.431346297E-1,6.036909223E-1,-1.507627405E-2
1.362289925E1,-7.480842471E-1,3.699318469E-1,1.221615449E-2
1.364301825E1,-5.779675841E-1,7.968675345E-2,-4.310742021E-2
1.366313625E1,-2.386970669E-1,-8.882265538E-2,-1.227712706E-1
1.368325425E1,8.757682517E-4,-1.226086095E-1,-1.954116076E-1
1.370337325E1,1.019169092E-1,-1.125688255E-1,-1.959794164E-1
1.372349125E1,9.891871363E-2,-1.165166497E-1,-1.031274050E-1
1.374360925E1,5.445837602E-2,-1.066057235E-1,-2.819127403E-2
1.376372825E1,1.256884784E-1,2.726309001E-2,-6.909315009E-3
1.378384625E1,2.285853773E-1,2.320447564E-1,5.566692725E-2
1.380396425E1,2.088220417E-1,3.379978836E-1,1.629249603E-1
1.382408325E1,1.642560363E-1,2.102925330E-1,2.042325735E-1
1.384420125E1,2.931298018E-1,-2.157644928E-2,1.181572527E-1
1.386431925E1,3.871647120E-1,-1.020268798E-1,1.006892473E-1
1.388443825E1,2.957316041E-1,2.148025483E-2,1.576805860E-1
1.390455625E1,1.458089352E-1,1.510918438E-1,2.386835963E-1
1.392467425E1,3.175766021E-2,1.717117727E-1,2.452836186E-1
1.394479325E1,-1.510642320E-1,1.220632046E-1,1.638274789E-1
1.396491125E1,-1.196897924E-1,-6.387633830E-2,1.552734151E-2
1.398502925E1,-7.074587792E-2,5.861287192E-2,-7.304602303E-3
1.400514825E1,-3.713793457E-1,1.894754320E-1,1.953161322E-2
1.402526625E1,-7.414285541E-1,4.778693616E-2,1.272771321E-2
1.404538425E1,-3.825687468E-1,-2.892476022E-1,-1.191028133E-1
1.406550325E1,4.154280126E-1,-2.988739014E-1,-2.834405303E-1
1.408562125E1,7.226239443E-1,1.629003584E-1,-3.016677201E-1
1.410573925E1,2.245283872E-1,6.436262131E-1,-1.918544769E-1
1.412585725E1,-3.712537289E-1,4.359700382E-1,-4.772935063E-2
1.414597625E1,-6.778588295E-1,-2.118598670E-1,9.423936717E-3
1.416609425E1,-7.226067781E-1,-5.956369042E-1,-7.151353173E-3
1.418621225E1,-5.466504693E-1,-6.179491282E-1,-8.534432948E-2
1.420633125E1,-3.833450079E-1,-4.888448715E-1,-1.009485498E-1
1.422644925E1,-3.259918690E-1,-3.653281927E-1,-5.937362090E-2
1.424656725E1,-3.258199394E-1,-2.291041017E-1,-4.026313871E-2
1.426668625E1,-2.131686658E-1,-2.219310701E-1,-8.588281460E-3
1.428680425E1,-1.096719652E-1,-1.481504887E-1,1.322758645E-1
1.430692225E1,-4.661044851E-2,-1.169707179E-1,3.434586525E-1
1.432704125E1,-1.585112065E-1,-1.107219234E-1,4.428575337E-1
1.434715925E1,-2.942639887E-1,-4.270189628E-2,4.614965618E-1
1.436727725E1,-1.979192048E-1,3.189580748E-3,4.360059500E-1
1.438739625E1,1.793520451E-1,-1.383037120E-1,2.775211334E-1
1.440751425E1,2.889804542E-1,-1.073349640E-1,9.223305434E-2
1.442763225E1,1.600207537E-1,8.028642833E-2,6.610558927E-2
1.444775025E1,1.980789937E-3,1.023890525E-1,1.198335737E-1
1.446786925E1,-1.605187804E-1,1.265396029E-1,1.410354078E-1
1.448798725E1,-3.859214112E-2,-1.049427986E-1,-1.086417735E-1
1.450810525E1,2.822535932E-1,-2.238112688E-1,-3.686039746E-1
1.452822425E1,1.584770530E-1,1.857073791E-2,-1.765388995E-1
1.454834254E1,-2.705513537E-1,1.034525111E-1,2.539552450E-1
1.456846054E1,-3.565901518E-1,-2.147502899E-1,2.874087095E-1
1.458857954E1,3.893360198E-1,-5.951901674E-1,1.370969880E-2
1.460869754E1,8.385834098E-1,-4.619745612E-1,-1.494700313E-1
1.462881554E1,5.478019714E-1,1.729528904E-1,-1.776465923E-1
1.464893454E1,-5.118809268E-2,8.620800376E-1,-2.030152231E-1
1.466905254E1,-6.126362085E-1,1.013800263E0,-2.116526514E-1
1.468917054E1,-8.341125846E-1,6.364036798E-1,-1.167627499E-1
1.470928854E1,-5.763828754E-1,-1.035903692E-1,-1.484261602E-1
1.472940754E1,-3.692636192E-1,-3.338386118E-1,-1.764875054E-1
1.474952554E1,-3.754177094E-1,-2.880938351E-1,-1.387607157E-1
1.476964354E1,-3.556992114E-1,-1.622464359E-1,-5.919770151E-2
1.478976254E1,-1.897244751E-1,-1.690280735E-1,-1.067406833E-1
1.480988054E1,-7.751399651E-3,-8.280039579E-2,-1.934887618E-1
1.482999854E1,1.051573083E-1,1.177731678E-1,-2.016600668E-1
1.485011754E1,3.713331744E-2,2.931953669E-1,-8.414790034E-2
1.487023554E1,-7.391543686E-2,3.120723665E-1,5.751362070E-2
1.489035354E1,-1.219659224E-1,2.656711638E-1,1.071476415E-1
1.491047254E1,4.578437656E-3,8.076476306E-2,7.568272948E-2
1.493059054E1,2.990959585E-1,-2.316204831E-2,-2.557552885E-3
