"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.788862875E0,5.888944268E-1,-4.044414461E-1,2.727481127E-1
7.808982875E0,7.514212728E-1,-1.262513280E0,7.274831533E-1
7.829103875E0,6.419151425E-1,-2.444351435E0,1.165447474E0
7.849224875E0,4.767107964E-1,-3.368423700E0,1.587938309E0
7.869344875E0,4.927495420E-1,-3.147243500E0,1.847656846E0
7.889465875E0,4.832831621E-1,-1.250463009E0,1.389114022E0
7.909585875E0,-1.239620969E-1,8.206719160E-1,5.716584325E-1
7.929706875E0,-7.815256119E-1,1.291659117E0,2.424236685E-1
7.949827875E0,-1.051818371E0,1.246466279E0,-2.655158937E-1
7.969947875E0,-9.284558892E-1,1.141489625E0,-1.023383141E0
7.990068875E0,-3.724477887E-1,9.474145174E-1,-1.727986336E0
8.010188875E0,-4.423093423E-2,8.363990188E-1,-1.233856559E0
8.030309875E0,-2.991780043E-1,-1.390636414E-1,2.474419326E-1
8.050430875E0,-5.114576221E-1,-7.576549053E-1,4.825674593E-1
8.070550875E0,-7.429263592E-1,-9.009602070E-1,3.763494194E-1
8.090671875E0,-7.804973125E-1,-9.110076427E-1,1.578926444E-1
8.110791875E0,-6.120737791E-1,-6.874778271E-1,-4.929015040E-2
8.130912875E0,-3.402080536E-1,1.029279921E-2,-1.296655983E-1
8.151033875E0,-1.814320534E-1,7.379007339E-1,-2.613942921E-1
8.171153875E0,-1.110250503E-1,1.305109143E0,-5.178543925E-1
8.191274875E0,1.566174477E-1,1.517093897E0,-6.279890537E-1
8.211394875E0,6.317973733E-1,1.157940030E0,-5.810953975E-1
8.231516458E0,1.289763689E0,1.357622892E-1,-3.226467967E-1
8.251637458E0,1.938013196E0,-1.266080737E0,3.814001009E-2
8.271757458E0,2.144204617E0,-2.842304945E0,1.894452274E-1
8.291878458E0,1.421550512E0,-3.367496729E0,5.422827601E-1
8.311998458E0,9.619615078E-1,-1.204402328E0,4.064345658E-1
8.332119458E0,1.168337226E0,9.530263543E-1,-2.275398523E-1
8.352240458E0,1.696848869E0,1.239343524E0,2.305384167E-2
8.372360458E0,2.011970520E0,2.981068194E-1,4.738016427E-1
8.392481458E0,2.224035978E0,-3.567641973E-1,7.259917259E-1
8.412601458E0,2.312126875E0,-5.941258073E-1,9.763234854E-1
8.432722458E0,2.187445879E0,-7.565454841E-1,1.030314684E0
8.452843458E0,2.043261290E0,-6.594439149E-1,8.216472268E-1
8.472963458E0,1.776753426E0,-7.124525309E-1,6.171273589E-1
8.493084458E0,1.536707520E0,-1.200021982E0,5.989251733E-1
8.513204458E0,1.266020894E0,-1.903024197E0,6.322078705E-1
8.533325458E0,1.070359945E0,-1.909623981E0,2.169792503E-1
8.553446458E0,5.234721303E-1,-1.446414232E0,-1.213727593E-1
8.573566458E0,4.750016704E-2,-9.031476974E-1,-1.071296856E-1
8.593687458E0,-3.648037314E-1,-5.738263130E-1,6.303702481E-3
8.613807458E0,-7.293151021E-1,-1.015640795E-1,-6.291890983E-3
8.633928458E0,-8.892257810E-1,4.068191051E-1,-3.386250138E-1
8.654049458E0,2.949689887E-2,6.688319892E-2,-4.546069801E-1
8.674169458E0,1.112704039E0,-5.513687134E-1,-3.182515129E-2
8.694290458E0,1.291386008E0,-1.502879500E0,4.531036913E-1
8.714410458E0,9.179407954E-1,-1.755865693E0,4.581345618E-1
8.734531458E0,3.421307504E-1,-1.110757589E0,1.212703809E-1
8.754652458E0,3.016023338E-1,3.435293138E-1,-7.077536732E-2
8.774772458E0,1.892901063E-1,9.422362447E-1,-3.711570799E-1
8.794893458E0,-6.165418625E-1,7.784525156E-1,-7.098791599E-1
8.815013458E0,-8.414968252E-1,1.309715152E0,-6.340701580E-1
8.835134458E0,-7.945328951E-1,1.725631833E0,-4.239288270E-1
8.855255458E0,-7.304348350E-1,2.038391590E0,-3.594420254E-1
8.875375458E0,-6.992145777E-1,1.877782941E0,-3.007901311E-1
8.895496458E0,-6.068531275E-1,1.485834002E0,-1.188575327E-1
8.915616458E0,-3.606166542E-1,1.012583494E0,-5.525058135E-2
8.935737458E0,-9.864111990E-2,3.802777827E-1,8.828087896E-2
8.955858458E0,8.866263926E-2,-5.049439669E-1,3.480569422E-1
8.975978458E0,2.290890366E-1,-1.665009737E0,6.066904068E-1
8.996099458E0,2.902535796E-1,-2.873656750E0,7.346120477E-1
9.016219458E0,2.242891937E-1,-3.399867058E0,8.621590137E-1
9.036340458E0,2.391348481E-1,-2.980386019E0,9.788160324E-1
9.056461458E0,5.136349201E-1,-9.357356429E-1,6.885933876E-1
9.076581458E0,1.153998896E-1,1.007694483E0,2.374494821E-1
9.096702458E0,-7.724981308E-1,1.827776074E0,-8.057519794E-2
9.116822458E0,-1.600574732E0,2.028951168E0,-4.951138496E-1
9.136943458E0,-1.920185208E0,2.069240570E0,-8.594982624E-1
9.157064458E0,-1.847698808E0,2.067667961E0,-8.453736901E-1
9.177184458E0,-1.762777328E0,1.829482913E0,-3.791311681E-1
9.197305458E0,-1.958547592E0,1.111339927E0,1.785843074E-2
9.217427833E0,-2.275885105E0,-6.602541357E-2,5.517750233E-2
9.237548833E0,-2.385674238E0,-5.354745388E-1,-1.613856703E-1
9.257669833E0,-2.042916775E0,-5.757654309E-1,-3.307248950E-1
9.277789833E0,-1.436656833E0,-2.209368348E-2,-3.751617372E-1
9.297910833E0,-6.641870141E-1,1.069246769E0,-5.660783052E-1
9.318030833E0,4.652639925E-1,2.016489983E0,-7.614719868E-1
9.338151833E0,1.258252263E0,1.638430834E0,-6.857872009E-1
9.358272833E0,1.868530869E0,4.872371852E-1,-4.529693723E-1
9.378392833E0,2.320594549E0,-8.117890358E-1,-9.617007524E-2
9.398513833E0,2.549679279E0,-2.146366358E0,1.900821179E-1
9.418633833E0,2.024757624E0,-3.631154537E0,2.959834337E-1
9.438754833E0,1.062125683E0,-3.509352207E0,5.536892414E-1
9.458875833E0,8.437266350E-1,-9.190065861E-1,3.073834479E-1
9.478995833E0,9.825572968E-1,1.090626597E0,1.325864643E-1
9.499116833E0,1.180871129E0,1.269400120E0,3.676224053E-1
9.519236833E0,1.498533726E0,8.607543707E-1,6.698101759E-1
9.539357833E0,1.519298434E0,3.597349226E-1,9.780246019E-1
9.559478833E0,1.379117012E0,7.879489660E-2,9.162353277E-1
9.579598833E0,1.166688085E0,1.981006376E-2,5.419988632E-1
9.599719833E0,1.011088133E0,-4.410799444E-1,2.799562216E-1
9.619840833E0,8.860859871E-1,-9.966939688E-1,3.732056618E-1
9.639960833E0,7.969408035E-1,-1.312375307E0,4.184616804E-1
9.660081833E0,6.901770234E-1,-1.195284009E0,1.121055707E-1
9.680201833E0,4.312328398E-1,-9.515830278E-1,-2.416387349E-1
9.700322833E0,-4.303233325E-1,-1.137131572E0,-1.328728050E-1
9.720443833E0,-5.586892962E-1,-7.013603449E-1,-2.728143036E-1
9.740563833E0,2.141545340E-2,-2.199691683E-1,-2.502004504E-1
9.760684833E0,3.664861619E-1,-1.177441955E0,-2.531633675E-1
9.780804833E0,9.609394073E-1,-1.006172419E0,-1.925001442E-1
9.800925833E0,1.098485112E0,-3.906645775E-1,7.530881464E-2
9.821046833E0,6.314855218E-1,-3.525342643E-1,2.521867454E-1
9.841166833E0,5.619074404E-2,-3.487995863E-1,1.543427706E-1
9.861287833E0,-4.369480312E-1,2.764430642E-1,-1.769810356E-2
9.881407833E0,-9.587955475E-1,5.219252110E-1,-3.614433408E-1
9.901528833E0,-9.830505252E-1,1.111732125E0,-4.512228370E-1
9.921649833E0,-6.672844291E-1,1.911158681E0,-3.710943460E-1
9.941769833E0,-5.115444660E-1,2.275075912E0,-2.221531123E-1
9.961890833E0,-4.090963900E-1,2.023412466E0,-6.289279461E-2
9.982010833E0,-2.708862424E-1,1.432674408E0,1.081101364E-3
1.000213183E1,-1.324485391E-1,7.946652770E-1,5.229720473E-2
1.002225283E1,-4.573898390E-2,1.142219305E-1,1.664375216E-1
1.004237283E1,1.787975617E-2,-6.043521166E-1,3.252203763E-1
1.006249383E1,1.361571252E-2,-1.265022159E0,4.861088991E-1
1.008261383E1,-1.229502819E-2,-1.811597586E0,5.345470905E-1
1.010273483E1,2.459230646E-2,-1.958982348E0,5.319480896E-1
1.012285583E1,9.746371955E-2,-1.412741065E0,4.839361608E-1
1.014297583E1,6.447626650E-2,-2.905106246E-1,2.618526518E-1
1.016309683E1,-3.015636206E-1,5.384328961E-1,1.258445382E-1
1.018321683E1,-8.276580572E-1,1.033100724E0,-3.160759062E-2
1.020333783E1,-1.286077738E0,1.403757453E0,-2.436648458E-1
1.022345583E1,-1.572329760E0,1.634611487E0,-4.289380312E-1
1.024357583E1,-1.694928288E0,1.676581740E0,-5.309560299E-1
1.026369683E1,-1.841122150E0,1.505308986E0,-4.139238000E-1
1.028381683E1,-2.011261463E0,1.081955194E0,-2.358915508E-1
1.030393783E1,-2.244463205E0,2.086897194E-1,-4.349260777E-2
1.032405883E1,-2.407557011E0,-4.850958884E-1,-8.876287192E-2
1.034417883E1,-2.282033920E0,-4.283627272E-1,-2.859302163E-1
1.036429983E1,-1.832498312E0,8.628535271E-2,-4.151353836E-1
1.038441983E1,-1.269377232E0,7.626448274E-1,-5.979903936E-1
1.040454083E1,-5.961580873E-1,1.330766559E0,-7.808591127E-1
1.042466183E1,4.510086179E-1,1.631254792E0,-7.851850390E-1
1.044478183E1,1.417190552E0,8.957735896E-1,-6.737055182E-1
1.046490283E1,2.292256594E0,-2.587290108E-1,-3.599582911E-1
1.048502383E1,2.829220057E0,-1.758635044E0,-1.164367944E-1
1.050514383E1,2.261753082E0,-3.288083553E0,-2.248057723E-2
1.052526483E1,1.403105974E0,-2.660881519E0,3.905445933E-1
1.054538483E1,1.327297688E0,-6.039373875E-1,3.862759769E-1
1.056550583E1,1.386358500E0,7.373188734E-1,4.675312638E-1
1.058562683E1,1.352729797E0,7.483566403E-1,6.296250224E-1
1.060574683E1,1.401930809E0,3.918991685E-1,5.880788565E-1
1.062586783E1,1.427681923E0,1.340908408E-1,5.832000971E-1
1.064598783E1,1.401722312E0,-2.702906728E-1,5.759684443E-1
1.066610883E1,1.346687436E0,-6.395766735E-1,4.780043066E-1
1.068622983E1,1.216068029E0,-8.724437952E-1,3.805209696E-1
1.070634983E1,1.062764168E0,-9.422410727E-1,3.513764739E-1
1.072647083E1,9.752411246E-1,-9.857340455E-1,2.758007348E-1
1.074659083E1,8.417239189E-1,-8.687857985E-1,-3.055256559E-3
1.076671183E1,6.267567873E-1,-6.806142330E-1,-2.217035741E-1
1.078683283E1,1.034146994E-1,-6.219794750E-1,-1.324569285E-1
1.080695283E1,-6.210550666E-1,-6.562228799E-1,-8.320687711E-2
1.082707383E1,-2.611462474E-1,-2.369727567E-2,-2.702469528E-1
1.084719383E1,5.771168508E-4,-5.816833973E-1,-2.774709463E-1
1.086731483E1,5.635666251E-1,-9.109845757E-1,-3.206354082E-1
1.088743583E1,8.715587854E-1,-2.643778026E-1,-1.841964945E-2
1.090755583E1,6.262730360E-1,-1.299580634E-1,2.195936441E-1
1.092767683E1,2.374102473E-1,-1.983352453E-1,3.110345304E-1
1.094779683E1,1.396357268E-1,7.138207555E-2,3.063205183E-1
1.096791783E1,-4.163106680E-1,-6.327656657E-2,-1.942003965E-1
1.098803883E1,-8.138144016E-1,5.846457481E-1,-4.384512901E-1
1.100815883E1,-7.121647596E-1,1.368449926E0,-3.840143383E-1
1.102827983E1,-6.054409146E-1,1.949049115E0,-2.874852419E-1
1.104840083E1,-5.069678426E-1,1.915141225E0,-1.537480503E-1
1.106852083E1,-3.969719410E-1,1.363511443E0,9.818080813E-3
1.108864183E1,-2.319233567E-1,8.758145571E-1,1.007012278E-1
1.110876183E1,-1.143678203E-1,3.607207239E-1,2.219009697E-1
1.112888283E1,-3.345118836E-2,-3.272017539E-1,3.559821248E-1
1.114900383E1,-2.420055866E-2,-1.003276706E0,4.325507283E-1
1.116912383E1,-5.203671008E-2,-1.450008869E0,4.648663700E-1
1.118924483E1,-8.586062491E-2,-1.717115998E0,5.178560615E-1
1.120936483E1,-8.038319647E-2,-1.613385916E0,5.355997086E-1
1.122948575E1,-1.276112050E-1,-8.473189473E-1,3.402279913E-1
1.124960675E1,-3.749560714E-1,2.467863411E-1,1.254379600E-1
1.126972675E1,-8.485088944E-1,8.656481504E-1,-4.437980708E-3
1.128984775E1,-1.404472470E0,1.282601118E0,-1.001913473E-1
1.130996775E1,-1.765856624E0,1.518921018E0,-2.432872951E-1
1.133008875E1,-1.784366369E0,1.725569367E0,-3.377757072E-1
1.135020975E1,-1.802729011E0,1.719709277E0,-2.740328312E-1
1.137032975E1,-1.939491153E0,1.271181107E0,-1.366799027E-1
1.139045075E1,-2.209911585E0,2.258401960E-1,-3.494102508E-3
1.141057075E1,-2.399675846E0,-4.666928947E-1,-4.028607905E-2
1.143069175E1,-2.297723055E0,-6.574236751E-1,-2.253881395E-1
1.145081275E1,-1.878820539E0,-4.108802974E-1,-3.475222588E-1
1.147093275E1,-1.291791320E0,3.921955228E-1,-4.123874605E-1
1.149105375E1,-5.785506368E-1,1.410088301E0,-6.242881417E-1
1.151117375E1,3.195138276E-1,2.209045649E0,-7.525773644E-1
1.153129475E1,9.844021797E-1,1.890079379E0,-7.532402277E-1
1.155141575E1,1.623799562E0,9.239965081E-1,-5.724447966E-1
1.157153575E1,2.347569227E0,-4.036877453E-1,-2.634381652E-1
1.159165675E1,2.748445749E0,-2.066446543E0,1.592173800E-2
1.161177775E1,2.291987419E0,-3.674421787E0,2.830338478E-1
1.163189775E1,1.261217952E0,-2.918230295E0,7.451003194E-1
1.165201875E1,9.508935809E-1,-6.433465481E-1,5.983780026E-1
1.167213875E1,1.060565829E0,1.075132489E0,3.239481151E-1
1.169225975E1,1.080647945E0,1.388435841E0,4.195032418E-1
1.171238075E1,1.103219867E0,8.467218280E-1,4.312820733E-1
1.173250075E1,1.267865300E0,4.190405607E-1,4.224411547E-1
1.175262175E1,1.452287078E0,-9.917037934E-2,5.460563898E-1
1.177274175E1,1.513843179E0,-5.568304062E-1,5.780928731E-1
1.179286275E1,1.386624217E0,-7.429261208E-1,4.368076622E-1
1.181298375E1,1.141708732E0,-8.781487942E-1,3.639538288E-1
1.183310375E1,8.390393853E-1,-1.207875967E0,4.170059264E-1
1.185322475E1,4.188316166E-1,-1.657017946E0,3.154122233E-1
1.187334475E1,3.013974130E-1,-1.377214909E0,-1.916874349E-1
1.189346575E1,1.908074170E-1,-2.860613763E-1,-6.741874218E-1
1.191358675E1,1.163369045E-1,2.777812183E-1,-8.345459104E-1
1.193370675E1,2.675937712E-1,9.802765399E-2,-1.836324036E-1
1.195382775E1,2.337547839E-1,-5.177134871E-1,-2.218323946E-2
1.197394775E1,5.089582801E-1,-5.053765774E-1,-2.303416133E-1
1.199406875E1,6.228420734E-1,-4.596572742E-2,-8.678664267E-2
1.201418975E1,3.943372667E-1,-9.421649575E-2,2.858175635E-1
1.203430975E1,1.676156223E-1,-1.108701825E-1,3.357883692E-1
1.205443075E1,8.371558040E-2,6.965678930E-2,1.273276657E-1
1.207455075E1,-1.478449255E-1,1.301697344E-1,-2.165147513E-1
1.209467175E1,-1.600255072E-1,9.278758764E-1,-3.130035996E-1
1.211479275E1,-1.183707267E-1,1.513814569E0,-2.506655157E-1
1.213491275E1,-8.656627685E-2,1.594902039E0,-1.507200152E-1
1.215503375E1,-4.283108562E-2,1.142035246E0,-3.107912466E-2
1.217515475E1,1.433335152E-2,5.494508743E-1,9.975868464E-2
1.219527475E1,5.741197243E-2,2.433743700E-2,1.773266494E-1
1.221539575E1,7.538830489E-2,-4.235942960E-1,2.623922527E-1
1.223551587E1,5.608155578E-2,-8.125648499E-1,3.462219238E-1
1.225563687E1,3.584607970E-3,-1.077095151E0,4.328773320E-1
1.227575788E1,-5.144254118E-2,-1.235393524E0,4.968894124E-1
1.229587788E1,-9.390890598E-2,-1.211815953E0,4.191227853E-1
1.231599888E1,-1.877931505E-1,-8.289852738E-1,2.912804186E-1
1.233611888E1,-2.791410685E-1,1.272036135E-1,1.357598156E-1
1.235623988E1,-6.074783802E-1,8.197181821E-1,1.391336620E-1
1.237636088E1,-1.163133860E0,1.251446128E0,3.318317235E-3
1.239648088E1,-1.664711714E0,1.514538288E0,-2.465534806E-1
1.241660187E1,-2.102249861E0,1.519755363E0,-3.795860708E-1
1.243672187E1,-2.413686991E0,1.528356552E0,-4.548268318E-1
1.245684287E1,-2.554433823E0,1.657220125E0,-3.972406983E-1
1.247696388E1,-2.599400282E0,1.227876544E0,-1.935718805E-1
1.249708388E1,-2.760153770E0,1.937557161E-1,-8.865503222E-2
1.251720488E1,-2.857038260E0,-4.706645608E-1,-2.202817947E-1
1.253732488E1,-2.485817671E0,-9.028840065E-2,-3.578524590E-1
1.255744588E1,-1.792945147E0,5.050550699E-1,-4.309419096E-1
1.257756688E1,-8.456158042E-1,1.565820932E0,-6.862354279E-1
1.259768688E1,5.434068441E-1,2.191344023E0,-7.781550288E-1
1.261780787E1,1.370181441E0,1.548446298E0,-7.031067610E-1
1.263792787E1,2.071109772E0,3.463672400E-1,-4.907523096E-1
1.265804887E1,2.649983406E0,-1.182013273E0,-1.678445488E-1
1.267816987E1,2.830798864E0,-2.632861614E0,5.520699546E-2
1.269828987E1,2.213606358E0,-3.909302711E0,2.721926570E-1
1.271841088E1,1.330844879E0,-2.971740484E0,5.555852056E-1
1.273853088E1,9.303058386E-1,-3.977749646E-1,4.163643122E-1
1.275865188E1,7.804407477E-1,1.142345428E0,4.632091224E-1
1.277877288E1,7.965767980E-1,1.203323364E0,5.159286261E-1
1.279889288E1,8.405203819E-1,8.147799373E-1,4.828828871E-1
1.281901387E1,7.306354046E-1,3.541216552E-1,4.333712757E-1
1.283913387E1,7.146056294E-1,-1.830077469E-1,2.935429513E-1
1.285925487E1,7.988677025E-1,-7.443630695E-1,1.885161847E-1
1.287937587E1,8.295946121E-1,-9.069303274E-1,1.887406409E-1
1.289949587E1,8.425574899E-1,-6.696849465E-1,1.340306848E-1
1.291961688E1,8.396685719E-1,-3.875698149E-1,-6.416035444E-2
1.293973788E1,7.076254487E-1,-1.258956939E-1,-2.807058394E-1
1.295985788E1,-1.934090629E-2,-5.663930178E-1,-7.270509750E-2
1.297997888E1,-8.614631891E-1,-6.451987624E-1,-1.224917546E-1
1.300009888E1,-1.153191477E-1,3.555665314E-1,-5.588347316E-1
1.302021987E1,2.755631208E-1,-3.432900906E-1,-2.468389869E-1
1.304034087E1,5.083006620E-1,-1.137378097E0,-1.876586527E-1
1.306046087E1,8.870402575E-1,-6.745660305E-1,-2.404569238E-1
1.308058187E1,6.516088843E-1,-4.287250638E-1,-2.865288034E-2
1.310070187E1,2.335806191E-1,-4.096182883E-1,2.371352613E-1
1.312082288E1,-1.314996928E-1,-2.080296129E-1,3.119915128E-1
1.314094388E1,-4.832093716E-1,2.853850722E-1,1.821387112E-1
1.316106388E1,-6.297200918E-1,6.228802204E-1,-2.634273171E-1
1.318118488E1,-7.051471472E-1,1.201168299E0,-5.427417755E-1
1.320130488E1,-6.298243403E-1,1.538807034E0,-4.570226669E-1
1.322142571E1,-5.673637986E-1,1.809230804E0,-2.582543492E-1
1.324154671E1,-4.738105834E-1,1.646322250E0,-8.274816722E-2
1.326166671E1,-3.388146460E-1,1.120257378E0,2.375760581E-3
1.328178771E1,-1.936830282E-1,5.981395245E-1,7.672345638E-2
1.330190771E1,-8.192365617E-2,3.064865060E-2,1.847290248E-1
1.332202871E1,2.908681752E-3,-5.302291512E-1,2.868507206E-1
1.334214971E1,3.289373592E-2,-1.059221506E0,4.584836960E-1
1.336226971E1,6.711769383E-4,-1.599534035E0,6.193388104E-1
1.338239071E1,-1.543567777E-1,-1.903693318E0,7.650667429E-1
1.340251071E1,-3.221407235E-1,-1.648140311E0,8.640699387E-1
1.342263171E1,-3.968189061E-1,-3.739807606E-1,6.230770946E-1
1.344275271E1,-8.831932545E-1,6.936383843E-1,2.781936824E-1
1.346287271E1,-1.506440520E0,1.343153000E0,-3.600751609E-2
1.348299371E1,-1.944362521E0,1.748254538E0,-3.500913084E-1
1.350311371E1,-2.156855822E0,1.874155879E0,-4.075610340E-1
1.352323471E1,-2.132280111E0,1.759664655E0,-2.168155462E-1
1.354335571E1,-2.129158020E0,1.222845197E0,-4.543617368E-2
1.356347571E1,-2.274429798E0,6.330868602E-1,3.161317483E-2
1.358359671E1,-2.383656025E0,-7.556807250E-2,8.935051411E-2
1.360371671E1,-2.142077446E0,-5.777285695E-1,-1.079637185E-1
1.362383771E1,-1.579535246E0,-4.290837348E-1,-3.004247844E-1
1.364395871E1,-9.875302911E-1,2.846389115E-1,-2.821239531E-1
1.366407871E1,1.136959344E-2,1.218415618E0,-5.053303242E-1
1.368419971E1,8.982482553E-1,1.869108796E0,-5.992464423E-1
1.370431971E1,1.396653056E0,1.760751367E0,-6.471579671E-1
1.372444071E1,2.041185141E0,8.807888627E-1,-5.227182508E-1
1.374456171E1,2.586568832E0,-4.318614602E-1,-1.873106509E-1
1.376468171E1,2.774628639E0,-2.128220797E0,1.488844603E-1
1.378480271E1,2.296282053E0,-3.893370152E0,3.080688119E-1
1.380492271E1,1.241076350E0,-3.904336452E0,6.475282907E-1
1.382504371E1,9.159386754E-1,-1.351726294E0,4.599285722E-1
1.384516471E1,9.655016661E-1,9.357494116E-1,3.093348742E-1
1.386528471E1,9.878478646E-1,1.311376095E0,3.769758642E-1
1.388540571E1,1.152649879E0,9.413896799E-1,4.652132094E-1
1.390552571E1,1.246762753E0,5.304368734E-1,6.839023232E-1
1.392564671E1,1.200992942E0,2.148832679E-1,7.118774652E-1
1.394576771E1,1.133498669E0,-3.071107566E-1,5.757941604E-1
1.396588771E1,1.095720172E0,-9.572310448E-1,2.741974294E-1
1.398600871E1,1.041586399E0,-1.257367849E0,8.612388372E-2
1.400612871E1,9.507845044E-1,-1.127783656E0,2.974978648E-2
1.402624971E1,8.984018564E-1,-6.859134436E-1,-1.840705872E-1
1.404637071E1,6.701124310E-1,-3.951370418E-1,-4.160163701E-1
1.406649071E1,-2.310699224E-1,-7.978395820E-1,-2.725805342E-1
1.408661171E1,-9.313174486E-1,-6.677574515E-1,-1.036020815E-1
1.410673171E1,-5.761356354E-1,9.017285891E-3,-3.511486053E-1
1.412685271E1,9.336447716E-2,-1.170614287E-1,-5.490143299E-1
1.414697371E1,9.930400252E-1,-5.690171719E-1,-2.487770021E-1
1.416709371E1,8.975296021E-1,-7.190960050E-1,2.162338495E-1
1.418721471E1,6.141624451E-1,-5.745413303E-1,3.822798133E-1
1.420733471E1,2.359830290E-1,-3.487620354E-1,4.478350580E-1
1.422745583E1,1.239950061E-1,2.955614217E-2,3.997761011E-1
1.424757683E1,-1.776934266E-1,1.917492412E-2,-1.180517972E-1
1.426769683E1,-5.373994708E-1,8.818220496E-1,-5.020492077E-1
1.428781783E1,-6.652240753E-1,1.408004880E0,-5.693484545E-1
1.430793783E1,-7.487121820E-1,1.907133341E0,-5.004653931E-1
1.432805883E1,-7.160440087E-1,1.940843821E0,-4.518268704E-1
1.434817983E1,-7.092654705E-1,1.581703305E0,-3.313095570E-1
1.436829983E1,-6.797116399E-1,1.077482462E0,-2.551608980E-1
1.438842083E1,-5.510465503E-1,6.999803185E-1,-2.202573270E-1
1.440854083E1,-3.752444386E-1,1.886641085E-1,-8.858148009E-2
1.442866183E1,-1.793280989E-1,-4.109174013E-1,1.746270619E-2
1.444878283E1,5.013256148E-2,-9.528996348E-1,1.865681708E-1
1.446890283E1,2.722349763E-1,-1.761152029E0,4.799803793E-1
1.448902383E1,3.534832001E-1,-2.508988380E0,7.331762910E-1
1.450914383E1,3.504125774E-1,-2.209142685E0,6.843754649E-1
1.452926483E1,4.549905062E-1,-6.258093119E-1,3.510729969E-1
1.454938583E1,4.483283758E-1,8.958961964E-1,-1.255711168E-1
1.456950583E1,-1.222973764E-1,1.320170283E0,-1.869174242E-1
1.458962683E1,-1.148620963E0,1.284138918E0,-1.528263986E-1
1.460974683E1,-1.768734694E0,1.462571621E0,-3.645870984E-1
1.462986783E1,-2.038839817E0,1.571426868E0,-2.945842743E-1
1.464998783E1,-2.292300463E0,1.720534921E0,-2.133978754E-1
1.467010883E1,-2.548661709E0,1.657657743E0,-2.839881778E-1
1.469022983E1,-2.761449099E0,6.407989264E-1,-3.087813556E-1
1.471034983E1,-2.776332617E0,2.150632814E-2,-3.348803222E-1
1.473047083E1,-2.482830048E0,6.135961041E-2,-3.290216327E-1
1.475059083E1,-1.959767818E0,4.630172253E-1,-5.092249513E-1
1.477071183E1,-1.184509277E0,1.099443674E0,-8.680862784E-1
1.479083283E1,5.063260794E-1,1.787227392E0,-9.216961265E-1
1.481095283E1,1.820773721E0,9.764615893E-1,-6.561431885E-1
1.483107383E1,2.695373535E0,-3.071265817E-1,-2.055656165E-1
1.485119383E1,3.092701674E0,-1.893812418E0,4.731652886E-2
1.487131483E1,2.860803604E0,-3.314813852E0,2.115646899E-1
1.489143583E1,2.272650242E0,-3.846273422E0,4.753885567E-1
1.491155583E1,1.635111213E0,-2.496901989E0,6.456518173E-1
1.493167683E1,1.095566630E0,-1.373822689E-1,7.041174769E-1
1.495179683E1,9.170077443E-1,1.278033614E0,8.225024939E-1
1.497191783E1,9.575505257E-1,1.165152192E0,1.026437998E0
1.499203883E1,9.095811844E-1,5.576822758E-1,1.044803023E0
1.501215883E1,7.541657090E-1,2.395367324E-1,8.127214313E-1
1.503227983E1,7.100536823E-1,-2.084639221E-1,4.096283913E-1
1.505239983E1,7.781111002E-1,-7.936519980E-1,3.645572439E-2
1.507252083E1,8.320640922E-1,-1.073594570E0,-1.193202659E-1
1.509264083E1,9.042401910E-1,-7.496276498E-1,-2.304151207E-1
1.511276183E1,9.856857061E-1,-1.325839162E-1,-3.532554209E-1
1.513288283E1,7.521207333E-1,7.748166472E-2,-2.985242605E-1
