"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.110791875E0,7.128885562E0,6.572779101E-1,2.420664250E0
8.130912875E0,6.786963780E0,7.644702369E-1,2.188479502E0
8.151033875E0,5.023690292E0,1.717924238E0,1.629902008E0
8.171153875E0,1.911883398E0,2.186728846E0,9.648770484E-1
8.191274875E0,4.055576152E-1,1.773181595E0,6.379774207E-1
8.211394875E0,8.418704152E-1,-5.542166412E-2,5.794685729E-1
8.231516458E0,2.000210853E0,-3.126861720E0,9.540205961E-1
8.251637458E0,1.201289406E0,-5.475243859E0,1.126649113E0
8.271757458E0,-1.329803604E0,-5.950455846E0,7.918656117E-1
8.291878458E0,-5.531038576E0,-6.983110383E0,1.128931866E0
8.311998458E0,-5.738630519E0,-6.058631090E0,4.414870012E0
8.332119458E0,-4.128847611E0,-1.484874687E0,4.634286779E0
8.352240458E0,-6.565814483E0,1.333737611E0,2.340989504E0
8.372360458E0,-7.003211941E0,2.595790697E0,-7.336559951E-2
8.392481458E0,-6.668732495E0,3.047101606E0,-1.112721923E0
8.412601458E0,-6.927346072E0,3.172348965E0,-1.998068140E0
8.432722458E0,-5.818518103E0,2.938656220E0,-2.811046586E0
8.452843458E0,-3.982046245E0,1.980679398E0,-2.562314803E0
8.472963458E0,-2.706812950E0,9.565682280E-1,-2.587768317E0
8.493084458E0,-1.673956684E0,6.033098638E-2,-2.037748223E0
8.513204458E0,-3.244760299E-1,-6.819888282E-1,-1.205131611E0
8.533325458E0,1.308670013E0,-1.406371139E0,-2.741192240E-1
8.553446458E0,1.031017901E0,-8.604101819E-1,-9.836838135E-1
8.573566458E0,1.375796049E0,-4.989885199E-1,-6.499229899E-1
8.593687458E0,3.052793870E0,-7.588446307E-1,-3.853350198E-1
8.613807458E0,4.603874241E0,-1.057863053E0,-5.572104156E-1
8.633928458E0,5.778865210E0,-8.925646055E-1,-5.567195418E-1
8.654049458E0,5.877045808E0,1.374918966E0,3.748920681E0
8.674169458E0,5.751063454E0,2.182512419E0,4.503358265E0
8.694290458E0,4.609797471E0,2.170431486E0,2.119696366E0
8.714410458E0,4.022223634E0,2.647756072E0,4.215380555E-1
8.734531458E0,3.074028034E0,2.241714892E0,4.771092622E-1
8.754652458E0,-2.629902184E-1,7.029657143E-1,3.283591073E0
8.774772458E0,-1.908542883E-1,-2.462864774E-1,3.231487119E0
8.794893458E0,1.693124442E0,2.195062298E-1,-7.477705890E-1
8.815013458E0,2.130186270E0,-7.372064245E-1,8.834821254E-2
8.835134458E0,2.565278757E0,-1.481962774E0,-2.550894606E-1
8.855255458E0,2.697327012E0,-1.667822371E0,-1.201517155E0
8.875375458E0,7.961235541E-1,-1.261873577E0,-1.721013030E0
8.895496458E0,-1.607582016E0,-4.097857368E-1,-1.965514060E0
8.915616458E0,-2.859806517E0,8.898029655E-1,-1.963659615E0
8.935737458E0,-4.040621313E0,1.432929778E0,-2.253667771E0
8.955858458E0,-4.833177481E0,1.210084788E0,-2.663565774E0
8.975978458E0,-5.057397151E0,4.692326242E-1,-2.928394357E0
8.996099458E0,-4.906336673E0,-1.972008562E-1,-3.177886863E0
9.016219458E0,-5.284198952E0,-1.190952113E0,-2.685615624E0
9.036340458E0,-5.268334286E0,-1.873712774E0,-1.727395704E0
9.056461458E0,-4.271594517E0,-1.156948215E0,4.282195227E-1
9.076581458E0,-2.569088802E0,1.238360753E0,1.196977669E-1
9.096702458E0,-3.296636796E-1,2.212360116E0,-1.399823427E-3
9.116822458E0,1.072167097E0,1.761191295E0,1.180117223E-1
9.136943458E0,1.550265269E0,7.663963097E-1,1.740186927E-1
9.157064458E0,2.412324951E0,-6.422277617E-1,-3.265289873E-2
9.177184458E0,3.746373634E0,-1.821609989E0,-1.038336861E-1
9.197305458E0,4.651222070E0,-1.377599330E0,1.693359500E-1
9.217427833E0,5.266537437E0,-1.906157219E-1,1.121158578E0
9.237548833E0,6.200726616E0,-2.081959605E-2,1.785441306E0
9.257669833E0,6.666262046E0,2.925361991E-3,2.619863099E0
9.277789833E0,4.845582349E0,1.041838174E0,2.752037070E0
9.297910833E0,2.400072110E0,2.492176282E0,2.636956265E0
9.318030833E0,3.154958761E-1,2.355718056E0,3.456494409E0
9.338151833E0,3.322037101E-2,-5.513573527E-2,2.045450175E0
9.358272833E0,1.455706437E0,-2.534655134E0,1.216769909E0
9.378392833E0,2.123460218E0,-5.441273291E0,4.435651016E-1
9.398513833E0,2.146495324E-1,-5.893073026E0,6.441234291E-2
9.418633833E0,-3.215101467E0,-4.782104391E0,-5.448514482E-1
9.438754833E0,-5.758639691E0,-4.020025080E0,9.173477367E-2
9.458875833E0,-4.712328397E0,-1.893646517E0,3.130656563E0
9.478995833E0,-5.273553511E0,5.251419461E-1,2.528938896E0
9.499116833E0,-6.751116255E0,2.097066472E0,3.521238582E-1
9.519236833E0,-6.778847260E0,2.950136059E0,-5.602746490E-1
9.539357833E0,-6.821270564E0,2.935054920E0,-2.208578429E0
9.559478833E0,-5.278691459E0,2.645575646E0,-2.560893637E0
9.579598833E0,-3.530502033E0,1.564786245E0,-2.527651924E0
9.599719833E0,-2.633747313E0,6.679163343E-1,-2.190538892E0
9.619840833E0,-2.420820370E0,2.905154014E-1,-1.857455760E0
9.639960833E0,-1.542005492E0,-2.476465398E-1,-1.120097308E0
9.660081833E0,1.478252131E-1,-8.065865618E-1,-7.124402502E-1
9.680201833E0,1.492750887E0,-1.123892736E0,-5.272434354E-1
9.700322833E0,2.166075311E0,-1.329234086E0,-6.172224364E-1
9.720443833E0,5.307400703E0,-6.136816549E-1,2.618749205E0
9.740563833E0,5.639721358E0,5.515386164E-2,4.355808456E0
9.760684833E0,5.763216307E0,1.722221357E-1,2.541064560E0
9.780804833E0,5.491471637E0,9.726083100E-1,2.762160355E0
9.800925833E0,5.015232879E0,6.948456860E-1,5.839760453E-1
9.821046833E0,4.815804234E0,5.382742077E-1,-8.538820580E-1
9.841166833E0,3.464285824E0,9.850213641E-1,-6.991878283E-1
9.861287833E0,1.566106546E0,2.622990775E-1,3.351243943E-1
9.881407833E0,1.793368523E0,-5.697538626E-1,3.324000303E-1
9.901528833E0,2.201045169E0,-9.430623293E-1,5.600737971E-1
9.921649833E0,1.843278601E0,-1.225878702E0,3.892813057E-2
9.941769833E0,1.109830182E0,-1.520611700E0,-1.089081337E0
9.961890833E0,3.169705439E-1,-1.930822529E0,-1.563878757E0
9.982010833E0,-8.829003274E-1,-1.296706610E0,-1.698182576E0
1.000213183E1,-2.477873992E0,-6.134313941E-3,-2.042000611E0
1.002225283E1,-3.946444303E0,9.033427781E-1,-2.426224952E0
1.004237283E1,-4.784033972E0,1.232661472E0,-2.536670377E0
1.006249383E1,-5.329120771E0,8.770379090E-1,-2.580691432E0
1.008261383E1,-5.270520560E0,5.220452607E-1,-2.526242453E0
1.010273483E1,-5.202345534E0,3.057333648E-1,-2.018722699E0
1.012285583E1,-5.141425733E0,6.157761276E-2,-1.338032537E0
1.014297583E1,-4.386327998E0,3.000212198E-1,-6.319594663E-1
1.016309683E1,-2.828005266E0,6.429802984E-1,-5.118349989E-1
1.018321683E1,-9.362479842E-1,1.208645788E0,-3.899139744E-1
1.020333783E1,1.970786494E-1,1.401699799E0,-2.995970044E-1
1.022345583E1,1.191438602E0,9.680217540E-1,-2.918003270E-1
1.024357583E1,2.555966481E0,9.221117556E-2,-2.516474971E-1
1.026369683E1,3.612126825E0,-8.385240537E-1,-3.650060052E-1
1.028381683E1,4.792246971E0,-1.174634289E0,1.086091071E-1
1.030393783E1,5.480998104E0,-5.221838397E-1,7.951874149E-1
1.032405883E1,6.401156890E0,1.078296733E-1,1.469432044E0
1.034417883E1,7.201168258E0,5.602041900E-2,2.165218694E0
1.036429983E1,5.445231271E0,8.372300649E-1,2.574901519E0
1.038441983E1,2.208162984E0,1.773103243E0,2.538496755E0
1.040454083E1,6.020714235E-1,1.104431448E0,1.933918630E0
1.042466183E1,5.104432154E-1,-2.420080698E-1,2.517844974E0
1.044478183E1,1.506103588E0,-2.394624844E0,1.723031196E0
1.046490283E1,2.113650345E0,-4.842616056E0,9.661868978E-1
1.048502383E1,9.654285139E-1,-6.183582580E0,5.542248273E-1
1.050514383E1,-2.643004040E0,-5.695115540E0,-1.337819552E-1
1.052526483E1,-5.386255669E0,-4.485972739E0,8.985876761E-1
1.054538483E1,-4.783894808E0,-1.398019561E0,2.789552806E0
1.056550583E1,-6.014486951E0,5.932234168E-1,1.474470736E0
1.058562683E1,-6.816419713E0,1.588301407E0,-7.520853956E-1
1.060574683E1,-5.890504929E0,1.886340421E0,-1.199268754E0
1.062586783E1,-5.979542820E0,2.254983979E0,-1.964683901E0
1.064598783E1,-5.702463736E0,2.527478262E0,-2.264852471E0
1.066610883E1,-4.868911570E0,2.094821725E0,-2.152396042E0
1.068622983E1,-4.026775691E0,1.434583370E0,-2.224120913E0
1.070634983E1,-3.240298873E0,7.167060864E-1,-2.029614746E0
1.072647083E1,-2.238044010E0,-8.813742042E-2,-1.322196962E0
1.074659083E1,-8.594576705E-1,-7.654636788E-1,-1.146624371E0
1.076671183E1,4.560594320E-1,-1.382895738E0,-7.085556525E-1
1.078683283E1,1.701742069E0,-1.667852776E0,-4.983804095E-1
1.080695283E1,3.965092244E0,-1.250331758E0,5.807225083E-1
1.082707383E1,6.309003602E0,-2.936670506E-1,4.983800586E0
1.084719383E1,5.501613632E0,-1.690430045E-2,2.435824910E0
1.086731483E1,5.871237184E0,1.207607907E-1,2.408127819E0
1.088743583E1,5.152475216E0,7.028060853E-2,7.389779846E-1
1.090755583E1,5.261677816E0,-2.770749915E-1,-5.469453362E-1
1.092767683E1,4.336341321E0,5.199899644E-1,-4.343745942E-1
1.094779683E1,1.837466469E0,3.276598388E-1,1.238651213E0
1.096791783E1,1.730527911E0,1.826588309E-1,-1.900830406E-1
1.098803883E1,1.494522593E0,-2.333191073E-1,-1.092224801E-1
1.100815883E1,1.406053051E0,-7.467666221E-1,-9.276549160E-2
1.102827983E1,1.023191403E0,-1.165732487E0,-9.945809770E-1
1.104840083E1,4.894961500E-1,-1.647440146E0,-1.401213310E0
1.106852083E1,-7.583803618E-1,-1.551956284E0,-1.734301412E0
1.108864183E1,-2.108045788E0,-4.184998423E-1,-1.813200816E0
1.110876183E1,-3.561765341E0,5.189275253E-1,-2.226739588E0
1.112888283E1,-4.534099417E0,1.077438362E0,-2.499515707E0
1.114900383E1,-4.935134211E0,1.039065424E0,-2.555218622E0
1.116912383E1,-5.218201429E0,6.813158137E-1,-2.425088253E0
1.118924483E1,-5.338476900E0,2.980969012E-2,-2.237894029E0
1.120936483E1,-5.209517729E0,-5.658707267E-1,-1.712140318E0
1.122948575E1,-4.326744286E0,-6.666819870E-1,-1.004887279E0
1.124960675E1,-2.906049222E0,3.798058927E-1,-1.638730426E-1
1.126972675E1,-1.044710326E0,1.481386823E0,-1.553508720E-1
1.128984775E1,3.410873848E-1,1.891143324E0,-9.241188124E-2
1.130996775E1,1.275276564E0,1.626905894E0,2.712464869E-2
1.133008875E1,1.925195169E0,9.175064886E-1,3.057655245E-2
1.135020975E1,2.722398704E0,1.008504367E-1,-2.174247672E-1
1.137032975E1,3.801992934E0,-3.364248151E-1,9.224318907E-2
1.139045075E1,4.813218010E0,-1.662176299E-1,8.342023766E-1
1.141057075E1,5.959845305E0,-1.135412335E-2,1.529410444E0
1.143069175E1,7.213463783E0,-2.016733915E-1,2.317946797E0
1.145081275E1,7.096244650E0,1.060521197E-1,3.074948385E0
1.147093275E1,4.929479368E0,9.755892205E-1,2.981566013E0
1.149105375E1,2.614547396E0,1.203366922E0,2.515434752E0
1.151117375E1,1.289598150E0,7.730948800E-1,2.153917195E0
1.153129475E1,8.194516057E-1,-8.183002889E-2,6.569545591E-1
1.155141575E1,1.312197638E0,-2.353573297E0,5.731404237E-1
1.157153575E1,1.843189723E0,-4.951743811E0,4.347973479E-1
1.159165675E1,-6.134559524E-1,-5.360180596E0,-3.882704683E-1
1.161177775E1,-3.988975196E0,-4.511692886E0,-9.532047634E-1
1.163189775E1,-6.496388737E0,-4.714166762E0,-1.338240552E-1
1.165201875E1,-5.462332622E0,-1.898439479E0,2.284621615E0
1.167213875E1,-5.821659227E0,4.515541524E-1,2.062103484E0
1.169225975E1,-6.978910913E0,1.487729883E0,-1.628493413E-1
1.171238075E1,-5.916508666E0,2.288255805E0,-1.163249175E0
1.173250075E1,-5.372505357E0,2.615035638E0,-1.211556824E0
1.175262175E1,-5.491681552E0,2.345397720E0,-1.729283624E0
1.177274175E1,-4.710950793E0,1.620886770E0,-2.046090738E0
1.179286275E1,-3.217924502E0,6.670912921E-1,-2.278474875E0
1.181298375E1,-2.491794459E0,6.592443287E-2,-2.303840389E0
1.183310375E1,-2.023330159E0,-8.177038729E-2,-1.716496640E0
1.185322475E1,-7.229737169E-1,-1.844726372E-1,-8.809464803E-1
1.187334475E1,1.190631686E0,-7.110079747E-1,3.005853300E-1
1.189346575E1,2.942231208E0,-1.533856813E0,7.759793115E-1
1.191358675E1,6.371391639E0,-5.746357030E-1,3.495730688E0
1.193370675E1,4.630501876E0,5.350085378E-1,4.851013243E0
1.195382775E1,4.405608607E0,2.449895650E-1,2.125447395E0
1.197394775E1,5.624718572E0,-7.399452603E-1,1.421830008E0
1.199406875E1,4.635319397E0,-7.416503084E-1,-6.271694273E-2
1.201418975E1,3.691608027E0,-5.723441792E-1,-8.294623312E-1
1.203430975E1,2.413825346E0,6.318483692E-1,-7.284285843E-1
1.205443075E1,1.342920663E0,2.058453798E-1,1.196153212E-1
1.207455075E1,2.604094328E0,-6.568399537E-1,-6.425554982E-1
1.209467175E1,2.721284224E0,-1.787319578E0,-4.234439555E-1
1.211479275E1,2.293129460E0,-2.266745068E0,-1.043230981E0
1.213491275E1,1.826535684E0,-2.602037278E0,-1.580832174E0
1.215503375E1,3.466586119E-1,-2.000165829E0,-1.934908271E0
1.217515475E1,-1.510621147E0,-7.219662416E-1,-2.399300863E0
1.219527475E1,-3.008550328E0,4.199183768E-1,-2.713848320E0
1.221539575E1,-4.121156768E0,1.223378432E0,-2.754296142E0
1.223551587E1,-4.830722235E0,1.663325277E0,-2.765179565E0
1.225563687E1,-5.209560413E0,1.671131310E0,-2.793296778E0
1.227575788E1,-5.142667682E0,1.139632271E0,-2.679479556E0
1.229587788E1,-4.708314283E0,7.319690734E-1,-2.351582613E0
1.231599888E1,-4.315495997E0,8.363915741E-2,-1.962136416E0
1.233611888E1,-3.453631028E0,-4.312438488E-2,-1.102756805E0
1.235623988E1,-2.340153353E0,4.851943535E-1,-1.058964669E0
1.237636088E1,-5.199268144E-1,9.640994418E-1,-1.090470051E0
1.239648088E1,9.403258324E-1,1.081420900E0,-9.040850821E-1
1.241660187E1,2.348833544E0,4.096372175E-1,-6.336943352E-1
1.243672187E1,3.664143655E0,-5.500984472E-1,-5.276004079E-1
1.245684287E1,4.336145439E0,-1.224506945E0,-3.529326743E-1
1.247696388E1,4.952530262E0,-9.791349721E-1,3.981146944E-1
1.249708388E1,5.670635002E0,-2.297762793E-1,1.013341476E0
1.251720488E1,6.993561696E0,-1.592606127E-1,1.844734558E0
1.253732488E1,6.996558979E0,-2.828818613E-1,2.420513391E0
1.255744588E1,4.547364410E0,1.107279042E0,2.861809189E0
1.257756688E1,1.543015307E0,2.275905316E0,2.956047009E0
1.259768688E1,-5.770646363E-1,1.393113747E0,4.362812836E0
1.261780787E1,-1.866606653E-2,5.937730551E-2,1.555699525E0
1.263792787E1,2.021557868E0,-2.958054358E0,7.242484099E-1
1.265804887E1,2.326574364E0,-5.401351426E0,3.223160684E-2
1.267816987E1,1.184762836E-2,-5.618847383E0,-6.184028430E-1
1.269828987E1,-3.771643546E0,-4.558470612E0,-1.078914491E0
1.271841088E1,-5.597507969E0,-3.314909345E0,1.356396157E-1
1.273853088E1,-5.157712567E0,-8.669122857E-1,2.206915773E0
1.275865188E1,-6.400678003E0,8.431182110E-1,9.821661687E-1
1.277877288E1,-6.487763509E0,1.911721430E0,-7.571677954E-1
1.279889288E1,-6.130444254E0,2.225998746E0,-1.581219552E0
1.281901387E1,-5.709827719E0,2.178190157E0,-2.611227931E0
1.283913387E1,-5.004045986E0,1.920198138E0,-2.262395909E0
1.285925487E1,-4.361969667E0,1.327827246E0,-1.841024500E0
1.287937587E1,-3.654074165E0,8.292158711E-1,-1.836733520E0
1.289949587E1,-2.597580530E0,2.249160737E-1,-1.397593592E0
1.291961688E1,-1.382972336E0,-5.669425213E-1,-1.018722961E0
1.293973788E1,-2.826204908E-1,-1.148444610E0,-8.720543271E-1
1.295985788E1,6.504220498E-1,-1.311408264E0,-9.449384084E-1
1.297997888E1,3.424618313E0,-1.178804523E0,1.139365053E-1
1.300009888E1,7.313120803E0,3.690522784E-1,7.530043148E0
1.302021987E1,5.308891159E0,7.623336643E-1,3.402471984E0
1.304034087E1,4.355282207E0,2.528985089E-1,1.463399911E0
1.306046087E1,5.164525158E0,7.529167235E-2,1.189528901E0
1.308058187E1,4.816466138E0,-4.167638040E-1,-6.022240359E-1
1.310070187E1,3.972153926E0,2.402620912E-3,-7.162847945E-1
1.312082288E1,3.010451258E0,1.921114397E-1,-5.387649353E-1
1.314094388E1,1.853835749E0,2.604694837E-1,-3.884603566E-1
1.316106388E1,1.817880051E0,3.968452638E-1,1.398804550E-1
1.318118488E1,1.557799407E0,-3.518562019E-2,-2.191783471E-1
1.320130488E1,1.304600936E0,-8.963226110E-1,-4.120125027E-1
1.322142571E1,1.202884526E0,-1.750302025E0,-1.229065434E0
1.324154671E1,3.612754816E-1,-1.979308226E0,-1.641880614E0
1.326166671E1,-1.169436114E0,-1.107959658E0,-1.926487988E0
1.328178771E1,-2.680895167E0,3.670940459E-2,-2.155543891E0
1.330190771E1,-3.896959317E0,7.705916870E-1,-2.409161022E0
1.332202871E1,-4.767518511E0,1.245261052E0,-2.493366775E0
1.334214971E1,-5.182985988E0,8.321973664E-1,-2.544622298E0
1.336226971E1,-5.262510459E0,2.147185296E-1,-2.640411092E0
1.338239071E1,-5.513983417E0,-5.624039125E-1,-2.572328745E0
1.340251071E1,-5.479762003E0,-1.104555994E0,-1.962121505E0
1.342263171E1,-4.673266073E0,-8.580180860E-1,-5.163034411E-1
1.344275271E1,-2.790031693E0,4.838418925E-1,-3.361254376E-1
1.346287271E1,-5.648316765E-1,1.212929458E0,-3.556276560E-2
1.348299371E1,7.754910690E-1,1.157853364E0,1.712813187E-1
1.350311371E1,1.648489721E0,5.184123856E-1,1.848392576E-1
1.352323471E1,2.603624797E0,-1.666205031E-1,2.286226237E-1
1.354335571E1,3.671090147E0,-5.459779143E-1,3.298936214E-1
1.356347571E1,4.533938618E0,-2.721767789E-1,7.151191521E-1
1.358359671E1,5.217127295E0,1.638997936E-1,1.559252878E0
1.360371671E1,7.038265999E0,-1.555394447E-1,2.514655318E0
1.362383771E1,8.150104115E0,-6.919846433E-1,2.931313872E0
1.364395871E1,6.716646919E0,1.289258426E-1,2.654624212E0
1.366407871E1,3.547403995E0,2.615777065E0,3.906779716E0
1.368419971E1,2.107096785E-1,2.485919176E0,2.414119461E0
1.370431971E1,1.436847997E-1,9.670300663E-1,6.190751266E-1
1.372444071E1,1.719034039E0,-1.477628233E0,3.513128494E-1
1.374456171E1,2.513251986E0,-4.755545753E0,9.922578782E-3
1.376468171E1,5.248718047E-1,-5.992642922E0,-6.379566631E-1
1.378480271E1,-2.901507690E0,-5.241111989E0,-1.157996767E0
1.380492271E1,-5.789786054E0,-4.672314731E0,-7.285930373E-1
1.382504371E1,-5.240943589E0,-1.964901856E0,2.495765303E0
1.384516471E1,-5.944397546E0,3.811215162E-1,2.613635230E0
1.386528471E1,-6.601824560E0,2.270241703E0,2.476971182E-1
1.388540571E1,-6.253884239E0,3.274534906E0,-5.280158526E-1
1.390552571E1,-6.633067403E0,3.078987642E0,-1.552559132E0
1.392564671E1,-5.547522461E0,2.520676196E0,-2.259661167E0
1.394576771E1,-4.397634759E0,1.577587554E0,-2.368640110E0
1.396588771E1,-2.860985901E0,4.354041427E-1,-2.010806884E0
1.398600871E1,-1.930989175E0,-2.623739219E-1,-1.591754773E0
1.400612871E1,-1.462662284E0,-4.065370238E-1,-1.214662865E0
1.402624971E1,-3.957255220E-1,-8.472703189E-1,-7.447288674E-1
1.404637071E1,8.468212527E-1,-1.128966365E0,-6.778481224E-1
1.406649071E1,1.734803395E0,-1.667826464E0,-8.928499496E-1
1.408661171E1,3.454747846E0,-1.711209880E0,1.749647722E-1
1.410673171E1,5.700742316E0,-8.382369554E-1,3.157754022E0
1.412685271E1,5.613369126E0,1.972546506E-1,2.889761218E0
1.414697371E1,4.622071946E0,7.014226341E-1,2.752763879E0
1.416709371E1,4.450466691E0,-7.229614377E-2,-2.607115585E-1
1.418721471E1,4.830022323E0,1.253444231E-1,-8.073367596E-2
1.420733471E1,3.616306999E0,6.818636978E-1,-3.728813276E-1
1.422745583E1,2.369560754E0,7.044257641E-2,1.358478789E0
1.424757683E1,2.874006481E0,1.532221931E-1,3.186076181E-1
1.426769683E1,2.475215263E0,-2.072954893E-1,-2.308387184E-1
1.428781783E1,1.771428015E0,-3.613520801E-1,-4.545587441E-1
1.430793783E1,1.422724632E0,-8.038278455E-1,-1.164636719E0
1.432805883E1,9.990821636E-1,-1.061764315E0,-1.323051240E0
1.434817983E1,-6.393860149E-1,-7.479939526E-1,-1.866780023E0
1.436829983E1,-2.146208811E0,2.799366188E-1,-2.214406056E0
1.438842083E1,-3.331848729E0,1.254685594E0,-2.127618173E0
1.440854083E1,-4.237501157E0,1.511194759E0,-2.262061156E0
1.442866183E1,-4.598210628E0,1.327221474E0,-2.309382380E0
1.444878283E1,-4.899814689E0,7.767078745E-1,-2.231909404E0
1.446890283E1,-5.112117734E0,-8.329241753E-2,-2.472879885E0
1.448902383E1,-5.242934566E0,-1.114296870E0,-2.689039754E0
1.450914383E1,-4.652793217E0,-1.404197145E0,-1.977553477E0
1.452926483E1,-3.840136076E0,-1.200351512E0,-5.084775276E-1
1.454938583E1,-2.794528202E0,-1.810830063E-1,-3.038745350E-1
1.456950583E1,-1.439329555E0,5.105502194E-1,-9.775714266E-1
1.458962683E1,1.487436352E0,7.426028198E-1,-7.546293730E-1
1.460974683E1,3.284279290E0,5.294086593E-1,-1.808896096E-1
1.462986783E1,3.539063526E0,-5.053982377E-1,-1.949011463E-1
1.464998783E1,4.649452702E0,-1.083680849E0,-5.616586849E-1
1.467010883E1,5.906857837E0,-8.356437153E-1,-2.291770859E-1
1.469022983E1,6.367749993E0,-4.224654239E-1,5.003092597E-1
1.471034983E1,6.605743364E0,-1.398349929E-1,1.243218620E0
1.473047083E1,5.102879718E0,6.636250627E-1,1.629194348E0
1.475059083E1,2.773265387E0,1.720491166E0,2.053585553E0
1.477071183E1,6.665083247E-1,1.599174305E0,2.307493730E0
1.479083283E1,-6.685998738E-2,-1.025882292E-1,5.493279011E0
1.481095283E1,1.298281850E0,-2.163238826E0,3.313414212E0
1.483107383E1,1.997026459E0,-4.419994512E0,1.612460933E0
1.485119383E1,1.034084181E0,-5.353552777E0,3.900174701E-1
1.487131483E1,-2.262980046E0,-4.424558848E0,-4.894797778E-1
1.489143583E1,-4.880709497E0,-3.066866949E0,-5.827463758E-1
1.491155583E1,-5.537026709E0,-1.733978353E0,1.027007735E0
1.493167683E1,-5.701095487E0,1.558025694E-1,1.847246376E0
1.495179683E1,-6.429300123E0,1.631921636E0,7.493885136E-1
1.497191783E1,-7.086792042E0,2.461581311E0,-9.286625375E-1
1.499203883E1,-6.424397818E0,2.529342939E0,-1.950232362E0
1.501215883E1,-5.417155280E0,2.432929954E0,-2.479519984E0
1.503227983E1,-4.434412576E0,2.150733386E0,-2.154941774E0
1.505239983E1,-3.435076059E0,1.240359916E0,-1.654672275E0
1.507252083E1,-2.628394187E0,3.184212381E-1,-1.354438655E0
1.509264083E1,-1.551424772E0,-5.650012457E-1,-9.886796746E-1
1.511276183E1,-2.916871834E-1,-1.496791313E0,-6.807531653E-1
1.513288283E1,1.063403875E0,-2.290050316E0,-6.354873839E-1
1.515300283E1,2.546637248E0,-2.287584545E0,-1.107391601E0
1.517312383E1,4.934379920E0,-2.074603223E0,2.502327633E-1
1.519324383E1,6.971900686E0,-9.490142101E-1,3.766796204E0
1.521336483E1,6.705236662E0,1.045344749E0,5.313654885E0
1.523348608E1,4.490441766E0,8.418072653E-1,2.408720142E0
1.525360608E1,5.110774044E0,-1.690663934E-2,5.408352882E-2
1.527372708E1,4.426266235E0,8.194176918E-1,1.218170902E-1
1.529384708E1,2.952515291E0,1.019616416E0,3.097816846E-1
1.531396808E1,9.279466921E-1,4.390323400E-1,2.169012952E-1
1.533408908E1,1.609975866E0,5.878322840E-2,-1.126086026E-1
1.535420908E1,1.645860229E0,-5.401090640E-1,5.995413333E-2
1.537433008E1,1.443060079E0,-8.056147546E-1,-3.350292309E-1
1.539445008E1,1.393205549E0,-1.234749513E0,-1.077716689E0
1.541457108E1,5.807893127E-1,-1.301062785E0,-1.506747074E0
1.543469108E1,-1.187792863E0,-7.469145566E-1,-2.038009593E0
1.545481208E1,-2.467696329E0,4.778145826E-1,-2.207249357E0
