"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.513204458E0,-7.223133087E0,4.506990051E1,3.778228760E-1
8.533325458E0,-6.671791077E0,4.502204895E1,-7.065887451E-1
8.553446458E0,-6.948261261E0,4.516865540E1,-1.009475708E0
8.573566458E0,-7.177711487E0,4.481800842E1,-9.501342773E-1
8.593687458E0,-6.971580505E0,4.505639648E1,-1.325515747E0
8.613807458E0,-6.976501465E0,4.500169373E1,-2.902069092E-1
8.633928458E0,-7.079578400E0,4.490750122E1,5.437469482E-1
8.654049458E0,-7.732158661E0,4.491531372E1,1.134307861E0
8.674169458E0,-7.699333191E0,4.513047791E1,4.389953613E-2
8.694290458E0,-7.565189362E0,4.501000977E1,-7.408294678E-1
8.714410458E0,-7.082645416E0,4.480561829E1,-1.908294678E0
8.734531458E0,-6.895587921E0,4.507440186E1,-2.439346313E0
8.754652458E0,-6.911846161E0,4.516706848E1,-2.742218018E0
8.774772458E0,-7.027328491E0,4.500065613E1,-2.962326050E0
8.794893458E0,-7.299198151E0,4.502618408E1,-2.757019043E0
8.815013458E0,-8.012615204E0,4.488000488E1,-2.591873169E0
8.835134458E0,-8.394523621E0,4.501727295E1,-1.931930542E0
8.855255458E0,-8.551635742E0,4.490902710E1,-2.040649414E0
8.875375458E0,-8.824695587E0,4.487300110E1,-1.208206177E0
8.895496458E0,-9.013401031E0,4.484930420E1,-1.484298706E0
8.915616458E0,-9.070434570E0,4.492532349E1,-9.560241699E-1
8.935737458E0,-8.766334534E0,4.477017212E1,-9.036712646E-1
8.955858458E0,-8.951095581E0,4.473638916E1,-3.683776855E-1
8.975978458E0,-8.619495392E0,4.475631714E1,-4.353485107E-1
8.996099458E0,-7.932701111E0,4.473095703E1,-3.084411621E-1
9.016219458E0,-7.317932129E0,4.487648010E1,-2.851409912E-1
9.036340458E0,-6.881938934E0,4.494442749E1,2.287750244E-1
9.056461458E0,-6.141231537E0,4.498004150E1,-2.519226074E-1
9.076581458E0,-5.584331512E0,4.498143005E1,-5.265960693E-1
9.096702458E0,-5.441520691E0,4.492884827E1,-1.286926270E-1
9.116822458E0,-5.493103027E0,4.492765808E1,3.753509521E-1
9.136943458E0,-6.156944275E0,4.481889343E1,1.889831543E0
9.157064458E0,-7.108337402E0,4.461051941E1,3.512680054E0
9.177184458E0,-7.566989899E0,4.468327332E1,5.020645142E0
9.197305458E0,-7.769184113E0,4.412934875E1,6.185256958E0
9.217427833E0,-7.290195465E0,4.425912476E1,7.800659180E0
9.237548833E0,-7.546977997E0,4.404804993E1,1.043672180E1
9.257669833E0,-7.673496246E0,4.376837158E1,1.193281555E1
9.277789833E0,-7.601402283E0,4.319288635E1,1.368881226E1
9.297910833E0,-8.043350220E0,4.301580811E1,1.484719849E1
9.318030833E0,-8.858116150E0,4.288690186E1,1.427462769E1
9.338151833E0,-1.013766098E1,4.290490723E1,1.337130737E1
9.358272833E0,-1.116983032E1,4.332678223E1,1.138705444E1
9.378392833E0,-1.160755157E1,4.321186829E1,9.937973022E0
9.398513833E0,-1.147017670E1,4.358886719E1,8.583786011E0
9.418633833E0,-1.070531464E1,4.381623840E1,7.415908813E0
9.438754833E0,-1.012194443E1,4.434191895E1,5.924942017E0
9.458875833E0,-9.345291138E0,4.457298279E1,5.681518555E0
9.478995833E0,-9.059734344E0,4.428907776E1,4.921798706E0
9.499116833E0,-9.125453949E0,4.447781372E1,3.798233032E0
9.519236833E0,-8.585811615E0,4.473872375E1,2.451934814E0
9.539357833E0,-7.741970062E0,4.475601196E1,1.204101562E0
9.559478833E0,-7.195102692E0,4.482441711E1,-5.221557617E-2
9.579598833E0,-6.488121033E0,4.515988159E1,-1.377975464E0
9.599719833E0,-5.769973755E0,4.488467407E1,-2.533828735E0
9.619840833E0,-5.595737457E0,4.494168091E1,-3.127563477E0
9.639960833E0,-5.549472809E0,4.508612061E1,-3.760101318E0
9.660081833E0,-5.125251770E0,4.485639954E1,-4.898712158E0
9.680201833E0,-5.443832397E0,4.483976746E1,-5.183609009E0
9.700322833E0,-5.531059265E0,4.472515869E1,-5.322799683E0
9.720443833E0,-6.136157990E0,4.476376343E1,-4.351104736E0
9.740563833E0,-6.313629150E0,4.507948303E1,-3.955490112E0
9.760684833E0,-6.323852539E0,4.502011108E1,-4.214401245E0
9.780804833E0,-6.808670044E0,4.470393372E1,-4.593917847E0
9.800925833E0,-6.880439758E0,4.480737305E1,-5.774032593E0
9.821046833E0,-6.860645294E0,4.463798523E1,-6.426605225E0
9.841166833E0,-6.790412903E0,4.461174011E1,-6.939392090E0
9.861287833E0,-6.596946716E0,4.488964844E1,-7.064239502E0
9.881407833E0,-6.665866852E0,4.477992249E1,-6.237854004E0
9.901528833E0,-6.929618835E0,4.504364014E1,-5.156295776E0
9.921649833E0,-7.090545654E0,4.506161499E1,-4.712280273E0
9.941769833E0,-6.977287292E0,4.516809082E1,-4.312255859E0
9.961890833E0,-6.858501434E0,4.529057312E1,-3.843917847E0
9.982010833E0,-6.536605835E0,4.537530518E1,-3.869827271E0
1.000213183E1,-6.590103149E0,4.541072083E1,-4.027999878E0
1.002225283E1,-6.808544159E0,4.532991028E1,-3.746170044E0
1.004237283E1,-6.368965149E0,4.525846863E1,-3.962875366E0
1.006249383E1,-6.284595490E0,4.512153625E1,-3.500823975E0
1.008261383E1,-5.838287354E0,4.526153564E1,-3.352691650E0
1.010273483E1,-5.685104370E0,4.525418091E1,-3.654891968E0
1.012285583E1,-5.247932434E0,4.566093445E1,-3.120376587E0
1.014297583E1,-5.129756927E0,4.552529907E1,-3.141265869E0
1.016309683E1,-4.850196838E0,4.526829529E1,-2.883438110E0
1.018321683E1,-4.640815735E0,4.544790649E1,-2.677917480E0
1.020333783E1,-4.984760284E0,4.544938660E1,-2.231872559E0
1.022345583E1,-5.176033020E0,4.553456116E1,-9.960632324E-1
1.024357583E1,-5.499668121E0,4.563552856E1,6.491851807E-1
1.026369683E1,-5.637145996E0,4.543408203E1,2.127685547E0
1.028381683E1,-5.980598450E0,4.542515564E1,3.686584473E0
1.030393783E1,-6.191120148E0,4.530474854E1,5.436019897E0
1.032405883E1,-6.269813538E0,4.515989685E1,7.489410400E0
1.034417883E1,-6.122539520E0,4.495648193E1,9.360305786E0
1.036429983E1,-6.404937744E0,4.446948242E1,1.172531128E1
1.038441983E1,-6.683334351E0,4.432960510E1,1.316822815E1
1.040454083E1,-7.491077423E0,4.387442017E1,1.409046936E1
1.042466183E1,-8.377811432E0,4.383691406E1,1.435182190E1
1.044478183E1,-9.182430267E0,4.363444519E1,1.283598328E1
1.046490283E1,-9.808158875E0,4.376426697E1,1.140260315E1
1.048502383E1,-1.048407364E1,4.421891785E1,9.337783813E0
1.050514383E1,-1.007156372E1,4.455393982E1,7.213912964E0
1.052526483E1,-9.881301880E0,4.464360046E1,6.126602173E0
1.054538483E1,-9.482677460E0,4.484294128E1,5.134017944E0
1.056550583E1,-9.209716797E0,4.509721375E1,3.910858154E0
1.058562683E1,-8.853290558E0,4.500651550E1,2.711425781E0
1.060574683E1,-8.305042267E0,4.511550903E1,1.494659424E0
1.062586783E1,-7.681720734E0,4.538938904E1,2.532043457E-1
1.064598783E1,-6.954029083E0,4.532083130E1,-6.441192627E-1
1.066610883E1,-6.502223969E0,4.520848083E1,-1.792388916E0
1.068622983E1,-6.359050751E0,4.539366150E1,-3.218170166E0
1.070634983E1,-6.202716827E0,4.502047729E1,-4.226287842E0
1.072647083E1,-5.954006195E0,4.492158508E1,-5.045898438E0
1.074659083E1,-5.760372162E0,4.497200012E1,-6.097381592E0
1.076671183E1,-5.917667389E0,4.497674561E1,-6.601989746E0
1.078683283E1,-6.042293549E0,4.449511719E1,-6.716613770E0
1.080695283E1,-6.534568787E0,4.446551514E1,-6.575561523E0
1.082707383E1,-6.650863647E0,4.466299438E1,-6.172195435E0
1.084719383E1,-6.783824921E0,4.475846863E1,-6.039306641E0
1.086731483E1,-7.060821533E0,4.456459045E1,-6.181152344E0
1.088743583E1,-7.510807037E0,4.450054932E1,-6.561843872E0
1.090755583E1,-7.351116180E0,4.445831299E1,-7.358947754E0
1.092767683E1,-7.162631989E0,4.441864014E1,-8.094940186E0
1.094779683E1,-7.263473511E0,4.451126099E1,-8.068206787E0
1.096791783E1,-6.911426544E0,4.479902649E1,-8.316177368E0
1.098803883E1,-7.084869385E0,4.457325745E1,-7.448226929E0
1.100815883E1,-7.252784729E0,4.494285583E1,-7.187927246E0
1.102827983E1,-7.003452301E0,4.493988037E1,-6.873672485E0
1.104840083E1,-7.165912628E0,4.517645264E1,-6.343215942E0
1.106852083E1,-7.080078125E0,4.506112671E1,-6.169342041E0
1.108864183E1,-6.744480133E0,4.513655090E1,-6.245925903E0
1.110876183E1,-6.583187103E0,4.490458679E1,-6.336685181E0
1.112888283E1,-6.457683563E0,4.495188904E1,-6.330200195E0
1.114900383E1,-6.262615204E0,4.503848267E1,-6.213256836E0
1.116912383E1,-6.107624054E0,4.531312561E1,-5.820861816E0
1.118924483E1,-5.699592590E0,4.526918030E1,-5.228637695E0
1.120936483E1,-5.657257080E0,4.548545837E1,-5.244827271E0
1.122948575E1,-5.344211578E0,4.519007874E1,-4.846878052E0
1.124960675E1,-4.951030731E0,4.551341248E1,-4.938690186E0
1.126972675E1,-5.200920105E0,4.562680054E1,-3.902877808E0
1.128984775E1,-5.195034027E0,4.538995361E1,-3.644531250E0
1.130996775E1,-5.070419312E0,4.565054321E1,-2.369079590E0
1.133008875E1,-5.121871948E0,4.577285767E1,-8.003540039E-1
1.135020975E1,-5.473159790E0,4.566766357E1,2.823028564E-1
1.137032975E1,-5.471931458E0,4.578811646E1,2.153030396E0
1.139045075E1,-5.557144165E0,4.558401489E1,3.861557007E0
1.141057075E1,-5.468967438E0,4.529835510E1,6.445129395E0
1.143069175E1,-5.637825012E0,4.531629944E1,8.391189575E0
1.145081275E1,-5.639198303E0,4.492057800E1,1.033789062E1
1.147093275E1,-5.734390259E0,4.461999512E1,1.201797485E1
1.149105375E1,-6.027420044E0,4.418782043E1,1.254621887E1
1.151117375E1,-6.981670380E0,4.427307129E1,1.275030518E1
1.153129475E1,-8.281089783E0,4.420172119E1,1.227447510E1
1.155141575E1,-9.540596008E0,4.436647034E1,1.104290771E1
1.157153575E1,-1.011894608E1,4.448193359E1,9.422210693E0
1.159165675E1,-1.021715927E1,4.476696777E1,7.343673706E0
1.161177775E1,-1.017953491E1,4.493022156E1,5.549209595E0
1.163189775E1,-9.560264587E0,4.487156677E1,4.153884888E0
1.165201875E1,-8.887847900E0,4.497959900E1,3.360214233E0
1.167213875E1,-8.154029846E0,4.509571838E1,2.550567627E0
1.169225975E1,-7.926456451E0,4.510047913E1,1.643234253E0
1.171238075E1,-7.598533630E0,4.528073120E1,7.075958252E-1
1.173250075E1,-7.282718658E0,4.526071167E1,-4.851379395E-1
1.175262175E1,-6.978771210E0,4.512809753E1,-1.570434570E0
1.177274175E1,-6.251743317E0,4.491735840E1,-2.698928833E0
1.179286275E1,-6.081069946E0,4.514804077E1,-3.846496582E0
1.181298375E1,-5.716785431E0,4.503672791E1,-4.828414917E0
1.183310375E1,-5.431144714E0,4.478018188E1,-5.605514526E0
1.185322475E1,-5.168441772E0,4.484373474E1,-6.369918823E0
1.187334475E1,-5.237373352E0,4.463644409E1,-6.470977783E0
1.189346575E1,-5.907867432E0,4.466746521E1,-6.622314453E0
1.191358675E1,-6.527320862E0,4.466311646E1,-6.686767578E0
1.193370675E1,-6.728664398E0,4.458558655E1,-7.057037354E0
1.195382775E1,-7.174606323E0,4.474278259E1,-7.010345459E0
1.197394775E1,-7.286968231E0,4.415504456E1,-7.175506592E0
1.199406875E1,-7.562225342E0,4.418463135E1,-7.558380127E0
1.201418975E1,-7.467353821E0,4.419377136E1,-8.256439209E0
1.203430975E1,-7.247802734E0,4.428135681E1,-8.511230469E0
1.205443075E1,-6.912960052E0,4.432859802E1,-8.896118164E0
1.207455075E1,-7.285129547E0,4.424609375E1,-8.800918579E0
1.209467175E1,-7.363311768E0,4.425003052E1,-8.617767334E0
1.211479275E1,-7.244808197E0,4.413262939E1,-8.895324707E0
1.213491275E1,-7.356533051E0,4.412486267E1,-8.877822876E0
1.215503375E1,-7.260902405E0,4.398767090E1,-9.035186768E0
1.217515475E1,-6.704376221E0,4.395852661E1,-9.422302246E0
1.219527475E1,-6.792491913E0,4.383793640E1,-9.324996948E0
1.221539575E1,-6.464363098E0,4.386688232E1,-9.277648926E0
1.223551587E1,-6.721809387E0,4.362475586E1,-9.453231812E0
1.225563687E1,-6.781578064E0,4.377595520E1,-9.325729370E0
1.227575788E1,-6.615379333E0,4.383827209E1,-9.438873291E0
1.229587788E1,-6.414619446E0,4.397270203E1,-9.372482300E0
1.231599888E1,-6.238361359E0,4.407101440E1,-8.884689331E0
1.233611888E1,-6.192138672E0,4.384094238E1,-8.316452026E0
1.235623988E1,-5.922142029E0,4.397306824E1,-8.454956055E0
1.237636088E1,-5.508041382E0,4.413400269E1,-7.998062134E0
1.239648088E1,-5.073177338E0,4.428520203E1,-7.000762939E0
1.241660187E1,-5.214111328E0,4.446250916E1,-6.120910645E0
1.243672187E1,-5.300537109E0,4.475813293E1,-4.466278076E0
1.245684287E1,-5.399192810E0,4.476873779E1,-2.097274780E0
1.247696388E1,-5.803714752E0,4.483419800E1,1.101837158E-1
1.249708388E1,-6.068225861E0,4.518882751E1,2.541397095E0
1.251720488E1,-6.169677734E0,4.511547852E1,5.021316528E0
1.253732488E1,-5.948368073E0,4.507351685E1,7.290985107E0
1.255744588E1,-6.209705353E0,4.461483765E1,9.218582153E0
1.257756688E1,-6.887706757E0,4.426364136E1,1.108882141E1
1.259768688E1,-7.544986725E0,4.458489990E1,1.137561035E1
1.261780787E1,-8.783428192E0,4.423648071E1,1.052978516E1
1.263792787E1,-9.661102295E0,4.443554688E1,9.033111572E0
1.265804887E1,-1.043864441E1,4.455276489E1,7.452606201E0
1.267816987E1,-1.030803299E1,4.453608704E1,4.754272461E0
1.269828987E1,-1.014108658E1,4.475578308E1,3.140121460E0
1.271841088E1,-9.949440002E0,4.481344604E1,1.477737427E0
1.273853088E1,-9.366821289E0,4.507235718E1,6.848907471E-1
1.275865188E1,-9.107730865E0,4.495957947E1,3.358001709E-1
1.277877288E1,-8.501651764E0,4.499218750E1,-3.976745605E-1
1.279889288E1,-8.118263245E0,4.510751343E1,-1.270706177E0
1.281901387E1,-7.397827148E0,4.515597534E1,-2.250473022E0
1.283913387E1,-7.104255676E0,4.504177856E1,-3.110061646E0
1.285925487E1,-6.599994659E0,4.500636292E1,-3.618026733E0
1.287937587E1,-6.912879944E0,4.475126648E1,-4.168792725E0
1.289949587E1,-6.737888336E0,4.479573059E1,-4.359832764E0
1.291961688E1,-6.702526093E0,4.457075500E1,-5.479446411E0
1.293973788E1,-6.798202515E0,4.468809509E1,-6.106063843E0
1.295985788E1,-6.713630676E0,4.467810059E1,-6.583450317E0
1.297997888E1,-7.037078857E0,4.454331970E1,-6.339584351E0
1.300009888E1,-7.429599762E0,4.470454407E1,-5.769088745E0
1.302021987E1,-7.657402039E0,4.461125183E1,-6.136962891E0
1.304034087E1,-8.192321777E0,4.460220337E1,-5.673324585E0
1.306046087E1,-8.471523285E0,4.443319702E1,-6.025299072E0
1.308058187E1,-8.651607513E0,4.443128967E1,-6.787872314E0
1.310070187E1,-8.597076416E0,4.446060181E1,-7.541351318E0
1.312082288E1,-8.244529724E0,4.431974792E1,-7.916381836E0
1.314094388E1,-8.277877808E0,4.448283386E1,-7.760482788E0
1.316106388E1,-8.057952881E0,4.456161499E1,-7.376647949E0
1.318118488E1,-8.253059387E0,4.487088013E1,-6.700042725E0
1.320130488E1,-8.326065063E0,4.472692871E1,-6.484603882E0
1.322142571E1,-8.545154572E0,4.490567017E1,-5.895568848E0
1.324154671E1,-8.697010040E0,4.492436218E1,-6.046600342E0
1.326166671E1,-8.325607300E0,4.479447937E1,-5.821487427E0
1.328178771E1,-8.415206909E0,4.490885925E1,-5.047637939E0
1.330190771E1,-8.462146759E0,4.496870422E1,-5.549606323E0
1.332202871E1,-8.155410767E0,4.510002136E1,-5.096740723E0
1.334214971E1,-8.098560333E0,4.493289185E1,-5.074935913E0
1.336226971E1,-8.044773102E0,4.496411133E1,-4.696090698E0
1.338239071E1,-7.553436279E0,4.508361816E1,-4.450698853E0
1.340251071E1,-7.228702545E0,4.511669922E1,-4.464752197E0
1.342263171E1,-6.523395538E0,4.552218628E1,-4.070846558E0
1.344275271E1,-5.818180084E0,4.523205566E1,-3.314422607E0
1.346287271E1,-5.411109924E0,4.547932434E1,-2.750106812E0
1.348299371E1,-5.581363678E0,4.554187012E1,-1.210418701E0
1.350311371E1,-5.888664246E0,4.568675232E1,4.833374023E-1
1.352323471E1,-5.803314209E0,4.562544250E1,2.140808105E0
1.354335571E1,-6.207664490E0,4.557183838E1,4.111389160E0
1.356347571E1,-6.388767242E0,4.514819336E1,5.756256104E0
1.358359671E1,-6.195617676E0,4.501858521E1,7.967758179E0
1.360371671E1,-5.999965668E0,4.493507385E1,9.891159058E0
1.362383771E1,-5.661136627E0,4.411918640E1,1.305047607E1
1.364395871E1,-6.271614075E0,4.407588196E1,1.422473145E1
1.366407871E1,-6.608123779E0,4.392012024E1,1.451205444E1
1.368419971E1,-7.684711456E0,4.398011780E1,1.371882629E1
1.370431971E1,-8.313919067E0,4.426365662E1,1.245631409E1
1.372444071E1,-9.181854248E0,4.430783081E1,1.111761475E1
1.374456171E1,-9.599342346E0,4.474507141E1,8.599731445E0
1.376468171E1,-9.997657776E0,4.501895142E1,6.330795288E0
1.378480271E1,-9.549938202E0,4.506100464E1,4.058898926E0
1.380492271E1,-8.734466553E0,4.521025085E1,3.414276123E0
1.382504371E1,-8.165454865E0,4.538948059E1,2.851623535E0
1.384516471E1,-8.186023712E0,4.550338745E1,2.111038208E0
1.386528471E1,-7.741611481E0,4.546110535E1,1.382354736E0
1.388540571E1,-7.566883087E0,4.538641357E1,3.790283203E-1
1.390552571E1,-6.955505371E0,4.564610291E1,-1.065856934E0
1.392564671E1,-6.224884033E0,4.546914673E1,-2.055343628E0
1.394576771E1,-5.577377319E0,4.535438538E1,-3.189697266E0
1.396588771E1,-5.319297791E0,4.548449707E1,-4.210693359E0
1.398600871E1,-5.077518463E0,4.538887024E1,-4.908767700E0
1.400612871E1,-5.186706543E0,4.523835754E1,-5.398269653E0
1.402624971E1,-5.626007080E0,4.500910950E1,-6.203170776E0
1.404637071E1,-5.824371338E0,4.509335327E1,-6.711303711E0
1.406649071E1,-6.288684845E0,4.497790527E1,-7.603088379E0
1.408661171E1,-6.582550049E0,4.508508301E1,-6.658142090E0
1.410673171E1,-7.068202972E0,4.497247314E1,-5.573028564E0
1.412685271E1,-7.300796509E0,4.500410461E1,-5.600662231E0
1.414697371E1,-7.693698883E0,4.487858582E1,-6.187301636E0
1.416709371E1,-8.023506165E0,4.488000488E1,-7.188461304E0
1.418721471E1,-7.757083893E0,4.494262695E1,-7.680984497E0
1.420733471E1,-7.297847748E0,4.481361389E1,-8.656219482E0
1.422745583E1,-6.880718231E0,4.495622253E1,-8.430374146E0
1.424757683E1,-6.838207245E0,4.504708862E1,-8.165832520E0
1.426769683E1,-6.814922333E0,4.515670776E1,-8.362075806E0
1.428781783E1,-7.300907135E0,4.530377197E1,-7.377624512E0
1.430793783E1,-7.358898163E0,4.499902344E1,-7.225753784E0
1.432805883E1,-7.584362030E0,4.519769287E1,-7.331451416E0
1.434817983E1,-7.506618500E0,4.534645081E1,-6.312927246E0
1.436829983E1,-7.781917572E0,4.526789856E1,-5.978836060E0
1.438842083E1,-7.933273315E0,4.528247070E1,-5.243057251E0
1.440854083E1,-8.079051971E0,4.535957336E1,-5.166809082E0
1.442866183E1,-8.212127686E0,4.506359863E1,-4.760864258E0
1.444878283E1,-8.392314911E0,4.507505798E1,-4.391677856E0
1.446890283E1,-8.518791199E0,4.496214294E1,-4.455932617E0
1.448902383E1,-7.942985535E0,4.509944153E1,-5.087066650E0
1.450914383E1,-7.653316498E0,4.530358887E1,-4.752960205E0
1.452926483E1,-7.269512177E0,4.511677551E1,-4.845809937E0
1.454938583E1,-7.142021179E0,4.522927856E1,-5.020004272E0
1.456950583E1,-7.269805908E0,4.523573303E1,-5.733764648E0
1.458962683E1,-6.939819336E0,4.520132446E1,-4.991424561E0
1.460974683E1,-6.838474274E0,4.536941528E1,-3.601348877E0
1.462986783E1,-7.227676392E0,4.536422729E1,-2.617172241E0
1.464998783E1,-7.320407867E0,4.564320374E1,-7.397918701E-1
1.467010883E1,-7.538539886E0,4.584251404E1,1.074172974E0
1.469022983E1,-7.506305695E0,4.568823242E1,3.349044800E0
1.471034983E1,-8.080631256E0,4.559635925E1,5.940887451E0
1.473047083E1,-8.381858826E0,4.522669983E1,8.000289917E0
1.475059083E1,-8.571582794E0,4.504710388E1,9.931655884E0
1.477071183E1,-9.371681213E0,4.477169800E1,1.135639954E1
1.479083283E1,-1.031072998E1,4.456332397E1,1.136421204E1
1.481095283E1,-1.148429108E1,4.430534363E1,1.044404602E1
1.483107383E1,-1.224334717E1,4.448648071E1,8.734542847E0
1.485119383E1,-1.235024643E1,4.483161926E1,6.073455811E0
1.487131483E1,-1.228437805E1,4.488490295E1,3.875564575E0
1.489143583E1,-1.165301132E1,4.497164917E1,2.298751831E0
1.491155583E1,-1.116577530E1,4.536265564E1,1.361099243E0
1.493167683E1,-1.061104584E1,4.528587341E1,3.236236572E-1
1.495179683E1,-9.681251526E0,4.528491211E1,-5.457763672E-1
1.497191783E1,-8.953392029E0,4.519152832E1,-1.681152344E0
1.499203883E1,-7.899810791E0,4.527703857E1,-2.241989136E0
1.501215883E1,-6.922653198E0,4.568447876E1,-3.257217407E0
1.503227983E1,-6.163486481E0,4.561190796E1,-3.766952515E0
1.505239983E1,-5.922122955E0,4.547967529E1,-4.355575562E0
1.507252083E1,-6.012870789E0,4.530422974E1,-5.202270508E0
1.509264083E1,-6.210212708E0,4.524829102E1,-5.603073120E0
1.511276183E1,-6.835186005E0,4.502552795E1,-6.693313599E0
1.513288283E1,-7.189281464E0,4.474038696E1,-7.308380127E0
1.515300283E1,-7.036781311E0,4.450080872E1,-7.645278931E0
1.517312383E1,-7.111324310E0,4.480830383E1,-7.086181641E0
1.519324383E1,-7.257125854E0,4.484175110E1,-6.334106445E0
1.521336483E1,-7.435901642E0,4.500025940E1,-6.119110107E0
1.523348608E1,-8.190460205E0,4.473416138E1,-6.763214111E0
1.525360608E1,-8.283542633E0,4.471525574E1,-7.567749023E0
1.527372708E1,-8.054500580E0,4.456163025E1,-8.356430054E0
1.529384708E1,-7.904521942E0,4.427247620E1,-8.763839722E0
1.531396808E1,-7.481445312E0,4.460662842E1,-9.343627930E0
1.533408908E1,-7.722293854E0,4.465144348E1,-8.505920410E0
1.535420908E1,-8.021766663E0,4.457049561E1,-7.701416016E0
1.537433008E1,-8.534637451E0,4.478314209E1,-7.348999023E0
1.539445008E1,-8.415031433E0,4.515806580E1,-6.737686157E0
1.541457108E1,-8.511943817E0,4.528207397E1,-6.549667358E0
1.543469108E1,-8.120822906E0,4.500267029E1,-6.174041748E0
1.545481208E1,-8.250701904E0,4.522056580E1,-5.543212891E0
1.547493308E1,-8.249721527E0,4.527391052E1,-4.792129517E0
1.549505308E1,-8.729198456E0,4.529029846E1,-4.901535034E0
1.551517408E1,-8.750698090E0,4.525053406E1,-4.268417358E0
1.553529408E1,-8.791225433E0,4.544075012E1,-4.447784424E0
1.555541508E1,-8.648017883E0,4.545922852E1,-4.003417969E0
1.557553608E1,-8.084293365E0,4.538655090E1,-4.366836548E0
1.559565608E1,-7.903980255E0,4.519445801E1,-4.850158691E0
1.561577708E1,-7.876487732E0,4.530760193E1,-5.178131104E0
1.563589708E1,-7.339012146E0,4.534228516E1,-5.925643921E0
1.565601808E1,-7.309841156E0,4.523286438E1,-5.796279907E0
1.567613908E1,-6.936897278E0,4.542959595E1,-5.318405151E0
1.569625908E1,-6.884838104E0,4.520198059E1,-4.226028442E0
1.571638008E1,-7.189384460E0,4.559207153E1,-2.769454956E0
1.573650008E1,-7.305477142E0,4.581146240E1,-1.126296997E0
1.575662108E1,-7.750190735E0,4.573294067E1,9.155120850E-1
1.577674108E1,-7.481719971E0,4.574949646E1,3.204208374E0
