"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.435238458E0,1.281934204E0,-3.517235870E0,-2.448907471E-1
8.455359458E0,3.034938812E0,-4.502187653E0,1.088237000E-1
8.475479458E0,4.211641846E0,-5.498964844E0,2.701881409E-1
8.495600458E0,5.256618805E0,-6.406527557E0,9.466314697E-1
8.515721458E0,6.635551300E0,-7.125632172E0,1.748214569E0
8.535841458E0,8.269703064E0,-7.823930054E0,2.445314941E0
8.555962458E0,8.010442200E0,-7.164551239E0,1.653162231E0
8.576082458E0,8.511300659E0,-6.800807648E0,1.875449982E0
8.596203458E0,1.028376480E1,-7.103328552E0,1.984423370E0
8.616324458E0,1.180175812E1,-7.425009613E0,1.692680054E0
8.636444458E0,1.315943481E1,-7.195387115E0,1.686393127E0
8.656565458E0,1.298459839E1,-4.889731750E0,6.058052216E0
8.676685458E0,1.283580780E1,-4.043242035E0,6.665339355E0
8.696806458E0,1.183483932E1,-4.070186005E0,4.191284180E0
8.716927458E0,1.127215942E1,-3.555705872E0,2.479144592E0
8.737047458E0,1.014425491E1,-4.173620911E0,2.576142883E0
8.757168458E0,6.876101074E0,-5.617967377E0,5.384452972E0
8.777288458E0,7.278015289E0,-6.480922852E0,5.126389618E0
8.797409458E0,9.042246552E0,-5.920039215E0,1.383722534E0
8.817530458E0,9.513915710E0,-6.882238312E0,2.390678558E0
8.837650458E0,9.936636658E0,-7.555987244E0,2.087109833E0
8.857771458E0,9.948611755E0,-7.687863007E0,1.332828369E0
8.877891458E0,7.866441650E0,-7.222780151E0,1.034199371E0
8.898012458E0,5.448669434E0,-6.353537750E0,9.749226379E-1
8.918133458E0,4.177063751E0,-5.087919617E0,1.083446960E0
8.938253458E0,2.951113129E0,-4.612358551E0,8.542735291E-1
8.958374458E0,2.160606995E0,-4.918322296E0,4.320016479E-1
8.978494458E0,1.986968079E0,-5.723497925E0,2.814147949E-2
8.998615458E0,2.176623688E0,-6.469546509E0,-4.782554626E-1
9.018736458E0,1.832489319E0,-7.593559113E0,-4.059558105E-1
9.038856458E0,1.902543640E0,-8.344248047E0,1.817221069E-1
9.058977458E0,2.955454102E0,-7.603139191E0,2.077679443E0
9.079097458E0,4.617747345E0,-5.246439972E0,1.751956787E0
9.099218458E0,6.789281616E0,-4.427193604E0,1.822759552E0
9.119339458E0,8.066874847E0,-4.939428406E0,2.049687653E0
9.139459458E0,8.577163696E0,-5.906716919E0,2.145638123E0
9.159580458E0,9.478289795E0,-7.291038208E0,2.000440063E0
9.179700458E0,1.081695602E1,-8.413853302E0,1.950444031E0
9.199821458E0,1.165775757E1,-7.911797333E0,2.241588593E0
9.219944833E0,1.225561432E1,-6.840475159E0,2.969973907E0
9.240064833E0,1.321781342E1,-6.808890839E0,3.259022827E0
9.260185833E0,1.363379837E1,-6.745871887E0,3.690874786E0
9.280305833E0,1.173963730E1,-5.623954926E0,3.500470734E0
9.300426833E0,9.420959015E0,-4.136498108E0,3.441493378E0
9.320547833E0,7.408693542E0,-4.356390839E0,4.322561188E0
9.340667833E0,7.327113190E0,-6.694678345E0,3.300935669E0
9.360788833E0,8.832682343E0,-9.100625153E0,2.865341492E0
9.380908833E0,9.398505707E0,-1.178604080E1,2.339634705E0
9.401029833E0,7.364685059E0,-1.200653229E1,2.013313293E0
9.421150833E0,4.054768066E0,-1.079749649E1,1.294508057E0
9.441270833E0,1.805245972E0,-1.005040009E1,1.723815308E0
9.461391833E0,2.843636627E0,-7.904163208E0,4.465513916E0
9.481511833E0,2.135758667E0,-5.517526245E0,3.747906189E0
9.501632833E0,6.539900208E-1,-3.993246002E0,1.992506561E0
9.521753833E0,4.992118835E-1,-3.233426056E0,1.406026154E0
9.541873833E0,4.297563171E-1,-3.319946136E0,4.370910645E-2
9.561994833E0,1.886676636E0,-3.724105682E0,-1.930984497E-2
9.582114833E0,3.525917816E0,-4.856650543E0,1.853146362E-1
9.602235833E0,4.318220215E0,-5.717061310E0,6.448590088E-1
9.622356833E0,4.543052673E0,-6.076314240E0,9.966275024E-1
9.642476833E0,5.504802704E0,-6.621779938E0,1.640139313E0
9.662597833E0,7.244934082E0,-7.175478516E0,2.018253021E0
9.682717833E0,8.583450623E0,-7.454049225E0,2.073188782E0
9.702838833E0,9.377698975E0,-7.596403198E0,1.865869904E0
9.722959833E0,1.272294250E1,-6.782545624E0,5.276078339E0
9.743079833E0,1.289957520E1,-6.186485138E0,6.331832886E0
9.763200833E0,1.318952225E1,-5.983656921E0,4.680616608E0
9.783321833E0,1.279958313E1,-5.137765961E0,4.639302521E0
9.803441833E0,1.242581039E1,-5.434449005E0,2.468367004E0
9.823562833E0,1.218331467E1,-5.489833832E0,1.231489105E0
9.843682833E0,1.078432388E1,-5.151836700E0,1.401834869E0
9.863803833E0,8.886719971E0,-5.916147308E0,2.399659882E0
9.883924833E0,9.236243134E0,-6.724466400E0,2.356549530E0
9.904044833E0,9.646390228E0,-7.086563416E0,2.540516968E0
9.924165833E0,9.193132782E0,-7.297325134E0,2.105521545E0
9.944285833E0,8.409811707E0,-7.607629852E0,1.255588989E0
9.964406833E0,7.496261444E0,-7.991431732E0,1.072669373E0
9.984527833E0,6.178252258E0,-7.291487274E0,1.167272644E0
1.000464783E1,4.504882050E0,-6.031257935E0,9.232800293E-1
1.002476883E1,3.029400330E0,-5.166655884E0,5.983058167E-1
1.004488883E1,2.209854584E0,-4.912484436E0,4.629872131E-1
1.006500983E1,1.710493011E0,-5.354515228E0,2.887495422E-1
1.008513083E1,1.784439240E0,-5.777236176E0,1.320254517E-1
1.010525083E1,1.888472900E0,-6.049669647E0,4.014651489E-1
1.012537183E1,2.004331970E0,-6.359974365E0,8.316705322E-1
1.014549183E1,2.759960632E0,-6.154152374E0,1.433269501E0
1.016561283E1,4.364623718E0,-5.818699951E0,1.526974640E0
1.018573383E1,6.173911285E0,-5.299729156E0,1.696721649E0
1.020585383E1,7.232060852E0,-5.164709930E0,1.816622314E0
1.022597183E1,8.233328705E0,-5.649102631E0,1.856589203E0
1.024609183E1,9.588161316E0,-6.546336823E0,1.901046753E0
1.026621283E1,1.062595322E1,-7.470065918E0,1.787882080E0
1.028633383E1,1.179292648E1,-7.774682465E0,2.218536530E0
1.030645383E1,1.244452148E1,-7.167694702E0,2.713257751E0
1.032657483E1,1.341689941E1,-6.647526398E0,3.027604065E0
1.034669483E1,1.416055298E1,-6.730154572E0,3.316952362E0
1.036681583E1,1.228974335E1,-5.858517151E0,3.431913300E0
1.038693683E1,9.141639862E0,-4.976102142E0,3.178340607E0
1.040705683E1,7.736661530E0,-5.597609711E0,2.636317749E0
1.042717783E1,7.817493439E0,-6.886728973E0,3.426823883E0
1.044729783E1,8.892258453E0,-8.956774292E0,2.943928070E0
1.046741883E1,9.506431274E0,-1.123743164E1,2.466870117E0
1.048753983E1,8.242459717E0,-1.234961884E1,2.209854584E0
1.050765983E1,4.637955322E0,-1.168694687E1,1.456620941E0
1.052778083E1,2.209555206E0,-1.034438873E1,2.418370972E0
1.054790083E1,2.827170868E0,-7.329657898E0,4.108656006E0
1.056802183E1,1.410666504E0,-5.409750366E0,2.805166626E0
1.058814283E1,6.580316162E-1,-4.488116913E0,9.511221313E-1
1.060826283E1,1.468446350E0,-4.262685699E0,8.187973022E-1
1.062838383E1,1.275347900E0,-3.906276855E0,2.478845215E-1
1.064850483E1,1.560504913E0,-3.690126343E0,1.624122620E-1
1.066862483E1,2.343975677E0,-4.157304840E0,3.528163147E-1
1.068874583E1,3.174897766E0,-4.813689880E0,3.382965088E-1
1.070886583E1,3.972439270E0,-5.533393250E0,5.736071777E-1
1.072898683E1,4.981640625E0,-6.329587555E0,1.269809418E0
1.074910783E1,6.432124329E0,-6.995552673E0,1.438059540E0
1.076922783E1,7.768994293E0,-7.518415375E0,1.799557800E0
1.078934883E1,9.105115814E0,-7.722291412E0,1.978585510E0
1.080946883E1,1.161524597E1,-7.272476807E0,3.121309204E0
1.082958983E1,1.357317444E1,-6.354735260E0,7.142247620E0
1.084971083E1,1.284478912E1,-6.027665405E0,4.537364502E0
1.086983083E1,1.329819626E1,-5.831722870E0,4.433630219E0
1.088995183E1,1.264450562E1,-5.854325867E0,2.718945923E0
1.091007183E1,1.280347504E1,-6.149961090E0,1.612147522E0
1.093019283E1,1.177795761E1,-5.343288574E0,1.792073364E0
1.095031383E1,9.185348969E0,-5.654341736E0,3.458108826E0
1.097043383E1,9.218729553E0,-5.823190613E0,1.911674652E0
1.099055483E1,9.005872192E0,-6.213279419E0,2.043849792E0
1.101067483E1,8.893755341E0,-6.679260406E0,2.043101349E0
1.103079583E1,8.486003265E0,-7.093149719E0,1.340312805E0
1.105091683E1,7.826025696E0,-7.558681641E0,1.189576263E0
1.107103683E1,6.478527832E0,-7.404801636E0,1.048868866E0
1.109115783E1,5.048551483E0,-6.264173584E0,1.091230774E0
1.111127783E1,3.555705872E0,-5.398823090E0,7.406597900E-1
1.113139883E1,2.582729187E0,-4.926255798E0,4.691244507E-1
1.115151983E1,2.194436646E0,-5.043162689E0,3.180885315E-1
1.117163983E1,1.929337921E0,-5.496420135E0,2.661465454E-1
1.119176083E1,1.854194183E0,-6.215674438E0,2.260299683E-1
1.121188183E1,1.998943176E0,-6.910529480E0,4.986131287E-1
1.123200175E1,2.953358459E0,-6.977739716E0,1.050665131E0
1.125212275E1,4.384981384E0,-5.949527893E0,1.778601379E0
1.127224275E1,6.206693115E0,-4.910239105E0,1.794468384E0
1.129236375E1,7.516020355E0,-4.576133881E0,1.854044495E0
1.131248475E1,8.402177582E0,-4.921465759E0,1.972747650E0
1.133260475E1,9.020391998E0,-5.670807495E0,1.956880646E0
1.135272575E1,9.803713074E0,-6.504423981E0,1.721569977E0
1.137284575E1,1.086814957E1,-6.949149170E0,2.047592010E0
1.139296675E1,1.184651505E1,-6.823560333E0,2.629881134E0
1.141308775E1,1.303040314E1,-6.748715973E0,2.952759705E0
1.143320775E1,1.427940582E1,-6.989714813E0,3.361858978E0
1.145332875E1,1.408630737E1,-6.629563751E0,3.696712646E0
1.147344875E1,1.188738007E1,-5.703888702E0,3.380420380E0
1.149356975E1,9.695937195E0,-5.480852509E0,2.928360443E0
1.151369075E1,8.490493927E0,-5.841153259E0,2.715952148E0
1.153381075E1,8.128995667E0,-6.600075073E0,1.730102234E0
1.155393175E1,8.751551056E0,-8.847651215E0,2.029030609E0
1.157405175E1,9.189839630E0,-1.124267075E1,2.166444855E0
1.159417275E1,6.640341339E0,-1.137768997E1,1.436862030E0
1.161429375E1,3.341800690E0,-1.052042267E1,7.436535645E-1
1.163441375E1,1.141975250E0,-1.058194473E1,1.447190552E0
1.165453475E1,2.139800262E0,-7.842641144E0,3.647614746E0
1.167465475E1,1.618434448E0,-5.590873718E0,3.415447540E0
1.169477575E1,4.300556946E-1,-4.620292053E0,1.527573395E0
1.171489675E1,1.445543976E0,-3.852388916E0,9.385482788E-1
1.173501675E1,1.877096558E0,-3.595074005E0,1.106499023E0
1.175513775E1,1.704505463E0,-3.883224792E0,7.691006470E-1
1.177525875E1,2.481240234E0,-4.630470886E0,6.111790466E-1
1.179537875E1,3.951033783E0,-5.587430878E0,4.665797424E-1
1.181549975E1,4.624333649E0,-6.129753113E0,5.080435181E-1
1.183561975E1,5.118007050E0,-6.263275452E0,1.084045715E0
1.185574075E1,6.517297211E0,-6.409221954E0,1.827549591E0
1.187586175E1,8.551866302E0,-6.922205200E0,2.716999969E0
1.189598175E1,1.033540741E1,-7.666457520E0,3.220702515E0
1.191610275E1,1.392673920E1,-6.417454834E0,6.326294403E0
1.193622275E1,1.203377563E1,-5.311404877E0,6.984924774E0
1.195634375E1,1.183977905E1,-5.743855591E0,4.451742554E0
1.197646475E1,1.323218353E1,-6.643634491E0,3.834276581E0
1.199658475E1,1.208302322E1,-6.525230713E0,2.278262329E0
1.201670575E1,1.115764755E1,-6.289920044E0,1.663939819E0
1.203682575E1,9.842183075E0,-5.157075806E0,1.793719940E0
1.205694675E1,8.843459930E0,-5.699248352E0,2.580483856E0
1.207706775E1,1.009321106E1,-6.591542816E0,1.887574768E0
1.209718775E1,1.019185593E1,-7.640112305E0,2.115101624E0
1.211730875E1,9.703421631E0,-8.063581696E0,1.667981415E0
1.213742875E1,9.151519318E0,-8.353379059E0,1.369202728E0
1.215754975E1,7.512278137E0,-7.676786041E0,1.221759338E0
1.217767075E1,5.615572357E0,-6.383625183E0,8.640032959E-1
1.219779075E1,4.112098846E0,-5.287304993E0,6.098318481E-1
1.221791187E1,3.012934570E0,-4.535418549E0,5.510041809E-1
1.223803187E1,2.340383148E0,-4.157903595E0,4.574487305E-1
1.225815288E1,1.988165588E0,-4.236340485E0,2.921923828E-1
1.227827388E1,2.110012207E0,-4.849315796E0,2.450404358E-1
1.229839388E1,2.545007629E0,-5.341192932E0,3.888912964E-1
1.231851488E1,2.991828461E0,-6.033353577E0,6.265969849E-1
1.233863488E1,3.860621796E0,-6.164780273E0,1.425785065E0
1.235875588E1,4.946613464E0,-5.642216949E0,1.423839111E0
1.237887687E1,6.730753326E0,-5.249882812E0,1.460812225E0
1.239899687E1,8.096962280E0,-5.226231995E0,1.676363983E0
1.241911787E1,9.486822052E0,-5.980663147E0,1.917213135E0
1.243923887E1,1.075273956E1,-7.007378082E0,1.930834808E0
1.245935887E1,1.136975647E1,-7.688162384E0,2.052382050E0
1.247947988E1,1.195938034E1,-7.470664673E0,2.666854248E0
1.249959988E1,1.269525009E1,-6.816524963E0,3.041225739E0
1.251972088E1,1.405068146E1,-6.901997223E0,3.434458008E0
1.253984188E1,1.394245651E1,-6.971153412E0,3.625011749E0
1.255996188E1,1.141795624E1,-5.516029358E0,3.736380157E0
1.258008287E1,8.561446381E0,-4.370311890E0,3.995191956E0
1.260020287E1,6.576723633E0,-5.275030518E0,5.424868927E0
1.262032387E1,7.329508209E0,-6.494843903E0,3.019071808E0
1.264044487E1,9.411678314E0,-9.440119171E0,2.589614868E0
1.266056487E1,9.628577271E0,-1.161120438E1,2.161355438E0
1.268068588E1,7.217091980E0,-1.154983200E1,1.531914368E0
1.270080588E1,3.578159180E0,-1.041773621E1,8.813671875E-1
1.272092688E1,2.088307343E0,-9.052275696E0,1.928439789E0
1.274104788E1,2.433190155E0,-6.721472626E0,3.754492493E0
1.276116788E1,1.111438751E0,-5.068609772E0,2.566562805E0
1.278128887E1,1.039288788E0,-4.087849274E0,1.185235291E0
1.280140887E1,1.217568054E0,-3.869004364E0,5.706134033E-1
1.282152987E1,1.620230713E0,-3.950135651E0,-1.872605896E-1
1.284165087E1,2.259102173E0,-4.248614960E0,2.924917603E-1
1.286177087E1,2.896476746E0,-4.838687897E0,7.086264038E-1
1.288189188E1,3.648662567E0,-5.322631531E0,6.881190491E-1
1.290201188E1,4.733307037E0,-5.922434235E0,1.140029297E0
1.292213288E1,5.972430267E0,-6.675817566E0,1.528920593E0
1.294225388E1,7.107669525E0,-7.163952484E0,1.722468109E0
1.296237388E1,8.099506989E0,-7.268884277E0,1.699565735E0
1.298249488E1,1.114686996E1,-7.109765167E0,2.761307831E0
1.300261488E1,1.451217178E1,-5.569019165E0,9.914183350E0
1.302273587E1,1.262100449E1,-5.067412262E0,5.629493408E0
1.304285687E1,1.205398361E1,-5.609734497E0,3.749702454E0
1.306297687E1,1.276650192E1,-5.699547729E0,3.295995941E0
1.308309788E1,1.246697479E1,-6.126160583E0,1.573228455E0
1.310321788E1,1.158006912E1,-5.647306366E0,1.538350983E0
1.312333888E1,1.061921722E1,-5.527705078E0,1.639989624E0
1.314345988E1,9.454040222E0,-5.513784027E0,1.808539124E0
1.316357988E1,9.430389404E0,-5.411546631E0,2.303559723E0
1.318370088E1,9.167985077E0,-5.850583649E0,1.998045044E0
1.320382187E1,8.914562073E0,-6.668033752E0,1.887425079E0
1.322394171E1,8.766070862E0,-7.477700043E0,1.283730469E0
1.324406271E1,7.770491180E0,-7.653434601E0,1.093625793E0
1.326418271E1,6.154900818E0,-6.742129669E0,9.654922485E-1
1.328430371E1,4.602479095E0,-5.628445587E0,8.289761353E-1
1.330442471E1,3.377576294E0,-4.950505371E0,6.239025879E-1
1.332454471E1,2.519111481E0,-4.549638977E0,4.882846069E-1
1.334466571E1,2.136357422E0,-5.067561951E0,3.204835510E-1
1.336478571E1,2.070793762E0,-5.758225708E0,1.616638184E-2
1.338490671E1,1.804796906E0,-6.654412079E0,-1.628613281E-1
1.340502771E1,1.876797180E0,-7.294630737E0,2.174977112E-1
1.342514771E1,2.695295105E0,-7.093598785E0,1.448238373E0
1.344526871E1,4.565805359E0,-5.830375671E0,1.541644135E0
1.346538871E1,6.706952820E0,-5.217699738E0,1.843416595E0
1.348550971E1,7.957452393E0,-5.357509003E0,2.029629364E0
1.350563071E1,8.832682343E0,-6.010750580E0,2.013912048E0
1.352575071E1,9.746382294E0,-6.737938385E0,2.074835358E0
1.354587171E1,1.077534256E1,-7.142097931E0,2.095193024E0
1.356599171E1,1.160027710E1,-6.926246796E0,2.362537079E0
1.358611271E1,1.225336899E1,-6.574927368E0,2.910996552E0
1.360623371E1,1.417148026E1,-6.984326019E0,3.518583069E0
1.362635371E1,1.519265671E1,-7.497159576E0,3.519331512E0
1.364647471E1,1.359233459E1,-6.526877289E0,3.077300720E0
1.366659471E1,1.045381119E1,-4.014202423E0,4.454886017E0
1.368671571E1,7.298971710E0,-4.191733246E0,3.009491730E0
1.370683671E1,7.471113739E0,-5.633385315E0,1.782343597E0
1.372695671E1,9.110354919E0,-8.073161774E0,1.979333954E0
1.374707771E1,9.766590271E0,-1.114222961E1,1.970652008E0
1.376719771E1,7.689060516E0,-1.209380081E1,1.406026154E0
1.378731871E1,4.364623718E0,-1.124297012E1,8.024812317E-1
1.380743971E1,1.707948303E0,-1.066157913E1,9.306147766E-1
1.382755971E1,2.327360229E0,-7.918982391E0,3.924389191E0
1.384768071E1,1.494492188E0,-5.638325043E0,3.851790161E0
1.386780071E1,8.614585876E-1,-3.828887787E0,1.867965546E0
1.388792171E1,1.090632019E0,-2.900069275E0,1.412762146E0
1.390804271E1,6.203100586E-1,-3.191662903E0,6.111790466E-1
1.392816271E1,1.609602814E0,-3.815116425E0,2.246827698E-1
1.394828371E1,2.740800476E0,-4.820126495E0,2.499801636E-1
1.396840371E1,4.244124298E0,-5.935008087E0,6.598278809E-1
1.398852471E1,5.175786896E0,-6.564000092E0,1.046174469E0
1.400864571E1,5.702541504E0,-6.657106476E0,1.377734985E0
1.402876571E1,6.865922241E0,-7.048093414E0,1.823957062E0
1.404888671E1,8.162226562E0,-7.253017273E0,1.892664185E0
1.406900671E1,9.098529510E0,-7.686216431E0,1.622476044E0
1.408912771E1,1.100631226E1,-7.747588806E0,2.596799927E0
1.410924871E1,1.302860687E1,-6.829547882E0,5.405259705E0
1.412936871E1,1.313862808E1,-5.661975861E0,5.095703430E0
1.414948971E1,1.219543945E1,-5.188360748E0,4.666845245E0
1.416960971E1,1.213047455E1,-5.972130890E0,1.872007141E0
1.418973071E1,1.229677872E1,-5.685776367E0,2.080822906E0
1.420985171E1,1.108849136E1,-5.227878571E0,1.800156555E0
1.422997183E1,9.819879456E0,-5.928870850E0,3.589834900E0
1.425009283E1,1.033406021E1,-5.851631470E0,2.436183929E0
1.427021283E1,9.932145996E0,-6.189329224E0,1.938468933E0
1.429033383E1,9.235943756E0,-6.279142456E0,1.786385193E0
1.431045483E1,8.901838531E0,-6.688840485E0,1.277293854E0
1.433057483E1,8.362510071E0,-6.877597961E0,1.330133972E0
1.435069583E1,6.618486786E0,-6.507118378E0,9.446855164E-1
1.437081583E1,5.122946777E0,-5.450016632E0,7.417076111E-1
1.439093683E1,3.904929657E0,-4.507726135E0,8.821156311E-1
1.441105683E1,3.034040680E0,-4.298610992E0,7.524851990E-1
1.443117783E1,2.707270203E0,-4.509372711E0,6.625222778E-1
1.445129883E1,2.427352295E0,-5.117857361E0,6.336323547E-1
1.447141883E1,2.245779877E0,-6.028413849E0,1.643582153E-1
1.449153983E1,2.232607269E0,-7.089706879E0,-2.802172852E-1
1.451165983E1,2.814896393E0,-7.470065918E0,1.734892273E-1
1.453178083E1,3.652404785E0,-7.257208557E0,1.423240356E0
1.455190183E1,4.688999176E0,-6.243217163E0,1.693578186E0
1.457202183E1,6.073170776E0,-5.507048035E0,1.190474396E0
1.459214283E1,9.019044800E0,-5.351072388E0,1.621128845E0
1.461226283E1,1.061248123E1,-5.607489166E0,2.164798279E0
1.463238383E1,1.087353836E1,-6.728807373E0,2.110012207E0
1.465250483E1,1.197569641E1,-7.295379181E0,1.717378693E0
1.467262483E1,1.314266968E1,-7.095395050E0,2.056723022E0
1.469274583E1,1.357347382E1,-6.759493561E0,2.615511017E0
1.471286583E1,1.379980316E1,-6.543792114E0,2.991229706E0
1.473298683E1,1.222822128E1,-5.713468781E0,3.060535583E0
1.475310783E1,9.908495178E0,-4.700076141E0,3.215912476E0
1.477322783E1,7.971523132E0,-4.806055756E0,3.497476959E0
1.479334883E1,7.442672882E0,-6.525979156E0,6.808741150E0
1.481346883E1,8.912316742E0,-8.394842834E0,4.759652252E0
1.483358983E1,9.555229797E0,-1.044662613E1,3.483256531E0
1.485371083E1,8.465346222E0,-1.115465378E1,2.426903229E0
1.487383083E1,5.243446198E0,-1.003588028E1,1.544637909E0
1.489395183E1,2.819387054E0,-8.678053894E0,1.207838287E0
1.491407183E1,2.328258362E0,-7.278314667E0,2.592309265E0
1.493419283E1,2.105371857E0,-5.516328735E0,3.252286835E0
1.495431283E1,1.198108521E0,-4.151167603E0,2.348466339E0
1.497443383E1,4.367916870E-1,-3.475173340E0,9.226812744E-1
1.499455483E1,9.852511597E-1,-3.572471008E0,2.511776733E-1
1.501467483E1,1.885479126E0,-3.749552765E0,-1.179547119E-1
1.503479583E1,2.787653046E0,-4.136198730E0,3.447331238E-1
1.505491583E1,3.785478058E0,-5.035827942E0,8.342152405E-1
1.507503683E1,4.651127930E0,-5.906118164E0,1.093775482E0
1.509515783E1,5.803132324E0,-6.730753326E0,1.443298645E0
1.511527783E1,7.139403534E0,-7.558531952E0,1.794468384E0
1.513539883E1,8.518785095E0,-8.254883881E0,1.926194458E0
1.515551883E1,1.010728180E1,-8.136779480E0,1.455573120E0
1.517563983E1,1.249406845E1,-8.058941345E0,2.626737671E0
1.519576083E1,1.447010925E1,-6.875053253E0,6.021528168E0
1.521588083E1,1.411938858E1,-4.814588013E0,7.400011597E0
1.523600208E1,1.203871536E1,-4.968917084E0,4.138144684E0
1.525612208E1,1.280542099E1,-5.843248901E0,2.077679443E0
1.527624308E1,1.201057388E1,-4.945116577E0,2.103425903E0
1.529636408E1,1.038420593E1,-4.863985291E0,2.369572449E0
1.531648408E1,8.524024200E0,-5.458997955E0,2.200424194E0
1.533660508E1,9.231303406E0,-5.809119873E0,1.898052979E0
1.535672508E1,9.297914886E0,-6.375392303E0,2.111209717E0
1.537684608E1,9.047186279E0,-6.588549042E0,1.796713715E0
1.539696608E1,8.957971802E0,-6.994055786E0,1.322499847E0
1.541708708E1,7.984695740E0,-7.019951935E0,1.140029297E0
1.543720808E1,6.136189728E0,-6.432872772E0,8.225395203E-1
1.545732808E1,4.785249023E0,-5.212909698E0,8.074209595E-1
1.547744908E1,3.539389801E0,-4.370311890E0,8.598120117E-1
1.549756908E1,2.730322266E0,-4.289629669E0,6.938072205E-1
1.551769008E1,2.472707977E0,-4.613106995E0,5.727090454E-1
1.553781108E1,2.315534821E0,-5.252876587E0,5.001100159E-1
1.555793108E1,2.565365295E0,-5.774990845E0,1.865121460E-1
1.557805208E1,2.480192413E0,-6.590944061E0,1.272354126E-1
1.559817208E1,2.978955231E0,-7.420668640E0,2.450404358E-1
1.561829308E1,3.835923157E0,-7.138355713E0,1.550775146E0
1.563841308E1,5.118156738E0,-5.881269836E0,1.526824951E0
1.565853408E1,7.676786041E0,-5.048551483E0,1.430126038E0
1.567865508E1,9.599387970E0,-4.774770813E0,1.967508545E0
1.569877508E1,1.056278458E1,-5.683231659E0,2.340233459E0
1.571889608E1,1.111663284E1,-7.141050110E0,1.996997223E0
1.573901608E1,1.219558914E1,-7.452702026E0,1.944755859E0
1.575913708E1,1.338411758E1,-7.054230652E0,2.348166962E0
1.577925808E1,1.440873688E1,-6.979685669E0,2.985691223E0
1.579937808E1,1.373169479E1,-6.522087250E0,3.066523132E0
