"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.752376625E0,-8.853082061E-1,-1.879559755E-1,-3.600757718E-1
7.772494625E0,3.208444268E-2,-1.583278328E-1,-3.534975648E-1
7.792612625E0,6.036424637E-1,-3.239214122E-1,-3.488240540E-1
7.812729625E0,8.828862309E-1,-2.096631080E-1,-2.326024920E-1
7.832847625E0,9.882442951E-1,4.198007286E-2,-1.970133036E-1
7.852965625E0,8.918783069E-1,9.216751903E-2,-2.222215384E-1
7.873082625E0,6.564243436E-1,5.915858969E-2,-2.718169093E-1
7.893200625E0,4.678413868E-1,1.094654761E-2,-2.597003877E-1
7.913318625E0,2.937642932E-1,-1.882048883E-2,-1.699926704E-1
7.933435625E0,1.444146633E-1,1.646175236E-2,-8.793707192E-2
7.953553625E0,4.419553280E-2,8.553738147E-2,-2.506368048E-2
7.973671625E0,1.678018868E-1,3.882313520E-2,-1.510931551E-2
7.993788625E0,4.510151446E-1,-2.919780090E-2,-4.257617146E-2
8.013906625E0,6.021548510E-1,-1.697125472E-2,-2.676500380E-2
8.034024625E0,5.358317494E-1,1.497740746E-1,-4.709609598E-2
8.054141625E0,2.851631939E-1,2.379080653E-1,-2.372152172E-3
8.074259625E0,9.570531547E-2,2.653710544E-1,6.117028370E-2
8.094377625E0,2.802518196E-3,3.122868538E-1,1.056612879E-1
8.114494625E0,6.413444132E-2,5.875028372E-1,1.128916293E-1
8.134612625E0,4.765218496E-1,6.645434499E-1,2.592585683E-1
8.154730625E0,2.993669212E-1,8.303852081E-1,3.862341940E-1
8.174848083E0,-6.143641472E-1,5.939407945E-1,1.589693725E-1
8.194966083E0,-1.855086803E0,2.185138762E-1,-2.124196589E-1
8.215084083E0,-3.558584213E0,-8.201439381E-1,-4.751926363E-1
8.235202083E0,-2.304106951E0,-8.008023500E-1,-2.902376354E-1
8.255319083E0,-3.125010729E-1,-4.413514435E-1,6.223075464E-2
8.275437083E0,9.017955065E-1,-2.681093216E-1,1.177308848E-3
8.295555083E0,1.263585448E0,-3.591698706E-1,2.347261272E-2
8.315672083E0,1.153867722E0,-2.365914732E-1,1.030461304E-2
8.335790083E0,9.626576304E-1,-8.501797915E-2,-4.223771393E-3
8.355908083E0,7.082700133E-1,-1.014797837E-1,-1.996891946E-2
8.376025083E0,4.196638167E-1,-4.402155429E-2,-2.997069433E-2
8.396143083E0,1.283740252E-1,-3.905038163E-2,1.748738810E-3
8.416261083E0,-9.542611986E-2,-7.391310483E-2,9.783364832E-2
8.436378083E0,-2.709908783E-1,-6.316071004E-2,2.091302127E-1
8.456496083E0,-2.498235255E-1,-1.289463788E-1,2.296016812E-1
8.476614083E0,5.137865245E-2,-2.731493711E-1,1.870427579E-1
8.496731083E0,4.224156737E-1,-2.929756939E-1,1.518081874E-1
8.516849083E0,6.985701919E-1,-1.340594143E-1,1.310244799E-1
8.536967083E0,7.305700779E-1,-7.232213020E-2,1.508744955E-1
8.557084083E0,6.122121215E-1,1.656189114E-1,2.088777274E-1
8.577202083E0,5.532590747E-1,2.120743543E-1,2.684404552E-1
8.597320083E0,3.674693704E-1,3.771015108E-1,2.233039886E-1
8.617437083E0,2.297993600E-1,4.786448479E-1,3.053309023E-1
8.637555083E0,-7.713839412E-2,6.098031998E-1,2.359015793E-1
8.657673083E0,-4.024830163E-1,9.379578829E-1,2.667019963E-1
8.677790083E0,-1.195926666E0,4.547815919E-1,9.206891060E-2
8.697908083E0,-2.642034054E0,-1.117673755E0,-4.292297661E-1
8.718026083E0,-2.368535042E0,-6.504593492E-1,-6.085348129E-1
8.738143083E0,-3.320493698E-1,-2.401143759E-1,-3.825785518E-1
8.758261083E0,4.811323583E-1,-1.652932614E-1,-3.159096241E-1
8.778379083E0,8.720574379E-1,-2.327839583E-1,-2.659975588E-1
8.798497083E0,1.029561162E0,-1.852101684E-1,-1.827488393E-1
8.818614083E0,1.022675514E0,5.255568773E-2,-1.711966842E-1
8.838732083E0,8.415551186E-1,6.766926497E-2,-2.389684021E-1
8.858850083E0,5.980852842E-1,7.918012561E-4,-2.394484729E-1
8.878967083E0,3.744552135E-1,-5.122338980E-2,-1.996359974E-1
8.899085083E0,1.723041981E-1,-7.281873375E-2,-1.537345946E-1
8.919203083E0,3.685369715E-2,-5.304049700E-2,-1.469461918E-1
8.939320083E0,5.532728136E-2,-1.080941334E-1,-1.159930527E-1
8.959438083E0,2.081097960E-1,-1.609324068E-1,-1.281379461E-1
8.979556083E0,4.150753021E-1,-1.783898771E-1,-1.251929253E-1
8.999673083E0,5.453048944E-1,-1.598817855E-1,-1.152892634E-1
9.019791083E0,4.897612929E-1,-3.978484496E-2,-6.996961683E-2
9.039909083E0,3.028906286E-1,7.122730464E-2,-1.271497272E-2
9.060026083E0,2.687639594E-1,1.997611821E-1,6.068322109E-4
9.080144083E0,3.256496787E-1,2.870671153E-1,9.553712606E-2
9.100262083E0,3.428682089E-1,5.988645554E-1,1.552788764E-1
9.120379083E0,3.166764677E-1,7.452003360E-1,2.865808904E-1
9.140497083E0,4.132412374E-2,8.191738129E-1,2.881485522E-1
9.160614458E0,-8.380286694E-1,5.329712033E-1,8.713623136E-2
9.180731458E0,-2.268588781E0,-6.329200417E-2,-1.870610565E-1
9.200849458E0,-3.363895416E0,-8.182606101E-1,-3.776517808E-1
9.220967458E0,-1.041901112E0,-8.876976967E-1,-1.821871549E-1
9.241084458E0,6.554723978E-1,-3.643246889E-1,-2.959701046E-2
9.261202458E0,1.229966760E0,-1.555161178E-1,1.263323240E-2
9.281320458E0,1.256487012E0,-5.011734962E-1,-4.375633225E-2
9.301437458E0,1.026811719E0,-1.959682852E-1,-3.373540938E-2
9.321555458E0,7.143639326E-1,-1.192251891E-1,-1.771345176E-2
9.341673458E0,3.479348421E-1,-7.946466655E-2,-8.158766665E-3
9.361790458E0,-1.448336057E-3,-4.343179986E-3,-2.756972332E-3
9.381908458E0,-3.449635208E-1,-2.791153453E-2,3.432523832E-2
9.402026458E0,-6.730734110E-1,-6.899576634E-2,1.235018000E-1
9.422143458E0,-8.476909399E-1,-5.301941186E-2,1.858374029E-1
9.442261458E0,-6.757291555E-1,-7.708726078E-2,2.453739047E-1
9.462379458E0,-1.747130156E-1,-2.423767447E-1,2.573641241E-1
9.482496458E0,3.590506613E-1,-2.290479839E-1,2.697772980E-1
9.502614458E0,7.547993660E-1,-7.915645838E-2,3.267178237E-1
9.522732458E0,8.959082365E-1,4.764535278E-2,3.001719117E-1
9.542849458E0,6.722841859E-1,9.541661292E-2,2.761693597E-1
9.562967458E0,2.997856736E-1,2.451674342E-1,2.590811253E-1
9.583085458E0,6.940373685E-3,5.614499450E-1,1.809686720E-1
9.603202458E0,-2.307775021E-1,6.223258972E-1,2.358110249E-1
9.623320458E0,-5.186919570E-1,8.425130248E-1,2.307537943E-1
9.643438458E0,-1.406763792E0,3.386754394E-1,2.127542943E-1
9.663555458E0,-2.601042509E0,-8.813669682E-1,-3.040548563E-1
9.683673458E0,-2.667966366E0,-6.501698494E-1,-6.659061313E-1
9.703791458E0,-6.285886765E-1,-1.524490118E-1,-4.207597971E-1
9.723908458E0,3.204473853E-1,-3.547608480E-2,-2.805401087E-1
9.744026458E0,9.468272924E-1,-3.825470805E-1,-2.326736301E-1
9.764144458E0,9.796345234E-1,-2.254637182E-1,-1.240193695E-1
9.784261458E0,8.302637339E-1,3.582492471E-2,-1.194304228E-1
9.804379458E0,5.421012640E-1,5.791008845E-2,-1.127495170E-1
9.824497458E0,3.150538504E-1,-4.862078279E-2,-1.691951007E-1
9.844614458E0,8.984802663E-2,-6.042241305E-2,-1.606339365E-1
9.864732458E0,-2.989020199E-2,-5.630742386E-2,-9.622658789E-2
9.884850458E0,-1.089277416E-1,-2.707414702E-2,-5.229665339E-2
9.904967458E0,-9.539435804E-2,1.782194339E-2,-4.061759915E-3
9.925085458E0,3.288299590E-2,5.065489560E-3,1.327204797E-2
9.945203458E0,2.517798245E-1,-6.599705666E-2,-1.278068312E-2
9.965320458E0,4.322297275E-1,-6.581892073E-2,-3.229688108E-2
9.985438458E0,4.235176444E-1,8.930744976E-2,-4.754304513E-2
1.000555646E1,2.548040748E-1,2.299533337E-1,-5.851919204E-2
1.002567346E1,1.440344304E-1,2.155706733E-1,-6.588093936E-2
1.004579146E1,1.846103966E-1,3.079839945E-1,-2.217498422E-2
1.006590946E1,2.618688047E-1,4.528760910E-1,7.649262995E-2
1.008602646E1,4.175598919E-1,6.354442835E-1,5.458544940E-2
1.010614446E1,5.202111602E-1,7.558596730E-1,2.831187844E-1
1.012626246E1,-1.161482856E-1,7.484823465E-1,2.326704562E-1
1.014637946E1,-1.196695089E0,4.409289658E-1,-7.063040882E-2
1.016649733E1,-2.583758116E0,-5.491170883E-1,-3.324928880E-1
1.018661533E1,-2.105184078E0,-8.038854003E-1,-2.982874811E-1
1.020673233E1,-2.135839015E-1,-5.324686766E-1,-5.866967887E-2
1.022685033E1,9.251641631E-1,-3.277340531E-1,5.052985623E-3
1.024696833E1,1.110335112E0,-3.791154325E-1,3.587565571E-2
1.026708533E1,9.733394980E-1,-3.671186268E-1,-8.458988741E-3
1.028720333E1,7.440362573E-1,-1.225840598E-1,-1.407001866E-3
1.030732133E1,4.774326086E-1,-4.619839787E-2,-1.053598151E-2
1.032743833E1,1.830074191E-1,9.996046871E-2,-3.572284942E-3
1.034755633E1,-7.525581121E-2,1.333812922E-1,6.126428954E-3
1.036767433E1,-2.663216293E-1,8.649770170E-2,4.844568297E-2
1.038779133E1,-3.712899387E-1,6.146522984E-2,1.262474358E-1
1.040790933E1,-3.816513121E-1,-6.529356353E-3,1.533913612E-1
1.042802733E1,-1.730192751E-1,-1.930363625E-1,1.751691103E-1
1.044814433E1,1.531599313E-1,-2.773690820E-1,1.612125635E-1
1.046826233E1,3.991305232E-1,-2.011614293E-1,1.940530241E-1
1.048838033E1,5.995559692E-1,-1.224173754E-1,2.036342472E-1
1.050849733E1,6.592447758E-1,-7.038834691E-2,1.898440719E-1
1.052861533E1,5.529936552E-1,7.434826344E-2,1.822931319E-1
1.054873333E1,4.774504602E-1,1.712018698E-1,2.465525717E-1
1.056885033E1,3.203016520E-1,4.173046350E-1,2.373234630E-1
1.058896833E1,1.414380521E-1,6.260489821E-1,3.041487038E-1
1.060908633E1,-1.327710301E-1,8.428695202E-1,3.490390480E-1
1.062920333E1,-7.021103501E-1,8.635690212E-1,3.224765062E-1
1.064932133E1,-1.995813370E0,-8.159357905E-1,-5.967473611E-2
1.066943933E1,-3.185386181E0,-1.280822754E0,-7.510706782E-1
1.068955633E1,-1.435487032E0,-1.261066198E-1,-3.889842927E-1
1.070967433E1,-3.144655004E-2,-2.839216962E-2,-3.071050048E-1
1.072979233E1,4.443180859E-1,-1.756706089E-1,-3.128321767E-1
1.074990933E1,7.045302987E-1,-2.024275810E-1,-2.531695962E-1
1.077002733E1,7.844384909E-1,5.100928992E-2,-1.616882980E-1
1.079014533E1,6.355377436E-1,1.581725627E-1,-1.837227046E-1
1.081026233E1,3.981360793E-1,7.067488134E-2,-2.004189044E-1
1.083038033E1,2.241416425E-1,1.039527450E-2,-2.040919662E-1
1.085049833E1,9.544434398E-2,-3.815098479E-2,-1.448973715E-1
1.087061533E1,7.898515090E-3,-4.621253349E-3,-9.357240051E-2
1.089073333E1,-2.466011606E-2,1.790173538E-2,-6.868026406E-2
1.091085133E1,9.820961207E-2,-1.947786100E-2,-4.242176563E-2
1.093096833E1,3.428379297E-1,-6.350076944E-2,-7.252459228E-2
1.095108633E1,5.435065627E-1,-7.855913788E-2,-5.436269194E-2
1.097120433E1,5.113349557E-1,7.060634345E-2,-4.280806705E-2
1.099132133E1,3.002871573E-1,2.553313673E-1,-4.304116592E-2
1.101143933E1,1.636848748E-1,2.777920067E-1,-9.665050544E-3
1.103155733E1,1.618380994E-1,3.410456777E-1,1.574803703E-2
1.105167433E1,1.208993644E-1,5.062332749E-1,8.794786036E-2
1.107179233E1,2.630863786E-1,7.402122021E-1,1.226211637E-1
1.109191033E1,2.984411716E-1,8.042092919E-1,2.987914383E-1
1.111202733E1,-3.836780414E-2,7.782937288E-1,2.445456982E-1
1.113214533E1,-1.105147481E0,4.431226850E-1,-1.089558974E-1
1.115226333E1,-2.691964626E0,-7.124198079E-1,-3.628324568E-1
1.117238121E1,-2.028635979E0,-1.063068032E0,-3.732040823E-1
1.119249921E1,2.286897451E-1,-4.909474850E-1,-3.809050843E-2
1.121261721E1,1.159648299E0,-1.578933150E-1,-3.403819725E-2
1.123273421E1,1.345362663E0,-4.385797977E-1,-8.936850727E-2
1.125285221E1,1.269113302E0,-3.334078193E-1,-4.889801145E-2
1.127297021E1,1.013362050E0,-1.814766228E-1,-4.751985893E-2
1.129308721E1,6.719468236E-1,-8.223459125E-2,-4.844783992E-2
1.131320521E1,3.361622691E-1,7.085040212E-3,-4.363989457E-2
1.133332321E1,5.114142317E-3,6.114519387E-2,-2.661392651E-2
1.135344021E1,-2.546871305E-1,8.570027351E-2,3.041174635E-2
1.137355821E1,-3.812670410E-1,7.527042925E-2,1.222829819E-1
1.139367621E1,-3.638134003E-1,4.482204467E-2,1.778504252E-1
1.141379321E1,-4.590681568E-2,-1.224266142E-1,1.665692627E-1
1.143391121E1,4.469325542E-1,-2.388718873E-1,1.758502424E-1
1.145402921E1,7.729923725E-1,-1.285616755E-1,1.862296164E-1
1.147414621E1,8.510500193E-1,-4.334437475E-2,2.304453850E-1
1.149426421E1,7.683670521E-1,-3.268996626E-2,2.512381971E-1
1.151438221E1,6.033511758E-1,5.218977854E-2,2.677585781E-1
1.153449921E1,3.649182916E-1,2.088442892E-1,2.575676441E-1
1.155461721E1,1.285891980E-2,4.700728059E-1,2.125622332E-1
1.157473521E1,-2.526521981E-1,6.381317377E-1,3.930914104E-1
1.159485221E1,-6.739480495E-1,6.257320642E-1,2.928340435E-1
1.161497021E1,-1.208411336E0,8.180773258E-1,1.761037558E-1
1.163508721E1,-2.096260548E0,-2.716843486E-1,-8.111968637E-2
1.165520521E1,-2.868068457E0,-1.197364330E0,-5.830272436E-1
1.167532321E1,-1.197579026E0,-2.994434536E-1,-3.775134683E-1
1.169544021E1,1.932305843E-1,-4.868510365E-2,-3.042127192E-1
1.171555821E1,8.499932885E-1,-2.312541157E-1,-2.822251320E-1
1.173567621E1,1.130499482E0,-2.324014008E-1,-2.255935222E-1
1.175579321E1,1.149809599E0,-3.095401824E-2,-1.552714109E-1
1.177591121E1,8.905262351E-1,3.264537454E-2,-1.804855019E-1
1.179602921E1,5.835439563E-1,2.434502356E-3,-2.276593894E-1
1.181614621E1,3.330063522E-1,-1.638183137E-3,-2.243308872E-1
1.183626421E1,9.760991484E-2,-8.973491937E-2,-1.827700138E-1
1.185638221E1,-6.254830956E-2,-5.961909145E-2,-1.320993751E-1
1.187649921E1,-1.195961088E-1,-3.501994535E-2,-1.018253043E-1
1.189661721E1,-3.695364669E-2,-6.019796431E-2,-6.797435880E-2
1.191673521E1,1.788536012E-1,-8.647391200E-2,-5.240113288E-2
1.193685221E1,3.982040882E-1,-9.594835341E-2,-4.454104975E-2
1.195697021E1,5.302066207E-1,-4.241878539E-2,-5.000397190E-2
1.197708821E1,4.713160992E-1,1.370057762E-1,-7.411601394E-2
1.199720521E1,3.394465744E-1,2.305669785E-1,-1.638178900E-2
1.201732321E1,2.586486340E-1,2.827385068E-1,2.102942951E-2
1.203744121E1,2.705385685E-1,3.733642995E-1,5.040598288E-2
1.205755821E1,3.773874044E-1,7.324306965E-1,6.179194152E-2
1.207767621E1,3.380521834E-1,7.321688533E-1,2.364715338E-1
1.209779421E1,-7.265353203E-2,5.908887386E-1,2.205072790E-1
1.211791121E1,-1.011217952E0,3.091455698E-1,-1.188651249E-1
1.213802921E1,-2.358428478E0,-3.054907322E-1,-2.803808451E-1
1.215814721E1,-2.157741070E0,-6.878647804E-1,-2.537103593E-1
1.217826346E1,4.391297325E-2,-5.489718914E-1,-4.371349514E-2
1.219838146E1,1.172409534E0,-3.094986081E-1,-2.188091353E-2
1.221849946E1,1.210013747E0,-4.513282180E-1,3.830805654E-3
1.223861646E1,9.779855013E-1,-4.460410774E-1,-2.859479375E-2
1.225873446E1,6.543677449E-1,-2.118911296E-1,-2.119119093E-2
1.227885246E1,3.220868707E-1,-1.345357448E-1,-5.292660743E-2
1.229896946E1,-3.657074645E-2,-8.711665869E-3,-5.673961341E-2
1.231908746E1,-3.333179057E-1,2.111396194E-2,-3.551545739E-2
1.233920546E1,-5.109992623E-1,3.355962783E-2,3.306910396E-2
1.235932246E1,-6.182619929E-1,3.814091161E-2,1.267903745E-1
1.237944046E1,-6.020435095E-1,3.696973994E-2,1.794150472E-1
1.239955746E1,-3.229086399E-1,-8.075645566E-2,1.996560693E-1
1.241967546E1,1.862362474E-1,-2.001846731E-1,2.133150548E-1
1.243979346E1,5.846773386E-1,-1.580958366E-1,2.849237025E-1
1.245991046E1,8.947880864E-1,-3.125847504E-2,3.359518051E-1
1.248002846E1,9.426487684E-1,-1.785897883E-3,3.252122104E-1
1.250014646E1,6.436933875E-1,6.998412311E-2,3.058968186E-1
1.252026346E1,2.321538329E-1,2.619429231E-1,2.880387306E-1
1.254038146E1,-1.665428877E-1,4.580307007E-1,2.397572696E-1
1.256049946E1,-3.617727458E-1,5.413075686E-1,2.681647241E-1
1.258061646E1,-5.898339152E-1,7.697625756E-1,2.431866825E-1
1.260073446E1,-1.021571755E0,8.998153210E-1,1.948004663E-1
1.262085246E1,-1.681455135E0,3.032318056E-1,5.536746234E-2
1.264096946E1,-2.390805721E0,-1.575263739E0,-4.313361645E-1
1.266108746E1,-1.269562006E0,-4.450165033E-1,-3.701164126E-1
1.268120546E1,7.820808887E-2,2.245056629E-1,-2.094263136E-1
1.270132246E1,8.608547449E-1,-2.302013338E-1,-3.178107738E-1
1.272144046E1,1.185382009E0,-2.928518951E-1,-2.864578962E-1
1.274155846E1,1.170797825E0,2.720918274E-3,-2.044072151E-1
1.276167546E1,9.786503315E-1,1.069896966E-1,-2.155236006E-1
1.278179346E1,6.892142892E-1,-1.430045813E-2,-2.488879114E-1
1.280191146E1,4.144847095E-1,-1.707676984E-2,-2.346673906E-1
1.282202846E1,1.598872989E-1,-6.019231677E-2,-1.968731731E-1
1.284214646E1,-1.604636014E-2,-6.527487934E-2,-1.733890474E-1
1.286226446E1,-6.584702432E-2,-6.416790932E-2,-1.465993822E-1
1.288238146E1,3.857188858E-4,-8.398720622E-2,-1.221548021E-1
1.290249946E1,1.621191949E-1,-1.013036296E-1,-1.149520203E-1
1.292261746E1,3.134352565E-1,-6.491841376E-2,-9.653410316E-2
1.294273446E1,3.936479092E-1,-2.096732380E-3,-5.106503144E-2
1.296285246E1,3.352179229E-1,1.087840199E-1,-1.268458460E-2
1.298297046E1,2.486468256E-1,2.314563990E-1,1.655904017E-2
1.300308746E1,2.991194427E-1,2.943688929E-1,5.743786320E-2
1.302320546E1,3.739333451E-1,3.832485676E-1,9.418775886E-2
1.304332346E1,3.056657314E-1,7.780820131E-1,1.576363593E-1
1.306344046E1,1.977280378E-1,8.273986578E-1,2.826355100E-1
1.308355846E1,-1.615821719E-1,8.269616961E-1,3.024361432E-1
1.310367646E1,-1.182374001E0,5.284663439E-1,-1.358170621E-2
1.312379346E1,-2.752542257E0,-3.433204889E-1,-2.734321952E-1
1.314391146E1,-2.778244972E0,-8.855836987E-1,-2.944591045E-1
1.316402846E1,-4.384933710E-1,-7.026259303E-1,-9.214122593E-2
1.318414663E1,7.577052116E-1,-2.177350223E-1,9.057144076E-2
1.320426463E1,9.341781735E-1,-2.860204875E-1,-1.272792462E-2
1.322438163E1,8.628209233E-1,-4.230677783E-1,-8.571048081E-2
1.324449963E1,7.394653559E-1,-1.100441441E-1,-4.495166242E-2
1.326461763E1,4.588923156E-1,-7.067510486E-2,-5.993280560E-3
1.328473463E1,1.288759857E-1,-3.145295382E-2,-4.771779757E-3
1.330485263E1,-2.009796649E-1,-1.507503539E-2,-1.248348039E-2
1.332497063E1,-4.460020065E-1,-4.304496944E-2,9.637442417E-3
1.334508762E1,-6.185323000E-1,-8.114577085E-2,4.422737285E-2
1.336520563E1,-5.723764896E-1,-1.766845584E-1,7.104644179E-2
1.338532362E1,-2.291480005E-1,-3.095847666E-1,8.231485635E-2
1.340544063E1,2.503769994E-1,-3.522619903E-1,1.308796555E-1
1.342555863E1,6.758853793E-1,-3.334508240E-1,2.097161114E-1
1.344567663E1,9.545342326E-1,-1.294159889E-1,2.627345026E-1
1.346579363E1,9.929859042E-1,9.868588299E-3,3.171422780E-1
1.348591163E1,7.917503715E-1,1.693153381E-1,3.414831460E-1
1.350602963E1,5.865402222E-1,3.612581193E-1,3.335852325E-1
1.352614663E1,2.948662937E-1,5.420734286E-1,3.162139952E-1
1.354626463E1,-1.339742541E-1,7.015033364E-1,3.025692999E-1
1.356638263E1,-5.581954718E-1,7.742240429E-1,2.971326113E-1
1.358649963E1,-1.134065986E0,6.914324164E-1,2.896166146E-1
1.360661763E1,-2.184384108E0,-5.473132730E-1,-1.480843723E-1
1.362673563E1,-2.496722221E0,-8.682133555E-1,-5.873544812E-1
1.364685263E1,-7.927014828E-1,-7.551062107E-2,-3.430048823E-1
1.366697063E1,2.044862360E-1,-6.452151388E-2,-3.320879638E-1
1.368708863E1,7.799965143E-1,-2.190305591E-1,-3.328974545E-1
1.370720563E1,9.726172090E-1,-3.166634589E-3,-1.622241586E-1
1.372732363E1,9.270239472E-1,1.132218242E-1,-7.055143267E-2
1.374744163E1,7.048506141E-1,1.190811992E-1,-1.030402482E-1
1.376755863E1,4.641412497E-1,9.407719970E-2,-1.419880390E-1
1.378767663E1,2.438474745E-1,9.761811048E-2,-1.644840539E-1
1.380779363E1,7.122037001E-3,7.826335728E-2,-1.784711778E-1
1.382791163E1,-1.663900763E-1,-2.914247289E-2,-1.874777675E-1
1.384802963E1,-1.689583361E-1,-6.928844750E-2,-1.628447324E-1
1.386814763E1,-7.294719107E-3,-9.856975824E-2,-1.616829336E-1
1.388826463E1,2.230156213E-1,-1.239074394E-1,-1.607711464E-1
1.390838262E1,4.903505445E-1,-1.366433054E-1,-1.565187126E-1
1.392849963E1,6.433606744E-1,-1.470079869E-1,-1.165163517E-1
1.394861763E1,4.558210373E-1,1.459705457E-2,-1.168922260E-1
1.396873563E1,2.134700119E-1,2.065308839E-1,-3.563030437E-2
1.398885263E1,1.478392184E-1,2.907157242E-1,3.649490327E-2
1.400897063E1,1.451536268E-1,5.660726428E-1,6.861895323E-2
1.402908863E1,1.901975274E-1,7.472416162E-1,1.137283817E-1
1.404920563E1,-1.117633507E-1,7.682535052E-1,9.367589653E-2
1.406932363E1,-5.872503519E-1,7.198533416E-1,2.339974046E-2
1.408944163E1,-1.515860200E0,1.880584359E-1,-1.301197857E-1
1.410955863E1,-2.122574329E0,-1.177737832E0,-1.109958291E-1
1.412967663E1,-6.380317807E-1,-5.083894134E-1,1.858044229E-2
1.414979463E1,1.036522985E0,-3.344484568E-1,8.892175555E-2
1.416991183E1,1.241092086E0,-3.625814617E-1,-1.538295764E-3
1.419002983E1,9.679386020E-1,-5.117837191E-1,-4.063878208E-2
1.421014783E1,5.751079321E-1,-3.464794457E-1,-8.142007887E-2
1.423026483E1,1.957979500E-1,-1.494204104E-1,-9.162205458E-2
1.425038283E1,-1.244210675E-1,4.929055274E-2,-8.504725248E-2
1.427050083E1,-4.136144221E-1,1.849099845E-1,-1.129088923E-1
1.429061783E1,-5.489439368E-1,1.763141900E-1,-9.541396797E-2
1.431073583E1,-5.372275710E-1,7.532555610E-2,-2.010239102E-2
1.433085383E1,-4.420680702E-1,-4.628241062E-2,8.691535145E-2
1.435097083E1,-2.557605207E-1,-5.805991590E-2,1.482149959E-1
1.437108883E1,1.445410401E-1,-1.452004910E-1,2.075810432E-1
1.439120683E1,5.748220682E-1,-1.403913796E-1,2.289981395E-1
1.441132383E1,9.729891419E-1,-2.457708269E-1,2.844776213E-1
1.443144183E1,1.144000649E0,-1.448511332E-1,3.165074587E-1
1.445155983E1,1.121285915E0,2.390491962E-2,3.843520880E-1
1.447167683E1,8.130195737E-1,1.074872613E-1,3.800216317E-1
1.449179483E1,3.763315976E-1,3.224143088E-1,3.488462269E-1
1.451191283E1,-8.023645729E-2,3.850116730E-1,3.581033945E-1
1.453202983E1,-5.324403048E-1,5.968046784E-1,2.958433032E-1
1.455214783E1,-1.069871545E0,7.550472617E-1,2.156181633E-1
1.457226483E1,-1.718137860E0,6.192570329E-1,1.505101025E-1
1.459238283E1,-2.555268288E0,-7.142344713E-1,-1.692435443E-1
1.461250083E1,-2.454991817E0,-9.242672324E-1,-5.575791597E-1
1.463261783E1,-4.825026393E-1,-3.187429905E-1,-2.790112197E-1
1.465273583E1,6.145300269E-1,-1.357210577E-1,-2.755694985E-1
1.467285383E1,1.106771588E0,-2.541138530E-1,-2.629531324E-1
1.469297083E1,1.264746666E0,-2.129323781E-1,-1.467445344E-1
1.471308883E1,1.149001122E0,-1.325554401E-1,-1.676662564E-1
1.473320683E1,8.783539534E-1,-4.007277265E-2,-2.129422426E-1
1.475332383E1,5.826767087E-1,-4.119386431E-3,-2.333434969E-1
1.477344183E1,2.893286347E-1,1.362329163E-2,-2.167627513E-1
1.479355983E1,1.846218109E-2,-5.779795721E-2,-1.609240472E-1
1.481367683E1,-1.837402880E-1,-6.202688441E-2,-9.957875311E-2
1.483379483E1,-2.007911056E-1,-3.056209162E-2,-5.170062929E-2
1.485391283E1,-8.225225657E-2,-6.199038029E-2,-4.134020582E-2
1.487402983E1,1.628111303E-1,-9.674557298E-2,-4.694655910E-2
1.489414783E1,4.125073552E-1,-9.013605118E-2,-4.342471063E-2
1.491426583E1,4.759027064E-1,3.504142165E-2,-7.814939134E-3
1.493438283E1,3.917661309E-1,2.607096136E-1,-4.233865812E-2
1.495450083E1,1.930693239E-1,3.695817888E-1,4.458562285E-2
1.497461883E1,1.404932439E-1,4.573015571E-1,8.513496816E-2
1.499473583E1,3.127759099E-1,5.565933585E-1,1.095245704E-1
1.501485383E1,2.641577721E-1,6.504673958E-1,1.212944165E-1
1.503497183E1,-1.108345166E-1,6.805765033E-1,2.089480683E-2
