"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.174848083E0,-5.885710797E0,8.361942306E-1,5.895034182E-1
8.194966083E0,-5.596514527E0,-2.045772503E0,3.829062034E0
8.215084083E0,-5.558356767E0,-5.114454281E0,5.860494094E0
8.235202083E0,-5.772132141E0,-8.155025132E0,1.175109316E1
8.255319083E0,-4.142385669E0,-5.477505562E0,8.262235000E0
8.275437083E0,5.087726659E-1,-2.431858452E0,3.627302104E0
8.295555083E0,1.228576022E0,-9.710267843E-1,1.120484394E-1
8.315672083E0,2.961248692E0,3.581193008E-1,-1.635418125E0
8.335790083E0,4.805075762E0,1.276719950E0,-2.177044833E0
8.355908083E0,6.069662447E0,1.609577232E0,-2.843289887E0
8.376025083E0,7.230645826E0,1.681386010E0,-2.986841370E0
8.396143083E0,7.753558229E0,1.446476314E0,-3.024654729E0
8.416261083E0,7.782190874E0,1.122104803E0,-2.594784392E0
8.436378083E0,6.673443012E0,7.823657866E-1,-2.340259333E0
8.456496083E0,4.955549764E0,3.143822739E-1,-1.548696315E0
8.476614083E0,2.537043722E0,-1.417707136E-1,-1.534698958E0
8.496731083E0,1.419727349E-1,-4.338324112E-1,-1.611770669E0
8.516849083E0,-1.495111992E0,-9.282558636E-1,-1.826665200E0
8.536967083E0,-3.984205037E0,-1.762689790E0,-2.701741368E0
8.557084083E0,-5.616931250E0,-2.239238012E0,-2.711755602E0
8.577202083E0,-4.823965192E0,-1.022715732E0,-2.184963571E0
8.597320083E0,-2.148700894E0,4.318173876E-1,-2.537272933E0
8.617437083E0,-1.262015664E0,1.362807775E0,-2.313101356E0
8.637555083E0,-5.275366148E0,2.417239682E-1,-2.886833518E0
8.657673083E0,-4.327287492E0,-8.851953596E-2,-4.266637248E-1
8.677790083E0,-3.421423395E0,-1.095907085E-2,2.240744108E0
8.697908083E0,-3.523595302E0,3.479865877E-1,7.171285477E0
8.718026083E0,-6.208215145E0,-1.760548247E0,1.446271954E1
8.738143083E0,-4.191233894E0,-4.108317452E0,1.133994970E1
8.758261083E0,-2.338931869E0,-3.375140929E0,2.805285909E0
8.778379083E0,-9.799220073E-1,-2.018345553E0,9.553721800E-2
8.798497083E0,2.090801765E0,-9.919485605E-1,-1.518915423E0
8.818614083E0,4.228951943E0,1.111608320E-1,-1.598175600E0
8.838732083E0,5.556856956E0,1.152224396E0,-2.103562728E0
8.858850083E0,6.318242787E0,1.460281591E0,-2.435269425E0
8.878967083E0,6.791225815E0,1.595028190E0,-2.354137700E0
8.899085083E0,6.638514084E0,1.828977920E0,-1.959379892E0
8.919203083E0,6.131993181E0,2.010912427E0,-1.538500233E0
8.939320083E0,4.750412482E0,1.938350673E0,-1.210946229E0
8.959438083E0,3.245528623E0,1.703401508E0,-1.391215741E0
8.979556083E0,1.600722063E0,1.622734198E0,-1.751978568E0
8.999673083E0,5.625957012E-2,1.661991527E0,-2.237489987E0
9.019791083E0,-1.904429952E0,1.942836072E0,-2.521700043E0
9.039909083E0,-4.391149027E0,1.937384421E0,-2.272617135E0
9.060026083E0,-5.673952128E0,1.724526037E0,-2.226331453E0
9.080144083E0,-4.737529896E0,1.028001761E0,-2.140903047E0
9.100262083E0,-2.065952268E0,1.163712567E0,-2.532431438E0
9.120379083E0,-4.536668099E0,1.351883714E0,-2.244906887E0
9.140497083E0,-6.781056338E0,8.994603731E-1,-5.766923149E-1
9.160614458E0,-5.790209393E0,-1.080744670E0,1.852299101E0
9.180731458E0,-4.051415273E0,-3.037543747E0,4.427293591E0
9.200849458E0,-3.534623151E0,-5.675041464E0,7.215549484E0
9.220967458E0,-6.120844295E0,-6.367488037E0,1.334913369E1
9.241084458E0,-3.218353688E0,-4.896895759E0,7.301230490E0
9.261202458E0,6.527773082E-2,-1.988456341E0,1.725652064E0
9.281320458E0,9.949388266E-1,-3.033675814E-1,-1.375651476E0
9.301437458E0,3.247836519E0,8.432024109E-1,-2.195619537E0
9.321555458E0,4.725006915E0,1.522250090E0,-3.197271552E0
9.341673458E0,6.107827224E0,1.874962762E0,-3.593451988E0
9.361790458E0,7.198710673E0,1.836867422E0,-3.432552693E0
9.381908458E0,7.620256330E0,1.617053628E0,-3.260296351E0
9.402026458E0,7.424920151E0,1.300213477E0,-2.682736163E0
9.422143458E0,6.356917441E0,9.102977487E-1,-2.024431920E0
9.442261458E0,4.695162726E0,3.880248852E-1,-1.415389300E0
9.462379458E0,2.456840388E0,7.236981869E-2,-1.316311301E0
9.482496458E0,3.977580142E-1,-3.009040032E-1,-1.479502558E0
9.502614458E0,-1.521000540E0,-8.737462190E-1,-1.935585086E0
9.522732458E0,-3.401315989E0,-1.723059847E0,-2.673260165E0
9.542849458E0,-5.049851319E0,-2.568573663E0,-3.284393311E0
9.562967458E0,-4.937685935E0,-2.330332808E0,-3.399616789E0
9.583085458E0,-1.281768728E0,-8.319444012E-1,-3.440596415E0
9.603202458E0,-3.988491046E0,-8.437376504E-1,-3.387710688E0
9.623320458E0,-6.735057462E0,-1.569333917E0,-1.132510801E0
9.643438458E0,-8.309303917E0,-6.436710007E-1,1.716262605E0
9.663555458E0,-3.533249055E0,1.545715258E0,7.110387311E0
9.683673458E0,-3.153189978E0,5.259066888E-1,1.404549498E1
9.703791458E0,-3.079585227E0,-3.611711965E0,1.390264867E1
9.723908458E0,-2.915481366E0,-3.556788191E0,4.905056718E0
9.744026458E0,-3.411278476E0,-2.350908283E0,1.479019139E0
9.764144458E0,3.880826265E-1,-1.275374944E0,-1.273620194E0
9.784261458E0,3.380316884E0,3.530007944E-1,-1.435900748E0
9.804379458E0,4.988205879E0,1.503549378E0,-2.282156136E0
9.824497458E0,6.405634688E0,1.805640074E0,-2.386533467E0
9.844614458E0,7.018688352E0,1.795598651E0,-2.454584240E0
9.864732458E0,7.245045179E0,1.571876871E0,-2.000334667E0
9.884850458E0,7.043184092E0,1.921610972E0,-2.013344430E0
9.904967458E0,6.118745145E0,1.969811032E0,-1.598209806E0
9.925085458E0,4.548720379E0,1.944037675E0,-1.523916254E0
9.945203458E0,2.611189924E0,1.837228049E0,-1.684560172E0
9.965320458E0,9.501649421E-1,1.739573846E0,-2.169227545E0
9.985438458E0,8.127922118E-2,1.823491770E0,-2.731173620E0
1.000555646E1,-1.190373824E0,1.737004287E0,-2.703972373E0
1.002567346E1,-3.795459840E0,1.297854711E0,-2.420863347E0
1.004579146E1,-5.669418197E0,5.934384482E-1,-1.883356587E0
1.006590946E1,-5.406217479E0,3.108217581E-1,-1.736666318E0
1.008602646E1,-2.798160492E0,8.926314099E-1,-1.807441455E0
1.010614446E1,-6.926467820E0,9.340003145E-1,-3.418424065E-1
1.012626246E1,-8.319343586E0,2.926892500E-1,8.241013116E-1
1.014637946E1,-5.968264126E0,-1.588610432E0,2.691397351E0
1.016649733E1,-2.874209379E0,-3.545308937E0,4.209138068E0
1.018661533E1,-3.922625670E0,-6.023934882E0,1.090149975E1
1.020673233E1,-5.107092052E0,-4.565914409E0,1.047550202E1
1.022685033E1,-1.639561023E0,-3.402948824E0,4.854199975E0
1.024696833E1,1.953788638E-2,-7.457131000E-1,2.669056602E-1
1.026708533E1,1.251155630E0,3.718682975E-3,-2.012751961E0
1.028720333E1,3.692105625E0,1.168323973E0,-2.192709524E0
1.030732133E1,5.439041993E0,1.494910556E0,-3.071461106E0
1.032743833E1,6.704253745E0,1.693499541E0,-3.304907390E0
1.034755633E1,7.404328011E0,1.503014797E0,-3.204946023E0
1.036767433E1,7.643515384E0,1.191475001E0,-2.879336218E0
1.038779133E1,6.914610252E0,6.988796800E-1,-2.150294260E0
1.040790933E1,5.285518668E0,4.354690468E-1,-1.504599831E0
1.042802733E1,3.206316610E0,2.302996051E-1,-9.767884845E-1
1.044814433E1,1.527044222E0,1.831058505E-1,-1.005130523E0
1.046826233E1,3.480233520E-1,-1.239336361E-1,-1.594832162E0
1.048838033E1,-9.334395665E-1,-6.853866452E-1,-2.182760633E0
1.050849733E1,-2.686610820E0,-1.415952094E0,-2.792068863E0
1.052861533E1,-3.999739920E0,-1.990308885E0,-2.934121120E0
1.054873333E1,-4.260761966E0,-1.579253718E0,-2.990747311E0
1.056885033E1,-1.885193197E0,-1.297921807E-1,-3.182872199E0
1.058896833E1,-2.839495629E0,3.549015049E-1,-3.416952906E0
1.060908633E1,-5.664375558E0,-2.881678174E-1,-2.648790445E0
1.062920333E1,-6.665990735E0,-3.418532239E-1,7.853336871E-2
1.064932133E1,-6.361643745E0,8.686693740E-1,5.272302791E0
1.066943933E1,-6.513581890E0,1.594560851E0,1.492026767E1
1.068955633E1,-3.413857098E0,-3.174767081E0,1.479216337E1
1.070967433E1,-1.047208257E0,-2.823960162E0,6.315721468E0
1.072979233E1,-1.734133889E0,-1.936409251E0,8.782816118E-1
1.074990933E1,4.010903424E-1,-1.576881356E0,-9.807213217E-1
1.077002733E1,2.796593438E0,-6.852873887E-1,-1.622088081E0
1.079014533E1,4.907365783E0,3.446978943E-1,-1.979617544E0
1.081026233E1,6.028579325E0,1.167495131E0,-2.497665648E0
1.083038033E1,6.929780853E0,1.296234593E0,-2.292558771E0
1.085049833E1,7.106983062E0,1.587140442E0,-2.043847161E0
1.087061533E1,6.872514977E0,1.802967896E0,-1.589230237E0
1.089073333E1,6.028952377E0,2.156110047E0,-1.226738827E0
1.091085133E1,4.099876412E0,2.224504929E0,-1.153423806E0
1.093096833E1,1.895792445E0,2.156431352E0,-1.473415460E0
1.095108633E1,1.029320455E-1,2.158444987E0,-2.187090204E0
1.097120433E1,-1.013235349E0,2.181171798E0,-2.759660378E0
1.099132133E1,-2.117949218E0,1.993436269E0,-2.920569028E0
1.101143933E1,-3.690506412E0,1.633839669E0,-2.309276546E0
1.103155733E1,-4.301106584E0,1.122776795E0,-1.504363457E0
1.105167433E1,-2.599530576E0,1.013291921E0,-1.910275998E0
1.107179233E1,-1.212051791E0,1.289687320E0,-1.629523254E0
1.109191033E1,-5.147474093E0,1.234963375E0,-1.291728436E0
1.111202733E1,-7.091345268E0,3.953874068E-1,6.253008033E-1
1.113214533E1,-7.534046736E0,-2.207561598E0,2.939541489E0
1.115226333E1,-6.783030943E0,-5.251528219E0,5.416761762E0
1.117238121E1,-5.963756508E0,-8.096561161E0,1.140237224E1
1.119249921E1,-3.646229541E0,-6.780342393E0,1.223574314E1
1.121261721E1,-5.509293365E-1,-3.156580486E0,3.830214520E0
1.123273421E1,5.327655458E-1,-2.495123863E-2,-8.886833699E-1
1.125285221E1,1.466378190E0,8.065634653E-1,-1.916197473E0
1.127297021E1,3.695770660E0,1.829651080E0,-2.546507440E0
1.129308721E1,5.567480178E0,2.015787104E0,-3.322657198E0
1.131320521E1,7.093126330E0,1.969890554E0,-3.443220353E0
1.133332321E1,7.663590630E0,1.656090079E0,-3.461449340E0
1.135344021E1,8.021833161E0,1.248650683E0,-3.007487304E0
1.137355821E1,7.333229377E0,6.634019914E-1,-2.260218991E0
1.139367621E1,5.496555791E0,1.167931625E-1,-1.779372042E0
1.141379321E1,3.150202636E0,-8.775837466E-2,-1.371381547E0
1.143391121E1,7.223129815E-1,-2.561206171E-1,-1.081169762E0
1.145402921E1,-7.100928855E-1,-3.481163228E-1,-1.392372905E0
1.147414621E1,-1.887768311E0,-4.821260270E-1,-2.129917591E0
1.149426421E1,-3.265071772E0,-5.011579100E-1,-2.561163194E0
1.151438221E1,-4.447227334E0,-3.877219994E-1,-2.486765853E0
1.153449921E1,-4.394206536E0,4.811806785E-1,-2.720493681E0
1.155461721E1,-1.838121357E0,1.237887421E0,-3.118113993E0
1.157473521E1,-1.610627831E0,1.238198785E0,-3.625475433E0
1.159485221E1,-4.925489813E0,-3.360612644E-1,-2.509999765E0
1.161497021E1,-5.214200764E0,-8.540814480E-1,3.858408040E-1
1.163508721E1,-5.768538442E0,-9.205644362E-1,4.073309003E0
1.165520521E1,-4.718841611E0,-7.815214486E-1,1.190567133E1
1.167532321E1,-4.522763420E0,-4.590990779E0,1.490463807E1
1.169544021E1,-1.816354512E0,-4.108032400E0,7.174702005E0
1.171555821E1,-2.750023874E0,-2.986902766E0,1.629076381E0
1.173567621E1,-1.980106956E-1,-1.861637250E0,-6.238351987E-1
1.175579321E1,2.188588845E0,-2.377298082E-1,-1.266604559E0
1.177591121E1,4.253727180E0,1.148453234E0,-1.892569460E0
1.179602921E1,5.739445621E0,1.823421457E0,-2.333521441E0
1.181614621E1,6.633759713E0,1.832680815E0,-2.274673308E0
1.183626421E1,6.866524504E0,1.939467053E0,-2.341056309E0
1.185638221E1,6.896616615E0,2.115908101E0,-1.870136763E0
1.187649921E1,6.168240071E0,2.290465907E0,-1.513877754E0
1.189661721E1,4.585023403E0,2.254492813E0,-1.301899230E0
1.191673521E1,2.942680274E0,2.241752753E0,-1.469778638E0
1.193685221E1,1.494124398E0,2.135880874E0,-2.003759235E0
1.195697021E1,2.403661716E-1,2.054752072E0,-2.536740251E0
1.197708821E1,-1.563933721E0,1.734212242E0,-2.752201962E0
1.199720521E1,-4.207582124E0,1.167149122E0,-2.602452430E0
1.201732321E1,-5.561775050E0,4.407846044E-1,-2.271565221E0
1.203744121E1,-4.581100506E0,1.064836442E-2,-2.015710652E0
1.205755821E1,-2.120431361E0,9.483297935E-1,-1.544594640E0
1.207767621E1,-5.674175491E0,1.284242977E0,-8.752205944E-1
1.209779421E1,-8.327744865E0,5.041786547E-1,7.854148172E-1
1.211791121E1,-7.403709376E0,-2.298746734E0,2.332249525E0
1.213802921E1,-3.556986997E0,-3.709881746E0,4.480112659E0
1.215814721E1,-3.912685404E0,-5.875278779E0,9.939757901E0
1.217826346E1,-5.380948736E0,-4.721453269E0,1.238677555E1
1.219838146E1,-2.095627472E0,-3.420330550E0,5.363625775E0
1.221849946E1,-9.795746827E-1,-8.170511775E-1,3.957705456E-1
1.223861646E1,1.149934480E0,4.302242406E-1,-1.607417417E0
1.225873446E1,3.368506678E0,1.303226694E0,-2.422362281E0
1.227885246E1,5.239961257E0,1.699907358E0,-3.227974989E0
1.229896946E1,6.770802076E0,1.783888139E0,-3.469712040E0
1.231908746E1,7.514995338E0,1.618026605E0,-3.359252290E0
1.233920546E1,7.731268058E0,1.334750934E0,-2.909783254E0
1.235932246E1,7.244889643E0,9.224985489E-1,-2.239364019E0
1.237944046E1,5.898057777E0,5.742196736E-1,-1.603712036E0
1.239955746E1,4.094048492E0,2.774135453E-1,-1.128206227E0
1.241967546E1,2.335422370E0,-1.079773155E-1,-9.089777398E-1
1.243979346E1,6.605710620E-1,-4.779057992E-1,-1.521216887E0
1.245991046E1,-1.115465729E0,-6.523472455E-1,-1.890516502E0
1.248002846E1,-3.459497539E0,-1.006633623E0,-2.420030996E0
1.250014646E1,-5.320366319E0,-1.135956053E0,-3.062472181E0
1.252026346E1,-4.911288096E0,-3.519556046E-2,-2.985667250E0
1.254038146E1,-1.662950470E0,1.100032734E0,-3.161447416E0
1.256049946E1,-1.591020362E0,9.684912124E-1,-3.339612077E0
1.258061646E1,-4.362635665E0,-3.585361341E-1,-2.713909716E0
1.260073446E1,-5.214665033E0,-2.123056468E0,-1.303124075E0
1.262085246E1,-5.365615582E0,-2.427342939E0,2.641598954E0
1.264096946E1,-5.402110979E0,-1.338225057E0,1.037557310E1
1.266108746E1,-5.183520423E0,-3.765223888E0,1.713378612E1
1.268120546E1,-1.430265201E0,-3.713656123E0,9.911002464E0
1.270132246E1,-1.607766203E0,-2.007672338E0,2.354045168E0
1.272144046E1,-1.080711048E0,-1.586826739E0,-9.552432489E-1
1.274155846E1,1.673973057E0,-6.596912022E-1,-1.716051667E0
1.276167546E1,4.167283114E0,4.490392649E-1,-2.046962265E0
1.278179346E1,5.309077685E0,1.159017399E0,-2.525386128E0
1.280191146E1,6.129246159E0,1.408335219E0,-2.352040157E0
1.282202846E1,6.422306854E0,1.684921822E0,-2.288440139E0
1.284214646E1,6.496406279E0,1.935498401E0,-1.832950079E0
1.286226446E1,5.804785917E0,2.114118999E0,-1.407186972E0
1.288238146E1,4.409852516E0,2.247134092E0,-1.154635642E0
1.290249946E1,3.112092823E0,2.189289488E0,-1.371048987E0
1.292261746E1,2.131447515E0,2.201767154E0,-1.963055305E0
1.294273446E1,1.145374821E0,2.288478000E0,-2.418409125E0
1.296285246E1,-5.104560792E-1,2.264556602E0,-2.642362601E0
1.298297046E1,-3.458391246E0,2.058696750E0,-2.153171237E0
1.300308746E1,-5.927698483E0,1.379366505E0,-1.980508367E0
1.302320546E1,-5.944960048E0,4.300970636E-1,-2.016935351E0
1.304332346E1,-2.855945601E0,1.257880805E0,-2.583266546E0
1.306344046E1,-5.121787859E0,1.460925369E0,-1.865208583E0
1.308355846E1,-6.301287031E0,1.037291379E0,1.181295437E-1
1.310367646E1,-4.250284340E0,-5.882882937E-1,1.942810345E0
1.312379346E1,-3.941013994E0,-2.983036587E0,4.008122488E0
1.314391146E1,-6.081646315E0,-6.402483623E0,1.041718774E1
1.316402846E1,-6.617309157E0,-6.244440985E0,1.321432146E1
1.318414663E1,-2.623676069E0,-4.994864688E0,5.261818149E0
1.320426463E1,2.204657578E-1,-1.195404476E0,-1.564687134E-1
1.322438163E1,1.122541444E0,-3.964931153E-1,-2.118642990E0
1.324449963E1,3.313236457E0,8.699545920E-1,-1.900963722E0
1.326461763E1,4.840827393E0,1.463277411E0,-2.973951184E0
1.328473463E1,6.275734699E0,1.786636623E0,-3.283333796E0
1.330485263E1,7.168956531E0,1.748368497E0,-3.067165741E0
1.332497063E1,7.387682742E0,1.347253889E0,-2.661309333E0
1.334508762E1,6.761658200E0,7.695975141E-1,-1.984966723E0
1.336520563E1,5.328282865E0,2.340212117E-1,-1.289239715E0
1.338532362E1,3.635225081E0,-1.256416078E-1,-9.825830752E-1
1.340544063E1,1.948944220E0,-3.033953556E-1,-1.057758534E0
1.342555863E1,5.722792751E-1,-6.543477242E-1,-1.754118503E0
1.344567663E1,-7.574184948E-1,-1.128666695E0,-2.303344107E0
1.346579363E1,-2.368259164E0,-1.401965262E0,-2.929719921E0
1.348591163E1,-3.294024845E0,-1.512586689E0,-3.453722245E0
1.350602963E1,-3.625373692E0,-5.790283506E-1,-3.482761856E0
1.352614663E1,-2.731186484E0,2.713654777E-1,-3.011781499E0
1.354626463E1,-3.033269432E0,5.592204691E-1,-3.528185951E0
1.356638263E1,-5.598614262E0,-2.255831679E-1,-2.739356214E0
1.358649963E1,-5.661554276E0,-2.477993714E-1,1.425470046E0
1.360661763E1,-4.809303884E0,7.843383448E-1,5.269392632E0
1.362673563E1,-3.455620251E0,3.812270585E-1,1.294789659E1
1.364685263E1,-3.037704545E0,-3.384133946E0,1.368252205E1
1.366697063E1,-3.406766179E0,-3.525343035E0,5.341736138E0
1.368708863E1,-3.268406439E0,-2.858089190E0,1.149893550E0
1.370720563E1,-2.231905603E-1,-2.241953459E0,-1.011900430E0
1.372732363E1,2.897665485E0,-2.494411965E-1,-1.614555844E0
1.374744163E1,4.601223114E0,1.267172031E0,-1.699737204E0
1.376755863E1,5.681662851E0,1.934657133E0,-1.770771373E0
1.378767663E1,6.617714953E0,2.002369937E0,-1.813257827E0
1.380779363E1,6.862796320E0,1.975980576E0,-1.640913484E0
1.382791163E1,6.442299069E0,2.018965797E0,-1.261267220E0
1.384802963E1,5.737099718E0,1.929514215E0,-7.608747840E-1
1.386814763E1,4.648209584E0,1.922072025E0,-7.398557979E-1
1.388826463E1,3.389712775E0,2.062451247E0,-1.228382480E0
1.390838262E1,1.472008474E0,2.044325756E0,-1.793009065E0
1.392849963E1,-1.005351548E0,2.060427964E0,-2.288296297E0
1.394861763E1,-3.471956202E0,2.032832323E0,-2.378103244E0
1.396873563E1,-5.410885311E0,1.882594548E0,-2.314144499E0
1.398885263E1,-5.095009950E0,1.342064631E0,-2.502983106E0
1.400897063E1,-2.481623812E0,1.063653551E0,-2.581636342E0
1.402908863E1,-4.170079837E0,6.066766906E-1,-2.028862209E0
1.404920563E1,-6.995246864E0,-5.280255005E-2,-5.231745042E-1
1.406932363E1,-7.808613857E0,-2.310125123E0,2.005611780E0
1.408944163E1,-3.997418575E0,-3.751528539E0,2.602095165E0
1.410955863E1,-2.943908190E0,-5.115807327E0,5.496763952E0
1.412967663E1,-5.550961794E0,-5.407854699E0,1.396427130E1
1.414979463E1,-4.253127841E0,-3.605340254E0,1.005726706E1
1.416991183E1,-1.913027698E0,-5.379280525E-1,2.395292011E0
1.419002983E1,-3.505119270E-1,4.061569548E-1,-8.696404503E-1
1.421014783E1,2.429903435E0,9.245791344E-1,-2.018171745E0
1.423026483E1,4.471873932E0,1.297148805E0,-2.973197477E0
1.425038283E1,6.049869622E0,1.399320274E0,-3.387279164E0
1.427050083E1,7.368869326E0,1.336070796E0,-3.523892341E0
1.429061783E1,7.942477089E0,9.685301694E-1,-3.150703157E0
1.431073583E1,7.775111066E0,4.806322096E-1,-2.590887807E0
1.433085383E1,6.931078935E0,2.169115278E-1,-1.741768599E0
1.435097083E1,5.627857357E0,1.657333343E-1,-8.168484253E-1
1.437108883E1,3.833581932E0,1.950954200E-1,-4.997283389E-1
1.439120683E1,2.277216847E0,1.374045977E-1,-1.016743678E0
1.441132383E1,5.038428783E-2,-1.308342277E-1,-1.475660791E0
1.443144183E1,-2.466232771E0,-5.564828758E-1,-2.331024095E0
1.445155983E1,-5.163989553E0,-8.118643317E-1,-2.428248819E0
1.447167683E1,-6.391628852E0,-5.342491306E-1,-2.700562862E0
1.449179483E1,-4.594247385E0,7.727371766E-1,-2.864472303E0
1.451191283E1,-2.203074737E0,1.428176868E0,-3.225393736E0
1.453202983E1,-3.462613521E0,1.257805669E0,-3.319123433E0
1.455214783E1,-4.284404597E0,2.123526730E-1,-2.126263227E0
1.457226483E1,-5.065332407E0,-8.748094621E-1,8.722192186E-1
1.459238283E1,-5.238906419E0,-1.662362825E0,5.013673427E0
1.461250083E1,-5.272854769E0,-3.234866810E0,1.316895876E1
1.463261783E1,-3.948428848E0,-5.964725391E0,1.328932720E1
1.465273583E1,-2.177340556E0,-5.053156165E0,5.230968824E0
1.467285383E1,-1.395675412E0,-2.572187242E0,7.117182653E-1
1.469297083E1,3.448997694E-1,-9.273002824E-1,-1.070395390E0
1.471308883E1,2.676727856E0,6.249536249E-1,-1.455043070E0
1.473320683E1,4.764376802E0,1.470718870E0,-2.015807716E0
1.475332383E1,6.210945210E0,1.727597141E0,-2.417200505E0
1.477344183E1,6.985667371E0,1.869194777E0,-2.539068612E0
1.479355983E1,7.098541437E0,2.041807945E0,-2.441779715E0
1.481367683E1,6.816613256E0,2.222204049E0,-2.009242608E0
1.483379483E1,5.898730792E0,2.373633194E0,-1.355919024E0
1.485391283E1,4.335955405E0,2.386951105E0,-1.250641075E0
1.487402983E1,2.642276062E0,2.361942709E0,-1.572138826E0
1.489414783E1,7.371193010E-1,2.323298753E0,-2.245383728E0
1.491426583E1,-5.129867542E-1,1.949089085E0,-2.635370792E0
1.493438283E1,-2.043938670E0,1.581579448E0,-2.960385936E0
1.495450083E1,-3.793339055E0,7.083657642E-1,-3.060111076E0
1.497461883E1,-4.989295215E0,1.003996164E-2,-2.573136245E0
1.499473583E1,-4.763100355E0,-2.356310964E-1,-1.475168309E0
1.501485383E1,-6.356675366E0,-1.557117914E-1,-3.773665805E-1
1.503497183E1,-8.272690991E0,-1.254877091E0,1.207110748E0
1.505508883E1,-6.601709955E0,-2.949981692E0,2.463329628E0
1.507520683E1,-1.408886611E-2,-3.306645767E0,2.606104016E0
1.509532483E1,-2.290728008E0,-3.174993076E0,7.598157948E0
1.511544183E1,-7.116994080E0,-2.878393939E0,1.358035482E1
1.513555983E1,-5.448908585E0,-2.142490274E0,7.862119389E0
1.515567783E1,-2.571481483E0,-1.017697067E0,5.523246284E-1
1.517579488E1,4.818567628E-1,-3.917576015E-2,-3.044528831E0
1.519591288E1,3.077068586E0,8.123127401E-2,-2.990131014E0
1.521603088E1,4.973389034E0,7.833149359E-1,-2.581258028E0
1.523614788E1,6.470142925E0,1.189826378E0,-3.067991368E0
1.525626588E1,7.530410938E0,1.237903208E0,-3.001688036E0
1.527638388E1,7.933910333E0,9.181602073E-1,-2.513166617E0
1.529650088E1,7.617482411E0,5.200035591E-1,-1.842884060E0
1.531661888E1,6.676505198E0,1.999984565E-1,-1.101990382E0
1.533673688E1,5.074496164E0,1.006696115E-1,-6.061574578E-1
1.535685388E1,3.012967315E0,2.290880620E-2,-8.051621801E-1
1.537697188E1,1.091316143E0,-1.945385458E-1,-1.473000746E0
1.539708988E1,-3.474935943E-1,-4.196166605E-1,-1.968019299E0
1.541720688E1,-2.333737203E0,-1.079559878E0,-2.661910720E0
1.543732488E1,-4.445479016E0,-1.670061854E0,-3.091719954E0
1.545744288E1,-5.262949585E0,-1.861678035E0,-3.521472178E0
1.547755988E1,-4.031608999E0,-6.554768215E-1,-3.516963975E0
1.549767788E1,-2.020886607E0,2.820923410E-1,-3.549413683E0
1.551779587E1,-4.265031018E0,4.206742025E-1,-2.904976258E0
1.553791288E1,-5.859595377E0,-1.408320528E-1,-1.927326040E0
