"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.944753625E0,-3.270548859E0,1.028062134E0,4.131408691E-1
7.964870625E0,-5.093458099E0,1.032103729E0,4.083508301E-1
7.984988625E0,-7.164401550E0,1.049916687E0,1.773811340E-1
8.005106625E0,-9.217831421E0,1.035396881E0,-4.763095093E-1
8.025223625E0,-1.095781311E1,1.070274353E0,-8.327183533E-1
8.045341625E0,-1.335432953E1,7.978408813E-1,-7.872129822E-1
8.065459625E0,-1.614797012E1,-1.257385254E-2,-3.929328918E-1
8.085576625E0,-1.621592880E1,-6.185137939E-1,3.192860413E-1
8.105694625E0,-1.212658264E1,-4.641847229E-1,6.077362061E-2
8.125812625E0,-1.098984650E1,-5.243595886E-1,5.513035583E-1
8.145929625E0,-1.549802170E1,8.107141113E-1,4.330494690E-1
8.166048083E0,-1.579949478E1,6.825805664E-2,1.223555603E0
8.186166083E0,-1.528471527E1,-2.519859924E0,4.151916046E0
8.206283083E0,-1.524310181E1,-5.702391815E0,6.364614716E0
8.226401083E0,-1.477472580E1,-9.274563446E0,1.070109695E1
8.246519083E0,-1.452594315E1,-8.106242981E0,1.096589630E1
8.266636083E0,-9.596693573E0,-4.495601349E0,6.115532684E0
8.286754083E0,-8.597671051E0,-2.934347992E0,2.212848358E0
8.306872083E0,-7.018005981E0,-1.547631683E0,1.607656860E-1
8.326989083E0,-5.120701447E0,-3.496728516E-1,-5.709127808E-1
8.347107083E0,-3.827989655E0,3.203338623E-2,-1.118773499E0
8.367225083E0,-2.497406616E0,2.411485291E-1,-1.276695099E0
8.387343083E0,-1.862726440E0,7.604187012E-2,-1.380728760E0
8.407460083E0,-1.728755035E0,-1.875599670E-1,-1.061143341E0
8.427578083E0,-2.406096497E0,-5.858816528E-1,-7.051835632E-1
8.447696083E0,-4.035009155E0,-9.205856323E-1,1.338217163E-1
8.467813083E0,-6.457571411E0,-1.380878448E0,1.199006653E-1
8.487931083E0,-8.899593201E0,-1.681004333E0,2.014810181E-1
8.508049083E0,-1.060364960E1,-1.960024109E0,3.996688843E-2
8.528166083E0,-1.289313858E1,-2.824027405E0,-6.075865173E-1
8.548284083E0,-1.489103394E1,-3.400478668E0,-8.351133728E-1
8.568402083E0,-1.479882568E1,-2.371069336E0,-3.370989990E-1
8.588519083E0,-1.261127472E1,-9.701325989E-1,-8.954379272E-1
8.608637083E0,-1.040486298E1,3.761677551E-1,-6.599775696E-1
8.628755083E0,-1.380803604E1,-2.245330811E-1,-9.457333374E-1
8.648872083E0,-1.345986008E1,-6.578819275E-1,7.643106079E-1
8.668990083E0,-1.363469650E1,-1.088835754E0,2.515968018E0
8.689108083E0,-1.310614563E1,-7.138655090E-1,6.657854919E0
8.709225083E0,-1.530642014E1,-1.494192810E0,1.467548218E1
8.729343083E0,-1.457878326E1,-5.436544647E0,1.459195587E1
8.749461083E0,-1.208736420E1,-4.918022919E0,6.124064941E0
8.769578083E0,-1.129536118E1,-3.564986572E0,2.297272797E0
8.789696083E0,-8.170309753E0,-2.618055725E0,3.947291565E-1
8.809814083E0,-5.784271545E0,-1.469194794E0,2.478845215E-1
8.829931083E0,-4.403542786E0,-3.770658875E-1,-3.370989990E-1
8.850049083E0,-3.351380768E0,6.451583862E-2,-6.408174133E-1
8.870167083E0,-2.842439117E0,2.058219910E-1,-6.441105652E-1
8.890284083E0,-2.845133514E0,3.942800903E-1,-2.782713318E-1
8.910402083E0,-3.223097534E0,5.691165161E-1,1.466949463E-1
8.930520083E0,-4.350253601E0,5.339396667E-1,5.876779175E-1
8.950637083E0,-5.947282562E0,2.897973633E-1,5.248086548E-1
8.970755083E0,-7.543862457E0,1.469943237E-1,2.692900085E-1
8.990873083E0,-9.018446045E0,1.799258423E-1,-1.764830017E-1
9.010991083E0,-1.083072739E1,4.245172119E-1,-6.149212646E-1
9.031108083E0,-1.328562241E1,4.713697815E-1,-2.700384521E-1
9.051226083E0,-1.505973312E1,2.993774414E-1,-2.267784119E-1
9.071344083E0,-1.482726654E1,-1.329235840E-1,-4.445755005E-2
9.091461083E0,-1.189830734E1,-3.463796997E-1,-5.457650757E-1
9.111579083E0,-1.309656555E1,-5.059478760E-2,-6.780899048E-1
9.131697083E0,-1.609243561E1,-1.119671631E-1,4.499642944E-1
9.151814083E0,-1.555729843E1,-1.713636475E0,2.787802734E0
9.171931458E0,-1.409424088E1,-3.892056427E0,5.152285767E0
9.192049458E0,-1.313473618E1,-6.452931061E0,7.555238800E0
9.212166458E0,-1.550640427E1,-7.804171143E0,1.306707687E1
9.232284458E0,-1.372944946E1,-7.227420502E0,1.091485245E1
9.252402458E0,-9.588610382E0,-3.979025574E0,4.505031738E0
9.272519458E0,-8.741521912E0,-2.224823456E0,7.378157043E-1
9.292637458E0,-6.660100250E0,-8.406518555E-1,-1.263372803E-1
9.312755458E0,-5.181175690E0,-8.053253174E-2,-1.028211823E0
9.332872458E0,-3.741319885E0,4.225712585E-1,-1.596879272E0
9.352990458E0,-2.552342377E0,4.532574463E-1,-1.494192810E0
9.373108458E0,-1.909878387E0,2.737806702E-1,-1.360969849E0
9.393225458E0,-1.926344147E0,-3.876937866E-2,-8.403524780E-1
9.413343458E0,-2.919828186E0,-4.363426208E-1,-3.433859253E-1
9.433461458E0,-4.308490448E0,-9.379495239E-1,5.731581116E-1
9.453578458E0,-6.557264099E0,-1.254690857E0,6.367758179E-1
9.473696458E0,-8.675808563E0,-1.536255341E0,6.149212646E-1
9.493814458E0,-1.038255936E1,-1.919009399E0,1.398092651E-1
9.513931458E0,-1.238734039E1,-2.733465729E0,-4.364923096E-1
9.534049458E0,-1.424871964E1,-3.472329254E0,-1.143023071E0
9.554167458E0,-1.486184464E1,-3.586691437E0,-1.140029297E0
9.574284458E0,-1.146914978E1,-2.077829132E0,-1.439855804E0
9.594402458E0,-1.251307892E1,-1.588496704E0,-1.587748260E0
9.614520458E0,-1.607237732E1,-2.405348053E0,-2.881507874E-1
9.634637458E0,-1.786295380E1,-1.724713440E0,2.979254608E0
9.654755458E0,-1.423524765E1,2.165995789E-1,6.076912994E0
9.674873458E0,-1.267219803E1,2.707868958E-1,1.484732483E1
9.694990458E0,-1.263268021E1,-4.489464111E0,1.641651169E1
9.715108458E0,-1.223061630E1,-4.931345215E0,9.128766632E0
9.735226458E0,-1.373663452E1,-4.115391998E0,3.682192841E0
9.755343458E0,-9.794132996E0,-3.056793365E0,8.964857483E-1
9.775461458E0,-6.868317261E0,-1.386566620E0,6.400689697E-1
9.795579458E0,-4.756658478E0,-5.239105225E-2,-1.770817566E-1
9.815696458E0,-3.409010925E0,3.899391174E-1,-3.969744873E-1
9.835814458E0,-2.605930939E0,3.947291565E-1,-4.336482239E-1
9.855932458E0,-2.225721588E0,2.372566223E-1,-8.113128662E-2
9.876049458E0,-2.442470856E0,3.481759644E-1,-1.523831177E-1
9.896167458E0,-3.109932861E0,5.001100159E-1,3.481759644E-1
9.916285458E0,-4.494254150E0,4.959187317E-1,5.173242188E-1
9.936402458E0,-6.410718842E0,4.043092346E-1,4.586462402E-1
9.956520458E0,-8.150401154E0,3.243754578E-1,-9.385482788E-2
9.976638458E0,-9.081914063E0,3.861968994E-1,-6.026467896E-1
9.996755458E0,-1.033166519E1,3.345542908E-1,-6.619235229E-1
1.001687346E1,-1.270123764E1,1.556762695E-2,-5.481600952E-1
1.003699146E1,-1.478041397E1,-7.080276489E-1,-6.481521606E-2
1.005710846E1,-1.542676987E1,-1.125060425E0,2.386038208E-1
1.007722646E1,-1.235081635E1,-5.771997070E-1,-1.941462708E-1
1.009734446E1,-1.531899399E1,-7.318281555E-1,9.632469177E-1
1.011746146E1,-1.793450500E1,-5.950126648E-1,2.068997498E0
1.013757946E1,-1.648327286E1,-2.283800812E0,3.578159180E0
1.015769746E1,-1.313234116E1,-4.373455353E0,4.894671478E0
1.017781433E1,-1.228390549E1,-6.986421661E0,9.526339874E0
1.019793233E1,-1.502605316E1,-6.804100800E0,1.297606613E1
1.021805033E1,-1.161674286E1,-5.168601837E0,8.562643890E0
1.023816733E1,-1.023122406E1,-2.910397797E0,2.953957214E0
1.025828533E1,-9.408684540E0,-1.843416595E0,8.113128662E-2
1.027840333E1,-6.137985992E0,-3.978726196E-1,-8.696914673E-2
1.029852033E1,-4.473746796E0,-1.856140137E-2,-1.019380188E0
1.031863833E1,-3.034340057E0,2.610571289E-1,-1.365610199E0
1.033875633E1,-2.200873260E0,1.240919495E-1,-1.280437317E0
1.035887333E1,-1.805695038E0,-1.323248291E-1,-1.132993927E0
1.037899133E1,-2.359543304E0,-5.965095520E-1,-4.584965515E-1
1.039910933E1,-3.860621796E0,-9.379495239E-1,1.613644409E-1
1.041922633E1,-5.838458862E0,-1.070573730E0,8.307723999E-1
1.043934433E1,-7.690557404E0,-1.182989960E0,8.506809998E-1
1.045946233E1,-8.904083862E0,-1.326242065E0,4.785548401E-1
1.047957933E1,-1.008452911E1,-1.787582703E0,-7.544311523E-2
1.049969733E1,-1.172586594E1,-2.476599884E0,-6.641688538E-1
1.051981533E1,-1.328173050E1,-3.029699707E0,-8.210426331E-1
1.053993233E1,-1.390712997E1,-2.857407990E0,-8.669970703E-1
1.056005033E1,-1.214559311E1,-1.530118103E0,-1.211131439E0
1.058016833E1,-1.160716278E1,-5.498066711E-1,-1.429676971E0
1.060028533E1,-1.469958206E1,-9.837542725E-1,-1.133442993E0
1.062040333E1,-1.626158386E1,-1.247805176E0,7.406597900E-1
1.064052133E1,-1.580982330E1,-2.130070496E-1,5.289101257E0
1.066063833E1,-1.625514725E1,1.032253418E0,1.403451508E1
1.068075633E1,-1.348261276E1,-3.577410736E0,1.723560837E1
1.070087433E1,-1.034648438E1,-4.098028107E0,1.044378204E1
1.073105033E1,-1.079240707E1,-2.995870056E0,2.185455322E0
1.075116833E1,-8.589288483E0,-2.886746979E0,5.147795105E-1
1.077128533E1,-6.140830078E0,-1.772613831E0,2.547702026E-1
1.079140333E1,-4.268673248E0,-8.086184692E-1,-2.070195007E-1
1.081152133E1,-3.380719757E0,-1.675016785E-1,-5.122348022E-1
1.083163833E1,-2.522404633E0,-1.429527283E-1,-3.203338623E-1
1.085175633E1,-2.377356262E0,2.183958435E-1,-3.008743286E-2
1.087187433E1,-2.806962891E0,3.948788452E-1,3.718267822E-1
1.089199133E1,-3.885470123E0,6.731501770E-1,7.102729797E-1
1.091210933E1,-5.988147583E0,7.244934082E-1,7.538323975E-1
1.093222733E1,-8.097111969E0,6.427633667E-1,3.204835510E-1
1.095234433E1,-9.786049805E0,6.727011108E-1,-4.061054993E-1
1.097246233E1,-1.078791641E1,6.929090881E-1,-7.954458618E-1
1.099258033E1,-1.211385910E1,4.558021545E-1,-9.111552429E-1
1.101269733E1,-1.345641724E1,-1.796264648E-3,-2.369572449E-1
1.103281533E1,-1.353036346E1,-4.025129700E-1,3.132984924E-1
1.105293333E1,-1.152857620E1,-4.884342957E-1,-3.278182983E-1
1.107305033E1,-1.129595993E1,-7.274871826E-2,6.092330933E-2
1.109316833E1,-1.558948151E1,-1.866618347E-1,5.572911072E-1
1.111328633E1,-1.695658859E1,-1.398841095E0,2.527793427E0
1.113340333E1,-1.698308350E1,-4.258793793E0,4.745731201E0
1.115352133E1,-1.605471405E1,-7.467670898E0,7.668403473E0
1.117364021E1,-1.592687988E1,-9.878707123E0,1.494058090E1
1.119375721E1,-1.243060043E1,-7.616311798E0,1.189785828E1
1.121387521E1,-9.657616882E0,-3.765270081E0,4.214934998E0
1.123399321E1,-8.774603119E0,-1.265767822E0,6.709048462E-1
1.125411021E1,-7.149582367E0,-3.065625000E-1,-1.616638184E-1
1.127422821E1,-5.269791412E0,3.673361206E-1,-1.031205597E0
1.129434621E1,-3.549868011E0,5.481600952E-1,-1.510658569E0
1.131446321E1,-2.201921082E0,4.327500916E-1,-1.568288727E0
1.133458121E1,-1.660946045E0,4.146377563E-2,-1.492546234E0
1.135469921E1,-1.649270325E0,-3.743714905E-1,-1.020428009E0
1.137481621E1,-2.563868408E0,-9.975256348E-1,-3.011737061E-1
1.139493421E1,-4.583768005E0,-1.408870239E0,2.010319519E-1
1.141505221E1,-7.057224426E0,-1.571731567E0,5.191204834E-1
1.143516921E1,-9.196276245E0,-1.655706940E0,7.137158203E-1
1.145528721E1,-1.045006897E1,-1.702110443E0,4.177812195E-1
1.147540521E1,-1.186223236E1,-1.774260406E0,-3.573069763E-1
1.149552221E1,-1.317844528E1,-1.725611572E0,-5.872288513E-1
1.151564021E1,-1.415501450E1,-1.322649536E0,-5.034031677E-1
1.153575821E1,-1.342558136E1,-2.737806702E-1,-8.214916992E-1
1.155587521E1,-1.095886093E1,3.409909058E-1,-1.269060974E0
1.157599321E1,-1.370894211E1,-5.194198608E-2,-1.440304871E0
1.159611121E1,-1.474374023E1,-1.414857788E0,-8.725355530E-1
1.161622821E1,-1.479268845E1,-1.723515930E0,2.852767639E0
1.163634621E1,-1.515179169E1,-1.664089508E0,6.825805664E0
1.165646421E1,-1.461410980E1,-2.732866974E0,1.544772629E1
1.168664021E1,-1.112950607E1,-5.554798737E0,1.183962936E1
1.170675821E1,-1.253957382E1,-4.618795166E0,4.312232666E0
1.172687521E1,-1.065978287E1,-3.486998749E0,1.603016510E0
1.174699321E1,-8.127049713E0,-2.058968353E0,5.953120422E-1
1.176711121E1,-5.704637146E0,-4.701722717E-1,1.221459961E-1
1.178722821E1,-4.149970093E0,4.046086121E-1,-4.095483398E-1
1.180734621E1,-3.122656403E0,4.864883423E-1,-4.016148376E-1
1.182746421E1,-2.701282654E0,4.776567078E-1,-5.056484985E-1
1.184758121E1,-2.576591949E0,6.465055847E-1,-1.146615601E-1
1.186769921E1,-3.081791382E0,7.893086243E-1,3.218307495E-1
1.188781721E1,-4.472399597E0,8.069718933E-1,6.131250000E-1
1.190793421E1,-6.165229340E0,7.631130981E-1,5.051994324E-1
1.192805221E1,-7.675887909E0,6.635700989E-1,9.205856323E-2
1.194817021E1,-8.867110748E0,6.292913818E-1,-5.108876038E-1
1.196828721E1,-1.055694672E1,3.441343689E-1,-6.590794373E-1
1.198840521E1,-1.308414139E1,-1.404080200E-1,-7.336244202E-1
1.200852321E1,-1.486438934E1,-8.854087830E-1,-3.956272888E-1
1.202864021E1,-1.472502914E1,-1.352736969E0,-2.157014465E-1
1.204875821E1,-1.173469757E1,-7.517367554E-1,2.549198914E-1
1.206887621E1,-1.397284332E1,-8.008346558E-2,4.339476013E-1
1.208899321E1,-1.737287292E1,-4.751119995E-1,1.960473175E0
1.210911121E1,-1.729982483E1,-2.690056000E0,3.647614746E0
1.212922921E1,-1.349443817E1,-4.412823486E0,5.933211823E0
1.214934621E1,-1.231908234E1,-7.121590576E0,8.791218567E0
1.216946346E1,-1.509236526E1,-6.599027252E0,1.323757233E1
1.218958146E1,-1.263791931E1,-5.768554230E0,8.980125732E0
1.220969846E1,-1.066921326E1,-2.733166351E0,3.531456299E0
1.222981646E1,-9.029672699E0,-1.317260742E0,4.427792358E-1
1.224993446E1,-6.691534882E0,-3.360511780E-1,-2.412982178E-1
1.227005146E1,-4.757257233E0,1.748364258E-1,-1.082399139E0
1.229016946E1,-3.053799591E0,3.326083374E-1,-1.434616699E0
1.231028646E1,-2.147733765E0,2.251318359E-1,-1.372795258E0
1.233040446E1,-1.761985931E0,-6.436614990E-2,-1.152902527E0
1.235052246E1,-2.052531738E0,-4.664300537E-1,-4.364923096E-1
1.237063946E1,-3.217409363E0,-8.246351624E-1,1.760339355E-1
1.239075746E1,-4.904850311E0,-1.131946106E0,7.012916565E-1
1.241087546E1,-6.848558350E0,-1.463806000E0,9.731263733E-1
1.243099246E1,-8.449479218E0,-1.796863403E0,6.541397095E-1
1.245111046E1,-1.000264938E1,-1.873504028E0,2.230361938E-1
1.247122846E1,-1.237746094E1,-2.174228668E0,-2.511776733E-1
1.249134546E1,-1.436891968E1,-2.230960693E0,-8.360115051E-1
1.251146346E1,-1.482816467E1,-1.448687439E0,-8.370593262E-1
1.253158146E1,-1.203123093E1,-3.382965088E-2,-1.024918671E0
1.255169846E1,-1.054871384E1,1.995350647E-1,-1.356628876E0
1.257181646E1,-1.327843735E1,-8.795709229E-1,-1.170565796E0
1.259193446E1,-1.519295609E1,-2.686014404E0,-2.309696960E-1
1.261205146E1,-1.531465302E1,-3.383114777E0,2.877166901E0
1.263216946E1,-1.484912109E1,-2.459535370E0,9.077722778E0
1.265228746E1,-1.525926819E1,-4.104165344E0,1.837533829E1
1.267240446E1,-1.138128250E1,-5.276228027E0,1.453492447E1
1.269252246E1,-1.118638779E1,-3.497177582E0,4.076173553E0
1.271264046E1,-1.122515717E1,-3.153492279E0,1.083297272E0
1.273275746E1,-8.359965363E0,-2.074835358E0,5.577401733E-1
1.275287546E1,-5.877228241E0,-1.039737854E0,-1.148112488E-1
1.277299346E1,-4.552782440E0,-2.436932373E-1,-5.733078003E-1
1.279311046E1,-3.587290192E0,9.714797974E-2,-5.019062805E-1
1.281322846E1,-3.144960022E0,2.737806702E-1,-4.493655396E-1
1.283334646E1,-3.032992859E0,5.346881104E-1,-2.859054565E-2
1.285346346E1,-3.491190033E0,6.911128235E-1,4.158352661E-1
1.287358146E1,-4.730013885E0,8.164022827E-1,7.473957825E-1
1.289369946E1,-6.088738403E0,7.930508423E-1,7.048841858E-1
1.291381646E1,-7.154671783E0,7.444020081E-1,1.621128845E-1
1.293393446E1,-8.054750061E0,8.140072632E-1,-3.394940186E-1
1.295405246E1,-9.429940338E0,8.577163696E-1,-6.520440674E-1
1.297416946E1,-1.221594681E1,7.182064819E-1,-2.956352234E-1
1.299428746E1,-1.489687180E1,1.543290710E-1,-6.556365967E-2
1.301440446E1,-1.595936234E1,-8.780740356E-1,-1.339714050E-1
1.303452246E1,-1.282098862E1,-2.624043274E-1,-7.735913086E-1
1.305464046E1,-1.376776978E1,2.266287231E-1,-6.222560120E-1
1.307475746E1,-1.584125793E1,-8.008346558E-2,7.905061340E-1
1.309487546E1,-1.450917801E1,-1.333576813E0,2.659220123E0
1.311499346E1,-1.345297440E1,-3.583398285E0,4.770130463E0
1.313511046E1,-1.452040466E1,-6.941365356E0,9.210646362E0
1.315522846E1,-1.719474335E1,-8.003556519E0,1.452399719E1
1.317534663E1,-1.300899765E1,-7.245083771E0,8.842112732E0
1.319546363E1,-9.978998566E0,-3.120111694E0,2.273172913E0
1.321558163E1,-8.957073669E0,-2.173031158E0,-1.953437805E-1
1.323569963E1,-6.607409821E0,-7.295828247E-1,1.347198486E-2
1.325581663E1,-5.098547516E0,-1.242416382E-1,-9.532177734E-1
1.327593463E1,-3.545676727E0,3.424877930E-1,-1.470841370E0
1.329605263E1,-2.543510742E0,3.779640198E-1,-1.284927979E0
1.331616963E1,-2.112257538E0,4.116439819E-2,-9.530680847E-1
1.333628763E1,-2.521506500E0,-5.239105225E-1,-2.972817993E-1
1.335640563E1,-3.820205841E0,-1.082548828E0,3.817062378E-1
1.337652263E1,-5.503006439E0,-1.550326080E0,8.228388977E-1
1.339664063E1,-7.114106140E0,-1.658401337E0,9.219328308E-1
1.341675863E1,-8.606652374E0,-1.988614655E0,4.712200928E-1
1.343687563E1,-9.976154480E0,-2.363135834E0,-7.813751221E-2
1.345699363E1,-1.140882523E1,-2.589465179E0,-6.274951172E-1
1.347711163E1,-1.259989838E1,-2.643951874E0,-1.204395447E0
1.349722863E1,-1.336660400E1,-1.950444031E0,-1.391057281E0
1.351734663E1,-1.270393204E1,-7.309300232E-1,-8.934919739E-1
1.353746463E1,-1.210652435E1,-2.625540161E-1,-1.845063171E0
1.355758163E1,-1.451711151E1,-7.647596741E-1,-1.000669098E0
1.357769963E1,-1.467428467E1,-1.019529877E0,2.529140625E0
1.359781763E1,-1.453642136E1,-1.312770081E-1,5.307213593E0
1.361793463E1,-1.283086807E1,2.119592285E-1,1.318907318E1
1.363805262E1,-1.289418640E1,-4.060456238E0,1.591625198E1
1.365817063E1,-1.287697220E1,-4.673281860E0,9.804012451E0
1.367828763E1,-1.333966003E1,-4.226011963E0,3.225642242E0
1.369840563E1,-1.056892181E1,-3.798650665E0,9.545649719E-1
1.371852263E1,-7.284900970E0,-2.028581543E0,3.159928894E-1
1.373864063E1,-5.420078888E0,-2.541714478E-1,1.817221069E-1
1.375875863E1,-4.167783051E0,6.078858948E-1,5.388793945E-3
1.377887563E1,-3.131038971E0,7.589218140E-1,-9.265731812E-2
1.379899363E1,-2.700534210E0,6.994953918E-1,6.062393188E-2
1.381911163E1,-2.974464569E0,7.310797119E-1,3.728746033E-1
1.383922863E1,-3.617078247E0,6.185137939E-1,9.138496399E-1
1.385934663E1,-4.614753571E0,5.454656982E-1,1.078507233E0
1.387946463E1,-5.766009521E0,6.265969849E-1,7.173083496E-1
1.389958163E1,-7.563172302E0,6.426136780E-1,1.206491089E-1
1.391969963E1,-9.898166656E0,5.990542603E-1,-2.863545227E-1
1.393981763E1,-1.235949829E1,6.059399414E-1,-4.593946838E-1
1.395993463E1,-1.451995560E1,5.254074097E-1,-5.206173706E-1
1.398005263E1,-1.501078491E1,1.541793823E-2,-5.758525085E-1
1.400017063E1,-1.258163635E1,-3.523672485E-1,-7.720944214E-1
1.402028763E1,-1.278266830E1,-6.264472961E-1,-7.339237976E-1
1.404040563E1,-1.580967361E1,-1.113983459E0,7.482939148E-1
1.406052363E1,-1.756312729E1,-2.953957214E0,2.452350311E0
1.408064063E1,-1.499162476E1,-4.881199493E0,3.489842834E0
1.410075863E1,-1.239721985E1,-6.378386078E0,5.519771576E0
1.412087663E1,-1.503548355E1,-7.110663300E0,1.487292160E1
1.414099363E1,-1.438478668E1,-5.484295349E0,1.390817780E1
1.416111162E1,-1.180130905E1,-2.761158142E0,5.001698914E0
1.418122983E1,-1.049258057E1,-1.177002411E0,1.202748871E0
1.420134683E1,-7.799979858E0,-6.134243774E-1,-8.083190918E-3
1.422146483E1,-5.564528503E0,-1.944456482E-1,-9.544152832E-1
1.424158283E1,-3.839964752E0,-5.748046875E-2,-1.461261292E0
1.426169983E1,-2.433788910E0,-6.361770630E-2,-1.675316162E0
1.428181783E1,-1.645827484E0,-3.866459656E-1,-1.466051331E0
1.430193583E1,-1.658850403E0,-9.517208862E-1,-1.019679565E0
1.432205283E1,-2.324366455E0,-1.285227356E0,-2.067201233E-1
1.434217083E1,-3.556304626E0,-1.370998993E0,6.966513062E-1
1.436228783E1,-5.250930634E0,-1.281784515E0,1.214574280E0
1.438240583E1,-6.895710297E0,-1.375489655E0,9.364526367E-1
1.440252383E1,-8.943152618E0,-1.321601715E0,5.162763977E-1
1.442264083E1,-1.137619308E1,-1.811981964E0,-4.634362793E-1
1.444275883E1,-1.396850235E1,-1.941612396E0,-4.007167053E-1
1.446287683E1,-1.599902985E1,-1.734742584E0,-5.513035583E-1
1.448299383E1,-1.516107239E1,-5.989045715E-1,-8.825646973E-1
1.450311183E1,-1.170580765E1,5.956114197E-1,-1.118474121E0
1.452322983E1,-1.264974472E1,5.029541016E-1,-1.856439514E0
1.454334683E1,-1.361388977E1,-2.198927307E-1,-7.432044983E-1
1.456346483E1,-1.470527023E1,-1.510359192E0,1.412013702E0
1.458358283E1,-1.487441849E1,-2.340383148E0,5.201233978E0
1.460369983E1,-1.498518814E1,-3.442092133E0,1.282428177E1
1.462381783E1,-1.429572189E1,-6.882088623E0,1.607626923E1
1.464393583E1,-1.186387894E1,-6.657256165E0,8.994046783E0
1.466405283E1,-1.135523666E1,-4.313579865E0,3.134481812E0
1.468417083E1,-9.700278168E0,-2.556084595E0,8.574169922E-1
1.470428883E1,-7.507637787E0,-9.364526367E-1,4.189787292E-1
1.472440583E1,-5.257217560E0,1.639091492E-1,7.783813477E-3
1.474452383E1,-3.578308868E0,4.360432434E-1,-3.650907898E-1
1.476464183E1,-2.700085144E0,6.119274902E-1,-6.078858948E-1
1.478475883E1,-2.436034241E0,6.985972595E-1,-5.596861267E-1
1.480487683E1,-2.569556580E0,8.876541138E-1,-1.896556091E-1
1.482499483E1,-3.336411896E0,1.027912445E0,4.396357727E-1
1.484511183E1,-4.792883148E0,1.022373962E0,7.578739929E-1
1.486522983E1,-6.469097443E0,1.038690033E0,4.828958130E-1
1.488534783E1,-8.338410187E0,1.013542328E0,-1.622625732E-1
1.490546483E1,-9.418563995E0,7.200027466E-1,-5.255570984E-1
1.492558283E1,-1.109073669E1,3.841012573E-1,-1.032552795E0
1.494570083E1,-1.286155426E1,-3.408412170E-1,-1.042132874E0
1.496581783E1,-1.459479996E1,-1.161434784E0,-7.981402588E-1
1.498593583E1,-1.430679886E1,-1.515298920E0,-1.275347900E-1
1.500605383E1,-1.525837006E1,-1.319955139E0,1.168470154E0
1.502617083E1,-1.753333923E1,-2.022893372E0,2.320025482E0
1.504628883E1,-1.747271530E1,-3.842060394E0,3.768563232E0
1.506640683E1,-1.062400726E1,-4.562811584E0,3.961212616E0
1.508652383E1,-1.050814819E1,-4.802463226E0,7.084168396E0
1.510664183E1,-1.603016510E1,-3.901935883E0,1.420935150E1
1.512675983E1,-1.609108841E1,-4.172872467E0,1.160791122E1
1.514687683E1,-1.278491364E1,-2.434387665E0,3.337010651E0
1.516699488E1,-9.986333313E0,-1.655108185E0,-4.101470947E-1
1.518711188E1,-7.230414276E0,-1.194216614E0,-4.815486145E-1
1.520722987E1,-4.970563660E0,-6.258485413E-1,-6.036946106E-1
1.522734788E1,-3.436703339E0,-2.221380615E-1,-1.085841980E0
1.524746488E1,-2.279609528E0,-6.945556641E-2,-1.262923737E0
1.526758288E1,-1.675465851E0,-3.083587646E-1,-8.930429077E-1
1.528770088E1,-1.845063171E0,-7.533833313E-1,-3.499722290E-1
