"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.295555083E0,-2.300183868E1,6.973600769E1,2.110008240E0
8.315672083E0,-1.850862885E1,6.614913940E1,-3.790725708E0
8.335790083E0,-1.511322021E1,6.328746033E1,-8.162292480E0
8.355908083E0,-1.259724426E1,6.141239929E1,-1.097500610E1
8.376025083E0,-1.106179810E1,5.989265442E1,-1.291165161E1
8.396143083E0,-1.073553467E1,5.934722900E1,-1.437567139E1
8.416261083E0,-1.069010925E1,5.936882019E1,-1.494328308E1
8.436378083E0,-1.113289642E1,6.039915466E1,-1.491925049E1
8.456496083E0,-1.202557373E1,6.089100647E1,-1.391212463E1
8.476614083E0,-1.236787415E1,6.104794312E1,-1.328460693E1
8.496731083E0,-1.278738403E1,6.112211609E1,-1.370437622E1
8.516849083E0,-1.304139709E1,6.007135010E1,-1.388241577E1
8.536967083E0,-1.290111542E1,5.903668213E1,-1.511796570E1
8.557084083E0,-1.269612122E1,5.793289185E1,-1.609155273E1
8.577202083E0,-1.171646881E1,5.650396729E1,-1.639303589E1
8.597320083E0,-1.024036407E1,5.402259827E1,-1.754980469E1
8.617437083E0,-8.328498840E0,5.219186401E1,-1.848565674E1
8.637555083E0,-7.143463135E0,5.016818237E1,-1.962532043E1
8.657673083E0,-5.984611511E0,4.941352844E1,-1.966609192E1
8.677790083E0,-8.249549866E0,5.072901917E1,-1.496527100E1
8.697908083E0,-1.582953644E1,5.589936829E1,-5.333343506E0
8.718026083E0,-2.488976288E1,6.143336487E1,7.735984802E0
8.738143083E0,-2.905200195E1,6.494586182E1,1.295414734E1
8.758261083E0,-2.791476440E1,6.684454346E1,9.949531555E0
8.778379083E0,-2.525688171E1,6.758093262E1,5.071739197E0
8.798497083E0,-2.211283112E1,6.748724365E1,8.610687256E-1
8.818614083E0,-1.952927399E1,6.595071411E1,-2.416244507E0
8.838732083E0,-1.707061768E1,6.394454956E1,-5.927673340E0
8.858850083E0,-1.540742493E1,6.221006775E1,-8.122207642E0
8.878967083E0,-1.437388611E1,6.120091248E1,-9.131423950E0
8.899085083E0,-1.373863983E1,6.022888184E1,-9.591415405E0
8.919203083E0,-1.333745575E1,5.967602539E1,-1.001211548E1
8.939320083E0,-1.329110718E1,5.898226929E1,-1.009759521E1
8.959438083E0,-1.318911743E1,5.838867188E1,-1.091062927E1
8.979556083E0,-1.263536072E1,5.728280640E1,-1.207325745E1
8.999673083E0,-1.161669159E1,5.553448486E1,-1.353944397E1
9.019791083E0,-1.063931274E1,5.379631042E1,-1.549096680E1
9.039909083E0,-9.646461487E0,5.219789124E1,-1.620748901E1
9.060026083E0,-9.548042297E0,5.114779663E1,-1.716331482E1
9.080144083E0,-8.760498047E0,5.051585388E1,-1.783076477E1
9.100262083E0,-7.945075989E0,4.915396118E1,-1.916328430E1
9.120379083E0,-5.863990784E0,4.779264832E1,-2.100918579E1
9.140497083E0,-4.653915405E0,5.038539124E1,-2.269250488E1
9.160614458E0,-6.800903320E0,5.634445190E1,-1.884780884E1
9.180731458E0,-1.325862885E1,6.403479004E1,-1.262690735E1
9.200849458E0,-2.269048309E1,7.210690308E1,-2.666076660E0
9.220967458E0,-3.026157379E1,7.671775818E1,6.622131348E0
9.241084458E0,-2.987294769E1,7.418319702E1,5.434219360E0
9.261202458E0,-2.634577179E1,6.963671875E1,4.182586670E-1
9.281320458E0,-2.107832336E1,6.489668274E1,-4.526977539E0
9.301437458E0,-1.712065887E1,6.154180908E1,-9.109100342E0
9.321555458E0,-1.427559662E1,5.904121399E1,-1.227482605E1
9.341673458E0,-1.245217896E1,5.783500671E1,-1.418472290E1
9.361790458E0,-1.137371063E1,5.714968872E1,-1.496922302E1
9.381908458E0,-1.113984680E1,5.730111694E1,-1.573928833E1
9.402026458E0,-1.132923126E1,5.816952515E1,-1.556013489E1
9.422143458E0,-1.217123413E1,5.927503967E1,-1.454283142E1
9.442261458E0,-1.336999512E1,6.055957031E1,-1.317793274E1
9.462379458E0,-1.412744141E1,6.081484985E1,-1.250120544E1
9.482496458E0,-1.416514587E1,6.096078491E1,-1.255749512E1
9.502614458E0,-1.374159241E1,5.988009644E1,-1.365242004E1
9.522732458E0,-1.322350311E1,5.869050598E1,-1.518376160E1
9.542849458E0,-1.260173035E1,5.709271240E1,-1.687928772E1
9.562967458E0,-1.167092896E1,5.535621643E1,-1.819671631E1
9.583085458E0,-1.031808472E1,5.434175110E1,-1.906813049E1
9.603202458E0,-9.650558472E0,5.367532349E1,-1.904739380E1
9.623320458E0,-9.897018433E0,5.440368652E1,-1.736956787E1
9.643438458E0,-1.169163513E1,5.403225708E1,-1.314300537E1
9.663555458E0,-1.530574036E1,5.571156311E1,-6.115173340E0
9.683673458E0,-2.201268768E1,6.137483215E1,4.610237122E0
9.703791458E0,-2.877945709E1,6.561570740E1,1.274372101E1
9.723908458E0,-3.035130310E1,6.780633545E1,1.238974762E1
9.744026458E0,-2.818138885E1,6.855151367E1,8.235153198E0
9.764144458E0,-2.485004425E1,6.742890930E1,3.728408813E0
9.784261458E0,-2.132877350E1,6.514916992E1,-7.712707520E-1
9.804379458E0,-1.852805328E1,6.378668213E1,-4.260620117E0
9.824497458E0,-1.709064484E1,6.264677429E1,-6.968704224E0
9.844614458E0,-1.621502686E1,6.242080688E1,-8.734008789E0
9.864732458E0,-1.553676605E1,6.225729370E1,-9.365692139E0
9.884850458E0,-1.522594452E1,6.230502319E1,-9.041305542E0
9.904967458E0,-1.520523834E1,6.214219666E1,-8.468429565E0
9.925085458E0,-1.480160522E1,6.148358154E1,-8.293579102E0
9.945203458E0,-1.373384857E1,6.014894104E1,-9.044281006E0
9.965320458E0,-1.264303589E1,5.837371826E1,-1.011796570E1
9.985438458E0,-1.120027924E1,5.625996399E1,-1.216845703E1
1.000555646E1,-9.855857849E0,5.444630432E1,-1.387493896E1
1.002567346E1,-8.706275940E0,5.292297363E1,-1.552885437E1
1.004579146E1,-8.581024170E0,5.256640625E1,-1.596926880E1
1.006590946E1,-8.965065002E0,5.333372498E1,-1.613209534E1
1.008602646E1,-8.444427490E0,5.393499756E1,-1.648440552E1
1.010614446E1,-7.984573364E0,5.409275818E1,-1.740315247E1
1.012626246E1,-7.740425110E0,5.486585999E1,-1.673121643E1
1.014637946E1,-1.093637848E1,5.859400940E1,-1.442289734E1
1.016649733E1,-1.796791840E1,6.597373962E1,-8.609024048E0
1.018661533E1,-2.704419708E1,7.337619019E1,2.798622131E0
1.020673233E1,-3.178722382E1,7.543553162E1,9.804183960E0
1.022685033E1,-2.921709442E1,7.201289368E1,7.444892883E0
1.024696833E1,-2.433452606E1,6.754605103E1,2.266929626E0
1.026708533E1,-2.052413940E1,6.505621338E1,-2.418334961E0
1.028720333E1,-1.745079041E1,6.371577454E1,-6.668243408E0
1.030732133E1,-1.478610992E1,6.217297363E1,-9.670822144E0
1.032743833E1,-1.349587250E1,6.149218750E1,-1.211132812E1
1.034755633E1,-1.239604187E1,6.111705017E1,-1.376454163E1
1.036767433E1,-1.224563599E1,6.108282471E1,-1.460984802E1
1.038779133E1,-1.261389923E1,6.192178345E1,-1.397654724E1
1.040790933E1,-1.323760223E1,6.256498718E1,-1.319665527E1
1.042802733E1,-1.390998077E1,6.271327209E1,-1.228163147E1
1.044814433E1,-1.409939575E1,6.257226562E1,-1.223748779E1
1.046826233E1,-1.401640320E1,6.191041565E1,-1.229368591E1
1.048838033E1,-1.377819824E1,6.107177734E1,-1.287954712E1
1.050849733E1,-1.336547852E1,6.023854065E1,-1.427420044E1
1.052861533E1,-1.305792999E1,5.925128174E1,-1.567561340E1
1.054873333E1,-1.195124817E1,5.785224915E1,-1.678189087E1
1.056885033E1,-1.065329742E1,5.635324097E1,-1.700204468E1
1.058896833E1,-9.570541382E0,5.439694214E1,-1.749180603E1
1.060908633E1,-8.973190308E0,5.295619202E1,-1.728526306E1
1.062920333E1,-9.653404236E0,5.210173035E1,-1.484951782E1
1.064932133E1,-1.228080750E1,5.210006714E1,-8.799957275E0
1.066943933E1,-1.885656738E1,5.381011963E1,1.826286316E0
1.068955633E1,-2.636645508E1,5.822087097E1,1.230128479E1
1.070967433E1,-2.881221008E1,6.311019897E1,1.449998474E1
1.072979233E1,-2.753172302E1,6.594157410E1,1.051270294E1
1.074990933E1,-2.555210876E1,6.730638123E1,5.814720154E0
1.077002733E1,-2.318659210E1,6.759873962E1,1.479179382E0
1.079014533E1,-2.073634338E1,6.679730225E1,-2.032913208E0
1.081026233E1,-1.868223572E1,6.594671631E1,-4.999404907E0
1.083038033E1,-1.733674622E1,6.519171143E1,-6.229721069E0
1.085049833E1,-1.677224731E1,6.473733521E1,-7.341659546E0
1.087061533E1,-1.613379669E1,6.451579285E1,-7.017822266E0
1.089073333E1,-1.578996277E1,6.382861328E1,-7.060653687E0
1.091085133E1,-1.524166870E1,6.308488464E1,-7.289428711E0
1.093096833E1,-1.444744110E1,6.158872986E1,-7.639480591E0
1.095108633E1,-1.307932281E1,5.924494934E1,-8.806869507E0
1.097120433E1,-1.134765625E1,5.672790527E1,-1.084490967E1
1.099132133E1,-1.016151428E1,5.465811157E1,-1.350009155E1
1.101143933E1,-9.822433472E0,5.460490417E1,-1.499673462E1
1.103155733E1,-1.017478943E1,5.477301025E1,-1.544764709E1
1.105167433E1,-9.590217590E0,5.390177917E1,-1.645332336E1
1.107179233E1,-8.377830505E0,5.321745300E1,-1.755682373E1
1.109191033E1,-7.231605530E0,5.329487610E1,-1.832707214E1
1.111202733E1,-7.887641907E0,5.512234497E1,-1.744552612E1
1.113214533E1,-1.114411926E1,5.975236511E1,-1.382160950E1
1.115226333E1,-1.954329681E1,6.833735657E1,-6.685226440E0
1.117238121E1,-3.119237518E1,7.753633118E1,6.165260315E0
1.119249921E1,-3.711738586E1,8.087005615E1,1.444387817E1
1.121261721E1,-3.317584229E1,7.716928101E1,1.040280914E1
1.123273421E1,-2.663148499E1,7.144891357E1,3.572517395E0
1.125285221E1,-2.115332031E1,6.719578552E1,-2.591140747E0
1.127297021E1,-1.752561188E1,6.475241089E1,-7.243759155E0
1.129308721E1,-1.486868286E1,6.261569214E1,-1.010165405E1
1.131320521E1,-1.318782806E1,6.138578796E1,-1.205024719E1
1.133332321E1,-1.256263733E1,6.106428528E1,-1.348612976E1
1.135344021E1,-1.249128723E1,6.155841064E1,-1.422364807E1
1.137355821E1,-1.289993286E1,6.232005310E1,-1.448213196E1
1.139367621E1,-1.382596588E1,6.332670593E1,-1.368516541E1
1.141379321E1,-1.443692017E1,6.429814148E1,-1.274417114E1
1.143391121E1,-1.475032043E1,6.407174683E1,-1.178660583E1
1.145402921E1,-1.453610229E1,6.305682373E1,-1.253213501E1
1.147414621E1,-1.385099030E1,6.133175659E1,-1.376373291E1
1.149426421E1,-1.282947540E1,5.885690308E1,-1.493009949E1
1.151438221E1,-1.130633545E1,5.563853455E1,-1.615855408E1
1.153449921E1,-9.742538452E0,5.283168030E1,-1.801094055E1
1.155461721E1,-9.113319397E0,5.227189636E1,-1.867874146E1
1.157473521E1,-8.729370117E0,5.284245300E1,-1.705848694E1
1.159485221E1,-8.635734558E0,5.332376099E1,-1.660700989E1
1.161497021E1,-1.020500183E1,5.473387146E1,-1.480358887E1
1.163508721E1,-1.407494354E1,5.770831299E1,-8.556350708E0
1.165520521E1,-2.312400818E1,6.395635986E1,3.656723022E0
1.167532321E1,-2.762089539E1,6.644342041E1,9.927284241E0
1.169544021E1,-3.122489929E1,6.897283936E1,1.235382843E1
1.171555821E1,-2.853929138E1,6.843891907E1,8.475280762E0
1.173567621E1,-2.529612732E1,6.775178528E1,3.460296631E0
1.175579321E1,-2.210823822E1,6.633366394E1,-7.606353760E-1
1.177591121E1,-1.922353363E1,6.469468689E1,-4.832046509E0
1.179602921E1,-1.720132446E1,6.360572815E1,-7.575881958E0
1.181614621E1,-1.606398773E1,6.280032349E1,-9.201293945E0
1.183626421E1,-1.531211853E1,6.220840454E1,-1.012989807E1
1.185638221E1,-1.475729370E1,6.172927856E1,-1.037532043E1
1.187649921E1,-1.440265656E1,6.105827332E1,-1.004287720E1
1.189661721E1,-1.381152344E1,6.009986877E1,-1.008767700E1
1.191673521E1,-1.303287506E1,5.900308228E1,-1.054122925E1
1.193685221E1,-1.170158386E1,5.759550476E1,-1.169061279E1
1.195697021E1,-1.057125092E1,5.589181519E1,-1.317677307E1
1.197708821E1,-9.819938660E0,5.477659607E1,-1.495083618E1
1.199720521E1,-9.552238464E0,5.394879150E1,-1.652424622E1
1.201732321E1,-9.554794312E0,5.384095764E1,-1.649775696E1
1.203744121E1,-9.478286743E0,5.321040344E1,-1.727551270E1
1.205755821E1,-8.572753906E0,5.285467529E1,-1.817042542E1
1.207767621E1,-8.932159424E0,5.360476685E1,-1.628001404E1
1.209779421E1,-1.071302795E1,5.532154846E1,-1.486676025E1
1.211791121E1,-1.485168457E1,5.935475159E1,-1.188670349E1
1.213802921E1,-2.183541870E1,6.534571838E1,-5.938003540E0
1.215814721E1,-2.979875946E1,7.075881958E1,4.953872681E0
1.217826346E1,-3.301321411E1,7.261891174E1,1.092203522E1
1.219838146E1,-2.996697235E1,7.043132019E1,6.558509827E0
1.221849946E1,-2.389874268E1,6.573027039E1,-2.900543213E-1
1.223861646E1,-1.928752136E1,6.229927063E1,-4.916595459E0
1.225873446E1,-1.614594269E1,6.026524353E1,-9.001861572E0
1.227885246E1,-1.374726868E1,5.878036499E1,-1.182763672E1
1.229896946E1,-1.297444916E1,5.825660706E1,-1.413323975E1
1.231908746E1,-1.249291992E1,5.871784973E1,-1.475122070E1
1.233920546E1,-1.304460144E1,6.012686157E1,-1.494145203E1
1.235932246E1,-1.420241547E1,6.198512268E1,-1.363098145E1
1.237944046E1,-1.532193756E1,6.363214111E1,-1.254765320E1
1.239955746E1,-1.610559082E1,6.467793274E1,-1.132380676E1
1.241967546E1,-1.641657257E1,6.485673523E1,-1.083271790E1
1.243979346E1,-1.595505524E1,6.372782898E1,-1.169081116E1
1.245991046E1,-1.484341431E1,6.173811340E1,-1.264645386E1
1.248002846E1,-1.351576233E1,5.895463562E1,-1.389241028E1
1.250014646E1,-1.261152649E1,5.674525452E1,-1.497213745E1
1.252026346E1,-1.139987946E1,5.564248657E1,-1.636122131E1
1.254038146E1,-1.032059479E1,5.392182922E1,-1.709239197E1
1.256049946E1,-8.877998352E0,5.279060364E1,-1.826364136E1
1.258061646E1,-6.703025818E0,5.175984192E1,-2.087403870E1
1.260073446E1,-6.852226257E0,5.428134155E1,-2.021005249E1
1.262085246E1,-1.310784912E1,5.884002686E1,-1.162458801E1
1.264096946E1,-2.401032257E1,6.308566284E1,4.216247559E0
1.266108746E1,-3.256668091E1,6.483503723E1,1.675559235E1
1.268120546E1,-3.267973328E1,6.584805298E1,1.619913483E1
1.270132246E1,-2.949777985E1,6.680740356E1,1.055105591E1
1.272144046E1,-2.583381653E1,6.716986084E1,4.286567688E0
1.274155846E1,-2.293402863E1,6.687980652E1,-1.120407104E0
1.276167546E1,-2.009033203E1,6.615231323E1,-5.401062012E0
1.278179346E1,-1.807223511E1,6.524862671E1,-8.151321411E0
1.280191146E1,-1.662687683E1,6.427189636E1,-9.908050537E0
1.282202846E1,-1.595492554E1,6.372155762E1,-9.982635498E0
1.284214646E1,-1.562165833E1,6.292651367E1,-1.024955750E1
1.286226446E1,-1.541470337E1,6.242723083E1,-1.026110840E1
1.288238146E1,-1.484610748E1,6.184451294E1,-1.068586731E1
1.290249946E1,-1.377973175E1,6.035871887E1,-1.145571899E1
1.292261746E1,-1.286885071E1,5.875898743E1,-1.264093018E1
1.294273446E1,-1.141191101E1,5.693856812E1,-1.450976562E1
1.296285246E1,-1.081487274E1,5.599781799E1,-1.535261536E1
1.298297046E1,-1.044564819E1,5.502906799E1,-1.523007202E1
1.300308746E1,-1.043930054E1,5.427502441E1,-1.536012268E1
1.302320546E1,-9.869338989E0,5.341314697E1,-1.667297363E1
1.304332346E1,-7.982177734E0,5.161174011E1,-1.888325500E1
1.306344046E1,-5.933021545E0,4.945532227E1,-2.116737366E1
1.308355846E1,-5.999755859E0,5.072474670E1,-2.046832275E1
1.310367646E1,-1.032408142E1,5.614909363E1,-1.672480774E1
1.312379346E1,-1.848300171E1,6.392553711E1,-8.420288086E0
1.314391146E1,-2.942528534E1,7.136990356E1,5.013626099E0
1.316402846E1,-3.450974274E1,7.441587830E1,1.358393860E1
1.318414663E1,-3.169085693E1,7.328898621E1,1.030800629E1
1.320426463E1,-2.607342529E1,7.040466309E1,3.149902344E0
1.322438163E1,-2.146629333E1,6.766629028E1,-2.727935791E0
1.324449963E1,-1.796218109E1,6.540652466E1,-7.408828735E0
1.326461763E1,-1.533832550E1,6.337423706E1,-9.785446167E0
1.328473463E1,-1.336498260E1,6.234338379E1,-1.230097961E1
1.330485263E1,-1.323076630E1,6.198730469E1,-1.281410217E1
1.332497063E1,-1.335237122E1,6.225354004E1,-1.286991882E1
1.334508762E1,-1.394786835E1,6.354983521E1,-1.247404480E1
1.336520563E1,-1.507089996E1,6.436355591E1,-1.137237549E1
1.338532362E1,-1.580380249E1,6.498674011E1,-1.073167419E1
1.340544063E1,-1.598130798E1,6.466304016E1,-1.091346741E1
1.342555863E1,-1.557178497E1,6.352743530E1,-1.221266174E1
1.344567663E1,-1.501822662E1,6.246650696E1,-1.337297058E1
1.346579363E1,-1.411596680E1,6.076670837E1,-1.491181946E1
1.348591163E1,-1.307048798E1,5.840748596E1,-1.624346924E1
1.350602963E1,-1.179116058E1,5.633828735E1,-1.784428406E1
1.352614663E1,-1.028080750E1,5.443304443E1,-1.854331970E1
1.354626463E1,-9.058624268E0,5.185372925E1,-1.906689453E1
1.356638263E1,-7.598159790E0,4.942930603E1,-1.858383179E1
1.358649963E1,-8.754386902E0,5.052595520E1,-1.607019043E1
1.360661763E1,-1.383948517E1,5.490206909E1,-8.464401245E0
1.362673563E1,-2.144743347E1,5.965913391E1,3.070175171E0
1.364685263E1,-2.653202057E1,6.179296875E1,1.093792725E1
1.366697063E1,-2.671897125E1,6.414208984E1,1.006522369E1
1.368708863E1,-2.548419952E1,6.624270630E1,6.112815857E0
1.370720563E1,-2.337410736E1,6.667832947E1,1.842437744E0
1.372732363E1,-2.074504089E1,6.522413635E1,-1.683822632E0
1.374744163E1,-1.832879639E1,6.342877197E1,-4.253311157E0
1.376755863E1,-1.667570496E1,6.173870850E1,-6.653488159E0
1.378767663E1,-1.525660706E1,6.071456909E1,-7.960815430E0
1.380779363E1,-1.470717621E1,5.975399780E1,-9.259277344E0
1.382791163E1,-1.444179535E1,5.874887085E1,-1.029362488E1
1.384802963E1,-1.353189850E1,5.798822021E1,-1.115695190E1
1.386814763E1,-1.221508026E1,5.780502319E1,-1.351789856E1
1.388826463E1,-1.085238647E1,5.741116333E1,-1.497233582E1
1.390838262E1,-9.700035095E0,5.674058533E1,-1.668823242E1
1.392849963E1,-9.052497864E0,5.613298035E1,-1.817507935E1
1.394861763E1,-8.844276428E0,5.530911255E1,-1.902978516E1
1.396873563E1,-9.093650818E0,5.463479614E1,-1.907225037E1
1.398885263E1,-8.529708862E0,5.421788025E1,-1.973776245E1
1.400897063E1,-7.797851562E0,5.345225525E1,-2.022106934E1
1.402908863E1,-8.245712280E0,5.302473450E1,-1.920738220E1
1.404920563E1,-9.392639160E0,5.414266968E1,-1.659765625E1
1.406932363E1,-1.328936005E1,5.832516479E1,-1.349122620E1
1.408944163E1,-1.936148071E1,6.523548889E1,-7.881134033E0
1.410955863E1,-2.822250366E1,7.243769836E1,2.527992249E0
1.412967663E1,-3.501847076E1,7.487361145E1,1.492758179E1
1.414979463E1,-3.317633820E1,7.301849365E1,1.565029144E1
1.416991183E1,-2.752496338E1,6.984710693E1,8.960113525E0
1.419002983E1,-2.217398071E1,6.610441589E1,1.883491516E0
1.421014783E1,-1.755063629E1,6.325404358E1,-4.134490967E0
1.423026483E1,-1.520754242E1,6.100094604E1,-8.366210938E0
1.425038283E1,-1.370645905E1,5.963166809E1,-1.144097900E1
1.427050083E1,-1.268259430E1,5.957720947E1,-1.325457764E1
1.429061783E1,-1.299396515E1,6.027806091E1,-1.420825195E1
1.431073583E1,-1.378208923E1,6.208683777E1,-1.436804199E1
1.433085383E1,-1.481420135E1,6.369863892E1,-1.341690063E1
1.435097083E1,-1.584827423E1,6.487474060E1,-1.234870911E1
1.437108883E1,-1.614518738E1,6.485279846E1,-1.081552124E1
1.439120683E1,-1.565505981E1,6.388978577E1,-1.139332581E1
1.441132383E1,-1.449954224E1,6.180374146E1,-1.271786499E1
1.443144183E1,-1.359421539E1,5.903912354E1,-1.452801514E1
1.445155983E1,-1.264987183E1,5.684111023E1,-1.598112488E1
1.447167683E1,-1.112896729E1,5.504342651E1,-1.811170959E1
1.449179483E1,-9.268363953E0,5.282167053E1,-1.911303711E1
1.451191283E1,-7.608589172E0,5.077014160E1,-2.089085388E1
1.453202983E1,-6.815803528E0,5.015194702E1,-2.128460693E1
1.455214783E1,-7.231346130E0,5.122192383E1,-1.914572144E1
1.457226483E1,-9.822013855E0,5.410487366E1,-1.501229858E1
1.459238283E1,-1.652819061E1,5.951422119E1,-6.284133911E0
1.461250083E1,-2.703215027E1,6.550994873E1,7.865669250E0
1.463261783E1,-3.458551788E1,6.936004639E1,1.775087738E1
1.465273583E1,-3.412801361E1,7.073234558E1,1.647982788E1
1.467285383E1,-3.026114655E1,7.048873901E1,1.102449036E1
1.469297083E1,-2.587335205E1,6.847618103E1,5.154342651E0
1.471308883E1,-2.169099426E1,6.591166687E1,-3.742980957E-2
1.473320683E1,-1.862645721E1,6.358676147E1,-3.766815186E0
1.475332383E1,-1.636645508E1,6.158979797E1,-6.425262451E0
1.477344183E1,-1.515123749E1,6.022546387E1,-8.490798950E0
1.479355983E1,-1.420591736E1,5.918482971E1,-9.609130859E0
1.481367683E1,-1.372459412E1,5.835411072E1,-1.011285400E1
1.483379483E1,-1.393669128E1,5.813131714E1,-1.025280762E1
1.485391283E1,-1.306451416E1,5.729733276E1,-9.925308228E0
1.487402983E1,-1.218832397E1,5.613522339E1,-1.088421631E1
1.489414783E1,-1.091302490E1,5.455888367E1,-1.212445068E1
1.491426583E1,-9.842414856E0,5.309127808E1,-1.395109558E1
1.493438283E1,-9.330154419E0,5.259490967E1,-1.570098877E1
1.495450083E1,-9.327659607E0,5.203829956E1,-1.674502563E1
1.497461883E1,-9.273025513E0,5.241273499E1,-1.707035828E1
1.499473583E1,-9.240837097E0,5.281062317E1,-1.766154480E1
1.501485383E1,-1.005551147E1,5.373747253E1,-1.705259705E1
1.503497183E1,-1.220318604E1,5.674732971E1,-1.494432068E1
1.505508883E1,-1.526237488E1,6.168247986E1,-1.193249512E1
1.507520683E1,-1.998154449E1,6.729833984E1,-7.101226807E0
1.509532483E1,-2.628757477E1,7.096247864E1,1.455062866E0
1.511544183E1,-3.033357239E1,7.032186890E1,9.603340149E0
1.513555983E1,-2.829496002E1,6.747962952E1,7.346305847E0
1.515567783E1,-2.383477020E1,6.422518921E1,1.322341919E0
1.517579488E1,-2.065633392E1,6.245242310E1,-2.664489746E0
1.519591288E1,-1.848596191E1,6.208256531E1,-6.010345459E0
1.521603088E1,-1.663656616E1,6.185285950E1,-8.640838623E0
1.523614788E1,-1.520838928E1,6.172010803E1,-1.134527588E1
1.525626588E1,-1.432582092E1,6.242951965E1,-1.291632080E1
1.527638388E1,-1.430799866E1,6.341308594E1,-1.320970154E1
1.529650088E1,-1.463676453E1,6.446705627E1,-1.254820251E1
1.531661888E1,-1.529008484E1,6.553491211E1,-1.171699524E1
1.533673688E1,-1.583951569E1,6.581182861E1,-1.085342407E1
1.535685388E1,-1.575361633E1,6.514469910E1,-1.054846191E1
1.537697188E1,-1.524546814E1,6.354455566E1,-1.137205505E1
1.539708988E1,-1.424608612E1,6.149737549E1,-1.310151672E1
1.541720688E1,-1.306287384E1,5.944857788E1,-1.489590454E1
1.543732488E1,-1.227698517E1,5.745018005E1,-1.696891785E1
1.545744288E1,-1.174616241E1,5.587245178E1,-1.796052551E1
1.547755988E1,-1.097409058E1,5.440745544E1,-1.810104370E1
1.549767788E1,-9.404884338E0,5.273545837E1,-1.893533325E1
1.551779587E1,-8.103172302E0,5.038864136E1,-1.958653259E1
1.553791288E1,-5.312164307E0,4.827139282E1,-2.072108459E1
1.555803088E1,-6.257484436E0,4.964584351E1,-1.872718811E1
1.557814787E1,-1.105632782E1,5.339868164E1,-1.173802185E1
1.559826588E1,-1.935501862E1,5.737600708E1,3.756103516E-1
1.561838388E1,-2.600280762E1,6.078562927E1,1.011253357E1
1.563850088E1,-2.689580536E1,6.357630920E1,1.026494598E1
1.565861888E1,-2.516413879E1,6.515403748E1,5.968482971E0
