"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.017974167E0,-8.340053558E-1,2.227776349E-1,-2.368852854E0
8.038088167E0,-6.121262312E-1,3.449233770E-1,-2.587547064E0
8.058202167E0,2.143879049E-2,3.490669429E-1,-2.848641157E0
8.078316167E0,6.921223998E-1,2.594306171E-1,-3.187798738E0
8.098431167E0,9.723739624E-1,2.257128209E-1,-3.502447367E0
8.118545167E0,8.958270550E-1,3.908401430E-1,-3.736308098E0
8.138659167E0,6.543802023E-1,6.714775562E-1,-3.802826881E0
8.158773167E0,3.675951660E-1,9.255077839E-1,-3.724203348E0
8.178887167E0,1.900005937E-1,1.128097177E0,-3.644084454E0
8.199002167E0,7.184864581E-2,1.171332002E0,-3.632207394E0
8.219116167E0,-1.315255016E-1,1.142028093E0,-3.700379848E0
8.239230167E0,-1.694701314E-1,1.053470016E0,-3.689612150E0
8.259344167E0,1.425725222E-1,9.482342601E-1,-3.563764811E0
8.279458167E0,6.437904835E-1,8.683698773E-1,-3.418245077E0
8.299572167E0,1.013912439E0,9.809407592E-1,-3.197648287E0
8.319687167E0,1.095670581E0,1.275836706E0,-2.940903664E0
8.339801167E0,1.211464167E0,1.513210058E0,-2.711593628E0
8.359915167E0,1.313370585E0,1.570533991E0,-2.503812075E0
8.380029167E0,1.197985172E0,1.352445006E0,-2.234893322E0
8.400143167E0,8.653607368E-1,9.578564167E-1,-1.906803608E0
8.420257167E0,6.832611561E-1,5.624674559E-1,-1.498883843E0
8.440372167E0,6.202507615E-1,4.295231998E-1,-1.201195240E0
8.460486167E0,7.114519477E-1,4.050760567E-1,-7.723057270E-1
8.480600167E0,7.906967402E-1,3.759908974E-1,-2.570211291E-1
8.500714167E0,4.601551592E-1,1.944875866E-1,-2.937762998E-2
8.520828167E0,-7.090513408E-2,-1.484685093E-1,1.954138577E-1
8.540942167E0,-5.291919112E-1,-5.070246458E-1,6.437394023E-1
8.561057167E0,-8.540891409E-1,-9.873449802E-1,1.594696283E0
8.581171167E0,-1.107769132E0,-1.599991918E0,2.464602709E0
8.601285167E0,-1.055880308E0,-2.213469982E0,3.101064444E0
8.621399167E0,-8.513182998E-1,-2.666865826E0,3.482559204E0
8.641513167E0,-8.015776277E-1,-2.775616407E0,3.724620104E0
8.661627167E0,-9.148796797E-1,-2.545480728E0,4.088839531E0
8.681742167E0,-1.047360659E0,-1.988759518E0,4.550127029E0
8.701856167E0,-9.310923219E-1,-1.384360433E0,4.875581741E0
8.721970167E0,-6.646122932E-1,-8.568756580E-1,5.035195827E0
8.742084167E0,-4.892152548E-1,-5.348217487E-1,5.101444721E0
8.762198167E0,-4.601030350E-1,-4.488957524E-1,5.109771252E0
8.782312167E0,-4.205420613E-1,-5.280928016E-1,4.941377640E0
8.802427167E0,-3.662560582E-1,-6.750948429E-1,4.570943832E0
8.822541167E0,-3.045879006E-1,-6.971873641E-1,4.105201244E0
8.842655167E0,-1.763693690E-1,-6.259849668E-1,3.648621798E0
8.862769167E0,-3.280812874E-2,-5.080264807E-1,3.207184553E0
8.882883167E0,3.228939325E-2,-3.658370376E-1,2.793178558E0
8.902997167E0,1.380728930E-1,-2.686410844E-1,2.346934557E0
8.923112167E0,3.375320137E-1,-1.016170382E-1,1.872697234E0
8.943226167E0,6.134440899E-1,-9.201250970E-2,1.421160579E0
8.963340167E0,5.941939354E-1,-2.127032578E-1,8.769305348E-1
8.983454167E0,1.938189119E-1,-3.482779264E-1,3.508713841E-1
9.003568167E0,-2.834208123E-2,-1.574788094E-1,-2.066206187E-1
9.023682792E0,-1.143020019E-1,1.104669571E-1,-9.199187160E-1
9.043797792E0,-2.446855903E-1,9.587807953E-2,-1.779007673E0
9.063911792E0,-6.819649935E-1,7.460831106E-2,-2.308445215E0
9.084025792E0,-7.628304362E-1,9.039376676E-2,-2.434000254E0
9.104139792E0,-3.849105239E-1,3.329555094E-1,-2.592112780E0
9.124253792E0,3.037583530E-1,6.019110680E-1,-2.916510344E0
9.144368792E0,7.327312827E-1,6.708199978E-1,-3.315102816E0
9.164482792E0,7.401719093E-1,6.143670082E-1,-3.681797743E0
9.184596792E0,5.417785048E-1,8.130941391E-1,-3.969626188E0
9.204710792E0,5.155530572E-1,1.179384708E0,-4.080140114E0
9.224824792E0,6.991727948E-1,1.517403364E0,-4.014398098E0
9.244938792E0,9.032505751E-1,1.765085578E0,-3.921587467E0
9.265052792E0,9.466661215E-1,1.858111024E0,-3.922975779E0
9.285167792E0,8.714868426E-1,1.814104080E0,-4.000462055E0
9.305281792E0,8.503466845E-1,1.637445688E0,-4.012837887E0
9.325395792E0,9.301769733E-1,1.417236328E0,-3.901385546E0
9.345509792E0,9.953271151E-1,1.194072247E0,-3.668348551E0
9.365623792E0,7.063756585E-1,9.665340781E-1,-3.317049980E0
9.385737792E0,2.916216552E-1,9.044354558E-1,-2.967935324E0
9.405852792E0,2.895175517E-1,8.861353993E-1,-2.633697987E0
9.425966792E0,6.170625091E-1,8.677186370E-1,-2.339504719E0
9.446080792E0,9.397506714E-1,8.408352137E-1,-2.064955473E0
9.466194792E0,1.007812142E0,8.482733965E-1,-1.809629440E0
9.486308792E0,1.040113449E0,7.975906730E-1,-1.538195491E0
9.506422792E0,9.097274542E-1,7.397664189E-1,-1.316688061E0
9.526537792E0,9.556536674E-1,6.421137452E-1,-7.886121869E-1
9.546651792E0,9.456037879E-1,5.349665284E-1,-2.421200871E-1
9.566765792E0,6.019807458E-1,2.428023964E-1,1.589603126E-1
9.586879792E0,-3.371538222E-2,-8.407963067E-2,4.702341855E-1
9.606993792E0,-5.531184673E-1,-4.273501635E-1,1.121253133E0
9.627107792E0,-8.834710121E-1,-8.372626901E-1,2.008107662E0
9.647222792E0,-1.073545814E0,-1.360197783E0,2.648458481E0
9.667336792E0,-1.057338834E0,-1.846874952E0,3.010374308E0
9.687450792E0,-9.947242141E-1,-2.146299362E0,3.182574749E0
9.707564792E0,-1.106740594E0,-2.197661161E0,3.443303585E0
9.727678792E0,-1.293977976E0,-2.048202515E0,3.906455517E0
9.747792792E0,-1.473357439E0,-1.751154900E0,4.411240578E0
9.767907792E0,-1.552372575E0,-1.312081933E0,4.807689667E0
9.788021792E0,-1.430610776E0,-1.004041553E0,5.083495140E0
9.808135792E0,-1.149261475E0,-7.179808617E-1,5.207500458E0
9.828249792E0,-8.441649079E-1,-5.432525873E-1,5.163054943E0
9.848363792E0,-6.418948174E-1,-5.075174570E-1,4.981011868E0
9.868477792E0,-5.823780298E-1,-5.454989672E-1,4.680368900E0
9.888592792E0,-5.436520576E-1,-5.935864449E-1,4.250673771E0
9.908706792E0,-4.935976863E-1,-5.864048600E-1,3.767201662E0
9.928820792E0,-3.318054974E-1,-4.377715290E-1,3.350342512E0
9.948934792E0,-1.246006265E-1,-1.520707607E-1,2.995496750E0
9.969048792E0,1.092348248E-1,1.421653926E-1,2.628619194E0
9.989162792E0,3.699091077E-1,2.906477153E-1,2.151987076E0
1.000927779E1,5.583145618E-1,1.572433412E-1,1.511081100E0
1.002939150E1,3.838354647E-1,-7.411481440E-2,8.398373723E-1
1.004950550E1,-3.035222366E-2,-2.369072139E-1,4.173286557E-1
1.006961950E1,-7.921205461E-2,-8.671545237E-2,-9.846433997E-2
1.008973350E1,8.890227228E-2,1.353250593E-1,-8.780258298E-1
1.010984750E1,3.194986284E-2,9.571918100E-2,-1.853413463E0
1.012996150E1,-3.220277131E-1,6.303024292E-2,-2.348157406E0
1.015007650E1,-4.381446838E-1,1.274989098E-1,-2.474942446E0
1.017019050E1,-1.260847598E-1,2.581872642E-1,-2.614000320E0
1.019030450E1,5.277419686E-1,3.584021628E-1,-2.910640001E0
1.021041850E1,1.024127483E0,3.326473534E-1,-3.280248642E0
1.023053250E1,1.078647017E0,3.949318230E-1,-3.625733376E0
1.025064650E1,7.767995596E-1,6.441776752E-1,-3.856348753E0
1.027076150E1,5.393334627E-1,9.584711194E-1,-3.835489273E0
1.029087550E1,6.345270276E-1,1.243143082E0,-3.708203316E0
1.031098950E1,9.511137009E-1,1.517730594E0,-3.643969297E0
1.033110350E1,1.205025792E0,1.738808870E0,-3.723010540E0
1.035121750E1,1.512133479E0,1.766777277E0,-3.852617264E0
1.037133150E1,1.828675032E0,1.684487224E0,-3.893482447E0
1.039144650E1,2.094643354E0,1.530976772E0,-3.860764742E0
1.041156050E1,2.315990686E0,1.327646255E0,-3.820512056E0
1.043167450E1,2.309993505E0,1.078960538E0,-3.803749800E0
1.045178850E1,1.918259501E0,7.594556808E-1,-3.738683224E0
1.047190250E1,1.333968759E0,3.836010098E-1,-3.526296616E0
1.049201650E1,9.255378246E-1,1.461884826E-1,-3.186687946E0
1.051213150E1,6.553008556E-1,1.250938177E-1,-2.737123013E0
1.053224550E1,5.048499107E-1,2.141930461E-1,-2.153509617E0
1.055235950E1,4.601553679E-1,4.727541208E-1,-1.550145984E0
1.057247350E1,5.559912920E-1,8.890423775E-1,-8.423001766E-1
1.059258750E1,7.097923160E-1,1.140530348E0,-1.691815555E-1
1.061270150E1,5.507098436E-1,9.900457859E-1,1.089105904E-1
1.063281550E1,-5.640834570E-2,4.852705002E-1,3.503168225E-1
1.065293050E1,-7.642815709E-1,-1.101237163E-2,8.338555098E-1
1.067304450E1,-1.231734395E0,-4.538429379E-1,1.529470444E0
1.069315850E1,-1.522479415E0,-1.085746527E0,2.151921034E0
1.071327250E1,-1.659397602E0,-1.989854097E0,2.684936285E0
1.073338650E1,-1.659101009E0,-2.782199621E0,2.967063904E0
1.075350050E1,-1.582882166E0,-3.102550268E0,3.182188272E0
1.077361550E1,-1.503127456E0,-2.987560034E0,3.577425718E0
1.079372950E1,-1.403782845E0,-2.412881374E0,4.097441196E0
1.081384350E1,-1.273677707E0,-1.608838677E0,4.673716068E0
1.083395750E1,-1.099659204E0,-9.909911752E-1,5.071189880E0
1.085407150E1,-9.901990294E-1,-6.903347969E-1,5.360447884E0
1.087418550E1,-9.677113295E-1,-6.037688255E-1,5.489039898E0
1.089429950E1,-9.522262216E-1,-6.296726465E-1,5.425385952E0
1.091441450E1,-8.399339914E-1,-6.453981400E-1,5.136194706E0
1.093452850E1,-7.138627768E-1,-6.710694432E-1,4.660449982E0
1.095464250E1,-6.459012032E-1,-6.332863569E-1,4.137885094E0
1.097475650E1,-6.056030393E-1,-5.205439329E-1,3.701891184E0
1.099487050E1,-4.626688063E-1,-3.425607383E-1,3.350286722E0
1.101498404E1,-1.545889974E-1,-1.837724298E-1,2.908703566E0
1.103509904E1,1.270536333E-1,3.565609455E-2,2.394392967E0
1.105521304E1,2.945127487E-1,1.647709161E-1,1.871589422E0
1.107532704E1,5.517411828E-1,1.394549310E-1,1.324584126E0
1.109544104E1,7.307716608E-1,-2.843486331E-2,7.291330695E-1
1.111555504E1,4.507101476E-1,-1.291533411E-1,2.488906980E-1
1.113566904E1,8.110462874E-2,7.648956031E-2,-2.707356811E-1
1.115578304E1,-1.112426519E-1,3.010727167E-1,-9.886628389E-1
1.117589804E1,-2.009540796E-1,3.114126027E-1,-1.772968650E0
1.119601204E1,-5.286740065E-1,2.783428133E-1,-2.282510757E0
1.121612604E1,-5.994506478E-1,2.825463116E-1,-2.429850578E0
1.123624004E1,-2.941961288E-1,4.131711423E-1,-2.538460255E0
1.125635404E1,3.173519969E-1,5.370802283E-1,-2.815181732E0
1.127646804E1,8.300369978E-1,5.034921765E-1,-3.232754707E0
1.129658304E1,1.028409243E0,4.654865265E-1,-3.698297501E0
1.131669704E1,8.698692918E-1,5.034649968E-1,-4.066038132E0
1.133681104E1,5.739352107E-1,6.248503327E-1,-4.207388878E0
1.135692504E1,3.691205680E-1,7.624960542E-1,-4.134350300E0
1.137703904E1,3.635864258E-1,9.002654552E-1,-4.040513515E0
1.139715304E1,4.754483998E-1,1.037224889E0,-4.053436756E0
1.141726704E1,7.088386416E-1,1.045800924E0,-4.151334286E0
1.143738204E1,1.052695513E0,9.018251896E-1,-4.226015568E0
1.145749604E1,1.362407804E0,7.004817128E-1,-4.223459721E0
1.147761004E1,1.486459732E0,4.650929570E-1,-4.017841339E0
1.149772404E1,1.446051359E0,5.355367064E-1,-3.781049967E0
1.151783804E1,1.388635755E0,8.516325951E-1,-3.524997950E0
1.153795204E1,1.303317428E0,1.149137974E0,-3.192644835E0
1.155806704E1,1.137199283E0,1.233360291E0,-2.753506899E0
1.157818104E1,8.818780780E-1,1.091534853E0,-2.227830648E0
1.159829504E1,6.637119055E-1,8.911710382E-1,-1.701792836E0
1.161840904E1,5.055921078E-1,7.713342309E-1,-1.290674925E0
1.163852304E1,4.122548401E-1,7.759515047E-1,-8.631669879E-1
1.165863704E1,4.297813773E-1,8.227872252E-1,-3.729331791E-1
1.167875104E1,2.995809615E-1,6.531123519E-1,-1.034928709E-1
1.169886604E1,-9.627257288E-2,2.019568980E-1,1.611828208E-1
1.171898004E1,-6.508039832E-1,-2.625857890E-1,5.372939706E-1
1.173909404E1,-1.055782437E0,-6.596706510E-1,1.228468299E0
1.175920804E1,-1.242372632E0,-1.146175623E0,2.112823009E0
1.177932204E1,-1.256615043E0,-1.780261278E0,2.798938274E0
1.179943604E1,-1.161835551E0,-2.395409822E0,3.217085361E0
1.181955104E1,-1.152731776E0,-2.874742746E0,3.401553869E0
1.183966504E1,-1.274050832E0,-3.037331581E0,3.637016535E0
1.185977904E1,-1.421825767E0,-2.792198658E0,4.066280842E0
1.187989304E1,-1.436293483E0,-2.291891813E0,4.515841007E0
1.190000704E1,-1.254292130E0,-1.729786634E0,4.791033268E0
1.192012104E1,-9.927927256E-1,-1.311421990E0,5.028042316E0
1.194023604E1,-7.656152844E-1,-9.215907454E-1,5.196250439E0
1.196035004E1,-5.147609115E-1,-6.861836314E-1,5.207516193E0
1.198046404E1,-2.594617605E-1,-5.707447529E-1,4.998445034E0
1.200057804E1,-1.124250740E-1,-5.231356621E-1,4.612154961E0
1.202069288E1,-6.797818840E-2,-4.804624617E-1,4.190263748E0
1.204080687E1,4.877584055E-2,-3.514446318E-1,3.809140205E0
1.206092087E1,3.355582654E-1,-1.372550279E-1,3.412176132E0
1.208103588E1,6.232665777E-1,9.320064634E-2,2.965815306E0
1.210114987E1,7.270566225E-1,2.266435474E-1,2.463486195E0
1.212126388E1,6.723703146E-1,2.412597537E-1,1.927294493E0
1.214137787E1,5.371410251E-1,1.119038835E-1,1.345427871E0
1.216149187E1,2.648653090E-1,-9.294033796E-2,7.314520478E-1
1.218160588E1,-4.062158614E-2,-2.624932230E-1,2.441461682E-1
1.220171987E1,-1.660725176E-1,-1.721841842E-1,-3.382102847E-1
1.222183487E1,-2.689672410E-1,-4.404050764E-3,-1.143615842E0
1.224194888E1,-6.151468158E-1,1.145029590E-1,-2.010141850E0
1.226206287E1,-9.575740099E-1,2.632074654E-1,-2.468339920E0
1.228217688E1,-8.709861636E-1,4.140368998E-1,-2.533038855E0
1.230229087E1,-3.966211677E-1,5.825138688E-1,-2.616199017E0
1.232240487E1,4.041056931E-1,7.049478889E-1,-2.913692713E0
1.234251888E1,1.010295272E0,6.556776166E-1,-3.227222204E0
1.236263387E1,1.199710488E0,5.990417004E-1,-3.567492723E0
1.238274787E1,1.023096323E0,7.530853152E-1,-3.868293524E0
1.240286188E1,7.168875337E-1,1.036736608E0,-3.990883112E0
1.242297587E1,5.987936258E-1,1.275487781E0,-3.975224495E0
1.244308988E1,7.709898353E-1,1.452261686E0,-3.966618538E0
1.246320387E1,9.710988402E-1,1.545259953E0,-4.019602776E0
1.248331887E1,1.157599330E0,1.560975432E0,-4.123033047E0
1.250343288E1,1.379169941E0,1.414095640E0,-4.159580231E0
1.252354687E1,1.547656298E0,1.168822050E0,-4.119566441E0
1.254366087E1,1.556791186E0,8.606280088E-1,-3.932823181E0
1.256377488E1,1.366407275E0,7.118241787E-1,-3.737058163E0
1.258388887E1,1.154369831E0,7.910816669E-1,-3.513926983E0
1.260400288E1,1.018719435E0,9.268572330E-1,-3.262101173E0
1.262411788E1,9.506686926E-1,1.003602266E0,-2.947383165E0
1.264423187E1,8.504720330E-1,9.804259539E-1,-2.588765860E0
1.266434588E1,7.660779953E-1,8.118807077E-1,-2.186813116E0
1.268445987E1,6.873803139E-1,7.022237778E-1,-1.809195399E0
1.270457387E1,7.402506471E-1,6.100673079E-1,-1.301726937E0
1.272468788E1,7.489158511E-1,4.799155593E-1,-7.754350305E-1
1.274480187E1,4.328097403E-1,1.480509937E-1,-3.598158062E-1
1.276491688E1,-2.258411646E-1,-2.131090462E-1,5.779651552E-2
1.278503088E1,-8.000733256E-1,-4.552707374E-1,8.499890566E-1
1.280514487E1,-1.149341941E0,-7.510759830E-1,1.910487413E0
1.282525888E1,-1.287268043E0,-1.252795339E0,2.739224672E0
1.284537287E1,-1.197780252E0,-1.870456696E0,3.227542162E0
1.286548687E1,-1.009556174E0,-2.383036375E0,3.381714582E0
1.288560088E1,-9.850993156E-1,-2.689289808E0,3.516357422E0
1.290571587E1,-1.137694955E0,-2.755411863E0,3.856564522E0
1.292582988E1,-1.339409709E0,-2.513375521E0,4.288640022E0
1.294594388E1,-1.411337972E0,-1.964645863E0,4.628714085E0
1.296605787E1,-1.184610009E0,-1.358629227E0,4.828628540E0
1.298617188E1,-8.316466212E-1,-9.122417569E-1,4.922019958E0
1.300628587E1,-4.749756455E-1,-6.585949659E-1,4.903253078E0
1.302639950E1,-3.042005301E-1,-6.061701179E-1,4.812775135E0
1.304651450E1,-2.124890089E-1,-6.405302286E-1,4.587698936E0
1.306662850E1,-8.535806090E-2,-6.924140453E-1,4.203056812E0
1.308674250E1,9.591711313E-2,-6.672054529E-1,3.746984243E0
1.310685650E1,1.898754090E-1,-5.310102701E-1,3.382622719E0
1.312697050E1,2.110031843E-1,-3.813579082E-1,3.099585533E0
1.314708450E1,2.731007934E-1,-2.604348063E-1,2.709578753E0
1.316719850E1,3.837142289E-1,-1.522781104E-1,2.216346741E0
1.318731350E1,4.297199845E-1,-6.848526001E-2,1.711197734E0
1.320742750E1,3.401551247E-1,-7.504893839E-2,1.226997852E0
1.322754150E1,1.429394633E-2,-1.260452420E-1,7.743559480E-1
1.324765550E1,-2.487956434E-1,-1.126293242E-1,4.326221347E-1
1.326776950E1,-1.811071634E-1,1.308745295E-1,-9.862016141E-2
1.328788350E1,-9.855934978E-2,3.606744111E-1,-8.420268893E-1
1.330799850E1,-2.688520551E-1,4.366360009E-1,-1.461295962E0
1.332811250E1,-5.905978680E-1,5.808729529E-1,-1.732369781E0
1.334822650E1,-5.580559373E-1,7.581857443E-1,-1.953383565E0
1.336834050E1,-1.651527137E-1,8.646144867E-1,-2.325758457E0
1.338845450E1,3.630606532E-1,7.128323913E-1,-2.740098476E0
1.340856850E1,6.166343689E-1,4.939698875E-1,-3.146227360E0
1.342868250E1,4.949130714E-1,4.711855948E-1,-3.448103905E0
1.344879650E1,1.478796452E-1,6.211301684E-1,-3.542035103E0
1.346891150E1,-9.510541707E-2,8.843522072E-1,-3.423496246E0
1.348902550E1,1.671629027E-3,1.130892158E0,-3.326882839E0
1.350913950E1,3.384943902E-1,1.369810104E0,-3.369270802E0
1.352925350E1,6.360487938E-1,1.554682016E0,-3.475932121E0
1.354936750E1,9.282410741E-1,1.582772851E0,-3.560464382E0
1.356948150E1,1.308589816E0,1.429315448E0,-3.594625711E0
1.358959550E1,1.562638044E0,1.153601289E0,-3.538599491E0
1.360971050E1,1.540366292E0,8.360205293E-1,-3.366381645E0
1.362982450E1,1.281739831E0,6.417812109E-1,-3.190606594E0
1.364993850E1,1.054823041E0,5.485068560E-1,-3.046823740E0
1.367005250E1,1.052152514E0,5.631610751E-1,-2.896334648E0
1.369016650E1,9.165512919E-1,6.258861423E-1,-2.710987806E0
1.371028050E1,7.610654235E-1,6.583149433E-1,-2.454820395E0
1.373039450E1,7.210227847E-1,6.405419111E-1,-2.056154728E0
1.375050950E1,6.509912014E-1,6.887875199E-1,-1.617468357E0
1.377062350E1,6.257676482E-1,7.284700274E-1,-1.035616398E0
1.379073750E1,6.520282030E-1,7.435387969E-1,-4.382704496E-1
1.381085150E1,3.785555661E-1,5.845454335E-1,-3.203643858E-1
1.383096550E1,-2.030670643E-1,1.114198640E-1,-2.903570831E-1
1.385107950E1,-5.762660503E-1,-4.077772498E-1,8.767706156E-2
1.387119350E1,-8.997203708E-1,-9.255596995E-1,8.425247669E-1
1.389130850E1,-1.133574247E0,-1.485090733E0,1.808036804E0
1.391142250E1,-1.045405149E0,-2.007341862E0,2.494165182E0
1.393153650E1,-7.982477546E-1,-2.386577129E0,2.929258823E0
1.395165050E1,-6.693305969E-1,-2.655583143E0,3.217031479E0
1.397176450E1,-7.841816545E-1,-2.822797298E0,3.511212826E0
1.399187850E1,-9.623136520E-1,-2.783381701E0,3.897353649E0
1.401199250E1,-1.103274822E0,-2.521628141E0,4.318387985E0
1.403210725E1,-1.193244696E0,-2.346927643E0,4.686420441E0
1.405222125E1,-1.250195742E0,-2.308547735E0,4.968627453E0
1.407233525E1,-1.197527885E0,-2.073576689E0,5.114019871E0
1.409244925E1,-9.159163833E-1,-1.581568956E0,5.006728649E0
1.411256325E1,-4.100414515E-1,-9.651200771E-1,4.657898426E0
1.413267725E1,5.711334199E-2,-4.108118415E-1,4.197674274E0
1.415279125E1,2.410105616E-1,-6.108593196E-2,3.751826525E0
1.417290625E1,3.455800414E-1,3.971957788E-2,3.366961241E0
1.419302025E1,4.606385827E-1,1.075757220E-1,3.040586233E0
1.421313425E1,5.953606367E-1,1.708174050E-1,2.747459412E0
1.423324825E1,7.023171186E-1,3.394950628E-1,2.430890083E0
1.425336225E1,9.057365656E-1,6.264427900E-1,2.121999741E0
1.427347625E1,1.237170577E0,8.944775462E-1,1.755522251E0
1.429359025E1,1.305304766E0,9.521441460E-1,1.159468651E0
1.431370525E1,8.187603951E-1,7.630877495E-1,3.531301618E-1
1.433381925E1,2.042092942E-2,4.096499085E-1,-3.164865971E-1
1.435393325E1,-4.034678638E-1,1.635048091E-1,-9.453331828E-1
1.437404725E1,-4.885690212E-1,-5.301236361E-2,-1.792486429E0
1.439416125E1,-6.395816207E-1,-2.223352045E-1,-2.539603472E0
1.441427525E1,-1.071220636E0,-1.097081229E-1,-2.927473545E0
1.443438925E1,-1.218596458E0,1.236792803E-1,-3.122518301E0
1.445450425E1,-7.757383585E-1,3.585836589E-1,-3.153279066E0
1.447461825E1,-7.392193377E-2,5.194301605E-1,-3.255306959E0
1.449473225E1,2.992413640E-1,5.962713957E-1,-3.447616816E0
1.451484625E1,2.093539983E-1,7.046579123E-1,-3.588054657E0
1.453496025E1,1.394456327E-1,9.253458977E-1,-3.559782505E0
1.455507425E1,3.107604384E-1,1.252423525E0,-3.425331354E0
1.457518825E1,6.908921599E-1,1.634498119E0,-3.305059671E0
1.459530225E1,1.043948770E0,1.907712460E0,-3.214643240E0
1.461541725E1,1.259232640E0,2.075646400E0,-3.230243921E0
1.463553125E1,1.482615352E0,1.984351277E0,-3.330657959E0
1.465564525E1,1.682470083E0,1.749256968E0,-3.398341179E0
1.467575925E1,1.728109360E0,1.504286051E0,-3.366534233E0
1.469587325E1,1.587804914E0,1.283303380E0,-3.242320061E0
1.471598725E1,1.470494032E0,1.137444973E0,-3.089685202E0
1.473610125E1,1.449341655E0,1.055117607E0,-2.974936008E0
1.475621625E1,1.335079789E0,9.191896915E-1,-2.833416939E0
1.477633025E1,1.083003998E0,7.827753425E-1,-2.554108858E0
1.479644425E1,8.653688431E-1,6.640669107E-1,-2.154299736E0
1.481655825E1,8.231613636E-1,6.649666429E-1,-1.706983685E0
1.483667225E1,8.375426531E-1,6.330766082E-1,-1.305357218E0
1.485678625E1,9.369248748E-1,5.190838575E-1,-8.101889491E-1
1.487690025E1,7.830328345E-1,3.130981326E-1,-4.227966666E-1
1.489701525E1,2.427460253E-1,-4.691926390E-2,-1.130460650E-1
1.491712925E1,-4.835565388E-1,-3.995473385E-1,4.090048671E-1
1.493724325E1,-1.030691624E0,-7.163993120E-1,1.382518530E0
1.495735725E1,-1.325667977E0,-1.071581364E0,2.410776138E0
1.497747125E1,-1.315544128E0,-1.573947787E0,3.139199495E0
1.499758525E1,-1.113572717E0,-2.113228559E0,3.438248158E0
1.501769925E1,-9.562072754E-1,-2.552407742E0,3.425493956E0
1.503781342E1,-9.866701961E-1,-2.835422993E0,3.516514063E0
1.505792842E1,-1.148233056E0,-2.867485762E0,3.836096287E0
1.507804242E1,-1.300885916E0,-2.636440516E0,4.225804329E0
1.509815642E1,-1.334266305E0,-2.249507189E0,4.515892029E0
1.511827042E1,-1.237167478E0,-1.628879666E0,4.707156658E0
1.513838442E1,-8.843042850E-1,-1.039510608E0,4.793156147E0
1.515849842E1,-4.404911697E-1,-6.544346809E-1,4.740655422E0
1.517861242E1,-1.545288861E-1,-5.005615354E-1,4.595386505E0
1.519872742E1,-1.624975652E-1,-3.926868439E-1,4.370829105E0
1.521884142E1,-1.210709363E-1,-3.446563184E-1,4.020175934E0
1.523895542E1,6.504370365E-3,-3.520565033E-1,3.574966908E0
1.525906942E1,9.310300648E-2,-2.712660730E-1,3.176442862E0
1.527918342E1,2.054573447E-1,-2.585144043E-1,2.900508404E0
1.529929742E1,4.597556293E-1,-1.940549761E-1,2.571083546E0
1.531941142E1,7.593898177E-1,3.527454101E-3,2.121807098E0
1.533952642E1,8.496953249E-1,1.770721078E-1,1.609891772E0
