"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.359915167E0,-4.097111511E1,-2.425617218E1,1.270973206E1
8.380029167E0,-4.016202545E1,-2.579686737E1,1.229040527E1
8.400143167E0,-3.933617401E1,-2.721269226E1,1.213923645E1
8.420257167E0,-3.832485199E1,-2.832859802E1,1.128053284E1
8.440372167E0,-3.752616119E1,-2.944977570E1,1.125146484E1
8.460486167E0,-3.722069550E1,-3.003163147E1,1.142539978E1
8.480600167E0,-3.690299225E1,-3.022695923E1,1.171524048E1
8.500714167E0,-3.683032990E1,-2.994277954E1,1.155580139E1
8.520828167E0,-3.661224365E1,-3.010668945E1,1.157049561E1
8.540942167E0,-3.695333099E1,-2.969489288E1,1.197132874E1
8.561057167E0,-3.734748077E1,-2.946364594E1,1.203729248E1
8.581171167E0,-3.834712219E1,-2.816019440E1,1.218392944E1
8.601285167E0,-3.916696167E1,-2.625272369E1,1.325733948E1
8.621399167E0,-4.045238495E1,-2.383940887E1,1.492478943E1
8.641513167E0,-4.121506500E1,-2.148772430E1,1.643598938E1
8.661627167E0,-4.182294464E1,-1.837331390E1,1.924705505E1
8.681742167E0,-4.264306641E1,-1.523074341E1,2.117872620E1
8.701856167E0,-4.337513733E1,-1.158162689E1,2.247628784E1
8.721970167E0,-4.441587067E1,-7.379913330E0,2.327690125E1
8.742084167E0,-4.553382874E1,-2.683990479E0,2.402058411E1
8.762198167E0,-4.684641266E1,1.763076782E0,2.414581299E1
8.782312167E0,-4.813623810E1,6.150680542E0,2.314674377E1
8.802427167E0,-4.836946869E1,9.580764771E0,2.073414612E1
8.822541167E0,-4.706651306E1,1.195179749E1,1.897276306E1
8.842655167E0,-4.441154480E1,1.352803040E1,1.827770996E1
8.862769167E0,-4.162831116E1,1.516673279E1,1.878514099E1
8.882883167E0,-3.878226471E1,1.696958923E1,2.061955261E1
8.902997167E0,-3.656201935E1,1.868254089E1,2.160954285E1
8.923112167E0,-3.498227692E1,2.035638428E1,2.278860474E1
8.943226167E0,-3.397777557E1,2.214335632E1,2.285920715E1
8.963340167E0,-3.310822296E1,2.314904785E1,2.301637268E1
8.983454167E0,-3.260846710E1,2.380781555E1,2.282009888E1
9.003568167E0,-3.247634888E1,2.396922302E1,2.284844971E1
9.023682792E0,-3.295043182E1,2.337016296E1,2.224711609E1
9.043797792E0,-3.366497040E1,2.235572815E1,2.170986938E1
9.063911792E0,-3.557511139E1,2.086622620E1,2.129312134E1
9.084025792E0,-3.733668518E1,1.899882507E1,2.031706238E1
9.104139792E0,-3.908922577E1,1.755990601E1,2.009471130E1
9.124253792E0,-4.161337280E1,1.674960327E1,1.930136108E1
9.144368792E0,-4.402420807E1,1.568228149E1,1.935363770E1
9.164482792E0,-4.604708099E1,1.400500488E1,1.946113586E1
9.184596792E0,-4.740590668E1,1.176489258E1,2.070477295E1
9.204710792E0,-4.785860443E1,9.356872559E0,2.175463867E1
9.224824792E0,-4.816011047E1,6.109222412E0,2.211396790E1
9.244938792E0,-4.788207245E1,2.827590942E0,2.230679321E1
9.265052792E0,-4.742871857E1,-6.374053955E-1,2.075021362E1
9.285167792E0,-4.682543182E1,-4.385513306E0,1.923364258E1
9.305281792E0,-4.663527679E1,-7.967651367E0,1.784620667E1
9.325395792E0,-4.571357727E1,-1.138615417E1,1.652619934E1
9.345509792E0,-4.468800354E1,-1.494454956E1,1.491134644E1
9.365623792E0,-4.385515594E1,-1.776667786E1,1.416484070E1
9.385737792E0,-4.283368683E1,-2.035932159E1,1.311062622E1
9.405852792E0,-4.201052856E1,-2.263835144E1,1.258206177E1
9.425966792E0,-4.080130005E1,-2.469181824E1,1.190284729E1
9.446080792E0,-3.952783203E1,-2.663783264E1,1.127204895E1
9.466194792E0,-3.865430450E1,-2.806371307E1,1.105149841E1
9.486308792E0,-3.813060760E1,-2.884534454E1,1.110488892E1
9.506422792E0,-3.732705688E1,-2.987718201E1,1.097732544E1
9.526537792E0,-3.674483490E1,-3.055052185E1,1.116921997E1
9.546651792E0,-3.643703461E1,-3.071185303E1,1.134342957E1
9.566765792E0,-3.649978638E1,-3.051139832E1,1.115824890E1
9.586879792E0,-3.667352295E1,-3.038014984E1,1.151058960E1
9.606993792E0,-3.722106171E1,-2.987349701E1,1.170713806E1
9.627107792E0,-3.780677032E1,-2.891355896E1,1.160025024E1
9.647222792E0,-3.870835876E1,-2.763612366E1,1.181124878E1
9.667336792E0,-3.991605377E1,-2.568850708E1,1.246936035E1
9.687450792E0,-4.105683136E1,-2.327893066E1,1.385009766E1
9.707564792E0,-4.173500061E1,-2.079658508E1,1.512922668E1
9.727678792E0,-4.272950745E1,-1.834001923E1,1.653373718E1
9.747792792E0,-4.362896729E1,-1.527577972E1,1.794847107E1
9.767907792E0,-4.444533539E1,-1.155904388E1,1.978967285E1
9.788021792E0,-4.552204132E1,-7.727203369E0,2.054484558E1
9.808135792E0,-4.694330597E1,-3.600158691E0,2.156831360E1
9.828249792E0,-4.791999054E1,1.146972656E0,2.183505249E1
9.848363792E0,-4.937699127E1,5.666152954E0,2.064604187E1
9.868477792E0,-5.022323608E1,9.020019531E0,1.828791809E1
9.888592792E0,-4.943102264E1,1.136048889E1,1.565876770E1
9.908706792E0,-4.704687500E1,1.256320190E1,1.427671814E1
9.928820792E0,-4.353414917E1,1.391156006E1,1.455064392E1
9.948934792E0,-4.070205688E1,1.567080688E1,1.593168640E1
9.969048792E0,-3.837123871E1,1.773123169E1,1.767695618E1
9.989162792E0,-3.668505859E1,1.983705139E1,1.870872498E1
1.000927779E1,-3.514081573E1,2.148945618E1,1.894952393E1
1.002939150E1,-3.441156006E1,2.275192261E1,1.914996338E1
1.004950550E1,-3.374137115E1,2.355268860E1,1.902651978E1
1.006961950E1,-3.372072601E1,2.364141846E1,1.874725342E1
1.008973350E1,-3.379415894E1,2.319203186E1,1.803677368E1
1.010984750E1,-3.515602112E1,2.213833618E1,1.720634460E1
1.012996150E1,-3.685705566E1,2.098030090E1,1.573072815E1
1.015007650E1,-3.850182343E1,1.949551392E1,1.466331482E1
1.017019050E1,-4.093183136E1,1.821089172E1,1.421350098E1
1.019030450E1,-4.338626862E1,1.707435608E1,1.361790466E1
1.021041850E1,-4.594112396E1,1.612585449E1,1.324095154E1
1.023053250E1,-4.811865997E1,1.506211853E1,1.447322083E1
1.025064650E1,-4.980726624E1,1.324461365E1,1.629685974E1
1.027076150E1,-5.045146942E1,1.067637634E1,1.779695129E1
1.029087550E1,-5.022300720E1,7.882156372E0,1.818066406E1
1.031098950E1,-4.983939362E1,4.376892090E0,1.852467346E1
1.033110350E1,-4.895191956E1,7.698974609E-1,1.779139709E1
1.035121750E1,-4.836769104E1,-2.341522217E0,1.661393738E1
1.037133150E1,-4.773537445E1,-5.451324463E0,1.475862122E1
1.039144650E1,-4.733960724E1,-8.882247925E0,1.331716919E1
1.041156050E1,-4.675031281E1,-1.203688812E1,1.215730286E1
1.043167450E1,-4.574752045E1,-1.509398651E1,1.191029358E1
1.045178850E1,-4.472405243E1,-1.819529724E1,1.098403931E1
1.047190250E1,-4.301479340E1,-2.130202484E1,1.090678406E1
1.049201650E1,-4.151752472E1,-2.369939423E1,1.103237915E1
1.051213150E1,-4.009680939E1,-2.631333923E1,1.105186462E1
1.053224550E1,-3.879323578E1,-2.824735260E1,1.133039856E1
1.055235950E1,-3.769194794E1,-2.952494049E1,1.112937927E1
1.057247350E1,-3.674134064E1,-3.031723022E1,1.133058167E1
1.059258750E1,-3.634522247E1,-3.067341614E1,1.117304993E1
1.061270150E1,-3.656577301E1,-3.056559753E1,1.092466736E1
1.063281550E1,-3.712492371E1,-3.062330627E1,1.007441711E1
1.065293050E1,-3.743006897E1,-3.022451019E1,9.775207520E0
1.067304450E1,-3.812380219E1,-2.965382385E1,9.434997559E0
1.069315850E1,-3.891645813E1,-2.877197266E1,8.904724121E0
1.071327250E1,-3.970491791E1,-2.720472717E1,9.254714966E0
1.073338650E1,-4.054334259E1,-2.551150513E1,1.015777588E1
1.075350050E1,-4.143096924E1,-2.336215210E1,1.233459473E1
1.077361550E1,-4.231476593E1,-2.074327850E1,1.414689636E1
1.079372950E1,-4.308592987E1,-1.807252502E1,1.644577026E1
1.081384350E1,-4.381398010E1,-1.467476654E1,1.784320068E1
1.083395750E1,-4.482874298E1,-1.078170013E1,1.924850464E1
1.085407150E1,-4.602184296E1,-6.369735718E0,2.005459595E1
1.087418550E1,-4.720706177E1,-1.756164551E0,2.054844666E1
1.089429950E1,-4.845406342E1,2.968414307E0,2.044088745E1
1.091441450E1,-4.911538696E1,7.265411377E0,1.885400391E1
1.093452850E1,-4.852277374E1,1.085923767E1,1.694688416E1
1.095464250E1,-4.639147949E1,1.318156433E1,1.567268372E1
1.097475650E1,-4.350122833E1,1.503855896E1,1.562948608E1
1.099487050E1,-4.073670959E1,1.652087402E1,1.689241028E1
1.101498404E1,-3.826963806E1,1.858395386E1,1.804882812E1
1.103509904E1,-3.611325836E1,2.035382080E1,1.914920044E1
1.105521304E1,-3.466901398E1,2.222483826E1,1.985594177E1
1.107532704E1,-3.366093445E1,2.367910767E1,2.026203918E1
1.109544104E1,-3.307711792E1,2.489595032E1,2.020709229E1
1.111555504E1,-3.288966370E1,2.532586670E1,2.008155823E1
1.113566904E1,-3.223537445E1,2.562533569E1,1.988966370E1
1.115578304E1,-3.266319275E1,2.489816284E1,1.891276550E1
1.117589804E1,-3.385162354E1,2.404650879E1,1.788325500E1
1.119601204E1,-3.521202850E1,2.230992126E1,1.665353394E1
1.121612604E1,-3.699283600E1,2.050762939E1,1.530957031E1
1.123624004E1,-3.872909546E1,1.915965271E1,1.378036499E1
1.125635404E1,-4.150057983E1,1.785182190E1,1.309318542E1
1.127646804E1,-4.412979126E1,1.716383362E1,1.254064941E1
1.129658304E1,-4.686582947E1,1.567282104E1,1.272937012E1
1.131669704E1,-4.911548615E1,1.435902405E1,1.387222290E1
1.133681104E1,-4.996141052E1,1.195498657E1,1.612741089E1
1.135692504E1,-5.014713287E1,8.644683838E0,1.776573181E1
1.137703904E1,-4.928263092E1,4.893386841E0,1.870066833E1
1.139715304E1,-4.817558289E1,1.125488281E0,1.827650452E1
1.141726704E1,-4.740484619E1,-3.001022339E0,1.725939941E1
1.143738204E1,-4.686579132E1,-6.598358154E0,1.692721558E1
1.145749604E1,-4.571337891E1,-1.022235107E1,1.594940186E1
1.147761004E1,-4.494363403E1,-1.384689331E1,1.556517029E1
1.149772404E1,-4.358872986E1,-1.680542755E1,1.528501892E1
1.151783804E1,-4.199482727E1,-1.963359833E1,1.488009644E1
1.153795204E1,-4.099463654E1,-2.239246368E1,1.466435242E1
1.155806704E1,-4.009625244E1,-2.450330353E1,1.443283081E1
1.157818104E1,-3.883114624E1,-2.625286102E1,1.377636719E1
1.159829504E1,-3.806501770E1,-2.790375519E1,1.321636963E1
1.161840904E1,-3.721746063E1,-2.878125763E1,1.309796143E1
1.163852304E1,-3.657314301E1,-2.947833252E1,1.307768250E1
1.165863704E1,-3.653928375E1,-3.000986481E1,1.263789368E1
1.167875104E1,-3.617090607E1,-3.001449585E1,1.219491577E1
1.169886604E1,-3.645056915E1,-3.003382874E1,1.216632080E1
1.171898004E1,-3.672489166E1,-2.993123627E1,1.148342896E1
1.173909404E1,-3.695874786E1,-2.945622253E1,1.121391296E1
1.175920804E1,-3.749448395E1,-2.890100098E1,1.126466370E1
1.177932204E1,-3.841294861E1,-2.785257721E1,1.132153320E1
1.179943604E1,-3.927242279E1,-2.593880463E1,1.247612000E1
1.181955104E1,-4.022977448E1,-2.356586456E1,1.406634521E1
1.183966504E1,-4.091452789E1,-2.112918091E1,1.605014038E1
1.185977904E1,-4.136843872E1,-1.845249176E1,1.784483337E1
1.187989304E1,-4.188864899E1,-1.544035339E1,1.973490906E1
1.190000704E1,-4.265377808E1,-1.198983765E1,2.118949890E1
1.192012104E1,-4.422160339E1,-6.461181641E0,2.383262634E1
1.194023604E1,-4.522915649E1,-2.313339233E0,2.471170044E1
1.196035004E1,-4.615451050E1,1.942474365E0,2.424792480E1
1.198046404E1,-4.736846924E1,5.850830078E0,2.269947815E1
1.200057804E1,-4.718924713E1,9.393402100E0,2.080815125E1
1.202069288E1,-4.536039734E1,1.114414978E1,1.871862793E1
1.204080687E1,-4.256345367E1,1.306266785E1,1.830653381E1
1.206092087E1,-3.978072357E1,1.532835388E1,1.910113525E1
1.208103588E1,-3.752058411E1,1.737937927E1,1.982281494E1
1.210114987E1,-3.563906097E1,1.961915588E1,2.093031311E1
1.212126388E1,-3.427145386E1,2.122830200E1,2.072703552E1
1.214137787E1,-3.340550232E1,2.267230225E1,2.120385742E1
1.216149187E1,-3.262928009E1,2.377909851E1,2.060070801E1
1.218160588E1,-3.255104828E1,2.393115234E1,2.079766846E1
1.220171987E1,-3.236018372E1,2.407986450E1,2.073706055E1
1.222183487E1,-3.292483521E1,2.311839294E1,2.050607300E1
1.224194888E1,-3.424689484E1,2.166540527E1,2.013471985E1
1.226206287E1,-3.595368958E1,1.945487976E1,1.922222900E1
1.228217688E1,-3.773265839E1,1.795661926E1,1.759552002E1
1.230229087E1,-3.885661316E1,1.697744751E1,1.731637573E1
1.232240487E1,-4.246904755E1,1.537414551E1,1.649415588E1
1.234251888E1,-4.495057678E1,1.435597229E1,1.657815552E1
1.236263387E1,-4.673463440E1,1.274510193E1,1.704440308E1
1.238274787E1,-4.830794525E1,1.086436462E1,1.845138550E1
1.240286188E1,-4.903427887E1,8.293228149E0,1.944277954E1
1.242297587E1,-4.857202911E1,5.065612793E0,2.055662537E1
1.244308988E1,-4.782173157E1,1.898818970E0,2.020251465E1
1.246320387E1,-4.731529236E1,-2.269760132E0,1.936166382E1
1.248331887E1,-4.653119659E1,-5.650283813E0,1.874426270E1
1.250343288E1,-4.578565216E1,-8.955993652E0,1.708155823E1
1.252354687E1,-4.528798676E1,-1.244319153E1,1.583419800E1
1.254366087E1,-4.425389099E1,-1.576340485E1,1.474493408E1
1.256377488E1,-4.294068146E1,-1.868125153E1,1.484025574E1
1.258388887E1,-4.155142975E1,-2.157463837E1,1.465875244E1
1.260400288E1,-4.010766602E1,-2.408770752E1,1.448016357E1
1.262411788E1,-3.865718842E1,-2.625524902E1,1.431877136E1
1.264423187E1,-3.747798157E1,-2.792139435E1,1.373074341E1
1.266434588E1,-3.637397766E1,-2.980935669E1,1.385365295E1
1.268445987E1,-3.556160736E1,-3.077246094E1,1.361158752E1
1.270457387E1,-3.439849091E1,-3.152415466E1,1.303623962E1
1.272468788E1,-3.395020294E1,-3.204937744E1,1.316706848E1
1.274480187E1,-3.389027405E1,-3.262250519E1,1.318666077E1
1.276491688E1,-3.338032532E1,-3.255220795E1,1.319087219E1
1.278503088E1,-3.371517944E1,-3.239174652E1,1.297267151E1
1.280514487E1,-3.448458099E1,-3.177027130E1,1.256459045E1
1.282525888E1,-3.568423462E1,-3.061347961E1,1.304241943E1
1.284537287E1,-3.695004272E1,-2.901859283E1,1.335964966E1
1.286548687E1,-3.834888458E1,-2.660456085E1,1.506599426E1
1.288560088E1,-3.914963531E1,-2.429187012E1,1.611294556E1
1.290571587E1,-4.032366180E1,-2.179337311E1,1.828855896E1
1.292582988E1,-4.098228455E1,-1.890080261E1,2.022087097E1
1.294594388E1,-4.171818542E1,-1.580818939E1,2.180685425E1
1.296605787E1,-4.288603973E1,-1.233626556E1,2.306022644E1
1.298617188E1,-4.408817291E1,-8.566558838E0,2.362068176E1
1.300628587E1,-4.516284180E1,-4.137069702E0,2.395852661E1
1.302639950E1,-4.635020447E1,1.768493652E-2,2.401977539E1
1.304651450E1,-4.736872101E1,3.806503296E0,2.279017639E1
1.306662850E1,-4.712852478E1,7.194885254E0,2.189030457E1
1.308674250E1,-4.595396423E1,9.440170288E0,2.052525330E1
1.310685650E1,-4.385282135E1,1.108358765E1,1.995437622E1
1.312697050E1,-4.174821472E1,1.326966858E1,2.032075500E1
1.314708450E1,-3.975017548E1,1.532981873E1,2.113995361E1
1.316719850E1,-3.830590057E1,1.720689392E1,2.192185974E1
1.318731350E1,-3.704193878E1,1.874386597E1,2.206848145E1
1.320742750E1,-3.642509460E1,1.997973633E1,2.255888367E1
1.322754150E1,-3.590750122E1,2.096302795E1,2.251548767E1
1.324765550E1,-3.523380280E1,2.112474060E1,2.278588867E1
1.326776950E1,-3.541030121E1,2.139138794E1,2.253089905E1
1.328788350E1,-3.613897705E1,2.074273682E1,2.223974609E1
1.330799850E1,-3.713945770E1,1.999967957E1,2.135868835E1
1.332811250E1,-3.826812744E1,1.880357361E1,2.102142334E1
1.334822650E1,-3.987962341E1,1.791316223E1,2.006629944E1
1.336834050E1,-4.187574005E1,1.633273315E1,1.926025391E1
1.338845450E1,-4.380133820E1,1.490823364E1,1.825816345E1
1.340856850E1,-4.581973267E1,1.338230896E1,1.844259644E1
1.342868250E1,-4.735672760E1,1.149336243E1,1.881526184E1
1.344879650E1,-4.834162140E1,9.482879639E0,1.910914612E1
1.346891150E1,-4.892146301E1,6.606430054E0,2.069979858E1
1.348902550E1,-4.896205139E1,3.430648804E0,2.086299133E1
1.350913950E1,-4.834642029E1,2.298583984E-1,2.088664246E1
1.352925350E1,-4.792362976E1,-2.884124756E0,1.971832275E1
1.354936750E1,-4.736528015E1,-6.100021362E0,1.880882263E1
1.356948150E1,-4.674417114E1,-9.526321411E0,1.755953979E1
1.358959550E1,-4.579571533E1,-1.224625397E1,1.646647644E1
1.360971050E1,-4.485337067E1,-1.500751495E1,1.547506714E1
1.362982450E1,-4.391738892E1,-1.758312988E1,1.550976562E1
1.364993850E1,-4.292601776E1,-1.986808014E1,1.480595398E1
1.367005250E1,-4.167185974E1,-2.200067902E1,1.457138062E1
1.369016650E1,-4.066488647E1,-2.396344757E1,1.456788635E1
1.371028050E1,-3.951367188E1,-2.580796051E1,1.418110657E1
1.373039450E1,-3.864216614E1,-2.761368561E1,1.407847595E1
1.375050950E1,-3.752127838E1,-2.860999298E1,1.445423889E1
1.377062350E1,-3.701819611E1,-2.949624634E1,1.393347168E1
1.379073750E1,-3.672997284E1,-3.001201630E1,1.382113647E1
1.381085150E1,-3.677652740E1,-3.018984985E1,1.354946899E1
1.383096550E1,-3.664591217E1,-3.048982239E1,1.285949707E1
1.385107950E1,-3.652241516E1,-3.062976837E1,1.317573547E1
1.387119350E1,-3.649490356E1,-3.070636749E1,1.301492310E1
1.389130850E1,-3.694420624E1,-3.013614655E1,1.319480896E1
1.391142250E1,-3.774825287E1,-2.891156006E1,1.428369141E1
1.393153650E1,-3.867669678E1,-2.725582886E1,1.504664612E1
1.395165050E1,-3.932023621E1,-2.496868896E1,1.697476196E1
1.397176450E1,-3.995299530E1,-2.257299042E1,1.912968445E1
1.399187850E1,-4.083406067E1,-2.003381348E1,2.148374939E1
1.401199250E1,-4.140371704E1,-1.721092987E1,2.363768005E1
1.403210725E1,-4.211252594E1,-1.375333405E1,2.540184021E1
1.405222125E1,-4.221230316E1,-1.045382690E1,2.691038513E1
1.407233525E1,-4.264131927E1,-6.588684082E0,2.878671265E1
1.409244925E1,-4.345217133E1,-2.622604370E0,3.002326965E1
1.411256325E1,-4.420086670E1,1.319381714E0,3.033805847E1
1.413267725E1,-4.478156281E1,4.676422119E0,2.911282349E1
1.415279125E1,-4.501316071E1,7.491577148E0,2.720608521E1
1.417290625E1,-4.433145142E1,9.347915649E0,2.506822205E1
1.419302025E1,-4.247934723E1,1.104386902E1,2.415927124E1
1.421313425E1,-4.049620819E1,1.258634949E1,2.349696350E1
1.423324825E1,-3.858953094E1,1.438862610E1,2.346505737E1
1.425336225E1,-3.720364380E1,1.624403381E1,2.346337891E1
1.427347625E1,-3.619773102E1,1.800289917E1,2.345948792E1
1.429359025E1,-3.592974854E1,1.963516235E1,2.277162170E1
1.431370525E1,-3.579844666E1,2.067266846E1,2.140425110E1
1.433381925E1,-3.611894989E1,2.053526306E1,2.069497681E1
1.435393325E1,-3.661152649E1,2.012774658E1,1.995108032E1
1.437404725E1,-3.775751495E1,1.910372925E1,1.897036743E1
1.439416125E1,-3.955740356E1,1.730883789E1,1.804069519E1
1.441427525E1,-4.179207611E1,1.538594055E1,1.735847473E1
1.443438925E1,-4.450479126E1,1.392272949E1,1.753207397E1
1.445450425E1,-4.716800690E1,1.261050415E1,1.859475708E1
1.447461825E1,-4.888246918E1,1.089242554E1,2.023989868E1
1.449473225E1,-4.981607056E1,8.802230835E0,2.210469055E1
1.451484625E1,-5.001358795E1,6.268188477E0,2.437870789E1
1.453496025E1,-4.914064789E1,3.287719727E0,2.492594910E1
1.455507425E1,-4.791505432E1,1.259307861E-1,2.545295715E1
1.457518825E1,-4.728292084E1,-3.135009766E0,2.492419434E1
1.459530225E1,-4.675688934E1,-6.226089478E0,2.338842773E1
1.461541725E1,-4.618872833E1,-9.024322510E0,2.132206726E1
1.463553125E1,-4.589426422E1,-1.148856354E1,1.958064270E1
1.465564525E1,-4.524340820E1,-1.381135559E1,1.780622864E1
1.467575925E1,-4.475280762E1,-1.681206512E1,1.725674438E1
1.469587325E1,-4.372047424E1,-1.951889801E1,1.596044922E1
1.471598725E1,-4.311579132E1,-2.165495300E1,1.539300537E1
1.473610125E1,-4.193244171E1,-2.392395782E1,1.478115845E1
1.475621625E1,-4.058408356E1,-2.579816437E1,1.463966370E1
1.477633025E1,-3.931190491E1,-2.767703247E1,1.448335266E1
1.479644425E1,-3.821527100E1,-2.912356567E1,1.401991272E1
1.481655825E1,-3.703872681E1,-3.026958466E1,1.430242920E1
1.483667225E1,-3.627014923E1,-3.131631470E1,1.445169067E1
1.485678625E1,-3.582977295E1,-3.183305359E1,1.434603882E1
1.487690025E1,-3.573638153E1,-3.183283234E1,1.434700012E1
1.489701525E1,-3.533903503E1,-3.212487030E1,1.443714905E1
1.491712925E1,-3.538478851E1,-3.207885742E1,1.488352966E1
1.493724325E1,-3.576305389E1,-3.171550751E1,1.450335693E1
1.495735725E1,-3.666980743E1,-3.067189789E1,1.447053528E1
1.497747125E1,-3.778945923E1,-2.920156097E1,1.507516479E1
1.499758525E1,-3.925181580E1,-2.729833984E1,1.579833984E1
1.501769925E1,-4.005524445E1,-2.495862579E1,1.734397888E1
1.503781342E1,-4.088784027E1,-2.222581482E1,1.923132324E1
1.505792842E1,-4.136326599E1,-1.973973846E1,2.094738770E1
1.507804242E1,-4.192912292E1,-1.692063904E1,2.343167114E1
1.509815642E1,-4.237863922E1,-1.391928101E1,2.542012024E1
1.511827042E1,-4.265384674E1,-1.055033875E1,2.715415955E1
1.513838442E1,-4.332550049E1,-6.541931152E0,2.813877869E1
1.515849842E1,-4.460498047E1,-2.578369141E0,2.865800476E1
1.517861242E1,-4.607926178E1,1.278961182E0,2.812176514E1
1.519872742E1,-4.679153442E1,5.030761719E0,2.698757935E1
1.521884142E1,-4.631773376E1,7.649429321E0,2.437260437E1
1.523895542E1,-4.457288361E1,9.483306885E0,2.266804504E1
1.525906942E1,-4.222589111E1,1.069198608E1,2.319445801E1
1.527918342E1,-3.991754913E1,1.253990173E1,2.357017517E1
1.529929742E1,-3.801305389E1,1.476483154E1,2.478739929E1
1.531941142E1,-3.631527710E1,1.682214355E1,2.531547546E1
1.533952642E1,-3.529748535E1,1.874841309E1,2.558160400E1
1.535964042E1,-3.467898560E1,2.012039185E1,2.511415100E1
1.537975442E1,-3.374901581E1,2.127944946E1,2.521995544E1
1.539986842E1,-3.377125549E1,2.161271667E1,2.544117737E1
1.541998242E1,-3.390190887E1,2.142304993E1,2.506979370E1
1.544009642E1,-3.464261627E1,2.060977173E1,2.407080078E1
1.546021042E1,-3.603637695E1,1.962088013E1,2.319123840E1
1.548032442E1,-3.734241486E1,1.763594055E1,2.255952454E1
1.550043942E1,-3.912968445E1,1.605810547E1,2.134513855E1
1.552055342E1,-4.068956757E1,1.479631042E1,2.117559814E1
1.554066742E1,-4.295355225E1,1.406053162E1,2.065748596E1
1.556078142E1,-4.464655304E1,1.292674255E1,2.040640259E1
1.558089542E1,-4.633499908E1,1.173687744E1,2.106210327E1
1.560100942E1,-4.762775421E1,1.044589233E1,2.163813782E1
1.562112342E1,-4.808870697E1,8.227127075E0,2.226536560E1
1.564123842E1,-4.823358917E1,5.788253784E0,2.340864563E1
1.566135242E1,-4.807664490E1,2.730773926E0,2.388253784E1
1.568146642E1,-4.780863953E1,-5.786132812E-1,2.285304260E1
1.570158042E1,-4.723700714E1,-3.721206665E0,2.170420837E1
1.572169442E1,-4.694630432E1,-6.753585815E0,2.062942505E1
