"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.259344167E0,2.050344880E0,-1.454676157E0,-1.860051924E-1
8.279458167E0,2.761662172E0,-1.860937777E0,1.206165107E-1
8.299572167E0,4.019875392E0,-1.762767119E0,2.132368451E-1
8.319687167E0,5.170985162E0,-1.709173880E0,-1.424150768E-1
8.339801167E0,5.953544930E0,-1.521240276E0,-3.961780965E-2
8.359915167E0,6.496636074E0,-1.307592956E0,1.637331480E-1
8.380029167E0,7.049221342E0,-8.484192967E-1,2.732111514E-3
8.400143167E0,7.592118359E0,-9.672452438E-1,-4.343686008E-1
8.420257167E0,8.156158907E0,-6.349298519E-1,-2.412476394E-1
8.440372167E0,8.617025335E0,-8.779722941E-1,4.470058957E-1
8.460486167E0,8.601801524E0,-1.885686117E0,1.174090790E0
8.480600167E0,9.033469881E0,-8.565586209E-3,1.681688165E0
8.500714167E0,9.740143315E0,6.438310683E-1,1.176075042E0
8.520828167E0,9.656148062E0,5.514935929E-1,1.191554961E0
8.540942167E0,9.113696603E0,-1.685026048E0,1.340748715E0
8.561057167E0,8.457377636E0,-1.797832287E0,1.343145489E0
8.581171167E0,8.320610093E0,-8.537882102E-1,5.002725685E-1
8.601285167E0,8.259337120E0,7.989699787E-1,5.681084561E-1
8.621399167E0,8.019196066E0,2.273822538E0,1.092523301E0
8.641513167E0,7.444464469E0,2.870041484E0,1.710873373E0
8.661627167E0,6.352195230E0,2.462809226E0,2.281677980E0
8.681742167E0,5.159797100E0,1.693607422E0,2.438508782E0
8.701856167E0,3.959625389E0,1.713175714E0,2.700590343E0
8.721970167E0,2.752197869E0,2.157591586E0,2.570681292E0
8.742084167E0,1.478315281E0,2.818510557E0,2.263820876E0
8.762198167E0,1.644289666E-1,3.513905296E0,1.697473309E0
8.782312167E0,-9.434283650E-1,4.354717366E0,1.594135759E0
8.802427167E0,-1.921521363E0,5.009249423E0,1.632030394E0
8.822541167E0,-2.714658744E0,5.483733432E0,1.658679664E0
8.842655167E0,-3.411840978E0,5.690565237E0,1.820060770E0
8.862769167E0,-3.907448637E0,5.813549724E0,1.956527766E0
8.882883167E0,-4.341611416E0,6.083930238E0,1.828113555E0
8.902997167E0,-4.532509559E0,6.735358593E0,1.706119002E0
8.923112167E0,-4.797739846E0,7.296694804E0,1.753662128E0
8.943226167E0,-5.321895951E0,7.670070514E0,1.950238209E0
8.963340167E0,-5.704376945E0,7.870776776E0,1.883784895E0
8.983454167E0,-5.687938668E0,7.835645535E0,1.173896662E0
9.003568167E0,-5.429101142E0,8.714066895E0,1.358103544E0
9.023682792E0,-5.100121586E0,9.358840535E0,1.286960471E0
9.043797792E0,-4.604830846E0,9.742174637E0,1.020923268E0
9.063911792E0,-4.099343730E0,8.005829916E0,1.038173139E-1
9.084025792E0,-3.505090619E0,6.856324037E0,1.025370660E-1
9.104139792E0,-2.817008992E0,6.751118594E0,2.599177989E-1
9.124253792E0,-1.997259178E0,7.596037163E0,6.296372446E-1
9.144368792E0,-1.342572169E0,8.201644982E0,4.625358081E-1
9.164482792E0,-7.026452869E-1,8.032254653E0,3.171482992E-1
9.184596792E0,-7.664939582E-2,6.581089164E0,3.693756294E-1
9.204710792E0,1.224658388E-1,4.561515841E0,1.106430026E0
9.224824792E0,-2.900745213E-2,2.607792107E0,1.599770428E0
9.244938792E0,-2.483604848E-2,1.358965423E0,1.759833571E0
9.265052792E0,3.108806688E-1,7.077136534E-1,1.380474991E0
9.285167792E0,8.681173968E-1,2.785058051E-1,8.127805173E-1
9.305281792E0,1.550421390E0,-1.766747904E-1,4.848148692E-1
9.325395792E0,2.278219060E0,-9.003899342E-1,4.994676992E-1
9.345509792E0,3.185198221E0,-1.276226737E0,6.660852787E-1
9.365623792E0,4.365542608E0,-1.147085717E0,2.130345315E-1
9.385737792E0,5.818588854E0,-1.285802722E0,-7.525053719E-1
9.405852792E0,6.635750105E0,-1.228753193E0,-5.488886583E-1
9.425966792E0,7.298899205E0,-9.602654225E-1,-1.937773114E-1
9.446080792E0,7.966376413E0,-6.004540837E-1,1.053402212E-1
9.466194792E0,8.373104056E0,-7.983478349E-1,1.244728956E-1
9.486308792E0,8.821231740E0,-5.613081443E-1,6.119798228E-1
9.506422792E0,8.990132657E0,-1.414114022E0,1.111434073E0
9.526537792E0,9.133645549E0,-1.724785361E0,1.698298059E0
9.546651792E0,9.648072472E0,-2.082795757E-1,2.329922479E0
9.566765792E0,9.972344434E0,2.867228973E-1,2.189180291E0
9.586879792E0,9.486523259E0,-6.726619345E-1,2.309508095E0
9.606993792E0,8.403332407E0,-2.314355437E0,2.516348671E0
9.627107792E0,7.813113874E0,-1.375170397E0,2.466542965E0
9.647222792E0,8.080869573E0,5.353687263E-1,1.799524471E0
9.667336792E0,7.987221737E0,2.000911349E0,1.854936780E0
9.687450792E0,7.724026866E0,2.879042103E0,2.428428475E0
9.707564792E0,6.872406803E0,2.594807780E0,2.783326983E0
9.727678792E0,5.647219242E0,1.790584078E0,3.085238900E0
9.747792792E0,4.591881602E0,1.346284567E0,3.140867848E0
9.767907792E0,3.670029755E0,1.523438244E0,2.844830921E0
9.788021792E0,2.540360847E0,1.860860009E0,2.398918747E0
9.808135792E0,1.436495994E0,2.592494622E0,2.154293464E0
9.828249792E0,4.342890787E-1,3.536740428E0,1.884398561E0
9.848363792E0,-6.989749897E-1,4.484620278E0,1.654807930E0
9.868477792E0,-1.645590087E0,5.339982558E0,1.334931613E0
9.888592792E0,-2.400101346E0,6.011068668E0,1.224928822E0
9.908706792E0,-3.097274809E0,6.152543805E0,1.212414318E0
9.928820792E0,-3.629257997E0,6.104242296E0,1.326117520E0
9.948934792E0,-4.007551800E0,6.310249643E0,1.382948363E0
9.969048792E0,-4.296762103E0,6.911509473E0,1.205643243E0
9.989162792E0,-4.799165397E0,7.538323390E0,9.495486456E-1
1.000927779E1,-5.152155958E0,8.108441534E0,5.379555345E-1
1.002939150E1,-5.648534866E0,7.926976705E0,2.626072258E-1
1.004950550E1,-5.792354736E0,7.256466545E0,-2.697317657E-1
1.006961950E1,-5.533812495E0,8.189849394E0,-4.208533466E-3
1.008973350E1,-4.968241146E0,9.571478040E0,-2.042666316E-2
1.010984750E1,-4.484370017E0,9.506835902E0,-4.059093252E-1
1.012996150E1,-4.068192689E0,7.969252658E0,-1.051573496E0
1.015007650E1,-3.300087823E0,7.564298476E0,-1.075942936E0
1.017019050E1,-2.629394646E0,7.781172874E0,-8.779664469E-1
1.019030450E1,-1.864167194E0,8.619786390E0,-3.728012207E-1
1.021041850E1,-1.309345366E0,8.885831194E0,2.240743670E-1
1.023053250E1,-6.469792092E-1,8.190055801E0,5.259895000E-1
1.025064650E1,-2.564600480E-1,6.281819896E0,6.908891675E-1
1.027076150E1,-4.883682221E-1,3.935391896E0,9.353817192E-1
1.029087550E1,-8.936235362E-1,1.892184713E0,1.275427423E0
1.031098950E1,-1.012648873E0,6.038431299E-1,1.556420048E0
1.033110350E1,-6.418517858E-1,-9.182701349E-2,1.036974752E0
1.035121750E1,-2.237261653E-2,-2.143308592E-1,6.935128132E-1
1.037133150E1,6.677607983E-1,-4.498853570E-1,6.788857108E-1
1.039144650E1,1.584241101E0,-5.593259382E-1,8.445387921E-1
1.041156050E1,2.682019002E0,-2.827479601E-2,1.254519826E0
1.043167450E1,4.066850168E0,7.163955992E-1,1.703029625E0
1.045178850E1,5.432348101E0,9.318830377E-1,1.531407122E0
1.047190250E1,6.715521914E0,9.624066728E-1,1.382397555E0
1.049201650E1,8.014587291E0,6.855924672E-1,1.620372216E0
1.051213150E1,8.994734416E0,9.806891620E-2,1.919355555E0
1.053224550E1,9.857494594E0,-3.830592835E-1,2.023778055E0
1.055235950E1,1.030993811E1,-8.574889129E-1,2.404225388E0
1.057247350E1,1.004580184E1,-2.199096876E0,2.694354288E0
1.059258750E1,1.014013730E1,-2.828818613E-1,3.029431905E0
1.061270150E1,1.062177246E1,1.023769108E0,2.518720887E0
1.063281550E1,9.982959470E0,8.958437240E-1,2.182810042E0
1.065293050E1,8.572524515E0,-1.349165490E0,2.096592262E0
1.067304450E1,7.637351834E0,-2.308957288E0,2.064170329E0
1.069315850E1,7.297796420E0,-1.288379005E0,1.411482190E0
1.071327250E1,7.191694599E0,2.709003317E-1,8.245091549E-1
1.073338650E1,7.481590780E0,1.497415795E0,9.401840374E-1
1.075350050E1,7.692765312E0,2.091351988E0,1.677448057E0
1.077361550E1,7.198055785E0,1.818140836E0,2.558610592E0
1.079372950E1,6.491696931E0,1.368653090E0,3.130866186E0
1.081384350E1,5.376706581E0,1.232576103E0,3.484225999E0
1.083395750E1,4.139234312E0,1.627390628E0,3.402372289E0
1.085407150E1,2.810989868E0,2.473244167E0,2.972494934E0
1.087418550E1,1.587353573E0,3.428454672E0,2.478309318E0
1.089429950E1,5.461381280E-1,4.523005494E0,2.103067469E0
1.091441450E1,-5.682791948E-1,5.366385661E0,2.146269622E0
1.093452850E1,-1.559889786E0,6.182894363E0,2.293684945E0
1.095464250E1,-2.542971629E0,6.416792929E0,2.324670218E0
1.097475650E1,-3.280312539E0,6.304048086E0,2.211842637E0
1.099487050E1,-3.918936662E0,6.099781455E0,2.083061513E0
1.101498404E1,-4.347697198E0,6.495991126E0,2.162490090E0
1.103509904E1,-4.616538141E0,7.100565158E0,1.900116753E0
1.105521304E1,-4.876983651E0,7.593442753E0,1.208647250E0
1.107532704E1,-5.124769939E0,7.827660577E0,9.211504734E-1
1.109544104E1,-5.444196314E0,7.828996666E0,1.319553728E0
1.111555504E1,-5.234385937E0,7.604533167E0,6.173794341E-1
1.113566904E1,-4.572962351E0,8.810519056E0,2.715426484E-1
1.115578304E1,-4.164202216E0,9.567625895E0,-1.281206810E-1
1.117589804E1,-4.215241976E0,9.315232000E0,-4.876893604E-1
1.119601204E1,-4.028407064E0,7.686768993E0,-1.175757831E0
1.121612604E1,-3.530083957E0,6.980570353E0,-1.443085514E0
1.123624004E1,-3.153527947E0,6.905006200E0,-1.187415133E0
1.125635404E1,-2.755867581E0,7.342312442E0,-7.431767240E-1
1.127646804E1,-2.276552603E0,7.892950003E0,-3.862275973E-1
1.129658304E1,-1.686780213E0,7.734990980E0,-2.187589556E-2
1.131669704E1,-1.119447098E0,6.493543482E0,3.895353672E-1
1.133681104E1,-8.790768331E-1,4.541256409E0,8.481585109E-1
1.135692504E1,-8.245112014E-1,2.713395161E0,1.056084330E0
1.137703904E1,-6.404712582E-1,1.482112463E0,1.129794623E0
1.139715304E1,-3.216962636E-2,9.237407899E-1,8.066526353E-1
1.141726704E1,9.192197227E-1,7.468800581E-1,2.506794906E-1
1.143738204E1,1.798632186E0,6.028555351E-1,1.348873714E-1
1.145749604E1,2.867007656E0,3.515422064E-1,4.609877577E-1
1.147761004E1,3.873206466E0,1.386942011E-1,7.128323060E-1
1.149772404E1,5.304350796E0,1.202333719E-1,9.775436524E-1
1.151783804E1,6.491502804E0,-1.134430003E-1,1.557700296E0
1.153795204E1,7.431083701E0,-3.627524883E-1,1.778370707E0
1.155806704E1,8.069545856E0,-3.866108823E-1,1.665693107E0
1.157818104E1,8.495692686E0,-5.735475361E-1,1.304648883E0
1.159829504E1,9.018137312E0,-4.881717557E-1,1.235850543E0
1.161840904E1,9.500689893E0,-3.898905855E-1,1.455732164E0
1.163852304E1,9.392775435E0,-1.476456451E0,1.742433135E0
1.165863704E1,9.432321909E0,-5.274182671E-1,2.119089717E0
1.167875104E1,9.846706481E0,4.842775100E-1,1.862073306E0
1.169886604E1,9.805368420E0,7.754653412E-1,1.483676008E0
1.171898004E1,9.267664316E0,-1.098746200E0,1.434082264E0
1.173909404E1,8.364088234E0,-3.140425506E0,1.675037542E0
1.175920804E1,7.535400952E0,-2.816450583E0,1.301839880E0
1.177932204E1,7.591707884E0,-7.683890408E-1,7.411372152E-1
1.179943604E1,7.635764315E0,1.247919196E0,7.246889976E-1
1.181955104E1,7.607581905E0,2.701787269E0,1.037233199E0
1.183966504E1,6.989437070E0,2.892288385E0,1.551062537E0
1.185977904E1,6.028848882E0,2.188055579E0,2.114683840E0
1.187989304E1,4.980420896E0,1.655210511E0,2.481844544E0
1.190000704E1,4.013373580E0,1.780568383E0,2.558597143E0
1.192012104E1,2.816411406E0,2.261332301E0,2.345138104E0
1.194023604E1,1.692129831E0,2.693287171E0,1.920278245E0
1.196035004E1,6.593460703E-1,3.701295109E0,1.804108104E0
1.198046404E1,-3.712788981E-1,4.696045071E0,1.768039261E0
1.200057804E1,-1.424081186E0,5.529324172E0,1.749453009E0
1.202069288E1,-2.201836882E0,6.071920057E0,1.449195270E0
1.204080687E1,-2.958829114E0,6.242017314E0,1.427310019E0
1.206092087E1,-3.587497768E0,6.420653261E0,1.716779938E0
1.208103588E1,-4.227259759E0,6.806245558E0,1.909896806E0
1.210114987E1,-4.687790557E0,7.356591927E0,1.764090637E0
1.212126388E1,-5.150790049E0,7.725797403E0,1.508017674E0
1.214137787E1,-5.613955602E0,8.058689330E0,1.482261567E0
1.216149187E1,-5.865246127E0,8.004465176E0,1.327990383E0
1.218160588E1,-5.873442754E0,7.907604879E0,1.008379236E0
1.220171987E1,-5.573589934E0,8.621189722E0,1.191336860E0
1.222183487E1,-5.027465839E0,9.508430437E0,9.135189798E-1
1.224194888E1,-4.589104174E0,8.982620155E0,3.505706915E-1
1.226206287E1,-4.186359655E0,7.249949824E0,-4.101760384E-1
1.228217688E1,-3.772576761E0,6.560716295E0,-2.923406097E-1
1.230229087E1,-3.121474096E0,6.629333371E0,-4.799333212E-1
1.232240487E1,-2.402828488E0,7.519531024E0,-1.146943045E-1
1.234251888E1,-1.939455943E0,7.737711105E0,1.953110361E-1
1.236263387E1,-1.287235290E0,7.576546054E0,5.410007644E-1
1.238274787E1,-7.659682935E-1,6.388920422E0,1.094390902E0
1.240286188E1,-5.312364990E-1,4.397138915E0,1.298918027E0
1.242297587E1,-6.638811707E-1,2.661296470E0,1.512354847E0
1.244308988E1,-5.960715955E-1,1.488909266E0,1.675950000E0
1.246320387E1,-7.982501864E-2,9.727235001E-1,1.362189285E0
1.248331887E1,8.582677621E-1,9.066973257E-1,7.718125856E-1
1.250343288E1,1.848199033E0,8.340152657E-1,5.933266202E-1
1.252354687E1,2.765821589E0,5.638242012E-1,7.558651820E-1
1.254366087E1,3.753779132E0,4.347100782E-1,9.943760321E-1
1.256377488E1,4.909945575E0,5.193847775E-1,1.007206285E0
1.258388887E1,6.062296125E0,3.349922472E-1,1.123350407E0
1.260400288E1,6.938037121E0,3.935117662E-2,1.280676760E0
1.262411788E1,7.677660200E0,-2.827497143E-1,1.200442144E0
1.264423187E1,8.423308250E0,-2.622248179E-1,1.046497820E0
1.266434588E1,9.119146208E0,-2.572599471E-1,8.866825989E-1
1.268445987E1,9.675879491E0,-4.816790074E-1,1.151887450E0
1.270457387E1,1.001727093E1,-8.649634087E-1,1.583989086E0
1.272468788E1,1.079553884E1,5.514181638E-1,1.962777855E0
1.274480187E1,1.134988880E1,1.113848974E0,1.949499413E0
1.276491688E1,1.105584519E1,-4.148488408E-1,1.782339797E0
1.278503088E1,9.679249826E0,-2.972258999E0,2.051499120E0
1.280514487E1,8.727619572E0,-3.017797700E0,1.895758823E0
1.282525888E1,8.501810043E0,-1.493204046E0,1.066698781E0
1.284537287E1,8.333796149E0,6.026637465E-1,7.488681114E-1
1.286548687E1,8.283425310E0,2.392916873E0,1.070487484E0
1.288560088E1,7.649845580E0,2.894398060E0,1.598210391E0
1.290571587E1,6.569843214E0,2.358943380E0,2.072762227E0
1.292582988E1,5.525760879E0,1.641305832E0,2.523096358E0
1.294594388E1,4.546190289E0,1.162779644E0,2.584823367E0
1.296605787E1,3.410641714E0,1.245118965E0,2.769410610E0
1.298617188E1,2.242157527E0,1.671710769E0,2.679729232E0
1.300628587E1,1.038614019E0,2.390373918E0,2.475379862E0
1.302639950E1,-3.728827894E-2,3.262173892E0,2.133591689E0
1.304651450E1,-9.404731822E-1,4.173527355E0,1.819764316E0
1.306662850E1,-1.655114032E0,5.052856788E0,2.087184969E0
1.308674250E1,-2.227485108E0,5.649170458E0,2.409707445E0
1.310685650E1,-2.839464639E0,5.786947231E0,2.679732741E0
1.312697050E1,-3.254097717E0,6.056120296E0,2.639656509E0
1.314708450E1,-3.481619310E0,6.824560207E0,2.474415657E0
1.316719850E1,-3.908695849E0,7.437103994E0,2.645899289E0
1.318731350E1,-4.202345358E0,7.692085866E0,2.698736776E0
1.320742750E1,-4.550584472E0,7.872005276E0,2.589343850E0
1.322754150E1,-4.901312161E0,7.301981857E0,2.246680640E0
1.324765550E1,-4.741354560E0,7.589704628E0,1.485456485E0
1.326776950E1,-4.432186541E0,8.686319518E0,1.536866375E0
1.328788350E1,-4.368913236E0,8.939796901E0,1.243255457E0
1.330799850E1,-4.534531526E0,7.587479178E0,1.021747141E0
1.332811250E1,-4.423412794E0,6.452253953E0,1.861110270E-1
1.334822650E1,-3.903201805E0,6.832803612E0,-8.086026818E-2
1.336834050E1,-3.004074869E0,7.793047400E0,-3.034661070E-1
1.338845450E1,-2.341799929E0,8.556639969E0,-4.176265606E-1
1.340856850E1,-1.577774080E0,8.312515792E0,-3.265740108E-1
1.342868250E1,-8.802351665E-1,7.132704964E0,-1.840206474E-2
1.344879650E1,-6.399198657E-1,4.910036792E0,2.623949718E-1
1.346891150E1,-8.995046657E-1,2.534288514E0,3.789358270E-1
1.348902550E1,-1.225054244E0,8.965576690E-1,6.199314514E-1
1.350913950E1,-1.133571632E0,1.430228949E-3,6.757483873E-1
1.352925350E1,-6.703341579E-1,-4.448941737E-1,2.904963979E-1
1.354936750E1,-7.775218070E-2,-7.924620277E-1,-2.681556487E-1
1.356948150E1,6.001669854E-1,-9.398235565E-1,-1.968791132E-1
1.358959550E1,1.415837781E0,-1.077596236E0,1.183301032E-1
1.360971050E1,2.631341769E0,-6.882821864E-1,8.421276927E-2
1.362982450E1,4.028184870E0,-5.275416434E-2,-1.058831352E-1
1.364993850E1,5.148211427E0,2.870930260E-1,1.122402281E-2
1.367005250E1,6.304329922E0,9.613465726E-1,5.265496632E-1
1.369016650E1,7.392794963E0,1.081032645E0,4.200002378E-1
1.371028050E1,8.273188589E0,8.676525432E-1,2.828061399E-1
1.373039450E1,8.847895628E0,8.894591492E-1,5.731534338E-1
1.375050950E1,9.036416878E0,-1.228061467E-1,8.848781481E-1
1.377062350E1,8.808316995E0,-9.222655374E-1,1.361522703E0
1.379073750E1,8.876306664E0,-1.614626741E-1,1.492304159E0
1.381085150E1,9.542289324E0,1.793224096E0,1.322232630E0
1.383096550E1,9.074734266E0,-6.460237741E-2,6.302842391E-1
1.385107950E1,8.200914080E0,-2.094089654E0,1.245514529E0
1.387119350E1,7.748555936E0,-3.582694280E0,1.313370005E0
1.389130850E1,7.213103594E0,-3.854406790E0,8.692096567E-1
1.391142250E1,7.022981962E0,-2.822400125E0,8.991968098E-1
1.393153650E1,6.836064604E0,-1.279829791E0,1.305481234E0
1.395165050E1,6.712850322E0,3.781879681E-1,1.753154005E0
1.397176450E1,6.292098132E0,1.253048959E0,2.040024836E0
1.399187850E1,5.616772206E0,1.569638849E0,2.484211789E0
1.401199250E1,4.810689089E0,1.605385802E0,2.896767937E0
1.403210725E1,3.704834721E0,1.622756125E0,2.923251438E0
1.405222125E1,2.701223012E0,1.943163078E0,2.570623989E0
1.407233525E1,1.880417776E0,2.338091040E0,2.296814960E0
1.409244925E1,1.217799604E0,3.065153714E0,2.462547855E0
1.411256325E1,3.512094998E-1,3.904156070E0,2.936773125E0
1.413267725E1,-7.516426152E-1,4.458466852E0,3.051360425E0
1.415279125E1,-1.715903440E0,4.852993695E0,2.441890227E0
1.417290625E1,-2.634275317E0,4.927819344E0,2.021976821E0
1.419302025E1,-3.431208125E0,4.744648297E0,1.972728939E0
1.421313425E1,-4.011336703E0,4.807603221E0,2.040696097E0
1.423324825E1,-4.424360043E0,5.159857911E0,2.150482541E0
1.425336225E1,-5.022431386E0,5.748542719E0,2.390898121E0
1.427347625E1,-5.908283973E0,6.511758728E0,3.027863681E0
1.429359025E1,-6.729326021E0,7.142905431E0,2.913843853E0
1.431370525E1,-6.920646333E0,7.443027808E0,2.135410173E0
1.433381925E1,-6.523602848E0,7.995987883E0,7.882514477E-1
1.435393325E1,-5.633105818E0,9.602334967E0,2.467194638E-1
1.437404725E1,-4.366335198E0,1.068651751E1,1.656633139E-2
1.439416125E1,-3.403010513E0,9.702644536E0,-1.166238856E-1
1.441427525E1,-2.153937076E0,8.952489452E0,-1.033990626E0
1.443438925E1,-8.010855013E-1,8.530353227E0,-1.511149735E0
1.445450425E1,-1.744797456E-1,8.316928686E0,-1.254359612E0
1.447461825E1,2.667879850E-1,8.197640809E0,-7.719880021E-1
1.449473225E1,6.952485591E-1,7.538169023E0,-6.856833914E-1
1.451484625E1,8.956712312E-1,5.833686950E0,-7.907637039E-1
1.453496025E1,5.374193448E-1,3.411189013E0,-3.143755496E-1
1.455507425E1,3.814080298E-2,1.213017751E0,4.102874279E-1
1.457518825E1,-1.324686706E-1,-1.486163414E-1,9.855984843E-1
1.459530225E1,7.029230297E-2,-7.507971078E-1,9.603459679E-1
1.461541725E1,5.584611350E-1,-9.869947994E-1,2.948245069E-1
1.463553125E1,1.011361901E0,-9.985646850E-1,2.083903804E-1
1.465564525E1,1.542038822E0,-1.106586732E0,2.814519247E-1
1.467575925E1,2.384384615E0,-1.214309401E0,5.736039618E-1
1.469587325E1,3.384623651E0,-1.219527456E0,4.500427933E-1
1.471598725E1,4.574378546E0,-7.177550769E-1,5.168681359E-1
1.473610125E1,5.484535085E0,-5.919697738E-1,9.325633612E-1
1.475621625E1,6.404869287E0,-5.351658279E-1,1.063567889E0
1.477633025E1,7.384067409E0,-5.578308052E-1,9.746282306E-1
1.479644425E1,8.009047054E0,-9.212247330E-1,9.281612849E-1
1.481655825E1,8.689615009E0,-7.851436526E-1,1.217411641E0
1.483667225E1,9.146246883E0,-9.932899117E-1,1.568160088E0
1.485678625E1,9.702808258E0,-9.857879341E-2,1.909301852E0
1.487690025E1,1.053788128E1,1.136877063E0,1.977380399E0
1.489701525E1,1.063812946E1,8.930814993E-1,1.825046398E0
1.491712925E1,9.694821546E0,-1.449182698E0,1.885186765E0
1.493724325E1,8.357815926E0,-3.295683700E0,2.018912002E0
1.495735725E1,7.746614660E0,-2.905323583E0,1.525918633E0
1.497747125E1,7.610328927E0,-1.026900877E0,1.104036469E0
1.499758525E1,7.453913569E0,8.067549616E-1,1.068639764E0
1.501769925E1,7.256771185E0,2.205076824E0,1.497148285E0
1.503781342E1,6.498869126E0,2.444094043E0,1.958977750E0
1.505792842E1,5.548018890E0,1.899484377E0,2.402746042E0
1.507804242E1,4.713789616E0,1.436600659E0,2.751127536E0
1.509815642E1,3.861356498E0,1.411386296E0,2.960304659E0
1.511827042E1,3.051957718E0,1.518709601E0,2.902087734E0
1.513838442E1,2.179572439E0,2.137707544E0,2.931520278E0
1.515849842E1,9.965930039E-1,2.780636387E0,2.939582127E0
1.517861242E1,-1.971330285E-1,3.565276594E0,2.785495131E0
1.519872742E1,-9.581399596E-1,4.368936625E0,2.027016828E0
1.521884142E1,-1.688495201E0,5.121908312E0,1.999830784E0
1.523895542E1,-2.440683947E0,5.556168154E0,2.168591660E0
1.525906942E1,-2.898309263E0,5.593720143E0,2.050936033E0
1.527918342E1,-3.312288038E0,5.854859133E0,1.783468309E0
1.529929742E1,-3.557593938E0,6.556906250E0,1.753898355E0
1.531941142E1,-3.718533286E0,7.396431931E0,2.158263138E0
1.533952642E1,-3.993506788E0,7.823543553E0,2.012076023E0
1.535964042E1,-4.354740754E0,8.235800908E0,1.615174041E0
1.537975442E1,-4.571661930E0,8.230405097E0,1.055873538E0
1.539986842E1,-4.442465361E0,8.823155474E0,8.860250795E-1
1.541998242E1,-4.201533179E0,9.523346685E0,8.890188539E-1
1.544009642E1,-4.208795421E0,9.186801417E0,5.431969786E-1
1.546021042E1,-4.371519340E0,7.370410652E0,-2.897576022E-1
1.548032442E1,-4.117928520E0,5.985138606E0,-1.175336832E0
1.550043942E1,-3.834014626E0,5.827483639E0,-1.186664058E0
1.552055342E1,-3.219666388E0,6.431895118E0,-7.683147812E-1
1.554066742E1,-2.667230224E0,7.034428471E0,-7.430875540E-2
1.556078142E1,-1.963069924E0,7.019859549E0,2.613500744E-1
1.558089542E1,-1.467966294E0,6.233606679E0,5.949205711E-1
1.560100942E1,-1.089920413E0,4.598287227E0,8.803325227E-1
1.562112342E1,-1.257018633E0,2.445010301E0,1.243044665E0
1.564123842E1,-1.394784297E0,8.101311439E-1,1.325907897E0
1.566135242E1,-1.237782463E0,-1.064082152E-1,1.222871186E0
