"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.445400167E0,9.696835327E0,7.592361603E0,-2.528841248E0
8.465514167E0,9.678573303E0,7.953710175E0,-1.961071930E0
8.485628167E0,1.035142410E1,9.539961548E0,-2.099084930E0
8.505743167E0,1.079420334E1,9.978549500E0,-2.546953583E0
8.525857167E0,1.036429733E1,8.320447540E0,-2.448159027E0
8.545971167E0,9.734257507E0,7.105723572E0,-2.089355164E0
8.566085167E0,9.643546143E0,7.684420166E0,-2.575693817E0
8.586199167E0,1.001552261E1,9.060957642E0,-2.874622192E0
8.606313167E0,1.015742752E1,1.054317535E1,-2.443818054E0
8.626428167E0,1.030412247E1,1.171404053E1,-1.748813324E0
8.646542167E0,9.978250122E0,1.154728729E1,-1.160985718E0
8.666656167E0,9.304351501E0,1.058883041E1,-7.433541870E-1
8.686770167E0,8.771160278E0,9.916728058E0,-5.763015747E-1
8.706884167E0,8.313412170E0,9.773925018E0,-5.029541016E-1
8.726999167E0,7.701784058E0,9.891280975E0,-6.209088135E-1
8.747113167E0,7.129673767E0,9.987381134E0,-1.159638519E0
8.767227167E0,6.538852386E0,1.006506958E1,-1.519639893E0
8.787341167E0,5.983956299E0,1.016865417E1,-1.531614990E0
8.807455167E0,5.633535004E0,1.014485367E1,-1.534459076E0
8.827569167E0,5.213059387E0,9.723629608E0,-1.564995575E0
8.847683167E0,4.815486145E0,9.280550995E0,-1.464704132E0
8.867798167E0,4.531975708E0,8.906927948E0,-1.503174133E0
8.887912167E0,4.379742279E0,8.851543121E0,-1.822160797E0
8.908026167E0,4.248165894E0,9.167835388E0,-1.859582977E0
8.928140167E0,3.902834015E0,9.144933014E0,-1.803300018E0
8.948254167E0,3.440445557E0,9.252858582E0,-1.651515656E0
8.968369167E0,3.259471893E0,8.990753632E0,-2.188149719E0
8.988483167E0,3.435206451E0,9.336534576E0,-2.696791992E0
9.008597167E0,3.695964203E0,1.018541931E1,-2.323318634E0
9.028711792E0,4.027225342E0,1.108430008E1,-2.606230316E0
9.048825792E0,4.539310455E0,1.069061874E1,-3.116818542E0
9.068939792E0,4.978347473E0,9.360335083E0,-3.836372223E0
9.089054792E0,5.435047760E0,9.288933563E0,-3.431015167E0
9.109168792E0,6.203849030E0,1.020712418E1,-3.154989166E0
9.129282792E0,6.777007141E0,1.163305893E1,-2.903063049E0
9.149396792E0,7.191495209E0,1.227836700E1,-3.102448425E0
9.169510792E0,7.583979034E0,1.212194229E1,-3.101699982E0
9.189624792E0,7.699239349E0,1.083357147E1,-2.599793701E0
9.209739792E0,7.274422760E0,9.302255859E0,-1.860181732E0
9.229853792E0,6.787335663E0,8.222850494E0,-1.303339691E0
9.249967792E0,6.548133087E0,7.773484955E0,-1.383123779E0
9.270081792E0,6.534361725E0,7.684270477E0,-1.783840485E0
9.290195792E0,6.692732391E0,7.698191528E0,-2.194436646E0
9.310309792E0,6.860832825E0,7.455097046E0,-2.308349762E0
9.330424792E0,7.087760925E0,7.158114624E0,-2.176923065E0
9.350538792E0,7.596403198E0,7.363487549E0,-2.249821472E0
9.370652792E0,8.432265015E0,7.544161835E0,-3.271446991E0
9.390766792E0,9.092392273E0,7.596552887E0,-3.622916107E0
9.410880792E0,9.387578430E0,7.971223755E0,-3.278182983E0
9.430994792E0,9.668544159E0,8.337512054E0,-3.008144531E0
9.451108792E0,9.882299652E0,8.518336029E0,-2.964734802E0
9.471223792E0,1.000773880E1,8.378377075E0,-3.017275543E0
9.491337792E0,1.014051270E1,8.390202484E0,-2.533930664E0
9.511451792E0,9.992021484E0,7.030879211E0,-2.249671783E0
9.531565792E0,1.026086243E1,8.216862946E0,-1.675016785E0
9.551679792E0,1.074121353E1,8.859027557E0,-1.707349548E0
9.571793792E0,1.080288528E1,9.145382080E0,-1.745520172E0
9.591908792E0,9.986932068E0,7.081024933E0,-1.636846161E0
9.612022792E0,9.100176086E0,6.785689087E0,-1.331032104E0
9.632136792E0,9.392368469E0,8.433013458E0,-1.702110443E0
9.652250792E0,9.818681946E0,1.026220963E1,-1.892813873E0
9.672364792E0,1.020697449E1,1.144280457E1,-1.418600006E0
9.692478792E0,1.004740631E1,1.164742905E1,-8.122109985E-1
9.712593792E0,9.453890533E0,1.086021606E1,-4.656816101E-1
9.732707792E0,8.770112457E0,9.958640900E0,-1.359173584E-1
9.752821792E0,8.390202484E0,9.575138397E0,-2.041754150E-1
9.772935792E0,8.131540375E0,9.525741119E0,-4.529580688E-1
9.793049792E0,7.731272736E0,9.671238556E0,-7.289840698E-1
9.813163792E0,7.338339844E0,9.805808716E0,-8.656498718E-1
9.833278792E0,6.922205200E0,1.018317398E1,-1.093027039E0
9.853392792E0,6.466552734E0,1.044932053E1,-1.359023895E0
9.873506792E0,6.043233032E0,1.050335815E1,-1.640588379E0
9.893620792E0,5.633235626E0,1.022314087E1,-1.686991882E0
9.913734792E0,5.307063904E0,9.646390228E0,-1.786983948E0
9.933848792E0,5.041067047E0,9.088500366E0,-1.637145538E0
9.953963792E0,4.830754395E0,8.913364563E0,-1.720671844E0
9.974077792E0,4.580774231E0,9.167536011E0,-1.971101074E0
9.994191792E0,4.120481415E0,9.172176361E0,-2.337389374E0
1.001430550E1,3.815266113E0,9.352102203E0,-2.580334167E0
1.003441950E1,3.510499878E0,8.465795288E0,-3.009791107E0
1.005453350E1,3.509302368E0,8.549321594E0,-3.334615631E0
1.007464850E1,4.085005188E0,9.823172607E0,-3.036435699E0
1.009476250E1,4.553381195E0,1.099927689E1,-3.224295044E0
1.011487650E1,4.981041870E0,1.011835876E1,-3.750750275E0
1.013499050E1,5.475763092E0,9.560319214E0,-4.170178070E0
1.015510450E1,6.057303772E0,9.920170898E0,-3.969595184E0
1.017521850E1,6.700665894E0,1.100930603E1,-3.598516846E0
1.019533350E1,7.194339294E0,1.223959763E1,-2.904859314E0
1.021544750E1,7.562573547E0,1.249167343E1,-2.547402649E0
1.023556150E1,7.836803284E0,1.178214890E1,-2.245181122E0
1.025567550E1,7.645800476E0,1.007719437E1,-2.128423920E0
1.027578950E1,6.880891113E0,8.394842834E0,-1.722617798E0
1.029590350E1,6.221961365E0,7.210056610E0,-1.195863190E0
1.031601750E1,5.950725403E0,6.698570251E0,-1.209035797E0
1.033613250E1,6.108197937E0,6.781198425E0,-1.751807098E0
1.035624650E1,6.239624634E0,7.032675476E0,-1.835333405E0
1.037636050E1,6.561455383E0,7.177723846E0,-1.884730682E0
1.039647450E1,7.044051819E0,7.625592499E0,-1.799108734E0
1.041658850E1,7.757468262E0,8.630752258E0,-1.497336273E0
1.043670250E1,8.529263306E0,9.274713135E0,-1.646725616E0
1.045681750E1,9.383985901E0,9.603429565E0,-2.216590576E0
1.047693150E1,9.967622223E0,9.375453644E0,-2.439626770E0
1.049704550E1,1.057580750E1,9.155411224E0,-2.141746216E0
1.051715950E1,1.113549362E1,8.629554749E0,-2.045196991E0
1.053727350E1,1.149130371E1,8.321195984E0,-2.008074188E0
1.055738750E1,1.127275818E1,7.080725555E0,-1.622026978E0
1.057750250E1,1.099209183E1,7.325017548E0,-1.351539459E0
1.059761650E1,1.147947830E1,9.147477722E0,-1.706601105E0
1.061773050E1,1.149414780E1,1.001567230E1,-2.063608704E0
1.063784450E1,1.057176590E1,8.454269257E0,-2.459385681E0
1.065795850E1,9.385183411E0,6.522686005E0,-2.205363922E0
1.067807250E1,9.006021881E0,6.797215118E0,-2.320025482E0
1.069818650E1,9.218130798E0,8.302035828E0,-2.850522308E0
1.071830150E1,9.556127930E0,9.747879181E0,-2.935695190E0
1.073841550E1,1.021505768E1,1.065379532E1,-2.286944275E0
1.075852950E1,1.043105850E1,1.079629898E1,-1.264869690E0
1.077864350E1,1.016670822E1,1.014215927E1,-5.105882263E-1
1.079875750E1,9.800569611E0,9.642049255E0,9.460327148E-2
1.081887150E1,9.259295197E0,9.386530609E0,2.808160400E-1
1.083898650E1,8.824449463E0,9.732610931E0,1.190025330E-1
1.085910050E1,8.232430573E0,1.004920258E1,-3.755690002E-1
1.087921450E1,7.782615967E0,1.039468414E1,-8.024812317E-1
1.089932850E1,7.240144043E0,1.066113007E1,-8.849597168E-1
1.091944250E1,6.903045044E0,1.091111023E1,-7.589218140E-1
1.093955650E1,6.221063232E0,1.066921326E1,-7.012916565E-1
1.095967150E1,5.641318817E0,1.000444565E1,-8.056246948E-1
1.097978550E1,5.151237946E0,9.160650330E0,-9.879455566E-1
1.099989950E1,4.769681396E0,8.681197357E0,-1.060394897E0
1.102001304E1,4.574636993E0,8.756939850E0,-1.116228790E0
1.104012704E1,4.400848389E0,8.874146118E0,-1.657503204E0
1.106024104E1,4.302203522E0,8.890312500E0,-2.212998047E0
1.108035504E1,3.908971252E0,8.728498993E0,-1.984123993E0
1.110047004E1,3.848497009E0,8.268804932E0,-2.102677460E0
1.112058404E1,4.317022705E0,8.728648682E0,-2.860701141E0
1.114069804E1,4.969216461E0,9.882149963E0,-3.102149048E0
1.116081204E1,5.054239655E0,1.045366150E1,-3.425776062E0
1.118092604E1,5.066214752E0,9.713450775E0,-3.765569458E0
1.120104004E1,5.497767334E0,8.802145844E0,-4.557722168E0
1.122115504E1,5.715564423E0,8.986562347E0,-4.225562897E0
1.124126904E1,6.078409882E0,9.593400421E0,-3.863166504E0
1.126138304E1,6.365213470E0,1.081740509E1,-3.306025085E0
1.128149704E1,6.664291534E0,1.145343246E1,-3.009042664E0
1.130161104E1,7.081324310E0,1.147618515E1,-2.493215332E0
1.132172504E1,7.159611511E0,1.034693344E1,-2.083666992E0
1.134183904E1,6.846462708E0,9.021439819E0,-1.740580444E0
1.136195404E1,6.519692230E0,8.099956055E0,-1.495540009E0
1.138206804E1,6.418053589E0,7.726632385E0,-1.522783356E0
1.140218204E1,6.735243988E0,7.919730835E0,-1.977238312E0
1.142229604E1,7.073390808E0,8.252788239E0,-2.295326843E0
1.144241004E1,7.418273621E0,8.433462524E0,-2.240840149E0
1.146252404E1,7.815996552E0,8.546627197E0,-2.061213684E0
1.148263804E1,8.330326996E0,8.759334869E0,-2.041903839E0
1.150275304E1,9.073830872E0,8.735234985E0,-1.796564026E0
1.152286704E1,9.552685089E0,8.539292450E0,-1.595382385E0
1.154298104E1,9.883497162E0,8.553063812E0,-1.733844452E0
1.156309504E1,1.002240829E1,8.457113342E0,-2.163900146E0
1.158320904E1,1.013362701E1,8.396040344E0,-2.470762024E0
1.160332304E1,1.043090881E1,8.573870544E0,-2.543660431E0
1.162343804E1,1.047237259E1,8.041128387E0,-2.330952759E0
1.164355204E1,1.023601410E1,7.697143707E0,-2.017953644E0
1.166366604E1,1.054257660E1,8.890911255E0,-2.026336212E0
1.168378004E1,1.078986237E1,9.735155640E0,-2.367476807E0
1.170389404E1,1.063328796E1,9.017248535E0,-2.713706818E0
1.172400804E1,9.732910309E0,6.481222229E0,-2.408341827E0
1.174412304E1,8.906628571E0,5.657185822E0,-2.262844391E0
1.176423704E1,9.017547913E0,7.128925323E0,-2.625540161E0
1.178435104E1,9.395362244E0,9.265432434E0,-2.779120789E0
1.180446504E1,9.957742767E0,1.108744354E1,-2.460732880E0
1.182457904E1,1.010264145E1,1.185265228E1,-1.995949402E0
1.184469304E1,9.686207428E0,1.129311584E1,-1.354682922E0
1.186480704E1,9.185498657E0,1.033211426E1,-8.399034119E-1
1.188492204E1,8.808582458E0,9.911938019E0,-5.150788879E-1
1.190503604E1,8.445886688E0,9.947414246E0,-6.023474121E-1
1.192515004E1,7.930957489E0,9.890682220E0,-9.105564880E-1
1.194526404E1,7.482789459E0,9.881551208E0,-1.218765564E0
1.196537804E1,7.109465790E0,1.032313293E1,-1.310973816E0
1.198549204E1,6.640940094E0,1.068073929E1,-1.277144165E0
1.200560604E1,6.173611908E0,1.058718384E1,-1.572779388E0
1.202572188E1,5.703589325E0,1.025277924E1,-1.856140137E0
1.204583587E1,5.313350830E0,9.721683655E0,-1.820514221E0
1.206594988E1,4.860991516E0,9.355844421E0,-1.513652344E0
1.208606388E1,4.457430725E0,9.284742279E0,-1.547781372E0
1.210617787E1,4.137396240E0,9.279503174E0,-1.741179199E0
1.212629188E1,3.754043427E0,9.220974884E0,-1.895807648E0
1.214640687E1,3.424129486E0,9.162596283E0,-1.913620605E0
1.216652087E1,3.271746368E0,8.703201599E0,-2.193239136E0
1.218663488E1,3.347638550E0,9.033115540E0,-2.321522369E0
1.220674887E1,3.845503235E0,1.005354355E1,-2.370470581E0
1.222686288E1,4.329746246E0,1.066232758E1,-2.741548920E0
1.224697688E1,4.795727234E0,9.756561127E0,-3.442391510E0
1.226709087E1,5.111271057E0,8.916657715E0,-3.626957703E0
1.228720588E1,5.417983246E0,8.960965576E0,-3.678300934E0
1.230731987E1,6.001170502E0,1.014111145E1,-3.393742676E0
1.232743387E1,6.542444916E0,1.134071686E1,-2.877765656E0
1.234754788E1,6.821015625E0,1.174772049E1,-2.674039307E0
1.236766187E1,7.170389099E0,1.172077652E1,-2.105371857E0
1.238777588E1,7.247329102E0,1.053509216E1,-1.713187408E0
1.240788988E1,6.834337921E0,9.161698151E0,-1.424587555E0
1.242800487E1,6.413862305E0,8.218060455E0,-1.158141632E0
1.244811888E1,6.185437317E0,7.925119629E0,-1.020128632E0
1.246823287E1,6.485263824E0,8.132737885E0,-1.587149506E0
1.248834687E1,6.961423645E0,8.549171906E0,-1.895657959E0
1.250846088E1,7.299271088E0,8.711434479E0,-1.985321503E0
1.252857487E1,7.704478455E0,8.835526428E0,-1.857637024E0
1.254868988E1,8.042176208E0,8.995244293E0,-1.929038544E0
1.256880388E1,8.691076813E0,9.139693909E0,-2.106569366E0
1.258891787E1,9.090745697E0,9.072333984E0,-2.139051819E0
1.260903188E1,9.432934113E0,8.844208374E0,-2.195634155E0
1.262914587E1,9.646090851E0,8.756041718E0,-2.394420776E0
1.264925987E1,9.971364441E0,8.681646423E0,-2.808459778E0
1.266937388E1,1.033286270E1,8.800050201E0,-2.857557678E0
1.268948887E1,1.041683807E1,7.931556244E0,-2.613415375E0
1.270960288E1,1.077175003E1,8.815767517E0,-2.203717346E0
1.272971688E1,1.150492538E1,9.811945953E0,-2.252665558E0
1.274983087E1,1.160970749E1,9.513766022E0,-2.423759766E0
1.276994488E1,1.077160034E1,7.123686218E0,-2.266736298E0
1.279005887E1,9.519753571E0,5.616470490E0,-2.015858002E0
1.281017287E1,9.183103638E0,6.493646393E0,-2.479144592E0
1.283028788E1,9.407187653E0,8.592132568E0,-2.791095886E0
1.285040187E1,9.882299652E0,1.066457291E1,-2.715802460E0
1.287051588E1,1.000699036E1,1.175071426E1,-2.108814697E0
1.289062988E1,9.538764038E0,1.157692566E1,-1.505419464E0
1.291074387E1,8.955576782E0,1.078222824E1,-9.618997192E-1
1.293085788E1,8.521180115E0,9.901459808E0,-6.505471802E-1
1.295097187E1,8.142617340E0,9.471104736E0,-4.101470947E-1
1.297108687E1,7.711064758E0,9.380093994E0,-3.278182983E-1
1.299120088E1,7.103029175E0,9.388925629E0,-4.520599365E-1
1.301131487E1,6.751709747E0,9.816137238E0,-7.104226685E-1
1.303142850E1,6.299051056E0,1.000055374E1,-1.206940155E0
1.305154250E1,6.067183228E0,1.036833893E1,-1.222657471E0
1.307165650E1,5.781427460E0,1.039363632E1,-1.069825287E0
1.309177050E1,5.482499084E0,1.019260437E1,-7.515870667E-1
1.311188550E1,5.293591919E0,9.717791748E0,-8.198451233E-1
1.313199950E1,5.168003082E0,9.713899841E0,-9.768685913E-1
1.315211350E1,4.964875488E0,1.003363495E1,-1.061442719E0
1.317222750E1,4.848267975E0,1.009815079E1,-9.963281250E-1
1.319234150E1,4.465962982E0,9.889484711E0,-1.034498749E0
1.321245550E1,4.103566589E0,9.477840729E0,-1.170416107E0
1.323256950E1,4.035158844E0,8.864715729E0,-1.967358856E0
1.325268450E1,4.320764923E0,9.811047821E0,-2.225571899E0
1.327279850E1,4.566553802E0,1.070034851E1,-2.274819489E0
1.329291250E1,4.506678314E0,1.028945297E1,-2.434088287E0
1.331302650E1,4.295168152E0,8.878487091E0,-2.988535309E0
1.333314050E1,4.737348633E0,9.096134491E0,-3.375480652E0
1.335325450E1,5.322182465E0,1.012449600E1,-3.456312561E0
1.337336850E1,6.077960815E0,1.152782776E1,-3.484454041E0
1.339348350E1,6.592590637E0,1.226414658E1,-3.292702789E0
1.341359750E1,7.159461823E0,1.210368027E1,-3.201542358E0
1.343371150E1,7.388186188E0,1.083387085E1,-2.821632385E0
1.345382550E1,7.007976837E0,8.984616394E0,-2.553390198E0
1.347393950E1,6.270011444E0,7.400011597E0,-2.198029175E0
1.349405350E1,5.851930847E0,6.716682587E0,-1.887874146E0
1.351416750E1,5.702541504E0,6.545887756E0,-1.810784454E0
1.353428250E1,5.893843689E0,6.561305695E0,-2.403102722E0
1.355439650E1,6.065087585E0,6.725364532E0,-2.564766541E0
1.357451050E1,6.276747437E0,6.863976288E0,-2.293530579E0
1.359462450E1,6.762786713E0,7.262896729E0,-2.274520111E0
1.361473850E1,7.627239075E0,8.108638000E0,-2.609224091E0
1.363485250E1,8.371042328E0,8.741970978E0,-2.872676239E0
1.365496650E1,8.947493591E0,9.336833954E0,-2.655328217E0
1.367508150E1,9.646988983E0,1.006177643E1,-2.480940857E0
1.369519550E1,1.017673737E1,9.895921326E0,-2.901566162E0
1.371530950E1,1.053643936E1,9.963131561E0,-2.927013245E0
1.373542350E1,1.067639832E1,9.651180267E0,-2.676584015E0
1.375553750E1,1.028690826E1,8.374185791E0,-2.412084045E0
1.377565150E1,9.906549225E0,8.142168274E0,-2.116149445E0
1.379576550E1,1.041279648E1,1.023331970E1,-2.165846100E0
1.381588050E1,1.057266403E1,1.003827530E1,-2.866239624E0
1.383599450E1,9.698481903E0,7.924820251E0,-2.836152191E0
1.385610850E1,9.137149200E0,6.054609375E0,-2.234253845E0
1.387622250E1,8.628357239E0,5.246439972E0,-2.412084045E0
1.389633650E1,8.457562408E0,5.566175079E0,-2.530188446E0
1.391645050E1,8.697214050E0,7.110214233E0,-2.072590027E0
1.393656450E1,8.949589233E0,8.645272064E0,-1.591640167E0
1.395667950E1,9.109905853E0,9.862840118E0,-1.255588989E0
1.397679350E1,8.929680634E0,1.024394760E1,-9.015751648E-1
1.399690750E1,8.735534363E0,1.019859192E1,-4.337979126E-1
1.401702150E1,8.320746918E0,9.921069031E0,-1.966909790E-1
1.403713525E1,7.890541534E0,9.748328247E0,-4.718188477E-1
1.405724925E1,7.539671173E0,9.656718750E0,-8.117619324E-1
1.407736325E1,7.517966309E0,9.795330505E0,-9.337582397E-1
1.409747825E1,7.440876617E0,1.007135651E1,-6.337820435E-1
1.411759225E1,6.760840759E0,1.003408401E1,-3.954776001E-1
1.413770625E1,6.242768097E0,1.002510269E1,-6.604266357E-1
1.415782025E1,5.700894928E0,9.642198944E0,-1.393302612E0
1.417793425E1,5.078638916E0,8.988208923E0,-1.579964447E0
1.419804825E1,4.660109253E0,8.296796722E0,-1.614093475E0
1.421816225E1,4.338428192E0,8.021070099E0,-1.467697906E0
1.423827725E1,4.061504059E0,8.027806091E0,-1.370699615E0
1.425839125E1,3.422033844E0,8.313412170E0,-7.984396362E-1
1.427850525E1,2.639610901E0,8.649762726E0,-3.484753418E-1
1.429861925E1,2.221679993E0,8.769214325E0,-6.104306030E-1
1.431873325E1,2.389930115E0,8.900641022E0,-1.713486786E0
1.433884725E1,3.023412781E0,1.013407608E1,-2.628683624E0
1.435896125E1,4.237987061E0,1.202209991E1,-2.900967407E0
1.437907525E1,5.343887329E0,1.241578125E1,-3.044369202E0
1.439919025E1,6.180048523E0,1.165221909E1,-3.530109100E0
1.441930425E1,7.461383972E0,1.176403656E1,-4.307292938E0
1.443941825E1,8.191116486E0,1.201476517E1,-4.288881226E0
1.445953225E1,8.474177856E0,1.262324982E1,-3.784579926E0
1.447964625E1,8.595276031E0,1.269809418E1,-3.326382751E0
1.449976025E1,8.665480042E0,1.221265366E1,-3.320095825E0
1.451987425E1,8.226892090E0,1.049677185E1,-3.172802124E0
1.453998925E1,7.323071594E0,8.622968445E0,-2.338586884E0
1.456010325E1,6.546935577E0,7.259753265E0,-1.532213745E0
1.458021725E1,6.218219147E0,6.795269165E0,-1.108295288E0
1.460033125E1,6.140979767E0,6.667434998E0,-1.414708099E0
1.462044525E1,6.245911560E0,6.885232086E0,-1.823657684E0
1.464055925E1,6.260431366E0,7.214696960E0,-1.860930176E0
1.466067325E1,6.419550476E0,7.262747040E0,-1.716181183E0
1.468078825E1,6.879094849E0,7.401209106E0,-1.893861694E0
1.470090225E1,7.444319458E0,7.846233673E0,-2.068997498E0
1.472101625E1,8.010442200E0,8.285570068E0,-2.004331970E0
1.474113025E1,8.446784821E0,8.462502136E0,-1.912572784E0
1.476124425E1,8.949589233E0,8.587342529E0,-2.094743958E0
1.478135825E1,9.266929321E0,8.309071198E0,-2.493215332E0
1.480147225E1,9.613608398E0,8.199948120E0,-2.371817780E0
1.482158725E1,9.939630432E0,8.254135437E0,-2.154769135E0
1.484170125E1,1.018062927E1,8.185578003E0,-2.027683411E0
1.486181525E1,1.088416626E1,9.700128479E0,-1.849404144E0
1.488192925E1,1.138712036E1,1.012150223E1,-2.135159912E0
1.490204325E1,1.102741837E1,8.918304291E0,-2.195334778E0
1.492215725E1,9.612410889E0,6.213279419E0,-2.018402710E0
1.494227125E1,8.840166779E0,5.724994812E0,-1.933828583E0
1.496238525E1,8.916058960E0,6.984026642E0,-2.359243927E0
1.498250025E1,9.113498383E0,8.899593201E0,-2.403851166E0
1.500261425E1,9.525591431E0,1.065259781E1,-2.027384033E0
1.502272842E1,9.542655945E0,1.131661697E1,-1.510957947E0
1.504284242E1,9.084758148E0,1.101409607E1,-1.015039215E0
1.506295642E1,8.695118408E0,1.020113663E1,-6.087840271E-1
1.508307042E1,8.382418671E0,9.696386261E0,-3.044668579E-1
1.510318442E1,8.152197418E0,9.443112946E0,-1.716929626E-1
1.512329942E1,8.051007843E0,9.443262634E0,-3.070115662E-1
1.514341342E1,7.504494324E0,9.494456177E0,-1.284329224E-1
1.516352742E1,7.088958435E0,9.875863037E0,-2.297721863E-1
1.518364142E1,6.594087524E0,9.895771637E0,-7.388635254E-1
1.520375542E1,6.296955414E0,1.001956421E1,-1.252894592E0
1.522386942E1,5.911956024E0,1.006536896E1,-1.163081360E0
1.524398342E1,5.551056519E0,9.665999451E0,-1.158291321E0
1.526409742E1,5.407055969E0,9.235794067E0,-1.519340515E0
1.528421242E1,5.237009583E0,9.167086945E0,-1.698517914E0
1.530432642E1,5.171296234E0,9.562414856E0,-1.576970673E0
1.532444042E1,4.976401520E0,9.637408905E0,-1.394949188E0
1.534455442E1,4.841531982E0,9.863139496E0,-1.646725616E0
1.536466842E1,4.522096252E0,9.738448792E0,-2.206411743E0
1.538478242E1,4.497247925E0,9.874964905E0,-2.655926971E0
1.540489642E1,4.771178284E0,1.055619827E1,-2.635868683E0
1.542501142E1,4.839136963E0,1.097502731E1,-2.686762848E0
1.544512542E1,4.771477661E0,1.019904099E1,-3.258124695E0
1.546523942E1,4.671934662E0,8.529862061E0,-4.262835388E0
1.548535342E1,4.854554901E0,8.343649292E0,-4.390070801E0
1.550546742E1,5.265001373E0,9.003177795E0,-4.078718262E0
1.552558142E1,5.813909912E0,1.022793091E1,-3.351829834E0
1.554569542E1,6.209986267E0,1.086440735E1,-2.682571564E0
1.556581042E1,6.605164490E0,1.090961334E1,-2.491419067E0
1.558592442E1,6.903045044E0,1.024843826E1,-2.179018707E0
1.560603842E1,6.593638458E0,8.762178955E0,-1.827998657E0
1.562615242E1,6.090983734E0,7.294780426E0,-1.488804016E0
1.564626642E1,5.740712128E0,6.461912384E0,-1.389710083E0
1.566638042E1,5.653742981E0,6.302942963E0,-1.390757904E0
1.568649442E1,5.753585358E0,6.466702423E0,-1.349294128E0
1.570660842E1,6.174060974E0,7.021448822E0,-1.620530090E0
1.572672342E1,6.629863129E0,7.580685883E0,-1.803898773E0
1.574683742E1,7.258705444E0,8.200247498E0,-1.750310211E0
1.576695142E1,7.777376862E0,8.677006073E0,-1.732197876E0
1.578706542E1,8.365952911E0,9.192833405E0,-1.915416870E0
1.580717942E1,8.981622620E0,9.501491547E0,-2.355352020E0
1.582729342E1,9.440119171E0,9.300459595E0,-2.272424469E0
