"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.611723542E0,1.527941132E1,-2.906417847E0,4.741474533E1
8.631842542E0,1.552831268E1,-3.946327209E0,4.731721115E1
8.651962542E0,1.560041046E1,-4.779891968E0,4.675854111E1
8.672081542E0,1.561462402E1,-5.801841736E0,4.725990677E1
8.692200542E0,1.596907806E1,-6.785842896E0,4.704588318E1
8.712319542E0,1.553516388E1,-7.499977112E0,4.706351852E1
8.732438542E0,1.543992615E1,-8.149269104E0,4.700975418E1
8.752558542E0,1.536653137E1,-8.785919189E0,4.663838577E1
8.772677542E0,1.574681091E1,-9.740287781E0,4.681744003E1
8.792796542E0,1.555950165E1,-1.059100342E1,4.607990646E1
8.812915542E0,1.597032166E1,-1.130398560E1,4.603403854E1
8.833034542E0,1.623867035E1,-1.208196259E1,4.564967346E1
8.853153542E0,1.629285431E1,-1.290033722E1,4.543379974E1
8.873273542E0,1.648965454E1,-1.358543396E1,4.548239517E1
8.893392542E0,1.649612427E1,-1.399347687E1,4.585275269E1
8.913511542E0,1.664267731E1,-1.449761963E1,4.543975449E1
8.933630542E0,1.639733887E1,-1.511182404E1,4.514224625E1
8.953749542E0,1.640092468E1,-1.541501617E1,4.498556137E1
8.973869542E0,1.645801544E1,-1.551593781E1,4.481607437E1
8.993988542E0,1.641320801E1,-1.608762360E1,4.469657516E1
9.014107542E0,1.649063873E1,-1.600506592E1,4.460580826E1
9.034226542E0,1.623142242E1,-1.617510986E1,4.473473358E1
9.054345542E0,1.642970276E1,-1.627105713E1,4.470656204E1
9.074464542E0,1.628615570E1,-1.610041046E1,4.496545792E1
9.094584542E0,1.618622589E1,-1.579247284E1,4.494294357E1
9.114704042E0,1.630439758E1,-1.554071808E1,4.467858124E1
9.134823042E0,1.654660034E1,-1.517920685E1,4.469772720E1
9.154942042E0,1.663722229E1,-1.483615875E1,4.499809647E1
9.175061042E0,1.676077271E1,-1.439204407E1,4.484131241E1
9.195180042E0,1.692442322E1,-1.379475403E1,4.486469269E1
9.215300042E0,1.667889404E1,-1.314097595E1,4.541638184E1
9.235419042E0,1.686236572E1,-1.236665344E1,4.539223862E1
9.255538042E0,1.655576324E1,-1.159302521E1,4.572544861E1
9.275657042E0,1.669776154E1,-1.118148804E1,4.568098450E1
9.295776042E0,1.632337952E1,-1.035420227E1,4.663743973E1
9.315895042E0,1.637818909E1,-9.520454407E0,4.654776001E1
9.336015042E0,1.631674957E1,-8.852500916E0,4.681494522E1
9.356134042E0,1.623350525E1,-7.739807129E0,4.712908173E1
9.376253042E0,1.642255402E1,-6.632194519E0,4.703684616E1
9.396372042E0,1.634797668E1,-5.987564087E0,4.723190308E1
9.416491042E0,1.636185455E1,-5.172325134E0,4.769929504E1
9.436610042E0,1.611062622E1,-4.414451599E0,4.756818008E1
9.456730042E0,1.547057343E1,-3.616645813E0,4.772252655E1
9.476849042E0,1.528802490E1,-2.921546936E0,4.744951248E1
9.496968042E0,1.529096222E1,-2.290122986E0,4.746347046E1
9.517087042E0,1.507095337E1,-1.506942749E0,4.755326462E1
9.537206042E0,1.465654755E1,-6.543960571E-1,4.780838013E1
9.557325042E0,1.431013489E1,1.955184937E-1,4.798294449E1
9.577445042E0,1.454541779E1,1.267234802E0,4.833984375E1
9.597564042E0,1.421038055E1,1.895370483E0,4.811931229E1
9.617683042E0,1.420140839E1,2.728775024E0,4.802580643E1
9.637802042E0,1.423709106E1,3.724899292E0,4.802107620E1
9.657921042E0,1.448574066E1,4.409248352E0,4.780945587E1
9.678041042E0,1.428991699E1,4.877845764E0,4.782827759E1
9.698160042E0,1.417057037E1,5.473861694E0,4.802744293E1
9.718279042E0,1.410533142E1,6.044128418E0,4.763479233E1
9.738398042E0,1.371996307E1,6.598731995E0,4.757639694E1
9.758517042E0,1.369874573E1,7.019889832E0,4.788759613E1
9.778636042E0,1.352060699E1,8.157012939E0,4.694864273E1
9.798756042E0,1.346537781E1,8.606460571E0,4.690001678E1
9.818875042E0,1.377769470E1,9.373817444E0,4.671778870E1
9.838994042E0,1.373881531E1,9.847679138E0,4.678493500E1
9.859113042E0,1.347946167E1,1.011485291E1,4.624737167E1
9.879232042E0,1.351003265E1,1.050533295E1,4.637295532E1
9.899351042E0,1.355319214E1,1.092116547E1,4.668005371E1
9.919471042E0,1.341866302E1,1.114265442E1,4.647536087E1
9.939590042E0,1.321965790E1,1.147265625E1,4.661872864E1
9.959709042E0,1.359185791E1,1.138389587E1,4.655077362E1
9.979828042E0,1.347635651E1,1.139603424E1,4.660592651E1
9.999947042E0,1.345749664E1,1.156934357E1,4.728533173E1
1.002006604E1,1.356749725E1,1.156751251E1,4.661399841E1
1.004018604E1,1.358675385E1,1.123238373E1,4.673468781E1
1.006030504E1,1.363608551E1,1.110277557E1,4.679850388E1
1.008042404E1,1.375923157E1,1.085091400E1,4.689688492E1
1.010054279E1,1.365564728E1,1.041088104E1,4.723645782E1
1.012066179E1,1.393828583E1,9.777069092E0,4.712142944E1
1.014078079E1,1.404384613E1,9.333908081E0,4.671711731E1
1.016090079E1,1.431947327E1,8.628265381E0,4.679030228E1
1.018101979E1,1.454698944E1,7.928756714E0,4.709469223E1
1.020113879E1,1.460551453E1,7.576614380E0,4.724836731E1
1.022125779E1,1.467720795E1,7.254066467E0,4.710852051E1
1.024137679E1,1.506777191E1,6.444900513E0,4.714345551E1
1.026149679E1,1.480335236E1,6.291343689E0,4.754396820E1
1.028161579E1,1.481668854E1,5.591407776E0,4.802228546E1
1.030173479E1,1.471203613E1,4.854629517E0,4.742911530E1
1.032185379E1,1.445781708E1,4.062927246E0,4.794986343E1
1.034197279E1,1.424230194E1,3.220497131E0,4.821054077E1
1.036209179E1,1.414515686E1,2.160209656E0,4.773506927E1
1.038221179E1,1.441393280E1,1.610740662E0,4.845851898E1
1.040233079E1,1.414116669E1,1.343078613E0,4.834135056E1
1.042244979E1,1.437145996E1,2.412185669E-1,4.776296234E1
1.044256879E1,1.476216888E1,-5.263214111E-1,4.806613922E1
1.046268779E1,1.459400940E1,-1.373229980E0,4.779132843E1
1.048280679E1,1.489885712E1,-2.058486938E0,4.774371338E1
1.050292679E1,1.518295288E1,-2.747741699E0,4.750082397E1
1.052304579E1,1.545013428E1,-3.764137268E0,4.780956268E1
1.054316479E1,1.581795502E1,-4.378822327E0,4.735572815E1
1.056328379E1,1.547360229E1,-4.875267029E0,4.724479675E1
1.058340279E1,1.559747314E1,-5.623168945E0,4.720842743E1
1.060352179E1,1.554055023E1,-6.365486145E0,4.746513367E1
1.062364179E1,1.553895569E1,-7.273124695E0,4.699652481E1
1.064376079E1,1.559631348E1,-8.056701660E0,4.755957794E1
1.066387979E1,1.579317474E1,-8.948730469E0,4.674653244E1
1.068399879E1,1.600422668E1,-9.710014343E0,4.661899948E1
1.070411779E1,1.596378326E1,-1.060301208E1,4.696623611E1
1.072423679E1,1.612252045E1,-1.123603058E1,4.630707169E1
1.074435679E1,1.623344421E1,-1.180142212E1,4.643760681E1
1.076447579E1,1.610085297E1,-1.262219238E1,4.630962753E1
1.078459479E1,1.602459717E1,-1.328497314E1,4.613034058E1
1.080471379E1,1.621160889E1,-1.377959442E1,4.618389511E1
1.082483279E1,1.648978424E1,-1.424253082E1,4.555785370E1
1.084495179E1,1.642584229E1,-1.456070709E1,4.525074768E1
1.086507179E1,1.673515320E1,-1.479147339E1,4.551787949E1
1.088519079E1,1.637898254E1,-1.499819183E1,4.535580826E1
1.090530979E1,1.669430542E1,-1.513141632E1,4.521550751E1
1.092542879E1,1.658932495E1,-1.490586090E1,4.499149323E1
1.094554779E1,1.634557343E1,-1.503954315E1,4.537765121E1
1.096566679E1,1.617106628E1,-1.479142761E1,4.555668259E1
1.098578679E1,1.633548737E1,-1.475781250E1,4.572457123E1
1.100590579E1,1.626732635E1,-1.447505951E1,4.595951080E1
1.102602479E1,1.592559052E1,-1.419351959E1,4.620954132E1
1.104614379E1,1.593379974E1,-1.349211121E1,4.633577728E1
1.106626279E1,1.601756287E1,-1.318978882E1,4.641478729E1
1.108638279E1,1.571662140E1,-1.237027740E1,4.636534500E1
1.110650146E1,1.574073029E1,-1.163806152E1,4.654760361E1
1.112662046E1,1.546189117E1,-1.103989410E1,4.651157761E1
1.114673946E1,1.548926544E1,-1.022935486E1,4.657405472E1
1.116685846E1,1.565056610E1,-9.427589417E0,4.706432724E1
1.118697746E1,1.601100922E1,-8.460533142E0,4.713873291E1
1.120709746E1,1.602613831E1,-7.368057251E0,4.703689957E1
1.122721646E1,1.585895538E1,-6.307182312E0,4.700742722E1
1.124733546E1,1.587911987E1,-5.469612122E0,4.756535339E1
1.126745446E1,1.557169342E1,-4.882484436E0,4.760595703E1
1.128757346E1,1.499653625E1,-3.682525635E0,4.773299408E1
1.130769246E1,1.469486237E1,-3.107635498E0,4.789251709E1
1.132781246E1,1.435398865E1,-2.630065918E0,4.775555038E1
1.134793146E1,1.431618500E1,-1.869834900E0,4.824792862E1
1.136805046E1,1.435451508E1,-9.767990112E-1,4.822111893E1
1.138816946E1,1.427139282E1,-2.392120361E-1,4.800341797E1
1.140828846E1,1.396088409E1,2.460861206E-1,4.762747955E1
1.142840746E1,1.386704254E1,7.086257935E-1,4.782262039E1
1.144852746E1,1.374669647E1,1.615127563E0,4.810522079E1
1.146864646E1,1.386558533E1,2.310783386E0,4.778564835E1
1.148876546E1,1.356426239E1,3.163398743E0,4.790448380E1
1.150888446E1,1.367790985E1,3.738037109E0,4.810488129E1
1.152900346E1,1.384455872E1,4.240234375E0,4.763142014E1
1.154912246E1,1.406886292E1,5.357093811E0,4.741221619E1
1.156924246E1,1.409678650E1,6.111541748E0,4.757870865E1
1.158936146E1,1.411730194E1,6.584297180E0,4.698987198E1
1.160948046E1,1.417005920E1,7.716979980E0,4.708057785E1
1.162959946E1,1.399199677E1,8.408103943E0,4.728328323E1
1.164971846E1,1.395036316E1,8.965080261E0,4.688431549E1
1.166983846E1,1.353270721E1,9.834091187E0,4.696305466E1
1.168995746E1,1.312626648E1,1.052783966E1,4.743972778E1
1.171007646E1,1.302834320E1,1.086132812E1,4.668914795E1
1.173019546E1,1.265272522E1,1.119422150E1,4.720564270E1
1.175031446E1,1.234438324E1,1.148025513E1,4.689511490E1
1.177043346E1,1.229727936E1,1.165180969E1,4.695099258E1
1.179055346E1,1.217506409E1,1.183670044E1,4.698178864E1
1.181067246E1,1.251177216E1,1.199043274E1,4.696104813E1
1.183079146E1,1.253997803E1,1.236745453E1,4.655890656E1
1.185091046E1,1.254721069E1,1.223930359E1,4.660958099E1
1.187102946E1,1.295843506E1,1.228761292E1,4.656104279E1
1.189114846E1,1.323187256E1,1.197898102E1,4.648722076E1
1.191126846E1,1.332298279E1,1.174685669E1,4.689374542E1
1.193138746E1,1.340186310E1,1.126695251E1,4.668253326E1
1.195150646E1,1.333544922E1,1.099311066E1,4.665785599E1
1.197162546E1,1.332497406E1,1.041596985E1,4.678151321E1
1.199174446E1,1.347688293E1,1.010217285E1,4.714723206E1
1.201186446E1,1.354687500E1,9.220466614E0,4.717836761E1
1.203198346E1,1.349287415E1,8.605865479E0,4.713134766E1
1.205210246E1,1.361210632E1,8.215675354E0,4.686383057E1
1.207222146E1,1.340065002E1,7.531082153E0,4.721514893E1
1.209234046E1,1.351652527E1,6.865127563E0,4.734848404E1
1.211245921E1,1.338131714E1,6.443099976E0,4.752754211E1
1.213257921E1,1.340191650E1,5.423049927E0,4.804858017E1
1.215269821E1,1.352603912E1,4.773139954E0,4.804512787E1
1.217281721E1,1.364723206E1,3.911392212E0,4.824666595E1
1.219293621E1,1.341053772E1,3.465866089E0,4.834399796E1
1.221305521E1,1.300388336E1,2.669258118E0,4.833532333E1
1.223317421E1,1.291683960E1,2.213584900E0,4.810002899E1
1.225329421E1,1.316960144E1,1.538856506E0,4.805196762E1
1.227341321E1,1.342338562E1,9.245758057E-1,4.826172638E1
1.229353221E1,1.393148804E1,2.592239380E-1,4.832395554E1
1.231365121E1,1.430420685E1,-4.041290283E-1,4.796899033E1
1.233377021E1,1.429340363E1,-1.135208130E0,4.803002930E1
1.235389021E1,1.434167480E1,-1.593925476E0,4.820301056E1
1.237400921E1,1.433551788E1,-2.442871094E0,4.780249405E1
1.239412821E1,1.433331299E1,-3.133682251E0,4.795219803E1
1.241424721E1,1.431457520E1,-3.655570984E0,4.814730835E1
1.243436621E1,1.397901917E1,-4.210113525E0,4.840636063E1
1.245448521E1,1.384690094E1,-5.069374084E0,4.832968140E1
1.247460521E1,1.427238464E1,-5.802192688E0,4.800268936E1
1.249472421E1,1.440190887E1,-6.754432678E0,4.795745468E1
1.251484321E1,1.449797058E1,-7.410186768E0,4.769512177E1
1.253496221E1,1.459264374E1,-8.484626770E0,4.752072144E1
1.255508121E1,1.469974518E1,-9.207511902E0,4.751108932E1
1.257520021E1,1.496703339E1,-9.965888977E0,4.741775131E1
1.259532021E1,1.489523315E1,-1.044345856E1,4.671878433E1
1.261543921E1,1.497891235E1,-1.147913361E1,4.704856110E1
1.263555821E1,1.499760437E1,-1.201740265E1,4.692448044E1
1.265567721E1,1.504677582E1,-1.265306854E1,4.666544724E1
1.267579621E1,1.507418060E1,-1.336454773E1,4.664865494E1
1.269591621E1,1.507806396E1,-1.379418945E1,4.584069061E1
1.271603521E1,1.481648254E1,-1.426810455E1,4.609483719E1
1.273615421E1,1.511878204E1,-1.445980835E1,4.582929230E1
1.275627321E1,1.525745392E1,-1.460268402E1,4.596937561E1
1.277639221E1,1.526490021E1,-1.443146515E1,4.569603348E1
1.279651121E1,1.546790314E1,-1.483575439E1,4.593596268E1
1.281663121E1,1.526070404E1,-1.485345459E1,4.585571289E1
1.283675021E1,1.486295319E1,-1.469403839E1,4.570061874E1
1.285686921E1,1.484336853E1,-1.439216614E1,4.595452118E1
1.287698821E1,1.478523254E1,-1.425062561E1,4.637771225E1
1.289710721E1,1.494129181E1,-1.396092987E1,4.639188385E1
1.291722621E1,1.487282562E1,-1.316584015E1,4.615216827E1
1.293734621E1,1.498353577E1,-1.248476410E1,4.633777618E1
1.295746521E1,1.510388947E1,-1.192938995E1,4.655771637E1
1.297758421E1,1.531520081E1,-1.095211792E1,4.642482758E1
1.299770321E1,1.547213745E1,-1.029237366E1,4.669762039E1
1.301782221E1,1.522164154E1,-9.317977905E0,4.716144943E1
1.303794221E1,1.508452606E1,-8.083526611E0,4.722584534E1
1.305806121E1,1.479202271E1,-7.063774109E0,4.767438126E1
1.307818021E1,1.455998993E1,-5.989936829E0,4.752746964E1
1.309829921E1,1.414569092E1,-4.894607544E0,4.776560593E1
1.311841808E1,1.382567596E1,-4.132766724E0,4.788545227E1
1.313853708E1,1.338425446E1,-3.134483337E0,4.815394211E1
1.315865708E1,1.282231903E1,-2.538543701E0,4.823867416E1
1.317877608E1,1.269540405E1,-1.815246582E0,4.871863556E1
1.319889508E1,1.247633362E1,-9.255523682E-1,4.809809875E1
1.321901408E1,1.285714722E1,-2.880172729E-1,4.818166733E1
1.323913308E1,1.290914917E1,7.784576416E-1,4.801248932E1
1.325925308E1,1.316817474E1,1.302032471E0,4.776976013E1
1.327937208E1,1.333901978E1,1.900939941E0,4.772558975E1
1.329949108E1,1.330377197E1,2.511650085E0,4.750528336E1
1.331961008E1,1.339811707E1,3.440765381E0,4.797648239E1
1.333972908E1,1.347280121E1,4.099937439E0,4.764776993E1
1.335984808E1,1.320662689E1,4.658714294E0,4.803730392E1
1.337996808E1,1.315846252E1,5.940925598E0,4.796576691E1
1.340008708E1,1.295140076E1,6.793243408E0,4.750208282E1
1.342020608E1,1.305434418E1,7.298561096E0,4.752035522E1
1.344032508E1,1.325074768E1,7.996932983E0,4.762728500E1
1.346044408E1,1.346241760E1,8.375076294E0,4.745854568E1
1.348056408E1,1.292906189E1,8.943084717E0,4.703374100E1
1.350068308E1,1.259777069E1,9.695137024E0,4.731987381E1
1.352080208E1,1.272017670E1,1.020318604E1,4.719400024E1
1.354092108E1,1.260840607E1,1.047979736E1,4.722527313E1
1.356104008E1,1.234482574E1,1.109591675E1,4.721998978E1
1.358115908E1,1.235954285E1,1.128532410E1,4.696547699E1
1.360127908E1,1.229283905E1,1.154962158E1,4.654221344E1
1.362139808E1,1.228868103E1,1.165186310E1,4.669395828E1
1.364151708E1,1.240254211E1,1.187279510E1,4.707116318E1
1.366163608E1,1.263307953E1,1.192620850E1,4.693506622E1
1.368175508E1,1.273132324E1,1.188215637E1,4.678687668E1
1.370187508E1,1.246878815E1,1.165335083E1,4.647161865E1
1.372199408E1,1.229964447E1,1.152381897E1,4.693405533E1
1.374211308E1,1.240229797E1,1.152029419E1,4.730326080E1
1.376223208E1,1.251018524E1,1.098303223E1,4.721256638E1
1.378235108E1,1.261948395E1,1.074860382E1,4.738348007E1
1.380247008E1,1.266098022E1,1.037897491E1,4.727742004E1
1.382259008E1,1.256735992E1,9.909210205E0,4.748910141E1
1.384270908E1,1.287294006E1,9.247032166E0,4.730365753E1
1.386282808E1,1.302810669E1,8.512931824E0,4.761896133E1
1.388294708E1,1.292449188E1,7.675331116E0,4.755380630E1
1.390306608E1,1.286582947E1,7.148063660E0,4.768670273E1
1.392318608E1,1.287817383E1,6.376106262E0,4.789889526E1
1.394330508E1,1.298767853E1,5.643913269E0,4.790634537E1
1.396342408E1,1.300927734E1,5.020889282E0,4.817208481E1
1.398354308E1,1.322129059E1,4.162811279E0,4.786561584E1
1.400366208E1,1.332603455E1,3.590049744E0,4.806071472E1
1.402378108E1,1.290438080E1,2.776443481E0,4.813386536E1
1.404390108E1,1.270612335E1,2.031425476E0,4.842461777E1
1.406402008E1,1.239826202E1,1.187919617E0,4.846485901E1
1.408413908E1,1.240414429E1,5.010070801E-1,4.873297119E1
1.410425867E1,1.257695007E1,-1.205062866E-1,4.880488586E1
1.412437767E1,1.297303009E1,-9.950408936E-1,4.895000076E1
1.414449767E1,1.316275787E1,-2.039550781E0,4.834713364E1
1.416461667E1,1.375341797E1,-2.990737915E0,4.843009567E1
1.418473567E1,1.389267731E1,-3.726959229E0,4.828034210E1
1.420485467E1,1.354900360E1,-4.557594299E0,4.830345917E1
1.422497367E1,1.372424316E1,-5.316825867E0,4.836934280E1
1.424509267E1,1.354131317E1,-5.772331238E0,4.850103760E1
1.426521267E1,1.410201263E1,-6.511268616E0,4.814023590E1
1.428533167E1,1.405927277E1,-7.051849365E0,4.808324432E1
1.430545067E1,1.378469849E1,-7.362731934E0,4.809914017E1
1.432556967E1,1.410565948E1,-8.161529541E0,4.775085449E1
1.434568867E1,1.410037231E1,-8.734970093E0,4.731443405E1
1.436580767E1,1.413830566E1,-9.382698059E0,4.757304382E1
1.438592767E1,1.421311951E1,-1.004405975E1,4.741406250E1
1.440604667E1,1.434636688E1,-1.049337006E1,4.719790649E1
1.442616567E1,1.457185364E1,-1.114640045E1,4.697750473E1
1.444628467E1,1.448760986E1,-1.148146820E1,4.699135208E1
1.446640367E1,1.468428040E1,-1.212428284E1,4.657784271E1
1.448652367E1,1.459700775E1,-1.246166229E1,4.653871536E1
1.450664267E1,1.463887787E1,-1.269905853E1,4.642050552E1
1.452676167E1,1.472463989E1,-1.299980164E1,4.672206879E1
1.454688067E1,1.479905701E1,-1.314656830E1,4.664477158E1
1.456699967E1,1.483552551E1,-1.312507629E1,4.671401596E1
1.458711967E1,1.505306244E1,-1.323147583E1,4.644639969E1
1.460723867E1,1.509954834E1,-1.280359650E1,4.679457855E1
1.462735767E1,1.510323334E1,-1.242875671E1,4.688975143E1
1.464747667E1,1.504615784E1,-1.227153778E1,4.688844299E1
1.466759567E1,1.519299316E1,-1.202951813E1,4.704501343E1
1.468771467E1,1.510226440E1,-1.157364655E1,4.707421112E1
1.470783467E1,1.487975311E1,-1.108847809E1,4.649863052E1
1.472795367E1,1.534077454E1,-1.069687653E1,4.701421356E1
1.474807267E1,1.528760529E1,-9.850395203E0,4.714250565E1
1.476819167E1,1.536345673E1,-9.279296875E0,4.747539520E1
1.478831067E1,1.547047424E1,-8.469551086E0,4.729629517E1
1.480843067E1,1.543646240E1,-7.697586060E0,4.749969101E1
1.482854967E1,1.553585052E1,-7.016609192E0,4.728119278E1
1.484866867E1,1.505235291E1,-6.251564026E0,4.820318985E1
1.486878767E1,1.466849518E1,-5.315002441E0,4.847241592E1
1.488890667E1,1.440209198E1,-4.408325195E0,4.871660233E1
1.490902567E1,1.417641449E1,-3.435447693E0,4.864817047E1
1.492914567E1,1.385010529E1,-2.495903015E0,4.834583282E1
1.494926467E1,1.360945129E1,-1.720451355E0,4.853541565E1
1.496938367E1,1.349593353E1,-1.190795898E0,4.861347580E1
1.498950267E1,1.321913147E1,-7.778778076E-1,4.821349335E1
1.500962167E1,1.320465088E1,-1.438064575E-1,4.856156540E1
1.502974167E1,1.347292328E1,3.693695068E-1,4.860699081E1
1.504986067E1,1.346953583E1,1.043678284E0,4.875095367E1
1.506997967E1,1.323192596E1,1.359901428E0,4.858694839E1
1.509009867E1,1.306880951E1,1.858589172E0,4.881436920E1
1.511021754E1,1.308516693E1,2.627548218E0,4.876557159E1
1.513033654E1,1.268387604E1,3.303947449E0,4.891527939E1
1.515045654E1,1.284398651E1,3.762191772E0,4.868966293E1
1.517057554E1,1.257817078E1,4.250549316E0,4.852989197E1
1.519069454E1,1.234387207E1,4.704360962E0,4.880469894E1
1.521081354E1,1.249236298E1,5.353103638E0,4.824579239E1
1.523093254E1,1.283801270E1,6.222663879E0,4.829424667E1
1.525105154E1,1.250063324E1,6.535537720E0,4.822271347E1
1.527117154E1,1.256999207E1,7.114479065E0,4.778908539E1
1.529129054E1,1.286791229E1,7.823562622E0,4.764651108E1
1.531140954E1,1.259255981E1,8.232383728E0,4.735812378E1
1.533152854E1,1.255873108E1,8.806610107E0,4.784192276E1
1.535164754E1,1.233717346E1,9.509239197E0,4.756718826E1
1.537176754E1,1.212744141E1,1.014136505E1,4.759337997E1
1.539188654E1,1.187914276E1,1.054841614E1,4.738068390E1
1.541200554E1,1.181264496E1,1.114844513E1,4.773446274E1
1.543212454E1,1.193656158E1,1.111166382E1,4.705430984E1
1.545224354E1,1.201054382E1,1.161267090E1,4.710248566E1
1.547236354E1,1.194902802E1,1.154369354E1,4.732990646E1
1.549248254E1,1.231967163E1,1.173025513E1,4.737275696E1
1.551260154E1,1.226892853E1,1.186775208E1,4.723675156E1
1.553272054E1,1.272257233E1,1.177101898E1,4.729303360E1
1.555283954E1,1.248623657E1,1.184047699E1,4.702318192E1
1.557295854E1,1.268752289E1,1.196096802E1,4.781469345E1
1.559307854E1,1.247544098E1,1.177982330E1,4.775830460E1
1.561319754E1,1.232092285E1,1.160296631E1,4.770941544E1
1.563331654E1,1.241712952E1,1.116864014E1,4.747536087E1
1.565343554E1,1.225958252E1,1.104640961E1,4.799365997E1
1.567355454E1,1.243161011E1,1.067812347E1,4.788351440E1
1.569367454E1,1.243553925E1,1.017966461E1,4.826954651E1
1.571379354E1,1.296949005E1,9.756217957E0,4.748639297E1
1.573391254E1,1.258210754E1,9.193237305E0,4.788064194E1
1.575403154E1,1.245227051E1,8.601875305E0,4.831709290E1
1.577415054E1,1.263491821E1,8.150398254E0,4.834611130E1
1.579427054E1,1.243368530E1,7.688110352E0,4.841811371E1
1.581438954E1,1.249771881E1,7.029472351E0,4.870940018E1
1.583450854E1,1.225173950E1,6.211486816E0,4.888032913E1
1.585462754E1,1.205656433E1,5.686866760E0,4.900626373E1
1.587474654E1,1.196923828E1,4.941932678E0,4.907245255E1
1.589486554E1,1.202954865E1,4.150611877E0,4.906715393E1
1.591498554E1,1.203207397E1,3.604354858E0,4.905973434E1
1.593510454E1,1.221296692E1,3.035392761E0,4.904953003E1
1.595522354E1,1.234966278E1,1.948196411E0,4.901633453E1
1.597534254E1,1.276250458E1,1.440361023E0,4.875519180E1
1.599546154E1,1.310087585E1,6.522140503E-1,4.902442551E1
