"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.117546542E0,-8.297694855E0,-2.796035614E0,-4.893024902E0
8.137666542E0,-8.096812592E0,-2.740950165E0,-4.830005951E0
8.157785542E0,-8.127049713E0,-2.728975067E0,-4.546196136E0
8.177904542E0,-8.128546600E0,-2.769690399E0,-4.353995819E0
8.198023542E0,-8.100704498E0,-2.814746704E0,-4.388873291E0
8.218142542E0,-7.996820526E0,-2.842888184E0,-4.544848938E0
8.238261542E0,-8.088729401E0,-2.810405731E0,-4.613556061E0
8.258381542E0,-8.102650452E0,-2.870580597E0,-4.487069092E0
8.278500542E0,-8.134534149E0,-2.809806976E0,-4.292623444E0
8.298619542E0,-8.160579987E0,-2.635120239E0,-4.309987335E0
8.318738542E0,-8.201594696E0,-2.401456146E0,-4.418960724E0
8.338857542E0,-8.242010651E0,-2.177970886E0,-4.610262909E0
8.358977542E0,-8.367749176E0,-2.013612671E0,-4.724924469E0
8.379096542E0,-8.533005524E0,-1.864223328E0,-4.699178009E0
8.399215542E0,-8.560248871E0,-1.762884064E0,-4.862488403E0
8.419334542E0,-8.727900238E0,-1.672921143E0,-4.680466919E0
8.439453542E0,-9.014105072E0,-1.414558411E0,-4.584815826E0
8.459572542E0,-8.997938690E0,-1.181044006E0,-4.521497498E0
8.479692542E0,-8.924740906E0,-8.422984314E-1,-4.971910858E0
8.499811542E0,-9.079219666E0,-6.707551575E-1,-4.939428406E0
8.519930542E0,-9.230405273E0,-6.691085815E-1,-5.056185608E0
8.540049542E0,-9.529034271E0,-6.965016174E-1,-5.157375183E0
8.560168542E0,-9.496851196E0,-7.598199463E-1,-5.200784912E0
8.580288542E0,-8.887019348E0,-2.314187622E-1,-5.294789429E0
8.600407542E0,-7.939190369E0,3.445834351E-1,-5.107229462E0
8.620526542E0,-8.173453217E0,6.701564026E-1,-4.678371277E0
8.640645542E0,-8.702902222E0,7.418572998E-1,-4.455933838E0
8.660764542E0,-8.640182648E0,8.240364075E-1,-4.473148041E0
8.680883542E0,-8.551866302E0,8.481362915E-1,-4.699178009E0
8.701003542E0,-7.932454376E0,1.135987701E0,-4.878654785E0
8.721122542E0,-8.378975830E0,1.322350159E0,-5.203179932E0
8.741241542E0,-9.145382080E0,1.311123505E0,-5.502257996E0
8.761360542E0,-9.475894775E0,1.412762146E0,-5.692811737E0
8.781479542E0,-8.933123474E0,1.914668427E0,-5.574258270E0
8.801599542E0,-8.654552765E0,2.313888245E0,-5.191354523E0
8.821718542E0,-8.281678162E0,2.451302490E0,-4.798421631E0
8.841837542E0,-8.026907959E0,2.652783508E0,-4.429888000E0
8.861956542E0,-7.708370361E0,2.744542694E0,-4.214485931E0
8.882075542E0,-7.490423584E0,2.695744171E0,-4.125121765E0
8.902194542E0,-7.420818329E0,2.767145691E0,-4.000281372E0
8.922314542E0,-7.519014130E0,2.662513275E0,-3.829935608E0
8.942433542E0,-7.688461761E0,2.564167786E0,-3.502117310E0
8.962552542E0,-7.736661530E0,2.662213898E0,-3.639381866E0
8.982671542E0,-7.560627594E0,2.830014954E0,-3.746708679E0
9.002790542E0,-7.867339783E0,2.850372620E0,-3.812871094E0
9.022909542E0,-8.234975281E0,2.483784943E0,-4.210444336E0
9.043029542E0,-8.330925751E0,2.469115448E0,-4.421056366E0
9.063148542E0,-8.420439606E0,2.558629303E0,-4.341871033E0
9.083267542E0,-8.447682953E0,2.612367554E0,-4.257147217E0
9.103387042E0,-8.371940460E0,2.762954407E0,-4.189338226E0
9.123506042E0,-8.460406494E0,2.829116821E0,-3.981570282E0
9.143625042E0,-8.458161163E0,2.701731720E0,-4.076323242E0
9.163745042E0,-8.330027618E0,2.711311798E0,-3.831432495E0
9.183864042E0,-8.153245239E0,2.589614868E0,-3.760629730E0
9.203983042E0,-8.290659485E0,2.633773041E0,-3.724704437E0
9.224102042E0,-8.419242096E0,2.602188721E0,-3.904779968E0
9.244221042E0,-8.347840576E0,2.188149719E0,-4.342918854E0
9.264341042E0,-8.163124695E0,1.794019318E0,-4.466861115E0
9.284460042E0,-8.056995392E0,1.755549316E0,-4.459825745E0
9.304579042E0,-8.442743225E0,1.772763519E0,-4.213288422E0
9.324698042E0,-8.544830933E0,1.413360901E0,-4.084705811E0
9.344817042E0,-8.502618713E0,1.037043457E0,-4.030967560E0
9.364936042E0,-8.303383026E0,6.789880371E-1,-4.280049591E0
9.385056042E0,-8.379275208E0,5.360353088E-1,-4.458328857E0
9.405175042E0,-8.577014008E0,5.397775269E-1,-4.724475403E0
9.425294042E0,-8.740773468E0,4.790039062E-1,-5.034480743E0
9.445413042E0,-9.239236908E0,1.592687988E-1,-5.093607788E0
9.465532042E0,-9.469158783E0,-1.586700439E-1,-5.354814606E0
9.485651042E0,-9.551038513E0,-3.528163147E-1,-5.397475891E0
9.505771042E0,-9.227710876E0,-5.804928589E-1,-5.431455231E0
9.525890042E0,-8.833430786E0,-7.083270264E-1,-5.131928101E0
9.546009042E0,-8.708291016E0,-4.450245667E-1,-4.893773346E0
9.566128042E0,-8.607849884E0,-2.924917603E-1,-4.870421906E0
9.586247042E0,-8.430169373E0,-7.857160950E-1,-5.161566467E0
9.606366042E0,-8.318800964E0,-1.285227356E0,-5.302872620E0
9.626486042E0,-8.279732208E0,-1.576671295E0,-5.089865570E0
9.646605042E0,-8.393795013E0,-1.713187408E0,-4.772076416E0
9.666724042E0,-8.558003540E0,-1.789828033E0,-4.937033386E0
9.686843042E0,-8.721313934E0,-2.276466064E0,-5.142556000E0
9.706962042E0,-8.536897430E0,-2.778971100E0,-5.246140594E0
9.727081042E0,-8.498277740E0,-2.739453278E0,-5.028044128E0
9.747201042E0,-8.563092957E0,-2.520308990E0,-5.157225494E0
9.767320042E0,-8.386460266E0,-2.628683624E0,-5.152136078E0
9.787439042E0,-8.204139404E0,-2.787054291E0,-5.010680237E0
9.807558042E0,-8.098608856E0,-3.025957489E0,-4.786745911E0
9.827677042E0,-8.093519440E0,-3.218457184E0,-4.760999451E0
9.847796042E0,-7.811056824E0,-3.207380219E0,-4.718637543E0
9.867916042E0,-7.683222656E0,-3.185825043E0,-4.778513031E0
9.888035042E0,-7.643704834E0,-3.266207886E0,-4.676425323E0
9.908154042E0,-7.737859039E0,-3.466641083E0,-4.619992676E0
9.928273042E0,-7.955656128E0,-3.297343140E0,-4.717739410E0
9.948392042E0,-7.482041016E0,-2.795885925E0,-4.962330780E0
9.968512042E0,-7.487579498E0,-2.744692383E0,-4.886438599E0
9.988631042E0,-8.229885864E0,-2.860850830E0,-4.608167267E0
1.000875004E1,-7.811356201E0,-3.153941345E0,-4.483027496E0
1.002886904E1,-7.515122223E0,-2.928959198E0,-4.472549286E0
1.004898804E1,-8.078550568E0,-2.772534485E0,-4.448449402E0
1.006910704E1,-8.128247223E0,-2.762804718E0,-4.606371002E0
1.008922704E1,-8.074209595E0,-2.706970825E0,-4.476291504E0
1.010934579E1,-8.246052246E0,-2.874322815E0,-4.512366486E0
1.012946479E1,-8.553363190E0,-2.982547760E0,-4.618495789E0
1.014958379E1,-8.820258179E0,-2.867287445E0,-4.655768280E0
1.016970279E1,-8.688981171E0,-2.563868408E0,-4.726271667E0
1.018982179E1,-8.562494202E0,-2.130818939E0,-4.674179993E0
1.020994179E1,-8.451425171E0,-1.808389435E0,-4.564308472E0
1.023006079E1,-8.204438782E0,-1.722468109E0,-4.495301971E0
1.025017979E1,-8.225993958E0,-1.783690796E0,-4.387376404E0
1.027029879E1,-8.330776062E0,-1.810934143E0,-4.365222473E0
1.029041779E1,-8.553961945E0,-1.670975189E0,-4.559817810E0
1.031053679E1,-8.796158295E0,-1.316362610E0,-4.863386536E0
1.033065679E1,-8.812923431E0,-1.026565247E0,-5.154680786E0
1.035077579E1,-8.941655731E0,-8.714877319E-1,-5.341043243E0
1.037089479E1,-9.102571106E0,-9.234297180E-1,-5.337600403E0
1.039101379E1,-9.277407532E0,-9.343569946E-1,-5.443580017E0
1.041113279E1,-9.046587524E0,-9.620494080E-1,-5.318589935E0
1.043125179E1,-8.893905029E0,-5.975573730E-1,-5.223687286E0
1.045137179E1,-8.345295868E0,-1.910028076E-1,-5.137915649E0
1.047149079E1,-8.022716675E0,-3.083587646E-2,-5.055287476E0
1.049160979E1,-8.512498169E0,2.142045593E-1,-4.755460968E0
1.051172879E1,-8.765621796E0,7.640112305E-1,-4.468507690E0
1.053184779E1,-8.259973297E0,1.288370819E0,-4.470004578E0
1.055196679E1,-8.533155212E0,1.399739227E0,-4.975054321E0
1.057208679E1,-8.977431335E0,9.800120544E-1,-5.442981262E0
1.059220579E1,-9.486073608E0,9.136999512E-1,-5.577252045E0
1.061232479E1,-9.452842712E0,1.356479187E0,-5.653892670E0
1.063244379E1,-8.697064362E0,1.805245972E0,-5.514831848E0
1.065256279E1,-8.027357025E0,2.069296875E0,-5.197342072E0
1.067268179E1,-7.653284912E0,2.033820648E0,-4.597689056E0
1.069280179E1,-7.747888184E0,1.983525238E0,-4.151616669E0
1.071292079E1,-7.803123322E0,2.002835083E0,-4.037853241E0
1.073303979E1,-7.892038422E0,2.191891937E0,-4.373455353E0
1.075315879E1,-7.723788300E0,2.443069611E0,-4.628225555E0
1.077327779E1,-7.489076385E0,2.834655304E0,-4.368515625E0
1.079339779E1,-7.563172302E0,3.034340057E0,-3.784430237E0
1.081351679E1,-8.004155273E0,2.922672272E0,-3.669768677E0
1.083363579E1,-8.173602905E0,2.875670013E0,-3.935615845E0
1.085375479E1,-8.256979523E0,2.966381378E0,-3.963607635E0
1.087387379E1,-7.924520874E0,2.899171143E0,-3.686533813E0
1.089399279E1,-8.011939087E0,2.829865265E0,-3.678001556E0
1.091411279E1,-8.088879089E0,3.028352509E0,-4.033063202E0
1.093423179E1,-8.172704773E0,2.858904877E0,-4.176614685E0
1.095435079E1,-8.290509796E0,2.840642853E0,-4.388723602E0
1.097446979E1,-8.313561859E0,2.825374603E0,-4.248315582E0
1.099458879E1,-8.144862671E0,2.843636627E0,-4.207450562E0
1.101470779E1,-8.079598389E0,2.624642029E0,-3.983965302E0
1.103482779E1,-8.114625549E0,2.637365570E0,-3.930526428E0
1.105494679E1,-7.914641418E0,2.580783234E0,-3.990252228E0
1.108512579E1,-7.967182159E0,2.308050385E0,-4.254153442E0
1.110524446E1,-8.079448700E0,1.995949402E0,-4.449646912E0
1.112536346E1,-8.387657776E0,1.791624298E0,-4.453239441E0
1.114548246E1,-8.311765594E0,1.726659393E0,-4.385580139E0
1.116560146E1,-8.250542908E0,1.638343048E0,-4.136348419E0
1.118572046E1,-8.434510345E0,1.523082733E0,-3.916156311E0
1.120584046E1,-8.655301208E0,1.255439301E0,-4.198020172E0
1.122595946E1,-8.566685486E0,9.457333374E-1,-4.645290070E0
1.124607846E1,-8.630901947E0,7.670050049E-1,-5.088518372E0
1.126619746E1,-8.963061218E0,6.616241455E-1,-5.372477875E0
1.128631646E1,-9.385632477E0,5.396278381E-1,-5.400170288E0
1.130643546E1,-9.530531158E0,2.390528870E-1,-5.557343445E0
1.132655546E1,-9.213939514E0,-1.642085266E-1,-5.409001923E0
1.134667446E1,-8.832382965E0,-3.472778320E-1,-5.580096130E0
1.136679346E1,-8.590485992E0,-3.867956543E-1,-5.225932617E0
1.138691246E1,-8.442743225E0,-4.613406372E-1,-4.782854004E0
1.140703146E1,-8.274642792E0,-6.310876465E-1,-4.572391663E0
1.142715046E1,-8.170160065E0,-8.164022827E-1,-4.802463226E0
1.144727046E1,-8.158484344E0,-1.095721436E0,-5.115911407E0
1.146738946E1,-8.626860352E0,-1.303938446E0,-5.507347412E0
1.148750846E1,-8.846453705E0,-1.458267517E0,-5.415139160E0
1.150762746E1,-8.876391449E0,-1.742825775E0,-5.382357330E0
1.152774646E1,-8.868907013E0,-1.711540833E0,-5.276677094E0
1.154786546E1,-8.885073395E0,-1.944606171E0,-5.516628113E0
1.156798546E1,-8.616831207E0,-2.289638672E0,-5.276976471E0
1.158810446E1,-8.521180115E0,-2.262694702E0,-4.942422180E0
1.160822346E1,-8.312514038E0,-2.348466339E0,-4.861141205E0
1.162834246E1,-7.993377686E0,-2.725232849E0,-4.963378601E0
1.164846146E1,-7.754624176E0,-2.920876007E0,-4.815336456E0
1.166858146E1,-7.590565338E0,-2.848276978E0,-4.668791199E0
1.168870046E1,-7.341932373E0,-3.031346283E0,-4.819228363E0
1.170881946E1,-7.838150482E0,-3.125799866E0,-4.943769379E0
1.172893846E1,-8.377928009E0,-3.208278351E0,-5.224884796E0
1.174905746E1,-8.129744110E0,-3.266956329E0,-5.235512695E0
1.176917646E1,-7.536677399E0,-3.191363525E0,-4.852010193E0
1.178929646E1,-7.624544678E0,-3.059637451E0,-4.615502014E0
1.180941546E1,-7.804470520E0,-2.998714142E0,-4.870721283E0
1.182953446E1,-7.795788574E0,-2.898422699E0,-4.791535950E0
1.184965346E1,-7.762557678E0,-2.931204529E0,-4.797074432E0
1.186977246E1,-8.142467651E0,-2.920277252E0,-4.882995758E0
1.188989146E1,-8.043074341E0,-2.716101837E0,-4.701273651E0
1.191001146E1,-7.904163208E0,-2.640658722E0,-4.680915985E0
1.193013046E1,-8.183033295E0,-2.771786041E0,-4.778213654E0
1.195024946E1,-8.304879913E0,-2.902613983E0,-4.749473419E0
1.197036846E1,-8.249644775E0,-3.042123871E0,-4.694387970E0
1.199048746E1,-8.126301270E0,-2.922821960E0,-4.521198120E0
1.201060746E1,-7.813002777E0,-2.634521484E0,-4.362079010E0
1.203072646E1,-7.632029114E0,-2.430346069E0,-4.188739471E0
1.205084546E1,-8.242010651E0,-2.166594543E0,-4.245471497E0
1.207096446E1,-8.971294098E0,-2.063309326E0,-4.675976257E0
1.209108346E1,-8.724158020E0,-2.125130768E0,-5.050347748E0
1.211120221E1,-8.465944977E0,-2.002086639E0,-5.026397552E0
1.213132221E1,-8.137677612E0,-1.876497803E0,-4.778363342E0
1.215144121E1,-8.437953186E0,-1.798509979E0,-4.759951630E0
1.217156021E1,-8.946745148E0,-1.564247131E0,-4.841082916E0
1.219167921E1,-9.053323517E0,-1.352587280E0,-5.181175690E0
1.221179821E1,-9.108259277E0,-1.146615601E0,-5.488935699E0
1.223191721E1,-9.157506866E0,-8.915460205E-1,-5.572312317E0
1.225203721E1,-9.303303680E0,-7.637118530E-1,-5.555247803E0
1.227215621E1,-8.916058960E0,-5.969586182E-1,-5.319039001E0
1.229227521E1,-8.365354156E0,-2.966830444E-1,-4.955145721E0
1.231239421E1,-7.921377411E0,-7.798782349E-2,-4.700674896E0
1.233251321E1,-7.829169159E0,1.468446350E-1,-4.560266876E0
1.235263321E1,-7.850574646E0,4.119433594E-1,-4.719385986E0
1.237275221E1,-8.169561310E0,7.776329041E-1,-4.777465210E0
1.239287121E1,-8.897347870E0,9.692344666E-1,-5.153034210E0
1.241299021E1,-9.104367371E0,8.451425171E-1,-5.743256836E0
1.243310921E1,-8.901389465E0,1.043779449E0,-6.158493347E0
1.245322821E1,-8.872499542E0,1.151705017E0,-6.286926270E0
1.247334821E1,-8.733738098E0,1.335073700E0,-5.878575439E0
1.249346721E1,-8.710985413E0,1.722767487E0,-5.473817139E0
1.251358621E1,-8.230484619E0,1.968406677E0,-5.225633240E0
1.253370521E1,-7.674840088E0,2.421364746E0,-4.888683929E0
1.255382421E1,-7.691305847E0,2.664309540E0,-4.489314423E0
1.257394321E1,-7.746091919E0,2.669848022E0,-4.579277344E0
1.259406321E1,-7.918084259E0,2.620301056E0,-4.715344391E0
1.261418221E1,-7.643555145E0,2.816692657E0,-4.675527191E0
1.263430121E1,-7.519313507E0,2.869981842E0,-4.431384888E0
1.265442021E1,-7.667804718E0,2.792293396E0,-4.248914337E0
1.267453921E1,-7.628137207E0,2.838397522E0,-4.401297455E0
1.269465921E1,-7.277117157E0,2.785557404E0,-4.340972900E0
1.271477821E1,-7.512128448E0,2.775378571E0,-3.694766693E0
1.273489721E1,-8.072263641E0,2.836750946E0,-3.257226562E0
1.275501621E1,-8.266409912E0,2.687361603E0,-3.792663116E0
1.277513521E1,-8.069569244E0,2.825973358E0,-4.174219666E0
1.279525421E1,-7.728877716E0,2.828967133E0,-4.271217957E0
1.281537421E1,-7.656727753E0,2.665806427E0,-4.228556671E0
1.283549321E1,-7.775879974E0,2.803370361E0,-4.071682892E0
1.285561221E1,-8.049361267E0,2.778522034E0,-4.132306824E0
1.287573121E1,-8.706345062E0,2.823578339E0,-4.544100494E0
1.289585021E1,-8.875193939E0,2.841690674E0,-4.921316071E0
1.291596921E1,-8.877139893E0,2.719694366E0,-4.889881439E0
1.293608921E1,-8.414452057E0,2.470612335E0,-4.676874390E0
1.295620821E1,-8.062533875E0,2.236499176E0,-4.324207764E0
1.297632721E1,-7.969128113E0,2.062411194E0,-3.968846741E0
1.299644621E1,-7.755073242E0,1.916315002E0,-3.730691986E0
1.301656521E1,-7.741750946E0,1.705702972E0,-3.798051910E0
1.303668521E1,-7.776179352E0,1.467548218E0,-4.011358337E0
1.305680421E1,-8.048463135E0,1.194815369E0,-4.475093994E0
1.307692321E1,-8.653654633E0,9.307644653E-1,-5.152585144E0
1.309704221E1,-8.791967010E0,6.584806824E-1,-5.648354187E0
1.311716108E1,-8.767118683E0,3.890409851E-1,-5.726042633E0
1.313728008E1,-8.743916931E0,2.004331970E-1,-5.720803528E0
1.315740008E1,-8.638087006E0,4.805007935E-2,-5.647755432E0
1.318757808E1,-8.843010864E0,-2.829116821E-1,-5.496420135E0
1.320769808E1,-8.979976044E0,-4.486170959E-1,-5.286107483E0
1.322781708E1,-8.927135925E0,-4.239184570E-1,-5.295537872E0
1.324793608E1,-8.782386932E0,-4.827461243E-1,-5.202581177E0
1.326805508E1,-8.389154663E0,-2.953358459E-1,-5.335355072E0
1.328817408E1,-8.597970428E0,-2.580633545E-1,-5.464835815E0
1.330829408E1,-8.816665649E0,-6.953041077E-1,-5.557493134E0
1.332841308E1,-8.889114990E0,-1.399140472E0,-5.654491425E0
1.334853208E1,-8.745563507E0,-2.028431854E0,-5.620811462E0
1.336865108E1,-8.348439331E0,-2.458637238E0,-5.528752899E0
1.338877008E1,-8.055648193E0,-1.992805939E0,-5.181774445E0
1.340888908E1,-7.791746979E0,-1.916913757E0,-4.789140930E0
1.342900908E1,-7.938890991E0,-2.112407227E0,-4.630321198E0
1.344912808E1,-8.235274658E0,-2.169139252E0,-4.530778198E0
1.346924708E1,-8.295599213E0,-2.249222717E0,-5.085524597E0
1.348936608E1,-8.014783173E0,-2.577340393E0,-5.262606354E0
1.350948508E1,-7.678731995E0,-2.899470520E0,-4.957540741E0
1.352960408E1,-7.772137756E0,-2.863545227E0,-4.824766846E0
1.354972408E1,-7.913443909E0,-2.855611725E0,-5.200335846E0
1.356984308E1,-8.339757385E0,-2.998863831E0,-5.766159210E0
1.358996208E1,-8.551267548E0,-3.256777496E0,-5.701493683E0
1.361008108E1,-8.171207886E0,-3.306923218E0,-5.131628723E0
1.363020008E1,-7.692952423E0,-2.997816010E0,-4.521946564E0
1.365032008E1,-7.088209991E0,-2.660118256E0,-4.286037140E0
1.367043908E1,-7.098089447E0,-2.708018646E0,-4.121379547E0
1.370061808E1,-7.766898651E0,-2.811004486E0,-4.487218781E0
1.372073708E1,-7.815098419E0,-2.916984100E0,-5.054089966E0
1.374085608E1,-8.173004150E0,-2.960543518E0,-5.099146271E0
1.376097508E1,-8.298592987E0,-3.003953247E0,-5.026996307E0
1.378109408E1,-8.176746368E0,-2.963836670E0,-5.117557983E0
1.380121308E1,-7.910300446E0,-2.838996277E0,-5.043761444E0
1.382133308E1,-7.791746979E0,-2.811902618E0,-4.990172882E0
1.384145208E1,-7.848928070E0,-2.745291138E0,-4.744533691E0
1.386157108E1,-8.115224304E0,-2.623294830E0,-4.614454193E0
1.388169008E1,-8.236771545E0,-2.445015564E0,-4.715643768E0
1.390180908E1,-8.536298676E0,-2.117197266E0,-4.918322296E0
1.392192908E1,-9.119036865E0,-1.889520721E0,-5.065316620E0
1.394204808E1,-8.923693085E0,-1.718875580E0,-4.914580078E0
1.396216708E1,-8.485853577E0,-1.682201843E0,-4.893623657E0
1.398228608E1,-8.306825867E0,-1.735940094E0,-4.756508789E0
1.400240508E1,-8.340206451E0,-1.782792664E0,-4.764292603E0
1.402252408E1,-8.506660309E0,-1.595831451E0,-5.005141754E0
1.404264408E1,-8.641529846E0,-1.342857513E0,-5.400769043E0
1.406276308E1,-8.587641907E0,-1.030457153E0,-5.818550262E0
1.408288208E1,-8.809929657E0,-8.264314270E-1,-5.734574890E0
1.410300167E1,-9.028175812E0,-7.527845764E-1,-5.379662933E0
1.412312067E1,-8.412955170E0,-4.212240601E-1,-5.063670044E0
1.414324067E1,-8.245004425E0,2.559677124E-2,-4.880600739E0
1.416335967E1,-8.006999359E0,1.281335449E-1,-4.894072723E0
1.418347867E1,-8.234226837E0,1.499880981E-1,-5.013524323E0
1.420359767E1,-8.672665100E0,3.876937866E-1,-5.168751526E0
1.422371667E1,-8.631500702E0,6.783892822E-1,-5.021308136E0
1.424383567E1,-8.380921783E0,8.414002991E-1,-5.141957245E0
1.426395567E1,-8.449329529E0,8.919950867E-1,-5.531746674E0
1.428407467E1,-8.873397675E0,8.491841125E-1,-6.016438751E0
1.430419367E1,-8.958570557E0,1.247056732E0,-6.315816193E0
1.432431267E1,-8.860374756E0,1.581611023E0,-6.118376770E0
1.434443167E1,-8.724008331E0,1.907483368E0,-5.734724579E0
1.436455067E1,-8.281528473E0,2.363285522E0,-5.266647949E0
1.438467067E1,-7.763156433E0,2.430495758E0,-4.932093658E0
1.440478967E1,-7.337591400E0,2.425406342E0,-4.783901825E0
1.442490867E1,-7.381001129E0,2.401905212E0,-4.755760345E0
1.444502767E1,-7.514822845E0,2.384541321E0,-4.800367584E0
1.446514667E1,-7.367678833E0,2.696941681E0,-4.558021545E0
1.448526667E1,-7.206164703E0,2.676284637E0,-4.208498383E0
1.450538567E1,-7.342980194E0,2.471809845E0,-4.260440369E0
1.452550467E1,-7.244335327E0,2.656525726E0,-4.392166443E0
1.454562367E1,-7.227270813E0,2.684367828E0,-3.944148102E0
1.456574267E1,-7.892038422E0,2.761307831E0,-3.888164520E0
1.458586267E1,-8.474028168E0,2.838098145E0,-4.047283630E0
1.460598167E1,-8.184081116E0,2.573897552E0,-4.428989868E0
1.462610067E1,-7.877069550E0,2.462678833E0,-4.441563721E0
1.464621967E1,-8.130642242E0,2.666405182E0,-4.345014496E0
1.466633867E1,-8.525072021E0,2.709365845E0,-4.408183136E0
1.468645767E1,-8.587941284E0,2.580932922E0,-4.939727783E0
1.470657767E1,-8.435707855E0,2.469115448E0,-4.972060547E0
1.472669667E1,-7.966583405E0,2.386337585E0,-4.581672363E0
1.474681567E1,-7.647297363E0,2.379152527E0,-4.266128540E0
1.476693467E1,-7.759414215E0,2.368973694E0,-4.040547638E0
1.478705367E1,-7.710316315E0,2.195634155E0,-3.974534912E0
1.480717367E1,-7.662565613E0,1.853296051E0,-3.966302032E0
1.482729267E1,-7.677235107E0,1.606459351E0,-4.097878418E0
1.484741167E1,-7.767347717E0,1.455124054E0,-4.365671539E0
1.486753067E1,-8.270900574E0,1.344653778E0,-4.595294037E0
1.488764967E1,-8.659791870E0,1.201251984E0,-4.989125061E0
1.490776867E1,-9.131910095E0,1.088237000E0,-5.293142853E0
1.492788867E1,-9.453291779E0,1.083297272E0,-5.880970459E0
1.494800767E1,-9.516161041E0,1.039438477E0,-6.331832886E0
1.496812667E1,-9.559720459E0,8.285270691E-1,-6.455176392E0
1.498824567E1,-9.258397064E0,4.439767456E-1,-5.998027039E0
1.500836467E1,-8.573870544E0,-2.230361938E-2,-5.376968536E0
1.502848467E1,-8.111332397E0,-3.215313721E-1,-4.776567078E0
1.504860367E1,-7.831863556E0,-3.852987671E-1,-4.704417114E0
1.506872267E1,-7.921377411E0,-2.466870117E-1,-4.755460968E0
1.508884167E1,-7.871980133E0,-1.321751404E-1,-4.972509613E0
1.510896054E1,-7.977959747E0,-1.818717957E-1,-5.601501617E0
1.512907954E1,-8.201594696E0,-6.258485413E-1,-6.078559570E0
1.514919954E1,-8.301437073E0,-1.144969025E0,-6.158643036E0
1.516931854E1,-8.456963654E0,-1.436412964E0,-5.820346527E0
1.518943754E1,-8.539891205E0,-1.846560059E0,-5.160518646E0
1.520955654E1,-8.923393707E0,-1.974094849E0,-5.413642273E0
1.522967554E1,-8.983718262E0,-2.565664673E0,-5.590724030E0
1.524979454E1,-8.990603943E0,-2.820285187E0,-5.610033875E0
1.526991454E1,-8.689130859E0,-2.531685333E0,-5.319787445E0
1.529003354E1,-8.218359833E0,-2.205962677E0,-5.206173706E0
1.531015254E1,-7.573351135E0,-2.289788361E0,-5.056634674E0
1.533027154E1,-7.417824554E0,-2.611619110E0,-4.965773621E0
1.535039054E1,-7.681276703E0,-3.004252625E0,-5.076543274E0
1.537051054E1,-7.952362976E0,-3.327280884E0,-5.427263947E0
1.539062954E1,-8.057294769E0,-3.341351624E0,-5.550308075E0
1.541074854E1,-7.672744446E0,-3.176843719E0,-5.197791138E0
1.543086754E1,-7.171287231E0,-2.949167175E0,-4.733456726E0
1.545098654E1,-7.318131866E0,-2.985691223E0,-4.834496613E0
1.547110654E1,-7.512278137E0,-3.011587372E0,-4.956642609E0
1.549122554E1,-7.458090820E0,-3.209026794E0,-4.899611206E0
