"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.646002417E0,-1.730752444E-1,-2.091307841E-2,-3.224210259E-1
7.666122417E0,1.093850327E-1,3.325530812E-3,-2.276698199E-1
7.686241417E0,1.574006134E-1,1.410355724E-1,-1.254163438E-1
7.706360417E0,4.677187800E-2,2.841675179E-1,-1.799843144E-1
7.726479417E0,-2.770627123E-1,3.916712089E-1,-2.146571338E-1
7.746598417E0,-5.128826737E-1,1.454211304E-1,-4.385742107E-1
7.766718417E0,-7.047666568E-1,-1.467732990E-1,-5.445310208E-1
7.786837417E0,-5.330947441E-1,-2.518515649E-1,-4.632696337E-1
7.806956417E0,-4.599694651E-1,-2.265109017E-2,-2.524149442E-1
7.827075417E0,-5.735960680E-1,2.455267780E-1,-5.436439982E-1
7.847194417E0,-2.236519057E-1,-1.699597017E-1,-6.655248231E-1
7.867314417E0,-2.291757703E-2,-2.551666439E-1,-4.420249450E-1
7.887433417E0,-1.640085518E-2,1.428381228E-1,-3.230513558E-1
7.907552417E0,4.793950850E-1,1.054402086E-1,-3.512159318E-1
7.927671417E0,6.297498035E-1,-2.494129837E-2,-3.607787606E-1
7.947790417E0,1.980522108E-1,-7.520630300E-2,2.509595722E-2
7.967909417E0,2.877642864E-1,-1.899766213E-1,2.150363258E-1
7.988029417E0,7.274725646E-1,-1.504979753E-1,2.799693632E-1
8.008148417E0,9.702197224E-1,2.517226338E-4,3.470322490E-1
8.028267417E0,9.990786552E-1,9.777100056E-2,2.541463047E-1
8.048386417E0,2.252926344E-1,-6.525551140E-2,-1.734816259E-1
8.068505417E0,-3.187282169E-1,-1.642988661E-1,-4.670141906E-1
8.088625417E0,-4.324355114E-1,-1.084459698E-1,-5.722962320E-1
8.108744542E0,-3.565368980E-1,8.124618441E-2,-5.373743212E-1
8.128863542E0,5.818564296E-2,2.042528906E-1,-4.936622912E-1
8.148982542E0,1.658720595E-1,2.243719903E-1,-3.614801341E-1
8.169101542E0,9.114756703E-2,1.643988535E-1,-2.885571688E-2
8.189221542E0,1.571702331E-1,4.165088654E-2,8.737260461E-2
8.209340542E0,2.426647121E-1,-8.143037170E-2,6.085197330E-3
8.229459542E0,2.948119354E-1,-1.373350158E-1,-9.407468319E-2
8.249578542E0,2.289407122E-1,-2.251476234E-1,-1.418440962E-1
8.269697542E0,2.652829117E-1,-3.692344192E-1,2.420981169E-2
8.289816542E0,2.444943058E-1,-3.844013657E-1,2.323426223E-1
8.309936542E0,2.523020929E-1,-3.390584010E-1,1.541472226E-1
8.330055542E0,2.385371625E-1,-2.129332285E-1,1.084500629E-1
8.350174542E0,1.637033272E-1,-1.201861556E-1,-9.576774448E-2
8.370293542E0,6.020000875E-2,-1.242645885E-1,-1.258420211E-1
8.390412542E0,-6.765286982E-2,-1.695362172E-1,-1.215501648E-1
8.410532542E0,-5.217470527E-2,-2.556598565E-1,-1.775857866E-1
8.430651542E0,-2.443873018E-1,-3.226090139E-1,1.319365740E-2
8.450770542E0,-4.804060686E-1,-2.334281579E-1,1.424399275E-1
8.470889542E0,-3.803040755E-1,-1.622887395E-1,4.770889431E-2
8.491008542E0,-3.737516856E-1,-2.756918326E-2,-2.599239385E-1
8.511127542E0,-5.545967102E-1,-1.019966371E-1,-2.032878077E-1
8.531247542E0,-7.507427287E-1,-2.993864680E-1,-2.999104151E-1
8.551366542E0,-1.033303578E0,-5.622991743E-1,-4.017806062E-1
8.571485542E0,-8.085295916E-1,-7.169583938E-1,-4.186963087E-1
8.591604542E0,-1.116508287E-1,-3.330995766E-1,-5.197660160E-1
8.611723542E0,6.997748888E-1,-2.729319468E-2,-2.004565859E-1
8.631842542E0,1.921406758E-1,1.030915283E-2,1.125279111E-1
8.651962542E0,-1.384608972E-1,-1.179074226E-1,2.993356338E-1
8.672081542E0,-1.475901550E-1,-2.271320953E-1,1.547047547E-1
8.692200542E0,8.811227739E-2,-3.701571098E-1,-3.516866326E-2
8.712319542E0,5.940145451E-1,-2.202342081E-1,-2.348651111E-1
8.732438542E0,-1.183862364E-1,-2.247985446E-1,-6.312905449E-1
8.752558542E0,-8.591542000E-1,-4.430772977E-1,-8.800696903E-1
8.772677542E0,-9.573657882E-1,-3.832586735E-1,-1.109958821E0
8.792796542E0,-3.879890710E-1,-5.231372282E-2,-9.739201328E-1
8.812915542E0,-9.462782979E-2,1.357105131E-1,-6.614744568E-1
8.833034542E0,2.339576232E-1,1.321741171E-1,-3.487776428E-1
8.853153542E0,5.069617832E-1,1.898096833E-1,-7.081884474E-2
8.873273542E0,8.209069777E-1,1.301096115E-1,6.058066249E-2
8.893392542E0,1.000805923E0,4.313198626E-3,1.166244704E-1
8.913511542E0,1.002526174E0,-7.932625115E-3,2.175792798E-1
8.933630542E0,8.814385235E-1,-1.508827221E-1,3.668323830E-1
8.953749542E0,6.657686520E-1,-2.890062350E-1,6.196329510E-1
8.973869542E0,7.590241402E-1,-1.682843283E-1,4.065890640E-1
8.993988542E0,8.403559864E-1,-4.591935396E-2,3.561541978E-1
9.014107542E0,4.343025273E-1,-1.102030581E-1,2.363324699E-1
9.034226542E0,1.300584483E-1,-4.768556392E-1,-2.169056806E-1
9.054345542E0,6.356917441E-2,-3.507507858E-1,-2.559118715E-1
9.074464542E0,1.566995323E-2,-3.031629288E-1,-2.242404279E-1
9.094584542E0,-9.632703066E-3,-1.587007418E-1,-1.361611873E-1
9.114704042E0,1.212946415E-1,-5.557778478E-4,-2.788537145E-3
9.134823042E0,-9.950791597E-3,1.041345254E-1,9.491025031E-2
9.154942042E0,1.044903284E-1,3.965172350E-2,1.067666495E-1
9.175061042E0,2.070516604E-1,1.449802503E-1,3.224765745E-1
9.195180042E0,3.540290272E-1,1.227371496E-1,4.468980145E-1
9.215300042E0,2.315971023E-1,2.901074119E-1,4.618809199E-1
9.235419042E0,9.264796257E-2,2.906175815E-1,2.936664659E-1
9.255538042E0,2.425694025E-1,-1.617062107E-2,-5.510942280E-2
9.275657042E0,4.021557051E-1,-1.362401247E-1,-7.924322069E-2
9.295776042E0,4.527779746E-1,9.484183788E-3,4.315420568E-2
9.315895042E0,2.637445092E-2,1.405249643E-1,3.441074717E-1
9.336015042E0,6.268566012E-2,-1.070733359E-1,4.458490241E-1
9.356134042E0,1.358045071E-1,-2.897045387E-1,4.555916548E-1
9.376253042E0,3.362207472E-1,-4.220371154E-1,2.210212433E-1
9.396372042E0,2.500403899E-1,-3.745344085E-1,5.329327762E-2
9.416491042E0,-8.109503388E-3,-1.543431044E-1,-2.049609885E-1
9.436610042E0,-2.417157090E-1,-1.274586666E-1,-3.564486051E-1
9.456730042E0,-7.473694700E-1,-2.795941912E-1,-4.409274226E-1
9.476849042E0,-9.341804087E-1,-3.571879855E-1,-6.199317437E-1
9.496968042E0,-9.534078079E-1,-3.786974433E-1,-6.059010574E-1
9.517087042E0,-6.122753996E-1,-4.120315792E-1,-5.435419643E-1
9.537206042E0,-2.790542740E-1,-2.904001747E-1,-1.469428682E-1
9.557325042E0,-2.380319631E-1,2.645512057E-1,9.569670081E-2
9.577445042E0,-1.060240531E-1,4.766146608E-1,1.808953106E-2
9.597564042E0,-6.344228983E-3,1.779295298E-1,-3.263506472E-1
9.617683042E0,1.139949775E-1,-6.992305130E-2,-4.069439900E-1
9.637802042E0,9.089555204E-2,-1.067515929E-1,-1.669584721E-1
9.657921042E0,-8.956414104E-2,3.493302047E-2,8.943433285E-2
9.678041042E0,-2.637181967E-1,4.564424247E-2,-1.999876392E-1
9.698160042E0,-4.185302478E-1,-3.142881337E-1,-4.291446984E-1
9.718279042E0,-2.121311367E-1,-5.824522609E-1,-4.560348737E-1
9.738398042E0,-2.986582339E-1,-2.673968263E-1,-2.920067337E-1
9.758517042E0,-3.122635353E-1,7.309311926E-3,-4.293271315E-1
9.778636042E0,-1.211619097E-1,-5.380637079E-2,-4.193219608E-1
9.798756042E0,2.490972340E-2,-9.661617547E-2,-3.051205766E-1
9.818875042E0,1.012907320E-1,-2.877815357E-1,-1.884031355E-1
9.838994042E0,1.524152774E-1,-3.686953059E-1,-1.927259821E-1
9.859113042E0,4.380488384E-1,-2.304808688E-1,-2.215355060E-1
9.879232042E0,5.077277684E-1,-2.256715339E-1,-2.094279689E-1
9.899351042E0,5.485465962E-1,-3.268084842E-1,-1.568813807E-1
9.919471042E0,3.260682267E-1,-4.313353577E-1,-1.254447028E-1
9.939590042E0,3.233510256E-1,-1.547319442E-1,-2.660079664E-1
9.959709042E0,7.624190336E-1,2.454550034E-1,-4.844792390E-1
9.979828042E0,5.669477838E-1,2.302028337E-1,-3.331550521E-1
9.999947042E0,-9.938278556E-2,-1.977966875E-2,-7.921749294E-2
1.002006604E1,6.221419913E-1,-2.456853837E-1,2.593649447E-2
1.004018604E1,5.737112582E-1,-9.846711159E-3,8.843913674E-2
1.006030504E1,9.368642807E-2,3.451172858E-2,3.131593287E-2
1.008042404E1,1.519457459E-1,-1.191954911E-2,-6.918191671E-2
1.010054279E1,1.823863506E-1,-6.009622067E-2,6.918133199E-2
1.012066179E1,-1.512323856E-2,-3.660745838E-1,-5.819733739E-3
1.014078079E1,-3.040569681E-1,-5.484395921E-1,-6.929506034E-2
1.016090079E1,-4.395813936E-1,-5.303244795E-1,-1.133973920E-1
1.018101979E1,-2.465952104E-1,-2.843357715E-1,-1.218776089E-1
1.020113879E1,-1.297134626E-1,-2.623119414E-2,-2.795436859E-2
1.022125779E1,6.343001068E-2,1.209680745E-1,5.977842450E-2
1.024137679E1,2.706699514E-1,3.140875742E-2,2.165297046E-1
1.026149679E1,2.061125976E-1,-1.791959636E-1,3.096416438E-1
1.028161579E1,9.951844096E-2,-3.482380910E-1,3.405456403E-1
1.030173479E1,-1.632554305E-1,-3.135680491E-1,1.068438327E-1
1.032185379E1,-3.113741738E-1,-1.253016653E-1,-1.234838390E-1
1.034197279E1,-3.776786757E-1,-3.910237759E-2,-3.639216390E-1
1.036209179E1,-5.190509015E-1,-1.041191764E-1,-4.084408772E-1
1.038221179E1,-6.997526693E-1,-2.969826777E-1,-4.345282298E-1
1.040233079E1,-8.233622235E-1,-5.574571681E-1,-5.091392863E-1
1.042244979E1,-5.636979014E-1,-6.691337246E-1,-3.175236905E-1
1.044256879E1,-3.047101021E-1,-4.742831567E-1,-2.851137435E-1
1.046268779E1,2.901289004E-1,-3.972802967E-1,-1.789873642E-1
1.048280679E1,3.972235787E-1,-4.733881672E-1,-1.504555830E-1
1.050292679E1,-1.165706760E-1,-3.866876270E-1,1.893901455E-1
1.052304579E1,-1.016333789E-1,3.370627463E-3,3.280893168E-1
1.054316479E1,2.437791914E-1,3.338214154E-1,2.105371857E-1
1.056328379E1,-5.378444374E-2,9.522760794E-2,-3.559299570E-1
1.058340279E1,-6.863040733E-1,-4.206279364E-1,-7.920009747E-1
1.060352179E1,-1.079188433E0,-5.301864852E-1,-9.122399014E-1
1.062364179E1,-8.286802661E-1,-2.382353000E-1,-9.728568166E-1
1.064376079E1,-7.988992274E-2,5.425426751E-2,-8.574327797E-1
1.066387979E1,5.770915335E-1,7.347801223E-2,-5.204127181E-1
1.068399879E1,7.817265397E-1,-1.068170817E-1,4.747237444E-2
1.070411779E1,7.121581221E-1,-3.069715127E-1,3.200204515E-1
1.072423679E1,5.999167246E-1,-3.504011223E-1,2.603630644E-1
1.074435679E1,5.755320811E-1,-2.970549273E-1,-1.296011961E-1
1.076447579E1,7.003268659E-1,-1.271652460E-1,-3.101219925E-1
1.078459479E1,1.025574144E0,1.373578200E-1,1.550857008E-2
1.080471379E1,6.978979325E-1,1.742268535E-1,5.007716283E-1
1.082483279E1,3.634488916E-1,-4.119948149E-3,4.249662781E-1
1.084495179E1,1.896696424E-1,-8.981147826E-2,1.545834249E-1
1.086507179E1,2.287319666E-1,-2.568097115E-3,1.647137260E-1
1.088519079E1,5.700900775E-1,-1.235697931E-1,5.096982801E-1
1.090530979E1,3.346887767E-1,1.061591238E-2,2.842404619E-1
1.092542879E1,2.828263128E-1,4.689466953E-2,7.849536180E-2
1.094554779E1,1.578771615E-1,-2.637445092E-2,-2.552718937E-2
1.096566679E1,1.267875159E-1,-9.418402612E-3,-1.831587678E-1
1.098578679E1,1.003312039E-1,7.217539877E-2,1.047411740E-2
1.100590579E1,2.850739825E-1,6.037454814E-2,9.221263736E-2
1.102602479E1,2.839150643E-1,-1.692388862E-2,3.630428025E-1
1.104614379E1,3.530361700E-1,1.053826135E-1,3.931436840E-1
1.106626279E1,5.011572522E-1,1.428667742E-1,3.818360460E-1
1.108638279E1,4.973033524E-1,6.130469397E-2,2.374068958E-1
1.110650146E1,4.410396892E-1,-9.495527387E-2,6.879336923E-2
1.112662046E1,1.111690181E-1,-1.861455256E-1,7.514607668E-2
1.114673946E1,1.071601671E-1,-1.353786837E-1,1.431114802E-1
1.116685846E1,2.861142021E-1,-4.465825573E-2,3.819980139E-1
1.118697746E1,1.374165845E-1,6.953362674E-2,6.639653707E-1
1.120709746E1,-7.232654929E-2,2.863439977E-2,5.424657843E-1
1.122721646E1,-4.581468880E-2,-8.678320527E-2,1.413657939E-1
1.124733546E1,-7.038235009E-2,-9.189147905E-2,-2.457821551E-1
1.126745446E1,-3.407722199E-1,-6.830030277E-2,-5.130499041E-1
1.128757346E1,-7.841478717E-1,1.878052577E-3,-5.321925187E-1
1.130769246E1,-1.089597647E0,-5.272291828E-2,-5.665490037E-1
1.132781246E1,-8.106790280E-1,-3.046477013E-1,-4.896861845E-1
1.134793146E1,-5.341144985E-1,-2.902300755E-1,-5.380186844E-1
1.136805046E1,-1.653142351E-1,-1.894407057E-1,-3.353313857E-1
1.138816946E1,-9.147091806E-2,-5.246545807E-2,1.368137366E-1
1.140828846E1,1.278727591E-1,-6.042633254E-2,3.858992761E-1
1.142840746E1,1.849901158E-1,-1.228916623E-2,3.110601783E-1
1.144852746E1,2.892348611E-1,-7.683796853E-2,-3.048153520E-3
1.146864646E1,-1.682033443E-1,-1.186981854E-1,-4.639572662E-1
1.148876546E1,-4.372828531E-1,-8.304157197E-2,-4.610523695E-1
1.150888446E1,-5.424374253E-1,-1.694107944E-1,-4.873215705E-1
1.152900346E1,-5.372725797E-1,7.178626657E-3,-3.292227995E-1
1.154912246E1,-6.086355078E-1,7.585972935E-2,-6.646266907E-1
1.156924246E1,-4.064183253E-1,-1.474031903E-1,-5.463196841E-1
1.158936146E1,-2.073440212E-1,-1.245635274E-1,-2.813054520E-1
1.160948046E1,-1.919067872E-1,9.176883370E-2,-8.515826404E-2
1.162959946E1,1.491507769E-1,-1.347283271E-1,-2.082892236E-1
1.164971846E1,4.203534096E-1,-3.431380033E-1,-1.763526088E-1
1.166983846E1,5.221616203E-1,-1.569930625E-1,6.656938076E-2
1.168995746E1,7.852904177E-1,-2.222561753E-1,-4.307760715E-2
1.171007646E1,4.447368836E-1,-2.155035183E-1,-1.667003176E-1
1.173019546E1,-2.261129987E-1,-2.604539886E-1,-4.114937085E-1
1.175031446E1,-2.031316870E-1,-2.876303852E-1,-5.344407731E-1
1.177043346E1,3.992671806E-1,-1.867852110E-1,-2.196500713E-1
1.179055346E1,5.339870292E-1,-1.065152192E-1,8.232587278E-2
1.181067246E1,2.700706118E-1,-1.546033055E-2,-1.100697416E-1
1.183079146E1,3.050258517E-1,6.406823426E-2,-1.450787759E-1
1.185091046E1,3.458376628E-1,3.725933522E-2,-1.226938802E-1
1.187102946E1,1.219202936E-1,1.096499115E-2,-2.808552164E-1
1.189114846E1,2.482727766E-3,1.049449494E-1,-1.193212062E-1
1.191126846E1,3.439764941E-1,1.829851055E-1,-5.362072170E-2
1.193138746E1,9.541194141E-2,1.350472927E-2,-1.778266919E-1
1.195150646E1,-6.808147073E-2,-1.697435009E-1,-1.752460232E-1
1.197162546E1,-8.700656891E-4,-4.432987610E-1,-9.761458755E-2
1.199174446E1,1.182271922E-1,-4.986011419E-1,6.918425560E-2
1.201186446E1,3.912348604E-1,-3.209856807E-1,2.821576837E-1
1.203198346E1,6.708761948E-1,-2.196610348E-1,5.176461080E-1
1.205210246E1,2.440253592E-1,-3.906437069E-2,5.740214530E-1
1.207222146E1,-6.059323400E-1,-3.644861877E-2,2.538200301E-1
1.209234046E1,-4.875911272E-1,-2.343457322E-1,-7.837578624E-2
1.211245921E1,-2.153821886E-1,-3.118320107E-1,-1.646818587E-1
1.213257921E1,1.152123678E-1,-3.284873660E-1,8.672999561E-2
1.215269821E1,6.479182720E-2,-4.611677058E-1,2.316058731E-1
1.217281721E1,-5.178212321E-1,-4.131047626E-1,2.026370126E-1
1.219293621E1,-6.851901788E-1,-3.823900697E-1,-3.233393312E-2
1.221305521E1,-7.645059049E-1,-3.752505463E-1,-3.038909072E-1
1.223317421E1,-8.317939085E-1,-2.651716684E-1,-4.272180408E-1
1.225329421E1,-1.005421130E0,-2.921946852E-1,-4.064504850E-1
1.227341321E1,-6.433591980E-1,-3.670504841E-1,-2.213001555E-1
1.229353221E1,-1.430813670E-1,-3.120411949E-1,4.724667192E-2
1.231365121E1,3.824505883E-1,-2.863314262E-1,3.281112438E-1
1.233377021E1,5.487255210E-1,-2.880988933E-1,4.488761276E-1
1.235389021E1,6.089009714E-1,-2.366562594E-1,3.624028248E-1
1.237400921E1,3.075237823E-1,-7.439127423E-2,2.660190761E-1
1.239412821E1,-3.313096708E-1,3.830043197E-2,-2.517518699E-2
1.241424721E1,-7.346669787E-1,-2.398029386E-1,-6.277301753E-1
1.243436621E1,-5.489617485E-1,-2.853610808E-1,-1.055017798E0
1.245448521E1,-5.980432767E-1,-2.603056155E-1,-1.370438830E0
1.247460521E1,-3.977223462E-1,-3.417897816E-1,-1.097312463E0
1.249472421E1,-4.328021318E-1,-1.513747653E-1,-6.677841872E-1
1.251484321E1,-5.601398706E-2,-5.697059155E-2,-4.996135873E-1
1.253496221E1,5.774400276E-1,1.845202920E-1,-2.648502177E-1
1.255508121E1,6.853474689E-1,3.578732792E-1,1.366804200E-1
1.257520021E1,5.937660384E-1,2.908586329E-1,7.984957695E-2
1.259532021E1,4.169170010E-1,1.313530219E-1,-1.365792632E-1
1.261543921E1,5.612239444E-1,1.089444450E-1,-2.191501343E-1
1.263555821E1,8.405600542E-1,1.647628427E-1,-3.127734125E-2
1.265567721E1,6.747850585E-1,4.454701245E-3,1.105071133E-1
1.267579621E1,6.433399022E-1,3.743679821E-3,2.884870023E-2
1.269591621E1,9.054583007E-1,-1.010147434E-1,-5.554504037E-2
1.271603521E1,1.009675564E0,-2.028255853E-1,4.283898228E-1
1.273615421E1,3.101421654E-1,-5.647094697E-2,1.005526965E0
1.275627321E1,6.691144288E-2,-1.861250603E-1,7.076852944E-1
1.277639221E1,2.157657659E-1,-1.199573833E-1,1.616576788E-1
1.279651121E1,5.913236564E-1,6.180360764E-2,-7.903096676E-3
1.281663121E1,6.662329209E-1,-1.369873989E-1,4.258059382E-2
1.283675021E1,5.754396951E-1,2.424547970E-2,2.568135121E-1
1.285686921E1,3.736821038E-1,8.587220907E-2,3.212431043E-1
1.287698821E1,-2.557993126E-1,1.565226540E-1,4.495456338E-2
1.289710721E1,-5.604953814E-1,2.909583279E-1,-3.606641552E-1
1.291722621E1,-5.448815614E-1,3.049410671E-1,-4.115217751E-1
1.293734621E1,-2.266889495E-1,2.267640862E-1,-2.036804482E-1
1.295746521E1,2.721750247E-1,9.893576592E-2,1.619237271E-1
1.297758421E1,3.963985366E-1,5.530208856E-2,5.832986453E-1
1.299770321E1,6.402642667E-1,8.410825029E-2,8.830266273E-1
1.301782221E1,7.145876402E-1,8.255464509E-2,9.273967615E-1
1.303794221E1,6.899732012E-1,2.371835321E-2,8.390652135E-1
1.305806121E1,5.185679215E-1,5.752198398E-4,5.166927195E-1
1.307818021E1,-9.736140311E-2,-7.459263772E-2,-6.875623941E-2
1.309829921E1,-4.116685402E-1,-1.327676826E-1,-5.787813789E-1
1.311841808E1,-3.931170791E-1,-2.439848672E-1,-6.186892104E-1
1.313853708E1,-4.585643792E-1,-2.357750840E-1,-6.017270225E-1
1.315865708E1,-3.019835454E-1,-2.520752940E-1,-4.657968003E-1
1.317877608E1,-3.770249569E-1,-1.643522402E-1,-3.844789875E-1
1.319889508E1,-6.382218343E-1,-2.860323959E-1,-1.834815341E-1
1.321901408E1,-6.547256005E-1,-2.082150919E-1,-8.413675547E-2
1.323913308E1,-6.091524017E-1,-1.127123907E-2,-8.147451818E-2
1.325925308E1,-3.499108332E-1,1.291366713E-1,-8.578567028E-2
1.327937208E1,-7.374800742E-2,5.255503741E-1,-2.690362394E-1
1.329949108E1,-3.068045747E-1,6.631928073E-1,-3.269178271E-1
1.331961008E1,-5.801975745E-1,3.362470597E-1,-5.116956890E-1
1.333972908E1,-6.113801908E-1,-1.351146819E-1,-5.740603369E-1
1.335984808E1,-4.171561521E-1,-5.422621550E-1,-6.004909211E-1
1.337996808E1,-2.010389686E-2,-6.024009141E-1,-3.745702958E-1
1.340008708E1,2.524061733E-1,7.852708295E-2,-1.506447405E-1
1.342020608E1,4.115369779E-1,1.854064375E-1,2.046408534E-1
1.344032508E1,2.064616764E-1,1.180061674E-1,3.051843113E-1
1.346044408E1,-1.503500408E-1,2.405405648E-1,2.068057850E-1
1.348056408E1,-9.019447088E-2,2.245260644E-1,-3.461329472E-1
1.350068308E1,1.979802901E-1,-5.563625693E-4,-3.486703464E-1
1.352080208E1,4.401982749E-1,-1.564527798E-1,-9.689479530E-2
1.354092108E1,2.809873635E-1,2.133356631E-3,-1.067681113E-1
1.356104008E1,7.388600171E-2,3.935614675E-2,-6.205193889E-1
1.358115908E1,-3.953922307E-1,-8.306262195E-2,-1.054440093E0
1.360127908E1,-4.296721172E-1,-3.264032722E-1,-8.754445428E-1
1.362139808E1,1.653592587E-3,-2.649589759E-1,-2.424004179E-1
1.364151708E1,5.137562478E-1,9.826275140E-2,2.818749708E-1
1.366163608E1,1.097840466E0,3.196529540E-1,4.745284474E-1
1.368175508E1,7.903418273E-1,2.563311169E-1,5.994606417E-1
1.370187508E1,2.482686836E-1,1.313506830E-1,3.649703372E-1
1.372199408E1,3.228908497E-1,8.548044562E-3,-2.023481601E-1
1.374211308E1,1.125179708E-2,-1.200664338E-1,-3.682067710E-1
1.376223208E1,-1.927470320E-1,-1.749220875E-1,-2.521114737E-1
1.378235108E1,-1.096902573E-1,-2.694332653E-1,-3.345022506E-1
1.380247008E1,1.843013138E-1,-2.247590759E-1,-2.605501753E-1
1.382259008E1,3.252618957E-1,-2.931761768E-1,-1.921447688E-1
1.384270908E1,3.848415148E-1,-3.674899024E-1,5.008052498E-2
1.386282808E1,1.506388932E-1,-3.854870474E-1,2.759622663E-1
1.388294708E1,-2.490855396E-2,-3.470956913E-1,2.647478914E-1
1.390306608E1,-2.313678914E-1,-1.909943292E-1,1.225120318E-1
1.392318608E1,-7.686615211E-1,-6.509222791E-2,-9.154576242E-2
1.394330508E1,-7.967275715E-1,-4.165454105E-2,5.323129714E-2
1.396342408E1,-2.554642671E-1,-1.419255187E-1,1.101983804E-1
1.398354308E1,-3.283796310E-2,-3.430679829E-1,2.356094617E-1
1.400366208E1,-1.295216739E-2,-6.123367222E-1,3.247911948E-1
1.402378108E1,-1.333492613E-1,-6.882294884E-1,1.878786403E-1
1.404390108E1,-3.710087568E-1,-6.210022227E-1,-9.549731076E-2
1.406402008E1,-3.303437108E-1,-5.274377457E-1,-4.860375220E-1
1.408413908E1,-4.421494907E-1,-4.466598136E-1,-4.849832690E-1
1.410425867E1,-7.951201719E-1,-5.668634743E-1,-2.267082453E-1
1.412437767E1,-2.788724256E-1,-5.470719284E-1,1.463768578E-1
1.414449767E1,2.814791143E-2,-2.893683056E-1,3.010748881E-1
1.416461667E1,2.144735312E-1,-3.290412435E-1,3.424094403E-1
1.418473567E1,1.854152083E-1,-5.115169103E-1,2.083000410E-1
1.420485467E1,-3.189960194E-1,-5.556368568E-1,5.376865625E-2
1.422497367E1,-4.037911713E-1,-4.744601811E-1,8.350467145E-2
1.424509267E1,-1.348835707E-1,-4.116251247E-1,-2.006179690E-3
1.426521267E1,-1.078162247E-1,-4.857840452E-1,-3.612386441E-1
1.428533167E1,-5.264096224E-1,-7.120572576E-1,-8.518849415E-1
1.430545067E1,-7.634744561E-1,-5.680027677E-1,-1.245353438E0
1.432556967E1,-6.781279117E-1,-3.647817644E-1,-1.194717720E0
1.434568867E1,-5.397599852E-1,-2.761384137E-1,-8.937720555E-1
1.436580767E1,-2.311685014E-1,5.315689132E-2,-5.055751160E-1
1.438592767E1,3.746971804E-1,5.732800260E-2,-2.162955236E-1
1.440604667E1,7.705297065E-1,-2.357158810E-2,-7.484523743E-2
1.442616567E1,8.930698049E-1,-1.556917647E-1,-6.590864539E-2
1.444628467E1,6.910409027E-1,-3.314283693E-1,-1.650879478E-1
1.446640367E1,8.063462412E-1,-1.529769024E-1,-4.354070663E-2
1.448652367E1,9.719007969E-1,-1.371575528E-1,2.681886855E-1
1.450664267E1,9.217854810E-1,-3.829630968E-1,3.284196845E-1
1.452676167E1,8.556172192E-1,-3.528259626E-1,9.251055300E-2
1.454688067E1,1.057439715E0,-2.218500862E-1,4.632041448E-1
1.456699967E1,4.914660770E-1,-1.959685555E-1,6.373017749E-1
1.458711967E1,-1.587244231E-1,-3.358348310E-2,4.631257921E-1
1.460723867E1,-8.454547584E-2,-1.420741841E-1,1.414380071E-1
1.462735767E1,4.006395221E-1,-3.113811904E-1,-2.684661359E-2
1.464747667E1,2.412561178E-1,-9.589930683E-2,1.020643187E-1
1.466759567E1,-1.616386753E-1,5.188409865E-2,1.794680053E-1
1.468771467E1,-2.763364881E-1,2.931209207E-3,-3.141618338E-1
1.470783467E1,-1.675741839E-1,-7.603923887E-2,-4.228443235E-1
1.472795367E1,2.322864890E-1,-4.807726890E-3,-1.115835857E-1
1.474807267E1,6.302801460E-1,8.903219059E-2,3.066379291E-1
1.476819167E1,6.824963665E-1,2.084602547E-1,5.848396790E-1
1.478831067E1,6.036647898E-1,2.680046444E-1,7.330695194E-1
1.480843067E1,7.284677607E-1,8.037758052E-2,7.858511657E-1
1.482854967E1,6.860503042E-1,-4.577960551E-2,7.562706864E-1
1.484866867E1,7.061284733E-1,-3.442051202E-2,5.554691148E-1
1.486878767E1,2.526412314E-1,4.717095047E-3,4.185758561E-1
1.488890667E1,-2.184671795E-1,9.801877633E-2,8.237674356E-2
1.490902567E1,-6.307637107E-1,1.078884378E-1,-1.467563421E-1
1.492914567E1,-1.087978553E0,2.999902296E-1,-6.145218998E-1
