"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.686241417E0,4.829616547E-1,1.770901382E-1,-6.984341145E-1
7.706360417E0,5.185577273E-1,1.207498834E-1,-8.693550825E-1
7.726479417E0,5.884264708E-1,-3.990323469E-2,-9.916421175E-1
7.746598417E0,5.686139464E-1,-2.759410441E-1,-9.899999499E-1
7.766718417E0,5.096545815E-1,-2.603550255E-1,-9.006689787E-1
7.786837417E0,5.075092912E-1,-1.580204815E-1,-7.943268418E-1
7.806956417E0,6.050479412E-1,-9.612673521E-2,-7.620218396E-1
7.827075417E0,5.292478800E-1,-1.550443769E-1,-6.867470741E-1
7.847194417E0,4.324211180E-1,-9.145835042E-2,-6.009643078E-1
7.867314417E0,4.436989129E-1,1.056018025E-1,-5.436878800E-1
7.887433417E0,4.926546812E-1,2.342652529E-1,-4.746941328E-1
7.907552417E0,5.073162913E-1,1.825685799E-1,-4.496967793E-1
7.927671417E0,4.378872812E-1,2.676522732E-2,-4.399690032E-1
7.947790417E0,3.889411390E-1,3.173594177E-2,-3.699431419E-1
7.967909417E0,3.744357526E-1,6.926843524E-2,-2.867056429E-1
7.988029417E0,3.503350019E-1,8.698996156E-2,-1.718949229E-1
8.008148417E0,2.940602601E-1,8.790285140E-2,-4.761815816E-2
8.028267417E0,1.906106323E-1,5.828240514E-2,-1.905534230E-2
8.048386417E0,1.219518855E-1,-1.428237371E-2,6.533609331E-2
8.068505417E0,8.815231919E-2,-8.915271610E-2,1.431077570E-1
8.088625417E0,4.326555878E-2,-9.378679842E-2,1.838027537E-1
8.108744542E0,-2.369264886E-2,-3.066292219E-2,1.862399727E-1
8.128863542E0,-9.808745235E-2,4.109230358E-3,1.761787683E-1
8.148982542E0,-1.785073131E-1,3.367951140E-2,1.960097700E-1
8.169101542E0,-2.134312093E-1,1.249752752E-2,2.281413376E-1
8.189221542E0,-2.561078966E-1,4.084901139E-2,2.416816205E-1
8.209340542E0,-2.996304631E-1,2.747011743E-2,2.386623025E-1
8.229459542E0,-3.433614671E-1,-3.547738492E-2,2.598449588E-1
8.249578542E0,-4.005625546E-1,-1.264508069E-1,3.382450640E-1
8.269697542E0,-4.547259510E-1,-1.269685775E-1,4.068540335E-1
8.289816542E0,-4.683676362E-1,-2.823122405E-2,4.623734057E-1
8.309936542E0,-4.704396129E-1,8.341079205E-2,5.110772252E-1
8.330055542E0,-4.503380060E-1,7.968328148E-2,5.404464602E-1
8.350174542E0,-4.963321090E-1,2.969440445E-2,6.025891900E-1
8.370293542E0,-5.518605113E-1,2.557883598E-2,6.383328438E-1
8.390412542E0,-5.914543867E-1,5.824669823E-2,6.793183088E-1
8.410532542E0,-5.928419828E-1,-3.235178068E-3,7.329213619E-1
8.430651542E0,-5.813667774E-1,-9.143092483E-2,7.690038681E-1
8.450770542E0,-5.051330924E-1,-2.476240695E-2,8.023732305E-1
8.470889542E0,-5.404199362E-1,9.969184548E-2,7.809715867E-1
8.491008542E0,-5.721089244E-1,2.059059441E-1,7.687435746E-1
8.511127542E0,-5.872741342E-1,1.604377627E-1,7.696582079E-1
8.531247542E0,-5.876527429E-1,1.044370756E-1,7.935135365E-1
8.551366542E0,-6.128623486E-1,3.872536123E-2,8.716101050E-1
8.571485542E0,-6.386843920E-1,-9.533924051E-3,9.428632855E-1
8.591604542E0,-6.504556537E-1,-2.518698759E-2,9.184575081E-1
8.611723542E0,-6.172468662E-1,-1.255349219E-1,8.420695066E-1
8.631842542E0,-6.199181676E-1,-1.103480905E-1,8.001433611E-1
8.651962542E0,-6.287988424E-1,-3.482926637E-2,7.791889906E-1
8.672081542E0,-6.691855192E-1,3.147562966E-2,7.718246579E-1
8.692200542E0,-6.298941970E-1,5.328946933E-2,6.783733368E-1
8.712319542E0,-5.833964944E-1,1.256597042E-2,5.610724092E-1
8.732438542E0,-5.956116319E-1,3.698722925E-3,5.864878297E-1
8.752558542E0,-6.232513189E-1,-1.222678348E-1,6.604148746E-1
8.772677542E0,-6.465497613E-1,-2.514921129E-1,6.437355280E-1
8.792796542E0,-6.385641098E-1,-3.260317743E-1,5.880586505E-1
8.812915542E0,-6.415136456E-1,-3.244560361E-1,5.152538419E-1
8.833034542E0,-6.517976522E-1,-2.244122177E-1,4.508473575E-1
8.853153542E0,-6.369049549E-1,-1.442185342E-1,3.782761097E-1
8.873273542E0,-6.073725224E-1,-5.131514743E-2,2.754441202E-1
8.893392542E0,-5.557882190E-1,-3.437426686E-2,1.992727965E-1
8.913511542E0,-4.931879342E-1,-5.299478769E-2,1.302696466E-1
8.933630542E0,-4.207306206E-1,-9.082593769E-2,6.205883250E-2
8.953749542E0,-3.565882146E-1,-2.214761265E-2,1.010906044E-2
8.973869542E0,-3.314025998E-1,7.648205012E-2,-4.085648432E-2
8.993988542E0,-2.490321398E-1,1.444289237E-1,-6.989783049E-2
9.014107542E0,-1.408246458E-1,1.585839987E-1,-9.607128799E-2
9.034226542E0,-5.243948102E-2,4.301811010E-2,-9.162541479E-2
9.054345542E0,6.200772524E-2,-2.284242027E-2,-9.614674747E-2
9.074464542E0,1.570264995E-1,-6.105623022E-2,-8.468603343E-2
9.094584542E0,2.094490528E-1,-9.655502439E-2,-8.987569064E-2
9.114704042E0,2.906264663E-1,-1.072995514E-1,-1.571769565E-1
9.134823042E0,3.315121531E-1,-1.034927294E-1,-2.384216487E-1
9.154942042E0,3.781919479E-1,-3.976187855E-2,-2.737702429E-1
9.175061042E0,4.431767166E-1,4.653543979E-2,-2.913618684E-1
9.195180042E0,4.954552948E-1,7.195283473E-2,-3.302076161E-1
9.215300042E0,5.560126305E-1,1.234428808E-1,-4.039376080E-1
9.235419042E0,6.199387312E-1,2.188789696E-1,-5.176088810E-1
9.255538042E0,6.413407326E-1,2.168187797E-1,-5.961064696E-1
9.275657042E0,6.546407342E-1,2.511615157E-1,-6.073710322E-1
9.295776042E0,6.464934349E-1,1.313303411E-1,-5.822454095E-1
9.315895042E0,6.897765398E-1,1.891988143E-2,-5.941093564E-1
9.336015042E0,7.460053563E-1,-8.607288450E-2,-6.682969928E-1
9.356134042E0,7.672592402E-1,-5.388568714E-2,-6.842262149E-1
9.376253042E0,7.431021333E-1,6.054032966E-2,-6.300930381E-1
9.396372042E0,7.023627162E-1,1.356367320E-1,-5.901107788E-1
9.416491042E0,6.257522106E-1,2.536410093E-1,-6.507346630E-1
9.436610042E0,6.321862340E-1,2.907980680E-1,-7.172302604E-1
9.456730042E0,6.474952102E-1,2.209974527E-1,-7.256296277E-1
9.476849042E0,6.706813574E-1,2.599815428E-1,-7.387846112E-1
9.496968042E0,6.684721708E-1,3.222748339E-1,-7.293190956E-1
9.517087042E0,6.774283648E-1,2.889413834E-1,-6.997761726E-1
9.537206042E0,6.817675233E-1,1.727556884E-1,-7.482209802E-1
9.557325042E0,7.076839805E-1,1.201270372E-1,-9.130325913E-1
9.577445042E0,6.951422095E-1,1.735050790E-2,-1.031047940E0
9.597564042E0,6.201528311E-1,-5.089050904E-2,-1.001536965E0
9.617683042E0,5.279626846E-1,-1.234382018E-1,-9.089341760E-1
9.637802042E0,5.289968848E-1,-8.275830746E-2,-8.484400511E-1
9.657921042E0,6.173281074E-1,-3.486561030E-2,-8.689825535E-1
9.678041042E0,5.970082879E-1,-3.060955554E-2,-8.395624161E-1
9.698160042E0,5.104665160E-1,2.786927298E-2,-7.206373215E-1
9.718279042E0,4.969021380E-1,8.256995678E-2,-5.821821690E-1
9.738398042E0,5.208587050E-1,4.302852973E-2,-4.946097434E-1
9.758517042E0,5.277184844E-1,4.083782807E-2,-4.296674728E-1
9.778636042E0,5.202649832E-1,-7.997851074E-2,-3.666459620E-1
9.798756042E0,4.974153638E-1,-1.612280607E-1,-3.271125853E-1
9.818875042E0,4.523374140E-1,-1.453155428E-1,-2.546525002E-1
9.838994042E0,4.256155193E-1,-4.038036801E-3,-1.322227269E-1
9.859113042E0,3.758293390E-1,4.904755205E-2,-3.064310364E-2
9.879232042E0,3.392911255E-1,3.978728876E-2,2.504871227E-2
9.899351042E0,2.707236111E-1,1.923764497E-2,3.773456439E-2
9.919471042E0,2.095668167E-1,4.171346128E-2,1.153071225E-1
9.939590042E0,1.376479715E-1,7.247166336E-2,1.789171100E-1
9.959709042E0,2.366618998E-2,6.825739145E-2,1.698985100E-1
9.979828042E0,-8.718010783E-2,-4.899936169E-2,9.755357355E-2
9.999947042E0,-1.119773090E-1,-8.856276423E-2,1.686687320E-1
1.002006604E1,-1.375226378E-1,-1.712251268E-2,1.517423540E-1
1.004018604E1,-1.417782605E-1,-2.394241095E-2,1.610287130E-1
1.006030504E1,-2.124178857E-1,-1.916445419E-2,2.507768571E-1
1.008042404E1,-3.353476524E-1,-9.078100324E-2,3.033784926E-1
1.010054279E1,-4.351353645E-1,-8.320550621E-2,3.371931911E-1
1.012066179E1,-5.069025755E-1,-9.929833561E-2,4.023319483E-1
1.014078079E1,-5.305966735E-1,-9.286325425E-2,4.640907049E-1
1.016090079E1,-5.188250542E-1,-3.005346097E-2,5.359361768E-1
1.018101979E1,-4.730219841E-1,1.587823778E-2,5.548601747E-1
1.020113879E1,-4.091276526E-1,1.435312442E-4,5.547929406E-1
1.022125779E1,-4.187117219E-1,2.508948930E-2,5.583815575E-1
1.024137679E1,-4.613384306E-1,9.492964298E-2,5.768541694E-1
1.026149679E1,-4.823821783E-1,1.295294911E-1,6.284890175E-1
1.028161579E1,-5.053691864E-1,9.770631045E-2,6.564468741E-1
1.030173479E1,-5.227808952E-1,1.643761545E-1,6.953349710E-1
1.032185379E1,-5.028393865E-1,2.686437666E-1,7.421567440E-1
1.034197279E1,-4.908983707E-1,2.655244172E-1,7.114821672E-1
1.036209179E1,-4.471518695E-1,1.482092291E-1,6.650582552E-1
1.038221179E1,-4.671052396E-1,6.888899207E-2,7.051673532E-1
1.040233079E1,-5.353502035E-1,1.826717518E-2,8.424618840E-1
1.042244979E1,-5.779780149E-1,-6.875599176E-2,9.868819714E-1
1.044256879E1,-5.945988894E-1,-8.419179171E-2,1.061579704E0
1.046268779E1,-5.746378899E-1,-1.080160439E-1,1.005837321E0
1.048280679E1,-5.822319388E-1,-2.254242748E-1,9.428824186E-1
1.050292679E1,-5.468768477E-1,-3.575569689E-1,8.986152411E-1
1.052304579E1,-4.911222756E-1,-2.287188470E-1,7.560657859E-1
1.054316479E1,-4.711736739E-1,2.441431955E-2,6.301524043E-1
1.056328379E1,-5.243701935E-1,7.798279822E-2,5.916466117E-1
1.058340279E1,-6.147615910E-1,-3.848676756E-2,6.503055692E-1
1.060352179E1,-6.957635880E-1,-1.361855119E-1,6.891911626E-1
1.062364179E1,-7.213608027E-1,-1.107692868E-1,6.071801782E-1
1.064376079E1,-7.275794744E-1,-9.001285583E-2,4.841465354E-1
1.066387979E1,-7.254105806E-1,-1.573223770E-1,3.996591270E-1
1.068399879E1,-7.088454962E-1,-2.796687484E-1,3.952178359E-1
1.070411779E1,-6.959162354E-1,-2.223251760E-1,3.986387551E-1
1.072423679E1,-6.936967373E-1,-3.370814025E-2,4.264628291E-1
1.074435679E1,-6.889026165E-1,5.075073615E-2,4.147129059E-1
1.076447579E1,-6.432242990E-1,-4.707140103E-2,3.425507247E-1
1.078459479E1,-5.528146029E-1,-1.719278842E-1,2.101716995E-1
1.080471379E1,-4.663158953E-1,-1.240570471E-1,1.594499201E-1
1.082483279E1,-4.203115106E-1,-5.616891757E-2,1.022402346E-1
1.084495179E1,-3.496254086E-1,-3.445165977E-2,4.893324524E-2
1.086507179E1,-2.197521329E-1,-1.435793657E-2,-5.574532598E-2
1.088519079E1,-5.023571476E-2,6.338649243E-2,-9.968067706E-2
1.090530979E1,2.949177288E-2,9.926988184E-2,-1.146584898E-1
1.092542879E1,5.951713771E-2,1.762198061E-1,-1.367618144E-1
1.094554779E1,7.379356772E-2,1.853678077E-1,-1.590914428E-1
1.096566679E1,1.045463681E-1,1.600381285E-1,-2.042491585E-1
1.098578679E1,1.904989034E-1,1.321988851E-1,-2.759207785E-1
1.100590579E1,2.827665210E-1,1.055134833E-1,-3.134751022E-1
1.102602479E1,3.944646716E-1,1.026675254E-1,-3.271293044E-1
1.104614379E1,4.728845358E-1,1.019115895E-1,-4.047441781E-1
1.106626279E1,5.443768501E-1,1.238861084E-1,-4.356850982E-1
1.108638279E1,6.189254522E-1,1.667266041E-1,-4.492666721E-1
1.110650146E1,6.718917489E-1,1.125757471E-1,-4.433251023E-1
1.112662046E1,7.248831987E-1,5.929752812E-2,-4.553323388E-1
1.114673946E1,7.890539765E-1,9.194422513E-3,-5.284416676E-1
1.116685846E1,8.593510389E-1,-7.795565575E-2,-6.070320606E-1
1.118697746E1,9.027460217E-1,-1.028185114E-1,-6.826122403E-1
1.120709746E1,8.441113234E-1,5.104945228E-2,-7.382622957E-1
1.122721646E1,7.601384521E-1,2.503305972E-1,-7.217271924E-1
1.124733546E1,6.787066460E-1,3.441787958E-1,-6.630415916E-1
1.126745446E1,5.958997607E-1,3.141220212E-1,-6.287087798E-1
1.128757346E1,5.609564185E-1,2.745140493E-1,-6.591674685E-1
1.130769246E1,5.520998836E-1,3.391567767E-1,-7.987172008E-1
1.132781246E1,6.175830364E-1,2.429929823E-1,-8.884595633E-1
1.134793146E1,5.730311871E-1,1.136812270E-1,-8.281670213E-1
1.136805046E1,5.176590681E-1,6.283472292E-3,-7.267575860E-1
1.138816946E1,4.755431414E-1,-6.334212422E-2,-6.859054565E-1
1.140828846E1,4.958054423E-1,1.188909914E-2,-7.546541691E-1
1.142840746E1,5.403550267E-1,1.097479612E-1,-8.972802758E-1
1.144852746E1,5.956503749E-1,9.330364317E-2,-9.488359690E-1
1.146864646E1,5.865827799E-1,-5.097894743E-2,-8.636672497E-1
1.148876546E1,5.554313064E-1,-1.687993407E-1,-7.739682794E-1
1.150888446E1,5.555756688E-1,-7.573754340E-2,-7.559750676E-1
1.152900346E1,6.243647933E-1,-9.567940235E-2,-7.879855633E-1
1.154912246E1,5.902017951E-1,-1.298367679E-1,-6.884344816E-1
1.156924246E1,5.631201863E-1,-7.949816436E-2,-5.710013509E-1
1.158936146E1,5.707275867E-1,-3.307865188E-2,-4.890536964E-1
1.160948046E1,5.883042812E-1,3.938309103E-2,-4.654128551E-1
1.162959946E1,5.302441716E-1,1.639979891E-2,-4.117677510E-1
1.164971846E1,4.753412008E-1,7.263606787E-2,-3.459968865E-1
1.166983846E1,4.914669394E-1,2.142036855E-1,-3.127011657E-1
1.168995746E1,4.893552959E-1,2.185555249E-1,-3.012677729E-1
1.171007646E1,4.452165365E-1,1.815729737E-1,-2.710202634E-1
1.173019546E1,3.623438776E-1,1.451277137E-1,-1.604043841E-1
1.175031446E1,2.720657587E-1,2.789149247E-2,1.138142496E-2
1.177043346E1,1.925474256E-1,1.065999642E-2,8.696120232E-2
1.179055346E1,1.780241579E-1,1.336919330E-2,1.343845278E-1
1.181067246E1,1.106281877E-1,-8.348611742E-2,1.404873878E-1
1.183079146E1,2.965095825E-2,-1.344216168E-1,1.233299673E-1
1.185091046E1,-3.083774075E-2,-2.208800316E-1,6.650537252E-2
1.187102946E1,-1.183126196E-1,-2.648093402E-1,1.082278043E-1
1.189114846E1,-1.833653003E-1,-1.841689646E-1,2.092465758E-1
1.191126846E1,-2.783062756E-1,-4.837263003E-2,2.169349343E-1
1.193138746E1,-3.703063428E-1,-4.799000174E-2,2.458387464E-1
1.195150646E1,-4.519361854E-1,-6.175775826E-2,2.729952335E-1
1.197162546E1,-5.063292384E-1,-4.501856491E-2,3.253224492E-1
1.199174446E1,-5.314017534E-1,8.818906732E-3,3.855852783E-1
1.201186446E1,-5.156710744E-1,1.009202302E-1,4.268609583E-1
1.203198346E1,-4.726654291E-1,1.988275498E-1,4.030820131E-1
1.205210246E1,-4.526491761E-1,1.962174922E-1,3.841980994E-1
1.207222146E1,-4.842259586E-1,1.173482835E-1,4.935377836E-1
1.209234046E1,-5.676504374E-1,6.936579198E-2,5.847582221E-1
1.211245921E1,-5.816517472E-1,8.678124100E-2,6.800628304E-1
1.213257921E1,-5.261028409E-1,1.010935009E-1,7.255217433E-1
1.215269821E1,-4.922428429E-1,1.153309867E-1,7.313824892E-1
1.217281721E1,-4.475623071E-1,1.991392374E-1,8.272377253E-1
1.219293621E1,-4.087172151E-1,3.104646504E-1,8.615931869E-1
1.221305521E1,-3.772023916E-1,2.753238082E-1,8.259763122E-1
1.223317421E1,-3.656278551E-1,8.825980872E-2,7.969172001E-1
1.225329421E1,-3.893103898E-1,-4.356362298E-2,8.821771741E-1
1.227341321E1,-4.538982213E-1,-1.860736907E-1,1.015522361E0
1.229353221E1,-4.922927320E-1,-2.183333188E-1,1.048537135E0
1.231365121E1,-4.938459098E-1,-1.857266873E-1,1.013433218E0
1.233377021E1,-4.629303217E-1,-1.230409145E-1,9.393278956E-1
1.235389021E1,-4.736806750E-1,-6.014600396E-2,8.216828704E-1
1.237400921E1,-4.644612372E-1,-4.846133664E-2,7.427642941E-1
1.239412821E1,-4.901642501E-1,-9.911594912E-3,7.263206840E-1
1.241424721E1,-5.308417082E-1,2.340753330E-3,6.789137721E-1
1.243436621E1,-5.596253276E-1,2.512946911E-2,6.295503974E-1
1.245448521E1,-6.021921635E-1,-6.163707376E-2,6.367198825E-1
1.247460521E1,-6.628405452E-1,-1.863778085E-1,6.488209367E-1
1.249472421E1,-7.316376567E-1,-2.097110599E-1,6.606106758E-1
1.251484321E1,-7.801426053E-1,-1.987346560E-1,6.003283858E-1
1.253496221E1,-7.712049484E-1,-2.120502889E-1,4.876986146E-1
1.255508121E1,-7.353371382E-1,-2.009528279E-1,3.997956514E-1
1.257520021E1,-7.578178048E-1,-1.212468818E-1,3.204156160E-1
1.259532021E1,-7.702257037E-1,-5.525565147E-2,2.778730690E-1
1.261543921E1,-7.457427979E-1,-8.051155508E-2,2.062451839E-1
1.263555821E1,-7.168230414E-1,-1.053783000E-1,1.366956085E-1
1.265567721E1,-6.741935015E-1,-6.615713239E-3,7.602690160E-2
1.267579621E1,-6.368038654E-1,9.107749909E-2,-1.172502059E-2
1.269591621E1,-5.756711960E-1,6.737326831E-2,-1.462438107E-1
1.271603521E1,-4.108481109E-1,-1.793410070E-2,-1.713526249E-1
1.273615421E1,-2.381897569E-1,-3.429281339E-2,-2.043184638E-1
1.275627321E1,-1.541515142E-1,-5.664342083E-3,-1.720144749E-1
1.277639221E1,-8.871633559E-2,7.134709507E-2,-1.733409613E-1
1.279651121E1,-3.354107589E-2,1.618114263E-1,-2.196030319E-1
1.281663121E1,2.340770885E-2,1.923109591E-1,-2.260141820E-1
1.283675021E1,1.017929390E-1,1.985924244E-1,-2.525736988E-1
1.285686921E1,2.162290215E-1,2.201630473E-1,-2.509272099E-1
1.287698821E1,3.242364526E-1,1.555577070E-1,-2.472818047E-1
1.289710721E1,4.250225127E-1,4.063943028E-2,-3.150715828E-1
1.291722621E1,5.333378911E-1,-1.201727148E-2,-3.779507577E-1
1.293734621E1,6.203501821E-1,8.222368546E-3,-4.717930257E-1
1.295746521E1,6.739788651E-1,4.047122225E-2,-5.232033134E-1
1.297758421E1,7.227495313E-1,5.927117169E-2,-5.484254956E-1
1.299770321E1,8.031741381E-1,6.579495966E-2,-6.034070849E-1
1.301782221E1,8.745106459E-1,9.844449162E-2,-6.474493742E-1
1.303794221E1,9.361286163E-1,2.262076735E-1,-6.952219009E-1
1.305806121E1,9.518724680E-1,3.189959526E-1,-7.154440284E-1
1.307818021E1,8.533990979E-1,3.700574636E-1,-7.017284632E-1
1.309829921E1,7.559245229E-1,4.356003106E-1,-7.066931129E-1
1.311841808E1,7.159253955E-1,3.921899796E-1,-6.719259024E-1
1.313853708E1,7.066782117E-1,2.967846692E-1,-6.275508404E-1
1.315865708E1,7.014563680E-1,1.974094510E-1,-6.467846036E-1
1.317877608E1,6.746572256E-1,1.227480099E-1,-6.934431195E-1
1.319889508E1,6.809240580E-1,-2.088870667E-2,-6.824883819E-1
1.321901408E1,6.707807779E-1,-1.423280984E-1,-6.801897883E-1
1.323913308E1,6.478132606E-1,-1.989859343E-1,-6.891835928E-1
1.325925308E1,6.291577816E-1,-1.376139522E-1,-7.264216542E-1
1.327937208E1,5.750472546E-1,-5.789788812E-2,-8.132319450E-1
1.329949108E1,5.685428977E-1,3.990861587E-3,-8.942010403E-1
1.331961008E1,5.584200025E-1,-1.401076652E-2,-9.252521396E-1
1.333972908E1,5.757682323E-1,-8.730398864E-2,-9.044266343E-1
1.335984808E1,5.855252743E-1,-7.442361116E-2,-8.042091727E-1
1.337996808E1,6.619029045E-1,-4.790974408E-2,-7.094001770E-1
1.340008708E1,6.231349111E-1,-1.156112924E-1,-6.028823256E-1
1.342020608E1,5.218879580E-1,-1.115537062E-1,-5.409023166E-1
1.344032508E1,4.934722483E-1,-1.989708282E-2,-5.114762187E-1
1.346044408E1,5.384403467E-1,9.315189719E-2,-5.151392221E-1
1.348056408E1,5.147832632E-1,-4.578787833E-2,-4.670012593E-1
1.350068308E1,4.838753641E-1,-8.733700216E-2,-3.560720980E-1
1.352080208E1,4.283848107E-1,-1.687387191E-2,-2.882210910E-1
1.354092108E1,3.846497536E-1,1.130044535E-1,-2.359737903E-1
1.356104008E1,2.866322398E-1,9.290190041E-2,-2.206494510E-1
1.358115908E1,2.224838436E-1,5.371361040E-4,-1.213389486E-1
1.360127908E1,1.773380786E-1,-8.743232489E-2,-5.974989850E-3
1.362139808E1,1.201244295E-1,-5.785781518E-2,9.307131916E-2
1.364151708E1,5.442643166E-2,6.061341614E-3,1.438184679E-1
1.366163608E1,-3.989478946E-2,-1.395318285E-2,9.400138259E-2
1.368175508E1,-1.052354127E-1,2.440490387E-2,6.528869271E-2
1.370187508E1,-1.206841767E-1,4.626940936E-2,6.490208209E-2
1.372199408E1,-1.877232343E-1,2.623432130E-2,7.506047934E-2
1.374211308E1,-2.810749710E-1,-7.492475957E-2,1.145273373E-1
1.376223208E1,-3.867908716E-1,-7.824480534E-2,1.800048202E-1
1.378235108E1,-4.835225940E-1,-5.517710000E-2,2.466980666E-1
1.380247008E1,-5.378192067E-1,-5.980920978E-4,3.038060367E-1
1.382259008E1,-6.013930440E-1,1.970858127E-2,3.688167334E-1
1.384270908E1,-6.466927528E-1,-8.462002501E-3,3.957879245E-1
1.386282808E1,-6.310545206E-1,4.154606536E-2,4.599507153E-1
1.388294708E1,-5.973254442E-1,9.676333517E-2,4.930707216E-1
1.390306608E1,-5.903345942E-1,4.840144515E-2,4.465095103E-1
1.392318608E1,-5.845986605E-1,-3.903622180E-2,4.903375804E-1
1.394330508E1,-5.611045361E-1,-1.066023260E-1,5.850682259E-1
1.396342408E1,-5.921521783E-1,1.520779682E-3,6.691064835E-1
1.398354308E1,-6.294354796E-1,1.057399958E-1,7.446593046E-1
1.400366208E1,-6.272963285E-1,1.851340085E-1,7.915852070E-1
1.402378108E1,-5.859804749E-1,2.890096307E-1,8.186575174E-1
1.404390108E1,-5.155652165E-1,3.957989216E-1,8.087885380E-1
1.406402008E1,-5.105721951E-1,2.734168470E-1,7.539381385E-1
1.408413908E1,-5.359060168E-1,5.858507007E-2,8.111670017E-1
1.410425867E1,-5.579943657E-1,-1.347525418E-1,9.389631748E-1
1.412437767E1,-5.944014192E-1,-2.550907433E-1,9.731511474E-1
1.414449767E1,-5.894822478E-1,-1.255985200E-1,9.549576044E-1
1.416461667E1,-5.299949646E-1,1.361508388E-2,9.401159883E-1
1.418473567E1,-4.991928637E-1,-5.005603656E-2,9.319390059E-1
1.420485467E1,-5.358847380E-1,-1.328385472E-1,9.062562585E-1
1.422497367E1,-4.829172790E-1,-2.190158069E-1,8.484151363E-1
1.424509267E1,-3.798394203E-1,-1.881402731E-1,7.274402380E-1
1.426521267E1,-3.335284591E-1,-5.520862713E-2,6.693232059E-1
1.428533167E1,-3.686091304E-1,3.434954211E-2,7.093222141E-1
1.430545067E1,-4.305779636E-1,-3.755631298E-2,8.052240610E-1
1.432556967E1,-4.666509628E-1,-2.180579454E-1,8.223100901E-1
1.434568867E1,-4.701267183E-1,-3.235633671E-1,7.470894456E-1
1.436580767E1,-4.513840377E-1,-3.618201017E-1,6.276455522E-1
1.438592767E1,-4.394428134E-1,-2.967815399E-1,4.818745852E-1
1.440604667E1,-4.343494773E-1,-1.605351865E-1,3.796316385E-1
1.442616567E1,-4.624115229E-1,-1.110489517E-1,3.660950661E-1
1.444628467E1,-5.006040335E-1,-1.123071760E-1,3.286927938E-1
1.446640367E1,-4.630303979E-1,-1.461764872E-1,2.342632711E-1
1.448652367E1,-3.722498417E-1,-7.985308766E-2,1.441661119E-1
1.450664267E1,-3.262177408E-1,2.425083518E-2,1.033883765E-1
1.452676167E1,-2.363257408E-1,1.421627775E-2,6.244638003E-3
1.454688067E1,-4.703001305E-2,-5.788823217E-2,-1.230212748E-1
1.456699967E1,8.692567050E-2,-1.400304884E-1,-1.660749018E-1
1.458711967E1,1.510787159E-1,-1.918029636E-1,-2.127991468E-1
1.460723867E1,1.388773620E-1,-7.228226960E-2,-2.290200740E-1
1.462735767E1,1.943366230E-1,4.211174697E-2,-1.590801924E-1
1.464747667E1,2.618791163E-1,5.670921132E-2,-1.376507282E-1
1.466759567E1,3.453974724E-1,8.488781005E-2,-1.764626950E-1
1.468771467E1,4.068213403E-1,4.085507244E-2,-2.309188992E-1
1.470783467E1,4.602763057E-1,3.199340776E-2,-2.968078852E-1
1.472795367E1,5.410413742E-1,3.946136311E-2,-4.009657800E-1
1.474807267E1,5.829945207E-1,5.568280444E-2,-4.723065794E-1
1.476819167E1,5.898844004E-1,6.040963531E-2,-4.808720946E-1
1.478831067E1,5.969814658E-1,7.394812256E-2,-5.263084769E-1
1.480843067E1,6.273963451E-1,1.143436506E-1,-5.665568709E-1
1.482854967E1,6.872562766E-1,2.338318527E-1,-5.901535153E-1
1.484866867E1,7.542385459E-1,2.555936575E-1,-6.109718084E-1
1.486878767E1,7.789353132E-1,2.451539487E-1,-6.453283429E-1
1.488890667E1,7.446429729E-1,2.455716133E-1,-7.026323080E-1
1.490902567E1,7.066487670E-1,3.075885773E-1,-6.931350231E-1
1.492914567E1,6.640198231E-1,3.231363297E-1,-6.816996336E-1
1.494926467E1,5.781672001E-1,1.674619019E-1,-7.112798691E-1
1.496938367E1,4.461321831E-1,-2.214953862E-2,-7.435212731E-1
