"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.170058792E0,-5.020556641E1,-1.680389404E0,-9.297729492E0
8.190174792E0,-5.013392639E1,-6.620483398E-1,-1.029202271E1
8.210289792E0,-4.982086182E1,8.252868652E-1,-1.155593872E1
8.230405792E0,-4.944503784E1,2.640586853E0,-1.241838074E1
8.250521792E0,-4.941067505E1,4.335815430E0,-1.392666626E1
8.270636792E0,-4.863301086E1,6.012992859E0,-1.448503113E1
8.290752792E0,-4.829414368E1,7.547225952E0,-1.551986694E1
8.310867792E0,-4.780767822E1,9.228233337E0,-1.621864319E1
8.330983792E0,-4.709182739E1,1.129589844E1,-1.689318848E1
8.351098792E0,-4.613476562E1,1.373892975E1,-1.759083557E1
8.371214792E0,-4.497187805E1,1.609068298E1,-1.925897217E1
8.391330792E0,-4.347204590E1,1.809539032E1,-2.091177368E1
8.411445792E0,-4.172521973E1,1.999316406E1,-2.329362488E1
8.431561792E0,-3.989057922E1,2.157504272E1,-2.481953430E1
8.451676792E0,-3.770982361E1,2.305216217E1,-2.618046570E1
8.471792792E0,-3.600440979E1,2.445387268E1,-2.738029480E1
8.491907792E0,-3.436500549E1,2.577265930E1,-2.820278931E1
8.512023792E0,-3.305990601E1,2.726171875E1,-2.858818054E1
8.532139792E0,-3.152734375E1,2.870829773E1,-2.910514832E1
8.552254792E0,-3.010502625E1,2.983054352E1,-2.937501526E1
8.572370792E0,-2.896205139E1,3.130532837E1,-2.957983398E1
8.592485792E0,-2.790370178E1,3.239221191E1,-2.904632568E1
8.612601792E0,-2.670567322E1,3.347942352E1,-2.894381714E1
8.632717792E0,-2.550921631E1,3.424153137E1,-2.873677063E1
8.652832792E0,-2.467588806E1,3.494173431E1,-2.862486267E1
8.672948792E0,-2.426718140E1,3.529655457E1,-2.836701965E1
8.693063792E0,-2.405471802E1,3.568592072E1,-2.850854492E1
8.713179792E0,-2.423371887E1,3.561247253E1,-2.842826843E1
8.733294792E0,-2.424826050E1,3.535983276E1,-2.893844604E1
8.753410792E0,-2.488366699E1,3.482966614E1,-2.938168335E1
8.773526792E0,-2.639331055E1,3.408869934E1,-2.914761353E1
8.793641792E0,-2.858378601E1,3.272398376E1,-2.854629517E1
8.813757792E0,-3.074253845E1,3.121008301E1,-2.782485962E1
8.833872792E0,-3.342594910E1,2.928678894E1,-2.644821167E1
8.853988792E0,-3.595429993E1,2.753362274E1,-2.554290771E1
8.874103792E0,-3.846604919E1,2.578311157E1,-2.393739319E1
8.894219792E0,-4.109208679E1,2.344837189E1,-2.195811462E1
8.914335792E0,-4.340422058E1,2.109459686E1,-2.045011902E1
8.934450792E0,-4.495709229E1,1.822906494E1,-1.914509583E1
8.954566792E0,-4.600091553E1,1.560017395E1,-1.814431763E1
8.974681792E0,-4.736231995E1,1.288243103E1,-1.721482849E1
8.994797792E0,-4.833403015E1,9.962280273E0,-1.568008423E1
9.014912792E0,-4.908224487E1,7.226104736E0,-1.433047485E1
9.035028792E0,-4.945745850E1,4.927635193E0,-1.411274719E1
9.055144792E0,-5.031359863E1,2.862190247E0,-1.222125244E1
9.075259792E0,-5.009190369E1,1.070846558E0,-1.088002014E1
9.095375792E0,-5.022433472E1,-7.009811401E-1,-9.330039978E0
9.115490792E0,-5.051382446E1,-2.079994202E0,-8.398597717E0
9.135606792E0,-5.107476807E1,-3.181118011E0,-7.222755432E0
9.155721792E0,-5.062672424E1,-3.784442902E0,-6.722312927E0
9.175838083E0,-5.084086609E1,-4.292877197E0,-6.294075012E0
9.195954083E0,-5.040083313E1,-4.234123230E0,-6.650871277E0
9.216069083E0,-5.068196106E1,-4.124687195E0,-7.452087402E0
9.236185083E0,-5.039898682E1,-3.739036560E0,-8.228996277E0
9.256300083E0,-5.050524902E1,-2.912132263E0,-9.100067139E0
9.276416083E0,-5.031930542E1,-1.450599670E0,-1.041554260E1
9.296531083E0,-5.032788086E1,4.568023682E-1,-1.125749207E1
9.316647083E0,-5.009928894E1,1.711868286E0,-1.143058777E1
9.336763083E0,-4.964401245E1,3.213729858E0,-1.249560547E1
9.356878083E0,-4.972354126E1,4.360252380E0,-1.311589050E1
9.376994083E0,-4.912998962E1,6.006660461E0,-1.463621521E1
9.397109083E0,-4.868794250E1,7.816680908E0,-1.585728455E1
9.417225083E0,-4.780906677E1,9.406684875E0,-1.666415405E1
9.437340083E0,-4.699372864E1,1.144576263E1,-1.899160767E1
9.457456083E0,-4.600970459E1,1.354562378E1,-2.048554993E1
9.477572083E0,-4.418867493E1,1.537398529E1,-2.207192993E1
9.497687083E0,-4.308630371E1,1.706457520E1,-2.365361023E1
9.517803083E0,-4.171751404E1,1.894053650E1,-2.481864929E1
9.537918083E0,-4.016171265E1,2.061145782E1,-2.562489319E1
9.558034083E0,-3.895867920E1,2.235365295E1,-2.627275085E1
9.578149083E0,-3.807722473E1,2.394885254E1,-2.647010803E1
9.598265083E0,-3.661378479E1,2.571713257E1,-2.676110840E1
9.618381083E0,-3.535317993E1,2.692422485E1,-2.669207764E1
9.638496083E0,-3.386853027E1,2.815422821E1,-2.682858276E1
9.658612083E0,-3.290162659E1,2.956561279E1,-2.711669922E1
9.678727083E0,-3.162670898E1,3.056456757E1,-2.749415588E1
9.698843083E0,-3.074473572E1,3.137915039E1,-2.760386658E1
9.718958083E0,-2.955148315E1,3.233215332E1,-2.739350891E1
9.739074083E0,-2.903848267E1,3.282201385E1,-2.779818726E1
9.759190083E0,-2.819702148E1,3.302477264E1,-2.812922668E1
9.779305083E0,-2.799153137E1,3.319392395E1,-2.828010559E1
9.799421083E0,-2.803492737E1,3.303945160E1,-2.841242981E1
9.819536083E0,-2.905659485E1,3.234802246E1,-2.863142395E1
9.839652083E0,-3.050454712E1,3.108810425E1,-2.810145569E1
9.859767083E0,-3.240393066E1,2.974185944E1,-2.678504944E1
9.879883083E0,-3.483436584E1,2.821015930E1,-2.590617371E1
9.899998083E0,-3.745587158E1,2.632836914E1,-2.431314087E1
9.920114083E0,-3.950500488E1,2.470991516E1,-2.275453186E1
9.940230083E0,-4.161038208E1,2.278295898E1,-2.065696716E1
9.960345083E0,-4.333567810E1,2.030644226E1,-1.899783325E1
9.980461083E0,-4.490275574E1,1.761428070E1,-1.763421631E1
1.000057608E1,-4.642826843E1,1.505785370E1,-1.636946106E1
1.002069208E1,-4.771667480E1,1.238935852E1,-1.492758179E1
1.004080708E1,-4.843257141E1,9.492568970E0,-1.409489441E1
1.006092308E1,-4.908192444E1,6.903442383E0,-1.317561340E1
1.008103908E1,-4.937747192E1,4.183723450E0,-1.169093323E1
1.010115408E1,-4.998388672E1,1.595085144E0,-1.092868042E1
1.012127008E1,-5.033207703E1,-3.178863525E-1,-1.030709839E1
1.014138508E1,-5.034780884E1,-2.329593658E0,-9.385673523E0
1.016150054E1,-5.031427002E1,-3.712440491E0,-8.386306763E0
1.018161554E1,-5.035932922E1,-5.089481354E0,-7.641021729E0
1.020173154E1,-5.012728882E1,-5.903324127E0,-6.893760681E0
1.022184654E1,-5.029074097E1,-6.035179138E0,-6.595001221E0
1.024196254E1,-5.046119690E1,-6.005344391E0,-6.785903931E0
1.026207854E1,-5.031427002E1,-5.975494385E0,-6.705436707E0
1.028219354E1,-5.002177429E1,-5.281436920E0,-7.763099670E0
1.030230954E1,-4.993074036E1,-4.272621155E0,-8.540695190E0
1.032242454E1,-5.033059692E1,-2.728839874E0,-9.473197937E0
1.034254054E1,-4.989974976E1,-8.516921997E-1,-1.006378174E1
1.036265554E1,-4.978523254E1,9.017639160E-1,-1.146080017E1
1.038277154E1,-4.942189026E1,2.334228516E0,-1.180368042E1
1.040288754E1,-4.934693909E1,4.128540039E0,-1.251124573E1
1.042300254E1,-4.904034424E1,5.641792297E0,-1.286940002E1
1.044311854E1,-4.875732422E1,7.377265930E0,-1.356471252E1
1.046323354E1,-4.829425049E1,9.603179932E0,-1.460130310E1
1.048334954E1,-4.731298828E1,1.132398987E1,-1.577343750E1
1.050346454E1,-4.634245300E1,1.337109375E1,-1.751187134E1
1.052358054E1,-4.524163818E1,1.514126587E1,-1.898619080E1
1.054369554E1,-4.382029724E1,1.677936554E1,-2.099877930E1
1.056381154E1,-4.257185364E1,1.847319031E1,-2.193077087E1
1.058392754E1,-4.090451050E1,2.031897736E1,-2.287326050E1
1.060404254E1,-3.959394836E1,2.198979187E1,-2.396533203E1
1.062415854E1,-3.853631592E1,2.358694458E1,-2.417118835E1
1.064427354E1,-3.711810303E1,2.520765686E1,-2.452636719E1
1.066438954E1,-3.604649353E1,2.683642578E1,-2.458052063E1
1.068450454E1,-3.455081177E1,2.817937469E1,-2.534457397E1
1.070462054E1,-3.321305847E1,2.911769104E1,-2.594593811E1
1.072473554E1,-3.209162903E1,2.982989502E1,-2.652919006E1
1.074485154E1,-3.089738464E1,3.044059753E1,-2.672096252E1
1.076496754E1,-3.022257996E1,3.086587524E1,-2.765231323E1
1.078508254E1,-2.936648560E1,3.120851135E1,-2.751840210E1
1.080519854E1,-2.889790344E1,3.161727142E1,-2.775650024E1
1.082531354E1,-2.832301331E1,3.160861206E1,-2.828880310E1
1.084542954E1,-2.811503601E1,3.153393555E1,-2.815917969E1
1.086554454E1,-2.848780823E1,3.096751404E1,-2.856892395E1
1.088566054E1,-2.970414734E1,3.007896423E1,-2.810420227E1
1.090577554E1,-3.150762939E1,2.860291290E1,-2.774320984E1
1.092589154E1,-3.336296082E1,2.729170227E1,-2.690800476E1
1.094600754E1,-3.575346375E1,2.567903900E1,-2.576188660E1
1.096612254E1,-3.795957947E1,2.410181427E1,-2.439434814E1
1.098623854E1,-3.989161682E1,2.230442810E1,-2.252966309E1
1.100635354E1,-4.180010986E1,2.056626892E1,-2.091987610E1
1.102646954E1,-4.319309998E1,1.850706482E1,-1.947097778E1
1.104658454E1,-4.466781616E1,1.616446686E1,-1.837394714E1
1.106670054E1,-4.588504028E1,1.375798035E1,-1.727554321E1
1.108681554E1,-4.701162720E1,1.091201019E1,-1.641261292E1
1.110693154E1,-4.760453796E1,8.168434143E0,-1.539343262E1
1.112704754E1,-4.837042236E1,5.594154358E0,-1.456495667E1
1.114716254E1,-4.864071655E1,3.521514893E0,-1.375802612E1
1.116727904E1,-4.953628540E1,1.329742432E0,-1.296884155E1
1.118739404E1,-4.948625183E1,-5.373077393E-1,-1.149961853E1
1.120751004E1,-4.961819458E1,-2.143440247E0,-1.013223267E1
1.122762504E1,-4.940460205E1,-3.201721191E0,-8.720840454E0
1.124774104E1,-4.952174377E1,-4.286006927E0,-7.444038391E0
1.126785604E1,-4.999714661E1,-4.422153473E0,-7.161987305E0
1.128797204E1,-4.981892395E1,-4.911987305E0,-6.672500610E0
1.130808704E1,-4.987501526E1,-4.860786438E0,-6.942962646E0
1.132820304E1,-4.976188660E1,-4.838806152E0,-7.988441467E0
1.134831904E1,-4.987580872E1,-4.283336639E0,-8.487030029E0
1.136843404E1,-4.960314941E1,-3.152217865E0,-9.832092285E0
1.138855004E1,-4.924801636E1,-2.017242432E0,-1.085556030E1
1.140866504E1,-4.910313416E1,-6.679000854E-1,-1.218020630E1
1.142878104E1,-4.912207031E1,1.124641418E0,-1.263887024E1
1.144889604E1,-4.876280212E1,2.793449402E0,-1.346415710E1
1.146901204E1,-4.851664734E1,4.196426392E0,-1.369233704E1
1.148912704E1,-4.821359253E1,6.217254639E0,-1.431858826E1
1.150924304E1,-4.780609131E1,8.138381958E0,-1.553221130E1
1.152935804E1,-4.704924011E1,9.801338196E0,-1.680822754E1
1.154947404E1,-4.644662476E1,1.126712799E1,-1.772470093E1
1.156959004E1,-4.564915466E1,1.309219360E1,-1.886238098E1
1.158970504E1,-4.442068481E1,1.448767090E1,-2.044918823E1
1.160982104E1,-4.323645020E1,1.586248016E1,-2.207063293E1
1.162993604E1,-4.178729248E1,1.757415009E1,-2.308343506E1
1.165005204E1,-4.082975769E1,1.939325714E1,-2.374104309E1
1.167016704E1,-3.944596863E1,2.107608795E1,-2.481488037E1
1.169028304E1,-3.840274048E1,2.265392303E1,-2.499026489E1
1.171039804E1,-3.631890869E1,2.486657715E1,-2.551965332E1
1.173051404E1,-3.488510132E1,2.602565765E1,-2.646069336E1
1.175062904E1,-3.360952759E1,2.730206299E1,-2.668200684E1
1.177074504E1,-3.214219666E1,2.823623657E1,-2.740251160E1
1.179086104E1,-3.138665771E1,2.892783356E1,-2.801033020E1
1.181097604E1,-3.043499756E1,2.938225555E1,-2.821826172E1
1.183109204E1,-2.976948547E1,2.988175201E1,-2.879908752E1
1.185120704E1,-2.940493774E1,3.021795654E1,-2.823820496E1
1.187132304E1,-2.911497498E1,3.022144318E1,-2.841049194E1
1.189143804E1,-2.910688782E1,3.025436401E1,-2.897724915E1
1.191155404E1,-2.969300842E1,2.957078552E1,-2.863879395E1
1.193166904E1,-3.139433289E1,2.865951538E1,-2.852688599E1
1.195178504E1,-3.324676514E1,2.735596466E1,-2.779676819E1
1.197190004E1,-3.525570679E1,2.586558533E1,-2.621650696E1
1.199201604E1,-3.752076721E1,2.459303284E1,-2.400964355E1
1.201213204E1,-3.964053345E1,2.329579926E1,-2.231497192E1
1.203224704E1,-4.143031311E1,2.156082153E1,-2.005789185E1
1.205236304E1,-4.334965515E1,1.951713562E1,-1.777899170E1
1.207247804E1,-4.492813110E1,1.757807159E1,-1.652481079E1
1.209259404E1,-4.571945190E1,1.530112457E1,-1.524040222E1
1.211270904E1,-4.688844299E1,1.228703308E1,-1.483343506E1
1.213282504E1,-4.792620850E1,9.406913757E0,-1.367459106E1
1.215294004E1,-4.850746155E1,6.340118408E0,-1.278169250E1
1.217305596E1,-4.925801086E1,3.637779236E0,-1.245172119E1
1.219317096E1,-4.930216980E1,1.155776978E0,-1.140168762E1
1.221328696E1,-4.929679871E1,-1.129028320E0,-1.050126648E1
1.223340196E1,-4.944396973E1,-2.658546448E0,-9.738487244E0
1.225351796E1,-4.959513855E1,-4.133964539E0,-8.880432129E0
1.227363396E1,-4.982437134E1,-4.941535950E0,-7.992935181E0
1.229374896E1,-5.009422302E1,-5.267505646E0,-6.817123413E0
1.231386496E1,-4.988052368E1,-4.618015289E0,-5.951339722E0
1.233397996E1,-4.986328125E1,-4.297779083E0,-5.404045105E0
1.235409596E1,-4.992350769E1,-3.571254730E0,-5.536453247E0
1.237421096E1,-5.016893005E1,-2.361289978E0,-6.029220581E0
1.239432696E1,-4.995310974E1,-1.095336914E0,-7.356399536E0
1.241444196E1,-4.983106995E1,6.617202759E-1,-8.547492981E0
1.243455796E1,-4.993408203E1,2.664306641E0,-9.133850098E0
1.245467296E1,-4.976298523E1,4.424713135E0,-1.024160767E1
1.247478896E1,-4.957180786E1,6.541580200E0,-1.124394226E1
1.249490396E1,-4.914358521E1,7.851654053E0,-1.166061401E1
1.251501996E1,-4.852543640E1,9.276763916E0,-1.233233643E1
1.253513596E1,-4.780062866E1,1.093491364E1,-1.341296387E1
1.255525096E1,-4.701904297E1,1.307578278E1,-1.450692749E1
1.257536696E1,-4.614418030E1,1.508170319E1,-1.604690552E1
1.259548196E1,-4.498280334E1,1.655848694E1,-1.775445557E1
1.261559796E1,-4.350177002E1,1.845166016E1,-1.993154907E1
1.263571296E1,-4.216169739E1,2.022966766E1,-2.207203674E1
1.265582896E1,-4.031948853E1,2.154519653E1,-2.309582520E1
1.267594396E1,-3.868070984E1,2.339103699E1,-2.411857605E1
1.269605996E1,-3.752267456E1,2.470070648E1,-2.518708801E1
1.271617496E1,-3.597370911E1,2.619158936E1,-2.550685120E1
1.273629096E1,-3.463487244E1,2.730607605E1,-2.605218506E1
1.275640596E1,-3.349340820E1,2.828972626E1,-2.631411743E1
1.277652196E1,-3.221235657E1,2.969199371E1,-2.711926270E1
1.279663696E1,-3.096820068E1,3.044087219E1,-2.714332581E1
1.281675296E1,-3.010691833E1,3.111961365E1,-2.807083130E1
1.283686896E1,-2.931372070E1,3.154109192E1,-2.780690002E1
1.285698396E1,-2.887524414E1,3.181077576E1,-2.822175598E1
1.287709996E1,-2.833322144E1,3.219986725E1,-2.828309631E1
1.289721496E1,-2.842221069E1,3.202709961E1,-2.819721985E1
1.291733096E1,-2.829457092E1,3.175320435E1,-2.835157776E1
1.293744596E1,-2.864958191E1,3.168877411E1,-2.883122253E1
1.295756196E1,-2.893292236E1,3.080496979E1,-2.853376770E1
1.297767696E1,-3.025579834E1,2.983324432E1,-2.845463562E1
1.299779296E1,-3.235621643E1,2.862102509E1,-2.725862122E1
1.301790796E1,-3.486344910E1,2.704695129E1,-2.554217529E1
1.303802396E1,-3.719490051E1,2.552816772E1,-2.444041443E1
1.305813896E1,-3.963397217E1,2.392190552E1,-2.219755554E1
1.307825496E1,-4.181053162E1,2.206138611E1,-2.019953918E1
1.309836996E1,-4.363009644E1,2.003929138E1,-1.852630615E1
1.311848596E1,-4.521424866E1,1.765912628E1,-1.702047729E1
1.313860096E1,-4.665505981E1,1.484944153E1,-1.572607422E1
1.315871696E1,-4.775732422E1,1.191693878E1,-1.481925964E1
1.317883342E1,-4.839172363E1,8.708114624E0,-1.394834900E1
1.319894842E1,-4.909941101E1,5.810668945E0,-1.301144409E1
1.321906442E1,-4.972920227E1,2.964393616E0,-1.199168396E1
1.323917942E1,-4.998495483E1,1.628036499E-1,-1.146018982E1
1.325929542E1,-5.007839966E1,-2.148674011E0,-1.002011108E1
1.327941042E1,-5.019319153E1,-3.950923920E0,-8.612907410E0
1.329952642E1,-5.011566162E1,-5.541767120E0,-7.746322632E0
1.331964142E1,-5.032203674E1,-6.879585266E0,-7.042266846E0
1.333975742E1,-5.009403992E1,-7.564800262E0,-6.328773499E0
1.335987242E1,-5.002694702E1,-7.417289734E0,-5.530517578E0
1.337998842E1,-5.011184692E1,-7.468212128E0,-5.602912903E0
1.340010342E1,-5.034091187E1,-6.835319519E0,-6.423515320E0
1.342021942E1,-5.034658813E1,-6.056709290E0,-7.519264221E0
1.344033442E1,-5.025994873E1,-4.577106476E0,-8.222373962E0
1.346045042E1,-5.020452881E1,-3.108253479E0,-1.036846924E1
1.348056542E1,-5.007969666E1,-1.162780762E0,-1.135702515E1
1.350068142E1,-4.991220093E1,5.574417114E-1,-1.201675415E1
1.352079642E1,-5.000358582E1,2.337104797E0,-1.225634766E1
1.354091242E1,-4.964480591E1,4.299316406E0,-1.319340515E1
1.356102742E1,-4.933843994E1,6.125114441E0,-1.358346558E1
1.358114342E1,-4.858259583E1,8.487434387E0,-1.426359558E1
1.360125842E1,-4.783920288E1,1.087652588E1,-1.531640625E1
1.362137442E1,-4.698660278E1,1.307785034E1,-1.649047852E1
1.364149042E1,-4.563732910E1,1.523938751E1,-1.830271912E1
1.366160542E1,-4.449105835E1,1.741239929E1,-2.017825317E1
1.368172142E1,-4.323727417E1,1.890921021E1,-2.184834290E1
1.370183642E1,-4.172978210E1,2.074298859E1,-2.350804138E1
1.372195242E1,-4.004435730E1,2.230530548E1,-2.458345032E1
1.374206742E1,-3.860762024E1,2.405819702E1,-2.530204773E1
1.376218342E1,-3.730700684E1,2.567556000E1,-2.544364929E1
1.378229842E1,-3.616569519E1,2.713948822E1,-2.563462830E1
1.380241442E1,-3.506864929E1,2.877497864E1,-2.530404663E1
1.382252942E1,-3.360029602E1,2.996105194E1,-2.540393066E1
1.384264542E1,-3.231323242E1,3.132029724E1,-2.572731018E1
1.386276042E1,-3.113336182E1,3.204924774E1,-2.631625366E1
1.388287642E1,-2.974119568E1,3.252342987E1,-2.717222595E1
1.390299142E1,-2.894207764E1,3.275959015E1,-2.765153503E1
1.392310742E1,-2.851579285E1,3.298356628E1,-2.771163940E1
1.394322242E1,-2.796142578E1,3.292867279E1,-2.803883362E1
1.396333842E1,-2.810118103E1,3.289429474E1,-2.810426331E1
1.398345342E1,-2.838719177E1,3.233794403E1,-2.829322815E1
1.400356942E1,-2.937857056E1,3.184677887E1,-2.809185791E1
1.402368442E1,-3.088772583E1,3.080283356E1,-2.740704346E1
1.404380042E1,-3.388287354E1,2.921642303E1,-2.672828674E1
1.406391542E1,-3.618728638E1,2.741743469E1,-2.496853638E1
1.408403142E1,-3.883357239E1,2.574419403E1,-2.322126770E1
1.410414642E1,-4.143641663E1,2.381624603E1,-2.120700073E1
1.412426242E1,-4.340713501E1,2.186637878E1,-1.903588867E1
1.414437842E1,-4.517831421E1,1.924520111E1,-1.676438904E1
1.416449317E1,-4.683114624E1,1.640980530E1,-1.508372498E1
1.418460917E1,-4.809599304E1,1.292655945E1,-1.415998840E1
1.420472417E1,-4.894059753E1,9.397247314E0,-1.353450012E1
1.422484017E1,-4.944717407E1,6.149726868E0,-1.348843384E1
1.424495517E1,-4.954287720E1,2.957359314E0,-1.360096741E1
1.426507117E1,-4.973751831E1,1.403045654E-2,-1.321290588E1
1.428518617E1,-4.977793884E1,-2.951915741E0,-1.227633667E1
1.430530217E1,-4.961108398E1,-5.766067505E0,-1.172703552E1
1.432541717E1,-4.965364075E1,-8.041034698E0,-1.064476013E1
1.434553317E1,-4.934951782E1,-9.890132904E0,-9.415618896E0
1.436564817E1,-4.932594299E1,-1.132336807E1,-8.470458984E0
1.438576417E1,-4.898129272E1,-1.206454468E1,-7.967338562E0
1.440587917E1,-4.926858521E1,-1.228077698E1,-7.586753845E0
1.442599517E1,-4.942272949E1,-1.184373474E1,-7.097801208E0
1.444611017E1,-4.932077026E1,-1.108668900E1,-7.111175537E0
1.446622617E1,-4.941929626E1,-1.007938766E1,-7.491844177E0
1.448634117E1,-4.966001892E1,-8.692680359E0,-8.064743042E0
1.450645717E1,-4.991540527E1,-6.702114105E0,-8.773254395E0
1.452657217E1,-5.008488464E1,-4.496059418E0,-9.566284180E0
1.454668817E1,-4.998666382E1,-2.514579773E0,-1.029324341E1
1.456680317E1,-5.003388977E1,-3.084945679E-1,-1.150450134E1
1.458691917E1,-4.994435120E1,1.867149353E0,-1.216052246E1
1.460703417E1,-4.946044922E1,4.273086548E0,-1.339611816E1
1.462715017E1,-4.900712585E1,6.784584045E0,-1.429649353E1
1.464726517E1,-4.806019592E1,9.436584473E0,-1.610116577E1
1.466738117E1,-4.732173157E1,1.215180969E1,-1.715499878E1
1.468749617E1,-4.593659973E1,1.417312622E1,-1.873616028E1
1.470761217E1,-4.454373169E1,1.624872589E1,-2.061047363E1
1.472772717E1,-4.282574463E1,1.828616333E1,-2.228681946E1
1.474784317E1,-4.103059387E1,2.032014465E1,-2.377876282E1
1.476795817E1,-3.951354980E1,2.258348083E1,-2.476052856E1
1.478807417E1,-3.769691467E1,2.503753662E1,-2.594911194E1
1.480818917E1,-3.541601562E1,2.691409302E1,-2.625640869E1
1.482830517E1,-3.382693481E1,2.908969879E1,-2.663162231E1
1.484842017E1,-3.138050842E1,3.063256836E1,-2.726017761E1
1.486853617E1,-2.949523926E1,3.203503418E1,-2.772123718E1
1.488865117E1,-2.789489746E1,3.333403015E1,-2.811935425E1
1.490876717E1,-2.633012390E1,3.388751221E1,-2.840420532E1
1.492888217E1,-2.515882874E1,3.470687103E1,-2.839801025E1
1.494899817E1,-2.433782959E1,3.514371490E1,-2.837812805E1
1.496911317E1,-2.366725159E1,3.560832977E1,-2.886950684E1
1.498922917E1,-2.301513672E1,3.559860229E1,-2.898280334E1
1.500934417E1,-2.278758240E1,3.555034637E1,-2.974444580E1
1.502946017E1,-2.349241638E1,3.499681854E1,-3.000807190E1
1.504957517E1,-2.415634155E1,3.404232788E1,-3.010656738E1
1.506969117E1,-2.581414795E1,3.334476471E1,-2.947349548E1
1.508980617E1,-2.841232300E1,3.227797699E1,-2.884457397E1
1.510992217E1,-3.126690674E1,3.074258423E1,-2.761593628E1
1.513003717E1,-3.405018616E1,2.914080048E1,-2.557669067E1
1.515015317E1,-3.673208618E1,2.736532593E1,-2.347291565E1
1.517026758E1,-3.950942993E1,2.543280029E1,-2.168679810E1
1.519038358E1,-4.196374512E1,2.293054199E1,-2.056365967E1
1.521049858E1,-4.393896484E1,1.988548279E1,-1.873069763E1
1.523061458E1,-4.537847900E1,1.688804626E1,-1.732113647E1
1.525072958E1,-4.693975830E1,1.383979034E1,-1.619317627E1
1.527084558E1,-4.785273743E1,1.052568054E1,-1.513597107E1
1.529096058E1,-4.861811829E1,7.504402161E0,-1.398771667E1
1.531107658E1,-4.907408142E1,4.497581482E0,-1.294351196E1
1.533119158E1,-4.945045471E1,1.675750732E0,-1.239190674E1
1.535130758E1,-4.966532898E1,-7.019271851E-1,-1.042845154E1
1.537142258E1,-4.994810486E1,-3.047508240E0,-9.146751404E0
1.539153858E1,-4.993789673E1,-4.855232239E0,-8.321922302E0
1.541165358E1,-4.960046387E1,-6.198589325E0,-7.623085022E0
1.543176958E1,-4.964111328E1,-7.201122284E0,-7.512748718E0
1.545188458E1,-4.945762634E1,-7.919113159E0,-7.811408997E0
1.547200058E1,-4.906330872E1,-7.940700531E0,-8.322380066E0
1.549211558E1,-4.939689636E1,-7.858337402E0,-8.842330933E0
1.551223158E1,-4.930442810E1,-6.715991974E0,-9.660888672E0
