"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.127314167E0,3.906276855E0,-1.014694931E1,6.249504089E-1
8.147430167E0,4.555327148E0,-1.079839462E1,-3.246748352E-1
8.167544792E0,4.614005127E0,-1.137035522E1,-1.489402771E0
8.187660792E0,4.010909271E0,-1.148112488E1,-1.761686554E0
8.207775792E0,3.397185516E0,-9.871671753E0,-9.151968384E-1
8.227891792E0,4.190386047E0,-8.881929932E0,-5.730084229E-1
8.248007792E0,6.249354401E0,-9.624236298E0,-1.462159424E0
8.268122792E0,7.009473724E0,-1.046503784E1,-3.079845428E0
8.288238792E0,6.304589539E0,-1.094344299E1,-3.806733856E0
8.308353792E0,5.955216064E0,-1.101499420E1,-2.782713318E0
8.328469792E0,5.855972443E0,-1.063523392E1,-7.785310364E-1
8.348584792E0,5.943390656E0,-9.421557770E0,7.711962891E-1
8.368700792E0,6.241720276E0,-7.792794800E0,3.287164307E-1
8.388816792E0,6.598428497E0,-6.268664246E0,-1.295256500E0
8.408931792E0,6.664590912E0,-5.133874054E0,-2.663112030E0
8.429047792E0,6.575526123E0,-4.665348358E0,-3.462150421E0
8.449162792E0,6.874304810E0,-4.567302246E0,-3.707041168E0
8.469278792E0,7.200775909E0,-4.699926453E0,-3.847598877E0
8.489393792E0,7.413782959E0,-4.957690430E0,-3.636837158E0
8.509509792E0,7.128476257E0,-5.684878235E0,-3.351231079E0
8.529625792E0,7.086413727E0,-6.263574829E0,-3.369642792E0
8.549740792E0,8.404722290E0,-6.292764130E0,-2.968327332E0
8.569856792E0,9.461524658E0,-6.623426514E0,-2.587369537E0
8.589971792E0,1.009740234E1,-7.651338959E0,-2.681374054E0
8.610087792E0,1.069885162E1,-8.708291016E0,-2.530338135E0
8.630203792E0,1.133772308E1,-9.407337341E0,-2.395318909E0
8.650318792E0,1.196057785E1,-8.803493042E0,-2.156864777E0
8.670434792E0,1.343650864E1,-8.766669617E0,-2.375110931E0
8.690549792E0,1.347452957E1,-9.420060883E0,-1.792522430E0
8.710665792E0,1.246323257E1,-1.007479935E1,-1.371298370E0
8.730780792E0,1.174757080E1,-8.945248260E0,-1.711091766E0
8.750896792E0,1.183932999E1,-7.640112305E0,-2.436632996E0
8.771012792E0,1.186357956E1,-8.234077148E0,-2.670297089E0
8.791127792E0,1.153845566E1,-9.858349457E0,-2.329605560E0
8.811243792E0,1.055320450E1,-1.105062012E1,-1.800455933E0
8.831358792E0,9.362430725E0,-1.139116196E1,-1.071322174E0
8.851474792E0,8.434660034E0,-1.041159897E1,-2.619552612E-2
8.871589792E0,8.082592163E0,-8.729546814E0,4.843927002E-1
8.891705792E0,7.654033356E0,-7.083719330E0,5.081932068E-1
8.911821792E0,7.016209717E0,-6.155649261E0,2.347119141E-1
8.931936792E0,6.357878723E0,-5.995781708E0,-8.412506104E-2
8.952052792E0,5.780229950E0,-6.187682648E0,-3.366499329E-1
8.972167792E0,5.312003632E0,-6.612948303E0,-3.631448364E-1
8.992283792E0,4.608017578E0,-6.892267456E0,-4.552033997E-1
9.012398792E0,3.824846191E0,-7.135811005E0,-4.799020386E-1
9.032514792E0,3.215912476E0,-7.392527161E0,-2.860551453E-1
9.052630792E0,3.005150757E0,-7.435338135E0,1.962419128E-1
9.072745792E0,3.714525604E0,-7.516768799E0,4.646337891E-1
9.092861792E0,4.135001221E0,-8.364006958E0,-8.367599487E-2
9.112976792E0,4.422403564E0,-9.361831970E0,-6.589297485E-1
9.133092792E0,4.363276520E0,-1.002869522E1,-8.864566040E-1
9.153207792E0,4.187691650E0,-9.951455841E0,-6.062393188E-1
9.173324083E0,3.708837433E0,-9.582024078E0,3.094065857E-1
9.193440083E0,3.459006958E0,-9.801018677E0,8.701405334E-1
9.213555083E0,3.667223969E0,-1.127036316E1,-1.079255676E-1
9.233671083E0,3.997736664E0,-1.236114487E1,-1.491797791E0
9.253786083E0,3.587739258E0,-1.167302582E1,-1.806742859E0
9.273902083E0,4.544399872E0,-1.011581406E1,-1.502425690E0
9.294017083E0,6.498885498E0,-9.983788605E0,-2.196232910E0
9.314133083E0,7.584128723E0,-1.017928207E1,-3.240311737E0
9.334249083E0,7.147786102E0,-1.024843826E1,-3.633244629E0
9.354364083E0,6.351741486E0,-1.014126114E1,-3.021466827E0
9.374480083E0,5.564229126E0,-1.001267853E1,-2.023791504E0
9.394595083E0,4.981191559E0,-9.022487640E0,-8.875044250E-1
9.414711083E0,4.943020935E0,-7.643704834E0,-4.188290405E-1
9.434826083E0,4.872068481E0,-6.315516815E0,-9.357041931E-1
9.454942083E0,5.091661835E0,-5.390590210E0,-1.540296936E0
9.475058083E0,5.339845734E0,-4.721182251E0,-1.975591736E0
9.495173083E0,5.578898621E0,-4.604724426E0,-2.616409149E0
9.515289083E0,5.716163177E0,-4.785847778E0,-3.161874847E0
9.535404083E0,5.921087036E0,-5.140310669E0,-3.205583954E0
9.555520083E0,6.362219696E0,-5.747298431E0,-2.666704559E0
9.575635083E0,6.663393402E0,-6.135291595E0,-1.937421112E0
9.595751083E0,7.405999146E0,-6.508764954E0,-1.803150330E0
9.615867083E0,8.179440765E0,-6.995702362E0,-1.830992432E0
9.635982083E0,9.151519318E0,-7.894433441E0,-1.959724731E0
9.656098083E0,9.946067047E0,-8.524473267E0,-2.173629913E0
9.676213083E0,1.085377945E1,-9.091045074E0,-2.660417633E0
9.696329083E0,1.148920807E1,-9.084758148E0,-3.040626984E0
9.716444083E0,1.250424728E1,-8.613538055E0,-3.222798157E0
9.736560083E0,1.369921234E1,-9.191037140E0,-3.429967346E0
9.756676083E0,1.331421295E1,-9.940229187E0,-2.694396973E0
9.776791083E0,1.254496262E1,-9.461674347E0,-2.369572449E0
9.796907083E0,1.241203903E1,-7.368876343E0,-2.878514099E0
9.817022083E0,1.270108795E1,-7.127578125E0,-3.754043427E0
9.837138083E0,1.220322327E1,-8.985514526E0,-3.486699371E0
9.857253083E0,1.157318344E1,-1.089524323E1,-2.707419891E0
9.877369083E0,1.048524582E1,-1.156734558E1,-1.771266632E0
9.897484083E0,9.715995483E0,-1.110795090E1,-8.527766418E-1
9.917600083E0,8.997489624E0,-9.577234039E0,-1.356179810E-1
9.937716083E0,8.428223419E0,-7.882907410E0,-9.340576172E-2
9.957831083E0,7.655979309E0,-6.827601929E0,-1.794767761E-1
9.977947083E0,6.805597687E0,-6.504723358E0,-1.763333130E-1
9.998062083E0,6.029311981E0,-6.424340515E0,-1.664538574E-1
1.001817808E1,5.331163788E0,-6.577921143E0,-2.974314880E-1
1.003829308E1,4.676275635E0,-6.749614105E0,-4.349954224E-1
1.005840908E1,4.062851257E0,-6.791227570E0,-4.662803650E-1
1.007852508E1,3.495081940E0,-6.924001465E0,-6.680607605E-1
1.009864008E1,3.146905975E0,-7.100185089E0,-6.161187744E-1
1.011875608E1,3.330424347E0,-7.566465454E0,-4.517605591E-1
1.013887108E1,3.383264465E0,-8.405770111E0,-3.478765869E-1
1.015898654E1,3.675756226E0,-9.629774780E0,-6.134243774E-1
1.017910154E1,3.593277740E0,-1.047521667E1,-1.146016846E0
1.019921754E1,3.455564117E0,-1.064900528E1,-1.081051941E0
1.021933254E1,3.431015167E0,-1.022329056E1,-3.402424622E-1
1.023944854E1,3.800297241E0,-1.000429596E1,3.008743286E-1
1.025956454E1,4.207300873E0,-1.095931000E1,-8.147557068E-1
1.027967954E1,3.749702454E0,-1.129985184E1,-1.939816132E0
1.029979554E1,3.710933075E0,-1.113699051E1,-2.269879761E0
1.031991054E1,4.399501190E0,-9.806108093E0,-2.238295441E0
1.034002654E1,6.093229065E0,-9.314680023E0,-2.868784332E0
1.036014154E1,7.029831390E0,-9.720186768E0,-3.180885315E0
1.038025754E1,6.901099091E0,-1.008632538E1,-3.017425232E0
1.040037354E1,6.559210052E0,-1.025068359E1,-2.461780701E0
1.042048854E1,5.867498474E0,-1.010069550E1,-1.713187408E0
1.044060454E1,5.136418762E0,-9.074429626E0,-5.888754272E-1
1.046071954E1,5.146597595E0,-7.445516968E0,2.737806702E-1
1.048083554E1,5.440286865E0,-6.001020813E0,1.450483704E-1
1.050095054E1,5.609285431E0,-5.204826508E0,-1.085093536E0
1.052106654E1,5.489833832E0,-4.576433258E0,-2.402204590E0
1.054118154E1,5.508395233E0,-4.350852356E0,-3.479813690E0
1.056129754E1,5.612428894E0,-4.623285828E0,-3.823798370E0
1.058141354E1,5.866151276E0,-5.241051178E0,-3.098556519E0
1.060152854E1,6.278543701E0,-6.199058990E0,-2.131866760E0
1.062164454E1,6.745422821E0,-6.572981415E0,-1.525028687E0
1.064175954E1,7.688312073E0,-6.741979980E0,-1.377285919E0
1.066187554E1,8.826844482E0,-7.264243927E0,-1.466051331E0
1.068199054E1,9.779313812E0,-7.850125580E0,-1.721120911E0
1.070210654E1,1.019859192E1,-8.377778320E0,-2.025887146E0
1.072222154E1,1.090467361E1,-8.885821838E0,-2.737058258E0
1.074233754E1,1.146705414E1,-8.889863434E0,-3.576512604E0
1.076245354E1,1.202135147E1,-8.409212952E0,-4.217180328E0
1.078256854E1,1.284089722E1,-9.201066284E0,-4.244423676E0
1.080268454E1,1.239482483E1,-1.047102539E1,-3.541784821E0
1.082279954E1,1.189740921E1,-1.001477417E1,-2.796185303E0
1.084291554E1,1.209769272E1,-7.702831879E0,-2.958447876E0
1.086303054E1,1.265154099E1,-6.830296326E0,-3.171155548E0
1.088314654E1,1.209544739E1,-8.679550781E0,-3.114124146E0
1.090326154E1,1.103340591E1,-1.064017365E1,-2.892734528E0
1.092337754E1,9.884844360E0,-1.121333176E1,-2.607128448E0
1.094349354E1,9.220825195E0,-1.066247726E1,-2.158810730E0
1.096360854E1,8.694968719E0,-9.214837646E0,-1.206042023E0
1.098372454E1,8.364156647E0,-7.646997986E0,-5.879772949E-1
1.100383954E1,7.916587372E0,-6.491251373E0,-3.450325012E-1
1.102395554E1,7.217840424E0,-6.091881866E0,-1.827699280E-1
1.104407054E1,6.377038879E0,-6.089786224E0,-8.981323242E-3
1.106418654E1,5.697003021E0,-6.336622925E0,1.811233521E-2
1.108430154E1,4.707261200E0,-6.646478577E0,-4.116439819E-1
1.110441754E1,3.947441254E0,-6.802603912E0,-5.366340637E-1
1.112453354E1,3.412304077E0,-6.909481659E0,-5.010081482E-1
1.114464854E1,3.411106567E0,-7.065157928E0,-1.496887207E-1
1.116476504E1,3.662284241E0,-7.608228607E0,-1.886077881E-1
1.118488004E1,3.946692810E0,-8.493936768E0,-6.563850403E-1
1.120499604E1,4.044140167E0,-9.144184570E0,-1.189426575E0
1.122511104E1,4.299658813E0,-9.745184784E0,-1.101259918E0
1.124522704E1,4.336332550E0,-1.003468277E1,-6.056405640E-1
1.126534204E1,4.563709717E0,-1.009351044E1,-1.640588379E-1
1.128545804E1,4.678970032E0,-9.523944855E0,4.643344116E-1
1.130557304E1,4.894222412E0,-1.012659164E1,-1.585203552E-1
1.132568904E1,4.027375031E0,-1.034034714E1,-1.400188293E0
1.134580504E1,3.814367981E0,-1.070139633E1,-2.174528046E0
1.136592004E1,3.691323853E0,-9.322613525E0,-1.982028351E0
1.138603604E1,5.219496002E0,-9.070687408E0,-2.303260345E0
1.140615104E1,6.531817017E0,-9.844877472E0,-2.947071533E0
1.142626704E1,6.586004333E0,-1.053434372E1,-3.063978424E0
1.144638204E1,6.627767487E0,-1.062340851E1,-2.380050659E0
1.146649804E1,6.504423981E0,-1.002869522E1,-1.630559235E0
1.148661304E1,6.168522491E0,-8.732690277E0,-8.475375366E-1
1.150672904E1,5.851631470E0,-7.188651123E0,-3.585044861E-1
1.152684404E1,5.468578033E0,-5.968089294E0,-4.068539429E-1
1.154696004E1,5.154231720E0,-5.229225769E0,-1.082548828E0
1.156707604E1,5.141059113E0,-4.885989532E0,-1.671573944E0
1.158719104E1,5.077291718E0,-4.770729218E0,-2.336042175E0
1.160730704E1,5.076992340E0,-4.895120544E0,-3.361858978E0
1.162742204E1,5.618416443E0,-5.281916199E0,-3.697461090E0
1.164753804E1,6.229745178E0,-5.827232208E0,-3.108885040E0
1.166765304E1,6.734046478E0,-6.447841644E0,-2.113604736E0
1.168776904E1,7.086563416E0,-6.947652283E0,-1.559906158E0
1.170788404E1,8.077353058E0,-7.488178253E0,-1.515448608E0
1.172800004E1,9.415270844E0,-8.062982941E0,-1.803300018E0
1.174811504E1,1.027014313E1,-8.441845093E0,-2.256407776E0
1.176823104E1,1.096784225E1,-9.074279938E0,-2.832859039E0
1.178834704E1,1.166060165E1,-9.327403564E0,-3.529360657E0
1.180846204E1,1.222492813E1,-8.505013733E0,-4.199816437E0
1.182857804E1,1.344354401E1,-8.942254486E0,-5.017266541E0
1.184869304E1,1.284209473E1,-9.946665802E0,-3.949985962E0
1.186880904E1,1.211834976E1,-1.004291565E1,-2.671195221E0
1.188892404E1,1.147274231E1,-7.922125854E0,-2.468217316E0
1.190904004E1,1.154429352E1,-6.615642700E0,-2.960543518E0
1.192915504E1,1.149669250E1,-8.064779205E0,-3.305725708E0
1.194927104E1,1.105181763E1,-1.044872177E1,-3.116968231E0
1.196938604E1,1.015114059E1,-1.187884781E1,-2.528691559E0
1.198950204E1,9.865983582E0,-1.184606598E1,-1.795815582E0
1.200961804E1,9.603130188E0,-1.061517563E1,-9.641450500E-1
1.202973304E1,9.338181152E0,-8.724607086E0,-2.642005920E-1
1.204984904E1,8.882378998E0,-7.524702301E0,1.264869690E-1
1.206996404E1,7.693401489E0,-6.662046204E0,-1.631607056E-2
1.209008004E1,7.078031158E0,-6.628665619E0,3.152444458E-1
1.211019504E1,6.709497528E0,-7.082821198E0,9.563612366E-1
1.213031104E1,5.480253754E0,-7.764653320E0,3.061134338E-1
1.215042604E1,3.989204407E0,-7.926616516E0,-6.255491638E-1
1.217054196E1,2.532882843E0,-7.592361603E0,-1.118923187E0
1.219065696E1,1.672023010E0,-7.222181396E0,-9.120533752E-1
1.221077296E1,1.696571960E0,-7.093449097E0,-2.853067017E-1
1.223088796E1,1.773212585E0,-7.721542969E0,-1.989363098E-1
1.225100396E1,1.641785889E0,-8.892857208E0,-7.473957825E-1
1.227111996E1,1.726659393E0,-9.917326813E0,-6.081852722E-1
1.229123496E1,2.658321991E0,-1.060784088E1,1.718426514E-1
1.231135096E1,3.260669403E0,-1.071576645E1,1.117276611E0
1.233146596E1,3.525768127E0,-1.045680496E1,1.422342224E0
1.235158196E1,4.743036804E0,-1.090871521E1,4.924758911E-1
1.237169696E1,5.012925568E0,-1.153486313E1,-7.900570679E-1
1.239181296E1,4.610861664E0,-1.211535599E1,-1.372944946E0
1.241192796E1,4.136498108E0,-1.132604736E1,-1.287921753E0
1.243204396E1,5.022805023E0,-1.014081207E1,-1.300794983E0
1.245215896E1,7.003336487E0,-9.847122803E0,-2.228715363E0
1.247227496E1,7.424859924E0,-1.003588028E1,-3.315305786E0
1.249238996E1,6.578519897E0,-1.015443375E1,-3.490740967E0
1.251250596E1,5.856870575E0,-1.009904892E1,-2.816093903E0
1.253262196E1,5.306165771E0,-9.374106445E0,-1.337468719E0
1.255273696E1,5.304070129E0,-8.120613098E0,-9.295669556E-2
1.257285296E1,5.372777252E0,-6.665938110E0,-6.331832886E-2
1.259296796E1,5.457800446E0,-5.291196899E0,-1.304387512E0
1.261308396E1,5.336702271E0,-4.632416840E0,-2.059118042E0
1.263319896E1,5.106630707E0,-4.472249908E0,-2.216889954E0
1.265331496E1,5.211562500E0,-5.067262573E0,-1.981279907E0
1.267342996E1,5.336851959E0,-5.855373688E0,-1.812730408E0
1.269354596E1,5.612578583E0,-6.508615265E0,-1.825753326E0
1.271366096E1,6.281986542E0,-6.787335663E0,-1.749112701E0
1.273377696E1,7.163503418E0,-6.825356598E0,-1.843416595E0
1.275389196E1,8.175399170E0,-7.152127075E0,-2.171683960E0
1.277400796E1,9.143136749E0,-7.774981842E0,-2.725083160E0
1.279412296E1,9.998308411E0,-8.547225952E0,-3.286565552E0
1.281423896E1,1.103235809E1,-9.087751923E0,-3.792363739E0
1.283435496E1,1.186597458E1,-9.428293762E0,-4.196822662E0
1.285446996E1,1.232881210E1,-8.945697327E0,-3.952680359E0
1.287458596E1,1.279599060E1,-9.237740021E0,-3.742966461E0
1.289470096E1,1.194620773E1,-1.049482590E1,-2.905907135E0
1.291481696E1,1.047925827E1,-1.073552536E1,-1.877994690E0
1.293493196E1,9.660311279E0,-9.310339050E0,-2.152074738E0
1.295504796E1,1.049093399E1,-8.576115875E0,-2.950214996E0
1.297516296E1,1.077639038E1,-9.727521515E0,-3.411555634E0
1.299527896E1,1.056682617E1,-1.114357681E1,-3.278632050E0
1.301539396E1,9.969119110E0,-1.185444855E1,-2.606829071E0
1.303550996E1,9.899214478E0,-1.165087189E1,-1.910626831E0
1.305562496E1,9.730664978E0,-1.051548294E1,-1.283431091E0
1.307574096E1,9.235345001E0,-8.887767792E0,-1.098565521E0
1.309585596E1,8.507558441E0,-7.401209106E0,-9.364526367E-1
1.311597196E1,7.749534760E0,-6.693929901E0,-5.661227417E-1
1.313608696E1,6.670578461E0,-6.631210327E0,-4.842430115E-1
1.315620296E1,5.639522552E0,-6.708000641E0,-2.532733154E-1
1.317631942E1,4.815935211E0,-7.137008514E0,-9.669891357E-2
1.319643442E1,3.701951752E0,-7.367828522E0,-3.068618774E-2
1.321655042E1,2.787952423E0,-7.396269379E0,1.058299255E-1
1.323666542E1,2.251468048E0,-7.262447662E0,2.363584900E-1
1.325678142E1,2.176773376E0,-7.380552063E0,5.029541016E-2
1.327689642E1,2.450104980E0,-8.106542358E0,-1.350192261E-1
1.329701242E1,2.673141174E0,-9.083860016E0,-2.258802795E-1
1.331712742E1,3.043770447E0,-1.005489075E1,-2.004331970E-1
1.333724342E1,3.542383575E0,-1.068582870E1,-9.654922485E-2
1.335735842E1,3.622317352E0,-1.063059357E1,1.495390320E-1
1.337747442E1,3.945195923E0,-1.045156586E1,6.735992432E-2
1.339758942E1,4.606670380E0,-1.089659042E1,-9.012757874E-1
1.341770542E1,3.727548523E0,-1.112202164E1,-1.584455109E0
1.343782042E1,3.307521973E0,-1.124371857E1,-1.631008301E0
1.345793642E1,3.589685211E0,-1.002794678E1,-1.478924561E0
1.347805142E1,5.490432587E0,-9.497449951E0,-2.431543579E0
1.349816742E1,6.947801971E0,-9.796378326E0,-3.416345673E0
1.351828242E1,6.540798340E0,-1.046922913E1,-3.524271240E0
1.353839842E1,6.218817902E0,-1.115285751E1,-2.574795685E0
1.355851342E1,5.651048584E0,-1.098924774E1,-1.385518799E0
1.357862942E1,5.489235077E0,-9.642198944E0,-3.315605164E-1
1.359874442E1,5.590574341E0,-7.884853363E0,1.990859985E-2
1.361886042E1,5.765111389E0,-6.418951721E0,-8.786727905E-2
1.363897642E1,5.942492523E0,-5.633984070E0,-7.206015015E-1
1.365909142E1,6.012995911E0,-5.044060822E0,-1.544338531E0
1.367920742E1,5.902226257E0,-4.811893616E0,-2.579436035E0
1.369932242E1,5.735772400E0,-5.124293976E0,-3.507356415E0
1.371943842E1,5.805826721E0,-5.796396332E0,-3.404819641E0
1.373955342E1,6.255791016E0,-6.779701538E0,-2.685565338E0
1.375966942E1,6.588249664E0,-7.358697510E0,-2.075883179E0
1.377978442E1,7.033723297E0,-7.732320557E0,-2.096091156E0
1.379990042E1,8.248447266E0,-8.295449524E0,-2.111808472E0
1.382001542E1,9.690698090E0,-8.715476074E0,-2.102078705E0
1.384013142E1,1.069331314E1,-9.066945190E0,-2.547851715E0
1.386024642E1,1.158081757E1,-9.254056091E0,-3.509601746E0
1.388036242E1,1.209380081E1,-9.285490723E0,-4.246219940E0
1.390047742E1,1.225262054E1,-8.667425995E0,-4.955145721E0
1.392059342E1,1.288849823E1,-9.219028931E0,-5.295388184E0
1.394070842E1,1.203796692E1,-1.032941986E1,-3.994742889E0
1.396082442E1,1.104208786E1,-9.959688721E0,-3.040177917E0
1.398093942E1,1.057790314E1,-8.424331512E0,-3.187621307E0
1.400105542E1,1.099433716E1,-8.434210968E0,-3.710484009E0
1.402117042E1,1.146750320E1,-1.023781036E1,-3.472778320E0
1.404128642E1,1.085497696E1,-1.181777481E1,-2.785856781E0
1.406140142E1,9.951904907E0,-1.229962280E1,-2.174078979E0
1.408151742E1,9.626032562E0,-1.172182434E1,-1.642534332E0
1.410163242E1,9.409732361E0,-1.014200958E1,-1.119521942E0
1.412174842E1,9.146729279E0,-8.681646423E0,-9.069639587E-1
1.414186442E1,8.687783661E0,-7.741750946E0,-9.689350891E-1
1.416197917E1,8.584049377E0,-7.551346893E0,-1.285377045E0
1.418209517E1,7.447313232E0,-8.047864380E0,-2.293680267E0
1.420221017E1,5.933960266E0,-8.465196533E0,-2.840343475E0
1.422232617E1,5.107229462E0,-8.542435913E0,-2.112556915E0
1.424244117E1,4.598736877E0,-8.727750549E0,-1.124012604E0
1.426255717E1,3.933370514E0,-8.719817047E0,-3.867956543E-1
1.428267217E1,3.305725708E0,-8.472680969E0,8.262817383E-2
1.430278817E1,2.871179352E0,-8.433163147E0,2.868035889E-1
1.432290317E1,2.519261169E0,-8.593479767E0,1.148112488E-1
1.434301917E1,2.019001465E0,-8.749455414E0,-4.222718811E-1
1.436313417E1,1.657203827E0,-9.067993011E0,-6.541397095E-1
1.438325017E1,1.796114960E0,-9.194629669E0,-1.202000427E-1
1.440336517E1,2.013462982E0,-8.931626587E0,7.535330200E-1
1.442348117E1,2.771636353E0,-9.096583557E0,7.550299072E-1
1.444359617E1,3.669469299E0,-1.015982254E1,-9.032217407E-1
1.446371217E1,3.808380432E0,-1.074540482E1,-2.427202606E0
1.448382717E1,3.943848724E0,-1.049901718E1,-3.158581696E0
1.450394317E1,4.934638367E0,-9.315727844E0,-2.408192139E0
1.452405817E1,7.269632721E0,-9.689500580E0,-2.540067902E0
1.454417417E1,7.975864105E0,-1.063523392E1,-3.824247437E0
1.456428917E1,7.209158478E0,-1.100736008E1,-4.421804810E0
1.458440517E1,6.711892548E0,-1.091889404E1,-3.587140503E0
1.460452017E1,6.369105377E0,-1.033211426E1,-1.800904999E0
1.462463617E1,6.029761047E0,-9.119635620E0,-4.275109863E-1
1.464475117E1,6.120023346E0,-7.577093353E0,2.375559998E-1
1.466486717E1,6.133645020E0,-6.273005219E0,-6.691085815E-2
1.468498217E1,6.203699341E0,-5.633984070E0,-1.447190552E0
1.470509817E1,6.077362061E0,-5.391937408E0,-2.274071045E0
1.472521317E1,5.932313690E0,-5.523064728E0,-3.134332123E0
1.474532917E1,5.920637970E0,-6.030808868E0,-3.479514313E0
1.476544417E1,6.517596588E0,-7.047195282E0,-3.337908783E0
1.478556017E1,6.803202667E0,-7.330256653E0,-3.044518890E0
1.480567517E1,7.208110657E0,-7.385641479E0,-2.213297424E0
1.482579117E1,8.118068390E0,-7.647596741E0,-1.329984283E0
1.484590617E1,9.476942596E0,-8.146658936E0,-9.089099121E-1
1.486602217E1,1.022344025E1,-8.589288483E0,-1.555116119E0
1.488613717E1,1.092563004E1,-9.117989044E0,-2.694696350E0
1.490625317E1,1.163874710E1,-9.989027710E0,-3.633094940E0
1.492636817E1,1.227103226E1,-9.868827667E0,-3.746558990E0
1.494648417E1,1.339833801E1,-9.329948273E0,-3.390449524E0
1.496659917E1,1.396041916E1,-9.511820068E0,-2.887196045E0
1.498671517E1,1.287517593E1,-9.631870422E0,-2.532882843E0
1.500683017E1,1.154788605E1,-8.632099457E0,-3.009042664E0
1.502694617E1,1.117845428E1,-7.485483856E0,-3.531456299E0
1.504706117E1,1.142379410E1,-7.975564728E0,-4.214485931E0
1.506717717E1,1.143666733E1,-9.870474243E0,-4.138893127E0
1.508729217E1,1.106334366E1,-1.140448425E1,-3.470982056E0
1.510740817E1,1.041608963E1,-1.213406708E1,-2.401905212E0
1.512752317E1,9.924661560E0,-1.175131302E1,-7.307803345E-1
1.514763917E1,9.372908936E0,-1.040755737E1,7.430548096E-1
1.516775358E1,8.692873077E0,-8.984766083E0,1.079105988E0
1.518786958E1,7.875872040E0,-8.101902008E0,2.664459229E-1
1.520798458E1,7.055428162E0,-7.743547211E0,-2.794688416E-1
1.522810058E1,6.335275726E0,-7.683222656E0,-5.807922363E-1
1.524821558E1,5.422024841E0,-7.857310638E0,-6.617738342E-1
1.526833158E1,4.660708008E0,-7.924221497E0,-6.734495544E-1
1.528844658E1,3.937561798E0,-7.947572937E0,-8.611592102E-1
1.530856258E1,3.539389801E0,-7.946974182E0,-7.060816956E-1
1.532867758E1,3.563489685E0,-8.220006409E0,-4.291575623E-1
1.534879358E1,3.703748016E0,-8.781937866E0,-1.019380188E-1
1.536890858E1,3.827839966E0,-9.564959564E0,-2.911445618E-1
1.538902458E1,3.657344513E0,-1.005878265E1,-7.393125916E-1
1.540913958E1,3.286715240E0,-1.011940659E1,-7.804769897E-1
1.542925558E1,2.860551453E0,-1.043884232E1,-2.793191528E-1
1.544937058E1,1.705702972E0,-1.010189301E1,6.490502930E-1
1.546948658E1,1.448537750E0,-1.029364426E1,9.446855164E-1
1.548960158E1,1.916913757E0,-1.089284821E1,-4.243675232E-1
