"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.989019167E0,-5.249760747E-1,-8.814786673E-1,-2.283532619E0
8.009135167E0,-2.753705084E-1,-1.069247603E0,-1.941830635E0
8.029250167E0,-1.688268185E-1,-1.142299771E0,-1.639364600E0
8.049366167E0,-2.865025997E-1,-1.069231153E0,-1.306637049E0
8.069481167E0,-4.563677013E-1,-8.507794738E-1,-9.264022112E-1
8.089597167E0,-5.289261937E-1,-6.403180957E-1,-4.420830607E-1
8.109712167E0,-3.504458666E-1,-4.216712415E-1,-1.305410732E-2
8.129828167E0,3.699763864E-2,-6.698822230E-2,3.408527374E-1
8.149944167E0,1.659341305E-1,4.505704939E-1,6.085622907E-1
8.170058792E0,5.762366578E-2,9.634579420E-1,9.354344606E-1
8.190174792E0,-1.771088131E-2,1.269694209E0,1.387399197E0
8.210289792E0,2.293093950E-1,1.279600143E0,1.811476469E0
8.230405792E0,5.689964294E-1,1.132249355E0,1.980572104E0
8.250521792E0,7.059525847E-1,1.001139522E0,1.841085672E0
8.270636792E0,4.404627681E-1,8.210692406E-1,1.692809343E0
8.290752792E0,-9.707701206E-2,6.904996037E-1,1.763837576E0
8.310867792E0,-5.030437708E-1,7.331646681E-1,1.957296729E0
8.330983792E0,-4.677728415E-1,9.755533338E-1,2.215623617E0
8.351098792E0,-2.143915556E-2,1.419665933E0,2.444432974E0
8.371214792E0,3.631082773E-1,1.864662528E0,2.546426296E0
8.391330792E0,4.625972509E-1,2.095072269E0,2.481984615E0
8.411445792E0,3.701201975E-1,2.052874804E0,2.335211277E0
8.431561792E0,2.491491288E-1,1.825646996E0,2.207623959E0
8.451676792E0,1.240525395E-1,1.573776841E0,2.059870005E0
8.471792792E0,-7.116041332E-2,1.352064252E0,1.878893375E0
8.491907792E0,-2.565686405E-1,1.124129653E0,1.730954885E0
8.512023792E0,-3.341543376E-1,8.764171600E-1,1.818183541E0
8.532139792E0,-4.085668623E-1,5.894593000E-1,1.974170446E0
8.552254792E0,-4.290849864E-1,3.699942231E-1,1.875746369E0
8.572370792E0,-4.213228226E-1,2.595512867E-1,1.646272182E0
8.592485792E0,-4.649652243E-1,2.579367459E-1,1.449102879E0
8.612601792E0,-4.307830632E-1,1.763920337E-1,1.295550704E0
8.632717792E0,-3.556925356E-1,6.155740097E-2,1.133000493E0
8.652832792E0,-3.378066421E-1,1.232348233E-1,8.361498117E-1
8.672948792E0,-4.810694754E-1,3.452523351E-1,2.246938944E-1
8.693063792E0,-3.900524378E-1,5.687212944E-1,-2.958360612E-1
8.713179792E0,-4.537967592E-2,5.247971416E-1,-5.407530665E-1
8.733294792E0,2.757948935E-1,1.336134821E-1,-8.034595251E-1
8.753410792E0,3.740797639E-1,-4.229272306E-1,-1.315931201E0
8.773526792E0,3.687324822E-1,-1.005419254E0,-1.854768276E0
8.793641792E0,3.855904043E-1,-1.575304151E0,-2.282277584E0
8.813757792E0,3.907806277E-1,-2.090516806E0,-2.460015535E0
8.833872792E0,3.877875209E-1,-2.420535803E0,-2.424027920E0
8.853988792E0,5.020898581E-1,-2.585878611E0,-2.358728886E0
8.874103792E0,6.038709283E-1,-2.521484613E0,-2.435584307E0
8.894219792E0,6.239017248E-1,-2.229834557E0,-2.608740330E0
8.914335792E0,5.486086607E-1,-1.834202051E0,-2.776042461E0
8.934450792E0,4.219909012E-1,-1.458658934E0,-2.862557173E0
8.954566792E0,2.854277194E-1,-1.189598918E0,-2.909480810E0
8.974681792E0,1.942147613E-1,-1.052543879E0,-2.893027782E0
8.994797792E0,1.021940336E-1,-1.050543427E0,-2.781473398E0
9.014912792E0,-1.193010714E-2,-1.128438592E0,-2.546875954E0
9.035028792E0,-6.704623997E-2,-1.253289580E0,-2.193878174E0
9.055144792E0,8.326906711E-3,-1.402556896E0,-1.820837379E0
9.075259792E0,1.528334916E-1,-1.481259823E0,-1.575930476E0
9.095375792E0,1.300478578E-1,-1.381224751E0,-1.344240069E0
9.115490792E0,-6.725662202E-2,-1.102301002E0,-1.089659452E0
9.135606792E0,-3.394912481E-1,-6.909069419E-1,-7.708491683E-1
9.155721792E0,-5.285321474E-1,-2.712404132E-1,-4.908663630E-1
9.175838083E0,-4.219851792E-1,1.845677644E-1,-2.221265435E-1
9.195954083E0,-4.555844888E-2,5.874188542E-1,7.152011245E-2
9.216069083E0,2.119918019E-1,8.836880922E-1,4.469916523E-1
9.236185083E0,2.913172245E-1,9.848818779E-1,9.006725550E-1
9.256300083E0,4.367274940E-1,9.206337333E-1,1.476808190E0
9.276416083E0,7.283799648E-1,8.375428915E-1,1.794425964E0
9.296531083E0,8.036916852E-1,7.650489211E-1,1.719251871E0
9.316647083E0,5.417457223E-1,7.821407318E-1,1.497950315E0
9.336763083E0,1.066179276E-1,8.612491488E-1,1.372584701E0
9.356878083E0,-2.559975982E-1,9.732834101E-1,1.393720508E0
9.376994083E0,-4.220278263E-1,1.176647782E0,1.574755430E0
9.397109083E0,-3.487041593E-1,1.473298550E0,1.824134231E0
9.417225083E0,-1.405383945E-1,1.745881081E0,1.998236775E0
9.437340083E0,-2.844305150E-2,1.886815667E0,2.106469393E0
9.457456083E0,1.912249997E-2,1.880680799E0,2.126711369E0
9.477572083E0,2.649169974E-2,1.755232811E0,2.066816568E0
9.497687083E0,-5.945368111E-2,1.559272528E0,1.991146445E0
9.517803083E0,-2.572577596E-1,1.318603754E0,1.948403001E0
9.537918083E0,-4.559144974E-1,1.008691430E0,1.922585368E0
9.558034083E0,-4.840006530E-1,6.794143319E-1,1.913411617E0
9.578149083E0,-3.789355457E-1,4.401480258E-1,1.943944573E0
9.598265083E0,-2.989664078E-1,4.037170112E-1,1.932249546E0
9.618381083E0,-2.646119595E-1,5.156444907E-1,1.881424904E0
9.638496083E0,-1.954990625E-1,5.510134101E-1,1.792209864E0
9.658612083E0,-5.259205401E-2,4.277931750E-1,1.674734116E0
9.678727083E0,1.908913627E-2,3.253783882E-1,1.513306618E0
9.698843083E0,-4.851008765E-3,3.312355876E-1,1.318731189E0
9.718958083E0,-1.639804840E-1,4.070701599E-1,8.899795413E-1
9.739074083E0,-3.892258406E-1,5.733472705E-1,3.120754063E-1
9.759190083E0,-2.778459489E-1,6.646010876E-1,-4.463730380E-2
9.779305083E0,7.920791954E-2,4.008634984E-1,-2.911399007E-1
9.799421083E0,2.804208398E-1,-1.205142736E-1,-7.899942398E-1
9.819536083E0,1.709206700E-1,-7.402715087E-1,-1.494814515E0
9.839652083E0,1.147518307E-1,-1.383016706E0,-2.030941725E0
9.859767083E0,1.222050413E-1,-1.933448315E0,-2.295589447E0
9.879883083E0,1.403819174E-1,-2.294214964E0,-2.341989040E0
9.899998083E0,1.958733648E-1,-2.402995825E0,-2.346359730E0
9.920114083E0,2.766803801E-1,-2.326195240E0,-2.429533243E0
9.940230083E0,2.414227724E-1,-2.029076576E0,-2.609754086E0
9.960345083E0,1.399895549E-1,-1.655804396E0,-2.790855885E0
9.980461083E0,5.436766520E-2,-1.371161699E0,-2.923930645E0
1.000057608E1,1.390895341E-2,-1.202570438E0,-2.999338388E0
1.002069208E1,-5.701307207E-2,-1.130243778E0,-3.002060652E0
1.004080708E1,-1.424444467E-1,-1.088794470E0,-2.924958944E0
1.006092308E1,-2.151097059E-1,-1.051034689E0,-2.765143156E0
1.008103908E1,-3.312398791E-1,-9.929664135E-1,-2.519061565E0
1.010115408E1,-4.272888005E-1,-9.618113041E-1,-2.234840870E0
1.012127008E1,-4.616686106E-1,-9.580134749E-1,-1.977931261E0
1.014138508E1,-4.291414022E-1,-9.155285954E-1,-1.692517161E0
1.016150054E1,-4.016264975E-1,-7.826071382E-1,-1.340362906E0
1.018161554E1,-5.040102005E-1,-6.405440569E-1,-9.055351019E-1
1.020173154E1,-6.114533544E-1,-4.216284454E-1,-4.521620870E-1
1.022184654E1,-4.727275968E-1,-1.191515103E-1,-6.096120179E-2
1.024196254E1,-9.136798978E-2,2.718141079E-1,2.604061663E-1
1.026207854E1,1.023375914E-1,6.796919703E-1,5.951996446E-1
1.028219354E1,1.722106934E-1,9.619967341E-1,1.050223112E0
1.030230954E1,3.142066300E-1,1.018295527E0,1.561087608E0
1.032242454E1,5.212466121E-1,9.382864833E-1,1.894884944E0
1.034254054E1,4.781717956E-1,8.171228170E-1,1.841759682E0
1.036265554E1,2.452167273E-1,7.697344422E-1,1.680477023E0
1.038277154E1,1.509018894E-2,6.354660392E-1,1.591766715E0
1.040288754E1,-1.460466534E-1,5.452812314E-1,1.608215570E0
1.042300254E1,-2.381913513E-1,6.337918639E-1,1.788309574E0
1.044311854E1,-1.600853950E-1,8.347924352E-1,2.045096159E0
1.046323354E1,1.294419169E-1,1.094189525E0,2.175448895E0
1.048334954E1,4.409445524E-1,1.389665604E0,2.187834740E0
1.050346454E1,5.306246281E-1,1.724885106E0,2.153714895E0
1.052358054E1,3.560540974E-1,1.926390171E0,2.104563951E0
1.054369554E1,-1.660702005E-2,1.871051073E0,2.038769722E0
1.056381154E1,-3.763709962E-1,1.526812196E0,1.983303428E0
1.058392754E1,-4.826743305E-1,1.063364983E0,1.967701197E0
1.060404254E1,-3.722932637E-1,6.875946522E-1,2.027604103E0
1.062415854E1,-1.917105466E-1,4.664420784E-1,2.086141825E0
1.064427354E1,-5.236189812E-2,4.099614918E-1,2.033624887E0
1.066438954E1,4.451205954E-2,4.931927323E-1,1.876753807E0
1.068450454E1,1.353227347E-1,6.292071342E-1,1.665341377E0
1.070462054E1,2.742383778E-1,6.801066995E-1,1.494921565E0
1.072473554E1,3.683585823E-1,6.037373543E-1,1.271249413E0
1.074485154E1,2.871557772E-1,5.279731154E-1,1.008184433E0
1.076496754E1,-2.143591270E-2,5.762651563E-1,6.064361930E-1
1.078508254E1,-3.634454608E-1,7.771087885E-1,1.540545374E-1
1.080519854E1,-3.720557094E-1,8.362472057E-1,-4.857787490E-2
1.082531354E1,-5.657847971E-2,5.203287601E-1,-1.857267320E-1
1.084542954E1,1.597631574E-1,-4.583931342E-2,-6.455715299E-1
1.086554454E1,1.982342005E-1,-6.034201384E-1,-1.406416893E0
1.088566054E1,2.367696911E-1,-1.122163892E0,-1.953205824E0
1.090577554E1,3.149618208E-1,-1.636451602E0,-2.147645473E0
1.092589154E1,2.754452527E-1,-2.063576698E0,-2.161376953E0
1.094600754E1,1.141468510E-1,-2.181573629E0,-2.149532557E0
1.096612254E1,2.637125552E-2,-2.091578007E0,-2.208947659E0
1.098623854E1,-2.672934718E-2,-1.858487606E0,-2.372345924E0
1.100635354E1,-1.063345671E-1,-1.539253354E0,-2.617303371E0
1.102646954E1,-1.700510979E-1,-1.272516012E0,-2.832007170E0
1.104658454E1,-1.648568362E-1,-1.072083950E0,-2.968790293E0
1.106670054E1,-1.226379126E-1,-9.133982062E-1,-3.007535934E0
1.108681554E1,-1.849342138E-1,-8.374866843E-1,-2.910387993E0
1.110693154E1,-2.532483935E-1,-8.670082092E-1,-2.711359024E0
1.112704754E1,-2.807262242E-1,-1.006360650E0,-2.443791866E0
1.114716254E1,-1.828243285E-1,-1.134579778E0,-2.186254501E0
1.116727904E1,-7.243663073E-2,-1.178041577E0,-1.932760000E0
1.118739404E1,-7.504313439E-2,-1.187085986E0,-1.653287888E0
1.120751004E1,-2.274715155E-1,-1.175640583E0,-1.352452397E0
1.122762504E1,-3.878569901E-1,-1.060959578E0,-1.024651647E0
1.124774104E1,-4.358144701E-1,-7.962077856E-1,-6.458255649E-1
1.126785604E1,-3.539400697E-1,-3.803627491E-1,-3.002356589E-1
1.128797204E1,-3.743784130E-2,1.514941752E-1,-3.217768297E-2
1.130808704E1,2.013148963E-1,6.934431791E-1,2.230155468E-1
1.132820304E1,2.426779419E-1,1.099964738E0,6.193830371E-1
1.134831904E1,2.114712596E-1,1.233590245E0,1.086369276E0
1.136843404E1,3.655369580E-1,1.132999182E0,1.479475856E0
1.138855004E1,4.147271514E-1,9.225643277E-1,1.570967436E0
1.140866504E1,2.795985341E-1,7.745344043E-1,1.547622919E0
1.142878104E1,1.166918874E-1,6.017031670E-1,1.652344465E0
1.144889604E1,6.292030960E-2,5.111778378E-1,1.781540632E0
1.146901204E1,5.667199194E-2,6.025205851E-1,1.916053653E0
1.148912704E1,1.315534711E-1,8.338509202E-1,2.008243561E0
1.150924304E1,3.169030249E-1,1.039991379E0,2.018620968E0
1.152935804E1,5.211054683E-1,1.182572007E0,1.998408914E0
1.154947404E1,6.186752319E-1,1.271374464E0,1.979575634E0
1.156959004E1,6.537247896E-1,1.360104442E0,1.964661956E0
1.158970504E1,5.779317617E-1,1.417865157E0,2.002399206E0
1.160982104E1,2.600064874E-1,1.341994882E0,2.057605982E0
1.162993604E1,-1.058058739E-1,1.150470853E0,2.076464891E0
1.165005204E1,-2.964238822E-1,8.872120976E-1,2.055220604E0
1.167016704E1,-2.601167560E-1,6.628937125E-1,2.069187641E0
1.169028304E1,-1.276247203E-1,5.580463409E-1,2.114689589E0
1.171039804E1,-1.285439357E-2,6.054886580E-1,2.082516432E0
1.173051404E1,8.060232550E-2,6.994842887E-1,1.908509493E0
1.175062904E1,1.933689862E-1,6.948132515E-1,1.698982716E0
1.177074504E1,3.103578687E-1,5.777918696E-1,1.487502694E0
1.179086104E1,3.533294499E-1,4.583129883E-1,1.256018519E0
1.181097604E1,1.350505501E-1,4.968157411E-1,8.555423021E-1
1.183109204E1,-3.845105469E-1,6.700410843E-1,2.494201809E-1
1.185120704E1,-5.225229859E-1,7.409533262E-1,-8.880604059E-2
1.187132304E1,-2.045118660E-1,4.921883047E-1,-2.788067162E-1
1.189143804E1,1.242170930E-1,-4.906193540E-2,-6.111215353E-1
1.191155404E1,1.961250305E-1,-6.874477267E-1,-1.205752611E0
1.193166904E1,1.370285749E-1,-1.356562495E0,-1.747466087E0
1.195178504E1,1.133091524E-1,-1.939564228E0,-2.005118847E0
1.197190004E1,5.531191826E-2,-2.402379990E0,-1.996985078E0
1.199201604E1,-5.501388386E-2,-2.625817776E0,-1.975931287E0
1.201213204E1,-1.639399230E-1,-2.592874050E0,-2.057831049E0
1.203224704E1,-2.299531847E-1,-2.290383101E0,-2.291379929E0
1.205236304E1,-2.589618862E-1,-1.725793839E0,-2.540792227E0
1.207247804E1,-3.947598338E-1,-1.237267494E0,-2.749433041E0
1.209259404E1,-3.889012635E-1,-9.742754698E-1,-2.989375830E0
1.211270904E1,-1.118733361E-1,-8.555753231E-1,-3.210565805E0
1.213282504E1,3.742310032E-2,-7.917068005E-1,-3.234435558E0
1.215294004E1,-6.035402790E-2,-8.136748672E-1,-3.066475153E0
1.217305596E1,-3.060846627E-1,-8.681211472E-1,-2.721953154E0
1.219317096E1,-4.914920330E-1,-9.507473111E-1,-2.326494694E0
1.221328696E1,-4.878219068E-1,-1.041377664E0,-2.006587982E0
1.223340196E1,-5.027986765E-1,-1.011959553E0,-1.659067154E0
1.225351796E1,-6.561765075E-1,-9.644940495E-1,-1.159512997E0
1.227363396E1,-7.618789673E-1,-9.879919291E-1,-5.674928427E-1
1.229374896E1,-6.338389516E-1,-1.015539765E0,-6.409540772E-2
1.231386496E1,-3.010120392E-1,-7.478182316E-1,3.851920664E-1
1.233397996E1,8.979583532E-2,-1.189925596E-1,7.926350832E-1
1.235409596E1,3.020858467E-1,4.805141091E-1,9.811518192E-1
1.237421096E1,3.600311577E-1,8.814578652E-1,1.192692876E0
1.239432696E1,4.795994759E-1,1.107122779E0,1.601898670E0
1.241444196E1,8.110777140E-1,1.075842500E0,2.104442358E0
1.243455796E1,1.136080742E0,8.888756037E-1,2.294685125E0
1.245467296E1,1.149450183E0,7.137849331E-1,2.049662113E0
1.247478896E1,8.227828145E-1,6.219310164E-1,1.772293925E0
1.249490396E1,3.582971692E-1,6.154347658E-1,1.684944630E0
1.251501996E1,-5.523342639E-2,7.253424525E-1,1.745459676E0
1.253513596E1,-2.050390989E-1,9.663962126E-1,1.898924112E0
1.255525096E1,-3.946011886E-2,1.393636703E0,2.014020443E0
1.257536696E1,1.333516538E-1,1.862095237E0,2.043800592E0
1.259548196E1,2.675758116E-2,2.242846966E0,1.963795185E0
1.261559796E1,-2.027727515E-1,2.397374392E0,1.865550876E0
1.263571296E1,-3.659146428E-1,2.177498579E0,1.798308492E0
1.265582896E1,-3.395446539E-1,1.740149379E0,1.782621264E0
1.267594396E1,-2.195559293E-1,1.240719318E0,1.857119918E0
1.269605996E1,-6.877060980E-2,7.774534822E-1,1.974187016E0
1.271617496E1,1.072892100E-1,4.603272974E-1,2.035285950E0
1.273629096E1,2.557465732E-1,3.118294179E-1,2.006395817E0
1.275640596E1,3.536985815E-1,2.810744643E-1,1.888884902E0
1.277652196E1,3.931300044E-1,3.158855140E-1,1.715620995E0
1.279663696E1,3.768602312E-1,3.261311948E-1,1.502967119E0
1.281675296E1,3.009278178E-1,2.518623471E-1,1.196244955E0
1.283686896E1,1.121837124E-1,2.082267702E-1,8.041434288E-1
1.285698396E1,-1.513334811E-1,3.562875092E-1,2.692573071E-1
1.287709996E1,-4.991493225E-1,7.132366300E-1,-3.301343322E-1
1.289721496E1,-5.548740625E-1,9.961988926E-1,-6.717943549E-1
1.291733096E1,-1.786661595E-1,8.361065388E-1,-7.203015685E-1
1.293744596E1,2.332761884E-1,1.288670152E-1,-8.288245201E-1
1.295756196E1,4.419147074E-1,-7.931055427E-1,-1.231205463E0
1.297767696E1,4.937810898E-1,-1.676475763E0,-1.622886658E0
1.299779296E1,4.720270932E-1,-2.351331234E0,-1.866624951E0
1.301790796E1,4.223836958E-1,-2.772417307E0,-1.945822239E0
1.303802396E1,3.283641040E-1,-2.879222155E0,-2.035213947E0
1.305813896E1,1.993975788E-1,-2.651002645E0,-2.207817554E0
1.307825496E1,-4.353934899E-2,-2.184475899E0,-2.470800877E0
1.309836996E1,-3.263508677E-1,-1.629545808E0,-2.798974037E0
1.311848596E1,-5.016375184E-1,-1.191599846E0,-3.117205620E0
1.313860096E1,-6.401551366E-1,-9.474595785E-1,-3.328752518E0
1.315871696E1,-6.976962090E-1,-8.522021770E-1,-3.422575474E0
1.317883342E1,-6.991509199E-1,-8.433529139E-1,-3.400825977E0
1.319894842E1,-6.962485313E-1,-8.976679444E-1,-3.219506979E0
1.321906442E1,-6.583639383E-1,-9.651281834E-1,-2.906028271E0
1.323917942E1,-5.736499429E-1,-1.071918845E0,-2.550942898E0
1.325929542E1,-5.585001707E-1,-1.076464653E0,-2.180277586E0
1.327941042E1,-5.586861968E-1,-1.073601365E0,-1.787479162E0
1.329952642E1,-5.414355993E-1,-1.027392745E0,-1.314288497E0
1.331964142E1,-4.819653332E-1,-8.766005635E-1,-8.092146516E-1
1.333975742E1,-3.772938550E-1,-5.926809907E-1,-3.361127079E-1
1.335987242E1,-1.989229918E-1,-1.527471989E-1,1.171848252E-1
1.337998842E1,3.157951683E-2,3.530981839E-1,4.613336921E-1
1.340010342E1,7.999096066E-2,8.879457712E-1,6.721042395E-1
1.342021942E1,8.755536377E-2,1.290660143E0,1.076614618E0
1.344033442E1,2.735188603E-1,1.408462882E0,1.616041660E0
1.346045042E1,6.306974888E-1,1.250777364E0,2.062784195E0
1.348056542E1,7.044381499E-1,9.093832970E-1,2.068517685E0
1.350068142E1,4.590184391E-1,6.773431897E-1,1.859774828E0
1.352079642E1,9.792356193E-2,5.689747930E-1,1.848041296E0
1.354091242E1,-8.858515322E-2,5.660226345E-1,1.973691344E0
1.356102742E1,-9.697925299E-2,6.691940427E-1,2.237070799E0
1.358114342E1,4.450369254E-2,8.905422091E-1,2.455668688E0
1.360125842E1,2.392942607E-1,1.202456355E0,2.548283815E0
1.362137442E1,4.108660817E-1,1.500164270E0,2.521570206E0
1.364149042E1,5.281987786E-1,1.703725219E0,2.430988073E0
1.366160542E1,5.530144572E-1,1.746686220E0,2.281882524E0
1.368172142E1,3.909865618E-1,1.621855855E0,2.157413721E0
1.370183642E1,4.085090011E-2,1.372605205E0,2.112760782E0
1.372195242E1,-2.068910748E-1,9.681112766E-1,2.134605646E0
1.374206742E1,-1.817249060E-1,4.700032473E-1,2.184603214E0
1.376218342E1,-3.454436734E-2,5.732583627E-2,2.268792391E0
1.378229842E1,6.706579775E-2,-1.432646066E-1,2.353005409E0
1.380241442E1,1.841525286E-1,-1.454687715E-1,2.280997038E0
1.382252942E1,3.735037148E-1,4.593433440E-2,2.055193424E0
1.384264542E1,5.001285076E-1,3.969523609E-1,1.750406981E0
1.386276042E1,4.834009409E-1,6.880239248E-1,1.346119642E0
1.388287642E1,3.696826696E-1,8.161938190E-1,9.271676540E-1
1.390299142E1,3.548545763E-2,7.846249938E-1,3.829069436E-1
1.392310742E1,-3.860130310E-1,8.035809398E-1,-2.383336574E-1
1.394322242E1,-4.381045103E-1,8.423073292E-1,-5.833930969E-1
1.396333842E1,-1.555340886E-1,5.741788149E-1,-7.970569134E-1
1.398345342E1,5.452743173E-2,-3.455653787E-2,-1.163450003E0
1.400356942E1,7.704249024E-2,-8.666551113E-1,-1.709729314E0
1.402368442E1,1.414470673E-1,-1.732991457E0,-2.234776258E0
1.404380042E1,2.017142028E-1,-2.373921871E0,-2.439348459E0
1.406391542E1,1.633397490E-1,-2.732010841E0,-2.436966658E0
1.408403142E1,5.118885264E-2,-2.770657063E0,-2.466028929E0
1.410414642E1,-8.770677447E-2,-2.554147720E0,-2.646839619E0
1.412426242E1,-2.948113978E-1,-2.124590874E0,-2.962971926E0
1.414437842E1,-5.609223247E-1,-1.572114587E0,-3.327164888E0
1.416449317E1,-7.941470742E-1,-9.561243057E-1,-3.733371496E0
1.418460917E1,-1.222231269E0,-3.064702451E-1,-3.909688473E0
1.420472417E1,-1.706172466E0,1.448880285E-1,-3.860424280E0
1.422484017E1,-1.891387582E0,2.011794597E-1,-3.746675730E0
1.424495517E1,-1.755753040E0,-2.511208691E-2,-3.597332001E0
1.426507117E1,-1.444577694E0,-4.277251661E-1,-3.341254950E0
1.428518617E1,-1.063475609E0,-8.382349610E-1,-2.998745203E0
1.430530217E1,-7.036739588E-1,-1.119174600E0,-2.597299814E0
1.432541717E1,-4.580222666E-1,-1.148918986E0,-2.122461319E0
1.434553317E1,-4.130500555E-1,-9.970686436E-1,-1.566364765E0
1.436564817E1,-4.450003803E-1,-8.172566295E-1,-9.250892997E-1
1.438576417E1,-3.078509569E-1,-6.477445960E-1,-3.201404810E-1
1.440587917E1,1.427498907E-1,-3.843031228E-1,2.570172250E-1
1.442599517E1,6.525625587E-1,3.553148732E-2,7.333606482E-1
1.444611017E1,8.397943377E-1,5.178144574E-1,1.151856303E0
1.446622617E1,7.746419907E-1,8.167820573E-1,1.651498079E0
1.448634117E1,6.572836041E-1,8.810526729E-1,2.153249979E0
1.450645717E1,7.961897254E-1,8.505309820E-1,2.421891689E0
1.452657217E1,9.279163480E-1,8.676381111E-1,2.309139967E0
1.454668817E1,6.664270163E-1,9.201241732E-1,2.172418118E0
1.456680317E1,1.773200631E-1,9.160394669E-1,2.224027872E0
1.458691917E1,-1.932756752E-1,9.106050730E-1,2.353016376E0
1.460703417E1,-2.429378331E-1,9.839686155E-1,2.539599180E0
1.462715017E1,-3.984566778E-2,1.151087046E0,2.722699404E0
1.464726517E1,3.211074769E-1,1.386003494E0,2.776342869E0
1.466738117E1,6.250864863E-1,1.597304702E0,2.746287107E0
1.468749617E1,6.372330785E-1,1.724751830E0,2.646325827E0
1.470761217E1,5.202274919E-1,1.732617617E0,2.562080622E0
1.472772717E1,2.361336946E-1,1.626861811E0,2.530736208E0
1.474784317E1,-8.782662451E-2,1.481824398E0,2.558231115E0
1.476795817E1,-3.371744752E-1,1.388275266E0,2.605847597E0
1.478807417E1,-5.583667755E-1,1.269671082E0,2.653631210E0
1.480818917E1,-6.267251968E-1,1.142088652E0,2.653365850E0
1.482830517E1,-4.734543860E-1,1.030728698E0,2.553815126E0
1.484842017E1,-1.470998228E-1,9.473697543E-1,2.331960678E0
1.486853617E1,1.104345769E-1,7.832147479E-1,2.070295811E0
1.488865117E1,2.120679617E-1,5.348386765E-1,1.797680736E0
1.490876717E1,1.615105867E-1,2.877594531E-1,1.529142022E0
1.492888217E1,7.422082126E-2,1.432448775E-1,1.209161997E0
1.494899817E1,-7.479766011E-2,2.459330261E-1,6.302006245E-1
1.496911317E1,-1.418781877E-1,6.542226672E-1,6.049673073E-3
1.498922917E1,5.307688378E-3,9.153423309E-1,-3.706899881E-1
1.500934417E1,2.388161123E-1,5.653290153E-1,-6.810893416E-1
1.502946017E1,4.032523036E-1,-1.551708877E-1,-1.115365028E0
1.504957517E1,3.313566446E-1,-9.951761961E-1,-1.657523036E0
1.506969117E1,1.949540824E-1,-1.756846070E0,-2.112461329E0
1.508980617E1,3.935986198E-3,-2.269323826E0,-2.383750916E0
1.510992217E1,-1.964979470E-1,-2.552840948E0,-2.514470100E0
1.513003717E1,-2.032471895E-1,-2.597003222E0,-2.642488003E0
1.515015317E1,1.437990461E-2,-2.461517334E0,-2.857619286E0
1.517026758E1,1.801600158E-1,-2.138389111E0,-3.102007627E0
1.519038358E1,1.016507000E-1,-1.714158416E0,-3.329326630E0
1.521049858E1,-7.298203558E-2,-1.348759174E0,-3.489508152E0
1.523061458E1,-2.385645956E-1,-1.107703447E0,-3.580741167E0
1.525072958E1,-3.609398901E-1,-9.421653748E-1,-3.535549164E0
1.527084558E1,-4.363057613E-1,-8.669759631E-1,-3.385079145E0
1.529096058E1,-5.393300653E-1,-9.214612842E-1,-3.149771214E0
1.531107658E1,-5.739619732E-1,-1.078018904E0,-2.887797117E0
