"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.210289792E0,-4.506261408E0,-6.310067210E0,2.799746549E0
8.230405792E0,-4.117171306E0,-4.451071001E0,3.258586040E0
8.250521792E0,-1.996507811E0,-4.539159012E0,2.385194162E0
8.270636792E0,-7.234397399E-1,-5.183040367E0,6.274848846E-1
8.290752792E0,-1.009011905E0,-5.509532517E0,-5.720673135E-1
8.310867792E0,-1.410833150E0,-5.363659104E0,-9.647408813E-2
8.330983792E0,-1.372479508E0,-4.871367985E0,1.775604097E0
8.351098792E0,-1.068326061E0,-3.548152438E0,3.454021622E0
8.371214792E0,-5.707823879E-1,-1.620655805E0,3.282548222E0
8.391330792E0,6.431937218E-5,3.198140448E-1,1.445310526E0
8.411445792E0,4.048547798E-1,1.933347942E0,-3.374029081E-1
8.431561792E0,5.631687284E-1,2.861995715E0,-1.594856136E0
8.451676792E0,1.110575702E0,3.220876762E0,-2.152026790E0
8.471792792E0,1.659523417E0,3.427553616E0,-2.519976869E0
8.491907792E0,2.226989264E0,3.363783882E0,-2.484680736E0
8.512023792E0,2.354939792E0,2.945861160E0,-2.243492154E0
8.532139792E0,2.310238413E0,2.423872032E0,-2.195695990E0
8.552254792E0,3.820773898E0,2.436505526E0,-1.913019512E0
8.572370792E0,5.239767714E0,2.403424904E0,-1.429585609E0
8.592485792E0,6.266887277E0,1.629172275E0,-1.339257967E0
8.612601792E0,7.086312570E0,6.248767340E-1,-1.191178254E0
8.632717792E0,7.952706792E0,-2.100442654E-1,-1.023937362E0
8.652832792E0,8.733784876E0,1.596804428E-1,-7.012204666E-1
8.672948792E0,1.010439094E1,6.153621447E-1,-7.725540125E-1
8.693063792E0,1.063316634E1,-5.300968766E-2,-4.183776355E-1
8.713179792E0,9.657255524E0,-8.471346635E-1,2.420349669E-1
8.733294792E0,8.647090548E0,-2.215159178E-1,5.547692031E-3
8.753410792E0,8.344759094E0,1.276736614E0,-7.516383760E-1
8.773526792E0,8.286308572E0,1.064892576E0,-1.175654043E0
8.793641792E0,7.577019094E0,-6.633087283E-1,-8.939142890E-1
8.813757792E0,6.542016315E0,-2.221047909E0,-3.481734793E-1
8.833872792E0,4.936932229E0,-2.942215421E0,4.983464956E-1
8.853988792E0,3.585752959E0,-2.552041830E0,1.657881081E0
8.874103792E0,2.867628338E0,-1.197143730E0,2.544595108E0
8.894219792E0,2.210216526E0,2.877157545E-1,2.824922906E0
8.914335792E0,1.289305204E0,1.134263942E0,2.745555432E0
8.934450792E0,2.888904601E-1,1.166175706E0,2.536986711E0
8.954566792E0,-6.849118513E-1,6.488310224E-1,2.373634802E0
8.974681792E0,-1.441097168E0,-1.118040258E-1,2.449897697E0
8.994797792E0,-2.400689576E0,-8.155152601E-1,2.491389247E0
9.014912792E0,-3.411647435E0,-1.478578990E0,2.588346607E0
9.035028792E0,-4.268431758E0,-2.104219370E0,2.891544912E0
9.055144792E0,-4.787214857E0,-2.544073244E0,3.524972614E0
9.075259792E0,-4.257241942E0,-2.755101304E0,4.199802988E0
9.095375792E0,-3.777035848E0,-3.678001849E0,3.977419928E0
9.115490792E0,-3.433218398E0,-4.838665093E0,3.570725614E0
9.135606792E0,-3.452608350E0,-5.798826435E0,3.397408295E0
9.155721792E0,-3.584798693E0,-6.061760520E0,3.616225723E0
9.175838083E0,-4.004446929E0,-5.821627067E0,4.461940975E0
9.195954083E0,-4.483599354E0,-5.737977385E0,5.243005317E0
9.216069083E0,-4.327414377E0,-7.016410861E0,4.501788580E0
9.236185083E0,-4.096942863E0,-8.191429896E0,2.811495067E0
9.256300083E0,-4.236083792E0,-7.761946059E0,2.093829453E0
9.276416083E0,-3.704056749E0,-5.925582376E0,2.151009375E0
9.296531083E0,-1.758522626E0,-5.048813438E0,1.564555864E0
9.316647083E0,-1.833891481E-1,-4.954289104E0,3.069080704E-1
9.336763083E0,-2.164563221E-1,-4.819106741E0,-4.825204217E-1
9.356878083E0,-9.043993700E-1,-4.544063657E0,-2.169340396E-1
9.376994083E0,-1.587489814E0,-4.304632455E0,5.993635780E-1
9.397109083E0,-2.146783007E0,-3.283295204E0,1.632187684E0
9.417225083E0,-2.130992017E0,-1.710887114E0,2.101298686E0
9.437340083E0,-2.003138554E0,-9.615161419E-3,1.566631334E0
9.457456083E0,-1.663541624E0,1.256282469E0,6.147344461E-1
9.477572083E0,-1.202089305E0,2.318579466E0,-2.767136335E-2
9.497687083E0,-6.744886047E-1,2.814416921E0,-8.561623259E-1
9.517803083E0,-2.938272643E-1,2.942284418E0,-1.619394415E0
9.537918083E0,1.475568259E-1,2.821090933E0,-1.890865435E0
9.558034083E0,8.458424288E-1,2.497655708E0,-1.508222765E0
9.578149083E0,1.470106375E0,2.214041190E0,-6.674840789E-1
9.598265083E0,2.404642294E0,2.005850492E0,-4.710074003E-1
9.618381083E0,3.484723597E0,1.781028559E0,-4.207692929E-1
9.638496083E0,4.747008818E0,1.101327746E0,-5.571263619E-1
9.658612083E0,5.872344062E0,5.150899976E-1,-7.436766610E-1
9.678727083E0,7.035393262E0,5.886801302E-2,-1.176183947E0
9.698843083E0,8.018471596E0,-4.862427592E-2,-1.695914733E0
9.718958083E0,8.966105279E0,5.519467521E-1,-1.849870606E0
9.739074083E0,1.049027676E1,2.212253112E-1,-2.132122868E0
9.759190083E0,1.047504243E1,-5.604614675E-1,-1.565210606E0
9.779305083E0,9.606374808E0,-5.998032886E-1,-1.036414297E0
9.799421083E0,9.207414021E0,1.310983171E0,-1.389950988E0
9.819536083E0,9.245658320E0,2.229188987E0,-2.307496068E0
9.839652083E0,8.659589556E0,5.478952163E-1,-2.327720418E0
9.859767083E0,7.823965137E0,-1.680487440E0,-1.510886903E0
9.879883083E0,6.323773084E0,-2.867306156E0,-4.116429587E-1
9.899998083E0,5.207374724E0,-2.932269307E0,6.880047360E-1
9.920114083E0,4.159455446E0,-1.818323269E0,1.727029814E0
9.940230083E0,3.250275393E0,-2.746250081E-1,2.082380897E0
9.960345083E0,2.176261745E0,6.340305501E-1,2.155293045E0
9.980461083E0,9.893781245E-1,7.684884435E-1,2.323973522E0
1.000057608E1,-1.770226997E-1,5.409978408E-1,2.465272658E0
1.002069208E1,-1.218690135E0,3.122179270E-2,2.557354610E0
1.004080708E1,-2.211874212E0,-5.564999789E-1,2.532660649E0
1.006092308E1,-3.139205777E0,-1.067403370E0,2.679165268E0
1.008103908E1,-3.934533525E0,-1.590544399E0,2.693063807E0
1.010115408E1,-4.516169515E0,-2.136815844E0,2.882478219E0
1.012127008E1,-4.603236895E0,-2.854494322E0,3.180837368E0
1.014138508E1,-4.585257876E0,-3.926793858E0,3.589718833E0
1.016150054E1,-4.396326152E0,-5.365960568E0,3.537744395E0
1.018161554E1,-4.411952836E0,-6.582858531E0,3.170845938E0
1.020173154E1,-4.544515062E0,-7.111956704E0,3.184391890E0
1.022184654E1,-4.638979754E0,-6.859606079E0,3.844263625E0
1.024196254E1,-4.343322896E0,-6.512446361E0,4.705673096E0
1.026207854E1,-3.850396770E0,-7.170033004E0,3.956189565E0
1.028219354E1,-4.256768317E0,-7.560131750E0,2.420678575E0
1.030230954E1,-4.302927992E0,-7.364647636E0,1.833721327E0
1.032242454E1,-3.854379308E0,-5.902986395E0,1.594480745E0
1.034254054E1,-2.267167237E0,-4.765811124E0,9.445817283E-1
1.036265554E1,-8.155462503E-1,-4.711419155E0,3.544193289E-1
1.038277154E1,-6.968384171E-1,-4.859917967E0,2.624730322E-1
1.040288754E1,-8.033805335E-1,-4.852247590E0,6.601427534E-1
1.042300254E1,-1.307927417E0,-4.609659476E0,1.284983819E0
1.044311854E1,-1.935972757E0,-3.527447448E0,2.287239267E0
1.046323354E1,-1.901911556E0,-1.701968940E0,3.137738711E0
1.048334954E1,-1.403338773E0,2.260311377E-1,3.073163523E0
1.050346454E1,-1.022545286E0,1.471501520E0,1.778971508E0
1.052358054E1,-8.472071689E-1,2.408932981E0,1.461169490E-1
1.054369554E1,-6.416599971E-1,3.031651508E0,-1.304524191E0
1.056381154E1,-3.349770445E-1,3.111563065E0,-2.072793510E0
1.058392754E1,1.276762927E-1,2.811682763E0,-1.653591563E0
1.060404254E1,8.607294399E-1,2.054438515E0,-6.867658572E-1
1.062415854E1,1.528772659E0,1.752062622E0,1.078328893E-2
1.064427354E1,2.696611313E0,1.796886207E0,2.459011459E-1
1.066438954E1,4.152823534E0,1.504991448E0,1.383603251E-1
1.068450454E1,5.501045868E0,1.139679049E0,-1.339399762E-1
1.070462054E1,6.315382329E0,6.300035727E-1,-4.571527152E-1
1.072473554E1,7.071579341E0,3.004322791E-1,-1.197326163E0
1.074485154E1,8.005868508E0,1.229242605E-1,-2.149923108E0
1.076496754E1,8.507789991E0,7.490856278E-1,-2.906026418E0
1.078508254E1,9.522746760E0,2.768323320E-1,-3.164064045E0
1.080519854E1,9.336207132E0,-1.047719303E0,-2.557077452E0
1.082531354E1,8.761711178E0,-1.205501740E0,-1.735666444E0
1.084542954E1,8.720339788E0,8.894965714E-1,-1.719841686E0
1.086554454E1,9.004069496E0,2.283068156E0,-2.013797443E0
1.088566054E1,8.508203974E0,9.616576445E-1,-1.965581449E0
1.090577554E1,7.285641228E0,-1.474673635E0,-1.745743536E0
1.092589154E1,5.624618000E0,-2.570278126E0,-1.349469545E0
1.094600754E1,4.598821077E0,-2.462699298E0,-8.553561410E-1
1.096612254E1,3.709924430E0,-1.414815103E0,2.796824111E-1
1.098623854E1,3.113151754E0,-2.527868271E-2,1.222106663E0
1.100635354E1,2.321959156E0,1.007860588E0,1.731036911E0
1.102646954E1,1.388553504E0,1.219899339E0,2.057851827E0
1.104658454E1,1.635027677E-1,9.228631228E-1,2.412154797E0
1.106670054E1,-8.816642261E-1,3.599978650E-1,2.688093967E0
1.108681554E1,-2.187504187E0,-3.994291484E-1,2.430414189E0
1.110693154E1,-3.284845886E0,-1.060814728E0,2.364595006E0
1.112704754E1,-4.128633018E0,-1.539083639E0,2.571301973E0
1.114716254E1,-4.440318848E0,-2.024493170E0,2.999028430E0
1.116727904E1,-4.364441870E0,-2.763386808E0,3.337352420E0
1.118739404E1,-4.094385291E0,-3.979017388E0,3.146346104E0
1.120751004E1,-4.037953228E0,-4.878575848E0,2.784482978E0
1.122762504E1,-3.780589201E0,-5.784099637E0,2.893620381E0
1.124774104E1,-3.683942912E0,-6.247830616E0,3.530994661E0
1.126785604E1,-3.520162402E0,-6.574613957E0,4.060143996E0
1.128797204E1,-3.407571926E0,-6.051373526E0,4.783689279E0
1.130808704E1,-3.057934157E0,-6.398332100E0,4.476273378E0
1.132820304E1,-3.906937591E0,-6.616566560E0,3.040360935E0
1.134831904E1,-4.237663710E0,-6.874829305E0,1.926708721E0
1.136843404E1,-4.556624061E0,-5.704579843E0,1.636294184E0
1.138855004E1,-3.320601025E0,-4.590760691E0,1.480107160E0
1.140866504E1,-1.643279852E0,-5.026968825E0,5.185740611E-1
1.142878104E1,-1.229916204E0,-5.562318256E0,1.506502953E-1
1.144889604E1,-1.131745546E0,-5.522063100E0,5.486269954E-1
1.146901204E1,-1.026641845E0,-4.762081770E0,1.286664894E0
1.148912704E1,-1.123230246E0,-3.398707547E0,1.894784093E0
1.150924304E1,-1.273105493E0,-1.516274235E0,2.338650326E0
1.152935804E1,-1.441476653E0,1.203392065E-1,2.247075912E0
1.154947404E1,-1.598048131E0,1.275544952E0,1.410973775E0
1.156959004E1,-1.515149816E0,2.025378438E0,5.143073478E-1
1.158970504E1,-1.268509582E0,2.442840984E0,-3.503158991E-1
1.160982104E1,-1.096950520E0,2.662744825E0,-1.570254561E0
1.162993604E1,-3.738452411E-1,2.620648381E0,-2.333227472E0
1.165005204E1,5.257336843E-1,2.283052953E0,-2.029617523E0
1.167016704E1,1.446171382E0,1.902400383E0,-1.084611580E0
1.169028304E1,2.058635354E0,1.596472891E0,-4.042355597E-1
1.171039804E1,3.248727342E0,1.260534564E0,-3.101304710E-1
1.173051404E1,4.858255604E0,8.838563472E-1,-5.804509051E-1
1.175062904E1,6.262269731E0,5.881135350E-1,-1.098352683E0
1.177074504E1,7.097531623E0,1.971599257E-1,-1.701017160E0
1.179086104E1,8.164488266E0,-2.421203363E-1,-2.513486459E0
1.181097604E1,8.795039138E0,5.684698141E-1,-3.205145413E0
1.183109204E1,1.016503358E1,5.663472748E-1,-4.172290084E0
1.185120704E1,9.981059124E0,-4.004915875E-1,-3.546289515E0
1.187132304E1,9.178528776E0,-9.916608775E-1,-2.099353902E0
1.189143804E1,8.303580077E0,7.054080963E-1,-1.566747401E0
1.191155404E1,8.069348220E0,2.478882052E0,-2.023749404E0
1.193166904E1,7.984577626E0,1.577563580E0,-2.416948929E0
1.195178504E1,7.247526737E0,-9.726895863E-1,-2.261856211E0
1.197190004E1,6.080855187E0,-2.960677419E0,-1.550947055E0
1.199201604E1,5.356772254E0,-3.359668611E0,-6.321214342E-1
1.201213204E1,4.884687358E0,-2.638278905E0,4.526738942E-1
1.203224704E1,4.271453015E0,-9.948376697E-1,1.474433607E0
1.205236304E1,3.701257102E0,1.408430529E-1,2.234590352E0
1.207247804E1,2.227769868E0,7.644538647E-1,2.389511454E0
1.209259404E1,1.067383490E0,6.685700530E-1,2.725966967E0
1.211270904E1,3.258290756E-1,-1.185593140E-1,3.571247478E0
1.213282504E1,-1.024992930E0,-1.200412908E0,3.393399737E0
1.215294004E1,-2.880272942E0,-2.034726967E0,2.514292498E0
1.217305596E1,-4.657020754E0,-2.201335191E0,2.033371874E0
1.219317096E1,-5.933310640E0,-2.210105429E0,2.247685777E0
1.221328696E1,-6.232666447E0,-2.322017044E0,3.041400863E0
1.223340196E1,-6.142056824E0,-3.185020466E0,3.594664115E0
1.225351796E1,-6.341289588E0,-4.472204008E0,3.243538523E0
1.227363396E1,-6.379677143E0,-5.794287241E0,3.368616605E0
1.229374896E1,-5.585818800E0,-6.675108883E0,4.259967329E0
1.231386496E1,-4.602139372E0,-6.998696721E0,5.410661947E0
1.233397996E1,-4.455432732E0,-6.552079958E0,6.044320030E0
1.235409596E1,-3.248632325E0,-6.746170095E0,5.341919156E0
1.237421096E1,-2.591930950E0,-7.233105165E0,3.883503412E0
1.239432696E1,-2.924248681E0,-7.506202880E0,2.926498397E0
1.241444196E1,-3.447777965E0,-6.794327763E0,2.599987829E0
1.243455796E1,-2.817354562E0,-5.159569643E0,2.529891407E0
1.245467296E1,-6.117438877E-1,-4.257878119E0,1.550864901E0
1.247478896E1,4.364952332E-1,-4.010512830E0,1.672914711E-1
1.249490396E1,-7.759372115E-2,-3.867377084E0,-4.164623800E-1
1.251501996E1,-7.289495713E-1,-3.634957278E0,-9.657612205E-2
1.253513596E1,-1.067517391E0,-2.907529153E0,1.207115571E0
1.255525096E1,-1.068254140E0,-1.501228765E0,2.429225450E0
1.257536696E1,-7.564718306E-1,2.041046637E-1,2.674098364E0
1.259548196E1,-4.628889799E-1,1.878467730E0,1.340910537E0
1.261559796E1,-3.172745991E-1,2.949937838E0,1.019077595E-1
1.263571296E1,-3.627057105E-1,3.450295191E0,-3.867384978E-1
1.265582896E1,-2.066441095E-1,3.227267768E0,-4.129268610E-1
1.267594396E1,2.507502419E-1,2.592154899E0,-2.428193709E-1
1.269605996E1,7.552389452E-1,2.062571408E0,-3.596448393E-1
1.271617496E1,1.637618578E0,1.862457469E0,-3.390845673E-1
1.273629096E1,2.810840179E0,2.013425560E0,-4.299187236E-1
1.275640596E1,4.152972638E0,1.924413396E0,-7.866282606E-1
1.277652196E1,5.495963468E0,1.525440915E0,-1.383383396E0
1.279663696E1,6.628954471E0,8.459412467E-1,-2.059459373E0
1.281675296E1,7.869908465E0,3.657749140E-1,-2.643383524E0
1.283686896E1,9.002142254E0,-6.517949760E-2,-3.204125658E0
1.285698396E1,9.556580504E0,3.337263250E-1,-3.085084534E0
1.287709996E1,1.020935197E1,3.423714334E-1,-2.815153670E0
1.289721496E1,9.458725011E0,-8.127080119E-1,-2.135430053E0
1.291733096E1,8.033487246E0,-1.561341065E0,-9.993101319E-1
1.293744596E1,6.605554499E0,-4.469570714E-1,-9.509725888E-1
1.295756196E1,7.018143391E0,6.282347900E-1,-1.783355166E0
1.297767696E1,7.330882305E0,-1.994736689E-1,-2.346153327E0
1.299779296E1,6.934974350E0,-1.812638022E0,-2.333277319E0
1.301790796E1,6.016220065E0,-2.916677706E0,-1.661626807E0
1.303802396E1,5.588353568E0,-3.082635135E0,-7.250057705E-1
1.305813896E1,5.198239034E0,-2.333150727E0,1.271956515E-1
1.307825496E1,4.465405743E0,-1.023776125E0,6.175384784E-1
1.309836996E1,3.387194964E0,3.238392681E-1,9.827967909E-1
1.311848596E1,2.286015737E0,8.692231053E-1,1.564153576E0
1.313860096E1,8.236534148E-1,6.791155064E-1,1.926111428E0
1.315871696E1,-6.782852018E-1,1.201175970E-1,2.297582407E0
1.317883342E1,-1.912745277E0,-7.626991153E-1,2.706402768E0
1.319894842E1,-3.372731291E0,-1.536265866E0,3.004955460E0
1.321906442E1,-4.582273457E0,-2.111393319E0,3.347473658E0
1.323917942E1,-5.504912632E0,-2.491485433E0,3.661505684E0
1.325929542E1,-5.781707541E0,-2.884818567E0,3.854306218E0
1.327941042E1,-5.650897726E0,-3.860728215E0,3.799254098E0
1.329952642E1,-5.490668814E0,-5.090108230E0,3.942673142E0
1.331964142E1,-5.100654268E0,-6.370783528E0,4.099261284E0
1.333975742E1,-4.669644892E0,-7.112515697E0,4.366200712E0
1.335987242E1,-4.344252604E0,-7.398173232E0,4.632880524E0
1.337998842E1,-4.273993630E0,-7.078700080E0,4.723613523E0
1.340010342E1,-3.450466515E0,-7.298535508E0,3.834108181E0
1.342021942E1,-4.083394865E0,-7.445349737E0,2.743099894E0
1.344033442E1,-4.714379016E0,-7.441120446E0,2.373881847E0
1.346045042E1,-4.668954336E0,-6.185881121E0,2.309990491E0
1.348056542E1,-3.065075362E0,-4.941886575E0,1.423082482E0
1.350068142E1,-9.828128707E-1,-4.737662044E0,1.200901151E-1
1.352079642E1,-9.082275420E-1,-5.041671649E0,-3.681807509E-1
1.354091242E1,-1.245279179E0,-5.514835941E0,2.603715429E-1
1.356102742E1,-1.417451028E0,-5.329576854E0,1.390808190E0
1.358114342E1,-1.569992605E0,-3.897226535E0,2.427157290E0
1.360125842E1,-1.202647714E0,-1.776592276E0,2.780116277E0
1.362137442E1,-7.423689312E-1,1.485859358E-1,2.592035908E0
1.364149042E1,-3.248058128E-1,1.434643012E0,1.747939750E0
1.366160542E1,3.837235272E-2,2.372552775E0,6.885822947E-1
1.368172142E1,2.907603997E-1,2.977986932E0,-5.924116771E-1
1.370183642E1,3.578905284E-1,3.078564888E0,-1.815304498E0
1.372195242E1,6.899983442E-1,2.665290703E0,-2.104510123E0
1.374206742E1,1.429377302E0,1.935014398E0,-1.496034537E0
1.376218342E1,2.116407892E0,1.412480895E0,-7.728894965E-1
1.378229842E1,2.985804367E0,1.279919254E0,-7.024586146E-1
1.380241442E1,4.382201033E0,8.648528963E-1,-7.681323481E-1
1.382252942E1,6.215500191E0,6.381341261E-1,-7.613903622E-1
1.384264542E1,7.725499195E0,3.158566493E-1,-1.161838242E0
1.386276042E1,8.864961897E0,2.390447009E-1,-2.131726573E0
1.388287642E1,9.813212460E0,1.105503827E-1,-3.134630331E0
1.390299142E1,9.906048703E0,8.188920271E-1,-3.821680509E0
1.392310742E1,1.069922117E1,5.097573370E-1,-4.485019058E0
1.394322242E1,1.002419988E1,-6.168800819E-1,-3.392007222E0
1.396333842E1,8.926574593E0,-7.779007065E-1,-2.210662669E0
1.398345342E1,7.936745063E0,6.311823714E-1,-2.093960431E0
1.400356942E1,8.037141171E0,1.152117831E0,-2.638411052E0
1.402368442E1,8.255439366E0,-5.323106325E-1,-2.559989365E0
1.404380042E1,7.512896773E0,-2.424663160E0,-1.810832402E0
1.406391542E1,6.083330898E0,-3.417902201E0,-9.944441521E-1
1.408403142E1,5.371646985E0,-3.305308217E0,-2.347059207E-1
1.410414642E1,4.799023602E0,-2.141879532E0,5.464587016E-1
1.412426242E1,4.207668078E0,-8.483339274E-1,1.083865329E0
1.414437842E1,3.296216966E0,-8.715801179E-2,1.381137773E0
1.416449317E1,2.677754627E0,-2.002934486E-1,1.369897670E0
1.418460917E1,1.349902239E0,-1.043080122E0,7.515554917E-1
1.420472417E1,-7.206395084E-1,-2.196925805E0,1.293313470E-1
1.422484017E1,-2.195030723E0,-2.968491638E0,7.932569566E-1
1.424495517E1,-3.078330415E0,-3.801478671E0,1.983982490E0
1.426507117E1,-4.047163762E0,-4.512004251E0,2.958186798E0
1.428518617E1,-4.913531672E0,-4.889999845E0,3.726510350E0
1.430530217E1,-5.456420503E0,-5.420849551E0,4.213695973E0
1.432541717E1,-5.851015758E0,-5.941259345E0,4.373344548E0
1.434553317E1,-6.366239072E0,-6.438814128E0,4.080899858E0
1.436564817E1,-6.724002131E0,-7.028332164E0,3.878983807E0
1.438576417E1,-6.739875568E0,-7.311022822E0,4.387041066E0
1.440587917E1,-6.382863291E0,-7.194217088E0,5.321728136E0
1.442599517E1,-5.883729760E0,-6.942740037E0,5.767446767E0
1.444611017E1,-4.726667524E0,-7.758530116E0,4.252585512E0
1.446622617E1,-4.569905427E0,-8.054278191E0,2.489261445E0
1.448634117E1,-4.355473410E0,-7.935782611E0,1.229523856E0
1.450645717E1,-3.728972905E0,-6.119315833E0,1.609193801E0
1.452657217E1,-1.360810220E0,-5.726679395E0,1.612945375E0
1.454668817E1,-4.165556431E-3,-6.214030201E0,2.841071454E-1
1.456680317E1,-4.585778278E-1,-6.365377192E0,-8.205207691E-1
1.458691917E1,-9.431108612E-1,-5.999626837E0,-4.749093935E-1
1.460703417E1,-1.045947597E0,-5.220553764E0,1.109075014E0
1.462715017E1,-1.243582317E0,-3.795772666E0,2.457045918E0
1.464726517E1,-9.896973825E-1,-1.820179760E0,3.141503440E0
1.466738117E1,-6.618568647E-1,-2.337132096E-3,2.854466255E0
1.468749617E1,-3.390192246E-1,1.153698918E0,1.271919093E0
1.470761217E1,-1.103047997E-1,1.893843568E0,2.088713139E-2
1.472772717E1,6.308560967E-2,2.133268923E0,-1.104760062E0
1.474784317E1,2.799237549E-1,2.044558475E0,-1.815056430E0
1.476795817E1,1.148506590E0,1.396943673E0,-1.872230212E0
1.478807417E1,1.958719887E0,1.084446250E0,-1.681874253E0
1.480818917E1,2.693739161E0,1.276527869E0,-1.025550170E0
1.482830517E1,3.842411520E0,1.345627339E0,-1.391856596E-2
1.484842017E1,5.697626334E0,9.498801827E-1,5.273979481E-1
1.486853617E1,6.891236592E0,7.223153204E-1,8.497393057E-2
1.488865117E1,7.929913761E0,3.867301655E-1,-1.112008416E0
1.490876717E1,8.922304956E0,-3.799509037E-1,-2.170899264E0
1.492888217E1,9.880802765E0,-6.249860770E-1,-2.588783394E0
1.494899817E1,1.093077208E1,1.959974992E-1,-2.219057955E0
1.496911317E1,1.196352485E1,7.738322139E-2,-1.825816623E0
1.498922917E1,1.116244695E1,-1.666702044E-1,-1.312432112E0
1.500934417E1,9.550283638E0,5.187597102E-1,-1.721897421E0
1.502946017E1,8.818980562E0,1.787831794E0,-2.292938694E0
1.504957517E1,8.731310334E0,1.705125268E0,-3.019649513E0
1.506969117E1,8.457626728E0,-3.375012875E-2,-3.191531925E0
1.508980617E1,7.971601485E0,-1.990386946E0,-2.491797967E0
1.510992217E1,6.812199778E0,-3.057868084E0,-1.347915501E0
1.513003717E1,5.929096552E0,-3.176519199E0,4.413889141E-1
1.515015317E1,5.040654234E0,-2.287043093E0,2.294541124E0
1.517026758E1,3.995776677E0,-1.053751876E0,3.227728529E0
1.519038358E1,2.711100714E0,-3.498862749E-1,2.674023812E0
1.521049858E1,1.471373466E0,-2.475477219E-1,2.249837844E0
1.523061458E1,2.169486576E-1,-5.767594117E-1,2.012285061E0
1.525072958E1,-1.031800843E0,-1.239934239E0,2.088135142E0
1.527084558E1,-2.240994515E0,-1.766696448E0,2.266073223E0
1.529096058E1,-3.329708063E0,-2.352235454E0,2.263995123E0
1.531107658E1,-4.102114726E0,-2.836867306E0,2.540700863E0
1.533119158E1,-4.352322931E0,-3.515956792E0,3.042398982E0
1.535130758E1,-4.329307705E0,-4.427823641E0,3.654250166E0
1.537142258E1,-4.249520693E0,-5.525100728E0,3.853888434E0
1.539153858E1,-4.434806094E0,-6.503029420E0,3.561032685E0
1.541165358E1,-4.832224969E0,-6.931452572E0,3.478759437E0
1.543176958E1,-5.242613554E0,-7.429286851E0,3.966344132E0
1.545188458E1,-6.348112119E0,-7.435790125E0,4.775822142E0
1.547200058E1,-6.956136008E0,-7.387199178E0,5.348646963E0
1.549211558E1,-6.602397587E0,-7.922617021E0,4.123417886E0
1.551223158E1,-5.909817113E0,-7.814396169E0,2.857341331E0
1.553234658E1,-5.289446243E0,-6.650768679E0,2.340679017E0
1.555246258E1,-3.829857255E0,-5.108984796E0,1.753083546E0
