"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.864511042E0,8.244416195E-1,-3.485746348E-2,-5.866931002E-1
7.884625042E0,7.242238516E-1,3.156727543E-1,-7.079080734E-1
7.904739042E0,7.331928957E-1,1.458241314E-1,-8.304481718E-1
7.924853042E0,5.542271662E-1,-1.478638047E-1,-4.209457326E-1
7.944967042E0,5.006947374E-1,-3.495424221E-1,-3.033854154E-1
7.965081042E0,2.754564822E-1,-5.632736859E-1,-5.841321659E-1
7.985195042E0,8.744259578E-1,-4.772207613E-1,-1.715459052E-1
8.005309042E0,1.968004389E0,-8.014164537E-1,2.400071526E-1
8.025423042E0,2.712561933E0,-9.145442891E-1,4.319560397E-1
8.045537042E0,2.710280349E0,-9.386807182E-1,5.553451538E-1
8.065651042E0,2.469492009E0,-8.949885687E-1,6.367490669E-1
8.085765042E0,2.350522220E0,-1.007161554E0,5.650433457E-1
8.105879042E0,2.211271949E0,-1.042652106E0,6.967226422E-1
8.125993042E0,1.973203733E0,-1.179169389E0,3.832893714E-1
8.146106042E0,1.294989867E0,-1.056741849E0,1.977762222E-1
8.166220042E0,1.181559146E0,-1.069440832E0,-3.234124213E-2
8.186334042E0,6.870612878E-1,-9.911828676E-1,-3.547375636E-1
8.206448042E0,-6.129700488E-1,-7.396110919E-1,-8.011843193E-1
8.226562042E0,-1.228947321E0,-5.517535016E-1,-1.183950073E0
8.246676042E0,-1.791169385E0,-3.695440292E-1,-1.576623640E0
8.266790042E0,-2.341077213E0,-2.111514174E-1,-1.748810108E0
8.286904042E0,-2.578618010E0,-2.150655436E-1,-1.555361995E0
8.307018042E0,-2.722234397E0,-2.007319897E-1,-1.632540564E0
8.327132042E0,-3.379828641E0,-5.299273074E-2,-1.812769730E0
8.347246042E0,-3.975219621E0,8.041471034E-2,-1.596631204E0
8.367360042E0,-2.788044224E0,-2.430978080E-2,-1.121923540E0
8.387474042E0,5.040943086E-2,-1.279998995E-1,-4.159937257E-1
8.407588042E0,1.101410192E0,-3.804108968E-2,1.165842707E-1
8.427702042E0,6.392795956E-1,4.442895716E-1,1.206198728E-1
8.447816042E0,-3.134142673E-1,7.691804615E-1,-1.979194790E-2
8.467930042E0,-1.010126969E0,8.439727816E-1,-3.443893075E-2
8.488044042E0,-8.892632675E-1,6.292486972E-1,-1.219963074E-2
8.508158042E0,-2.597631401E-1,4.249453012E-1,4.866345227E-2
8.528272042E0,7.195495874E-1,5.225686230E-1,5.799575463E-1
8.548386042E0,1.964011325E0,5.684118901E-1,9.680378339E-1
8.568500042E0,2.722330876E0,5.414201194E-1,1.133576894E0
8.588614042E0,3.065917361E0,4.928123984E-1,1.241255125E0
8.608728042E0,2.932897882E0,4.943387409E-1,1.204711781E0
8.628842042E0,2.525077980E0,5.999249107E-1,1.287409537E0
8.648956042E0,2.368197184E0,5.001652721E-1,1.141383512E0
8.669070042E0,1.924600507E0,3.674901582E-1,9.350045738E-1
8.689184042E0,7.954359215E-1,2.701913386E-1,6.788696310E-1
8.709298042E0,2.541381186E-1,1.350046263E-1,5.110425550E-1
8.729412042E0,2.418110186E-1,-9.759295285E-2,4.956263709E-1
8.749526042E0,4.028199488E-1,-5.231036067E-2,5.496955740E-1
8.769640042E0,2.830724806E-1,-1.589951491E-1,2.717873544E-1
8.789754042E0,-9.534481537E-1,6.388550878E-2,-1.941743374E-2
8.809868042E0,-1.706218112E0,1.822521570E-1,-1.623830259E-1
8.829982042E0,-2.197360253E0,3.053684986E-1,-3.167112198E-1
8.850096042E0,-2.197200040E0,2.701776159E-1,-3.189091882E-1
8.870209042E0,-2.688298327E0,4.217508942E-1,-4.328752220E-1
8.890323042E0,-3.210838847E0,5.251615342E-1,-5.217093381E-1
8.910437042E0,-3.169860975E0,3.593400532E-1,-7.140043804E-1
8.930551042E0,-2.924966134E0,2.164651294E-1,-5.740790480E-1
8.950665042E0,-1.985799805E0,9.620277733E-2,-3.588880634E-1
8.970779042E0,-6.425364947E-1,8.519656330E-2,-3.150374544E-1
8.990893042E0,-6.172525495E-1,3.928130239E-1,-2.613111904E-1
9.011007042E0,-5.441126525E-1,3.759818137E-1,-2.284705961E-1
9.031121042E0,-1.924950171E-1,1.282171692E-1,-9.331776112E-2
9.051235042E0,2.536685872E-1,-4.903299630E-2,-1.105145685E-1
9.071349042E0,7.598737407E-1,-1.754205626E-1,2.534797221E-2
9.091463042E0,1.846630225E0,-5.168722290E-1,3.701419070E-2
9.111577042E0,2.620999798E0,-9.212913913E-1,-1.976329654E-2
9.131691042E0,3.083905150E0,-8.586171332E-1,9.836039990E-2
9.151805042E0,3.378609497E0,-8.367064467E-1,1.266626778E-1
9.171919042E0,3.466472683E0,-8.518782172E-1,5.102631211E-2
9.192033042E0,3.053855724E0,-9.760146055E-1,5.991539553E-2
9.212147042E0,2.325244707E0,-8.696996534E-1,4.502356052E-4
9.232261042E0,1.776889315E0,-7.679563469E-1,-1.216885976E-1
9.252375042E0,1.254037138E0,-6.619004264E-1,-6.744412422E-2
9.272489042E0,1.171438200E0,-6.747447127E-1,1.582490444E-1
9.292603042E0,1.405277125E0,-6.963314635E-1,2.683027062E-1
9.312717042E0,9.239033425E-1,-6.919062907E-1,2.143823147E-1
9.332831042E0,-4.752698743E-1,-5.262877080E-1,7.495721161E-2
9.352945042E0,-1.741848121E0,-2.836493084E-1,-1.976274106E-1
9.373059042E0,-2.865178939E0,-2.834800132E-1,-6.320720252E-1
9.393173042E0,-4.220562943E0,-1.373446637E-1,-8.637577128E-1
9.413287042E0,-4.825267367E0,7.731363952E-2,-8.492075014E-1
9.433401042E0,-5.402750664E0,1.401907777E-1,-8.630037144E-1
9.453515042E0,-5.630660512E0,1.277453263E-1,-1.134339664E0
9.473629042E0,-4.938848362E0,9.514064888E-2,-9.770624265E-1
9.493743042E0,-2.526614628E0,8.657796800E-2,-2.887167978E-1
9.513857042E0,3.453412342E-1,2.030413110E-1,2.944268963E-1
9.533971042E0,1.683354914E0,3.489586142E-1,6.099359286E-1
9.554085042E0,1.569458755E0,5.628186994E-1,4.240760395E-1
9.574199042E0,3.119238120E-1,7.119610709E-1,2.063929716E-1
9.594313042E0,-4.938786381E-1,7.040363395E-1,1.976440752E-1
9.614427042E0,1.064836442E-1,6.557139992E-1,2.481005761E-1
9.634541042E0,1.684758246E0,4.107992785E-1,6.071663949E-1
9.654655042E0,3.044368032E0,2.464048836E-1,9.555145597E-1
9.674769042E0,3.677515653E0,2.156567519E-1,1.219793797E0
9.694882042E0,3.649715066E0,2.982904440E-1,1.384220717E0
9.714996042E0,3.376468831E0,3.773527299E-1,1.414398489E0
9.735110042E0,2.880630206E0,3.657743293E-1,1.422206569E0
9.755224042E0,2.230092382E0,4.020779371E-1,1.279058543E0
9.775338042E0,1.729566629E0,3.662985687E-1,1.053888408E0
9.795452042E0,1.183554216E0,3.374194264E-1,8.685804963E-1
9.815566042E0,8.071040404E-1,2.766507394E-1,6.805571374E-1
9.835680042E0,5.176493239E-1,2.284208582E-1,5.779595527E-1
9.855794042E0,6.036665440E-2,2.378432808E-1,4.483720976E-1
9.875908042E0,-4.413168472E-1,3.085151777E-1,2.038783765E-1
9.896022042E0,-1.214356179E0,2.996905963E-1,-2.203333184E-1
9.916136042E0,-2.073672346E0,3.497427258E-1,-5.094901192E-1
9.936250042E0,-2.796467139E0,3.287418295E-1,-7.734220317E-1
9.956364042E0,-3.440680615E0,3.676079796E-1,-1.070015029E0
9.976478042E0,-3.957659848E0,3.528067033E-1,-1.390557637E0
9.996592042E0,-3.995525832E0,2.241171065E-1,-1.475540923E0
1.001670604E1,-3.668969947E0,3.619980147E-2,-1.339714343E0
1.003682004E1,-2.470115322E0,-1.671543539E-1,-8.920557515E-1
1.005693404E1,-6.654651815E-1,-2.550529155E-1,-4.350211501E-1
1.007704804E1,3.985859799E-1,-1.537373328E-1,-2.430699241E-1
1.009716204E1,2.443492949E-1,1.382743710E-1,-3.138200641E-1
1.011727604E1,-5.357493800E-1,2.465259392E-1,-4.498153366E-1
1.013739004E1,-9.501304436E-1,1.227277941E-1,-4.480031383E-1
1.015750404E1,-4.875232995E-1,-1.307393566E-1,-3.912778375E-1
1.017761804E1,5.558041602E-1,-3.069799912E-1,-2.419916975E-1
1.019773204E1,1.663111854E0,-4.137580062E-1,-2.864843309E-2
1.021784604E1,2.509738979E0,-4.325878313E-1,3.066885075E-1
1.023796004E1,3.039652838E0,-3.462750345E-1,6.546592346E-1
1.025807404E1,3.336496680E0,-3.012573578E-1,8.769437689E-1
1.027818804E1,3.451644144E0,-2.564813903E-1,1.013316625E0
1.029830204E1,3.304515919E0,-2.662731376E-1,1.047281932E0
1.031841604E1,2.873269731E0,-3.727132201E-1,1.007822582E0
1.033853004E1,2.083015612E0,-4.469263735E-1,6.097020400E-1
1.035864404E1,1.243044958E0,-4.437247306E-1,2.589752278E-1
1.037875804E1,5.707882351E-1,-4.921078089E-1,3.715554714E-2
1.039887204E1,1.621199012E-2,-4.817497587E-1,-1.657197395E-1
1.041898604E1,-4.127952987E-1,-4.556866720E-1,-3.770916152E-1
1.043910004E1,-7.511040866E-1,-4.850057808E-1,-5.515839323E-1
1.045921404E1,-1.554071807E0,-4.129400173E-1,-8.151088786E-1
1.047932804E1,-2.713389314E0,-1.616927621E-1,-8.670321536E-1
1.049944204E1,-3.595743511E0,-1.013483271E-1,-9.242556372E-1
1.051955604E1,-4.671425369E0,3.275259376E-2,-8.127887034E-1
1.053967004E1,-5.074958678E0,1.044081751E-1,-8.625333059E-1
1.055978404E1,-4.752149690E0,5.417065233E-2,-9.402530345E-1
1.057989804E1,-3.102628520E0,-9.226029217E-2,-4.257980445E-1
1.060001204E1,-6.812222582E-1,-1.966699290E-1,4.460621551E-1
1.062012604E1,9.626744753E-1,-2.163873249E-1,8.607943439E-1
1.064024004E1,1.141293465E0,2.005507717E-2,9.034103134E-1
1.066035404E1,-1.435871512E-1,2.414648634E-1,3.751687583E-1
1.068046804E1,-1.543252119E0,3.214948270E-1,-5.447704643E-2
1.070058204E1,-1.501207715E0,1.125814131E-1,-1.318567595E-1
1.072069604E1,1.961237991E-1,-1.096817788E-1,4.295028403E-1
1.074081004E1,1.901741987E0,-2.881440631E-1,1.136391159E0
1.076092404E1,3.275205581E0,-2.784958649E-1,1.465556656E0
1.078103804E1,3.844015118E0,-3.295797721E-1,1.633990088E0
1.080115204E1,4.005449141E0,-2.748808238E-1,1.681320376E0
1.082126604E1,3.633711237E0,-2.361488673E-1,1.559797400E0
1.084138054E1,2.992910196E0,-2.434976479E-1,1.384848708E0
1.086149454E1,2.233583754E0,-2.757979596E-1,1.178099349E0
1.088160854E1,1.507123927E0,-3.055059081E-1,9.006092048E-1
1.090172254E1,9.967923939E-1,-3.549087408E-1,6.720883226E-1
1.092183654E1,7.667342788E-1,-4.054234216E-1,5.831922260E-1
1.094195054E1,6.106182986E-1,-4.234368657E-1,5.748041028E-1
1.096206354E1,3.715209728E-1,-3.061681053E-1,5.175534296E-1
1.098217854E1,-1.370213127E-1,-2.156298181E-1,1.644833457E-1
1.100229254E1,-1.211041392E0,-1.176196573E-1,-3.250739077E-1
1.102240554E1,-2.331979530E0,-4.095088346E-3,-8.365099803E-1
1.104251954E1,-3.074530309E0,4.046945204E-2,-1.168278073E0
1.106263454E1,-3.423365255E0,-3.319610735E-2,-1.335398659E0
1.108274754E1,-3.284240699E0,-6.962893635E-2,-1.395515199E0
1.110286154E1,-2.831546339E0,-3.743621349E-2,-1.277497629E0
1.112297554E1,-2.484219391E0,-8.024718761E-2,-1.159328324E0
1.114308954E1,-1.839874352E0,-1.700323534E-1,-8.128498068E-1
1.116320354E1,-7.123399705E-1,-1.349218517E-1,-3.076168992E-1
1.118331754E1,-1.702375907E-1,1.345248440E-1,-2.803985488E-1
1.120343154E1,-6.070333707E-1,3.753716567E-1,-6.353584528E-1
1.122354554E1,-1.273347568E0,3.968522805E-1,-7.902555808E-1
1.124365954E1,-1.231073953E0,9.832940052E-2,-7.909344426E-1
1.126377354E1,-4.578609592E-1,-1.992812955E-1,-6.464351258E-1
1.128388754E1,7.269790596E-1,-2.840685537E-1,-4.072465834E-1
1.130400154E1,1.749607376E0,-2.627855659E-1,1.619061854E-1
1.132411554E1,2.719100289E0,-1.735447758E-1,5.687013638E-1
1.134422954E1,3.299700737E0,-1.227520600E-1,1.000806800E0
1.136434354E1,3.740881344E0,-1.194542304E-1,1.210480059E0
1.138445754E1,3.932360115E0,-1.272085154E-1,1.236843985E0
1.140457154E1,3.638552731E0,-1.161306730E-1,1.191809900E0
1.142468554E1,2.700856977E0,-1.913580260E-1,8.277631304E-1
1.144479954E1,1.642365932E0,-3.085148853E-1,4.258152938E-1
1.146491354E1,7.301295394E-1,-2.904306167E-1,1.374800268E-1
1.148502754E1,3.570777655E-2,-3.960342550E-1,-8.467352986E-2
1.150514154E1,-1.976557696E-1,-3.661143449E-1,-2.057474390E-1
1.152525554E1,-3.055316359E-1,-3.274586946E-1,-3.615625799E-1
1.154536954E1,-1.111312451E0,-1.442572421E-1,-5.724213624E-1
1.156548354E1,-2.456387229E0,1.068712964E-1,-8.624856511E-1
1.158559754E1,-3.665147622E0,1.935606904E-1,-9.306238398E-1
1.160571154E1,-4.091061149E0,2.996440927E-1,-7.062521419E-1
1.162582554E1,-4.104641892E0,3.363601668E-1,-4.949635890E-1
1.164593954E1,-3.813397928E0,4.830536147E-1,-6.914782745E-1
1.166605354E1,-3.587121792E0,4.437510065E-1,-7.681876042E-1
1.168616754E1,-2.855009462E0,3.149828194E-1,-4.468790111E-1
1.170628154E1,-9.446855164E-1,2.467875838E-1,1.740143073E-1
1.172639554E1,6.297077036E-1,1.958524517E-1,6.879690680E-1
1.174650954E1,1.228971294E0,3.086403446E-1,7.104697385E-1
1.176662354E1,2.019312537E-1,5.050491589E-1,1.209952641E-1
1.178673754E1,-1.201910965E0,5.097912874E-1,-5.580085605E-2
1.180685154E1,-9.860937434E-1,4.722278604E-1,-1.061667252E-1
1.182696554E1,5.301886779E-1,2.951031633E-1,3.776415458E-1
1.184707933E1,2.077467189E0,2.070692021E-1,1.057557828E0
1.186719333E1,3.153154310E0,1.687143362E-1,1.384119268E0
1.188730733E1,3.673079370E0,1.468595271E-1,1.608442434E0
1.190742133E1,3.729244215E0,1.657208907E-1,1.701445907E0
1.192753533E1,3.426556665E0,1.656925499E-1,1.664414613E0
1.194764933E1,2.690842450E0,1.924119866E-1,1.531863205E0
1.196776333E1,1.937314693E0,1.183900371E-1,1.228818097E0
1.198787733E1,1.358968347E0,8.372623525E-3,9.889322743E-1
1.200799133E1,9.087953067E-1,-4.504022509E-2,9.018441367E-1
1.202810533E1,5.121342301E-1,-1.066979538E-1,7.801913533E-1
1.204821933E1,1.496822888E-1,-1.722668669E-1,6.047088102E-1
1.206833333E1,-2.859668523E-1,-1.998011313E-1,3.705655378E-1
1.208844733E1,-1.013399071E0,-1.695420644E-1,7.540072292E-2
1.210856133E1,-1.829035369E0,-1.406658914E-1,-2.940725550E-1
1.212867533E1,-2.462953652E0,-1.572678816E-1,-7.396961689E-1
1.214878933E1,-2.674430485E0,-1.503658283E-1,-9.867410302E-1
1.216890333E1,-2.605681263E0,-1.756883651E-1,-1.131830331E0
1.218901733E1,-2.587850178E0,-1.327996321E-1,-1.291228646E0
1.220913133E1,-2.753747966E0,-1.141803251E-1,-1.308486703E0
1.222924533E1,-2.796176532E0,-1.735152291E-1,-1.165722547E0
1.224935933E1,-1.720075428E0,-2.892079639E-1,-7.362150291E-1
1.226947333E1,-2.274093264E-1,-2.469811267E-1,-3.485572028E-1
1.228958733E1,2.377261537E-1,-3.092387706E-2,-3.918149042E-1
1.230970133E1,-5.942063338E-1,2.653168255E-1,-5.484922171E-1
1.232981533E1,-1.332445377E0,1.251543885E-1,-6.351970696E-1
1.234992933E1,-1.311537488E0,-1.764151740E-1,-5.824411511E-1
1.237004333E1,-5.440144193E-1,-3.312599695E-1,-3.947256482E-1
1.239015733E1,7.476267475E-1,-2.791516301E-1,3.239065111E-3
1.241027133E1,2.049974166E0,-2.159324116E-1,3.767896065E-1
1.243038533E1,3.034911330E0,-1.462450122E-1,7.701528534E-1
1.245049933E1,3.513752684E0,-1.011898584E-1,1.096217572E0
1.247061333E1,3.662977136E0,-2.754625121E-2,1.356289445E0
1.249072733E1,3.608335490E0,-3.553673635E-2,1.455891501E0
1.251084133E1,3.435210544E0,-9.951056549E-2,1.267400073E0
1.253095533E1,2.757526436E0,-2.053913618E-1,8.986126730E-1
1.255106933E1,1.697119845E0,-1.580961580E-1,4.880013093E-1
1.257118333E1,7.850664693E-1,-1.472007304E-1,1.481672752E-1
1.259129733E1,2.374717999E-1,-2.521544507E-1,-1.757860136E-1
1.261141133E1,-1.949239504E-1,-2.363883108E-1,-2.805342042E-1
1.263152533E1,-6.907748544E-1,-2.258574754E-1,-6.075374007E-1
1.265163933E1,-1.515526376E0,-1.616816524E-1,-9.341464949E-1
1.267175333E1,-3.089195711E0,9.403810155E-2,-1.066597916E0
1.269186733E1,-4.277396709E0,3.701094184E-1,-1.090400762E0
1.271198133E1,-4.356270971E0,3.921037932E-1,-1.049916395E0
1.273209533E1,-4.011744254E0,2.988172051E-1,-1.075423996E0
1.275220933E1,-3.828448076E0,3.016683440E-1,-1.130697433E0
1.277232333E1,-3.729024945E0,4.438477780E-1,-8.429653063E-1
1.279243733E1,-1.744007497E0,3.905569123E-1,-2.024420080E-1
1.281255133E1,6.898515791E-1,2.628449151E-1,4.450245667E-1
1.283266558E1,1.817897007E0,2.941620540E-1,6.130516174E-1
1.285277958E1,1.357150447E0,4.694384096E-1,2.400489601E-1
1.287289358E1,-2.172685003E-1,5.939896944E-1,-3.502762842E-1
1.289300758E1,-1.415623189E0,6.090539126E-1,-5.449566981E-1
1.291312158E1,-8.776354945E-1,3.636647270E-1,-1.646230942E-1
1.293323558E1,7.425618893E-1,1.557008644E-1,7.369611338E-1
1.295334958E1,2.151325125E0,8.713933725E-2,1.409235398E0
1.297346358E1,3.083727395E0,8.989165820E-2,1.663344280E0
1.299357758E1,3.407760206E0,1.624467971E-1,1.772333457E0
1.301369158E1,3.115803466E0,2.975452164E-1,1.714913507E0
1.303380558E1,2.433838611E0,4.397299860E-1,1.584868507E0
1.305391958E1,1.858905285E0,4.854162918E-1,1.390717266E0
1.307403358E1,1.514966213E0,4.191465809E-1,1.298441186E0
1.309414758E1,1.425983285E0,2.951745176E-1,1.242919827E0
1.311426158E1,1.328510200E0,2.445244556E-1,1.251388934E0
1.313437558E1,1.109840707E0,1.648546622E-1,1.197863230E0
1.315448958E1,6.845411378E-1,7.749165069E-2,1.076320666E0
1.317460358E1,-1.907923079E-1,3.956694801E-2,7.456267074E-1
1.319471758E1,-1.307397074E0,3.641003171E-2,1.730053702E-1
1.321483158E1,-2.181231878E0,-1.124536743E-2,-2.936316749E-1
1.323494558E1,-2.754784677E0,-1.560697689E-1,-6.426727349E-1
1.325505958E1,-3.178507837E0,-2.170185319E-1,-7.813622582E-1
1.327517358E1,-3.386685086E0,-2.650329797E-1,-8.932387894E-1
1.329528758E1,-3.574773642E0,-3.099515462E-1,-1.031224016E0
1.331540158E1,-3.631054262E0,-4.461648468E-1,-1.089587122E0
1.333551558E1,-3.376465908E0,-6.286718693E-1,-9.110497007E-1
1.335562958E1,-2.077532678E0,-7.885076288E-1,-4.490226004E-1
1.337574358E1,-5.476034403E-1,-7.494428927E-1,-1.032770312E-1
1.339585758E1,-8.447004676E-2,-5.728351260E-1,-1.588729423E-1
1.341597158E1,-6.933143002E-1,-3.486335455E-1,-4.812021670E-1
1.343608558E1,-1.229337915E0,-4.908327504E-1,-6.645398596E-1
1.345619958E1,-1.029695846E0,-8.043891051E-1,-6.252851620E-1
1.347631358E1,-1.221220225E-1,-9.566131054E-1,-5.336525685E-1
1.349642758E1,1.051153373E0,-9.507115837E-1,-2.567070928E-1
1.351654158E1,2.194308591E0,-8.600541595E-1,1.339341290E-1
1.353665558E1,3.145867510E0,-8.018129680E-1,4.689423099E-1
1.355676958E1,3.839111059E0,-7.558804578E-1,7.693991473E-1
1.357688358E1,4.090672309E0,-6.760169937E-1,9.243930468E-1
1.359699758E1,3.880993495E0,-6.181647152E-1,8.803895330E-1
1.361711158E1,3.309172057E0,-6.313305983E-1,6.030490780E-1
1.363722558E1,2.470049248E0,-6.343856223E-1,2.689491159E-1
1.365733958E1,1.801538837E0,-6.656619403E-1,-8.380565688E-2
1.367745358E1,1.322054874E0,-7.072341818E-1,-3.020085423E-1
1.369756758E1,9.353077519E-1,-7.179012573E-1,-4.550002089E-1
1.371768158E1,5.402628458E-1,-6.675631624E-1,-6.045614603E-1
1.373779558E1,1.267120868E-1,-5.132837927E-1,-7.997445886E-1
1.375790958E1,-4.117732054E-1,-4.035362327E-1,-1.009486407E0
1.377802358E1,-1.089931523E0,-3.060666561E-1,-1.201347878E0
1.379813758E1,-2.271339226E0,-2.423594874E-1,-1.387439024E0
1.381825158E1,-3.305295353E0,-6.765813231E-2,-1.242572795E0
1.383836492E1,-3.989398534E0,-1.086228481E-1,-1.255393985E0
1.385847892E1,-4.458697232E0,3.036723127E-2,-1.330403967E0
1.387859292E1,-4.347277368E0,1.881139725E-1,-1.398401677E0
1.389870692E1,-3.134889947E0,1.693865284E-1,-9.757716537E-1
1.391882092E1,-9.984173352E-1,4.655279014E-3,6.944182545E-2
1.393893492E1,8.449980909E-1,7.176527141E-2,5.365270597E-1
1.395904892E1,9.078866494E-1,2.733651889E-1,4.941455635E-1
1.397916292E1,-7.869498575E-1,5.078663474E-1,-1.016795719E-1
1.399927692E1,-2.120231971E0,5.884403579E-1,-6.060758892E-1
1.401939092E1,-1.721474667E0,5.243739143E-1,-4.336669350E-1
1.403950492E1,1.155076522E-1,2.979498072E-1,3.458975968E-1
1.405961892E1,2.141219966E0,2.465940044E-1,1.018073628E0
1.407973292E1,3.321820169E0,2.375644417E-1,1.298670982E0
1.409984692E1,3.856377887E0,3.124740350E-1,1.467723634E0
1.411996092E1,3.791897716E0,3.474559528E-1,1.488991712E0
1.414007492E1,3.441030278E0,3.546978756E-1,1.419555734E0
1.416018892E1,2.744370786E0,2.941012064E-1,1.278273847E0
1.418030292E1,1.968742307E0,2.596017569E-1,1.093307705E0
1.420041692E1,1.379959851E0,2.084248425E-1,8.982045373E-1
1.422053092E1,9.239138675E-1,1.677166002E-1,8.444680408E-1
1.424064492E1,7.681504744E-1,1.151912630E-1,8.662524274E-1
1.426075892E1,7.228901017E-1,3.851414770E-2,8.404507113E-1
1.428087292E1,2.485844332E-1,6.094699055E-2,6.400525975E-1
1.430098692E1,-7.510374284E-1,1.367818144E-1,2.507771391E-1
1.432110092E1,-1.891808152E0,1.874508799E-1,-1.987682024E-1
1.434121492E1,-2.744780091E0,1.483458894E-1,-6.703999391E-1
1.436132892E1,-3.389435617E0,9.878520012E-2,-9.994388437E-1
1.438144292E1,-3.376070051E0,4.779716900E-2,-1.115422167E0
1.440155692E1,-3.172575837E0,8.678349763E-2,-1.309338934E0
1.442167092E1,-3.015413205E0,1.069540527E-1,-1.370642313E0
1.444178492E1,-2.738390839E0,1.176021248E-2,-1.132846577E0
1.446189892E1,-1.483202968E0,-1.844103643E-1,-7.636766236E-1
1.448201292E1,-3.644686460E-2,-1.449787885E-1,-2.530476129E-1
1.450212692E1,5.301980335E-1,1.106521060E-1,-1.513215557E-1
1.452224092E1,-6.532801688E-2,4.093679532E-1,-4.690167157E-1
1.454235492E1,-1.151200987E0,3.835399246E-1,-7.129578750E-1
1.456246892E1,-1.537380345E0,7.620646924E-2,-8.436631715E-1
1.458258292E1,-9.010413140E-1,-2.882367414E-1,-8.417464542E-1
1.460269692E1,1.170945865E-1,-3.494521192E-1,-5.528799677E-1
1.462281092E1,1.261217519E0,-2.974025443E-1,-5.996305034E-2
1.464292492E1,2.274341186E0,-2.504090568E-1,4.285544220E-1
1.466303892E1,3.064819254E0,-2.058775395E-1,7.631364870E-1
1.468315292E1,3.631981046E0,-1.469931543E-1,1.003518154E0
1.470326692E1,3.777202494E0,-1.731091583E-1,1.153647462E0
1.472338092E1,3.584002887E0,-2.328492835E-1,1.183506854E0
1.474349492E1,3.237634882E0,-2.375884518E-1,1.045571036E0
1.476360892E1,2.524756967E0,-2.317450368E-1,7.211467543E-1
1.478372292E1,1.626446303E0,-3.075147191E-1,3.162829113E-1
1.480383692E1,8.848544669E-1,-2.278563461E-1,-2.270590782E-2
1.482395092E1,3.496798682E-1,-2.368256825E-1,-2.697770816E-1
1.484406533E1,-2.373197722E-1,-2.124375308E-1,-5.204375687E-1
1.486417933E1,-1.162522366E0,-7.017010073E-2,-8.477038899E-1
1.488429333E1,-1.949386269E0,1.141285681E-1,-9.903481776E-1
1.490440733E1,-2.633451444E0,9.260556112E-2,-1.167795677E0
1.492452133E1,-3.294092088E0,6.804171880E-2,-1.134332647E0
1.494463533E1,-4.061163751E0,7.286157866E-2,-1.082761374E0
1.496474933E1,-4.625618282E0,1.607741645E-1,-1.032660677E0
1.498486333E1,-4.899318261E0,1.915574160E-1,-1.155925537E0
1.500497733E1,-3.905599748E0,3.300636292E-2,-7.934987390E-1
1.502509133E1,-1.368430896E0,-1.730454236E-2,-9.950206876E-2
1.504520533E1,6.063632798E-1,-5.269129763E-2,6.914744738E-1
1.506531933E1,1.326484140E0,5.944920799E-2,9.019654664E-1
1.508543333E1,7.901857066E-1,2.728532835E-1,5.380160531E-1
1.510554733E1,-5.715799481E-1,4.852747527E-1,-9.949183613E-2
1.512566133E1,-1.562464900E0,4.457089832E-1,-3.336535272E-1
1.514577533E1,-7.259739232E-1,2.435786319E-1,-1.251035178E-1
1.516588933E1,1.126181921E0,2.853354444E-2,5.227799633E-1
1.518600333E1,2.699588131E0,-3.117209136E-2,1.051080283E0
