"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.663371333E0,1.092764549E-3,-5.209475160E-1,1.088097841E-1
7.683485333E0,-8.537651598E-2,-5.743702054E-1,9.779951721E-2
7.703599333E0,-1.665235162E-1,-6.022810936E-1,9.324260801E-2
7.723713333E0,-2.693603933E-1,-6.137786508E-1,1.107168198E-1
7.743827333E0,-3.449921906E-1,-5.264480710E-1,1.064552590E-1
7.763941333E0,-3.914372325E-1,-4.578154385E-1,7.515153289E-2
7.784055333E0,-4.556898773E-1,-4.360660017E-1,7.412414253E-2
7.804169333E0,-5.444352031E-1,-3.624210358E-1,4.303574190E-2
7.824283333E0,-6.150048375E-1,-3.547336757E-1,-9.055501968E-2
7.844397042E0,-6.785968542E-1,-3.556574285E-1,-2.574509382E-1
7.864511042E0,-7.588125467E-1,-3.078097999E-1,-2.762756050E-1
7.884625042E0,-8.186461926E-1,-1.554543972E-1,-1.584792435E-1
7.904739042E0,-8.613167405E-1,-3.405373916E-2,-6.271623820E-2
7.924853042E0,-9.020904303E-1,7.662758697E-3,-1.051426120E-2
7.944967042E0,-9.161709547E-1,4.147281405E-3,-2.087218501E-2
7.965081042E0,-9.059756994E-1,7.859683037E-2,-3.805439547E-2
7.985195042E0,-8.861581087E-1,1.259563714E-1,-4.558968917E-2
8.005309042E0,-8.493378162E-1,1.145697162E-1,-9.188104421E-2
8.025423042E0,-7.907165885E-1,6.822061539E-2,-1.241736114E-1
8.045537042E0,-7.219682336E-1,3.010223433E-2,-1.062891856E-1
8.065651042E0,-6.452478766E-1,-2.050416358E-2,-5.262359232E-2
8.085765042E0,-5.626758337E-1,-1.178467199E-1,-4.574789107E-2
8.105879042E0,-4.621340334E-1,-1.988855153E-1,-5.465519056E-2
8.125993042E0,-3.487953544E-1,-2.467435598E-1,-8.942800760E-2
8.146106042E0,-2.428607941E-1,-2.784331441E-1,-1.153505072E-1
8.166220042E0,-1.597438902E-1,-3.074611127E-1,-1.886352599E-1
8.186334042E0,-8.885946870E-2,-2.985916436E-1,-2.380556166E-1
8.206448042E0,-2.389378846E-2,-2.443776876E-1,-2.573342323E-1
8.226562042E0,2.749483660E-2,-1.567805409E-1,-2.706465721E-1
8.246676042E0,6.284522265E-2,-2.430553176E-2,-2.374253124E-1
8.266790042E0,9.880717099E-2,1.031418443E-1,-2.199430168E-1
8.286904042E0,1.286005080E-1,2.095853537E-1,-2.437635213E-1
8.307018042E0,1.657491922E-1,3.000949323E-1,-2.498058379E-1
8.327132042E0,2.103785276E-1,3.745968044E-1,-2.227155864E-1
8.347246042E0,2.372935116E-1,4.938151538E-1,-1.811540425E-1
8.367360042E0,2.727902532E-1,5.413339138E-1,-2.168702334E-1
8.387474042E0,2.977126539E-1,5.197688341E-1,-3.588652909E-1
8.407588042E0,2.957610786E-1,4.525524974E-1,-4.285257459E-1
8.427702042E0,2.858787477E-1,4.006955028E-1,-3.411339223E-1
8.447816042E0,2.517789304E-1,3.561105132E-1,-2.025341839E-1
8.467930042E0,2.217358053E-1,3.196277320E-1,-5.508456752E-2
8.488044042E0,2.129374593E-1,3.273738921E-1,1.778858714E-2
8.508158042E0,2.194234729E-1,3.476903141E-1,3.790697455E-2
8.528272042E0,2.044923902E-1,3.097426295E-1,7.017178833E-2
8.548386042E0,1.861002892E-1,2.549927831E-1,9.961728007E-2
8.568500042E0,1.599641591E-1,2.048829049E-1,1.227288991E-1
8.588614042E0,1.424906850E-1,1.493276954E-1,1.420591176E-1
8.608728042E0,1.114327610E-1,1.099956334E-1,1.827585101E-1
8.628842042E0,7.353200763E-2,5.339099467E-2,2.589668930E-1
8.648956042E0,3.963074088E-2,3.021006659E-2,3.134496808E-1
8.669070042E0,4.475149326E-3,2.440943569E-2,3.549766243E-1
8.689184042E0,-3.135262430E-2,8.119678125E-3,3.702668846E-1
8.709298042E0,-6.515368074E-2,-1.113820821E-3,3.005134165E-1
8.729412042E0,-1.064696684E-1,-4.904915020E-2,1.766739041E-1
8.749526042E0,-1.451976150E-1,-7.017954439E-2,2.959896065E-2
8.769640042E0,-1.991618276E-1,-9.946808964E-2,-9.612421691E-2
8.789754042E0,-2.551589608E-1,-9.479006380E-2,-1.701183766E-1
8.809868042E0,-3.184086978E-1,-1.080495939E-1,-2.106489688E-1
8.829982042E0,-3.818012774E-1,-1.004877612E-1,-2.417153120E-1
8.850096042E0,-4.508502185E-1,-1.504976302E-1,-2.722791731E-1
8.870209042E0,-5.231849551E-1,-2.014882267E-1,-2.282363474E-1
8.890323042E0,-5.896229744E-1,-2.124193013E-1,-1.499635726E-1
8.910437042E0,-6.418928504E-1,-2.341239303E-1,-1.271893084E-1
8.930551042E0,-6.846951842E-1,-2.717170715E-1,-1.786496788E-1
8.950665042E0,-7.193021178E-1,-2.863192558E-1,-2.665433288E-1
8.970779042E0,-7.401884794E-1,-3.034386635E-1,-2.589126527E-1
8.990893042E0,-7.764059305E-1,-2.799902260E-1,-1.317407638E-1
9.011007042E0,-8.020172119E-1,-2.727079690E-1,3.296365961E-2
9.031121042E0,-8.207798600E-1,-3.039828539E-1,1.351179034E-1
9.051235042E0,-8.403035402E-1,-3.223602176E-1,1.921447068E-1
9.071349042E0,-8.601965904E-1,-3.176813722E-1,2.447546124E-1
9.091463042E0,-8.562141061E-1,-3.075437844E-1,1.904686242E-1
9.111577042E0,-8.414756060E-1,-2.574169934E-1,4.758831486E-2
9.131691042E0,-8.244941235E-1,-1.910173595E-1,-7.467857003E-2
9.151805042E0,-7.842120528E-1,-1.080896184E-1,-1.302358955E-1
9.171919042E0,-7.324581146E-1,-1.875329763E-2,-1.893403828E-1
9.192033042E0,-6.656277776E-1,5.994261056E-2,-2.689026594E-1
9.212147042E0,-5.918440819E-1,1.506428421E-1,-3.289358914E-1
9.232261042E0,-5.055943131E-1,2.401420772E-1,-3.394780755E-1
9.252375042E0,-4.142299592E-1,3.125592768E-1,-3.249150813E-1
9.272489042E0,-3.151066303E-1,3.383683562E-1,-3.262043297E-1
9.292603042E0,-1.958577037E-1,3.596917391E-1,-3.387551010E-1
9.312717042E0,-7.410042733E-2,3.340261877E-1,-3.361455202E-1
9.332831042E0,2.685553208E-2,3.056489229E-1,-2.741505802E-1
9.352945042E0,1.290255487E-1,3.026965857E-1,-1.843784899E-1
9.373059042E0,2.235558331E-1,3.010688126E-1,-1.075806245E-1
9.393173042E0,2.791683376E-1,2.946040630E-1,-4.897916317E-2
9.413287042E0,3.223542571E-1,2.228788733E-1,-6.302249432E-2
9.433401042E0,3.522010446E-1,1.457462758E-1,-4.309477285E-2
9.453515042E0,3.767074943E-1,1.153067425E-1,-3.301069140E-2
9.473629042E0,3.970975876E-1,1.432434022E-1,-6.395014375E-2
9.493743042E0,3.890800774E-1,1.469132453E-1,-1.274318397E-1
9.513857042E0,3.516271114E-1,7.564718276E-2,-2.034595460E-1
9.533971042E0,3.336047530E-1,3.538559657E-3,-2.115918845E-1
9.554085042E0,2.881102562E-1,1.208453719E-2,-1.365454495E-1
9.574199042E0,2.582973242E-1,3.927655518E-2,-1.654629223E-2
9.594313042E0,2.263800800E-1,6.384178996E-2,1.188134998E-1
9.614427042E0,2.048654258E-1,1.180936322E-1,1.732804328E-1
9.634541042E0,2.070142627E-1,2.019044608E-1,1.654234082E-1
9.654655042E0,2.057827264E-1,2.375449985E-1,1.197400317E-1
9.674769042E0,1.933867186E-1,2.219447941E-1,7.405534387E-2
9.694882042E0,1.796261817E-1,1.850027442E-1,6.254184991E-2
9.714996042E0,1.644448638E-1,1.155706346E-1,7.177303731E-2
9.735110042E0,1.504149884E-1,3.348517045E-2,8.021215349E-2
9.755224042E0,1.358553469E-1,-4.747468978E-2,9.645389766E-2
9.775338042E0,1.250285059E-1,-1.073531806E-1,1.075426191E-1
9.795452042E0,1.233542711E-1,-1.517317444E-1,1.114521921E-1
9.815566042E0,1.223905981E-1,-1.869687736E-1,9.124086052E-2
9.835680042E0,1.269162595E-1,-2.451575696E-1,5.831121281E-2
9.855794042E0,1.283169091E-1,-3.131913245E-1,2.892727964E-2
9.875908042E0,1.243942454E-1,-3.632634580E-1,3.070782311E-2
9.896022042E0,1.336433738E-1,-3.840735257E-1,5.289234221E-2
9.916136042E0,1.389281750E-1,-3.807073236E-1,9.133681655E-2
9.936250042E0,1.410440952E-1,-3.643417358E-1,1.355825961E-1
9.956364042E0,1.396068931E-1,-3.243619800E-1,2.173222601E-1
9.976478042E0,1.452076137E-1,-2.260937542E-1,3.029602468E-1
9.996592042E0,1.436319351E-1,-1.212898716E-1,3.572658598E-1
1.001670604E1,1.457139999E-1,-5.169758573E-2,3.273882568E-1
1.003682004E1,1.526949108E-1,-3.212736920E-2,2.176779956E-1
1.005693404E1,1.542472839E-1,-4.690820724E-2,8.804770559E-2
1.007704804E1,1.434104294E-1,-6.272613257E-2,3.863240033E-2
1.009716204E1,1.181766093E-1,-3.619553521E-2,1.158855930E-1
1.011727604E1,9.046985209E-2,-9.920684621E-3,2.349047661E-1
1.013739004E1,6.159489602E-2,-9.867921472E-5,3.081784844E-1
1.015750404E1,4.839263856E-2,3.413747996E-2,3.074355423E-1
1.017761804E1,5.090833083E-2,1.221818775E-1,2.554470897E-1
1.019773204E1,4.927627370E-2,2.054188699E-1,1.752665788E-1
1.021784604E1,4.138709605E-2,2.542438507E-1,1.054238006E-1
1.023796004E1,3.019929864E-2,2.472516745E-1,6.253739446E-2
1.025807404E1,1.038354076E-2,2.030234784E-1,5.004757643E-2
1.027818804E1,-6.875340827E-3,1.229352057E-1,6.053110585E-2
1.029830204E1,-1.538295392E-2,2.230460383E-2,8.592214435E-2
1.031841604E1,-1.266096067E-2,-4.265394062E-2,8.620136231E-2
1.033853004E1,-9.054217488E-3,-7.445682585E-2,7.485111803E-2
1.035864404E1,-5.065892357E-3,-7.432451844E-2,3.917100281E-2
1.037875804E1,1.249238383E-3,-5.342677608E-2,-1.796219312E-2
1.039887204E1,9.001820348E-3,-1.139120106E-2,-7.282897830E-2
1.041898604E1,1.668748446E-2,5.406277254E-2,-1.325854957E-1
1.043910004E1,2.902920544E-2,1.432055980E-1,-2.089870125E-1
1.045921404E1,4.411865026E-2,2.260881662E-1,-2.468570471E-1
1.047932804E1,5.515067279E-2,3.209553063E-1,-2.263106853E-1
1.049944204E1,5.467827991E-2,3.175589442E-1,-1.825179011E-1
1.051955604E1,4.577504098E-2,2.833895385E-1,-9.954939038E-2
1.053967004E1,3.492682427E-2,2.737575173E-1,-1.615522057E-2
1.055978404E1,3.399086744E-2,3.113974333E-1,4.855860770E-2
1.057989804E1,3.259864077E-2,3.151014447E-1,2.164886519E-2
1.060001204E1,2.036204375E-2,2.277266830E-1,-7.033214718E-2
1.062012604E1,-1.185641997E-2,7.354483753E-2,-1.508362144E-1
1.064024004E1,-4.120372608E-2,-3.500057757E-2,-1.325021237E-1
1.066035404E1,-7.678181678E-2,-4.803086445E-2,-8.934029378E-3
1.068046804E1,-9.738698602E-2,4.438199475E-2,1.485071033E-1
1.070058204E1,-1.003615633E-1,1.434903145E-1,2.321444303E-1
1.072069604E1,-1.069290936E-1,1.792338192E-1,2.013543397E-1
1.074081004E1,-1.090076119E-1,1.499703079E-1,1.392472088E-1
1.076092404E1,-1.231096610E-1,1.011589915E-1,8.265139908E-2
1.078103804E1,-1.295030564E-1,2.762144618E-2,4.936830327E-2
1.080115204E1,-1.425061375E-1,-4.283008724E-2,3.565745056E-2
1.082126604E1,-1.551152021E-1,-9.673850983E-2,4.013219476E-2
1.084138054E1,-1.642324477E-1,-1.457523108E-1,3.989708796E-2
1.086149454E1,-1.702260375E-1,-1.910390407E-1,2.647920884E-2
1.088160854E1,-1.688933372E-1,-2.129232585E-1,1.122091711E-2
1.090172254E1,-1.593376398E-1,-2.123958766E-1,-2.856644057E-2
1.092183654E1,-1.495517492E-1,-2.448174804E-1,-8.998326957E-2
1.094195054E1,-1.407529116E-1,-3.123847544E-1,-1.703866124E-1
1.096206354E1,-1.374301016E-1,-4.045027494E-1,-2.256074101E-1
1.098217854E1,-1.334376931E-1,-4.791977704E-1,-2.442669421E-1
1.100229254E1,-1.339920759E-1,-4.928866625E-1,-2.211340219E-1
1.102240554E1,-1.298604459E-1,-4.448213875E-1,-1.679514945E-1
1.104251954E1,-1.260071546E-1,-3.553069830E-1,-1.097282842E-1
1.106263454E1,-1.184967011E-1,-2.476764172E-1,-9.213607013E-2
1.108274754E1,-1.170271412E-1,-1.466320008E-1,-9.029621631E-2
1.110286154E1,-1.116735339E-1,-6.518742442E-2,-8.054938912E-2
1.112297554E1,-1.034849435E-1,7.693701424E-3,-1.038995013E-1
1.114308954E1,-9.112439305E-2,-1.196035068E-3,-1.820940226E-1
1.116320354E1,-9.887852520E-2,-8.715259284E-2,-2.521028221E-1
1.118331754E1,-1.129811257E-1,-1.145816371E-1,-2.067956030E-1
1.120343154E1,-1.332796067E-1,-7.287381589E-2,-5.334512144E-2
1.122354554E1,-1.498592049E-1,-9.247199632E-3,1.010525301E-1
1.124365954E1,-1.480923891E-1,6.689731777E-2,1.435248107E-1
1.126377354E1,-1.328362972E-1,1.751444340E-1,9.444960952E-2
1.128388754E1,-1.076856479E-1,2.752118707E-1,1.251761150E-2
1.130400154E1,-9.645126760E-2,3.287106156E-1,-3.981079161E-2
1.132411554E1,-9.522210062E-2,3.124067783E-1,-7.250862569E-2
1.134422954E1,-8.302235603E-2,2.390770167E-1,-6.560660899E-2
1.136434354E1,-6.028397009E-2,1.319093555E-1,-3.786044195E-2
1.138445754E1,-3.379248828E-2,1.292084809E-2,-1.896906272E-2
1.140457154E1,-8.028315380E-3,-4.171616584E-2,1.458034944E-2
1.142468554E1,2.626530267E-2,-6.410855800E-2,4.677508771E-2
1.144479954E1,9.109502286E-2,-5.960509554E-2,7.705808431E-2
1.146491354E1,1.527450085E-1,-3.494087234E-2,6.271972507E-2
1.148502754E1,2.266668230E-1,6.650595460E-3,5.081110285E-4
1.150514154E1,3.013514876E-1,8.917942643E-2,-7.230988145E-2
1.152525554E1,3.589862883E-1,1.627050340E-1,-1.372539997E-1
1.154536954E1,4.141851068E-1,2.491780370E-1,-1.379002035E-1
1.156548354E1,4.606155753E-1,3.176868558E-1,-8.226325363E-2
1.158559754E1,4.939090014E-1,3.665347099E-1,-2.539842390E-2
1.160571154E1,4.957141578E-1,3.147415817E-1,8.377613849E-4
1.162582554E1,4.766236544E-1,2.224116474E-1,3.383890539E-2
1.164593954E1,4.463056922E-1,1.855252981E-1,1.035312861E-1
1.166605354E1,4.310693443E-1,2.025566995E-1,1.475928277E-1
1.168616754E1,3.947880864E-1,2.152372748E-1,1.185819730E-1
1.170628154E1,3.605028689E-1,1.335618049E-1,4.147203267E-2
1.172639554E1,3.304837346E-1,1.252011955E-2,-1.727982238E-2
1.174650954E1,3.095101118E-1,-2.167707495E-2,7.722517010E-3
1.176662354E1,2.665311396E-1,1.154950727E-2,7.793191820E-2
1.178673754E1,2.447741926E-1,9.547002614E-2,1.715869009E-1
1.180685154E1,2.293476760E-1,2.075311840E-1,2.376140654E-1
1.182696554E1,2.083845735E-1,2.635957301E-1,2.366490513E-1
1.184707933E1,1.876582503E-1,2.644337416E-1,2.065713108E-1
1.186719333E1,1.616637856E-1,2.192105055E-1,1.743439138E-1
1.188730733E1,1.323133856E-1,1.540161073E-1,1.631671935E-1
1.190742133E1,1.076896116E-1,7.863090932E-2,1.699054092E-1
1.192753533E1,7.724653184E-2,-4.594709724E-3,1.879044175E-1
1.194764933E1,4.450318962E-2,-7.785227895E-2,2.183946520E-1
1.196776333E1,2.440803684E-2,-1.189535335E-1,2.378162891E-1
1.198787733E1,9.338906035E-3,-1.501259357E-1,2.280204296E-1
1.200799133E1,-7.452060003E-3,-2.039248049E-1,2.060171366E-1
1.202810533E1,-2.429823391E-2,-2.726282775E-1,1.704707891E-1
1.204821933E1,-4.048624635E-2,-3.445021808E-1,1.194229499E-1
1.206833333E1,-5.302053317E-2,-4.186264575E-1,6.487828493E-2
1.208844733E1,-7.154768705E-2,-4.918524623E-1,3.672344610E-2
1.210856133E1,-8.909748495E-2,-5.184502602E-1,1.616006531E-2
1.212867533E1,-9.886153042E-2,-4.947980046E-1,-7.305492763E-4
1.214878933E1,-1.091540158E-1,-4.160920084E-1,-3.221359104E-2
1.216890333E1,-1.189822108E-1,-3.194783330E-1,-5.677183717E-2
1.218901733E1,-1.288869083E-1,-2.029752880E-1,-5.913531780E-2
1.220913133E1,-1.389957666E-1,-1.197626591E-1,-6.270383298E-2
1.222924533E1,-1.445745528E-1,-6.555427611E-2,-1.086297780E-1
1.224935933E1,-1.472657174E-1,-6.287881732E-2,-2.116960138E-1
1.226947333E1,-1.537616700E-1,-6.743489206E-2,-2.801521719E-1
1.228958733E1,-1.617471427E-1,-3.103012592E-2,-2.229478359E-1
1.230970133E1,-1.781613529E-1,3.347855806E-2,-7.012397796E-2
1.232981533E1,-1.876866370E-1,7.548046857E-2,2.191835269E-2
1.234992933E1,-1.710120738E-1,1.164250001E-1,-3.679235233E-4
1.237004333E1,-1.439935565E-1,1.762307882E-1,-7.081229240E-2
1.239015733E1,-1.238334775E-1,2.386656851E-1,-1.238475665E-1
1.241027133E1,-1.127057299E-1,2.684101760E-1,-1.673191488E-1
1.243038533E1,-1.110124886E-1,2.575308383E-1,-1.871312112E-1
1.245049933E1,-9.842114151E-2,1.827966422E-1,-1.745524555E-1
1.247061333E1,-8.310784400E-2,5.050782859E-2,-1.316961497E-1
1.249072733E1,-5.341482908E-2,-8.973895013E-2,-8.158019930E-2
1.251084133E1,-6.655483972E-3,-1.882262975E-1,-4.874923080E-2
1.253095533E1,5.436981097E-2,-2.345371842E-1,-2.779693529E-2
1.255106933E1,1.209002733E-1,-2.331069857E-1,1.552892011E-2
1.257118333E1,1.926990449E-1,-1.799707264E-1,4.747591168E-2
1.259129733E1,2.659902275E-1,-1.212989837E-1,3.436218947E-2
1.261141133E1,3.272525072E-1,-4.640764743E-2,-4.572550301E-3
1.263152533E1,3.878773749E-1,5.723182485E-2,-6.147318706E-2
1.265163933E1,4.359232485E-1,1.424190998E-1,-9.027391672E-2
1.267175333E1,4.608975351E-1,2.020928860E-1,-5.244933069E-2
1.269186733E1,4.470119178E-1,2.335273921E-1,2.232775092E-2
1.271198133E1,4.291616380E-1,2.286057621E-1,5.810485408E-2
1.273209533E1,4.083395302E-1,2.383495420E-1,5.988415703E-2
1.275220933E1,3.827182353E-1,2.631267011E-1,5.344336852E-2
1.277232333E1,3.403880298E-1,2.658647001E-1,7.311891019E-2
1.279243733E1,2.976397276E-1,2.130898386E-1,4.055655003E-2
1.281255133E1,2.539376915E-1,1.051965803E-1,-3.407272696E-2
1.283266558E1,2.078111023E-1,3.657509387E-2,-7.248354703E-2
1.285277958E1,1.723172665E-1,8.972588181E-2,-7.358746137E-3
1.287289358E1,1.426451057E-1,2.530362606E-1,1.099176705E-1
1.289300758E1,1.146470457E-1,4.508131444E-1,2.127371430E-1
1.291312158E1,1.027033553E-1,5.396644473E-1,2.146213502E-1
1.293323558E1,8.984342963E-2,5.001453757E-1,1.450659484E-1
1.295334958E1,7.200020552E-2,4.156091511E-1,5.166513100E-2
1.297346358E1,4.837936908E-2,3.056727052E-1,-3.024207801E-2
1.299357758E1,2.516037971E-2,2.064325511E-1,-7.417675108E-2
1.301369158E1,-7.835496217E-4,1.284451038E-1,-6.125880033E-2
1.303380558E1,-2.930853516E-2,6.869542599E-2,2.376807155E-3
1.305391958E1,-6.230131164E-2,3.151551634E-2,8.017112315E-2
1.307403358E1,-8.287067711E-2,-6.778074894E-3,1.419069767E-1
1.309414758E1,-1.026660949E-1,-5.222661793E-2,1.730608195E-1
1.311426158E1,-1.125824749E-1,-1.137314513E-1,1.970025897E-1
1.313437558E1,-1.238293871E-1,-2.015786022E-1,2.104060948E-1
1.315448958E1,-1.347733885E-1,-3.164135814E-1,2.126117349E-1
1.317460358E1,-1.524232179E-1,-4.196833372E-1,2.279685736E-1
1.319471758E1,-1.595453769E-1,-4.554098547E-1,2.615849674E-1
1.321483158E1,-1.626324207E-1,-4.324264228E-1,2.960431278E-1
1.323494558E1,-1.670894772E-1,-3.829320371E-1,3.008340299E-1
1.325505958E1,-1.709456146E-1,-3.328373730E-1,3.055124581E-1
1.327517358E1,-1.833162755E-1,-2.916711271E-1,3.180428743E-1
1.329528758E1,-1.945466995E-1,-2.265943289E-1,3.343115449E-1
1.331540158E1,-2.034943998E-1,-1.686692089E-1,3.232398331E-1
1.333551558E1,-2.112834752E-1,-1.481120586E-1,2.408427447E-1
1.335562958E1,-2.175259143E-1,-1.929107159E-1,1.025185809E-1
1.337574358E1,-2.369030416E-1,-2.580349743E-1,1.723674824E-3
1.339585758E1,-2.649087608E-1,-2.838738561E-1,1.212522946E-2
1.341597158E1,-3.025019169E-1,-2.469283640E-1,1.153778434E-1
1.343608558E1,-3.277443647E-1,-2.016200870E-1,1.625998467E-1
1.345619958E1,-3.374710977E-1,-1.605807692E-1,1.039867103E-1
1.347631358E1,-3.330092430E-1,-7.640668750E-2,4.041204229E-3
1.349642758E1,-3.285617828E-1,-4.827816505E-3,-8.364272118E-2
1.351654158E1,-3.373117149E-1,4.088731483E-2,-1.451719105E-1
1.353665558E1,-3.511706889E-1,4.453422129E-2,-1.896592826E-1
1.355676958E1,-3.697982132E-1,-6.631787401E-3,-2.207542658E-1
1.357688358E1,-3.834593892E-1,-9.957695752E-2,-2.216647714E-1
1.359699758E1,-3.954456151E-1,-1.849908680E-1,-2.133256942E-1
1.361711158E1,-3.967055678E-1,-2.322867513E-1,-2.050310075E-1
1.363722558E1,-3.924648464E-1,-2.250234038E-1,-2.036472857E-1
1.365733958E1,-3.744820356E-1,-1.962407678E-1,-2.195749432E-1
1.367745358E1,-3.506764174E-1,-1.550453603E-1,-2.686774433E-1
1.369756758E1,-3.210875392E-1,-1.045009568E-1,-3.404605091E-1
1.371768158E1,-2.934396267E-1,-4.182751104E-2,-3.964876533E-1
1.373779558E1,-2.684400082E-1,3.889311105E-2,-4.229035676E-1
1.375790958E1,-2.428248972E-1,1.494936049E-1,-4.263257086E-1
1.377802358E1,-2.154386640E-1,2.592435479E-1,-4.190951586E-1
1.379813758E1,-1.834249347E-1,3.388881981E-1,-3.881787062E-1
1.381825158E1,-1.684623063E-1,3.799347878E-1,-3.609408736E-1
1.383836492E1,-1.487023830E-1,3.462326825E-1,-3.366107345E-1
1.385847892E1,-1.380067915E-1,3.687666059E-1,-2.821321189E-1
1.387859292E1,-1.318347007E-1,4.439666569E-1,-2.076688409E-1
1.389870692E1,-1.322605461E-1,4.528538883E-1,-2.134300619E-1
1.391882092E1,-1.343006492E-1,3.370372355E-1,-2.911431491E-1
1.393893492E1,-1.594929099E-1,1.707294136E-1,-3.788027465E-1
1.395904892E1,-1.806063652E-1,7.674014568E-2,-3.662813008E-1
1.397916292E1,-1.902074367E-1,9.637840092E-2,-2.374508381E-1
1.399927692E1,-1.860617697E-1,1.868907213E-1,-9.751067311E-2
1.401939092E1,-1.803799272E-1,2.714490294E-1,-3.027357534E-2
1.403950492E1,-1.712125838E-1,2.845906913E-1,-3.161811829E-2
1.405961892E1,-1.728316247E-1,2.534109652E-1,-6.994371116E-2
1.407973292E1,-1.700436324E-1,2.010778040E-1,-7.796558738E-2
1.409984692E1,-1.786311865E-1,1.439617127E-1,-6.270203739E-2
1.411996092E1,-1.837870181E-1,1.000388712E-1,-1.709431782E-2
1.414007492E1,-1.901013106E-1,6.934018433E-2,1.858688332E-2
1.416018892E1,-1.893781126E-1,4.429219291E-2,4.064671323E-2
1.418030292E1,-1.838402599E-1,2.335159667E-2,5.956038833E-2
1.420041692E1,-1.783735156E-1,1.766062109E-3,7.218979299E-2
1.422053092E1,-1.632171422E-1,-4.036615416E-2,7.589135319E-2
1.424064492E1,-1.556888074E-1,-1.220808625E-1,5.018750951E-2
1.426075892E1,-1.395169050E-1,-2.283506840E-1,7.066339254E-3
1.428087292E1,-1.327853948E-1,-3.375410140E-1,-1.825255156E-2
1.430098692E1,-1.221461967E-1,-4.285407364E-1,-1.485216548E-3
1.432110092E1,-1.115264222E-1,-4.715521932E-1,3.277268261E-2
1.434121492E1,-9.819668531E-2,-4.739381969E-1,5.816198885E-2
1.436132892E1,-8.238069713E-2,-4.322685003E-1,6.318870932E-2
1.438144292E1,-7.023184747E-2,-3.810310364E-1,5.090703070E-2
1.440155692E1,-6.408961862E-2,-2.800092697E-1,7.002101094E-2
1.442167092E1,-6.052764505E-2,-1.760973334E-1,9.910433739E-2
1.444178492E1,-5.073476583E-2,-1.040479839E-1,6.708190590E-2
1.446189892E1,-3.268802539E-2,-9.014167637E-2,-4.297983646E-2
1.448201292E1,-3.224572167E-2,-1.247549132E-1,-1.353585273E-1
1.450212692E1,-4.159458354E-2,-1.535833478E-1,-9.685832262E-2
1.452224092E1,-6.884806603E-2,-1.352073401E-1,5.861501396E-2
1.454235492E1,-8.833707869E-2,-8.731145412E-2,2.099171728E-1
1.456246892E1,-8.395327628E-2,-1.714166068E-2,2.446611822E-1
1.458258292E1,-5.814818293E-2,9.621424973E-2,1.795678586E-1
1.460269692E1,-2.685471252E-2,2.049851120E-1,1.105067581E-1
1.462281092E1,-6.151927635E-3,2.657775581E-1,5.658542365E-2
1.464292492E1,3.412549151E-3,2.659623921E-1,1.021685824E-2
1.466303892E1,7.702343632E-3,2.237073630E-1,-2.372820489E-2
1.468315292E1,1.343905739E-2,1.454548240E-1,-2.538868785E-2
1.470326692E1,3.668441251E-2,5.486353487E-2,-2.763026627E-3
1.472338092E1,8.000288159E-2,-4.080115631E-2,2.368949912E-2
1.474349492E1,1.232682765E-1,-1.160189733E-1,5.140658841E-2
1.476360892E1,1.677736640E-1,-1.329944581E-1,7.066015154E-2
1.478372292E1,2.107876688E-1,-1.271385700E-1,6.196532398E-2
1.480383692E1,2.410175651E-1,-9.843909740E-2,3.487848118E-2
1.482395092E1,2.621294856E-1,-6.253162026E-2,-1.151565090E-2
1.484406533E1,2.807714939E-1,3.566653701E-3,-5.952012166E-2
1.486417933E1,2.960782051E-1,8.728072792E-2,-4.940906912E-2
1.488429333E1,2.963141799E-1,1.951212585E-1,-6.532971747E-3
1.490440733E1,3.071824908E-1,2.859268188E-1,3.814167529E-2
1.492452133E1,3.118596673E-1,3.309868276E-1,5.630569533E-2
