"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.027937042E0,-6.862928467E0,-6.176156616E-1,-1.866917725E0
8.048051042E0,-6.907386017E0,-5.471122742E-1,-1.719174957E0
8.068165042E0,-7.048692169E0,-5.361849976E-1,-1.608255615E0
8.088279042E0,-7.249873810E0,-6.538403320E-1,-1.579365692E0
8.108393042E0,-7.389383698E0,-6.929090881E-1,-1.604962463E0
8.128507042E0,-7.716154175E0,-7.396119690E-1,-1.837878113E0
8.148621042E0,-8.466843109E0,-6.161187744E-1,-2.010319519E0
8.168735042E0,-8.648116150E0,-7.207511902E-1,-2.210453339E0
8.188849042E0,-9.222621460E0,-5.652246094E-1,-2.616708527E0
8.208963042E0,-1.040037231E1,-3.230282593E-1,-2.870580597E0
8.229077042E0,-1.103819595E1,-2.496807861E-1,-3.196153564E0
8.249191042E0,-1.163305893E1,-1.047821045E-1,-3.479813690E0
8.269305042E0,-1.213421677E1,-9.535171509E-2,-3.690575409E0
8.289419042E0,-1.215801727E1,-9.520202637E-2,-3.483256531E0
8.309533042E0,-1.245440094E1,-1.143621826E-1,-3.703598328E0
8.329647042E0,-1.332933151E1,-6.376739502E-2,-3.948489075E0
8.349761042E0,-1.332020050E1,1.095721436E-1,-3.613934784E0
8.369875042E0,-1.140433456E1,-2.185455322E-1,-3.090473328E0
8.389989042E0,-8.992250519E0,-3.603007507E-1,-2.650837555E0
8.410103042E0,-8.425529022E0,-1.927990723E-1,-2.296973419E0
8.430217042E0,-9.111702118E0,2.297721863E-1,-2.453697510E0
8.450331042E0,-1.006656647E1,3.722758484E-1,-2.665956116E0
8.470445042E0,-1.046803162E1,4.082011414E-1,-2.641856232E0
8.490558042E0,-1.011566437E1,4.221221924E-2,-2.763702850E0
8.510672042E0,-9.311237183E0,3.053649902E-2,-2.600542145E0
8.530786042E0,-8.249644775E0,8.337661743E-2,-2.027234344E0
8.550900042E0,-7.177274780E0,7.559280396E-2,-1.873054962E0
8.571014042E0,-6.445446625E0,1.065783691E-1,-1.742227020E0
8.591128042E0,-6.267915802E0,3.742218018E-2,-1.756896515E0
8.611242042E0,-6.491401062E0,1.685494995E-1,-1.710942078E0
8.631356042E0,-6.883585510E0,2.191442871E-1,-1.752256165E0
8.651470042E0,-7.062463531E0,1.501377869E-1,-1.958676910E0
8.671584042E0,-7.680827637E0,9.595046997E-2,-2.148332520E0
8.691698042E0,-8.833131409E0,7.155120850E-2,-2.310146027E0
8.711812042E0,-9.134155426E0,-8.831634521E-2,-2.565514984E0
8.731926042E0,-9.118138733E0,-1.383123779E-1,-2.452350311E0
8.752040042E0,-8.797954559E0,-1.829196167E-1,-2.556833038E0
8.772154042E0,-9.528285828E0,-1.025367737E-1,-2.761008453E0
8.792268042E0,-1.054317535E1,5.209167480E-2,-3.060685272E0
8.812382042E0,-1.124746078E1,1.199006653E-1,-3.122207336E0
8.832496042E0,-1.160342056E1,1.649569702E-1,-3.237916718E0
8.852610042E0,-1.166015259E1,1.423539734E-1,-3.177592163E0
8.872724042E0,-1.227462479E1,3.381468201E-1,-3.340154114E0
8.892838042E0,-1.262354919E1,3.667373657E-1,-3.370840302E0
8.912952042E0,-1.261172379E1,1.535806274E-1,-3.481310577E0
8.933066042E0,-1.222537720E1,-6.436614990E-3,-3.264112244E0
8.953180042E0,-1.088626190E1,-2.544708252E-2,-2.966381378E0
8.973294042E0,-1.000279907E1,2.140548706E-2,-2.915187836E0
8.993408042E0,-1.012659164E1,2.719844055E-1,-2.857407990E0
9.013522042E0,-9.969119110E0,1.884580994E-1,-2.708617401E0
9.033636042E0,-9.688303070E0,-8.831634521E-3,-2.546654205E0
9.053750042E0,-9.140292664E0,-7.035369873E-2,-2.562072144E0
9.073864042E0,-8.377778320E0,-1.095721436E-1,-2.229912872E0
9.093978042E0,-7.399861908E0,-4.655319214E-1,-2.308798828E0
9.114092042E0,-6.789431305E0,-6.762936401E-1,-2.202519836E0
9.134206042E0,-6.310726776E0,-5.622308350E-1,-1.999841309E0
9.154320042E0,-6.130950623E0,-5.384303284E-1,-2.016756134E0
9.174434042E0,-6.184389496E0,-6.251000977E-1,-2.094294891E0
9.194548042E0,-6.760840759E0,-6.762936401E-1,-2.095492401E0
9.214662042E0,-7.438182220E0,-6.267466736E-1,-2.219584351E0
9.234775042E0,-7.986641693E0,-5.246589661E-1,-2.349663849E0
9.254889042E0,-8.328081665E0,-4.962181091E-1,-2.288141785E0
9.275003042E0,-8.290958862E0,-5.938151550E-1,-2.121837616E0
9.295117042E0,-8.182584229E0,-6.813830566E-1,-2.102976837E0
9.315231042E0,-8.951684875E0,-6.500981140E-1,-2.290237427E0
9.335345042E0,-1.039333694E1,-4.863386536E-1,-2.501298523E0
9.355459042E0,-1.149878815E1,-4.023632813E-1,-2.937790833E0
9.375573042E0,-1.281006134E1,-4.352947998E-1,-3.375480652E0
9.395687042E0,-1.387240219E1,-2.317181396E-1,-3.592229919E0
9.415801042E0,-1.449390976E1,-1.610650635E-1,-3.640729065E0
9.435915042E0,-1.496288452E1,-9.924362183E-2,-3.688779144E0
9.456029042E0,-1.499297195E1,-1.317260742E-1,-3.919599152E0
9.476143042E0,-1.375744125E1,-2.083666992E-1,-3.688629456E0
9.496257042E0,-1.084659439E1,-1.666035461E-1,-2.868035889E0
9.516371042E0,-8.447682953E0,-1.844165039E-1,-2.392175446E0
9.536485042E0,-7.567363586E0,-5.942642212E-2,-2.275717621E0
9.556599042E0,-8.143515472E0,1.790277100E-1,-2.461481323E0
9.576713042E0,-9.425898743E0,1.972897339E-1,-2.621049500E0
9.596827042E0,-9.835447083E0,1.904040527E-1,-2.701282654E0
9.616941042E0,-8.920848999E0,3.173400879E-2,-2.605032806E0
9.637055042E0,-7.169041901E0,-1.038839722E-1,-2.209555206E0
9.657169042E0,-6.033802643E0,-1.880090332E-1,-1.950593719E0
9.677283042E0,-5.613776093E0,-2.335144043E-1,-1.722617798E0
9.697397042E0,-5.741011505E0,-9.654922485E-2,-1.563049622E0
9.717511042E0,-6.067781982E0,-8.202941895E-2,-1.649719391E0
9.737625042E0,-6.631958771E0,-5.478607178E-2,-1.652413788E0
9.757739042E0,-7.261848907E0,-4.400848389E-2,-1.835333405E0
9.777853042E0,-7.752678223E0,-7.873626709E-2,-2.032323761E0
9.797967042E0,-8.291856995E0,-8.292755127E-2,-2.183659058E0
9.818081042E0,-8.604257355E0,-1.555265808E-1,-2.331850891E0
9.838195042E0,-8.974437561E0,-1.812730408E-1,-2.361788635E0
9.858309042E0,-9.471703491E0,-1.381626892E-1,-2.483784943E0
9.878423042E0,-1.002255798E1,-9.385482788E-2,-2.723885651E0
9.898537042E0,-1.091021210E1,-8.113128662E-2,-3.020419006E0
9.918651042E0,-1.177765823E1,-4.520599365E-2,-3.262016602E0
9.938765042E0,-1.244272522E1,-4.625381470E-2,-3.443289642E0
9.958879042E0,-1.311318100E1,3.832031250E-2,-3.671265564E0
9.978993042E0,-1.351284988E1,2.978805542E-2,-3.899690552E0
9.999107042E0,-1.344683716E1,-6.840774536E-2,-3.895349579E0
1.001922104E1,-1.290346710E1,-2.034269714E-1,-3.647465057E0
1.003933504E1,-1.141990219E1,-3.481759644E-1,-3.133583679E0
1.005944904E1,-9.715247040E0,-3.695814514E-1,-2.742447052E0
1.007956304E1,-9.026379547E0,-1.917512512E-1,-2.637066193E0
1.009967704E1,-9.509724426E0,1.004411316E-1,-2.748434601E0
1.011979104E1,-1.025966492E1,1.383123779E-1,-2.873873749E0
1.013990504E1,-1.043001068E1,3.053649902E-2,-2.799927521E0
1.016001904E1,-9.706415405E0,-1.559756470E-1,-2.745440826E0
1.018013304E1,-8.586594086E0,-2.664459229E-1,-2.572400665E0
1.020024704E1,-7.552394714E0,-3.167413330E-1,-2.402054901E0
1.022036104E1,-6.784491577E0,-2.668949890E-1,-2.076182556E0
1.024047404E1,-6.309529266E0,-1.793270874E-1,-1.808838501E0
1.026058804E1,-6.069129181E0,-1.260379028E-1,-1.637145538E0
1.028070204E1,-6.012397156E0,-9.370513916E-2,-1.569037170E0
1.030081604E1,-6.296506348E0,-8.187973022E-2,-1.560654602E0
1.032093004E1,-6.813082123E0,-1.935475159E-1,-1.709145813E0
1.034104404E1,-7.515271912E0,-1.803749084E-1,-2.089654541E0
1.036115804E1,-8.493637390E0,-2.255809021E-1,-2.380050659E0
1.038127204E1,-9.110953674E0,-2.748284912E-1,-2.598147125E0
1.040138604E1,-9.555080109E0,-2.547702026E-1,-2.799628143E0
1.042150004E1,-9.973909149E0,-2.688409424E-1,-2.991080017E0
1.044161404E1,-1.036714142E1,-3.362008667E-1,-3.207829285E0
1.046172804E1,-1.139580231E1,-2.450404358E-1,-3.497327271E0
1.048184204E1,-1.242087067E1,-4.819976807E-2,-3.560046844E0
1.050195604E1,-1.335747299E1,-6.466552734E-2,-3.677552490E0
1.052207004E1,-1.427102325E1,8.217910767E-2,-3.566633148E0
1.054218404E1,-1.443313614E1,8.173004150E-2,-3.769012299E0
1.056229804E1,-1.379127090E1,1.122665405E-2,-3.775448914E0
1.058241204E1,-1.168170776E1,-1.466949463E-1,-3.130140839E0
1.060252604E1,-9.339228973E0,-2.356100464E-1,-2.348017273E0
1.062264004E1,-8.119116211E0,-1.933978271E-1,-2.119891663E0
1.064275404E1,-8.467591553E0,1.930984497E-2,-2.237696686E0
1.066286804E1,-9.952204285E0,2.155517578E-1,-2.791694641E0
1.068298204E1,-1.103984253E1,2.577639771E-1,-3.122656403E0
1.070309604E1,-1.043974045E1,1.960922241E-2,-3.126997375E0
1.072321004E1,-8.533005524E0,-1.686991882E-1,-2.407593384E0
1.074332404E1,-6.907535706E0,-1.968406677E-1,-1.806144104E0
1.076343804E1,-5.794300690E0,-1.808239746E-1,-1.647024994E0
1.078355204E1,-5.342989197E0,-1.784289551E-1,-1.489103394E0
1.080366604E1,-5.361700287E0,-1.246907043E-1,-1.493444366E0
1.082378004E1,-5.825286255E0,-5.179229736E-2,-1.596579895E0
1.084389454E1,-6.556964722E0,-8.891510010E-2,-1.775607605E0
1.086400854E1,-7.346872101E0,-9.684860229E-2,-1.981878662E0
1.088412254E1,-8.013136597E0,-1.026864624E-1,-2.200424194E0
1.090423654E1,-8.423433380E0,-1.511856079E-1,-2.354304199E0
1.092435054E1,-8.630602570E0,-2.050735474E-1,-2.350711670E0
1.094446454E1,-8.828491058E0,-2.198927307E-1,-2.322570190E0
1.096457854E1,-9.136999512E0,-1.142124939E-1,-2.332898712E0
1.098469254E1,-9.852661285E0,-7.858657837E-2,-2.715802460E0
1.100480654E1,-1.103086121E1,1.945953369E-3,-3.104394379E0
1.102492054E1,-1.210966782E1,6.945556641E-2,-3.525618439E0
1.104503454E1,-1.274719208E1,5.239105225E-2,-3.748355255E0
1.106514854E1,-1.290436523E1,-2.529739380E-2,-3.762276306E0
1.108526254E1,-1.268851410E1,-4.700225830E-2,-3.745660858E0
1.110537654E1,-1.220965988E1,-5.538482666E-2,-3.625909882E0
1.112549054E1,-1.187615341E1,-1.077758789E-1,-3.451672211E0
1.114560454E1,-1.102277802E1,-2.176473999E-1,-2.971620483E0
1.116571854E1,-9.951904907E0,-1.585203552E-1,-2.623145142E0
1.118583254E1,-9.739496613E0,1.008901978E-1,-2.717748413E0
1.120594654E1,-1.037552399E1,3.095562744E-1,-2.996169434E0
1.122606054E1,-1.088551346E1,2.195933533E-1,-3.138074341E0
1.124617454E1,-1.061682220E1,-9.624984741E-2,-3.097059631E0
1.126628854E1,-9.693392487E0,-2.758763123E-1,-2.937341766E0
1.128640254E1,-8.398734741E0,-2.965333557E-1,-2.674039307E0
1.130651654E1,-7.417824554E0,-2.601589966E-1,-2.163451080E0
1.132663054E1,-6.542145538E0,-1.862127686E-1,-1.833986206E0
1.134674454E1,-5.957461395E0,-2.104623413E-1,-1.447040863E0
1.136685854E1,-5.642067261E0,-1.910028076E-1,-1.321901093E0
1.138697254E1,-5.664370880E0,-1.933978271E-1,-1.454824677E0
1.140708654E1,-6.049370270E0,-1.740879822E-1,-1.559307404E0
1.142720054E1,-6.923851776E0,-2.133064270E-1,-1.832639008E0
1.144731454E1,-8.177794189E0,-3.357518005E-1,-2.200274506E0
1.146742854E1,-9.023834839E0,-3.939807129E-1,-2.489473114E0
1.148754254E1,-9.553732910E0,-4.495152283E-1,-2.723286896E0
1.150765654E1,-9.711953888E0,-4.405339050E-1,-2.834804993E0
1.152777054E1,-9.948312378E0,-4.065545654E-1,-3.060535583E0
1.154788454E1,-1.095960938E1,-2.287243652E-1,-3.302881622E0
1.156799854E1,-1.233120712E1,-6.975494385E-2,-3.640878754E0
1.158811254E1,-1.333472031E1,-1.511856079E-2,-3.681444397E0
1.160822654E1,-1.351599335E1,1.886077881E-2,-3.479214935E0
1.162834054E1,-1.340537338E1,9.804611206E-2,-3.368894348E0
1.164845454E1,-1.310015808E1,1.784289551E-1,-3.673810272E0
1.166856854E1,-1.290840683E1,1.100212097E-1,-3.690575409E0
1.168868254E1,-1.171104675E1,1.047821045E-2,-3.271596680E0
1.170879654E1,-9.551188202E0,-2.215393066E-2,-2.553539886E0
1.172891054E1,-8.359516296E0,-1.407073975E-1,-2.252665558E0
1.174902454E1,-8.375233612E0,-1.407073975E-2,-2.502346344E0
1.176913854E1,-9.592951355E0,2.013313293E-1,-2.987337799E0
1.178925254E1,-1.066427353E1,1.794767761E-1,-3.158282318E0
1.180936654E1,-9.932145996E0,9.385482788E-2,-3.085982666E0
1.182948033E1,-8.248297577E0,-1.945953369E-2,-2.483784943E0
1.184959433E1,-6.806645508E0,-6.765930176E-2,-1.950444031E0
1.186970833E1,-5.915548553E0,-7.798782349E-2,-1.717827759E0
1.188982233E1,-5.518274689E0,-4.296066284E-2,-1.577868805E0
1.190993633E1,-5.578449554E0,-1.571731567E-2,-1.547032928E0
1.193005033E1,-6.030808868E0,1.422042847E-2,-1.603166199E0
1.195016433E1,-6.824608154E0,6.092330933E-2,-1.775308228E0
1.197027833E1,-7.525151367E0,4.790039062E-3,-2.059267731E0
1.199039233E1,-8.075107727E0,-6.002517700E-2,-2.232906647E0
1.201050633E1,-8.509953461E0,-5.179229736E-2,-2.270478516E0
1.203062033E1,-8.903784485E0,-8.517288208E-2,-2.360740814E0
1.205073433E1,-9.291478271E0,-1.134640503E-1,-2.497705994E0
1.207084833E1,-9.831854553E0,-1.210981750E-1,-2.674937439E0
1.209096233E1,-1.065334625E1,-5.777984619E-2,-2.888243866E0
1.211107633E1,-1.146974854E1,-3.861968994E-2,-3.204835510E0
1.213119033E1,-1.203332657E1,-4.969665527E-2,-3.527265015E0
1.215130433E1,-1.212972610E1,-4.909790039E-2,-3.654051361E0
1.217141833E1,-1.206116867E1,-5.298980713E-2,-3.704346771E0
1.219153233E1,-1.208901077E1,-1.496887207E-2,-3.785028992E0
1.221164633E1,-1.233375183E1,-2.499801636E-2,-3.735182648E0
1.223176033E1,-1.210487778E1,-1.416055298E-1,-3.499722290E0
1.225187433E1,-1.071576645E1,-2.454895020E-1,-3.012485504E0
1.227198833E1,-9.449549561E0,-1.933978271E-1,-2.731070709E0
1.229210233E1,-9.435329132E0,3.562591553E-2,-2.875969391E0
1.231221633E1,-1.038944504E1,2.371069336E-1,-2.980601807E0
1.233233033E1,-1.092518097E1,1.212478638E-2,-3.035537567E0
1.235244433E1,-1.063912582E1,-2.730322266E-1,-3.012784882E0
1.237255833E1,-9.678573303E0,-3.613485718E-1,-2.769690399E0
1.239267233E1,-8.308771820E0,-2.954855347E-1,-2.398013306E0
1.241278633E1,-7.067552948E0,-2.595602417E-1,-2.049837341E0
1.243290033E1,-6.207591248E0,-1.944456482E-1,-1.750010834E0
1.245301433E1,-5.796096954E0,-1.932481384E-1,-1.457519073E0
1.247312833E1,-5.797893219E0,-1.604663086E-1,-1.284029846E0
1.249324233E1,-5.866450653E0,-1.839674377E-1,-1.236129456E0
1.251335633E1,-6.128106537E0,-3.007246399E-1,-1.458267517E0
1.253347033E1,-7.016808472E0,-3.600013733E-1,-1.800455933E0
1.255358433E1,-8.150700531E0,-3.158432007E-1,-2.192191315E0
1.257369833E1,-8.897647247E0,-3.408412170E-1,-2.457589417E0
1.259381233E1,-9.411378937E0,-4.674778748E-1,-2.727627869E0
1.261392633E1,-9.843081207E0,-4.249662781E-1,-2.841091919E0
1.263404033E1,-1.036594391E1,-4.290078735E-1,-3.154839478E0
1.265415433E1,-1.145927032E1,-3.772155762E-1,-3.529210968E0
1.267426833E1,-1.302875656E1,-9.969268799E-2,-3.595373383E0
1.269438233E1,-1.387689285E1,1.085243225E-1,-3.651057587E0
1.271449633E1,-1.369591919E1,2.993774414E-3,-3.670217743E0
1.273461033E1,-1.334100723E1,-2.170486450E-2,-3.733685760E0
1.275472433E1,-1.330268692E1,-4.326004028E-2,-3.826343079E0
1.277483833E1,-1.273806107E1,1.055305481E-1,-3.404819641E0
1.279495233E1,-1.030846344E1,-4.086502075E-2,-2.737956390E0
1.281506633E1,-8.208181000E0,-1.225950623E-1,-2.234403534E0
1.283518058E1,-7.516918488E0,-6.795867920E-2,-2.246827698E0
1.285529458E1,-8.476872253E0,9.610015869E-2,-2.773731995E0
1.287540858E1,-1.011865814E1,1.675016785E-1,-3.354673920E0
1.289552258E1,-1.079495178E1,1.758842468E-1,-3.430266724E0
1.291563658E1,-9.712402954E0,-7.244934082E-2,-2.904110870E0
1.293575058E1,-8.063432007E0,-2.204914856E-1,-2.192939758E0
1.295586458E1,-6.751260681E0,-2.303709412E-1,-1.689087524E0
1.297597858E1,-6.000571747E0,-2.315684509E-1,-1.561852112E0
1.299609258E1,-5.854774933E0,-1.550775146E-1,-1.559756470E0
1.301620658E1,-6.294859772E0,-4.191284180E-3,-1.652114410E0
1.303632058E1,-6.984775085E0,1.035845947E-1,-1.835782471E0
1.305643458E1,-7.491321716E0,1.386117554E-1,-2.011816406E0
1.307654858E1,-7.729476471E0,7.499404907E-2,-2.087858276E0
1.309666258E1,-7.808362427E0,-1.646575928E-3,-2.110910339E0
1.311677658E1,-7.950566711E0,-6.735992432E-3,-2.105970612E0
1.313689058E1,-8.221952362E0,-5.269042969E-2,-2.130968628E0
1.315700458E1,-8.802594910E0,-7.185058594E-2,-2.244133301E0
1.317711858E1,-9.794582062E0,-3.353027344E-2,-2.579585724E0
1.319723258E1,-1.094568832E1,-7.334747314E-3,-3.071762238E0
1.321734658E1,-1.173245224E1,-2.005828857E-2,-3.437002716E0
1.323746058E1,-1.226339813E1,-8.202941895E-2,-3.639082489E0
1.325757458E1,-1.260618530E1,-4.775070190E-2,-3.647465057E0
1.327768858E1,-1.285871017E1,-3.532653809E-2,-3.764222260E0
1.329780258E1,-1.300450699E1,-2.948867798E-2,-3.825145569E0
1.331791658E1,-1.303878571E1,-1.068777466E-1,-3.800446930E0
1.333803058E1,-1.250035538E1,-2.296224976E-1,-3.489842834E0
1.335814458E1,-1.098460739E1,-3.168910217E-1,-2.981949005E0
1.337825858E1,-9.713301086E0,-2.146536255E-1,-2.686014404E0
1.339837258E1,-9.641151123E0,3.607498169E-2,-2.794838104E0
1.341848658E1,-1.035741165E1,2.008822632E-1,-3.057691498E0
1.343860058E1,-1.072055649E1,6.885681152E-3,-3.126847687E0
1.345871458E1,-1.029588959E1,-2.508782959E-1,-3.038830719E0
1.347882858E1,-9.256151733E0,-3.257226562E-1,-2.845432892E0
1.349894258E1,-8.082891541E0,-2.633024597E-1,-2.532583466E0
1.351905658E1,-6.982080688E0,-1.866618347E-1,-2.142045593E0
1.353917058E1,-6.075715485E0,-1.463955688E-1,-1.807940369E0
1.355928458E1,-5.526357880E0,-1.344204712E-1,-1.593137054E0
1.357939858E1,-5.463937683E0,-7.574249268E-2,-1.450633392E0
1.359951258E1,-5.747448120E0,-4.984634399E-2,-1.550475769E0
1.361962658E1,-6.438411255E0,-1.023870850E-1,-1.803898773E0
1.363974058E1,-7.261100464E0,-1.245410156E-1,-2.098037109E0
1.365985458E1,-7.934100952E0,-2.083666992E-1,-2.341131592E0
1.367996858E1,-8.385262756E0,-2.758763123E-1,-2.522853699E0
1.370008258E1,-8.734636230E0,-2.974314880E-1,-2.636766815E0
1.372019658E1,-9.140741730E0,-2.655477905E-1,-2.774181061E0
1.374031058E1,-9.589957581E0,-1.965412903E-1,-2.998414764E0
1.376042458E1,-1.016296600E1,-1.737886047E-1,-3.211571503E0
1.378053858E1,-1.096589630E1,-1.657054138E-1,-3.477867737E0
1.380065258E1,-1.223720261E1,-1.276844788E-1,-3.663332062E0
1.382076658E1,-1.304567139E1,-5.134323120E-2,-3.554658051E0
1.384087992E1,-1.369262604E1,-1.311273193E-1,-3.650608521E0
1.386099392E1,-1.399005753E1,-3.742218018E-3,-3.850892029E0
1.388110792E1,-1.361463821E1,5.703140259E-2,-3.934268646E0
1.390122192E1,-1.186956711E1,-4.146377563E-2,-3.258873138E0
1.392133592E1,-9.724378052E0,-2.014810181E-1,-2.409988403E0
1.394144992E1,-8.409212952E0,-1.806742859E-1,-2.242037659E0
1.396156392E1,-8.845106506E0,2.754272461E-2,-2.443818054E0
1.398167792E1,-1.063418610E1,1.618135071E-1,-2.932402039E0
1.400179192E1,-1.168320465E1,2.136058044E-1,-3.450175323E0
1.402190592E1,-1.065663940E1,5.837860107E-3,-3.092568970E0
1.404201992E1,-8.516839142E0,-8.951385498E-2,-2.360890503E0
1.406213392E1,-6.756200409E0,-1.431024170E-1,-1.847907257E0
1.408224792E1,-5.743855591E0,-1.312770081E-1,-1.604363708E0
1.410236192E1,-5.454806671E0,-4.715194702E-2,-1.588646393E0
1.412247592E1,-5.591771851E0,-1.871109009E-2,-1.575623474E0
1.414258992E1,-6.040688324E0,-4.101470947E-2,-1.708397369E0
1.416270392E1,-6.838229828E0,-6.391708374E-2,-1.860331421E0
1.418281792E1,-7.518864441E0,-7.858657837E-2,-2.077529755E0
1.420293192E1,-8.088130646E0,-1.095721436E-1,-2.239043884E0
1.422304592E1,-8.466693420E0,-1.169068909E-1,-2.239942017E0
1.424315992E1,-8.538843384E0,-1.833686829E-1,-2.197580109E0
1.426327392E1,-8.683143311E0,-2.103126526E-1,-2.249222717E0
1.428338792E1,-9.371262360E0,-1.681004333E-1,-2.450104980E0
1.430350192E1,-1.049617310E1,-7.065307617E-2,-2.796334991E0
1.432361592E1,-1.158246414E1,-5.194198608E-2,-3.175197144E0
1.434372992E1,-1.239871674E1,-9.220825195E-2,-3.516038361E0
1.436384392E1,-1.288745041E1,-8.652008057E-2,-3.647165680E0
1.438395792E1,-1.278925461E1,-1.480421448E-1,-3.759881287E0
1.440407192E1,-1.258897110E1,-5.433700562E-2,-3.856280823E0
1.442418592E1,-1.247251328E1,-5.358856201E-2,-3.812571716E0
1.444429992E1,-1.192420349E1,-1.761836243E-1,-3.468437347E0
1.446441392E1,-1.050275940E1,-3.287164307E-1,-3.032693481E0
1.448452792E1,-9.229806519E0,-2.404000854E-1,-2.604434052E0
1.450464192E1,-9.037606201E0,6.451583862E-2,-2.557132416E0
1.452475592E1,-9.904303894E0,2.896476746E-1,-2.897973633E0
1.454486992E1,-1.093700638E1,1.929487610E-1,-3.103346558E0
1.456498392E1,-1.095152618E1,-1.405577087E-1,-3.231929169E0
1.458509792E1,-1.013916550E1,-3.665876770E-1,-3.111130371E0
1.460521192E1,-9.039402466E0,-3.327580261E-1,-2.780467987E0
1.462532592E1,-7.905061340E0,-2.917433167E-1,-2.343975677E0
1.464543992E1,-6.949897614E0,-2.327659607E-1,-1.926044769E0
1.466555392E1,-6.198759613E0,-1.730401611E-1,-1.669178925E0
1.468566792E1,-5.814658356E0,-1.429527283E-1,-1.526226196E0
1.470578192E1,-5.736221466E0,-1.556762695E-1,-1.391057281E0
1.472589592E1,-5.926775208E0,-2.219883728E-1,-1.384321289E0
1.474600992E1,-6.438411255E0,-2.158511353E-1,-1.596579895E0
1.476612392E1,-7.212900696E0,-2.767744446E-1,-1.898202667E0
1.478623792E1,-8.074508972E0,-2.794688416E-1,-2.289339294E0
1.480635192E1,-8.738378448E0,-1.996847534E-1,-2.525398407E0
1.482646592E1,-9.326206055E0,-2.447410583E-1,-2.762205963E0
1.484658033E1,-9.994266815E0,-2.186952209E-1,-3.094963989E0
1.486669433E1,-1.094059891E1,-5.822891235E-2,-3.372037811E0
1.488680833E1,-1.163994461E1,4.146377563E-2,-3.565136261E0
1.490692233E1,-1.230920288E1,1.916015625E-2,-3.723955994E0
1.492703633E1,-1.298594559E1,-4.999603271E-2,-3.759731598E0
1.494715033E1,-1.373813141E1,1.496887207E-3,-3.735482025E0
1.496726433E1,-1.413420776E1,9.565109253E-2,-3.805985413E0
1.498737833E1,-1.416264862E1,7.050338745E-2,-3.826193390E0
1.500749233E1,-1.262983612E1,-8.801696777E-2,-3.463048553E0
1.502760633E1,-1.001267853E1,-1.495390320E-1,-2.736160126E0
1.504772033E1,-8.347391510E0,-1.682501221E-1,-2.099983063E0
1.506783433E1,-8.111182709E0,-1.182540894E-2,-2.015858002E0
1.508794833E1,-8.982820129E0,1.920506287E-1,-2.656974792E0
1.510806233E1,-1.034393967E1,3.092568970E-1,-3.112178192E0
1.512817633E1,-1.084913910E1,2.475851440E-1,-3.227887573E0
1.514829033E1,-9.552385712E0,2.245330811E-2,-2.839445343E0
1.516840433E1,-7.699987793E0,-1.204994202E-1,-2.239792328E0
1.518851833E1,-6.281088409E0,-1.317260742E-1,-1.873803406E0
1.520863233E1,-5.553301849E0,-1.140628052E-1,-1.710942078E0
1.522874633E1,-5.356461182E0,-4.460723877E-2,-1.649120636E0
1.524886033E1,-5.594915314E0,7.544311523E-2,-1.644031219E0
1.526897433E1,-6.046975250E0,1.231938171E-1,-1.666035461E0
1.528908833E1,-6.620881805E0,1.222956848E-1,-1.765428772E0
