"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.488044042E0,4.227859116E1,2.045765686E1,-1.486949158E1
8.508158042E0,4.244844055E1,2.039314270E1,-1.475225830E1
8.528272042E0,4.257976913E1,2.037181091E1,-1.414294434E1
8.548386042E0,4.243107986E1,2.017272949E1,-1.415483093E1
8.568500042E0,4.259578705E1,2.010791016E1,-1.407957458E1
8.588614042E0,4.258098984E1,1.981013489E1,-1.415229797E1
8.608728042E0,4.287584305E1,1.960067749E1,-1.368099976E1
8.628842042E0,4.263489151E1,1.961289978E1,-1.391923523E1
8.648956042E0,4.275189972E1,1.956050110E1,-1.339149475E1
8.669070042E0,4.289228058E1,1.930223083E1,-1.376446533E1
8.689184042E0,4.301026154E1,1.881838989E1,-1.347488403E1
8.709298042E0,4.300953674E1,1.860055542E1,-1.356616211E1
8.729412042E0,4.342485046E1,1.842280579E1,-1.366067505E1
8.749526042E0,4.289551926E1,1.855136108E1,-1.397351074E1
8.769640042E0,4.308543015E1,1.828152466E1,-1.401387024E1
8.789754042E0,4.274428558E1,1.851063538E1,-1.355148315E1
8.809868042E0,4.284756470E1,1.875015259E1,-1.362408447E1
8.829982042E0,4.276961136E1,1.907635498E1,-1.372874451E1
8.850096042E0,4.255211258E1,1.930101013E1,-1.351927185E1
8.870209042E0,4.251180649E1,1.947148132E1,-1.332194519E1
8.890323042E0,4.205900192E1,1.980708313E1,-1.328466797E1
8.910437042E0,4.187411880E1,2.036636353E1,-1.293588257E1
8.930551042E0,4.184653473E1,2.032054138E1,-1.331820679E1
8.950665042E0,4.167739487E1,2.066819763E1,-1.331237793E1
8.970779042E0,4.157899857E1,2.115684509E1,-1.304582214E1
8.990893042E0,4.116906357E1,2.142878723E1,-1.273847961E1
9.011007042E0,4.115510559E1,2.154348755E1,-1.260023499E1
9.031121042E0,4.140475845E1,2.191082764E1,-1.277435303E1
9.051235042E0,4.100112152E1,2.189785767E1,-1.271022034E1
9.071349042E0,4.114340973E1,2.208622742E1,-1.223106384E1
9.091463042E0,4.103408051E1,2.218142700E1,-1.218530273E1
9.111577042E0,4.118200684E1,2.205332947E1,-1.254061890E1
9.131691042E0,4.116797256E1,2.209904480E1,-1.197576904E1
9.151805042E0,4.095668030E1,2.234429932E1,-1.174470520E1
9.171919042E0,4.074093628E1,2.244692993E1,-1.131291199E1
9.192033042E0,4.053121567E1,2.296104431E1,-1.115655518E1
9.212147042E0,4.041287231E1,2.348558044E1,-1.053514099E1
9.232261042E0,4.011292648E1,2.372091675E1,-1.016836548E1
9.252375042E0,3.986020660E1,2.389448547E1,-9.705352783E0
9.272489042E0,3.995762634E1,2.419403076E1,-9.271255493E0
9.292603042E0,3.932232666E1,2.420922852E1,-9.177536011E0
9.312717042E0,3.948985291E1,2.471655273E1,-8.691802979E0
9.332831042E0,3.932992935E1,2.506031799E1,-8.554458618E0
9.352945042E0,3.921317673E1,2.493556213E1,-8.084793091E0
9.373059042E0,3.929592514E1,2.492997742E1,-8.299026489E0
9.393173042E0,3.897188187E1,2.476910400E1,-7.757461548E0
9.413287042E0,3.891479492E1,2.487368774E1,-7.733398438E0
9.433401042E0,3.919315720E1,2.476913452E1,-8.147476196E0
9.453515042E0,3.897514343E1,2.445863342E1,-8.264892578E0
9.473629042E0,3.886428452E1,2.456712341E1,-7.952346802E0
9.493743042E0,3.849547958E1,2.459835815E1,-8.410324097E0
9.513857042E0,3.836260223E1,2.458358765E1,-8.315826416E0
9.533971042E0,3.841970444E1,2.507369995E1,-8.783126831E0
9.554085042E0,3.835087204E1,2.505885315E1,-8.714523315E0
9.574199042E0,3.841549301E1,2.525848389E1,-9.350967407E0
9.594313042E0,3.830144501E1,2.509217834E1,-9.012908936E0
9.614427042E0,3.804560089E1,2.486021423E1,-9.333908081E0
9.634541042E0,3.830551910E1,2.460623169E1,-8.645950317E0
9.654655042E0,3.823645020E1,2.427343750E1,-8.521438599E0
9.674769042E0,3.830038452E1,2.433799744E1,-8.800537109E0
9.694882042E0,3.816796494E1,2.428201294E1,-9.122329712E0
9.714996042E0,3.848249054E1,2.429103088E1,-9.100662231E0
9.735110042E0,3.806219482E1,2.435911560E1,-8.923309326E0
9.755224042E0,3.815779495E1,2.399404907E1,-9.190444946E0
9.775338042E0,3.826961899E1,2.388861084E1,-9.786392212E0
9.795452042E0,3.787380600E1,2.373808289E1,-9.500274658E0
9.815566042E0,3.782285309E1,2.382424927E1,-9.797439575E0
9.835680042E0,3.770827866E1,2.351440430E1,-1.033424377E1
9.855794042E0,3.773789597E1,2.344839478E1,-1.082572937E1
9.875908042E0,3.721557236E1,2.350042725E1,-1.060537720E1
9.896022042E0,3.732801437E1,2.359864807E1,-1.091471863E1
9.916136042E0,3.740589905E1,2.346731567E1,-1.084680176E1
9.936250042E0,3.694866943E1,2.337379456E1,-1.138972473E1
9.956364042E0,3.669821930E1,2.329653931E1,-1.177909851E1
9.976478042E0,3.655315018E1,2.300051880E1,-1.233824158E1
9.996592042E0,3.682067871E1,2.257122803E1,-1.222248840E1
1.001670604E1,3.682746124E1,2.251535034E1,-1.268469238E1
1.003682004E1,3.717558670E1,2.234539795E1,-1.278393555E1
1.005693404E1,3.717691040E1,2.242939758E1,-1.278306580E1
1.007704804E1,3.722845078E1,2.225689697E1,-1.311853027E1
1.009716204E1,3.704523087E1,2.203648376E1,-1.330749512E1
1.011727604E1,3.714882278E1,2.207511902E1,-1.274639893E1
1.013739004E1,3.703281784E1,2.198010254E1,-1.320713806E1
1.015750404E1,3.721321869E1,2.176969910E1,-1.343319702E1
1.017761804E1,3.767184067E1,2.208158875E1,-1.312234497E1
1.019773204E1,3.780751038E1,2.185722351E1,-1.286033630E1
1.021784604E1,3.790265656E1,2.177342224E1,-1.304841614E1
1.023796004E1,3.783345032E1,2.187342834E1,-1.312030029E1
1.025807404E1,3.824219894E1,2.178173828E1,-1.286199951E1
1.027818804E1,3.816501617E1,2.188661194E1,-1.261216736E1
1.029830204E1,3.797484970E1,2.194732666E1,-1.196452332E1
1.031841604E1,3.799384308E1,2.172004700E1,-1.200811768E1
1.033853004E1,3.814491653E1,2.143972778E1,-1.213221741E1
1.035864404E1,3.801951218E1,2.127932739E1,-1.203295898E1
1.037875804E1,3.803014374E1,2.145539856E1,-1.216961670E1
1.039887204E1,3.787536240E1,2.142381287E1,-1.202462769E1
1.041898604E1,3.790550232E1,2.140354919E1,-1.177502441E1
1.043910004E1,3.743729401E1,2.132504272E1,-1.201106262E1
1.045921404E1,3.730276108E1,2.136378479E1,-1.163220215E1
1.047932804E1,3.730705643E1,2.180165100E1,-1.079206848E1
1.049944204E1,3.708358765E1,2.199903870E1,-1.079023743E1
1.051955604E1,3.728290558E1,2.217247009E1,-1.063595581E1
1.053967004E1,3.703208542E1,2.227708435E1,-1.036315918E1
1.055978404E1,3.692852783E1,2.231684875E1,-1.010089111E1
1.057989804E1,3.683661652E1,2.227680969E1,-9.894531250E0
1.060001204E1,3.678940964E1,2.256239319E1,-9.646163940E0
1.062012604E1,3.697283936E1,2.279885864E1,-9.491531372E0
1.064024004E1,3.680819702E1,2.286058044E1,-9.578033447E0
1.066035404E1,3.651744843E1,2.337199402E1,-9.476455688E0
1.068046804E1,3.635833740E1,2.337905884E1,-9.436660767E0
1.070058204E1,3.659384918E1,2.351309204E1,-9.152359009E0
1.072069604E1,3.673361969E1,2.340306091E1,-9.510879517E0
1.074081004E1,3.685182571E1,2.332165527E1,-9.508712769E0
1.076092404E1,3.675843048E1,2.362976074E1,-9.162887573E0
1.078103804E1,3.682202148E1,2.387236023E1,-8.948211670E0
1.080115204E1,3.702455521E1,2.382159424E1,-9.243576050E0
1.082126604E1,3.698180771E1,2.380622864E1,-8.872955322E0
1.084138054E1,3.681576157E1,2.411535645E1,-9.029769897E0
1.086149454E1,3.705507660E1,2.416012573E1,-9.277374268E0
1.088160854E1,3.685975647E1,2.401734924E1,-9.179443359E0
1.090172254E1,3.711617661E1,2.419583130E1,-8.773208618E0
1.092183654E1,3.698749161E1,2.446023560E1,-9.048080444E0
1.094195054E1,3.658475494E1,2.479716492E1,-9.216903687E0
1.096206354E1,3.664166260E1,2.457032776E1,-9.302047729E0
1.098217854E1,3.649158096E1,2.505772400E1,-9.739685059E0
1.100229254E1,3.635448837E1,2.558164978E1,-1.023724365E1
1.102240554E1,3.620796204E1,2.578309631E1,-1.024424744E1
1.104251954E1,3.588235092E1,2.587757874E1,-1.044982910E1
1.106263454E1,3.588064575E1,2.591557312E1,-1.034492493E1
1.108274754E1,3.566156769E1,2.617073059E1,-1.053056335E1
1.110286154E1,3.567528915E1,2.631239319E1,-1.069239807E1
1.112297554E1,3.572945786E1,2.644509888E1,-1.045408630E1
1.114308954E1,3.560541534E1,2.664860535E1,-1.091596985E1
1.116320354E1,3.558825684E1,2.698793030E1,-1.121017456E1
1.118331754E1,3.555482864E1,2.703578186E1,-1.077592468E1
1.120343154E1,3.513390732E1,2.750993347E1,-1.110527039E1
1.122354554E1,3.525177002E1,2.741661072E1,-1.078808594E1
1.124365954E1,3.557429504E1,2.771043396E1,-1.073966980E1
1.126377354E1,3.572064972E1,2.788922119E1,-1.105564880E1
1.128388754E1,3.588598633E1,2.790014648E1,-1.042855835E1
1.130400154E1,3.593110275E1,2.791365051E1,-1.050431824E1
1.132411554E1,3.629055405E1,2.823222351E1,-1.018658447E1
1.134422954E1,3.610338593E1,2.824218750E1,-9.406860352E0
1.136434354E1,3.634828186E1,2.832264709E1,-9.977325439E0
1.138445754E1,3.642309570E1,2.836448669E1,-1.004772949E1
1.140457154E1,3.613783646E1,2.848475647E1,-1.006224060E1
1.142468554E1,3.635983658E1,2.862722778E1,-9.594406128E0
1.144479954E1,3.673287582E1,2.870205688E1,-9.957885742E0
1.146491354E1,3.645833206E1,2.848695374E1,-9.544815063E0
1.148502754E1,3.676974106E1,2.847409058E1,-9.970046997E0
1.150514154E1,3.721349335E1,2.833534241E1,-1.002976990E1
1.152525554E1,3.680620956E1,2.846998596E1,-1.030590820E1
1.154536954E1,3.697116470E1,2.847007751E1,-1.000514221E1
1.156548354E1,3.689827728E1,2.871841431E1,-1.011146545E1
1.158559754E1,3.679147720E1,2.867620850E1,-1.006358337E1
1.160571154E1,3.706918335E1,2.841549683E1,-9.796203613E0
1.162582554E1,3.747645569E1,2.823916626E1,-1.012300110E1
1.164593954E1,3.738277054E1,2.832917786E1,-1.091891479E1
1.166605354E1,3.739476776E1,2.799606323E1,-1.104804993E1
1.168616754E1,3.751130676E1,2.792066956E1,-1.073786926E1
1.170628154E1,3.789040375E1,2.767671204E1,-1.080604553E1
1.172639554E1,3.786133575E1,2.765611267E1,-1.136624146E1
1.174650954E1,3.782535172E1,2.765882874E1,-1.136347961E1
1.176662354E1,3.815531540E1,2.725921631E1,-1.203610229E1
1.178673754E1,3.838652420E1,2.698226929E1,-1.181895447E1
1.180685154E1,3.828918076E1,2.706990051E1,-1.186297607E1
1.182696554E1,3.832119370E1,2.666404724E1,-1.180609131E1
1.184707933E1,3.849016571E1,2.654331970E1,-1.164680481E1
1.186719333E1,3.884042740E1,2.624510193E1,-1.170123291E1
1.188730733E1,3.888404465E1,2.606074524E1,-1.160543823E1
1.190742133E1,3.903141403E1,2.615737915E1,-1.137710571E1
1.192753533E1,3.954855728E1,2.589054871E1,-1.190376282E1
1.194764933E1,3.958921432E1,2.548179626E1,-1.211050415E1
1.196776333E1,3.968176270E1,2.547103882E1,-1.178532410E1
1.198787733E1,3.976424408E1,2.539225769E1,-1.248583984E1
1.200799133E1,3.960754776E1,2.493588257E1,-1.275340271E1
1.202810533E1,3.995451736E1,2.498480225E1,-1.284300232E1
1.204821933E1,4.015064240E1,2.472027588E1,-1.276994324E1
1.206833333E1,3.998056793E1,2.468486023E1,-1.346282959E1
1.208844733E1,3.996035385E1,2.481224060E1,-1.331072998E1
1.210856133E1,3.986590195E1,2.470712280E1,-1.410112000E1
1.212867533E1,3.962433624E1,2.433097839E1,-1.459701538E1
1.214878933E1,3.947113800E1,2.469587708E1,-1.525631714E1
1.216890333E1,3.944864655E1,2.452590942E1,-1.577539062E1
1.218901733E1,3.914166260E1,2.473722839E1,-1.560649109E1
1.220913133E1,3.875811386E1,2.478054810E1,-1.603158569E1
1.222924533E1,3.889345551E1,2.498136902E1,-1.603164673E1
1.224935933E1,3.888022232E1,2.507199097E1,-1.584942627E1
1.226947333E1,3.870352173E1,2.534065247E1,-1.563136292E1
1.228958733E1,3.861739349E1,2.581089783E1,-1.601664734E1
1.230970133E1,3.838685226E1,2.590406799E1,-1.662274170E1
1.232981533E1,3.827098083E1,2.649038696E1,-1.630580139E1
1.234992933E1,3.827750778E1,2.641973877E1,-1.653169250E1
1.237004333E1,3.825386047E1,2.664503479E1,-1.613430786E1
1.239015733E1,3.816239166E1,2.682257080E1,-1.606472778E1
1.241027133E1,3.822592545E1,2.701498413E1,-1.562431335E1
1.243038533E1,3.845240402E1,2.766178894E1,-1.506286621E1
1.245049933E1,3.838303757E1,2.769174194E1,-1.491276550E1
1.247061333E1,3.805313492E1,2.797015381E1,-1.496046448E1
1.249072733E1,3.792649078E1,2.835124207E1,-1.461982727E1
1.251084133E1,3.788653564E1,2.864117432E1,-1.516102600E1
1.253095533E1,3.782625580E1,2.893348694E1,-1.509062195E1
1.255106933E1,3.782854462E1,2.921740723E1,-1.555108643E1
1.257118333E1,3.750475693E1,2.911129761E1,-1.575083923E1
1.259129733E1,3.778586197E1,2.947547913E1,-1.599989319E1
1.261141133E1,3.775003815E1,2.952330017E1,-1.591281128E1
1.263152533E1,3.738938904E1,2.972906494E1,-1.623129272E1
1.265163933E1,3.778442001E1,2.977719116E1,-1.661363220E1
1.267175333E1,3.773589706E1,2.992681885E1,-1.640141296E1
1.269186733E1,3.792676544E1,2.988490295E1,-1.657020569E1
1.271198133E1,3.809269333E1,3.013575745E1,-1.633569336E1
1.273209533E1,3.815579605E1,3.025128174E1,-1.615209961E1
1.275220933E1,3.864078522E1,3.008186340E1,-1.617654419E1
1.277232333E1,3.872540283E1,3.032963562E1,-1.581901550E1
1.279243733E1,3.919744873E1,3.008711243E1,-1.539122009E1
1.281255133E1,3.967200089E1,3.011239624E1,-1.514356995E1
1.283266558E1,3.984838104E1,3.016880798E1,-1.542044067E1
1.285277958E1,3.994729233E1,3.016978455E1,-1.556622314E1
1.287289358E1,4.023756027E1,3.001101685E1,-1.542098999E1
1.289300758E1,4.073741913E1,2.984580994E1,-1.438536072E1
1.291312158E1,4.088455200E1,2.964120483E1,-1.437843323E1
1.293323558E1,4.134324265E1,2.960237122E1,-1.334127808E1
1.295334958E1,4.193589020E1,2.947116089E1,-1.311088562E1
1.297346358E1,4.246207809E1,2.918725586E1,-1.236267090E1
1.299357758E1,4.245871735E1,2.906518555E1,-1.212168884E1
1.301369158E1,4.273520279E1,2.923652649E1,-1.162327576E1
1.303380558E1,4.270102692E1,2.920936584E1,-1.166584778E1
1.305391958E1,4.283815765E1,2.896879578E1,-1.092102051E1
1.307403358E1,4.313306427E1,2.904904175E1,-1.092955017E1
1.309414758E1,4.308081055E1,2.898139954E1,-1.052221680E1
1.311426158E1,4.342027283E1,2.892121887E1,-1.061091614E1
1.313437558E1,4.370384979E1,2.841571045E1,-1.027220154E1
1.315448958E1,4.382874680E1,2.836447144E1,-1.008012390E1
1.317460358E1,4.418433762E1,2.819537354E1,-1.036375427E1
1.319471758E1,4.429755783E1,2.821571350E1,-1.096745300E1
1.321483158E1,4.432188034E1,2.773907471E1,-1.042831421E1
1.323494558E1,4.466489410E1,2.751937866E1,-1.075727844E1
1.325505958E1,4.489345932E1,2.741073608E1,-1.065921021E1
1.327517358E1,4.494839096E1,2.694203186E1,-1.041941833E1
1.329528758E1,4.539692688E1,2.674099731E1,-1.079553223E1
1.331540158E1,4.535766983E1,2.636766052E1,-1.052784729E1
1.333551558E1,4.593770218E1,2.600086975E1,-1.059899902E1
1.335562958E1,4.624777222E1,2.556951904E1,-1.058177185E1
1.337574358E1,4.663384628E1,2.569754028E1,-1.056524658E1
1.339585758E1,4.651393509E1,2.571253967E1,-1.034527588E1
1.341597158E1,4.632012939E1,2.550556946E1,-1.107139587E1
1.343608558E1,4.671202850E1,2.513583374E1,-1.095433044E1
1.345619958E1,4.694651031E1,2.477336121E1,-1.080018616E1
1.347631358E1,4.704581451E1,2.454226685E1,-1.107829285E1
1.349642758E1,4.719031525E1,2.474043274E1,-1.086700439E1
1.351654158E1,4.734848404E1,2.454963684E1,-1.039537048E1
1.353665558E1,4.725448608E1,2.497729492E1,-1.026020813E1
1.355676958E1,4.751967621E1,2.496249390E1,-9.868972778E0
1.357688358E1,4.735182953E1,2.494798279E1,-9.609909058E0
1.359699758E1,4.764275742E1,2.539562988E1,-9.619033813E0
1.361711158E1,4.727890396E1,2.548117065E1,-9.405303955E0
1.363722558E1,4.746781158E1,2.581370544E1,-9.402297974E0
1.365733958E1,4.781455994E1,2.583171082E1,-9.387481689E0
1.367745358E1,4.776408768E1,2.602639771E1,-9.389266968E0
1.369756758E1,4.747739029E1,2.615864563E1,-9.144226074E0
1.371768158E1,4.764961243E1,2.651504517E1,-9.536926270E0
1.373779558E1,4.763405228E1,2.632464600E1,-9.192855835E0
1.375790958E1,4.748317337E1,2.682646179E1,-9.143646240E0
1.377802358E1,4.747895813E1,2.734651184E1,-8.773345947E0
1.379813758E1,4.749207306E1,2.741525269E1,-8.265808105E0
1.381825158E1,4.725630951E1,2.784997559E1,-7.928024292E0
1.383836492E1,4.739812469E1,2.786819458E1,-7.962036133E0
1.385847892E1,4.720310211E1,2.797386169E1,-7.282348633E0
1.387859292E1,4.765404892E1,2.823651123E1,-7.098098755E0
1.389870692E1,4.739658356E1,2.817976379E1,-6.823287964E0
1.391882092E1,4.729629898E1,2.809265137E1,-6.261047363E0
1.393893492E1,4.723035431E1,2.833378601E1,-5.962005615E0
1.395904892E1,4.699067688E1,2.832865906E1,-5.457641602E0
1.397916292E1,4.691436768E1,2.842399597E1,-5.569290161E0
1.399927692E1,4.686692429E1,2.821166992E1,-5.720108032E0
1.401939092E1,4.679515839E1,2.819664001E1,-5.682846069E0
1.403950492E1,4.678575897E1,2.800762939E1,-4.954498291E0
1.405961892E1,4.663762665E1,2.777561951E1,-4.434738159E0
1.407973292E1,4.665509796E1,2.791871643E1,-4.569946289E0
1.409984692E1,4.652678299E1,2.786164856E1,-4.243972778E0
1.411996092E1,4.641333771E1,2.753901672E1,-4.120422363E0
1.414007492E1,4.623675537E1,2.747131348E1,-4.031204224E0
1.416018892E1,4.636335754E1,2.727456665E1,-3.711059570E0
1.418030292E1,4.607607651E1,2.701213074E1,-3.986373901E0
1.420041692E1,4.592053223E1,2.664506531E1,-3.941741943E0
1.422053092E1,4.592741013E1,2.649655151E1,-3.861938477E0
1.424064492E1,4.618854141E1,2.652867126E1,-3.959381104E0
1.426075892E1,4.624198914E1,2.615144348E1,-3.657241821E0
1.428087292E1,4.619554901E1,2.596330261E1,-4.694641113E0
1.430098692E1,4.588675690E1,2.580001831E1,-4.924255371E0
1.432110092E1,4.602431870E1,2.564305115E1,-5.819046021E0
1.434121492E1,4.579207993E1,2.577082825E1,-5.815063477E0
1.436132892E1,4.531375885E1,2.553225708E1,-6.475708008E0
1.438144292E1,4.511125183E1,2.526290894E1,-6.864349365E0
1.440155692E1,4.488867188E1,2.532466125E1,-7.183166504E0
1.442167092E1,4.475590134E1,2.519474792E1,-7.425765991E0
1.444178492E1,4.439923096E1,2.482826233E1,-7.987472534E0
1.446189892E1,4.429431534E1,2.492285156E1,-7.972579956E0
1.448201292E1,4.414506912E1,2.515242004E1,-7.706283569E0
1.450212692E1,4.391279602E1,2.548559570E1,-7.505233765E0
1.452224092E1,4.369271851E1,2.531407166E1,-8.139175415E0
1.454235492E1,4.386211777E1,2.535530090E1,-8.418853760E0
1.456246892E1,4.370686340E1,2.527728271E1,-8.655944824E0
1.458258292E1,4.376673889E1,2.487214661E1,-8.560180664E0
1.460269692E1,4.393054962E1,2.505621338E1,-8.437515259E0
1.462281092E1,4.373094559E1,2.501986694E1,-7.920654297E0
1.464292492E1,4.360344315E1,2.498973083E1,-7.688003540E0
1.466303892E1,4.358768463E1,2.511283875E1,-7.527450562E0
1.468315292E1,4.361745453E1,2.502442932E1,-7.665298462E0
1.470326692E1,4.342363358E1,2.500816345E1,-7.513305664E0
1.472338092E1,4.329026031E1,2.515058899E1,-7.420394897E0
1.474349492E1,4.319143677E1,2.499604797E1,-7.390045166E0
1.476360892E1,4.335136795E1,2.498034668E1,-7.579589844E0
1.478372292E1,4.323664093E1,2.486564636E1,-7.724411011E0
1.480383692E1,4.341668320E1,2.493392944E1,-8.267868042E0
1.482395092E1,4.304144669E1,2.464904785E1,-8.503494263E0
1.484406533E1,4.294380951E1,2.471336365E1,-8.818222046E0
1.486417933E1,4.289764023E1,2.503514099E1,-9.118667603E0
1.488429333E1,4.290105820E1,2.482531738E1,-8.615310669E0
1.490440733E1,4.299414062E1,2.484101868E1,-9.021545410E0
1.492452133E1,4.314194489E1,2.456176758E1,-8.899291992E0
1.494463533E1,4.312696075E1,2.469818115E1,-8.752014160E0
1.496474933E1,4.300298691E1,2.461096191E1,-8.909057617E0
1.498486333E1,4.332418060E1,2.414625549E1,-8.832656860E0
1.500497733E1,4.333822250E1,2.401403809E1,-8.566772461E0
1.502509133E1,4.359314728E1,2.398942566E1,-8.656555176E0
1.504520533E1,4.358186722E1,2.374761963E1,-8.682189941E0
1.506531933E1,4.362542725E1,2.390267944E1,-8.716659546E0
1.508543333E1,4.346125412E1,2.374247742E1,-8.980697632E0
1.510554733E1,4.340365219E1,2.374078369E1,-9.782958984E0
1.512566133E1,4.359273529E1,2.344317627E1,-9.941543579E0
1.514577533E1,4.364446259E1,2.295944214E1,-1.020916748E1
1.516588933E1,4.361241531E1,2.261332703E1,-1.005230713E1
1.518600333E1,4.366647720E1,2.265319824E1,-1.013000488E1
1.520611733E1,4.377992630E1,2.226638794E1,-1.021289062E1
1.522623133E1,4.365576172E1,2.215992737E1,-1.025856018E1
1.524634533E1,4.360371017E1,2.207954407E1,-1.067333984E1
1.526646033E1,4.345470428E1,2.176049805E1,-1.049296570E1
1.528657433E1,4.341434097E1,2.167825317E1,-1.080140686E1
1.530668833E1,4.333819199E1,2.154676819E1,-1.103379822E1
1.532680233E1,4.334986877E1,2.106454468E1,-1.121771240E1
1.534691633E1,4.333034134E1,2.096685791E1,-1.188911438E1
1.536703033E1,4.306424332E1,2.035008240E1,-1.208006287E1
1.538714433E1,4.329410172E1,2.002139282E1,-1.248313904E1
1.540725733E1,4.301349258E1,1.996733093E1,-1.336358643E1
1.542737233E1,4.242058182E1,1.974409485E1,-1.378439331E1
1.544748633E1,4.210012817E1,1.983076477E1,-1.444496155E1
1.546760033E1,4.167447281E1,1.971203613E1,-1.525270081E1
1.548771433E1,4.139588547E1,1.954539490E1,-1.628021240E1
1.550782833E1,4.128180313E1,1.941490173E1,-1.680831909E1
1.552794233E1,4.086688995E1,1.930903625E1,-1.732191467E1
1.554805633E1,4.078643036E1,1.952767944E1,-1.734201050E1
1.556817033E1,4.043289185E1,1.954394531E1,-1.811251831E1
1.558828433E1,4.003928757E1,1.994229126E1,-1.810290527E1
1.560839833E1,3.974768066E1,2.014746094E1,-1.805010986E1
1.562851233E1,3.982156754E1,2.027532959E1,-1.866319275E1
1.564862633E1,3.964897537E1,2.048660278E1,-1.888177490E1
1.566874033E1,3.926483154E1,2.076574707E1,-1.851441956E1
1.568885433E1,3.912090683E1,2.066677856E1,-1.912443542E1
1.570896833E1,3.896233368E1,2.088438416E1,-1.900770569E1
1.572908233E1,3.901171112E1,2.079223633E1,-1.968504333E1
1.574919633E1,3.911061478E1,2.101083374E1,-1.976319885E1
1.576931033E1,3.902865601E1,2.104051208E1,-1.964599609E1
1.578942433E1,3.907010269E1,2.113833618E1,-1.993090820E1
1.580953833E1,3.918178940E1,2.145544434E1,-1.912959290E1
1.582965233E1,3.901290894E1,2.163969421E1,-1.914276123E1
1.584976579E1,3.866404343E1,2.172827148E1,-2.014469910E1
