"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.215192250E0,-5.290897522E0,-1.725012817E0,4.888234863E0
8.235308250E0,-5.906716919E0,-1.790426788E0,4.997657318E0
8.255424250E0,-6.523883514E0,-2.302960968E0,5.473368073E0
8.275540250E0,-7.317533112E0,-3.203787689E0,6.370901642E0
8.295656250E0,-8.226293335E0,-3.843257904E0,7.230264587E0
8.315772250E0,-8.976084137E0,-4.194427643E0,7.907306671E0
8.335888250E0,-9.181906128E0,-4.360282745E0,8.042325897E0
8.356004250E0,-8.950487366E0,-3.581152954E0,7.527845764E0
8.376120250E0,-8.664581909E0,-2.616708527E0,7.147935791E0
8.396236250E0,-8.580606537E0,-2.785856781E0,7.217990112E0
8.416352250E0,-8.785680084E0,-3.259920959E0,7.496411133E0
8.436468250E0,-8.665779419E0,-2.933749237E0,7.109016724E0
8.456584250E0,-8.200247498E0,-2.298470306E0,6.306685181E0
8.476700250E0,-7.554041290E0,-2.478096771E0,6.876849518E0
8.496816250E0,-7.059170380E0,-3.207230530E0,8.066575470E0
8.516931250E0,-7.005731506E0,-3.760330353E0,9.000633087E0
8.537047250E0,-6.992858276E0,-3.745211792E0,8.938811646E0
8.557163250E0,-6.728208618E0,-2.901416473E0,7.679480438E0
8.577279250E0,-6.145470428E0,-2.224524078E0,6.193670197E0
8.597395250E0,-5.580395508E0,-1.663191376E0,4.942871246E0
8.617511250E0,-4.987029419E0,-1.064735870E0,4.193379822E0
8.637627250E0,-4.402644653E0,-1.090632019E0,4.155658264E0
8.657743250E0,-4.262536011E0,-1.474733276E0,4.408332825E0
8.677859250E0,-4.367916870E0,-1.877845001E0,4.787793732E0
8.697975250E0,-4.440216522E0,-2.030677185E0,5.279221802E0
8.718091250E0,-4.511917419E0,-2.306703186E0,5.778134308E0
8.738207250E0,-5.039420471E0,-2.828967133E0,6.140830078E0
8.758323250E0,-5.655988312E0,-3.541335754E0,6.704108734E0
8.778439250E0,-5.864205322E0,-3.624562683E0,7.429051208E0
8.798555250E0,-5.935457153E0,-3.295995941E0,7.776778107E0
8.818671250E0,-6.251150665E0,-3.205284576E0,7.969876556E0
8.838787250E0,-6.377038879E0,-3.288361816E0,8.576415253E0
8.858903250E0,-6.610253906E0,-3.205284576E0,9.221274261E0
8.879019250E0,-6.820117493E0,-3.921096039E0,1.029394363E1
8.899135250E0,-7.119794312E0,-4.553680573E0,1.115450409E1
8.919251250E0,-7.183112640E0,-4.683610382E0,1.164712967E1
8.939367625E0,-7.332052917E0,-4.177363129E0,1.162332916E1
8.959483625E0,-8.070317688E0,-3.702700195E0,1.106364304E1
8.979599625E0,-8.426427155E0,-3.525618439E0,1.078866486E1
8.999715625E0,-8.230783997E0,-3.641926575E0,1.056967026E1
9.019831625E0,-7.616910553E0,-3.663481750E0,1.029918274E1
9.039947625E0,-7.001091156E0,-3.356619873E0,9.957742767E0
9.060063625E0,-6.640640717E0,-3.609144745E0,1.000279907E1
9.080179625E0,-6.613097992E0,-4.044439545E0,9.835147705E0
9.100295625E0,-6.642137604E0,-4.123026123E0,9.349557495E0
9.120410625E0,-6.463708649E0,-3.747307434E0,8.552465057E0
9.140526625E0,-6.096222839E0,-3.126548309E0,7.648045807E0
9.160642625E0,-5.985752563E0,-2.512375488E0,6.659351807E0
9.180758625E0,-5.890550537E0,-2.057621155E0,5.709726562E0
9.200874625E0,-5.619613953E0,-1.580563202E0,4.957241364E0
9.220990625E0,-5.279072113E0,-1.334325256E0,4.493056641E0
9.241106625E0,-4.972808990E0,-1.384021912E0,4.378544769E0
9.261222625E0,-4.733007660E0,-1.390458527E0,4.373455353E0
9.281338625E0,-4.818330231E0,-1.517244873E0,4.376898193E0
9.301454625E0,-5.099146271E0,-1.859433289E0,4.630021820E0
9.321570625E0,-5.450765076E0,-2.241438904E0,5.052742767E0
9.341686625E0,-5.843099213E0,-2.415975952E0,5.455255737E0
9.361802625E0,-6.331084442E0,-2.589165802E0,5.737568665E0
9.381918625E0,-7.234755249E0,-2.904410248E0,6.125112762E0
9.402034625E0,-8.301736450E0,-3.199147339E0,6.652466125E0
9.422150625E0,-9.089847565E0,-3.527265015E0,7.396868134E0
9.442266625E0,-9.317224731E0,-3.906725922E0,8.092770996E0
9.462382625E0,-8.975335693E0,-3.688629456E0,7.654482422E0
9.482498625E0,-8.724307709E0,-2.931354218E0,7.550897827E0
9.502614625E0,-8.268206177E0,-2.640209656E0,7.796237640E0
9.522730625E0,-8.095016327E0,-2.705773315E0,7.639214172E0
9.542846625E0,-8.418643341E0,-2.683020630E0,7.327113190E0
9.562962625E0,-8.508456573E0,-2.802621918E0,7.109914856E0
9.583078625E0,-7.888595581E0,-3.068768463E0,7.565118256E0
9.603194625E0,-7.268435211E0,-3.322939911E0,8.329728241E0
9.623310625E0,-6.939120026E0,-3.601510620E0,9.027726746E0
9.643426625E0,-6.747817841E0,-3.697461090E0,9.192683716E0
9.663541625E0,-6.406078491E0,-3.331023102E0,8.453221436E0
9.683657625E0,-6.134992218E0,-2.594404907E0,6.859785004E0
9.703773625E0,-6.099665680E0,-1.616937561E0,5.102140045E0
9.723889625E0,-5.723946991E0,-1.023870850E0,4.029171295E0
9.744005625E0,-5.444927216E0,-1.203946381E0,3.771257629E0
9.764121625E0,-5.267995148E0,-1.668879547E0,3.953428802E0
9.784237625E0,-5.143603821E0,-2.229014740E0,4.305496674E0
9.804353625E0,-4.996310120E0,-2.526446228E0,4.632566528E0
9.824469625E0,-4.998405762E0,-2.703827362E0,5.083578644E0
9.844585625E0,-5.036277008E0,-2.898722076E0,5.745352478E0
9.864701625E0,-5.137915649E0,-2.942281494E0,6.107449493E0
9.884817625E0,-5.125940552E0,-2.856958923E0,6.485862579E0
9.904933625E0,-5.198240204E0,-2.851420441E0,7.197333069E0
9.925050000E0,-5.325475616E0,-2.648292847E0,7.883356476E0
9.945166000E0,-5.619164886E0,-2.413281555E0,8.352181549E0
9.965282000E0,-5.820945282E0,-3.033591614E0,9.083410950E0
9.985398000E0,-5.998775482E0,-3.512146454E0,9.909542999E0
1.000551400E1,-6.461313629E0,-3.718716888E0,1.055200699E1
1.002563000E1,-6.932833099E0,-3.791764984E0,1.080363373E1
1.004574600E1,-7.422913971E0,-4.026476898E0,1.111348938E1
1.006586200E1,-8.295000458E0,-3.965104523E0,1.120015915E1
1.008597800E1,-8.811426544E0,-3.928730164E0,1.142379410E1
1.010609400E1,-8.988657990E0,-4.268972626E0,1.156809402E1
1.012621000E1,-8.524173889E0,-4.808151398E0,1.123728195E1
1.014632600E1,-7.610473938E0,-4.450844421E0,1.062834824E1
1.016644200E1,-7.028633881E0,-4.067940674E0,1.039348663E1
1.018655800E1,-7.058871002E0,-3.951782227E0,9.931547241E0
1.020667300E1,-6.924001465E0,-3.856879578E0,9.187594299E0
1.022678900E1,-6.528074799E0,-3.565435638E0,8.525221710E0
1.024690500E1,-6.033203888E0,-3.118016052E0,7.687114563E0
1.026702100E1,-5.534441071E0,-2.189047852E0,6.624324646E0
1.028713700E1,-5.206922150E0,-1.661544800E0,5.843548279E0
1.030725300E1,-5.093308411E0,-1.545386353E0,5.324727173E0
1.032736900E1,-5.018014984E0,-1.480421448E0,4.904550934E0
1.034748500E1,-4.932243347E0,-1.435065765E0,4.667593689E0
1.036760100E1,-4.942571869E0,-1.630708923E0,4.672383728E0
1.038771700E1,-5.212310944E0,-1.915865936E0,4.864284668E0
1.040783300E1,-5.543572083E0,-2.211800537E0,5.075196075E0
1.042794900E1,-5.876030731E0,-2.383194122E0,5.056185608E0
1.044806500E1,-6.213279419E0,-2.412682800E0,5.127437439E0
1.046818100E1,-6.597230988E0,-2.563119965E0,5.451513519E0
1.048829700E1,-7.122488708E0,-2.975063324E0,5.961802368E0
1.050841300E1,-7.630981293E0,-3.342100067E0,6.484365692E0
1.052852900E1,-8.310717773E0,-3.432212677E0,6.969806213E0
1.054864500E1,-8.869505768E0,-3.307372284E0,7.245383148E0
1.056876100E1,-9.046737213E0,-3.370690613E0,7.108717346E0
1.058887700E1,-8.932225342E0,-3.261417847E0,7.364685059E0
1.060899300E1,-8.446784821E0,-3.000211029E0,7.801327057E0
1.062910900E1,-8.339907074E0,-2.674787750E0,7.673343201E0
1.064922500E1,-8.427175598E0,-2.509082336E0,7.490872650E0
1.066934100E1,-8.078999634E0,-2.449356537E0,7.251520386E0
1.068945700E1,-7.515271912E0,-2.594704285E0,7.412884827E0
1.070957300E1,-7.192093964E0,-3.112776947E0,8.360264740E0
1.072968800E1,-6.813231812E0,-3.516936493E0,9.227261810E0
1.074980400E1,-6.792724457E0,-3.528163147E0,9.063951416E0
1.076992000E1,-6.338119812E0,-2.802921295E0,8.032147064E0
1.079003600E1,-5.703289948E0,-2.049837341E0,6.707401886E0
1.081015200E1,-5.534740448E0,-1.695075073E0,5.300776978E0
1.083026800E1,-5.209915924E0,-1.701212311E0,4.414320374E0
1.085038400E1,-5.224286041E0,-1.679657135E0,4.001478882E0
1.087050000E1,-5.279670868E0,-1.969903564E0,4.182602234E0
1.089061600E1,-5.200635223E0,-2.244282990E0,4.440665588E0
1.091073200E1,-4.953349457E0,-2.450254669E0,4.735702057E0
1.093084804E1,-4.772076416E0,-2.448458405E0,5.006339264E0
1.095096404E1,-4.924609222E0,-2.385140076E0,5.285808105E0
1.097108004E1,-5.080884247E0,-2.321971436E0,5.670807495E0
1.099119604E1,-5.255720673E0,-2.399510193E0,6.320755920E0
1.101131204E1,-5.616320801E0,-2.670446777E0,7.073690186E0
1.103142804E1,-5.704786835E0,-2.829715576E0,7.975265350E0
1.105154404E1,-5.963149567E0,-3.106490021E0,8.857680359E0
1.107166004E1,-6.484964447E0,-3.375929718E0,9.441915436E0
1.109177604E1,-6.795119476E0,-3.820804596E0,9.993967438E0
1.111189204E1,-6.818470917E0,-4.071233826E0,1.063553329E1
1.113200804E1,-6.899452515E0,-3.924239502E0,1.066801575E1
1.115212404E1,-7.078929291E0,-3.484004974E0,1.050904633E1
1.117224004E1,-7.575895844E0,-3.586691437E0,1.025038422E1
1.119235604E1,-8.253686371E0,-3.885769501E0,9.994715881E0
1.121247204E1,-8.520132294E0,-3.820505219E0,9.946665802E0
1.123258804E1,-8.710686035E0,-3.964655457E0,9.871821442E0
1.125270304E1,-8.290659485E0,-4.639601898E0,1.011865814E1
1.127281904E1,-7.448959808E0,-5.079237671E0,1.037253021E1
1.129293504E1,-6.679559784E0,-4.848417664E0,1.023272095E1
1.131305104E1,-6.212980042E0,-4.186793518E0,9.624835052E0
1.133316704E1,-5.694907379E0,-3.656446381E0,9.101074219E0
1.135328304E1,-5.268294525E0,-3.046614532E0,8.456664276E0
1.137339904E1,-5.090015259E0,-2.423011322E0,7.580087128E0
1.139351504E1,-5.134622498E0,-1.810934143E0,6.551875305E0
1.141363104E1,-5.125940552E0,-1.496138763E0,5.844446411E0
1.143374704E1,-5.168901215E0,-1.376238098E0,5.337750092E0
1.145386304E1,-5.077142029E0,-1.361718292E0,4.971910858E0
1.147397904E1,-4.915178833E0,-1.439855804E0,4.703968048E0
1.149409504E1,-5.002147980E0,-1.600771179E0,4.486470337E0
1.151421104E1,-5.200784912E0,-1.763931885E0,4.431833954E0
1.153432704E1,-5.610183563E0,-2.158361664E0,4.694537659E0
1.155444304E1,-6.011499023E0,-2.521356812E0,4.990621948E0
1.157455904E1,-6.675667877E0,-2.590363312E0,5.072801056E0
1.159467504E1,-7.293582916E0,-2.682272186E0,5.406606903E0
1.161479104E1,-7.564968567E0,-3.002456360E0,6.057004395E0
1.163490704E1,-8.136031036E0,-3.339405670E0,6.686445465E0
1.165502304E1,-8.365952911E0,-3.444636841E0,7.595056000E0
1.167513904E1,-7.728877716E0,-3.202889557E0,7.943082275E0
1.169525504E1,-7.684869232E0,-2.347268829E0,7.482639771E0
1.171537104E1,-8.025560760E0,-1.907782745E0,7.844587097E0
1.173548704E1,-8.356971588E0,-2.718796234E0,8.562643890E0
1.175560204E1,-9.044940948E0,-3.635639648E0,9.012757874E0
1.177571804E1,-9.558373260E0,-3.663332062E0,8.706045685E0
1.179583404E1,-8.965755615E0,-2.924019470E0,7.386240234E0
1.181595004E1,-7.944878540E0,-2.299667816E0,6.696175232E0
1.183606604E1,-7.053931274E0,-2.634072418E0,7.305857391E0
1.185618204E1,-6.431974640E0,-3.075953522E0,8.090525665E0
1.187629804E1,-6.199358368E0,-3.264561310E0,8.434061279E0
1.189641404E1,-6.352340240E0,-2.905607758E0,7.832162933E0
1.191653004E1,-6.177354126E0,-2.106719055E0,6.544690247E0
1.193664575E1,-5.782175903E0,-1.664388885E0,5.440436554E0
1.195676175E1,-5.359754333E0,-1.676214294E0,4.774172058E0
1.197687775E1,-5.217100983E0,-1.751657410E0,4.476291504E0
1.199699375E1,-5.161716156E0,-1.744322662E0,4.427492981E0
1.201710975E1,-5.063220978E0,-2.101929016E0,4.626429291E0
1.203722575E1,-4.944517822E0,-2.644999695E0,5.118605804E0
1.205734175E1,-5.003944244E0,-2.817890167E0,5.382357330E0
1.207745775E1,-4.986280975E0,-2.695444794E0,5.580096130E0
1.209757375E1,-5.275479584E0,-2.806813202E0,5.858068085E0
1.211768975E1,-5.692512360E0,-2.985691223E0,6.283034363E0
1.213780575E1,-5.796845398E0,-2.918181610E0,6.814129944E0
1.215792175E1,-5.951473846E0,-2.837349701E0,7.370971985E0
1.217803775E1,-6.121520233E0,-3.217259674E0,8.162825317E0
1.219815375E1,-6.369404755E0,-3.633244629E0,9.065298615E0
1.221826875E1,-6.405629425E0,-3.965852966E0,1.005369324E1
1.223838475E1,-6.561455383E0,-4.192781067E0,1.061562469E1
1.225850075E1,-7.026538239E0,-4.111949158E0,1.054093002E1
1.227861675E1,-6.926695862E0,-4.026776276E0,1.096080688E1
1.229873275E1,-7.523504791E0,-4.000580750E0,1.104493195E1
1.231884875E1,-8.681347046E0,-4.104165344E0,1.073792038E1
1.233896475E1,-8.860374756E0,-4.620292053E0,1.114207993E1
1.235908075E1,-8.611442413E0,-4.423152008E0,1.090706863E1
1.237919675E1,-8.073012085E0,-3.880979462E0,1.010473709E1
1.239931275E1,-7.228917389E0,-3.878434753E0,1.002061203E1
1.241942875E1,-6.644532623E0,-4.239933014E0,1.015218842E1
1.243954475E1,-6.176455994E0,-4.414470062E0,9.975256348E0
1.245966075E1,-5.865702209E0,-4.258644104E0,9.340725861E0
1.247977675E1,-5.664370880E0,-3.742966461E0,8.373736725E0
1.249989275E1,-5.169949036E0,-2.905907135E0,7.526199188E0
1.252000875E1,-4.929099884E0,-2.016905823E0,6.658004608E0
1.254012475E1,-4.865781555E0,-1.472338257E0,5.846841431E0
1.256024075E1,-4.916975098E0,-1.483265533E0,5.417983246E0
1.258035675E1,-5.030139771E0,-1.513203278E0,4.942571869E0
1.260047275E1,-4.866230621E0,-1.431772614E0,4.619543610E0
1.262058875E1,-5.098697205E0,-1.559307404E0,4.448000336E0
1.264070475E1,-5.522915039E0,-1.871558075E0,4.584666138E0
1.266082075E1,-6.020480347E0,-2.039359131E0,4.717739410E0
1.268093675E1,-6.497089233E0,-2.173929291E0,4.834346924E0
1.270105175E1,-6.909331970E0,-2.348017273E0,5.311105499E0
1.272116775E1,-7.166946259E0,-2.614014130E0,5.848637695E0
1.274128375E1,-7.547754364E0,-2.929108887E0,6.192173309E0
1.276139975E1,-7.935298462E0,-2.869233398E0,6.566993866E0
1.278151575E1,-8.098159790E0,-2.919229431E0,7.168742523E0
1.280163175E1,-8.204438782E0,-3.363206177E0,7.733518066E0
1.282174775E1,-8.599467316E0,-3.337759094E0,7.883206787E0
1.284186375E1,-8.679101715E0,-3.103196869E0,7.969876556E0
1.286197975E1,-8.841214600E0,-3.253035278E0,7.755073242E0
1.288209575E1,-9.033414917E0,-3.118016052E0,7.596253510E0
1.290221175E1,-8.706943817E0,-2.905757446E0,7.263196106E0
1.292232775E1,-8.111781464E0,-2.568508759E0,6.880891113E0
1.294244354E1,-7.519762573E0,-2.541115723E0,7.244784393E0
1.296255954E1,-6.997648315E0,-3.020568695E0,8.179889832E0
1.298267554E1,-6.612648926E0,-3.492237854E0,8.932524719E0
1.300279154E1,-6.545289001E0,-3.363804932E0,8.735085297E0
1.302290754E1,-6.266718292E0,-2.659968567E0,7.483088837E0
1.304302354E1,-5.870192871E0,-2.023342438E0,6.070775757E0
1.306313954E1,-5.747897186E0,-1.718276825E0,4.994813232E0
1.308325554E1,-5.734724579E0,-1.624122620E0,4.415817261E0
1.310337154E1,-5.569617920E0,-1.564396820E0,4.246070251E0
1.312348754E1,-5.503605194E0,-2.085762634E0,4.509073334E0
1.314360354E1,-5.638923798E0,-2.784210205E0,4.750221863E0
1.316371854E1,-5.592071228E0,-2.922073517E0,5.036426697E0
1.318383454E1,-5.416486359E0,-2.718047791E0,5.354515228E0
1.320395054E1,-5.504952393E0,-2.613714752E0,5.683680725E0
1.322406654E1,-5.708678741E0,-2.757565613E0,6.119873657E0
1.324418254E1,-5.871240692E0,-2.681074677E0,6.620283051E0
1.326429854E1,-5.871839447E0,-2.399360504E0,7.115453339E0
1.328441454E1,-5.816604309E0,-2.368524628E0,7.796537018E0
1.330453054E1,-5.775888977E0,-2.774779816E0,8.667126617E0
1.332464654E1,-5.709576874E0,-3.086880798E0,9.537117462E0
1.334476254E1,-5.969735870E0,-3.299887848E0,1.014799713E1
1.336487854E1,-6.345155182E0,-3.506757660E0,1.039797729E1
1.338499454E1,-6.652615814E0,-3.769012299E0,1.052461395E1
1.340511054E1,-6.714437256E0,-4.317172394E0,1.116797607E1
1.342522654E1,-7.520211639E0,-4.123175812E0,1.081994980E1
1.344534254E1,-8.481213226E0,-3.636088715E0,9.909393311E0
1.346545854E1,-8.737330627E0,-3.724554749E0,9.740993500E0
1.348557454E1,-8.060438232E0,-4.366869049E0,1.032448013E1
1.350569054E1,-7.273674316E0,-4.821473694E0,1.065828598E1
1.352580654E1,-7.178921356E0,-4.726720734E0,1.052596115E1
1.354592254E1,-7.231162720E0,-4.343367920E0,1.032148636E1
1.356603854E1,-6.901398468E0,-4.172573090E0,1.008183472E1
1.358615454E1,-6.307583313E0,-3.829486542E0,9.783505096E0
1.360627054E1,-6.224655762E0,-3.205733643E0,8.801247711E0
1.362638554E1,-6.262527008E0,-2.352957001E0,7.385192413E0
1.364650154E1,-6.245462494E0,-1.667682037E0,6.314169617E0
1.366661754E1,-5.954617310E0,-1.596729584E0,5.747148743E0
1.368673354E1,-5.522765350E0,-1.527573395E0,5.348228302E0
1.370684954E1,-5.153333588E0,-1.333726501E0,4.816683655E0
1.372696554E1,-4.924758911E0,-1.356928253E0,4.426594849E0
1.374708154E1,-4.938979340E0,-1.622176666E0,4.367318115E0
1.376719754E1,-4.900060272E0,-1.889520721E0,4.868026886E0
1.378731354E1,-5.186265106E0,-2.409988403E0,5.400170288E0
1.380742954E1,-5.422773285E0,-2.698139191E0,5.672603760E0
1.382754554E1,-5.941295013E0,-2.641107788E0,5.838309174E0
1.384766154E1,-6.738088074E0,-2.778372345E0,6.300847321E0
1.386777754E1,-7.681276703E0,-3.085533600E0,6.832541656E0
1.388789354E1,-8.580456848E0,-3.367098083E0,7.254214783E0
1.390800954E1,-8.891809387E0,-3.433709564E0,7.645201721E0
1.392812538E1,-9.077872467E0,-3.069666595E0,7.267088013E0
1.394824137E1,-9.302106171E0,-2.401605835E0,6.963070221E0
1.396835738E1,-9.179211731E0,-2.302062836E0,7.344776459E0
1.398847337E1,-8.994795227E0,-2.894979858E0,7.501799927E0
1.400858938E1,-9.222471771E0,-3.049308929E0,7.465874634E0
1.402870537E1,-8.872499542E0,-2.799927521E0,7.102280731E0
1.404882138E1,-7.990084534E0,-2.442770233E0,6.673422546E0
1.406893638E1,-7.236401825E0,-2.427202606E0,7.170389099E0
1.408905237E1,-6.602170715E0,-3.065924377E0,8.141270142E0
1.410916838E1,-6.089486847E0,-3.560046844E0,8.619525604E0
1.412928437E1,-6.051765289E0,-3.526217194E0,8.375383301E0
1.414940038E1,-5.970634003E0,-3.056793365E0,7.447013855E0
1.416951637E1,-5.776787109E0,-2.208507385E0,6.066734161E0
1.418963238E1,-5.522615662E0,-1.797162781E0,4.966072998E0
1.420974837E1,-5.281167755E0,-1.854643250E0,4.489314423E0
1.422986438E1,-5.171894989E0,-2.290237427E0,4.406386871E0
1.424998037E1,-5.408852234E0,-2.414329376E0,4.327800293E0
1.427009638E1,-5.352868652E0,-2.233206024E0,4.535568237E0
1.429021237E1,-5.162015533E0,-2.361339569E0,5.046904907E0
1.431032838E1,-5.193899231E0,-2.507884827E0,5.399870911E0
1.433044437E1,-5.380112000E0,-2.700683899E0,5.845943298E0
1.435056038E1,-5.650449829E0,-2.594404907E0,6.216123505E0
1.437067637E1,-5.793701935E0,-2.225122833E0,6.565197601E0
1.439079238E1,-5.770200806E0,-2.200873260E0,7.280110931E0
1.441090837E1,-5.749094696E0,-2.392923889E0,8.172255707E0
1.443102438E1,-5.993237000E0,-2.433788910E0,8.719817047E0
1.445114037E1,-6.212980042E0,-2.996768188E0,9.335935822E0
1.447125638E1,-6.364465027E0,-3.635789337E0,1.005414230E1
1.449137237E1,-6.784491577E0,-4.073778534E0,1.032283356E1
1.451148738E1,-7.150929565E0,-4.214485931E0,1.050919601E1
1.453160337E1,-7.288044434E0,-4.174519043E0,1.086171295E1
1.455171938E1,-8.087831268E0,-4.102967834E0,1.058673477E1
1.457183537E1,-8.786129150E0,-4.289180603E0,1.053973251E1
1.459195138E1,-8.658294983E0,-4.452940063E0,1.094493988E1
1.461206737E1,-8.561147003E0,-4.182302856E0,1.025622208E1
1.463218338E1,-7.843239899E0,-4.112398224E0,9.755662994E0
1.465229937E1,-6.862030334E0,-4.252057800E0,1.015832565E1
1.467241538E1,-6.261778564E0,-4.257147217E0,1.038151154E1
1.469253137E1,-6.143225098E0,-4.251159668E0,1.006192612E1
1.471264738E1,-5.888903961E0,-4.173022156E0,9.472302246E0
1.473276337E1,-5.424419861E0,-3.775748291E0,8.934919739E0
1.475287938E1,-5.438041534E0,-2.851719818E0,7.783663788E0
1.477299537E1,-5.737568665E0,-1.907932434E0,6.624025269E0
1.479311138E1,-5.775739288E0,-1.538350983E0,5.812862091E0
1.481322737E1,-5.607189789E0,-1.567540283E0,5.481900330E0
1.483334338E1,-5.287604370E0,-1.379082184E0,4.971461792E0
1.485345937E1,-5.237308960E0,-1.250948639E0,4.398153992E0
1.487357538E1,-5.351222076E0,-1.394350433E0,4.116888885E0
1.489369137E1,-5.511688385E0,-1.711241455E0,4.315076752E0
1.491380738E1,-5.613626404E0,-1.946851501E0,4.707710266E0
1.493392275E1,-5.816454620E0,-2.098935242E0,5.043611755E0
1.495403875E1,-6.222111053E0,-2.465971985E0,5.447771301E0
1.497415475E1,-6.788682861E0,-2.871029663E0,5.886359253E0
1.499427075E1,-7.188351746E0,-3.260370026E0,6.554420013E0
1.501438675E1,-7.654781799E0,-3.468587036E0,6.997798004E0
1.503450275E1,-7.897876282E0,-3.469335480E0,7.257208557E0
1.505461875E1,-7.847131805E0,-3.339106293E0,7.098089447E0
1.507473475E1,-7.706424408E0,-2.781216431E0,6.602470093E0
1.509485075E1,-7.870782623E0,-2.221380615E0,6.974296875E0
1.511496675E1,-8.335266724E0,-2.402204590E0,7.666457520E0
1.513508275E1,-9.027876434E0,-3.147205353E0,8.268954620E0
1.515519875E1,-9.826765137E0,-3.790717163E0,8.732390900E0
1.517531475E1,-9.992620239E0,-3.701053619E0,8.183632050E0
1.519543075E1,-9.021739197E0,-2.918031921E0,7.255711670E0
1.521554675E1,-7.913743286E0,-2.383194122E0,7.506589966E0
1.523566275E1,-6.980733490E0,-2.637365570E0,8.369695129E0
1.525577875E1,-6.212231598E0,-2.738555145E0,8.733139343E0
1.527589475E1,-5.806275787E0,-2.469863892E0,8.033494263E0
1.529601075E1,-5.638325043E0,-1.896256714E0,6.492598572E0
1.531612675E1,-5.654790802E0,-1.502575378E0,5.179379425E0
1.533624175E1,-5.217550049E0,-1.688189392E0,4.696782990E0
1.535635775E1,-5.037923584E0,-2.253863068E0,4.677772522E0
1.537647375E1,-5.174589386E0,-2.564467163E0,4.606520691E0
1.539658975E1,-5.263354797E0,-2.427651672E0,4.472698975E0
1.541670575E1,-5.051395569E0,-2.284399567E0,4.564907227E0
1.543682175E1,-4.971761169E0,-2.506687317E0,4.949008484E0
1.545693775E1,-5.010380859E0,-2.733166351E0,5.457201691E0
1.547705375E1,-5.050198059E0,-2.631976776E0,5.786965942E0
1.549716975E1,-5.110522614E0,-2.407593384E0,6.058800659E0
1.551728575E1,-5.273533630E0,-2.445464630E0,6.708449707E0
1.553740175E1,-5.504503326E0,-2.557731171E0,7.405550079E0
1.555751775E1,-5.595963135E0,-2.774480438E0,8.018974457E0
1.557763375E1,-5.790708160E0,-3.012784882E0,8.599617004E0
