"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.332116250E0,2.314578819E1,1.798873901E1,-3.984002686E1
8.352232250E0,2.370359039E1,1.758364868E1,-3.941639709E1
8.372348250E0,2.372595978E1,1.718594360E1,-3.918341064E1
8.392464250E0,2.338506699E1,1.692558289E1,-3.957217407E1
8.412580250E0,2.218207169E1,1.703469849E1,-4.024148560E1
8.432696250E0,2.131321716E1,1.719911194E1,-4.089616394E1
8.452812250E0,1.947336960E1,1.734118652E1,-4.185249329E1
8.472928250E0,1.780120087E1,1.791963196E1,-4.257826233E1
8.493044250E0,1.537781525E1,1.819644165E1,-4.336808777E1
8.513160250E0,1.322141266E1,1.845864868E1,-4.339094543E1
8.533276250E0,1.097500610E1,1.867355347E1,-4.356951904E1
8.553391250E0,9.129556656E0,1.871864319E1,-4.355168152E1
8.573507250E0,7.182622910E0,1.848034668E1,-4.365618896E1
8.593623250E0,5.121513367E0,1.824186707E1,-4.395066833E1
8.613739250E0,2.924541473E0,1.821070862E1,-4.415844727E1
8.633855250E0,3.992843628E-1,1.826904297E1,-4.436466980E1
8.653971250E0,-1.971595764E0,1.802989197E1,-4.441587830E1
8.674087250E0,-4.892562866E0,1.808538818E1,-4.389633179E1
8.694203250E0,-7.488887787E0,1.831927490E1,-4.322009277E1
8.714319250E0,-1.029133224E1,1.801335144E1,-4.277812195E1
8.734435250E0,-1.317285156E1,1.762913513E1,-4.236738586E1
8.754551250E0,-1.561503601E1,1.753750610E1,-4.139701843E1
8.774667250E0,-1.782294083E1,1.685739136E1,-4.025790405E1
8.794783250E0,-2.002787018E1,1.653987122E1,-3.917118835E1
8.814899250E0,-2.182988739E1,1.601408386E1,-3.838040161E1
8.835015250E0,-2.357432938E1,1.536953735E1,-3.756068420E1
8.855131250E0,-2.501399994E1,1.478070068E1,-3.688908386E1
8.875247250E0,-2.649436569E1,1.457148743E1,-3.574157715E1
8.895363250E0,-2.754357529E1,1.393112183E1,-3.498930359E1
8.915479250E0,-2.788500595E1,1.348161316E1,-3.550798035E1
8.935595625E0,-2.744073105E1,1.322792053E1,-3.566908264E1
8.955711625E0,-2.682333755E1,1.306816101E1,-3.602645874E1
8.975827625E0,-2.631999588E1,1.327903748E1,-3.694639587E1
8.995943625E0,-2.510729218E1,1.376240540E1,-3.797105408E1
9.016059625E0,-2.339889526E1,1.363436890E1,-3.847573853E1
9.036175625E0,-2.198929977E1,1.388232422E1,-3.929821777E1
9.056291625E0,-1.996628571E1,1.453402710E1,-3.993502808E1
9.076407625E0,-1.779736328E1,1.513989258E1,-4.128237915E1
9.096523625E0,-1.470222473E1,1.559703064E1,-4.226484680E1
9.116638625E0,-1.135772324E1,1.591740417E1,-4.320968628E1
9.136754625E0,-8.010013580E0,1.629081726E1,-4.390097046E1
9.156870625E0,-4.377975464E0,1.701708984E1,-4.413371277E1
9.176986625E0,-6.032104492E-1,1.750657654E1,-4.441354370E1
9.197102625E0,2.673824310E0,1.798387146E1,-4.459010315E1
9.217218625E0,5.810878754E0,1.867913818E1,-4.436996460E1
9.237334625E0,8.251169205E0,1.957872009E1,-4.432221985E1
9.257450625E0,1.080057907E1,2.039424133E1,-4.424028015E1
9.277566625E0,1.258758736E1,2.115565491E1,-4.412545776E1
9.297682625E0,1.437564278E1,2.146907043E1,-4.405694580E1
9.317798625E0,1.576494980E1,2.134321594E1,-4.389286804E1
9.337914625E0,1.734408760E1,2.079420471E1,-4.325581360E1
9.358030625E0,1.859274673E1,2.040885925E1,-4.217285156E1
9.378146625E0,1.994858360E1,1.996923828E1,-4.175746155E1
9.398262625E0,2.082534409E1,1.942813110E1,-4.071578979E1
9.418378625E0,2.184005928E1,1.929606628E1,-4.026449585E1
9.438494625E0,2.195065880E1,1.897340393E1,-4.047914124E1
9.458610625E0,2.180769920E1,1.840832520E1,-4.009280396E1
9.478726625E0,2.160918236E1,1.830508423E1,-4.005175781E1
9.498842625E0,2.124804878E1,1.815681458E1,-4.062847900E1
9.518958625E0,2.040178871E1,1.806582642E1,-4.045825195E1
9.539074625E0,1.948438644E1,1.831935120E1,-4.094503784E1
9.559190625E0,1.782546043E1,1.898208618E1,-4.151568604E1
9.579306625E0,1.582361984E1,1.940670776E1,-4.235466003E1
9.599422625E0,1.420447350E1,1.975439453E1,-4.287190247E1
9.619538625E0,1.209334946E1,2.023059082E1,-4.273904419E1
9.639654625E0,1.050932121E1,2.043196106E1,-4.297686768E1
9.659769625E0,9.294595718E0,2.038110352E1,-4.279953003E1
9.679885625E0,7.961635590E0,2.033454895E1,-4.311949158E1
9.700001625E0,6.557954788E0,1.995959473E1,-4.307438660E1
9.720117625E0,4.933872223E0,2.007289124E1,-4.321345520E1
9.740233625E0,3.134155273E0,1.989739990E1,-4.336154175E1
9.760349625E0,5.963897705E-1,2.014054871E1,-4.346617126E1
9.780465625E0,-1.949134827E0,2.036494446E1,-4.332051086E1
9.800581625E0,-4.805690765E0,2.036567688E1,-4.311120605E1
9.820697625E0,-7.900180817E0,2.008645630E1,-4.232183838E1
9.840813625E0,-1.117201233E1,1.952452087E1,-4.177072144E1
9.860929625E0,-1.421080017E1,1.905992126E1,-4.057998657E1
9.881045625E0,-1.693230057E1,1.843707275E1,-4.035389709E1
9.901161625E0,-1.928760147E1,1.767268372E1,-3.927032471E1
9.921277625E0,-2.134529114E1,1.667689514E1,-3.795574951E1
9.941394000E0,-2.335494232E1,1.602323914E1,-3.733242798E1
9.961510000E0,-2.484383392E1,1.538494873E1,-3.631471252E1
9.981626000E0,-2.578665543E1,1.514215088E1,-3.631079102E1
1.000174200E1,-2.651175308E1,1.477270508E1,-3.547256470E1
1.002185800E1,-2.667341995E1,1.432423401E1,-3.524275208E1
1.004197400E1,-2.689056778E1,1.432160950E1,-3.540196228E1
1.006209000E1,-2.633350754E1,1.421348572E1,-3.572126770E1
1.008220600E1,-2.563345718E1,1.440283203E1,-3.619551086E1
1.010232200E1,-2.457972717E1,1.475035095E1,-3.708410645E1
1.012243800E1,-2.356973648E1,1.509927368E1,-3.759118652E1
1.014255400E1,-2.195942307E1,1.574668884E1,-3.820245361E1
1.016267000E1,-2.018823242E1,1.605628967E1,-3.931103516E1
1.018278600E1,-1.768878555E1,1.637844849E1,-4.024615479E1
1.020290100E1,-1.500815582E1,1.674240112E1,-4.093862915E1
1.022301700E1,-1.242249680E1,1.720088196E1,-4.189096069E1
1.024313300E1,-9.192569733E0,1.763412476E1,-4.261351013E1
1.026324900E1,-5.919357300E0,1.812103271E1,-4.293585205E1
1.028336500E1,-2.690288544E0,1.857174683E1,-4.304200745E1
1.030348100E1,6.572647095E-1,1.906446838E1,-4.324301147E1
1.032359700E1,3.998680115E0,1.973591614E1,-4.296432495E1
1.034371300E1,6.811155319E0,2.067044067E1,-4.309237671E1
1.036382900E1,9.689228058E0,2.153071594E1,-4.313351440E1
1.038394500E1,1.189234734E1,2.207841492E1,-4.246975708E1
1.040406100E1,1.354470062E1,2.258935547E1,-4.226795959E1
1.042417700E1,1.545273399E1,2.284921265E1,-4.220091248E1
1.044429300E1,1.690021515E1,2.252316284E1,-4.194425964E1
1.046440900E1,1.827302361E1,2.195594788E1,-4.139459229E1
1.048452500E1,1.931839371E1,2.131307983E1,-4.076229858E1
1.050464100E1,2.041758919E1,2.079685974E1,-4.018872070E1
1.052475700E1,2.145372009E1,2.005838013E1,-3.974122620E1
1.054487300E1,2.229433823E1,1.950138855E1,-3.946842957E1
1.056498900E1,2.233184433E1,1.884346008E1,-3.922422791E1
1.058510500E1,2.191699982E1,1.845187378E1,-3.925157166E1
1.060522100E1,2.119012070E1,1.795849609E1,-3.984490967E1
1.062533700E1,2.033815765E1,1.765713501E1,-4.003727722E1
1.064545300E1,1.906742096E1,1.769544983E1,-4.061120605E1
1.066556900E1,1.751089096E1,1.816780090E1,-4.186804199E1
1.068568500E1,1.564084816E1,1.837341309E1,-4.278810120E1
1.070580100E1,1.377717590E1,1.904344177E1,-4.326196289E1
1.072591600E1,1.161854362E1,1.969628906E1,-4.355143738E1
1.074603200E1,9.990276337E0,2.033934021E1,-4.364544678E1
1.076614800E1,9.223476410E0,2.069549561E1,-4.371041870E1
1.078626400E1,7.803213120E0,2.083581543E1,-4.299546814E1
1.080638000E1,6.767690659E0,2.087240601E1,-4.291264343E1
1.082649600E1,5.680431366E0,2.103640747E1,-4.279742432E1
1.084661200E1,3.921043396E0,2.076947021E1,-4.256144714E1
1.086672800E1,1.739978790E0,2.079966736E1,-4.255885315E1
1.088684400E1,-3.883666992E-1,2.079864502E1,-4.233219910E1
1.090696000E1,-2.952159882E0,2.083004761E1,-4.198115540E1
1.092707604E1,-5.553112030E0,2.085205078E1,-4.198500061E1
1.094719204E1,-8.056137085E0,2.047821045E1,-4.171562195E1
1.096730804E1,-1.066927338E1,1.983624268E1,-4.123764038E1
1.098742404E1,-1.324226379E1,1.938961792E1,-4.033192444E1
1.100754004E1,-1.554435349E1,1.897489929E1,-3.929475403E1
1.102765604E1,-1.780429459E1,1.873838806E1,-3.843943787E1
1.104777204E1,-1.961525345E1,1.848045349E1,-3.779969788E1
1.106788804E1,-2.119603348E1,1.803652954E1,-3.720457458E1
1.108800404E1,-2.233605957E1,1.777278137E1,-3.618254089E1
1.110812004E1,-2.307001495E1,1.726159668E1,-3.546189880E1
1.112823604E1,-2.386690903E1,1.747158813E1,-3.555224609E1
1.114835204E1,-2.389238739E1,1.725012207E1,-3.547471619E1
1.116846804E1,-2.374870300E1,1.717691040E1,-3.548583984E1
1.118858404E1,-2.342615128E1,1.721453857E1,-3.587480164E1
1.120870004E1,-2.272903442E1,1.765925598E1,-3.591432190E1
1.122881604E1,-2.238448715E1,1.796009827E1,-3.623320007E1
1.124893104E1,-2.156402969E1,1.842298889E1,-3.647148132E1
1.126904704E1,-2.063241577E1,1.838264465E1,-3.657289124E1
1.128916304E1,-1.943356705E1,1.848046875E1,-3.766352844E1
1.130927904E1,-1.752025604E1,1.900749207E1,-3.844662476E1
1.132939504E1,-1.520755768E1,1.906364441E1,-3.969981384E1
1.134951104E1,-1.258223724E1,1.946415710E1,-3.992596436E1
1.136962704E1,-9.409603119E0,1.974003601E1,-4.068510437E1
1.138974304E1,-5.664146423E0,1.994261169E1,-4.143989563E1
1.140985904E1,-2.208423615E0,2.031434631E1,-4.157090759E1
1.142997504E1,1.503757477E0,2.077462769E1,-4.196588135E1
1.145009104E1,4.800937653E0,2.175590515E1,-4.216018677E1
1.147020704E1,7.825639725E0,2.256539917E1,-4.211293030E1
1.149032304E1,9.979454041E0,2.334141541E1,-4.179696655E1
1.151043904E1,1.220303535E1,2.381758118E1,-4.095242310E1
1.153055504E1,1.410956955E1,2.449633789E1,-4.077624512E1
1.155067104E1,1.554186821E1,2.450193787E1,-4.009140015E1
1.157078704E1,1.688402367E1,2.402301025E1,-3.999403381E1
1.159090304E1,1.779115677E1,2.381803894E1,-3.944154358E1
1.161101904E1,1.876802635E1,2.299067688E1,-3.909527588E1
1.163113504E1,1.930945587E1,2.214221191E1,-3.880265808E1
1.165125104E1,1.997057533E1,2.133271790E1,-3.828395081E1
1.167136704E1,2.023479843E1,2.064169312E1,-3.837565613E1
1.169148304E1,2.027168274E1,2.024378967E1,-3.880982971E1
1.171159904E1,2.025874138E1,1.968443298E1,-3.859008789E1
1.173171504E1,1.984132004E1,1.961601257E1,-3.837164307E1
1.175183004E1,1.959583664E1,1.965071106E1,-3.819956970E1
1.177194604E1,1.938542175E1,2.004266357E1,-3.906741333E1
1.179206204E1,1.814013100E1,2.043769836E1,-3.879830933E1
1.181217804E1,1.706586647E1,2.108471680E1,-3.927754211E1
1.183229404E1,1.524816704E1,2.166543579E1,-3.919633484E1
1.185241004E1,1.349859810E1,2.223234558E1,-3.920971680E1
1.187252604E1,1.215264702E1,2.268833923E1,-3.918357849E1
1.189264204E1,1.059004974E1,2.319442749E1,-3.894229126E1
1.191275804E1,9.258165359E0,2.321044922E1,-3.928688049E1
1.193287375E1,7.846662521E0,2.340628052E1,-3.942866516E1
1.195298975E1,6.306537628E0,2.399708557E1,-3.930873108E1
1.197310575E1,4.593967438E0,2.451161194E1,-3.871420288E1
1.199322175E1,2.463417053E0,2.513401794E1,-3.872662354E1
1.201333775E1,1.318473816E-1,2.551863098E1,-3.858033752E1
1.203345375E1,-2.588611603E0,2.598957825E1,-3.803836060E1
1.205356975E1,-4.916683197E0,2.603141785E1,-3.752369690E1
1.207368575E1,-7.428314209E0,2.583012390E1,-3.672477722E1
1.209380175E1,-9.994220734E0,2.586587524E1,-3.646754456E1
1.211391775E1,-1.207572556E1,2.516650391E1,-3.578903198E1
1.213403375E1,-1.481655121E1,2.490972900E1,-3.496537781E1
1.215414975E1,-1.704595184E1,2.433190918E1,-3.421447754E1
1.217426575E1,-1.898691940E1,2.379954529E1,-3.324420166E1
1.219438175E1,-2.058062363E1,2.354690552E1,-3.245385742E1
1.221449775E1,-2.235172272E1,2.304637146E1,-3.157672119E1
1.223461275E1,-2.313083649E1,2.250433350E1,-3.114064026E1
1.225472875E1,-2.419644165E1,2.195423889E1,-3.095408630E1
1.227484475E1,-2.461619949E1,2.159431458E1,-3.073074341E1
1.229496075E1,-2.424143982E1,2.130561829E1,-3.113331604E1
1.231507675E1,-2.385485077E1,2.115209961E1,-3.170996094E1
1.233519275E1,-2.346969223E1,2.100270081E1,-3.189985657E1
1.235530875E1,-2.280207443E1,2.114179993E1,-3.276031494E1
1.237542475E1,-2.176825333E1,2.101339722E1,-3.298027039E1
1.239554075E1,-2.082291794E1,2.087802124E1,-3.391246033E1
1.241565675E1,-1.919062805E1,2.106900024E1,-3.465310669E1
1.243577275E1,-1.755266190E1,2.114244080E1,-3.543983459E1
1.245588875E1,-1.520736313E1,2.117663574E1,-3.691156006E1
1.247600475E1,-1.266647339E1,2.084793091E1,-3.779010010E1
1.249612075E1,-9.263641357E0,2.084941101E1,-3.913609314E1
1.251623675E1,-5.519649506E0,2.086492920E1,-3.979785156E1
1.253635275E1,-1.786544800E0,2.062199402E1,-4.058363342E1
1.255646875E1,1.720279694E0,2.065943909E1,-4.070899963E1
1.257658475E1,5.427276611E0,2.104689026E1,-4.054234314E1
1.259670075E1,8.451267242E0,2.151893616E1,-4.051284790E1
1.261681675E1,1.119886589E1,2.205738831E1,-4.047154236E1
1.263693275E1,1.350166512E1,2.226596069E1,-4.023214722E1
1.265704875E1,1.565332603E1,2.189868164E1,-3.997482300E1
1.267716475E1,1.728262520E1,2.160063171E1,-4.002290344E1
1.269727975E1,1.889690590E1,2.082948303E1,-3.906092834E1
1.271739575E1,1.997373009E1,2.029251099E1,-3.860025024E1
1.273751175E1,2.110494995E1,1.960545349E1,-3.799778748E1
1.275762775E1,2.177379227E1,1.879408264E1,-3.773359680E1
1.277774375E1,2.220512199E1,1.831352234E1,-3.665357971E1
1.279785975E1,2.260989380E1,1.794375610E1,-3.657031250E1
1.281797575E1,2.294540215E1,1.786770630E1,-3.631517029E1
1.283809175E1,2.293680954E1,1.747476196E1,-3.663223267E1
1.285820775E1,2.264727020E1,1.712010193E1,-3.691362000E1
1.287832375E1,2.174579048E1,1.739979553E1,-3.718421936E1
1.289843975E1,2.081707764E1,1.767344666E1,-3.809707642E1
1.291855575E1,1.957381630E1,1.802464294E1,-3.834275818E1
1.293867154E1,1.784090042E1,1.852290344E1,-3.908850098E1
1.295878754E1,1.619251251E1,1.904133606E1,-3.961843872E1
1.297890354E1,1.433758545E1,1.904373169E1,-4.002940369E1
1.299901954E1,1.287384033E1,1.909860229E1,-4.049009705E1
1.301913554E1,1.173710632E1,1.912162781E1,-3.993579102E1
1.303925154E1,1.045508194E1,1.891491699E1,-3.994078064E1
1.305936754E1,9.132991791E0,1.880479431E1,-4.038798523E1
1.307948354E1,7.503797531E0,1.916810608E1,-4.062414551E1
1.309959954E1,5.723285675E0,1.936343384E1,-4.092184448E1
1.311971554E1,3.428146362E0,1.949069214E1,-4.106410217E1
1.313983154E1,1.114940643E0,1.946090698E1,-4.103613281E1
1.315994754E1,-1.352333069E0,1.943458557E1,-4.094978333E1
1.318006254E1,-4.237102509E0,1.897021484E1,-4.125337219E1
1.320017854E1,-7.074066162E0,1.823118591E1,-4.097468567E1
1.322029454E1,-9.730060577E0,1.780618286E1,-4.041729736E1
1.324041054E1,-1.240369797E1,1.712358093E1,-3.960585022E1
1.326052654E1,-1.545773315E1,1.623509216E1,-3.883255005E1
1.328064254E1,-1.771965027E1,1.554898071E1,-3.791551208E1
1.330075854E1,-2.004359818E1,1.489637756E1,-3.660751343E1
1.332087454E1,-2.190902710E1,1.395706177E1,-3.588360596E1
1.334099054E1,-2.349663925E1,1.352630615E1,-3.517613220E1
1.336110654E1,-2.452288818E1,1.323635864E1,-3.467472839E1
1.338122254E1,-2.524633789E1,1.313696289E1,-3.400082397E1
1.340133854E1,-2.546242142E1,1.267556763E1,-3.418663025E1
1.342145454E1,-2.536930847E1,1.236012268E1,-3.416630554E1
1.344157054E1,-2.473421478E1,1.254125977E1,-3.504226685E1
1.346168654E1,-2.386080933E1,1.252267456E1,-3.559638977E1
1.348180254E1,-2.328951645E1,1.294218445E1,-3.597248840E1
1.350191854E1,-2.232628250E1,1.292013550E1,-3.673011780E1
1.352203454E1,-2.132669830E1,1.321333313E1,-3.708761597E1
1.354215054E1,-1.926816177E1,1.329658508E1,-3.842234802E1
1.356226654E1,-1.721776962E1,1.354759216E1,-3.904444885E1
1.358238254E1,-1.467565155E1,1.395619202E1,-4.003219604E1
1.360249854E1,-1.174423599E1,1.398345947E1,-4.102195740E1
1.362261454E1,-8.325767517E0,1.401020813E1,-4.190008545E1
1.364272954E1,-5.088001251E0,1.429959106E1,-4.253628540E1
1.366284554E1,-1.584762573E0,1.496737671E1,-4.230628967E1
1.368296154E1,1.755081177E0,1.532551575E1,-4.254493713E1
1.370307754E1,4.565952301E0,1.596994019E1,-4.206686401E1
1.372319354E1,7.371639252E0,1.711083984E1,-4.210835266E1
1.374330954E1,9.937761307E0,1.806674194E1,-4.238221741E1
1.376342554E1,1.162161446E1,1.877821350E1,-4.214654541E1
1.378354154E1,1.334959412E1,1.918949890E1,-4.207850647E1
1.380365754E1,1.486345482E1,1.933143616E1,-4.192051697E1
1.382377354E1,1.649486160E1,1.895989990E1,-4.136747742E1
1.384388954E1,1.812240601E1,1.825321960E1,-4.080918884E1
1.386400554E1,1.992744827E1,1.758566284E1,-3.980177307E1
1.388412154E1,2.125480270E1,1.695089722E1,-3.891007996E1
1.390423754E1,2.238214493E1,1.638717651E1,-3.819824219E1
1.392435354E1,2.331463051E1,1.547283936E1,-3.799296570E1
1.394446938E1,2.394302750E1,1.512669373E1,-3.736482239E1
1.396458537E1,2.383754921E1,1.511398315E1,-3.739028931E1
1.398470138E1,2.352673721E1,1.516560364E1,-3.706388855E1
1.400481737E1,2.320647049E1,1.522572327E1,-3.727996826E1
1.402493338E1,2.190757370E1,1.557606506E1,-3.783621216E1
1.404504937E1,2.035350800E1,1.590290833E1,-3.858488464E1
1.406516438E1,1.853237724E1,1.689056396E1,-3.906143188E1
1.408528038E1,1.543781662E1,1.816899109E1,-4.015635681E1
1.410539638E1,1.439788246E1,1.833035278E1,-4.019554138E1
1.412551238E1,1.178735352E1,1.925921631E1,-4.019047546E1
1.414562838E1,1.100712967E1,1.934840393E1,-4.029580688E1
1.416574438E1,9.013807297E0,1.952972412E1,-4.008782959E1
1.418586038E1,7.327550888E0,1.972576904E1,-4.006930542E1
1.420597638E1,5.566574097E0,1.978157043E1,-4.050028992E1
1.422609238E1,3.686805725E0,1.992095947E1,-4.025874329E1
1.424620838E1,1.802825928E0,2.007261658E1,-4.068296814E1
1.426632437E1,-4.584465027E-1,1.991114807E1,-4.095982361E1
1.428644038E1,-2.894104004E0,1.966241455E1,-4.037831116E1
1.430655637E1,-5.528167725E0,1.927389526E1,-4.067106628E1
1.432667238E1,-8.122230530E0,1.859674072E1,-4.011000061E1
1.434678837E1,-1.071158981E1,1.800984192E1,-3.982847595E1
1.436690438E1,-1.305549622E1,1.746092224E1,-3.913899231E1
1.438702037E1,-1.559009933E1,1.684941101E1,-3.847206116E1
1.440713638E1,-1.791492462E1,1.590098572E1,-3.802688599E1
1.442725237E1,-1.950963211E1,1.565733337E1,-3.673388672E1
1.444736838E1,-2.129568481E1,1.539100647E1,-3.544409180E1
1.446748437E1,-2.274954605E1,1.495370483E1,-3.494721985E1
1.448760038E1,-2.352164459E1,1.492372131E1,-3.460403442E1
1.450771537E1,-2.401057053E1,1.463301086E1,-3.426887512E1
1.452783138E1,-2.445423126E1,1.418449402E1,-3.394349670E1
1.454794737E1,-2.459022522E1,1.451974487E1,-3.443013000E1
1.456806338E1,-2.402187729E1,1.447929382E1,-3.478016663E1
1.458817937E1,-2.341581726E1,1.453616333E1,-3.512550354E1
1.460829538E1,-2.312297058E1,1.464906311E1,-3.522004700E1
1.462841137E1,-2.209323883E1,1.473983765E1,-3.563816833E1
1.464852738E1,-2.106736755E1,1.461235046E1,-3.623020935E1
1.466864337E1,-1.966280365E1,1.480223083E1,-3.691842651E1
1.468875938E1,-1.781248093E1,1.498843384E1,-3.792947388E1
1.470887537E1,-1.518565750E1,1.500880432E1,-3.893670654E1
1.472899138E1,-1.214739227E1,1.518728638E1,-4.016439819E1
1.474910737E1,-8.883399963E0,1.505445862E1,-4.068293762E1
1.476922338E1,-5.007877350E0,1.547091675E1,-4.159184265E1
1.478933937E1,-1.531490326E0,1.542985535E1,-4.186389160E1
1.480945538E1,2.142951965E0,1.600103760E1,-4.241198730E1
1.482957137E1,5.167018890E0,1.648988342E1,-4.248657227E1
1.484968738E1,8.116172791E0,1.716107178E1,-4.232319641E1
1.486980337E1,1.031257248E1,1.765916443E1,-4.176525879E1
1.488991938E1,1.226268387E1,1.827107239E1,-4.188827515E1
1.491003537E1,1.384767151E1,1.794032288E1,-4.131419373E1
1.493015075E1,1.534296036E1,1.788589478E1,-4.119499207E1
1.495026675E1,1.643936920E1,1.746292114E1,-4.058575439E1
1.497038275E1,1.758036995E1,1.721929932E1,-4.045661926E1
1.499049875E1,1.871697044E1,1.667636108E1,-3.969831848E1
1.501061475E1,1.951889801E1,1.594110107E1,-3.942465210E1
1.503073075E1,2.037756157E1,1.537187195E1,-3.902865601E1
1.505084675E1,2.106492805E1,1.463932800E1,-3.890008545E1
1.507096275E1,2.151678467E1,1.390823364E1,-3.882179260E1
1.509107875E1,2.152443504E1,1.367317200E1,-3.898651123E1
1.511119475E1,2.149909782E1,1.333338928E1,-3.915243530E1
1.513131075E1,2.090474319E1,1.341979980E1,-3.947656250E1
1.515142675E1,2.027884102E1,1.373411560E1,-3.963897705E1
1.517154275E1,1.917094612E1,1.414317322E1,-4.028068542E1
1.519165875E1,1.785289764E1,1.415943909E1,-4.084848022E1
1.521177475E1,1.591336250E1,1.480812073E1,-4.167114258E1
1.523189075E1,1.430365181E1,1.507368469E1,-4.183354187E1
1.525200675E1,1.267693901E1,1.530619812E1,-4.230964661E1
1.527212275E1,1.105889130E1,1.543682861E1,-4.199331665E1
1.529223875E1,9.546424866E0,1.587744141E1,-4.186944580E1
1.531235475E1,8.135927200E0,1.620166016E1,-4.163124084E1
1.533247075E1,6.422643661E0,1.670297241E1,-4.170210266E1
1.535258675E1,4.564128876E0,1.703752136E1,-4.152073669E1
1.537270175E1,2.325580597E0,1.738436890E1,-4.154798889E1
1.539281775E1,9.658813477E-3,1.734303284E1,-4.147489929E1
1.541293375E1,-2.465267181E0,1.785789490E1,-4.130488586E1
1.543304975E1,-4.919227600E0,1.766540527E1,-4.120274353E1
1.545316575E1,-7.519813538E0,1.751023865E1,-4.054156494E1
1.547328175E1,-1.003630829E1,1.721412659E1,-4.056513977E1
1.549339775E1,-1.262755203E1,1.647651672E1,-3.952316284E1
1.551351375E1,-1.494054794E1,1.591464233E1,-3.904487610E1
1.553362975E1,-1.709949112E1,1.551553345E1,-3.766662598E1
1.555374575E1,-1.878726196E1,1.532498169E1,-3.673410034E1
1.557386175E1,-2.070388031E1,1.486825562E1,-3.586157227E1
1.559397775E1,-2.208759689E1,1.460610962E1,-3.528224182E1
1.561409375E1,-2.318104935E1,1.428886414E1,-3.494696045E1
1.563420975E1,-2.386415863E1,1.388223267E1,-3.442097473E1
1.565432575E1,-2.413103104E1,1.390980530E1,-3.405953979E1
1.567444175E1,-2.404752731E1,1.366656494E1,-3.460328674E1
1.569455775E1,-2.363734818E1,1.350933838E1,-3.498210144E1
1.571467375E1,-2.275320816E1,1.352572632E1,-3.532940674E1
