"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.130956250E0,3.004501716E0,5.997135338E-1,-9.233911264E-1
8.151072250E0,3.527299513E0,5.519888520E-1,-6.789599705E-1
8.171188250E0,3.750571935E0,3.651247036E-1,-1.935416687E-1
8.191304250E0,3.817296851E0,3.305328682E-2,6.018720335E-1
8.211420250E0,3.746165473E0,-1.218018875E-1,1.184944684E0
8.231536250E0,3.305491235E0,-1.536692128E-1,1.659049208E0
8.251652250E0,2.820115618E0,-5.137083006E-1,2.404239421E0
8.271768250E0,2.141047474E0,-1.354725461E0,3.547630282E0
8.291884250E0,1.282275097E0,-2.030241421E0,4.680897859E0
8.312000250E0,5.360101658E-1,-2.429849202E0,5.558694152E0
8.332116250E0,2.560413873E-1,-2.669855039E0,5.963153075E0
8.352232250E0,4.088811725E-1,-2.151515159E0,5.502454462E0
8.372348250E0,7.118219072E-1,-1.099293938E0,4.992687185E0
8.392464250E0,8.353086698E-1,-1.045235845E0,4.833238876E0
8.412580250E0,5.619548464E-1,-1.553697877E0,4.900709606E0
8.432696250E0,4.975489354E-1,-1.331336598E0,4.412920550E0
8.452812250E0,8.092423671E-1,-6.019506785E-1,3.181823208E0
8.472928250E0,1.230317323E0,-4.867380184E-1,3.027077231E0
8.493044250E0,1.572649580E0,-1.063791545E0,3.769570123E0
8.513160250E0,1.402993788E0,-1.537629144E0,4.352791293E0
8.533276250E0,1.227434061E0,-1.633079969E0,4.163543234E0
8.553391250E0,1.174622009E0,-8.034808132E-1,2.718399793E0
8.573507250E0,1.467763395E0,2.023867518E-2,8.599137533E-1
8.593623250E0,1.691346304E0,6.152915396E-1,-7.986624151E-1
8.613739250E0,1.979391257E0,1.397669605E0,-2.019312537E0
8.633855250E0,2.188881791E0,1.609548435E0,-2.549329891E0
8.653971250E0,1.980399901E0,1.455197144E0,-2.669945086E0
8.674087250E0,1.441825731E0,1.185312766E0,-2.620460685E0
8.694203250E0,8.322687024E-1,1.181801513E0,-2.472994491E0
8.714319250E0,2.985015285E-1,1.085632650E0,-2.191400771E0
8.734435250E0,-6.324655429E-1,7.510938540E-1,-2.070306104E0
8.754551250E0,-1.807778693E0,1.311714658E-1,-1.783627061E0
8.774667250E0,-2.567037014E0,-7.485459298E-2,-1.199380875E0
8.794783250E0,-3.067347882E0,2.596391791E-1,-9.240091771E-1
8.814899250E0,-3.788584099E0,3.635655436E-1,-9.181695628E-1
8.835015250E0,-4.324594265E0,2.247269163E-1,-4.852230048E-1
8.855131250E0,-4.831306372E0,2.965880272E-1,6.702370942E-2
8.875247250E0,-5.339207802E0,-3.101795876E-1,1.013904271E0
8.895363250E0,-5.771635712E0,-1.104058688E0,1.918767909E0
8.915479250E0,-5.979948032E0,-1.414212255E0,2.413444692E0
8.935595625E0,-5.901008282E0,-1.085211942E0,2.519817824E0
8.955711625E0,-6.454282937E0,-6.489079133E-1,1.972908449E0
8.975827625E0,-6.708668978E0,-4.792085588E-1,1.657742940E0
8.995943625E0,-6.327969630E0,-6.017527503E-1,1.498032677E0
9.016059625E0,-5.457033291E0,-7.044538307E-1,1.308860632E0
9.036175625E0,-4.469632110E0,-4.352781352E-1,1.018415397E0
9.056291625E0,-3.597393011E0,-5.811936477E-1,1.161209666E0
9.076407625E0,-3.036503820E0,-1.065309775E0,1.231888470E0
9.096523625E0,-2.506824142E0,-1.301424728E0,1.034685275E0
9.116638625E0,-1.763230804E0,-1.115002629E0,5.784211904E-1
9.136754625E0,-7.916931188E-1,-6.787904012E-1,1.714695990E-2
9.156870625E0,-3.399922013E-2,-1.678855482E-1,-5.485004032E-1
9.176986625E0,5.883889389E-1,1.266468903E-1,-1.096609043E0
9.197102625E0,1.330467263E0,4.579445744E-1,-1.444732967E0
9.217218625E0,2.085672587E0,6.409925374E-1,-1.543211773E0
9.237334625E0,2.771289028E0,5.622276190E-1,-1.260046906E0
9.257450625E0,3.324067839E0,4.502737583E-1,-8.439613795E-1
9.277566625E0,3.586860421E0,3.539644155E-1,-4.241938609E-1
9.297682625E0,3.556582369E0,1.642614439E-2,1.940418980E-1
9.317798625E0,3.420979006E0,-3.932237908E-1,1.021813799E0
9.337914625E0,3.170357403E0,-6.349367224E-1,1.794993171E0
9.358030625E0,2.886853983E0,-7.792277321E-1,2.455155805E0
9.378146625E0,2.165534443E0,-1.108856767E0,3.120135083E0
9.398262625E0,1.164472997E0,-1.436705325E0,3.852388331E0
9.418378625E0,3.372130197E-1,-1.765418686E0,4.716204809E0
9.438494625E0,-2.124351919E-2,-2.137865273E0,5.582633237E0
9.458610625E0,3.190012819E-1,-2.123896713E0,5.324678056E0
9.478726625E0,5.302968514E-1,-1.382770607E0,4.934175267E0
9.498842625E0,9.104395437E-1,-9.213381690E-1,5.086052016E0
9.518958625E0,1.171955094E0,-9.565093173E-1,4.842976537E0
9.539074625E0,7.632475841E-1,-8.327452505E-1,4.280878726E0
9.559190625E0,4.334383088E-1,-8.255490822E-1,3.724310043E0
9.579306625E0,7.877216899E-1,-9.397627455E-1,3.681635016E0
9.599422625E0,1.281736568E0,-1.064616441E0,4.083921991E0
9.619538625E0,1.431583748E0,-1.220059553E0,4.484575839E0
9.639654625E0,1.444877978E0,-1.287596063E0,4.487115870E0
9.659769625E0,1.581152601E0,-9.133891717E-1,3.662699978E0
9.679885625E0,1.706112862E0,-2.262904617E-1,1.981675179E0
9.700001625E0,1.627818645E0,8.221477568E-1,-5.578769982E-2
9.720117625E0,1.712163561E0,1.660847812E0,-1.546024868E0
9.740233625E0,1.693878733E0,1.721376434E0,-2.238446884E0
9.760349625E0,1.512467698E0,1.501457391E0,-2.469224206E0
9.780465625E0,1.215173619E0,1.093346589E0,-2.469355769E0
9.800581625E0,8.591454291E-1,8.836420467E-1,-2.518449576E0
9.820697625E0,3.430883020E-1,8.311217710E-1,-2.485905143E0
9.840813625E0,-2.125196841E-1,6.950164247E-1,-2.141103022E0
9.860929625E0,-8.930177647E-1,6.324216887E-1,-2.041882789E0
9.881045625E0,-1.447433504E0,7.144929153E-1,-1.955623494E0
9.901161625E0,-2.043029720E0,6.799934658E-1,-1.560106133E0
9.921277625E0,-2.640356713E0,7.510254416E-1,-1.006853698E0
9.941394000E0,-3.347280408E0,1.019688336E0,-6.555933273E-1
9.961510000E0,-3.942645075E0,5.142579389E-1,-1.023350447E-1
9.981626000E0,-4.358735572E0,-8.954952300E-2,6.759971863E-1
1.000174200E1,-4.949770961E0,-3.428953439E-1,1.347748125E0
1.002185800E1,-5.495211516E0,-4.472239968E-1,1.627857236E0
1.004197400E1,-5.879220972E0,-6.778434446E-1,1.955444570E0
1.006209000E1,-6.631034326E0,-6.853097543E-1,2.052801880E0
1.008220600E1,-7.006306872E0,-5.996661714E-1,2.293912402E0
1.010232200E1,-7.035304384E0,-8.716254339E-1,2.545185385E0
1.012243800E1,-6.401973161E0,-1.421995192E0,2.404190304E0
1.014255400E1,-5.213200890E0,-1.253594212E0,1.831606389E0
1.016267000E1,-4.031852536E0,-8.706694141E-1,1.690618325E0
1.018278600E1,-3.534407973E0,-7.896767065E-1,1.457766995E0
1.020290100E1,-2.936941232E0,-8.177243382E-1,9.352773464E-1
1.022301700E1,-1.989619206E0,-6.850586164E-1,5.086738479E-1
1.024313300E1,-9.454053086E-1,-5.020439824E-1,1.509926498E-2
1.026324900E1,1.244199783E-1,2.513013420E-1,-7.054496115E-1
1.028336500E1,1.020244406E0,6.931863923E-1,-1.174447762E0
1.030348100E1,1.692475986E0,7.249202549E-1,-1.285567664E0
1.032359700E1,2.186290305E0,6.722369881E-1,-1.279544447E0
1.034371300E1,2.678470327E0,6.663905033E-1,-1.106183859E0
1.036382900E1,3.085396190E0,4.315528741E-1,-6.712194264E-1
1.038394500E1,3.138468443E0,8.225629091E-2,-2.798886716E-2
1.040406100E1,3.085395021E0,-2.385988507E-1,6.504729205E-1
1.042417700E1,2.959341331E0,-5.250435667E-1,1.105008568E0
1.044429300E1,2.807019609E0,-6.085347895E-1,1.513142174E0
1.046440900E1,2.586086658E0,-7.720999762E-1,2.138424120E0
1.048452500E1,2.164750916E0,-1.185982711E0,2.903863826E0
1.050464100E1,1.756731623E0,-1.676550509E0,3.647331156E0
1.052475700E1,1.162260411E0,-1.880661605E0,4.290764029E0
1.054487300E1,5.749537915E-1,-1.829427132E0,4.720035904E0
1.056498900E1,3.355225897E-1,-1.918509462E0,4.600685754E0
1.058510500E1,3.624180275E-1,-1.913780673E0,4.617458785E0
1.060522100E1,7.537587225E-1,-1.691876500E0,4.924125073E0
1.062533700E1,8.942538661E-1,-1.372609170E0,4.640881561E0
1.064545300E1,6.925699496E-1,-1.155078422E0,4.188228132E0
1.066556900E1,7.886829722E-1,-1.010800861E0,3.608265908E0
1.068568500E1,1.195786591E0,-1.002656274E0,3.268211142E0
1.070580100E1,1.369793882E0,-1.360784346E0,3.746861584E0
1.072591600E1,1.572554855E0,-1.708288757E0,4.386241752E0
1.074603200E1,1.405367757E0,-1.727571120E0,4.141781652E0
1.076614800E1,1.570175039E0,-1.039979636E0,2.967753720E0
1.078626400E1,2.042465172E0,-1.292282899E-1,1.468610072E0
1.080638000E1,2.117018341E0,3.906729430E-1,-1.669216347E-1
1.082649600E1,2.206644462E0,6.401084384E-1,-1.417464477E0
1.084661200E1,2.007668391E0,7.426253316E-1,-2.162939449E0
1.086672800E1,1.607146983E0,6.954166666E-1,-2.360329170E0
1.088684400E1,1.293994671E0,5.451432243E-1,-2.383356675E0
1.090696000E1,1.101494392E0,4.848809427E-1,-2.435906771E0
1.092707604E1,9.020306629E-1,5.265750986E-1,-2.444254256E0
1.094719204E1,3.041581249E-1,7.068520662E-1,-2.506207260E0
1.096730804E1,-3.418463534E-1,8.193188739E-1,-2.419768456E0
1.098742404E1,-9.929788399E-1,8.274848029E-1,-2.073965877E0
1.100754004E1,-1.852742904E0,6.304766124E-1,-1.564928332E0
1.102765604E1,-2.458075320E0,5.060791460E-1,-8.545255440E-1
1.104777204E1,-3.070799786E0,2.729524121E-1,-7.099572301E-2
1.106788804E1,-3.904204018E0,6.008657277E-2,4.583620656E-1
1.108800404E1,-4.573183960E0,-3.653115222E-1,9.387488383E-1
1.110812004E1,-4.838226844E0,-6.238274512E-1,1.560708396E0
1.112823604E1,-4.973051065E0,-5.812506580E-1,1.703525469E0
1.114835204E1,-5.155350292E0,-1.018728223E-1,1.529325221E0
1.116846804E1,-5.478567417E0,-5.842684060E-2,1.341696841E0
1.118858404E1,-6.087835593E0,-3.820655492E-1,1.074279696E0
1.120870004E1,-6.256970984E0,-3.376644248E-1,1.075325763E0
1.122881604E1,-6.318778392E0,-3.397068572E-1,1.029139191E0
1.124893104E1,-5.895127153E0,-9.789367515E-1,1.258987391E0
1.126904704E1,-4.873051691E0,-1.530981444E0,1.597042410E0
1.128916304E1,-3.733293412E0,-1.546686481E0,1.636544445E0
1.130927904E1,-2.857669945E0,-1.050852242E0,1.149321107E0
1.132939504E1,-1.896925051E0,-7.033235639E-1,7.319942164E-1
1.134951104E1,-8.807935756E-1,-3.070317391E-1,3.166080165E-1
1.136962704E1,-1.196691155E-1,7.101794243E-2,-2.617851073E-1
1.138974304E1,4.767895657E-1,4.729315728E-1,-9.871620297E-1
1.140985904E1,1.021104532E0,6.654523176E-1,-1.371273812E0
1.142997504E1,1.487907053E0,6.439554678E-1,-1.487770813E0
1.145009104E1,2.012693489E0,5.455724099E-1,-1.447374739E0
1.147020704E1,2.616634267E0,3.951060095E-1,-1.240635320E0
1.149032304E1,2.926771755E0,1.377136230E-1,-1.017010896E0
1.151043904E1,3.036773669E0,-8.574532449E-2,-6.855111909E-1
1.153055504E1,3.071502036E0,-4.704109843E-1,5.061583757E-2
1.155067104E1,2.800112293E0,-9.547191922E-1,7.197673962E-1
1.157078704E1,2.348823019E0,-1.133107071E0,1.171666242E0
1.159090304E1,1.788175026E0,-1.277904595E0,1.702904495E0
1.161101904E1,1.604654900E0,-1.599562267E0,2.532231463E0
1.163113504E1,1.153894215E0,-2.048531804E0,3.280618641E0
1.165125104E1,7.778165066E-1,-2.267331544E0,4.218797083E0
1.167136704E1,1.376640971E0,-2.197728043E0,4.769525276E0
1.169148304E1,1.562135117E0,-1.478707044E0,4.314035947E0
1.171159904E1,1.199606577E0,-8.489323899E-1,4.441126349E0
1.173171504E1,8.800217432E-1,-1.435228026E0,5.102107301E0
1.175183004E1,2.260024863E-1,-2.380951277E0,5.517017537E0
1.177194604E1,-4.606553435E-1,-2.517588281E0,5.303788294E0
1.179206204E1,-1.825260991E-1,-1.761361741E0,3.880270779E0
1.181217804E1,7.193203765E-1,-9.147256990E-1,2.691880623E0
1.183229404E1,1.448972783E0,-9.478207934E-1,2.799843906E0
1.185241004E1,1.929627943E0,-1.254827097E0,3.315432671E0
1.187252604E1,2.074852899E0,-1.337739884E0,3.515556550E0
1.189264204E1,1.760110145E0,-9.594519286E-1,2.865955449E0
1.191275804E1,1.680899668E0,-1.838817760E-2,1.451266061E0
1.193287375E1,1.839437565E0,6.536179917E-1,4.679585159E-2
1.195298975E1,2.049291211E0,9.659956938E-1,-9.528716183E-1
1.197310575E1,1.941635200E0,1.073459039E0,-1.537945186E0
1.199322175E1,1.674578243E0,1.371256563E0,-1.895176733E0
1.201333775E1,1.378776959E0,1.321985292E0,-2.013828433E0
1.203345375E1,1.062822661E0,1.012059474E0,-1.842747674E0
1.205356975E1,5.584547031E-1,9.498886612E-1,-1.792258136E0
1.207368575E1,1.236440527E-1,1.235219044E0,-1.872317628E0
1.209380175E1,-5.808825758E-1,1.289871507E0,-1.835260899E0
1.211391775E1,-1.497726282E0,1.183210692E0,-1.684129086E0
1.213403375E1,-2.172216641E0,1.254934686E0,-1.392561770E0
1.215414975E1,-2.793437988E0,1.430811039E0,-1.013063441E0
1.217426575E1,-3.443695439E0,1.153338729E0,-4.279980594E-1
1.219438175E1,-4.112383021E0,7.084620970E-1,3.386929500E-1
1.221449775E1,-4.559307348E0,3.667791733E-1,1.236378547E0
1.223461275E1,-4.862734571E0,1.790008128E-2,1.880406666E0
1.225472875E1,-5.554086546E0,3.745901763E-2,1.767874078E0
1.227484475E1,-5.549988232E0,7.533377230E-2,2.058119338E0
1.229496075E1,-5.841881238E0,1.679934293E-2,2.299350897E0
1.231507675E1,-6.981154490E0,-4.835735053E-2,1.889984990E0
1.233519275E1,-7.178736584E0,-6.311744776E-1,2.235095844E0
1.235530875E1,-6.775572819E0,-6.950450760E-1,2.211027535E0
1.237542475E1,-6.051251904E0,-2.490413931E-1,1.410302222E0
1.239554075E1,-4.966681693E0,-1.970219314E-1,1.193976878E0
1.241565675E1,-3.960896574E0,-6.733504441E-1,1.417552185E0
1.243577275E1,-3.060324791E0,-1.060179720E0,1.392229648E0
1.245588875E1,-2.190766933E0,-1.153216815E0,9.709734285E-1
1.247600475E1,-1.391287954E0,-9.695136711E-1,2.489311731E-1
1.249612075E1,-3.440109926E-1,-4.717331859E-1,-4.134069175E-1
1.251623675E1,6.038817215E-1,1.770336632E-1,-9.061851096E-1
1.253635275E1,1.304198062E0,5.275691253E-1,-1.367730399E0
1.255646875E1,1.822722715E0,3.939016293E-1,-1.399152167E0
1.257658475E1,2.248854343E0,1.448036644E-1,-1.364875204E0
1.259670075E1,2.851167256E0,7.395061344E-2,-1.186412920E0
1.261681675E1,3.083536776E0,-1.286423989E-1,-8.672952783E-1
1.263693275E1,2.998812960E0,-5.107876164E-1,-2.871678704E-1
1.265704875E1,2.798620083E0,-8.115105752E-1,3.953556857E-1
1.267716475E1,2.512544473E0,-9.790518685E-1,9.112192699E-1
1.269727975E1,2.260593798E0,-1.210343308E0,1.734325385E0
1.271739575E1,2.106016220E0,-1.440465377E0,2.602250116E0
1.273751175E1,1.839020659E0,-1.791664352E0,3.230186991E0
1.275762775E1,1.495068138E0,-1.815717458E0,3.777075024E0
1.277774375E1,1.305234774E0,-1.739888426E0,4.459747392E0
1.279785975E1,1.240839388E0,-2.152003109E0,5.142253114E0
1.281797575E1,8.886843932E-1,-2.217479061E0,5.362529422E0
1.283809175E1,7.062746537E-1,-1.889087150E0,5.444349511E0
1.285820775E1,5.962206995E-1,-1.933754615E0,5.201591828E0
1.287832375E1,2.753945017E-1,-1.807752234E0,4.845332965E0
1.289843975E1,4.390007651E-1,-1.495238146E0,4.349076557E0
1.291855575E1,8.677238792E-1,-1.078793454E0,3.617692205E0
1.293867154E1,1.319820653E0,-7.942286177E-1,3.465092155E0
1.295878754E1,1.686815881E0,-1.092973829E0,3.997098733E0
1.297890354E1,1.898920121E0,-1.436535171E0,4.504399070E0
1.299901954E1,1.846113916E0,-1.354615826E0,4.257441624E0
1.301913554E1,1.894722989E0,-6.260232268E-1,2.914553413E0
1.303925154E1,2.151456102E0,2.078058051E-1,1.229101102E0
1.305936754E1,2.092129083E0,6.557859930E-1,-1.613843215E-1
1.307948354E1,1.917599636E0,9.296271819E-1,-1.085632065E0
1.309959954E1,1.762660115E0,1.208431195E0,-1.642981644E0
1.311971554E1,1.501304778E0,9.710637680E-1,-1.779284919E0
1.313983154E1,9.589421976E-1,3.971393788E-1,-1.876428806E0
1.315994754E1,5.180001569E-1,2.569579384E-1,-1.961917437E0
1.318006254E1,1.723700702E-1,5.196993577E-1,-2.044849082E0
1.320017854E1,-3.973434466E-1,7.284940732E-1,-2.100857806E0
1.322029454E1,-1.130828411E0,6.029827121E-1,-1.998899907E0
1.324041054E1,-1.893240135E0,5.832401732E-1,-1.818359522E0
1.326052654E1,-2.494343552E0,8.280054975E-1,-1.580379599E0
1.328064254E1,-3.024533107E0,9.360830927E-1,-1.183046093E0
1.330075854E1,-3.468468922E0,5.495344833E-1,-4.631953740E-1
1.332087454E1,-3.863394545E0,1.986924809E-1,3.037523282E-1
1.334099054E1,-4.403884848E0,-2.060558796E-2,9.045934975E-1
1.336110654E1,-4.961602802E0,-2.414710030E-1,1.222701325E0
1.338122254E1,-5.440911933E0,-4.199066824E-1,1.277290345E0
1.340133854E1,-5.495852956E0,-9.610372549E-1,1.915257241E0
1.342145454E1,-6.005458850E0,-9.454588106E-1,1.849381925E0
1.344157054E1,-6.894614528E0,-3.952340636E-1,8.997999501E-1
1.346168654E1,-7.110098459E0,-3.577659827E-1,6.250655991E-1
1.348180254E1,-6.394901538E0,-9.105719832E-1,1.145740857E0
1.350191854E1,-5.253335593E0,-1.478754991E0,1.652124351E0
1.352203454E1,-4.664001744E0,-1.557991195E0,1.643489183E0
1.354215054E1,-4.344547596E0,-1.280978477E0,1.521335000E0
1.356226654E1,-3.568332641E0,-1.228464925E0,1.435488519E0
1.358238254E1,-2.428031449E0,-1.116707677E0,1.342623625E0
1.360249854E1,-1.620011735E0,-7.565174389E-1,7.702876318E-1
1.362261454E1,-1.052981213E0,-1.151560883E-1,-3.036049783E-1
1.364272954E1,-4.436744446E-1,4.437707774E-1,-1.110302052E0
1.366284554E1,3.390250719E-1,4.722956881E-1,-1.370508412E0
1.368296154E1,1.208166901E0,3.716139436E-1,-1.332840064E0
1.370307754E1,2.085136982E0,5.034069684E-1,-1.423374842E0
1.372319354E1,2.702241597E0,4.668260564E-1,-1.384351695E0
1.374330954E1,3.033831350E0,2.143457696E-1,-1.088341665E0
1.376342554E1,3.419138303E0,-6.743433014E-2,-2.116580969E-1
1.378354154E1,3.309098382E0,-6.101613387E-1,7.117526177E-1
1.380365754E1,3.370112908E0,-9.956763066E-1,1.500331217E0
1.382377354E1,3.125419212E0,-1.041102448E0,2.091939925E0
1.384388954E1,2.559725071E0,-1.198017889E0,2.919392276E0
1.386400554E1,1.758896263E0,-1.552566149E0,3.826905873E0
1.388412154E1,9.165165550E-1,-1.937600622E0,4.577010963E0
1.390423754E1,5.672530085E-1,-2.133138091E0,5.262127467E0
1.392435354E1,4.496731031E-1,-1.908875005E0,5.197927378E0
1.394446938E1,2.253592926E-1,-1.285051062E0,4.838132411E0
1.396458537E1,2.544187850E-1,-9.814759049E-1,5.138085219E0
1.398470138E1,4.859813887E-1,-1.477752340E0,5.253767118E0
1.400481737E1,1.901783502E-1,-1.643234683E0,5.040050801E0
1.402493338E1,3.083868313E-1,-1.313974461E0,4.487887994E0
1.404504937E1,9.966111302E-1,-8.122071978E-1,3.623384762E0
1.406516438E1,1.632657216E0,-5.028437354E-1,3.533087964E0
1.408528038E1,2.028799644E0,-8.809382942E-1,4.095831892E0
1.410539638E1,2.415639737E0,-1.237279603E0,4.345460638E0
1.412551238E1,2.321594290E0,-1.158525209E0,3.932784623E0
1.414562838E1,2.169605275E0,-6.494742161E-1,2.862093363E0
1.416574438E1,2.150896524E0,2.936085784E-1,1.280515085E0
1.418586038E1,2.204842935E0,9.413771617E-1,-1.882136858E-1
1.420597638E1,2.173480809E0,1.124225442E0,-1.088102514E0
1.422609238E1,2.078130848E0,8.263557056E-1,-1.472717741E0
1.424620838E1,1.494875180E0,7.340044892E-1,-1.898869250E0
1.426632437E1,1.099929677E0,1.015955474E0,-2.130366949E0
1.428644038E1,8.939819705E-1,1.033605879E0,-1.987329437E0
1.430655637E1,3.853923225E-1,9.126097378E-1,-1.971482313E0
1.432667238E1,-2.106915522E-1,7.619611967E-1,-1.861480983E0
1.434678837E1,-1.036775947E0,8.036436582E-1,-1.806788467E0
1.436690438E1,-1.691738652E0,1.154369886E0,-1.744458902E0
1.438702037E1,-2.263739015E0,1.283737193E0,-1.355863475E0
1.440713638E1,-2.695480754E0,1.076212493E0,-6.298573923E-1
1.442725237E1,-3.371215400E0,1.103172542E0,-1.691798294E-1
1.444736838E1,-4.004369453E0,7.029771164E-1,3.101123446E-1
1.446748437E1,-4.468534003E0,8.377042741E-2,1.012323183E0
1.448760038E1,-5.031145492E0,-3.184440422E-1,1.366049910E0
1.450771537E1,-5.628991132E0,-5.130113125E-1,1.491514785E0
1.452783138E1,-5.768790457E0,-4.238930216E-1,1.865083453E0
1.454794737E1,-6.384701656E0,-3.647352791E-1,1.749657077E0
1.456806338E1,-7.121970645E0,-4.479867661E-1,1.537839351E0
1.458817937E1,-6.970954022E0,-7.243527827E-1,2.059237325E0
1.460829538E1,-6.765592207E0,-4.902802616E-1,1.531271759E0
1.462841137E1,-5.951298430E0,-4.184735298E-1,9.243120629E-1
1.464852738E1,-4.717830042E0,-5.770891947E-1,1.242474269E0
1.466864337E1,-3.678644750E0,-7.227500609E-1,1.634134807E0
1.468875938E1,-3.097709257E0,-8.277830109E-1,1.479351407E0
1.470887537E1,-2.348160530E0,-9.484166247E-1,1.052122257E0
1.472899138E1,-1.246766126E0,-8.507938510E-1,7.817382342E-1
1.474910737E1,-5.024085563E-1,-2.390856314E-1,-8.915249705E-3
1.476922338E1,-1.043108189E-1,4.657242948E-1,-8.758263659E-1
1.478933937E1,3.809601331E-1,7.569135877E-1,-1.350016844E0
1.480945538E1,1.006849020E0,5.529305461E-1,-1.309164103E0
1.482957137E1,1.872118238E0,5.785822812E-1,-1.283177322E0
1.484968738E1,2.379892200E0,6.108558418E-1,-1.405739640E0
1.486980337E1,2.646373206E0,4.224253705E-1,-1.310378569E0
1.488991938E1,2.765273412E0,8.706767231E-2,-7.625283766E-1
1.491003537E1,2.909508435E0,-2.342894527E-1,4.129420638E-2
1.493015075E1,2.922603275E0,-4.024123979E-1,7.347924015E-1
1.495026675E1,2.735816894E0,-7.595689546E-1,1.467150899E0
1.497038275E1,2.288107871E0,-1.197683428E0,2.176375473E0
1.499049875E1,1.993526316E0,-1.625426110E0,3.097281241E0
1.501061475E1,1.586167758E0,-1.937039289E0,3.780248601E0
1.503073075E1,1.352449871E0,-2.042646874E0,4.232462611E0
1.505084675E1,1.391095873E0,-1.991566037E0,4.288890873E0
1.507096275E1,1.576147385E0,-1.624380043E0,3.805345142E0
1.509107875E1,1.520656139E0,-1.040296117E0,3.997890446E0
1.511119475E1,1.063989181E0,-1.072965680E0,4.632122432E0
1.513131075E1,3.460581028E-1,-1.751687523E0,5.121042924E0
1.515142675E1,-5.063367158E-1,-2.410939014E0,5.509296874E0
1.517154275E1,-9.501351213E-1,-2.453386438E0,4.957295743E0
1.519165875E1,-2.733848137E-1,-1.680266123E0,3.604817805E0
1.521177475E1,6.697482669E-1,-9.313467018E-1,3.253310390E0
1.523189075E1,1.420010355E0,-9.900368133E-1,3.705094630E0
1.525200675E1,2.013629043E0,-1.010028444E0,3.874021567E0
1.527212275E1,2.273969303E0,-6.832513882E-1,3.103205055E0
1.529223875E1,2.266084918E0,4.963496715E-2,1.416982666E0
1.531235475E1,2.019762188E0,6.770583098E-1,-2.500199246E-1
1.533247075E1,2.181994355E0,8.427436969E-1,-1.127679393E0
1.535258675E1,2.130322511E0,5.321396014E-1,-1.446601152E0
1.537270175E1,1.725056087E0,3.567792651E-1,-1.764137122E0
1.539281775E1,1.202927796E0,6.163406762E-1,-2.192528699E0
1.541293375E1,9.551081783E-1,9.732971120E-1,-2.482842371E0
1.543304975E1,6.163795602E-1,9.604463938E-1,-2.452170802E0
1.545316575E1,9.948101878E-2,7.874176347E-1,-2.221434410E0
1.547328175E1,-4.536860472E-1,9.180227977E-1,-2.159169164E0
