"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.889566250E0,-5.853037238E-1,1.703535557E0,1.666957736E-1
7.909682250E0,-6.485170722E-1,2.078475237E0,2.513048947E-1
7.929797250E0,-5.251981616E-1,2.493833065E0,4.828017056E-1
7.949913250E0,-3.096315265E-1,2.897760868E0,7.660999894E-1
7.970028250E0,-9.178750962E-2,3.198707342E0,1.013974547E0
7.990144250E0,1.429755688E-1,3.410471678E0,1.237034917E0
8.010260250E0,3.500621021E-1,3.544116974E0,1.418821692E0
8.030376250E0,4.370262325E-1,3.604018211E0,1.477238655E0
8.050492250E0,4.181963801E-1,3.526305676E0,1.412521720E0
8.070608250E0,3.200494945E-1,3.358873606E0,1.265571475E0
8.090724250E0,1.751106828E-1,3.134085894E0,1.075429320E0
8.110840250E0,1.253788173E-2,2.883583069E0,8.647001982E-1
8.130956250E0,-1.480782926E-1,2.699928999E0,6.832448244E-1
8.151072250E0,-3.004346490E-1,2.537444115E0,5.203801990E-1
8.171188250E0,-4.272436202E-1,2.388889074E0,3.847542107E-1
8.191304250E0,-5.147231817E-1,2.258164644E0,2.795166671E-1
8.211420250E0,-5.896728635E-1,2.115911722E0,1.837258935E-1
8.231536250E0,-6.598618031E-1,1.900506735E0,7.537890226E-2
8.251652250E0,-6.825706363E-1,1.624707818E0,-1.178268343E-2
8.271768250E0,-5.963892937E-1,1.338535070E0,-1.398445107E-2
8.291884250E0,-4.189622700E-1,1.029198527E0,4.007856548E-2
8.312000250E0,-2.113425136E-1,6.758260131E-1,9.795840830E-2
8.332116250E0,2.608124167E-2,2.909109890E-1,1.529702991E-1
8.352232250E0,1.710969359E-1,-1.185292378E-1,1.544996202E-1
8.372348250E0,1.329470426E-1,-5.423020720E-1,1.475888025E-2
8.392464250E0,7.793161273E-2,-9.410993457E-1,-1.345007420E-1
8.412580250E0,1.070373803E-1,-1.326219559E0,-2.237463892E-1
8.432696250E0,1.194106340E-1,-1.734730124E0,-3.312598467E-1
8.452812250E0,6.190065295E-2,-2.193717480E0,-5.061142445E-1
8.472928250E0,-6.520289928E-3,-2.509854078E0,-6.541060209E-1
8.493044250E0,-7.683419622E-3,-2.536309719E0,-6.797502041E-1
8.513160250E0,5.212866142E-2,-2.359038591E0,-5.882922411E-1
8.533276250E0,1.307023764E-1,-2.164636612E0,-4.856324792E-1
8.553391250E0,1.348164827E-1,-2.095150232E0,-4.698557854E-1
8.573507250E0,1.043454707E-1,-2.200620651E0,-5.453261733E-1
8.593623250E0,5.114296824E-2,-2.386112928E0,-6.508022547E-1
8.613739250E0,-7.882132381E-2,-2.596122980E0,-8.133612871E-1
8.633855250E0,-2.149475813E-1,-2.738749027E0,-9.751087427E-1
8.653971250E0,-2.866656482E-1,-2.811645508E0,-1.080447674E0
8.674087250E0,-2.879169881E-1,-2.835778236E0,-1.129034519E0
8.694203250E0,-2.762334645E-1,-2.803806782E0,-1.146346450E0
8.714319250E0,-2.545381784E-1,-2.703461885E0,-1.131983638E0
8.734435250E0,-1.569321007E-1,-2.597914696E0,-1.060381413E0
8.754551250E0,3.149649873E-2,-2.543160439E0,-9.165350199E-1
8.774667250E0,2.166837901E-1,-2.408212185E0,-7.486100793E-1
8.794783250E0,3.107301295E-1,-2.215914726E0,-6.318424344E-1
8.814899250E0,3.561359048E-1,-2.038499117E0,-5.401927233E-1
8.835015250E0,3.648466468E-1,-1.800449967E0,-4.499408007E-1
8.855131250E0,3.173079789E-1,-1.501364589E0,-3.839521110E-1
8.875247250E0,2.999290526E-1,-1.087381959E0,-2.497183233E-1
8.895363250E0,3.687995374E-1,-5.743108988E-1,-2.898588777E-2
8.915479250E0,4.439135492E-1,-1.225020364E-2,2.151118368E-1
8.935595625E0,4.320279956E-1,5.685985088E-1,3.956077397E-1
8.955711625E0,3.302171230E-1,9.465308785E-1,4.581700563E-1
8.975827625E0,1.951683313E-1,1.178106427E0,4.510374069E-1
8.995943625E0,9.694548696E-2,1.399661422E0,4.588547349E-1
9.016059625E0,2.558567561E-2,1.667840958E0,5.090709329E-1
9.036175625E0,-5.940304324E-2,2.003889561E0,5.579771399E-1
9.056291625E0,-1.135115772E-1,2.412281990E0,6.488758326E-1
9.076407625E0,-6.836877018E-2,2.818363428E0,8.107780218E-1
9.096523625E0,4.216837138E-2,3.142293215E0,9.932585955E-1
9.116638625E0,1.493080854E-1,3.367568016E0,1.131455064E0
9.136754625E0,1.890935898E-1,3.496261597E0,1.186715364E0
9.156870625E0,1.731615216E-1,3.508365870E0,1.155651689E0
9.176986625E0,1.235605478E-1,3.380746841E0,1.060506225E0
9.197102625E0,3.041292354E-2,3.168047190E0,9.079434872E-1
9.217218625E0,-8.765815943E-2,2.941860199E0,7.429416180E-1
9.237334625E0,-1.961863041E-1,2.752299070E0,5.963102579E-1
9.257450625E0,-2.855526805E-1,2.598306417E0,4.756749570E-1
9.277566625E0,-3.663222790E-1,2.454518557E0,3.694558740E-1
9.297682625E0,-3.971419334E-1,2.290898085E0,2.972150147E-1
9.317798625E0,-3.809865415E-1,2.131240129E0,2.613519728E-1
9.337914625E0,-3.428870738E-1,1.959733605E0,2.352948487E-1
9.358030625E0,-3.074666262E-1,1.761997104E0,2.037465870E-1
9.378146625E0,-2.401668727E-1,1.466099262E0,1.756215841E-1
9.398262625E0,-1.566821933E-1,1.049664259E0,1.235615090E-1
9.418378625E0,-6.363213807E-2,5.966110826E-1,6.995580345E-2
9.438494625E0,6.351560354E-2,1.745712310E-1,3.095366247E-2
9.458610625E0,1.928610206E-1,-2.217794955E-1,9.917616844E-3
9.478726625E0,1.936615407E-1,-5.978876948E-1,-9.028553218E-2
9.498842625E0,9.456284344E-2,-8.642121553E-1,-2.357729971E-1
9.518958625E0,6.939125247E-3,-1.089273810E0,-3.598707616E-1
9.539074625E0,-5.759987608E-2,-1.410632014E0,-5.035187602E-1
9.559190625E0,-8.977725357E-2,-1.802198768E0,-6.396203637E-1
9.579306625E0,-8.453962952E-2,-2.061538458E0,-7.066193223E-1
9.599422625E0,-6.705433130E-2,-2.077172995E0,-7.008906007E-1
9.619538625E0,-3.442616388E-2,-1.906367302E0,-6.196845174E-1
9.639654625E0,1.396666188E-2,-1.640609145E0,-5.143352747E-1
9.659769625E0,4.758283868E-2,-1.414973617E0,-4.218187332E-1
9.679885625E0,5.894668400E-2,-1.361107111E0,-4.057338834E-1
9.700001625E0,-1.329023577E-2,-1.582156062E0,-5.209680200E-1
9.720117625E0,-1.491069645E-1,-1.934771538E0,-7.236964107E-1
9.740233625E0,-2.621968687E-1,-2.329076052E0,-9.261356592E-1
9.760349625E0,-2.737779617E-1,-2.670146465E0,-1.066142917E0
9.780465625E0,-1.859014928E-1,-2.932455540E0,-1.108029008E0
9.800581625E0,-3.440725803E-2,-3.100349903E0,-1.085516691E0
9.820697625E0,1.191477552E-1,-3.195592165E0,-1.028552413E0
9.840813625E0,2.767359018E-1,-3.169429541E0,-9.358153939E-1
9.860929625E0,4.130606353E-1,-3.090381145E0,-8.328731656E-1
9.881045625E0,5.061337352E-1,-2.948945522E0,-7.355133891E-1
9.901161625E0,5.450657010E-1,-2.710588455E0,-6.340845227E-1
9.921277625E0,4.983923435E-1,-2.377540588E0,-5.603355765E-1
9.941394000E0,3.495537043E-1,-2.013361692E0,-5.429205298E-1
9.961510000E0,2.433883697E-1,-1.601643205E0,-4.720581174E-1
9.981626000E0,1.987941414E-1,-1.080322504E0,-3.217941523E-1
1.000174200E1,1.494303942E-1,-5.315852165E-1,-1.636182368E-1
1.002185800E1,9.229075909E-2,-2.434937656E-2,-1.548202988E-2
1.004197400E1,4.611310363E-2,4.547645748E-1,1.307228506E-1
1.006209000E1,-1.869037561E-2,7.943361402E-1,2.249566466E-1
1.008220600E1,-1.123983562E-1,1.061556458E0,2.751810551E-1
1.010232200E1,-1.563148350E-1,1.301239848E0,3.467307687E-1
1.012243800E1,-7.723709196E-2,1.563780546E0,5.024702549E-1
1.014255400E1,2.537570521E-2,1.885203123E0,6.906456351E-1
1.016267000E1,6.766518205E-2,2.286127090E0,8.609034419E-1
1.018278600E1,9.969457239E-2,2.630427599E0,9.956315160E-1
1.020290100E1,1.657205373E-1,2.869096041E0,1.111997724E0
1.022301700E1,2.318208963E-1,3.053686142E0,1.210634589E0
1.024313300E1,2.715533674E-1,3.180367708E0,1.265643239E0
1.026324900E1,2.095754892E-1,3.238581896E0,1.221409202E0
1.028336500E1,8.137224615E-2,3.243034363E0,1.113786101E0
1.030348100E1,-5.421507359E-2,3.199303150E0,9.837543964E-1
1.032359700E1,-1.696777493E-1,3.081949234E0,8.485733271E-1
1.034371300E1,-2.811122239E-1,2.953933716E0,7.214342356E-1
1.036382900E1,-3.574573994E-1,2.830123663E0,6.193237305E-1
1.038394500E1,-3.846505582E-1,2.684003592E0,5.482635498E-1
1.040406100E1,-3.767704368E-1,2.514931440E0,5.001968741E-1
1.042417700E1,-3.178798258E-1,2.278830051E0,4.624426961E-1
1.044429300E1,-2.641223073E-1,1.986437321E0,4.184978306E-1
1.046440900E1,-2.061300874E-1,1.675124645E0,3.678330481E-1
1.048452500E1,-1.148633808E-1,1.338274956E0,3.382929265E-1
1.050464100E1,2.544685826E-2,9.939697981E-1,3.442762494E-1
1.052475700E1,1.464686245E-1,6.105657816E-1,3.321828842E-1
1.054487300E1,2.210455835E-1,1.704274565E-1,2.588934004E-1
1.056498900E1,2.980979681E-1,-3.264208734E-1,1.802728027E-1
1.058510500E1,3.477292955E-1,-7.762330770E-1,1.066264063E-1
1.060522100E1,3.248284459E-1,-1.082563877E0,7.767415140E-3
1.062533700E1,2.359899282E-1,-1.338551044E0,-1.207719371E-1
1.064545300E1,1.198831648E-1,-1.635176778E0,-2.888651788E-1
1.066556900E1,8.553015999E-3,-1.927000284E0,-4.510542750E-1
1.068568500E1,-8.480119705E-2,-2.123192072E0,-5.694608092E-1
1.070580100E1,-1.285246164E-1,-2.100366116E0,-5.854397416E-1
1.072591600E1,-1.322672665E-1,-1.872281790E0,-5.250672102E-1
1.074603200E1,-1.129111797E-1,-1.624537349E0,-4.407737255E-1
1.076614800E1,-1.460600197E-1,-1.450719953E0,-4.146349728E-1
1.078626400E1,-2.445519418E-1,-1.383162618E0,-4.772474766E-1
1.080638000E1,-3.421023488E-1,-1.485668302E0,-5.749326348E-1
1.082649600E1,-3.882322013E-1,-1.683122754E0,-6.618916392E-1
1.084661200E1,-3.902514279E-1,-1.986993313E0,-7.619673610E-1
1.086672800E1,-3.493460119E-1,-2.289716482E0,-8.402478099E-1
1.088684400E1,-2.599409223E-1,-2.537814856E0,-8.734011054E-1
1.090696000E1,-1.408797801E-1,-2.693106890E0,-8.623471260E-1
1.092707604E1,-2.496298589E-2,-2.747183561E0,-8.226869702E-1
1.094719204E1,5.253637582E-2,-2.775915146E0,-7.990229726E-1
1.096730804E1,9.228280187E-2,-2.760942221E0,-7.828103304E-1
1.098742404E1,9.827401489E-2,-2.680351734E0,-7.725759149E-1
1.100754004E1,8.563794941E-2,-2.555541039E0,-7.486605644E-1
1.102765604E1,5.224739388E-2,-2.318328381E0,-7.017549872E-1
1.104777204E1,8.761203848E-3,-1.953965902E0,-6.251792312E-1
1.106788804E1,-3.551432490E-2,-1.581155419E0,-5.341344476E-1
1.108800404E1,-3.417066485E-2,-1.205016494E0,-4.031665623E-1
1.110812004E1,-1.585269719E-2,-7.373042107E-1,-2.326643467E-1
1.112823604E1,-2.018791251E-2,-2.449147254E-1,-6.778839976E-2
1.114835204E1,-1.020673364E-1,1.909171790E-1,2.313112281E-2
1.116846804E1,-1.826064885E-1,5.168972015E-1,8.087441325E-2
1.118858404E1,-1.902258247E-1,6.778649092E-1,1.492423117E-1
1.120870004E1,-1.960449219E-1,7.634924054E-1,1.925635934E-1
1.122881604E1,-1.843860000E-1,7.970384955E-1,2.352824062E-1
1.124893104E1,-5.442271382E-2,9.007375836E-1,3.868498504E-1
1.126904704E1,1.750122011E-1,1.169484615E0,6.543141007E-1
1.128916304E1,3.999084234E-1,1.588384271E0,9.602146745E-1
1.130927904E1,5.366547108E-1,2.010142326E0,1.195428371E0
1.132939504E1,5.970976353E-1,2.425437927E0,1.369007111E0
1.134951104E1,5.750597119E-1,2.821313143E0,1.470251679E0
1.136962704E1,4.891340435E-1,3.120635271E0,1.481054306E0
1.138974304E1,3.392854631E-1,3.262555361E0,1.395164490E0
1.140985904E1,1.645694971E-1,3.291080713E0,1.258551121E0
1.142997504E1,-5.906511098E-3,3.226133585E0,1.095468998E0
1.145009104E1,-1.533570588E-1,3.129845619E0,9.432647824E-1
1.147020704E1,-2.738472819E-1,3.000133753E0,8.014831543E-1
1.149032304E1,-3.336302936E-1,2.840818405E0,6.943513155E-1
1.151043904E1,-3.621522486E-1,2.631187677E0,6.082102060E-1
1.153055504E1,-3.360991180E-1,2.418581724E0,5.503125191E-1
1.155067104E1,-2.488514185E-1,2.141767502E0,5.226482749E-1
1.157078704E1,-1.479251981E-1,1.776048779E0,4.813621938E-1
1.159090304E1,-6.494171917E-2,1.321059465E0,4.105380774E-1
1.161101904E1,3.089802153E-2,9.081684947E-1,3.619394004E-1
1.163113504E1,1.450315714E-1,5.062077045E-1,3.378972113E-1
1.165125104E1,2.372585535E-1,1.792363971E-1,3.058411181E-1
1.167136704E1,2.656680048E-1,1.719225571E-2,2.757688463E-1
1.169148304E1,1.601323336E-1,-1.315004379E-1,1.631926000E-1
1.171159904E1,-8.878349513E-2,-3.389205039E-1,-7.548069954E-2
1.173171504E1,-2.712058127E-1,-4.600861967E-1,-2.339188457E-1
1.175183004E1,-2.956413627E-1,-6.193480492E-1,-2.825031281E-1
1.177194604E1,-2.521390319E-1,-9.229514599E-1,-3.460074067E-1
1.179206204E1,-2.622432709E-1,-1.335367441E0,-4.684270322E-1
1.181217804E1,-3.453341424E-1,-1.734036922E0,-6.455653310E-1
1.183229404E1,-4.061514139E-1,-1.894977212E0,-7.478706241E-1
1.185241004E1,-4.193506241E-1,-1.800847173E0,-7.360412478E-1
1.187252604E1,-4.027638435E-1,-1.567596078E0,-6.650888324E-1
1.189264204E1,-4.095538259E-1,-1.420363665E0,-6.366345882E-1
1.191275804E1,-4.768049121E-1,-1.451200604E0,-7.134248614E-1
1.193287375E1,-5.746846795E-1,-1.609092474E0,-8.439531922E-1
1.195298975E1,-6.471629143E-1,-1.803691626E0,-9.615868330E-1
1.197310575E1,-6.765298843E-1,-2.030905485E0,-1.064856768E0
1.199322175E1,-6.924032569E-1,-2.265923977E0,-1.176284909E0
1.201333775E1,-6.528204083E-1,-2.471899271E0,-1.239643335E0
1.203345375E1,-5.272091031E-1,-2.578693151E0,-1.218022943E0
1.205356975E1,-3.645412028E-1,-2.634753466E0,-1.150294542E0
1.207368575E1,-2.327464670E-1,-2.649231195E0,-1.088427305E0
1.209380175E1,-1.063354611E-1,-2.650478363E0,-1.028050423E0
1.211391775E1,3.272270411E-2,-2.647739649E0,-9.576722383E-1
1.213403375E1,1.182699278E-1,-2.607694864E0,-9.010482430E-1
1.215414975E1,1.429866254E-1,-2.496184349E0,-8.696833253E-1
1.217426575E1,1.703967154E-1,-2.287738800E0,-7.998200059E-1
1.219438175E1,2.206370980E-1,-1.982556224E0,-6.783334613E-1
1.221449775E1,2.730022371E-1,-1.542057276E0,-5.072330832E-1
1.223461275E1,3.284564018E-1,-9.911476970E-1,-3.013881445E-1
1.225472875E1,3.653636277E-1,-5.385829210E-1,-1.273051649E-1
1.227484475E1,3.626973629E-1,-3.266678751E-2,3.302357346E-2
1.229496075E1,3.321954310E-1,4.528937936E-1,1.547780782E-1
1.231507675E1,3.132696152E-1,6.606194973E-1,2.181668431E-1
1.233519275E1,3.657132983E-1,8.404209018E-1,3.172930479E-1
1.235530875E1,4.393761754E-1,1.044107437E0,4.245271981E-1
1.237542475E1,4.469877779E-1,1.224244595E0,4.896652102E-1
1.239554075E1,4.480375350E-1,1.492905498E0,5.752665997E-1
1.241565675E1,5.196694136E-1,1.908041358E0,7.446988225E-1
1.243577275E1,6.485845447E-1,2.383398533E0,9.735704064E-1
1.245588875E1,7.926031947E-1,2.823345661E0,1.207696557E0
1.247600475E1,9.133473039E-1,3.159107924E0,1.376112580E0
1.249612075E1,9.186494350E-1,3.399912834E0,1.428795815E0
1.251623675E1,8.028105497E-1,3.589673996E0,1.363017917E0
1.253635275E1,6.130074859E-1,3.658638239E0,1.215258718E0
1.255646875E1,4.367381930E-1,3.655690193E0,1.052653074E0
1.257658475E1,2.974780500E-1,3.563866377E0,8.954234719E-1
1.259670075E1,1.816568375E-1,3.443636417E0,7.429409623E-1
1.261681675E1,8.577177674E-2,3.264907837E0,5.978412628E-1
1.263693275E1,4.391983151E-2,3.017547607E0,4.748076200E-1
1.265704875E1,3.434477374E-2,2.716924906E0,3.633338809E-1
1.267716475E1,3.681619093E-2,2.337111235E0,2.446677089E-1
1.269727975E1,4.632252455E-2,1.942577720E0,1.354651302E-1
1.271739575E1,5.981567129E-2,1.578019738E0,3.856660798E-2
1.273751175E1,1.194552481E-1,1.220319390E0,-2.152958512E-2
1.275762775E1,1.537876278E-1,8.426007032E-1,-9.238985926E-2
1.277774375E1,1.474299133E-1,5.095192790E-1,-1.894854903E-1
1.279785975E1,1.830054373E-1,2.655725479E-1,-2.157695889E-1
1.281797575E1,2.190616280E-1,1.866893144E-4,-2.489907593E-1
1.283809175E1,1.994218826E-1,-2.826476693E-1,-3.353043497E-1
1.285820775E1,2.042443007E-1,-6.065556407E-1,-4.045180678E-1
1.287832375E1,2.116270810E-1,-9.988445044E-1,-4.929813743E-1
1.289843975E1,1.994439065E-1,-1.393927574E0,-6.006841660E-1
1.291855575E1,1.520997733E-1,-1.759296894E0,-7.235478163E-1
1.293867154E1,8.303673565E-2,-1.983758211E0,-8.317907453E-1
1.295878754E1,4.146977141E-2,-1.973406911E0,-8.433905244E-1
1.297890354E1,5.261835083E-2,-1.744367361E0,-7.569577694E-1
1.299901954E1,6.860617548E-2,-1.497572303E0,-6.644033790E-1
1.301913554E1,4.159999266E-2,-1.372562051E0,-6.348064542E-1
1.303925154E1,-2.654390037E-2,-1.429692745E0,-6.998866200E-1
1.305936754E1,-9.651305526E-2,-1.621131897E0,-7.906031013E-1
1.307948354E1,-1.526605785E-1,-1.914559841E0,-9.071524739E-1
1.309959954E1,-1.939182729E-1,-2.244482040E0,-1.041006327E0
1.311971554E1,-1.641238779E-1,-2.528047323E0,-1.117194295E0
1.313983154E1,1.954871695E-4,-2.780290127E0,-1.087488770E0
1.315994754E1,2.061436921E-1,-2.976287842E0,-1.012780070E0
1.318006254E1,3.521485627E-1,-3.092937946E0,-9.536464214E-1
1.320017854E1,4.418586791E-1,-3.141295671E0,-9.168804884E-1
1.322029454E1,5.166720152E-1,-3.147340775E0,-8.666438460E-1
1.324041054E1,5.596178770E-1,-3.102665424E0,-8.247406483E-1
1.326052654E1,5.015921593E-1,-2.985867023E0,-8.259475827E-1
1.328064254E1,3.828071058E-1,-2.771502018E0,-8.407668471E-1
1.330075854E1,2.675529420E-1,-2.402525187E0,-7.959306240E-1
1.332087454E1,1.688678563E-1,-1.900232315E0,-6.983937025E-1
1.334099054E1,6.416521221E-2,-1.326981068E0,-5.726788640E-1
1.336110654E1,-2.188158967E-2,-7.622771859E-1,-4.389616549E-1
1.338122254E1,-7.564380765E-2,-2.485629320E-1,-2.810419798E-1
1.340133854E1,-6.133215874E-2,3.425453901E-1,-6.095315889E-2
1.342145454E1,-4.364595562E-2,8.096316457E-1,1.183503866E-1
1.344157054E1,-8.179346472E-2,9.475796819E-1,1.673828214E-1
1.346168654E1,-1.087805331E-1,9.556555748E-1,1.801183820E-1
1.348180254E1,-5.090796575E-2,1.126450777E0,3.063271344E-1
1.350191854E1,1.046330258E-1,1.500581026E0,5.527485013E-1
1.352203454E1,2.745392025E-1,1.913601518E0,8.209396601E-1
1.354215054E1,3.827060163E-1,2.280435085E0,1.020951509E0
1.356226654E1,4.530624151E-1,2.642589092E0,1.191465616E0
1.358238254E1,4.918612838E-1,3.055724382E0,1.334970474E0
1.360249854E1,4.680725038E-1,3.379777670E0,1.406820059E0
1.362261454E1,3.677916229E-1,3.462635040E0,1.335976720E0
1.364272954E1,1.936000288E-1,3.369559050E0,1.163378716E0
1.366284554E1,2.914223447E-2,3.220627308E0,9.894588590E-1
1.368296154E1,-1.064608097E-1,3.080550671E0,8.290100098E-1
1.370307754E1,-2.468419522E-1,2.956417084E0,6.798537374E-1
1.372319354E1,-3.530630171E-1,2.810768604E0,5.497821569E-1
1.374330954E1,-4.134206474E-1,2.637826681E0,4.552100599E-1
1.376342554E1,-4.355490804E-1,2.535188198E0,4.037514627E-1
1.378354154E1,-3.904348314E-1,2.457791567E0,4.092171490E-1
1.380365754E1,-3.024670482E-1,2.405719995E0,4.544795752E-1
1.382377354E1,-2.297686785E-1,2.307871342E0,4.802457988E-1
1.384388954E1,-1.812852770E-1,2.125415087E0,4.633520544E-1
1.386400554E1,-1.211039945E-1,1.855708718E0,4.310196638E-1
1.388412154E1,-3.788971901E-2,1.495387793E0,3.989014328E-1
1.390423754E1,3.880088031E-2,1.101760864E0,3.419716954E-1
1.392435354E1,7.027637959E-2,6.529062390E-1,2.424787730E-1
1.394446938E1,-1.974845119E-2,1.097464040E-1,3.986985981E-2
1.396458537E1,-1.699622869E-1,-4.000721276E-1,-2.122197747E-1
1.398470138E1,-2.369300276E-1,-8.191478848E-1,-3.758679926E-1
1.400481737E1,-2.447533607E-1,-1.278488636E0,-5.020610094E-1
1.402493338E1,-2.587118447E-1,-1.737151384E0,-6.466704607E-1
1.404504937E1,-3.111000657E-1,-2.146236181E0,-8.026205301E-1
1.406516438E1,-3.859317601E-1,-2.347525358E0,-9.234524965E-1
1.408528038E1,-4.106874466E-1,-2.292592049E0,-9.383328557E-1
1.410539638E1,-3.534694314E-1,-2.023386478E0,-8.260609508E-1
1.412551238E1,-2.664412856E-1,-1.751226068E0,-6.835897565E-1
1.414562838E1,-1.952471733E-1,-1.589562058E0,-5.897247195E-1
1.416574438E1,-1.914519817E-1,-1.604666948E0,-6.031433940E-1
1.418586038E1,-2.323247045E-1,-1.792135715E0,-6.905329823E-1
1.420597638E1,-2.356631309E-1,-2.018923044E0,-7.625061274E-1
1.422609238E1,-1.465433538E-1,-2.234797955E0,-7.776941061E-1
1.424620838E1,2.269633114E-4,-2.511842489E0,-7.792230248E-1
1.426632437E1,1.043216288E-1,-2.752800465E0,-7.991141677E-1
1.428644038E1,1.938097179E-1,-2.870696306E0,-8.058655858E-1
1.430655637E1,2.840595543E-1,-2.924315929E0,-7.798224688E-1
1.432667238E1,3.777132332E-1,-2.913911104E0,-7.308315635E-1
1.434678837E1,4.302522540E-1,-2.901153088E0,-7.072349787E-1
1.436690438E1,3.860757053E-1,-2.853784084E0,-7.365266085E-1
1.438702037E1,2.748118639E-1,-2.729333878E0,-7.939911485E-1
1.440713638E1,1.353355348E-1,-2.437689066E0,-8.135671020E-1
1.442725237E1,-3.773492947E-2,-2.097998619E0,-8.417730927E-1
1.444736838E1,-1.660737544E-1,-1.713639259E0,-8.091930747E-1
1.446748437E1,-2.030490786E-1,-1.249277115E0,-6.921542883E-1
1.448760038E1,-1.718511730E-1,-7.787420154E-1,-5.156612396E-1
1.450771537E1,-1.104928702E-1,-3.658523262E-1,-3.221614063E-1
1.452783138E1,-8.291199803E-2,7.991947979E-2,-1.512479186E-1
1.454794737E1,-6.050306931E-2,3.951379359E-1,-2.213145792E-2
1.456806338E1,-2.455051057E-2,5.407061577E-1,8.401545882E-2
1.458817937E1,4.243279248E-2,7.243393064E-1,2.008491009E-1
1.460829538E1,9.689923376E-2,8.638533950E-1,3.070247769E-1
1.462841137E1,1.671847105E-1,9.956940413E-1,4.222401977E-1
1.464852738E1,2.520653009E-1,1.349142313E0,6.109486222E-1
1.466864337E1,3.412459791E-1,1.877569318E0,8.469480872E-1
1.468875938E1,4.370791018E-1,2.387300491E0,1.082802415E0
1.470887537E1,5.594597459E-1,2.848560095E0,1.306320667E0
1.472899138E1,6.506327391E-1,3.297935724E0,1.499055982E0
1.474910737E1,6.427654624E-1,3.586666822E0,1.554954529E0
1.476922338E1,5.092499852E-1,3.643487215E0,1.443182230E0
1.478933937E1,3.323680460E-1,3.547118187E0,1.255198717E0
1.480945538E1,1.768234968E-1,3.389972210E0,1.072194219E0
1.482957137E1,3.629058599E-2,3.259514332E0,9.045953751E-1
1.484968738E1,-1.050919443E-1,3.045711279E0,7.217601538E-1
1.486980337E1,-1.980068237E-1,2.768855333E0,5.630759001E-1
1.488991938E1,-2.423281372E-1,2.475077868E0,4.404640198E-1
1.491003537E1,-2.506999373E-1,2.216486692E0,3.486252725E-1
1.493015075E1,-2.576746047E-1,1.985919476E0,2.763707042E-1
1.495026675E1,-2.250256985E-1,1.749196887E0,2.325857878E-1
1.497038275E1,-1.428375691E-1,1.480336905E0,2.226914018E-1
1.499049875E1,-2.443795651E-2,1.234577417E0,2.493222207E-1
1.501061475E1,1.127488986E-1,9.803909659E-1,2.832378149E-1
1.503073075E1,2.307673693E-1,7.181870341E-1,2.981996834E-1
1.505084675E1,3.305535018E-1,4.449650645E-1,3.002975583E-1
1.507096275E1,3.604273498E-1,1.205753013E-1,2.522050142E-1
1.509107875E1,2.534788251E-1,-1.616065353E-1,1.091282889E-1
1.511119475E1,9.263385832E-2,-4.253699780E-1,-6.617096066E-2
1.513131075E1,1.303136162E-2,-7.001696229E-1,-1.768120676E-1
1.515142675E1,4.739050567E-2,-1.043424368E0,-2.417235970E-1
1.517154275E1,1.238978505E-1,-1.498221636E0,-3.126136959E-1
1.519165875E1,1.300698072E-1,-1.964457154E0,-4.323690236E-1
