"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.697920750E0,2.851612866E-1,-2.884368300E-1,-1.615875065E-1
7.718042750E0,1.844210327E-1,-2.324942052E-1,-1.839726716E-1
7.738164750E0,1.885868311E-1,-2.178689837E-1,-2.287858129E-1
7.758285750E0,2.428845316E-1,-2.032914311E-1,-2.544355989E-1
7.778407750E0,2.627993524E-1,-1.785871089E-1,-2.900354862E-1
7.798528750E0,2.777318656E-1,-9.471990168E-2,-3.130427599E-1
7.818650750E0,3.029736280E-1,-5.488076061E-2,-3.336416483E-1
7.838771750E0,2.948538065E-1,5.627303384E-3,-3.228713274E-1
7.858893750E0,3.337820172E-1,2.804239467E-2,-3.268282712E-1
7.879014750E0,2.720945179E-1,4.083215073E-2,-3.065184653E-1
7.899136750E0,1.415408701E-1,3.043193370E-2,-2.893823087E-1
7.919258750E0,1.341675520E-1,1.628181525E-2,-2.803434134E-1
7.939379750E0,2.954586744E-1,1.396303065E-2,-2.788009942E-1
7.959501750E0,5.347992778E-1,6.751423329E-2,-2.621236444E-1
7.979622750E0,7.764836550E-1,1.445030570E-1,-2.336720824E-1
7.999744750E0,8.926436901E-1,2.463541180E-1,-1.469759643E-1
8.019865750E0,6.440173984E-1,2.165760696E-1,-8.795171231E-2
8.039987750E0,3.081258386E-2,-4.798911512E-2,-4.455415159E-2
8.060108750E0,-8.422719836E-1,-1.264104247E-1,-1.471334696E-2
8.080230750E0,-7.746556997E-1,-1.803204566E-1,-4.057783633E-2
8.100351750E0,-4.638101161E-1,-2.112698704E-1,1.337643433E-2
8.120473750E0,-2.219945043E-1,-3.255699575E-1,5.198261142E-2
8.140595750E0,-1.250819415E-1,-3.863506615E-1,9.613425285E-2
8.160716750E0,-1.102114841E-1,-2.006518990E-1,1.363342404E-1
8.180838958E0,-1.298317760E-1,-1.856420934E-1,1.188339964E-1
8.200959958E0,-3.503754735E-1,-7.956039906E-2,1.086456925E-1
8.221081958E0,-5.919210315E-1,-3.594741225E-2,1.004743129E-1
8.241202958E0,-7.295996547E-1,-6.921181828E-2,1.113640815E-1
8.261324958E0,-7.269025445E-1,-1.412339658E-1,1.305826157E-1
8.281445958E0,-5.631635189E-1,-1.811176836E-1,1.266531646E-1
8.301567958E0,-2.909706831E-1,-2.340029925E-1,1.492822915E-1
8.321688958E0,-5.144608766E-2,-2.179636508E-1,1.429780871E-1
8.341810958E0,4.625550658E-2,-2.036795318E-1,1.707508266E-1
8.361931958E0,4.777134210E-2,-1.691621244E-1,2.081115097E-1
8.382053958E0,2.334652655E-2,-9.451185167E-2,2.368807346E-1
8.402175958E0,-9.338032454E-3,3.136642650E-2,2.581423521E-1
8.422296958E0,-3.793066368E-2,1.383657455E-1,2.665819824E-1
8.442418958E0,-6.225197017E-2,2.583305240E-1,2.551236153E-1
8.462539958E0,-8.978141099E-2,2.976162136E-1,2.401949763E-1
8.482661958E0,-2.100146562E-1,2.814629674E-1,1.826890856E-1
8.502782958E0,-3.421534300E-1,3.179881573E-1,1.494395137E-1
8.522904958E0,-3.831482232E-1,3.730403185E-1,1.594569981E-1
8.543025958E0,-1.793646365E-1,4.073274136E-1,1.637302488E-1
8.563147958E0,6.004547328E-2,4.674273431E-1,1.321056783E-1
8.583268958E0,1.346405596E-1,5.615969896E-1,8.045197278E-2
8.603390958E0,2.459502518E-1,4.693429768E-1,1.338203400E-1
8.623511958E0,-2.696695738E-2,1.725775898E-1,1.917299479E-1
8.643633958E0,-4.609508514E-1,-2.191017866E-1,9.367218614E-2
8.663754958E0,-1.838801205E-1,-3.079817593E-1,1.336407103E-2
8.683876958E0,1.389449984E-1,-2.287083566E-1,-5.077729374E-2
8.703998958E0,7.061940432E-2,-2.729618251E-1,-7.269719988E-2
8.724119958E0,4.780315980E-2,-8.089788258E-2,-9.012859315E-2
8.744241958E0,1.937969178E-1,1.783367805E-2,-7.007897645E-2
8.764362958E0,2.708338201E-1,2.067354321E-2,-6.022746861E-2
8.784484958E0,3.651902974E-1,-6.833073497E-2,-5.533779785E-2
8.804605958E0,4.333549142E-1,-9.179694206E-2,-7.003050297E-2
8.824727958E0,4.115216136E-1,-1.778267771E-1,-8.600901067E-2
8.844848958E0,2.759524286E-1,-2.339792103E-1,-1.058052480E-1
8.864970958E0,1.350288242E-1,-2.173143476E-1,-1.267947853E-1
8.885091958E0,3.216217831E-2,-1.441587210E-1,-1.395707577E-1
8.905213958E0,-2.697734535E-2,-8.090847731E-2,-1.576062143E-1
8.925334958E0,-3.748262534E-3,-7.839251310E-2,-1.761157364E-1
8.945456958E0,4.091899842E-2,-6.229302287E-2,-1.937878728E-1
8.965577958E0,9.201265872E-2,-3.533148672E-3,-2.082872093E-1
8.985699958E0,1.379262805E-1,8.092946559E-2,-2.042922974E-1
9.005820958E0,1.899671555E-1,1.445363760E-1,-1.923007816E-1
9.025942958E0,1.976963133E-1,1.922526211E-1,-1.746293455E-1
9.046064958E0,1.491793096E-1,1.539412588E-1,-1.543347389E-1
9.066185958E0,7.048919797E-2,1.262602806E-1,-1.696207225E-1
9.086307958E0,8.430860192E-2,1.198083088E-1,-1.785179973E-1
9.106428958E0,1.940008700E-1,1.393286586E-1,-1.590629667E-1
9.126550958E0,3.658213615E-1,2.221618593E-1,-1.866628528E-1
9.146671958E0,4.714543223E-1,2.999328673E-1,-1.701514721E-1
9.166793958E0,2.625903785E-1,3.487753868E-1,-1.401318312E-1
9.186914375E0,-2.340712547E-1,1.270489693E-1,-6.616713107E-2
9.207036375E0,-7.270594239E-1,-1.479190737E-1,6.928850710E-2
9.227157375E0,-1.978827715E-1,-3.469119370E-1,1.022530571E-1
9.247279375E0,2.296755314E-1,-3.433158398E-1,7.973688096E-2
9.267400375E0,6.448432803E-2,-3.296636045E-1,1.291180700E-1
9.287522375E0,-1.547604054E-1,-2.824836373E-1,1.259452254E-1
9.307643375E0,-5.368245244E-1,-4.396307468E-2,2.032964230E-1
9.327765375E0,-6.575649977E-1,-3.877759678E-3,1.917845607E-1
9.347886375E0,-6.868528128E-1,1.634030789E-2,1.761681437E-1
9.368008375E0,-7.082217336E-1,-9.623797610E-3,1.741637588E-1
9.388129375E0,-7.420524359E-1,-6.402821746E-3,1.424341500E-1
9.408251375E0,-6.958542466E-1,-6.977409869E-2,1.468167305E-1
9.428372375E0,-5.934012532E-1,-1.328667253E-1,1.532267630E-1
9.448494375E0,-4.445164800E-1,-1.506986916E-1,1.526122838E-1
9.468615375E0,-2.633692026E-1,-1.301666349E-1,1.741018444E-1
9.488737375E0,-1.124540344E-1,-1.014631167E-1,2.435572892E-1
9.508858375E0,-3.074173257E-2,-6.362609565E-2,2.436106652E-1
9.528980375E0,-1.440416742E-2,2.829727158E-2,2.903066874E-1
9.549102375E0,-3.056141734E-2,1.617099792E-1,3.487840593E-1
9.569223375E0,-7.156030834E-2,2.535243332E-1,3.920110464E-1
9.589345375E0,-1.623599380E-1,3.687414527E-1,4.160027802E-1
9.609466375E0,-2.899260819E-1,4.203417003E-1,4.235413671E-1
9.629588375E0,-5.063651800E-1,3.606881499E-1,3.742037117E-1
9.649709375E0,-6.925157905E-1,3.502306044E-1,3.520539999E-1
9.669831375E0,-6.032540798E-1,3.933940530E-1,3.763890862E-1
9.689952375E0,-3.182016015E-1,4.323340058E-1,3.824239075E-1
9.710074375E0,-4.361076280E-2,5.314023495E-1,3.281978369E-1
9.730195375E0,-2.458336763E-2,6.255208254E-1,2.638791800E-1
9.750317375E0,-5.318519473E-2,6.730799079E-1,2.899512351E-1
9.770438375E0,-3.637768626E-1,4.340974689E-1,2.680966556E-1
9.790560375E0,-1.021876693E0,-6.275494397E-2,2.143842280E-1
9.810681375E0,-8.209659457E-1,-6.745994091E-2,9.649305791E-2
9.830803375E0,-2.606282830E-1,7.110323291E-3,4.189448431E-2
9.850924375E0,-1.945950836E-1,-1.746912599E-1,4.041387886E-2
9.871046375E0,-1.486182809E-1,-1.532871649E-2,-1.165070198E-2
9.891167375E0,-1.051967517E-1,1.930308193E-1,5.337641388E-2
9.911289375E0,-2.572361231E-1,2.065579891E-1,4.647216201E-2
9.931410375E0,-2.829567790E-1,1.672854125E-1,2.637540177E-2
9.951532375E0,-2.625372112E-1,1.209709421E-1,5.858638510E-2
9.971653375E0,-3.367767334E-1,6.507578492E-2,7.326369733E-2
9.991775375E0,-4.537448883E-1,4.759448115E-3,8.438079804E-2
1.001189637E1,-5.339825153E-1,-2.444184199E-2,8.799377829E-2
1.003201838E1,-5.666981936E-1,-9.110304527E-3,8.242748678E-2
1.005213937E1,-6.006139517E-1,1.617556624E-2,8.179025352E-2
1.007226137E1,-6.159757376E-1,4.696234316E-2,5.027296767E-2
1.009238237E1,-6.197315454E-1,4.692085460E-2,3.867741674E-3
1.011250437E1,-6.437734365E-1,1.099390984E-1,-6.463536993E-3
1.013262538E1,-5.944256186E-1,1.903777421E-1,-1.303542033E-2
1.015274737E1,-4.366748929E-1,2.099609375E-1,-2.328393236E-2
1.017286896E1,-1.976758838E-1,2.032885402E-1,-1.307927351E-2
1.019299096E1,-1.904026419E-2,1.453211904E-1,8.686579764E-3
1.021311196E1,1.232090592E-1,3.410101309E-2,-2.933319192E-3
1.023323396E1,1.763394177E-1,3.583747894E-2,-5.461075529E-2
1.025335496E1,1.498064548E-1,9.775865823E-2,-7.882979512E-2
1.027347696E1,1.084276289E-1,2.410189211E-1,-9.636452794E-2
1.029359796E1,1.173973382E-1,3.744652569E-1,-9.839657694E-2
1.031371996E1,6.570778042E-2,5.238398314E-1,-4.136750847E-2
1.033384096E1,-2.740715146E-1,4.924645424E-1,-4.057129472E-2
1.035396296E1,-1.063917398E0,1.807568073E-1,-2.122981939E-3
1.037408396E1,-1.619610548E0,9.055435658E-2,1.360786706E-1
1.039420596E1,-9.692246914E-1,-8.222699910E-2,1.234000400E-1
1.041432696E1,-2.344075143E-1,-7.851246744E-3,1.307139397E-1
1.043444896E1,-1.282997429E-1,-2.471305132E-1,2.243385613E-1
1.045456996E1,-4.347961843E-1,-1.818229109E-1,2.465822846E-1
1.047469196E1,-7.167810202E-1,1.240527630E-1,2.911546528E-1
1.049481296E1,-1.131673455E0,3.343117237E-1,3.362421095E-1
1.051493496E1,-1.440879583E0,3.371844292E-1,2.904722095E-1
1.053505596E1,-1.542534709E0,3.372367322E-1,2.693789899E-1
1.055517796E1,-1.484147787E0,2.794395685E-1,2.678031921E-1
1.057529896E1,-1.344199538E0,1.578278095E-1,2.806782424E-1
1.059542096E1,-1.113208890E0,3.865212575E-2,2.816702127E-1
1.061554196E1,-8.318716884E-1,-1.928703301E-2,2.651069164E-1
1.063566396E1,-5.713818669E-1,-2.702604048E-2,2.604433894E-1
1.065578496E1,-3.904783130E-1,-4.177059233E-2,2.725098431E-1
1.067590696E1,-3.063091338E-1,-3.433067352E-2,2.941818833E-1
1.069602796E1,-3.030511737E-1,1.651994698E-2,3.014142811E-1
1.071614996E1,-3.208620250E-1,8.126788586E-2,3.279323280E-1
1.073627096E1,-3.570441902E-1,1.616181433E-1,3.486443162E-1
1.075639296E1,-3.865419924E-1,2.011601180E-1,3.477695584E-1
1.077651396E1,-3.965192139E-1,2.311362028E-1,3.234579563E-1
1.079663596E1,-4.161834419E-1,3.013781011E-1,2.916484177E-1
1.081675696E1,-3.479647338E-1,3.486733139E-1,2.801053822E-1
1.083687896E1,-2.355031073E-1,4.345090091E-1,2.870249450E-1
1.085699996E1,-1.519651264E-1,5.273915529E-1,2.770500183E-1
1.087712196E1,-1.199957430E-1,6.708169580E-1,2.068732828E-1
1.089724296E1,-1.705321968E-1,7.407898307E-1,1.991723478E-1
1.091736496E1,-4.371758699E-1,4.424750507E-1,2.002227753E-1
1.093748596E1,-1.086159229E0,-1.125833988E-1,1.212335229E-1
1.095760796E1,-6.009892821E-1,-2.711185813E-1,1.655407809E-2
1.097772896E1,3.544037789E-2,-8.082959056E-2,-9.092938900E-2
1.099785096E1,1.911590397E-1,-2.932577431E-1,-6.384208798E-2
1.101797196E1,1.688105017E-1,-1.628534347E-1,-1.466621459E-1
1.103809296E1,1.799116731E-1,8.554010838E-2,-1.042239144E-1
1.105821496E1,1.599821448E-1,1.132754460E-1,-7.503189892E-2
1.107833596E1,1.955354661E-1,4.310084134E-2,-1.071394384E-1
1.109845796E1,2.759153545E-1,2.016592026E-2,-8.143707365E-2
1.111857896E1,2.937666774E-1,-7.424196601E-2,-8.671983331E-2
1.113870096E1,1.487322301E-1,-1.465929598E-1,-9.686501324E-2
1.115882196E1,-1.622993499E-2,-1.464763284E-1,-1.172440723E-1
1.117894375E1,-6.213049218E-2,-1.215445399E-1,-1.453013122E-1
1.119906475E1,-7.357564569E-2,-9.884718806E-2,-1.806328744E-1
1.121918675E1,-3.174928576E-2,-9.830270708E-2,-2.203593254E-1
1.123930775E1,2.774046361E-2,-4.450021684E-2,-2.382267714E-1
1.125942975E1,5.882859603E-2,-6.556709856E-2,-2.510157228E-1
1.127955075E1,9.201083332E-2,4.624176025E-2,-2.757068872E-1
1.129967275E1,1.830848902E-1,9.330260754E-2,-2.569882870E-1
1.131979375E1,3.007672429E-1,8.618598431E-2,-2.455884069E-1
1.133991575E1,3.267131746E-1,5.372403935E-2,-2.166887969E-1
1.136003675E1,3.075755239E-1,1.932565682E-2,-2.536963820E-1
1.138015875E1,3.057242036E-1,5.307558551E-2,-2.761817873E-1
1.140027975E1,3.192509115E-1,1.628026664E-1,-2.570262551E-1
1.142040175E1,3.948833346E-1,2.884483337E-1,-2.580831945E-1
1.144052275E1,4.213367701E-1,4.428158104E-1,-2.105596364E-1
1.146064475E1,1.705016941E-1,4.321047962E-1,-1.605439037E-1
1.148076575E1,-4.094351828E-1,1.149433628E-1,-9.029930830E-2
1.150088775E1,-8.898334503E-1,-8.842193335E-2,7.045692205E-2
1.152100875E1,-4.644409418E-1,-1.602928936E-1,1.064782441E-1
1.154113075E1,1.886169463E-1,-9.997241199E-2,2.315879799E-2
1.156125175E1,6.548052281E-2,-3.086121678E-1,1.294557899E-1
1.158137275E1,-2.982918620E-1,-5.160669982E-2,1.602498889E-1
1.160149475E1,-4.714983702E-1,3.150788322E-2,1.521463841E-1
1.162161575E1,-7.429851890E-1,1.176458448E-1,2.093822211E-1
1.164173775E1,-8.463767767E-1,1.694130898E-1,1.682723463E-1
1.166185875E1,-8.333157301E-1,1.642712802E-1,1.418531835E-1
1.168198075E1,-7.660862207E-1,1.212213263E-1,1.564537585E-1
1.170210175E1,-6.826940179E-1,3.831861541E-2,1.661899984E-1
1.172222375E1,-5.201253295E-1,-5.949890986E-2,1.625626683E-1
1.174234475E1,-3.399304450E-1,-1.023472324E-1,1.619635671E-1
1.176246675E1,-1.752999276E-1,-1.160746142E-1,1.680609733E-1
1.178258775E1,-4.803580418E-2,-1.486875415E-1,1.970479488E-1
1.180270975E1,3.703917563E-2,-1.400351226E-1,2.266119719E-1
1.182283075E1,9.226105362E-2,-8.186715841E-2,2.534267902E-1
1.184295275E1,6.631793827E-2,-9.756294079E-3,2.796754539E-1
1.186307375E1,-7.343237847E-2,6.561025977E-2,2.996961474E-1
1.188319575E1,-1.939522177E-1,9.991643578E-2,2.857901156E-1
1.190331675E1,-2.804279923E-1,1.430111825E-1,2.278735638E-1
1.192343875E1,-3.131064773E-1,1.919209361E-1,1.987081021E-1
1.194355975E1,-2.951234877E-1,2.979923487E-1,2.182444334E-1
1.196368175E1,-2.100861371E-1,3.629528880E-1,2.311445028E-1
1.198380275E1,-8.438097686E-2,4.650147259E-1,1.874072701E-1
1.200392475E1,3.270320361E-3,6.278196573E-1,1.287893653E-1
1.202404575E1,-8.472862840E-2,6.522451043E-1,1.431039274E-1
1.204416675E1,-3.207731545E-1,3.766209483E-1,1.665161252E-1
1.206428875E1,-9.034049511E-1,-2.725918591E-1,8.498862386E-2
1.208440975E1,-5.924803615E-1,-3.234005570E-1,-4.862114042E-2
1.210453175E1,3.934803903E-1,-2.747153044E-1,-1.472390145E-1
1.212465275E1,4.166072905E-1,-5.008570552E-1,-1.030079126E-1
1.214477475E1,5.785365701E-1,-3.216924965E-1,-1.961725205E-1
1.216489575E1,5.973292589E-1,-1.111037582E-1,-1.544188410E-1
1.218501733E1,5.225003362E-1,-7.842566818E-2,-1.158455685E-1
1.220513833E1,5.042029619E-1,-1.011687517E-1,-1.576314270E-1
1.222526033E1,5.311450958E-1,-1.204181165E-1,-1.392775029E-1
1.224538133E1,4.896221161E-1,-1.872099340E-1,-1.369417757E-1
1.226550333E1,3.578756154E-1,-2.726747096E-1,-1.590837389E-1
1.228562433E1,2.226518989E-1,-3.171354830E-1,-1.800090075E-1
1.230574633E1,1.671112925E-1,-2.859812379E-1,-2.086373866E-1
1.232586733E1,1.662184596E-1,-2.490088791E-1,-2.464319766E-1
1.234598833E1,1.776499301E-1,-2.325411290E-1,-2.928612232E-1
1.236611033E1,1.777576804E-1,-2.150302678E-1,-3.394041657E-1
1.238623133E1,1.456115693E-1,-1.380292773E-1,-3.683860600E-1
1.240635333E1,1.475100368E-1,-6.433556229E-2,-3.649342656E-1
1.242647433E1,1.960279047E-1,7.342138793E-3,-3.280845881E-1
1.244659633E1,2.637702823E-1,2.828861587E-2,-2.868180871E-1
1.246671733E1,2.714201212E-1,6.022431701E-2,-2.636342645E-1
1.248683933E1,2.289588302E-1,6.699497253E-2,-2.571828663E-1
1.250696033E1,2.031695992E-1,1.198042780E-1,-2.465441227E-1
1.252708233E1,2.644897401E-1,2.022401541E-1,-1.975268573E-1
1.254720333E1,3.528857827E-1,2.878128290E-1,-1.731114686E-1
1.256732533E1,2.717083693E-1,4.315116704E-1,-1.480961293E-1
1.258744633E1,-1.091401279E-1,2.915892005E-1,-1.007132456E-1
1.260756733E1,-7.130945921E-1,-6.708324701E-2,1.360819861E-2
1.262768933E1,-3.400126994E-1,-1.580000818E-1,1.492684633E-1
1.264781033E1,3.585118353E-1,-2.130129933E-1,2.496714704E-2
1.266793233E1,4.594147503E-1,-2.917493284E-1,3.670308366E-2
1.268805333E1,7.364075631E-2,-2.250006050E-1,8.469197154E-2
1.270817533E1,-2.570234537E-1,-1.686387137E-2,9.148644656E-2
1.272829633E1,-4.178992808E-1,3.375792876E-2,1.215721518E-1
1.274841833E1,-4.939133823E-1,5.287427455E-2,1.118396223E-1
1.276853933E1,-4.434953928E-1,3.305178508E-2,9.432913363E-2
1.278866133E1,-3.188669682E-1,-1.758633740E-2,9.117159992E-2
1.280878233E1,-2.350303978E-1,3.319005715E-3,1.052134633E-1
1.282890333E1,-1.034495384E-1,-1.783884019E-1,1.056266427E-1
1.284902533E1,-4.762547091E-2,-1.555624753E-1,9.142048657E-2
1.286914633E1,1.217341423E-2,-1.313492805E-1,8.473089337E-2
1.288926833E1,9.937419742E-2,-1.495479941E-1,9.676946700E-2
1.290938933E1,1.603897661E-1,-1.243509725E-1,1.251467168E-1
1.292951133E1,2.002441436E-1,-9.429347515E-2,1.686076224E-1
1.294963233E1,2.600928843E-1,-2.833611704E-2,1.864811778E-1
1.296975433E1,2.528330088E-1,5.708032474E-2,2.106763870E-1
1.298987533E1,1.313138604E-1,1.275358349E-1,2.335997820E-1
1.300999733E1,-9.497210383E-3,1.875586361E-1,2.408277839E-1
1.303011833E1,-1.645861566E-1,1.998745203E-1,2.034007013E-1
1.305023933E1,-2.786839306E-1,2.712319195E-1,1.819448173E-1
1.307036133E1,-2.801609933E-1,3.822883070E-1,2.246321142E-1
1.309048233E1,-1.902533919E-1,4.239886403E-1,2.483297437E-1
1.311060433E1,-2.329210378E-2,5.300935507E-1,2.248648554E-1
1.313072533E1,1.089632437E-1,7.097722888E-1,1.649057865E-1
1.315084733E1,1.009450182E-1,7.109946012E-1,1.473694593E-1
1.317096833E1,-1.074049920E-1,3.636565208E-1,1.801566035E-1
1.319109121E1,-9.542356133E-1,-3.997483253E-1,8.921982348E-2
1.321121221E1,-6.699280739E-1,-4.336740375E-1,-7.571631670E-2
1.323133421E1,3.895662725E-1,-3.063094020E-1,-1.385003626E-1
1.325145521E1,4.748239219E-1,-6.541211009E-1,-1.098262891E-1
1.327157621E1,5.804351568E-1,-4.990713596E-1,-2.080303282E-1
1.329169821E1,5.629246235E-1,-2.457177937E-1,-1.940954626E-1
1.331181921E1,4.225434959E-1,-1.545112431E-1,-1.379037499E-1
1.333194121E1,3.361305892E-1,-1.549679637E-1,-1.791851372E-1
1.335206221E1,3.204355538E-1,-1.578641236E-1,-1.737644970E-1
1.337218421E1,3.282072842E-1,-2.168643028E-1,-1.727366298E-1
1.339230521E1,2.714919150E-1,-3.264101744E-1,-1.806000471E-1
1.341242721E1,2.054472119E-1,-3.914556801E-1,-1.978700161E-1
1.343254821E1,1.344470829E-1,-3.572091460E-1,-2.223404944E-1
1.345266921E1,8.500842750E-2,-2.857178450E-1,-2.532503903E-1
1.347279121E1,4.059974849E-2,-2.007662952E-1,-2.894611061E-1
1.349291221E1,2.756335400E-2,-1.883780211E-1,-3.101860583E-1
1.351303421E1,6.638157368E-2,-1.004342735E-1,-3.211812079E-1
1.353315521E1,1.596104056E-1,-1.610301249E-2,-3.185698092E-1
1.355327721E1,3.232359588E-1,4.110098258E-2,-2.943161130E-1
1.357339821E1,4.891991615E-1,5.847676098E-2,-2.699131966E-1
1.359352021E1,5.244039297E-1,1.970505901E-2,-2.393351495E-1
1.361364121E1,4.374058843E-1,-3.930700943E-2,-2.444904596E-1
1.363376321E1,3.388649523E-1,5.784393288E-3,-2.442619503E-1
1.365388421E1,3.814099133E-1,1.131381094E-1,-2.252139300E-1
1.367400521E1,4.595599174E-1,2.283081859E-1,-2.301682532E-1
1.369412721E1,4.463656247E-1,3.441295326E-1,-1.991200447E-1
1.371424821E1,1.793579906E-1,3.046836257E-1,-1.458023787E-1
1.373437021E1,-2.604345381E-1,-9.540423006E-2,-4.467793182E-2
1.375449121E1,-3.569920659E-1,-1.677472740E-1,1.519045830E-1
1.377461321E1,3.638485968E-1,-2.478600889E-1,4.658262059E-2
1.379473421E1,4.786399603E-1,-2.533676624E-1,7.704645395E-2
1.381485521E1,1.703396887E-1,-2.450157404E-1,1.358790547E-1
1.383497721E1,-2.392022908E-1,-3.842960298E-2,1.707015336E-1
1.385509821E1,-5.229429603E-1,6.369198859E-2,2.118443251E-1
1.387522021E1,-7.084668279E-1,1.345578730E-1,1.805678606E-1
1.389534121E1,-7.166858315E-1,1.109408364E-1,1.729152054E-1
1.391546321E1,-6.351784468E-1,1.008719578E-1,1.766596138E-1
1.393558421E1,-5.062595010E-1,4.239070043E-2,1.751625091E-1
1.395570621E1,-3.526292741E-1,-6.207211688E-2,1.795053482E-1
1.397582721E1,-2.133863568E-1,-1.224597692E-1,1.697208732E-1
1.399594921E1,-1.156695038E-1,-1.246378571E-1,1.532122195E-1
1.401607021E1,-5.022707954E-2,-1.158874780E-1,1.549621075E-1
1.403619121E1,-1.995116938E-3,-1.020674109E-1,1.781753153E-1
1.405631321E1,6.649455428E-2,-4.986805469E-2,1.978708208E-1
1.407643421E1,1.082444787E-1,4.786458332E-3,2.211683989E-1
1.409655621E1,9.431393445E-2,9.330534935E-2,2.198184729E-1
1.411667721E1,-2.618766390E-3,1.395605654E-1,2.504109144E-1
1.413679921E1,-1.242401302E-1,1.517078876E-1,2.322914600E-1
1.415692021E1,-2.806610763E-1,1.826795191E-1,1.806508154E-1
1.417704087E1,-3.937056363E-1,3.097806573E-1,1.618937701E-1
1.419716287E1,-4.177688658E-1,3.951581717E-1,1.914048493E-1
1.421728387E1,-3.109671175E-1,4.114145041E-1,1.775238663E-1
1.423740587E1,-1.442536414E-1,4.273309708E-1,1.523679346E-1
1.425752687E1,-6.306026876E-2,4.905984998E-1,1.507751346E-1
1.427764887E1,-1.641299129E-1,3.236183524E-1,1.420646906E-1
1.429776987E1,-7.502095103E-1,-2.314298004E-1,2.766445465E-2
1.431789187E1,-9.116761684E-1,-1.206504330E-1,-3.056579083E-2
1.433801287E1,-8.415497839E-2,-2.147974372E-1,-6.688330323E-2
1.435813387E1,3.924838603E-1,-4.071162641E-1,-7.377700508E-2
1.437825587E1,5.310016274E-1,-3.759993911E-1,-1.404075027E-1
1.439837687E1,5.447974801E-1,-1.924907863E-1,-9.263112396E-2
1.441849887E1,4.003270566E-1,-1.212219149E-1,-9.632475674E-2
1.443861987E1,2.935613096E-1,-1.021052152E-1,-1.211070493E-1
1.445874187E1,2.789320052E-1,-8.608476818E-2,-1.144889742E-1
1.447886287E1,2.953197360E-1,-1.370192170E-1,-9.891063720E-2
1.449898387E1,2.630672753E-1,-2.295165509E-1,-1.068443209E-1
1.451910587E1,2.311055809E-1,-3.070821464E-1,-1.168959886E-1
1.453922688E1,1.899675727E-1,-2.980866432E-1,-1.386283338E-1
1.455934887E1,1.501563638E-1,-2.488333881E-1,-1.728051454E-1
1.457946987E1,1.328174025E-1,-2.200738043E-1,-2.131977826E-1
1.459959187E1,1.089726686E-1,-1.805465221E-1,-2.469058037E-1
1.461971287E1,1.103115156E-1,-1.114141345E-1,-2.658106387E-1
1.463983388E1,1.606667042E-1,-5.233639479E-2,-2.718508840E-1
1.465995587E1,2.319184840E-1,2.958309650E-2,-2.644741535E-1
1.468007687E1,3.042174280E-1,7.086540014E-2,-2.535249293E-1
1.470019887E1,3.446552455E-1,7.238774747E-2,-2.245633453E-1
1.472031987E1,3.023963273E-1,2.626987733E-2,-2.155724764E-1
1.474044187E1,2.702769041E-1,6.709246337E-2,-2.112563699E-1
1.476056287E1,3.073593378E-1,1.310518980E-1,-1.838504821E-1
1.478068387E1,3.815700412E-1,2.044027895E-1,-1.534591764E-1
1.480080587E1,4.037767947E-1,2.480436414E-1,-1.378356814E-1
1.482092687E1,2.026978880E-1,3.728346229E-1,-1.052055582E-1
1.484104887E1,-2.377979606E-1,1.352410167E-1,-7.883435488E-2
1.486116987E1,-6.707042456E-1,-1.057491824E-1,6.917954981E-2
1.488129187E1,-2.167859375E-1,-2.194956839E-1,1.537432224E-1
1.490141287E1,3.858628869E-1,-1.374333054E-1,1.615153626E-2
1.492153387E1,3.159671724E-1,-3.085965216E-1,9.624876827E-2
1.494165587E1,-4.503504187E-2,-1.560138464E-1,1.278081536E-1
1.496177687E1,-3.948569000E-1,-4.720295593E-2,1.491273791E-1
1.498189887E1,-5.637652874E-1,1.295383926E-2,1.995651275E-1
