"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.140595750E0,6.877699703E-1,5.005669758E-1,3.453394800E-2
8.160716750E0,-5.152765238E-1,7.253304371E-1,9.427255297E-1
8.180838958E0,-1.453273410E0,4.427725115E-1,1.205525714E0
8.200959958E0,-2.579026145E0,2.993350491E-1,7.988094726E-1
8.221081958E0,-3.022166739E0,6.362866983E-1,8.983150497E-1
8.241202958E0,-2.994901173E0,1.197681089E0,7.710375372E-1
8.261324958E0,-2.307685518E0,1.672479093E0,7.386974645E-1
8.281445958E0,-1.692139771E0,1.820936975E0,9.011263910E-1
8.301567958E0,-9.663944739E-1,1.987467431E0,1.259862427E0
8.321688958E0,-9.113242275E-1,1.624210620E0,1.689121731E0
8.341810958E0,-1.155168323E0,1.197059530E0,1.946167670E0
8.361931958E0,-1.478151559E0,8.558835599E-1,2.223705468E0
8.382053958E0,-1.829379770E0,8.593459886E-1,2.603760745E0
8.402175958E0,-1.933984119E0,8.930929014E-1,2.979474171E0
8.422296958E0,-1.413127012E0,9.688476732E-1,3.196312901E0
8.442418958E0,-2.020797729E-1,1.024109124E0,2.868906247E0
8.462539958E0,1.405794604E0,8.008244231E-1,2.091778250E0
8.482661958E0,3.131030785E0,2.976943204E-1,7.802691212E-1
8.502782958E0,3.492984543E0,-7.669997424E-2,1.233628017E-1
8.522904958E0,2.465167408E0,3.386952889E-1,6.656657410E-1
8.543025958E0,3.422022150E0,6.247504342E-1,1.294854504E0
8.563147958E0,4.658971385E0,4.106534636E-1,1.149313506E0
8.583268958E0,4.775504054E0,-1.241457438E-1,-7.873100460E-2
8.603390958E0,2.721125765E0,-8.208169305E-1,-1.391643465E0
8.623511958E0,3.643300670E-1,-1.819264086E0,-4.990405601E0
8.643633958E0,7.428840709E-1,-2.253250864E0,-9.402820952E0
8.663754958E0,9.947827059E-1,-1.094864526E0,-8.637605195E0
8.683876958E0,1.496341662E0,-6.259877050E-1,-3.876296719E0
8.703998958E0,2.121663954E0,-4.640324029E-1,-6.155755681E-1
8.724119958E0,9.539089143E-2,3.591503111E-1,1.393180113E0
8.744241958E0,-1.668166772E0,1.073376009E0,2.105818292E0
8.764362958E0,-2.515187999E0,1.312151445E0,1.685485932E0
8.784484958E0,-3.041563123E0,1.375642267E0,1.274736574E0
8.804605958E0,-3.437983294E0,1.224745219E0,8.854125836E-1
8.824727958E0,-3.367886873E0,8.051434690E-1,4.292932177E-1
8.844848958E0,-2.901931613E0,2.031705710E-1,-6.855129451E-2
8.864970958E0,-2.356161275E0,-2.658579853E-1,-1.070718741E-1
8.885091958E0,-1.994389949E0,-3.731412363E-1,5.108925739E-1
8.905213958E0,-1.827818563E0,-1.615883893E-1,1.238306959E0
8.925334958E0,-1.768372260E0,1.252254322E-1,1.882001494E0
8.945456958E0,-1.710558500E0,2.741005129E-1,2.138633158E0
8.965577958E0,-1.828448893E0,3.783341485E-1,2.397975883E0
8.985699958E0,-1.841523267E0,4.086262339E-1,2.567710321E0
9.005820958E0,-1.189223092E0,6.913806260E-2,2.612450877E0
9.025942958E0,1.536648273E-1,-6.970956945E-1,1.951141311E0
9.046064958E0,1.943446083E0,-1.643771311E0,9.204432526E-1
9.066185958E0,3.318092569E0,-2.236533967E0,-1.111061606E-1
9.086307958E0,1.952066633E0,-1.648064629E0,5.996992081E-2
9.106428958E0,2.259842430E0,-1.259644033E0,4.754055297E-1
9.126550958E0,3.780185158E0,-1.302162354E0,7.869671068E-1
9.146671958E0,4.609095220E0,-1.028528742E0,7.294484849E-1
9.166793958E0,4.500629370E0,-6.856871921E-1,-1.437286099E0
9.186914375E0,2.031879373E0,-1.986500886E-1,-4.034455132E0
9.207036375E0,7.987004220E-2,-4.487241000E-1,-7.000216413E0
9.227157375E0,-1.405963004E-1,-5.417685038E-1,-6.143682350E0
9.247279375E0,1.512551898E-1,-1.189516914E0,-5.005793134E0
9.267400375E0,1.693712672E0,-1.954353479E0,-3.010398925E0
9.287522375E0,1.524538105E0,-1.287632608E0,-6.570723805E-1
9.307643375E0,-4.350065321E-1,-1.505394906E-1,2.113022938E-1
9.327765375E0,-1.781988087E0,4.600220901E-1,7.939440045E-1
9.347886375E0,-2.792524361E0,1.085652530E0,8.594073844E-1
9.368008375E0,-3.357488185E0,1.343571751E0,1.046806261E0
9.388129375E0,-3.435775385E0,1.741891098E0,9.909992650E-1
9.408251375E0,-3.067329463E0,2.214258707E0,1.094001185E0
9.428372375E0,-2.410571371E0,2.362649638E0,1.055492299E0
9.448494375E0,-1.517499812E0,2.106127317E0,1.191669274E0
9.468615375E0,-8.582841343E-1,1.683049982E0,1.577557441E0
9.488737375E0,-6.953555632E-1,1.087435346E0,2.054251989E0
9.508858375E0,-7.587405503E-1,6.664665172E-1,2.437343725E0
9.528980375E0,-1.715274280E0,7.346257558E-1,2.669468831E0
9.549102375E0,-2.286957139E0,8.559560654E-1,2.897428965E0
9.569223375E0,-1.991515458E0,8.158286709E-1,3.056624966E0
9.589345375E0,-7.187806785E-1,6.988308558E-1,2.641075044E0
9.609466375E0,8.822132796E-1,5.115746516E-1,1.741106109E0
9.629588375E0,2.826606612E0,1.880870935E-1,2.197418725E-1
9.649709375E0,3.742688134E0,1.416985005E-2,-8.033021808E-1
9.669831375E0,2.622048789E0,4.485992619E-1,1.756097201E-1
9.689952375E0,2.624618640E0,1.142605580E0,1.264249593E0
9.710074375E0,4.251902264E0,8.964617747E-1,1.353533652E0
9.730195375E0,5.064420242E0,2.068619183E-1,3.295259777E-1
9.750317375E0,3.493752283E0,-8.315152887E-1,-1.202997670E0
9.770438375E0,3.517567992E-1,-1.440013095E0,-4.019588878E0
9.790560375E0,2.668031877E-1,-1.733387200E0,-8.858578491E0
9.810681375E0,9.300078356E-1,-2.874742645E-1,-8.577188255E0
9.830803375E0,2.052173889E0,8.548638055E-1,-3.239248421E0
9.850924375E0,3.224982677E0,-4.580542096E-1,-1.220244032E0
9.871046375E0,7.413906920E-1,3.101877737E-1,1.030920253E0
9.891167375E0,-1.577627900E0,9.895623118E-1,1.670390468E0
9.911289375E0,-2.633722170E0,7.130483606E-1,1.097973491E0
9.931410375E0,-3.056026211E0,9.219813627E-1,1.003663165E0
9.951532375E0,-3.158667650E0,1.000127938E0,7.009902325E-1
9.971653375E0,-3.035255731E0,6.539713097E-1,2.231931916E-1
9.991775375E0,-2.568430991E0,2.778503323E-1,-1.371122369E-1
1.001189637E1,-1.911772301E0,1.550468168E-1,-3.516018480E-2
1.003201838E1,-1.458993741E0,1.773796722E-1,3.991324022E-1
1.005213937E1,-1.249445320E0,2.931630206E-1,9.230253831E-1
1.007226137E1,-1.228471357E0,6.305026326E-1,1.514755421E0
1.009238237E1,-1.042330509E0,1.123082604E0,1.939767307E0
1.011250437E1,-1.206404550E0,1.425649994E0,2.196679637E0
1.013262538E1,-1.265160297E0,1.629711096E0,2.638748729E0
1.015274737E1,-3.010643631E-1,1.599742069E0,2.939748188E0
1.017286896E1,8.732670397E-1,1.190499246E0,2.537857946E0
1.019299096E1,1.863528678E0,4.672626972E-1,1.506591246E0
1.021311196E1,2.627123587E0,-2.895234212E-1,4.010885882E-1
1.023323396E1,1.847988533E0,-6.385206270E-1,2.056407273E-2
1.025335496E1,5.126283199E-1,-6.566148359E-1,7.818926007E-1
1.027347696E1,2.212665925E0,-1.058339016E0,1.244791521E0
1.029359796E1,3.792640897E0,-1.118218598E0,1.691803556E0
1.031371996E1,4.121646180E0,-1.040655867E0,1.026192340E0
1.033384096E1,3.375008197E0,-9.487677500E-1,-1.950336734E0
1.035396296E1,1.553224545E0,-8.487634054E-1,-5.968140750E0
1.037408396E1,-2.177871484E-1,-7.641366532E-1,-8.361416641E0
1.039420596E1,-4.994679916E-1,-9.393040314E-1,-5.831073829E0
1.041432696E1,1.072819061E0,-1.232600076E0,-3.210159108E0
1.043444896E1,2.532475877E0,-1.056334299E0,-6.411211762E-1
1.045456996E1,1.184176360E0,-7.865604329E-1,-2.271526337E-1
1.047469196E1,-1.100930720E0,7.334016412E-2,9.275177988E-1
1.049481296E1,-2.495795708E0,1.728448641E-1,7.891314536E-1
1.051493496E1,-2.887212417E0,3.079944831E-1,1.104313627E0
1.053505596E1,-2.957074950E0,1.094302901E0,1.268961571E0
1.055517796E1,-2.792586926E0,2.006810313E0,1.255756804E0
1.057529896E1,-2.429898173E0,2.637129635E0,1.165803531E0
1.059542096E1,-1.653746953E0,2.874578923E0,1.064863340E0
1.061554196E1,-9.156482434E-1,2.902665146E0,1.369774294E0
1.063566396E1,-5.998892426E-1,2.703667148E0,1.877655259E0
1.065578496E1,-6.838663691E-1,2.289897996E0,2.247336406E0
1.067590696E1,-9.332413459E-1,1.911530811E0,2.351016895E0
1.069602796E1,-1.295140725E0,1.616432069E0,2.409580268E0
1.071614996E1,-1.343913521E0,1.509708982E0,2.553804473E0
1.073627096E1,-4.906322640E-1,1.358989981E0,2.466160265E0
1.075639296E1,1.030130879E0,1.179787440E0,2.101306872E0
1.077651396E1,2.801051356E0,8.605554852E-1,1.530409587E0
1.079663596E1,3.790405506E0,4.653468570E-1,1.109924615E0
1.081675696E1,3.085814851E0,2.971338648E-1,1.485067938E0
1.083687896E1,2.916797574E0,4.129444027E-1,1.533741915E0
1.085699996E1,4.108377678E0,1.950113663E-1,1.182341796E0
1.087712196E1,4.234470545E0,-8.016035646E-2,6.211254528E-1
1.089724296E1,2.305464161E0,-2.596038035E-1,-8.262250203E-1
1.091736496E1,6.161994660E-1,-9.735994130E-1,-4.126763956E0
1.093748596E1,1.220822614E0,-1.435813332E0,-9.783264191E0
1.095760796E1,1.829300832E0,5.780229950E-1,-8.238235688E0
1.097772896E1,2.400036442E0,1.164239986E0,-3.368549362E0
1.099785096E1,3.022981841E0,1.819600886E-1,-5.247721097E-1
1.101797196E1,6.384680021E-1,5.267809206E-1,1.027685573E0
1.103809296E1,-1.789652032E0,1.460060858E0,1.831512541E0
1.105821496E1,-3.021149324E0,1.600520334E0,1.851947683E0
1.107833596E1,-3.442903726E0,1.398074233E0,1.521620052E0
1.109845796E1,-3.615052772E0,1.382042921E0,1.116221774E0
1.111857896E1,-3.260047844E0,9.740581271E-1,6.764705184E-1
1.113870096E1,-2.725763192E0,3.543520859E-1,-9.085432917E-2
1.115882196E1,-2.114199983E0,8.275184244E-2,-2.374329159E-1
1.117894375E1,-1.670478176E0,2.904355869E-1,5.738053983E-1
1.119906475E1,-1.622110593E0,4.741246971E-1,1.256641196E0
1.121918675E1,-1.601086929E0,7.640430978E-1,1.774734031E0
1.123930775E1,-1.584977850E0,1.021192532E0,2.027941858E0
1.125942975E1,-1.277920091E0,9.030816999E-1,2.408808728E0
1.127955075E1,-8.243533266E-1,5.849341115E-1,2.605458776E0
1.129967275E1,1.901783502E-1,2.173646870E-1,2.607176688E0
1.131979375E1,1.357850359E0,-5.438840264E-1,2.098718895E0
1.133991575E1,2.717278882E0,-1.386968616E0,8.554444340E-1
1.136003675E1,3.314377248E0,-1.880824450E0,-1.362722844E-2
1.138015875E1,1.418871902E0,-1.576982075E0,3.831262341E-1
1.140027975E1,1.948548948E0,-1.654802083E0,8.965421739E-1
1.142040175E1,3.251927231E0,-1.587603250E0,1.551605451E0
1.144052275E1,3.677448995E0,-1.201862141E0,1.070039003E0
1.146064475E1,2.632622309E0,-8.373853084E-1,-1.411466695E0
1.148076575E1,6.097149038E-1,-6.313472629E-1,-4.839341615E0
1.150088775E1,-6.152989948E-1,-9.999773723E-1,-7.878112693E0
1.152100875E1,-6.181758249E-1,-1.519606856E0,-6.903253205E0
1.154113075E1,1.827800437E0,-2.198471809E0,-3.759994723E0
1.156125175E1,3.280686761E0,-2.141856728E0,-1.735411213E0
1.158137275E1,1.348856757E0,-7.692284086E-1,-2.505132835E-1
1.160149475E1,-7.487517518E-1,1.743011132E-1,7.695921054E-1
1.162161575E1,-2.214920027E0,5.643144903E-1,3.524014547E-1
1.164173775E1,-3.088060766E0,8.540013412E-1,7.455524477E-1
1.166185875E1,-3.402671374E0,1.472837609E0,1.073251171E0
1.168198075E1,-3.509503512E0,2.051944385E0,1.215747524E0
1.170210175E1,-3.168092192E0,2.384324681E0,1.094776818E0
1.172222375E1,-2.538413140E0,2.365775559E0,1.055073639E0
1.174234475E1,-1.789175484E0,2.208584861E0,1.295706736E0
1.176246675E1,-1.333801346E0,1.915767411E0,1.719935388E0
1.178258775E1,-1.047062661E0,1.505749247E0,2.017187951E0
1.180270975E1,-1.053951851E0,1.099456345E0,2.224106295E0
1.182283075E1,-1.485111499E0,9.760122666E-1,2.462656614E0
1.184295275E1,-1.498492268E0,9.807952890E-1,2.438990885E0
1.186307375E1,-1.778278613E-1,7.749624807E-1,1.968939651E0
1.188319575E1,1.581547873E0,4.964022964E-1,1.419153153E0
1.190331675E1,3.422709197E0,5.542838842E-2,7.649903467E-1
1.192343875E1,3.855756912E0,-3.302641886E-1,6.955219164E-1
1.194355975E1,2.020899471E0,4.814597368E-2,1.478543907E0
1.196368175E1,2.481672344E0,2.785134065E-1,1.881324095E0
1.198380275E1,3.984222579E0,2.606162488E-2,1.821099527E0
1.200392475E1,3.946690471E0,-1.985685199E-1,1.144748292E0
1.202404575E1,2.719366338E0,-7.973102465E-1,-7.985250056E-1
1.204416675E1,7.430612415E-1,-1.356640570E0,-4.013970873E0
1.206428875E1,1.260435162E0,-1.895681055E0,-9.679525230E0
1.208440975E1,1.718849267E0,-3.753310186E-1,-1.025770961E1
1.210453175E1,2.385361685E0,1.059057347E0,-2.992718407E0
1.212465275E1,3.862732641E0,2.422589153E-1,-1.066507284E0
1.214477475E1,8.259379220E-1,1.160786328E-1,9.839542472E-1
1.216489575E1,-1.454858006E0,7.814289165E-1,1.652717843E0
1.218501733E1,-2.850801805E0,1.033937124E0,1.706714248E0
1.220513833E1,-3.523361998E0,1.006542918E0,1.450005694E0
1.222526033E1,-4.076857093E0,1.200045703E0,1.200289532E0
1.224538133E1,-4.034715040E0,9.037512061E-1,8.076718050E-1
1.226550333E1,-3.493655219E0,3.246993935E-1,2.180005717E-1
1.228562433E1,-2.849880869E0,-3.920879692E-2,3.725991994E-2
1.230574633E1,-2.285811669E0,-8.151661813E-2,5.970828715E-1
1.232586733E1,-1.965266138E0,-5.969831765E-2,1.271030024E0
1.234598833E1,-1.649375575E0,-4.372694045E-2,1.696790939E0
1.236611033E1,-1.393026039E0,2.833414525E-2,2.042990252E0
1.238623133E1,-1.409144474E0,9.156184226E-2,2.311190339E0
1.240635333E1,-1.074107203E0,-1.200687727E-1,2.624832356E0
1.242647433E1,-9.557566345E-2,-6.459924915E-1,2.618155712E0
1.244659633E1,1.185034731E0,-1.521931416E0,2.095503218E0
1.246671733E1,2.138101062E0,-2.554351480E0,1.201934354E0
1.248683933E1,2.485860704E0,-2.413678289E0,6.643828619E-1
1.250696033E1,1.827169522E0,-2.150198951E0,6.647453892E-1
1.252708233E1,2.843568799E0,-2.202341789E0,6.086328766E-1
1.254720333E1,4.289188204E0,-2.149860982E0,4.621510613E-1
1.256732533E1,4.515399436E0,-1.564728942E0,-1.001773052E0
1.258744633E1,2.008778778E0,-1.016573524E-1,-3.372873671E0
1.260756733E1,-4.768918920E-1,1.936422408E-1,-6.496068310E0
1.262768933E1,-1.261754878E0,9.897991240E-2,-6.435486478E0
1.264781033E1,-1.693862361E-1,-1.295832012E0,-5.061706549E0
1.266793233E1,2.128511043E0,-1.926879459E0,-2.691540023E0
1.268805333E1,2.475384248E0,-1.554834576E0,-8.664731598E-1
1.270817533E1,1.711696368E-1,-1.864612752E-1,3.202654499E-1
1.272829633E1,-1.357823462E0,6.975599635E-1,4.808001709E-1
1.274841833E1,-2.358960922E0,9.588349012E-1,2.916354355E-1
1.276853933E1,-3.031967842E0,1.378643935E0,8.347002670E-1
1.278866133E1,-3.270336020E0,1.786688371E0,1.095765874E0
1.280878233E1,-3.465096833E0,1.852946095E0,8.913662186E-1
1.282890333E1,-2.400877857E0,2.027134649E0,1.105182230E0
1.284902533E1,-2.198419769E0,1.714451284E0,9.571158198E-1
1.286914633E1,-1.874787492E0,1.340685273E0,1.216741258E0
1.288926833E1,-1.404254447E0,1.129422740E0,1.625190614E0
1.290938933E1,-1.522007430E0,7.856605464E-1,1.897402476E0
1.292951133E1,-1.592216118E0,5.223727047E-1,2.203270619E0
1.294963233E1,-1.719912291E0,4.230872753E-1,2.474921441E0
1.296975433E1,-1.315476172E0,3.730079198E-1,2.461959625E0
1.298987533E1,6.155188501E-2,3.248043510E-1,1.978599251E0
1.300999733E1,1.711368924E0,1.260323480E-1,1.255508005E0
1.303011833E1,3.140123205E0,-3.443606561E-1,4.191705179E-1
1.305023933E1,2.983126634E0,-7.067871621E-1,3.317511356E-1
1.307036133E1,1.112937393E0,-2.318333298E-1,1.438070357E0
1.309048233E1,1.897049012E0,5.582249075E-2,2.027578453E0
1.311060433E1,3.575954779E0,7.614828944E-3,2.005177770E0
1.313072533E1,4.075566028E0,-1.817022264E-2,1.565220985E0
1.315084733E1,3.343334999E0,-5.129332522E-1,-3.633971438E-1
1.317096833E1,1.999322661E0,-1.389130916E0,-4.100232507E0
1.319109121E1,2.898557770E0,-2.679731571E0,-1.155741467E1
1.321121221E1,2.527062525E0,-1.097559508E0,-1.170519954E1
1.323133421E1,1.901800459E0,9.389724943E-1,-3.356398848E0
1.325145521E1,3.214981014E0,6.204714417E-2,-8.525371984E-1
1.327157621E1,5.775031775E-1,-1.481634745E-1,7.997961903E-1
1.329169821E1,-1.758445442E0,6.071775046E-1,1.705746534E0
1.331181921E1,-3.288392807E0,1.095070056E0,1.853108063E0
1.333194121E1,-3.773236327E0,1.123506527E0,1.784532795E0
1.335206221E1,-4.210962399E0,1.303983177E0,1.602369808E0
1.337218421E1,-4.077973911E0,1.097171253E0,1.359913549E0
1.339230521E1,-3.498950458E0,6.018366578E-1,7.307829657E-1
1.341242721E1,-2.638138572E0,7.156407237E-3,2.999016443E-1
1.343254821E1,-1.828771074E0,-4.188930675E-1,3.864012596E-1
1.345266921E1,-1.369154196E0,-4.393241161E-1,1.133447379E0
1.347279121E1,-1.248747162E0,-1.551576215E-1,1.843399346E0
1.349291221E1,-1.176622342E0,2.476237357E-1,2.415274871E0
1.351303421E1,-1.356342362E0,4.986663383E-1,2.820595674E0
1.353315521E1,-1.097584943E0,4.700427559E-1,3.153290550E0
1.355327721E1,-4.293329787E-1,6.203135669E-2,3.169647259E0
1.357339821E1,6.055125099E-1,-7.764213610E-1,2.504181785E0
1.359352021E1,1.949662843E0,-1.705836581E0,1.233184505E0
1.361364121E1,3.133867854E0,-2.398590426E0,1.355150700E-2
1.363376321E1,2.562547522E0,-2.289146921E0,-1.662173375E-1
1.365388421E1,2.611196941E0,-1.983179960E0,4.038639691E-1
1.367400521E1,3.808247116E0,-1.644694878E0,6.460807845E-1
1.369412721E1,4.268981397E0,-1.143099085E0,-4.521037906E-2
1.371424821E1,2.481156619E0,-2.434920931E-1,-2.472999169E0
1.373437021E1,-2.339909524E-1,-9.172717229E-2,-5.075831083E0
1.375449121E1,-1.456812730E0,-7.819649599E-1,-6.988761132E0
1.377461321E1,-6.677713233E-1,-1.609491132E0,-4.775975339E0
1.379473421E1,1.417339346E0,-2.676694820E0,-3.347270760E0
1.381485521E1,2.425478847E0,-2.468164691E0,-1.035221465E0
1.383497721E1,5.150859046E-1,-1.266913584E0,-1.699329507E-1
1.385509821E1,-1.212089213E0,-5.008257151E-2,1.648704314E-1
1.387522021E1,-2.292416099E0,5.300401586E-1,7.259552121E-2
1.389534121E1,-2.917949476E0,1.175525697E0,8.011764255E-1
1.391546321E1,-3.236790544E0,1.692921251E0,1.171972344E0
1.393558421E1,-3.167025660E0,2.035923892E0,1.281308844E0
1.395570621E1,-2.730732740E0,2.233060721E0,1.180163416E0
1.397582721E1,-2.307530567E0,2.051968944E0,1.064587936E0
1.399594921E1,-1.892595772E0,1.793499793E0,1.333372453E0
1.401607021E1,-1.434799132E0,1.552241628E0,1.681875569E0
1.403619121E1,-1.249378077E0,1.198289784E0,2.074628659E0
1.405631321E1,-1.458879721E0,9.149658734E-1,2.423745732E0
1.407643421E1,-1.731645899E0,8.530763116E-1,2.551812619E0
1.409655621E1,-1.294699845E0,8.112312976E-1,2.452652028E0
1.411667721E1,1.579274476E-1,6.495133924E-1,1.814598008E0
1.413679921E1,2.043884291E0,1.573734239E-1,9.846526971E-1
1.415692021E1,3.648292438E0,-5.021866545E-1,2.482347697E-1
1.417704087E1,3.055595271E0,-5.973641226E-1,5.727815509E-1
1.419716287E1,2.252851499E0,5.795847863E-2,1.309474590E0
1.421728387E1,4.228578891E0,1.168305847E-1,1.194544350E0
1.423740587E1,5.427265701E0,-4.562386492E-1,5.583316192E-1
1.425752687E1,4.624271668E0,-1.622546210E0,-1.226875652E0
1.427764887E1,1.322607436E0,-2.010771509E0,-3.300209152E0
1.429776987E1,-1.248380542E-2,-1.628967623E0,-7.247287002E0
1.431789187E1,6.153188753E-1,-1.066654927E-1,-9.195554699E0
1.433801287E1,1.828310314E0,1.296901030E0,-4.327939749E0
1.435813387E1,3.649906270E0,2.156233862E-1,-1.299246640E0
1.437825587E1,1.239261809E0,-1.535636705E-1,4.665610313E-2
1.439837687E1,-1.044956494E0,1.671996698E-1,1.070150100E0
1.441849887E1,-2.367498441E0,2.072539741E-1,1.061167899E0
1.443861987E1,-3.201223100E0,4.529490057E-1,1.308108388E0
1.445874187E1,-3.726731667E0,9.785821179E-1,1.339693877E0
1.447886287E1,-3.859184550E0,1.122073375E0,1.159975611E0
1.449898387E1,-3.481762567E0,7.942916214E-1,6.575749487E-1
1.451910587E1,-2.874810473E0,4.079274917E-1,2.145267409E-1
1.453922688E1,-2.414987773E0,5.631658047E-2,3.487475297E-1
1.455934887E1,-2.061959204E0,-8.298806995E-2,9.718139657E-1
1.457946987E1,-1.700303653E0,-4.993756056E-2,1.647950316E0
1.459959187E1,-1.641842022E0,1.442429164E-1,2.121920062E0
1.461971287E1,-1.684230242E0,3.555232832E-1,2.520091474E0
1.463983388E1,-1.671502023E0,2.777661324E-1,2.851305543E0
1.465995587E1,-1.198590331E0,-1.987088531E-2,2.865195019E0
1.468007687E1,-1.636162037E-1,-6.557672819E-1,2.476890198E0
1.470019887E1,1.288329889E0,-1.506412029E0,1.665017754E0
1.472031987E1,2.901730469E0,-2.192690082E0,5.731645435E-1
1.474044187E1,2.893066649E0,-2.409670900E0,2.002148035E-1
1.476056287E1,2.061625328E0,-2.000346508E0,7.623377573E-1
1.478068387E1,3.297816179E0,-2.204579811E0,6.115468365E-1
1.480080587E1,4.792254573E0,-2.235097598E0,2.529549345E-1
1.482092687E1,4.547668465E0,-1.451397331E0,-1.813087673E0
1.484104887E1,1.631193073E0,5.565730691E-2,-4.049906691E0
1.486116987E1,-1.264287892E0,2.423340520E-1,-6.482975224E0
1.488129187E1,-1.869678780E0,-1.393058199E-1,-5.485994550E0
1.490141287E1,4.881811112E-1,-1.534017611E0,-4.332602611E0
1.492153387E1,3.093893949E0,-2.105135922E0,-2.597985450E0
1.494165587E1,2.395933451E0,-1.413508543E0,-8.917679223E-1
1.496177687E1,4.258176327E-2,-3.567699096E-1,-2.824254861E-1
1.498189887E1,-1.664062026E0,4.578749925E-1,1.452126771E-2
1.500201987E1,-2.485014027E0,6.976274988E-1,2.909855175E-1
1.502214188E1,-3.227890497E0,1.350729912E0,1.041902786E0
1.504226287E1,-3.306380011E0,1.774049322E0,1.259499899E0
1.506238387E1,-3.098758247E0,2.105075110E0,1.179231077E0
1.508250587E1,-2.649797920E0,2.211796444E0,9.839700347E-1
1.510262687E1,-2.107282142E0,1.921552061E0,1.100884819E0
1.512274888E1,-1.739301658E0,1.586281779E0,1.490434220E0
1.514286987E1,-1.471057132E0,1.164373010E0,1.779134353E0
1.516299187E1,-1.415040806E0,7.439430016E-1,2.092072657E0
1.518311233E1,-1.709068630E0,6.829083028E-1,2.452881531E0
1.520323333E1,-1.724364361E0,7.519899398E-1,2.702770185E0
1.522335533E1,-1.072365902E0,7.665521380E-1,2.628661697E0
1.524347633E1,9.852266014E-2,6.988893279E-1,2.029188192E0
1.526359833E1,1.455269650E0,4.077780953E-1,1.223020290E0
1.528371933E1,2.727413861E0,-1.874798602E-1,6.902389571E-1
1.530384133E1,2.501162868E0,-4.855413857E-1,1.123618794E0
1.532396233E1,1.703955240E0,6.783237934E-2,1.631146880E0
1.534408333E1,3.334411563E0,1.935188645E-1,1.411332502E0
1.536420533E1,4.545311453E0,1.478374922E-1,1.051392232E0
1.538432633E1,4.711001664E0,-6.280584964E-1,-4.958903727E-1
1.540444833E1,2.616847690E0,-1.993591512E0,-2.996968163E0
1.542456933E1,6.964185870E-1,-2.344660679E0,-7.304293846E0
1.544469033E1,1.016443716E0,-1.508258872E0,-1.155400574E1
1.546481233E1,1.372244450E0,1.294842810E0,-4.848988059E0
1.548493333E1,4.005754366E0,2.619131613E-1,-1.909436046E0
1.550505533E1,2.256179734E0,3.784776977E-1,3.026779023E-1
