"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.160716750E0,8.589438171E0,-1.842219086E0,-1.654958496E0
8.180838958E0,7.635022888E0,-2.142195282E0,-1.432071991E0
8.200959958E0,6.495742035E0,-2.295626221E0,-1.875300293E0
8.221081958E0,6.044280853E0,-1.952240295E0,-1.810036011E0
8.241202958E0,6.062991943E0,-1.373244324E0,-1.982327728E0
8.261324958E0,6.737938385E0,-8.782237244E-1,-2.073188782E0
8.281445958E0,7.337142334E0,-7.168592834E-1,-1.974244537E0
8.301567958E0,8.043074341E0,-5.495072937E-1,-1.677711182E0
8.321688958E0,8.077353058E0,-9.297166443E-1,-1.297052765E0
8.341810958E0,7.812404022E0,-1.386117554E0,-1.078058167E0
8.361931958E0,7.467820587E0,-1.764380951E0,-8.324189758E-1
8.382053958E0,7.096293182E0,-1.803000641E0,-4.752616882E-1
8.402175958E0,6.976392517E0,-1.814227295E0,-1.046324158E-1
8.422296958E0,7.488028564E0,-1.784139862E0,1.260379028E-1
8.442418958E0,8.696764984E0,-1.773062897E0,-1.679507446E-1
8.462539958E0,1.030786469E1,-2.036215668E0,-8.982820129E-1
8.482661958E0,1.203826630E1,-2.569107513E0,-2.165696411E0
8.502782958E0,1.240814713E1,-2.955903168E0,-2.786305847E0
8.522904958E0,1.139086258E1,-2.547103271E0,-2.204914856E0
8.543025958E0,1.236069580E1,-2.273322601E0,-1.522483978E0
8.563147958E0,1.361299164E1,-2.511776733E0,-1.593137054E0
8.583268958E0,1.375160339E1,-3.070864105E0,-2.721191254E0
8.603390958E0,1.171987839E1,-3.795806580E0,-3.923041992E0
8.623511958E0,9.371412048E0,-4.830904083E0,-7.447762299E0
8.643633958E0,9.735754395E0,-5.279072113E0,-1.189456512E1
8.663754958E0,9.969867554E0,-4.109254761E0,-1.120614670E1
8.683876958E0,1.045979874E1,-3.638184357E0,-6.487658844E0
8.703998958E0,1.107576782E1,-3.468287659E0,-3.267854462E0
8.724119958E0,9.044940948E0,-2.632126465E0,-1.288969574E0
8.744241958E0,7.284900970E0,-1.909129944E0,-5.743556213E-1
8.764362958E0,6.443500671E0,-1.671573944E0,-9.744735718E-1
8.784484958E0,5.918991394E0,-1.613794098E0,-1.372495880E0
8.804605958E0,5.522615662E0,-1.774709473E0,-1.750310211E0
8.824727958E0,5.590274963E0,-2.203567657E0,-2.204166412E0
8.844848958E0,6.050717468E0,-2.806813202E0,-2.719245300E0
8.864970958E0,6.590794373E0,-3.266956329E0,-2.786904602E0
8.885091958E0,6.950196991E0,-3.353626099E0,-2.199675751E0
8.905213958E0,7.119494934E0,-3.114423523E0,-1.493444366E0
8.925334958E0,7.184609528E0,-2.796484680E0,-8.646020508E-1
8.945456958E0,7.249275055E0,-2.615511017E0,-6.195616150E-1
8.965577958E0,7.141199799E0,-2.478994904E0,-3.619473267E-1
8.985699958E0,7.142097931E0,-2.417921906E0,-1.784289551E-1
9.005820958E0,7.812104645E0,-2.730322266E0,-1.032852173E-1
9.025942958E0,9.174870758E0,-3.473377075E0,-7.220983887E-1
9.046064958E0,1.098340988E1,-4.399800568E0,-1.710043945E0
9.066185958E0,1.237371872E1,-4.969216461E0,-2.711910553E0
9.086307958E0,1.102412521E1,-4.351900177E0,-2.513572998E0
9.106428958E0,1.134730316E1,-3.939657440E0,-2.068548431E0
9.126550958E0,1.288595352E1,-3.965104523E0,-1.708996124E0
9.146671958E0,1.373753265E1,-3.678600311E0,-1.696422272E0
9.166793958E0,1.365385666E1,-3.325634308E0,-3.779340820E0
9.186914375E0,1.120300323E1,-2.820883942E0,-6.325845337E0
9.207036375E0,9.249565430E0,-3.044967957E0,-9.326655121E0
9.227157375E0,9.014703827E0,-3.130589905E0,-8.534203033E0
9.247279375E0,9.283395081E0,-3.797602844E0,-7.463030548E0
9.267400375E0,1.080408279E1,-4.590653687E0,-5.517825623E0
9.287522375E0,1.061218185E1,-3.944447479E0,-3.224594421E0
9.307643375E0,8.635691986E0,-2.818339233E0,-2.404300232E0
9.327765375E0,7.277117157E0,-2.211501160E0,-1.857786713E0
9.347886375E0,6.257587280E0,-1.582359467E0,-1.826352081E0
9.368008375E0,5.683381348E0,-1.318607941E0,-1.675615540E0
9.388129375E0,5.596711578E0,-9.087602234E-1,-1.770218811E0
9.408251375E0,5.955665131E0,-4.218228149E-1,-1.711840210E0
9.428372375E0,6.598578186E0,-2.642005920E-1,-1.803000641E0
9.448494375E0,7.475005646E0,-5.177732849E-1,-1.721420288E0
9.468615375E0,8.117170258E0,-9.493258667E-1,-1.380130005E0
9.488737375E0,8.262967072E0,-1.569785614E0,-9.330097961E-1
9.508858375E0,8.182883606E0,-2.029629364E0,-5.650749207E-1
9.528980375E0,7.210056610E0,-2.009571075E0,-3.378474426E-1
9.549102375E0,6.626420288E0,-1.943408661E0,-9.445358276E-2
9.569223375E0,6.913074188E0,-2.047592010E0,9.939331055E-2
9.589345375E0,8.180638275E0,-2.230062561E0,-2.671943665E-1
9.609466375E0,9.779762878E0,-2.480042725E0,-1.108444977E0
9.629588375E0,1.172227341E1,-2.852917328E0,-2.583028564E0
9.649709375E0,1.263552429E1,-3.056194611E0,-3.582949219E0
9.669831375E0,1.151345764E1,-2.648891602E0,-2.578388214E0
9.689952375E0,1.151450546E1,-1.997296600E0,-1.446292419E0
9.710074375E0,1.314506470E1,-2.298470306E0,-1.280886383E0
9.730195375E0,1.396865204E1,-3.039130096E0,-2.203118591E0
9.750317375E0,1.241353592E1,-4.120631104E0,-3.622766418E0
9.770438375E0,9.279203796E0,-4.772824860E0,-6.349645844E0
9.790560375E0,9.183702393E0,-5.075794830E0,-1.121512802E1
9.810681375E0,9.833950195E0,-3.608695679E0,-1.101140167E1
9.830803375E0,1.095212494E1,-2.454595642E0,-5.703888702E0
9.850924375E0,1.211430817E1,-3.769910431E0,-3.719764709E0
9.871046375E0,9.624086609E0,-2.991678772E0,-1.505120087E0
9.891167375E0,7.309599609E0,-2.309397583E0,-8.535250854E-1
9.911289375E0,6.260431366E0,-2.586621094E0,-1.400487671E0
9.931410375E0,5.845643921E0,-2.368374939E0,-1.480271759E0
9.951532375E0,5.747448120E0,-2.284399567E0,-1.774709473E0
9.971653375E0,5.871240692E0,-2.627935181E0,-2.254611511E0
9.991775375E0,6.334527283E0,-2.998564453E0,-2.634820862E0
1.001189637E1,6.984625397E0,-3.111579437E0,-2.568808136E0
1.003201838E1,7.430697784E0,-3.076552277E0,-2.174078979E0
1.005213937E1,7.634873199E0,-2.944526825E0,-1.688937836E0
1.007226137E1,7.653434601E0,-2.587369537E0,-1.129700775E0
1.009238237E1,7.840844879E0,-2.066003723E0,-7.351213074E-1
1.011250437E1,7.680977325E0,-1.728904724E0,-5.050497437E-1
1.013262538E1,7.630981293E0,-1.489253082E0,-7.544311523E-2
1.015274737E1,8.607251129E0,-1.487456818E0,2.291734314E-1
1.017286896E1,9.794282684E0,-1.876048737E0,-1.543290710E-1
1.019299096E1,1.079420334E1,-2.594105530E0,-1.159339142E0
1.021311196E1,1.156240585E1,-3.354374542E0,-2.245330811E0
1.023323396E1,1.078612015E1,-3.707190857E0,-2.611768799E0
1.025335496E1,9.458381195E0,-3.721860352E0,-1.828447723E0
1.027347696E1,1.117261642E1,-4.114194489E0,-1.327589264E0
1.029359796E1,1.277428574E1,-4.161496124E0,-8.190966797E-1
1.031371996E1,1.312994614E1,-4.076323242E0,-1.396895142E0
1.033384096E1,1.241069183E1,-3.974983978E0,-4.281546478E0
1.035396296E1,1.060814026E1,-3.840563507E0,-8.268954620E0
1.037408396E1,8.838370514E0,-3.701652374E0,-1.072639435E1
1.039420596E1,8.548273773E0,-3.835773468E0,-8.277486877E0
1.041432696E1,1.011267059E1,-4.120032349E0,-5.696104889E0
1.043444896E1,1.155881332E1,-3.967499542E0,-3.148402863E0
1.045456996E1,1.018392242E1,-3.728296967E0,-2.793640594E0
1.047469196E1,7.881859589E0,-2.885848846E0,-1.678010559E0
1.049481296E1,6.480174408E0,-2.796784058E0,-1.827998657E0
1.051493496E1,6.088139648E0,-2.649640045E0,-1.528471527E0
1.053505596E1,6.019731903E0,-1.832639008E0,-1.393003235E0
1.055517796E1,6.185137939E0,-8.866062927E-1,-1.439556427E0
1.057529896E1,6.544690247E0,-2.270777893E-1,-1.570833435E0
1.059542096E1,7.310048676E0,2.784210205E-2,-1.724863129E0
1.061554196E1,8.032596130E0,6.197113037E-2,-1.475481720E0
1.063566396E1,8.332123260E0,-1.440005493E-1,-1.011296997E0
1.065578496E1,8.230783997E0,-5.782475281E-1,-6.747967529E-1
1.067590696E1,7.962841187E0,-9.873468018E-1,-5.972579956E-1
1.069602796E1,7.583380280E0,-1.317410431E0,-5.569917297E-1
1.071614996E1,7.518714752E0,-1.461560669E0,-4.230203247E-1
1.073627096E1,8.359067230E0,-1.652713165E0,-5.084925842E-1
1.075639296E1,9.869276733E0,-1.871857452E0,-8.640032959E-1
1.077651396E1,1.163260986E1,-2.226619720E0,-1.420695648E0
1.079663596E1,1.261890884E1,-2.650687866E0,-1.819915466E0
1.081675696E1,1.191582092E1,-2.847229156E0,-1.409768372E0
1.083687896E1,1.175146271E1,-2.765648804E0,-1.309027863E0
1.085699996E1,1.295151718E1,-3.022514648E0,-1.589394836E0
1.087712196E1,1.309521835E1,-3.332669678E0,-2.051783295E0
1.089724296E1,1.118923187E1,-3.541635132E0,-3.384162598E0
1.091736496E1,9.519005127E0,-4.276606750E0,-6.589746552E0
1.093748596E1,1.011671219E1,-4.729714508E0,-1.228315704E1
1.095760796E1,1.071337143E1,-2.676434326E0,-1.083012863E1
1.097772896E1,1.128218857E1,-2.070195007E0,-5.991889801E0
1.099785096E1,1.189666077E1,-3.048859863E0,-3.181035004E0
1.101797196E1,9.506880341E0,-2.691702576E0,-1.660946045E0
1.103809296E1,7.086264038E0,-1.744322662E0,-8.491841125E-1
1.105821496E1,5.866450653E0,-1.597927094E0,-7.969427490E-1
1.107833596E1,5.455405426E0,-1.791773987E0,-1.101559296E0
1.109845796E1,5.291196899E0,-1.803449707E0,-1.485211487E0
1.111857896E1,5.650300140E0,-2.211650848E0,-1.910626831E0
1.113870096E1,6.184539185E0,-2.826871490E0,-2.683619385E0
1.115882196E1,6.794969788E0,-3.082390137E0,-2.853665771E0
1.117894375E1,7.239994354E0,-2.847977600E0,-2.070045319E0
1.119906475E1,7.292535095E0,-2.631527710E0,-1.411714325E0
1.121918675E1,7.320826263E0,-2.302661591E0,-9.142987061E-1
1.123930775E1,7.345973969E0,-2.003433838E0,-6.786886597E-1
1.125942975E1,7.664062500E0,-2.077978821E0,-3.097059631E-1
1.127955075E1,8.132887573E0,-2.354154510E0,-1.085243225E-1
1.129967275E1,9.167236633E0,-2.680176544E0,-8.592132568E-2
1.131979375E1,1.035471725E1,-3.408262482E0,-5.635780334E-1
1.133991575E1,1.173110504E1,-4.227209473E0,-1.775158539E0
1.136003675E1,1.234288284E1,-4.695286102E0,-2.621498566E0
1.138015875E1,1.046443909E1,-4.358486481E0,-2.200873260E0
1.140027975E1,1.101439545E1,-4.403243408E0,-1.651515656E0
1.142040175E1,1.234333191E1,-4.306843872E0,-9.360035706E-1
1.144052275E1,1.279988251E1,-3.898043976E0,-1.327439575E0
1.146064475E1,1.178604080E1,-3.516038361E0,-3.708388367E0
1.148076575E1,9.784852295E0,-3.282224579E0,-7.081174622E0
1.150088775E1,8.559949493E0,-3.616479492E0,-1.015952316E1
1.152100875E1,8.546327820E0,-4.120481415E0,-9.244925079E0
1.154113075E1,1.098430801E1,-4.802612915E0,-6.129154358E0
1.156125175E1,1.242386444E1,-4.765041046E0,-4.134851532E0
1.158137275E1,1.047386948E1,-3.412603455E0,-2.696492615E0
1.160149475E1,8.369096375E0,-2.478096771E0,-1.693278809E0
1.162161575E1,6.896458740E0,-2.091899872E0,-2.130220184E0
1.164173775E1,6.020630035E0,-1.797611847E0,-1.751807098E0
1.166185875E1,5.707032166E0,-1.162781982E0,-1.437311096E0
1.168198075E1,5.598956909E0,-5.710624695E-1,-1.312470703E0
1.170210175E1,5.936205597E0,-2.309696960E-1,-1.456321564E0
1.172222375E1,6.556515656E0,-2.492317200E-1,-1.529519348E0
1.174234475E1,7.292684784E0,-4.135899353E-1,-1.327289886E0
1.176246675E1,7.733667755E0,-7.225474548E-1,-9.364526367E-1
1.178258775E1,8.003706207E0,-1.159488831E0,-6.691085815E-1
1.180270975E1,7.977211304E0,-1.604363708E0,-4.894821167E-1
1.182283075E1,7.526648254E0,-1.775008850E0,-2.679428101E-1
1.184295275E1,7.495513000E0,-1.823807373E0,-2.956352234E-1
1.186307375E1,8.801547089E0,-2.082319794E0,-7.592211914E-1
1.188319575E1,1.054811508E1,-2.406994629E0,-1.302441559E0
1.190331675E1,1.238090378E1,-2.881208496E0,-1.948498077E0
1.192343875E1,1.281051041E1,-3.286864929E0,-2.007625122E0
1.194355975E1,1.097682358E1,-2.928809509E0,-1.198258209E0
1.196368175E1,1.144190643E1,-2.725681915E0,-7.502398682E-1
1.198380275E1,1.295346313E1,-3.007994843E0,-7.447013855E-1
1.200392475E1,1.293415329E1,-3.259471893E0,-1.323547668E0
1.202404575E1,1.173080566E1,-3.880380707E0,-3.149001617E0
1.204416675E1,9.770482178E0,-4.461023254E0,-6.273304596E0
1.206428875E1,1.027912445E1,-4.995861053E0,-1.197913925E1
1.208440975E1,1.072070618E1,-3.436853027E0,-1.267219803E1
1.210453175E1,1.138382721E1,-1.978884888E0,-5.449268188E0
1.212465275E1,1.285032761E1,-2.793790283E0,-3.564836884E0
1.214477475E1,9.801467743E0,-2.918480988E0,-1.559157715E0
1.216489575E1,7.521259460E0,-2.249671783E0,-8.924441528E-1
1.218501733E1,6.128854980E0,-2.002984772E0,-8.189469910E-1
1.220513833E1,5.460045776E0,-2.030826874E0,-1.061742096E0
1.222526033E1,4.910239105E0,-1.835333405E0,-1.300645294E0
1.224538133E1,4.953199768E0,-2.132764893E0,-1.688937836E0
1.226550333E1,5.491630096E0,-2.706671448E0,-2.294279022E0
1.228562433E1,6.130351868E0,-3.054697723E0,-2.511926422E0
1.230574633E1,6.690636749E0,-3.071163483E0,-1.995500336E0
1.232586733E1,7.010521545E0,-3.016976166E0,-1.360670471E0
1.234598833E1,7.329807587E0,-2.961441650E0,-9.672885132E-1
1.236611033E1,7.592511292E0,-2.841690674E0,-6.512956238E-1
1.238623133E1,7.586823120E0,-2.723137207E0,-4.065545654E-1
1.240635333E1,7.937094727E0,-2.875969391E0,-1.026864624E-1
1.242647433E1,8.932973785E0,-3.348386993E0,-1.055305481E-1
1.244659633E1,1.023137375E1,-4.180207214E0,-6.125262451E-1
1.246671733E1,1.120120697E1,-5.179678802E0,-1.482068024E0
1.248683933E1,1.156599838E1,-5.001549225E0,-1.998344421E0
1.250696033E1,1.092577972E1,-4.703219604E0,-1.968406677E0
1.252708233E1,1.196192505E1,-4.727469177E0,-1.982776794E0
1.254720333E1,1.342962296E1,-4.655917969E0,-2.069296875E0
1.256732533E1,1.368169876E1,-4.058360596E0,-3.450624390E0
1.258744633E1,1.120105728E1,-2.575544128E0,-5.743107147E0
1.260756733E1,8.722960510E0,-2.250270538E0,-8.868008881E0
1.262768933E1,7.928861847E0,-2.328707428E0,-8.859326935E0
1.264781033E1,9.003477173E0,-3.743265839E0,-7.532486115E0
1.266793233E1,1.128727798E1,-4.402045898E0,-5.186863861E0
1.268805333E1,1.161554535E1,-4.055815887E0,-3.403921509E0
1.270817533E1,9.302255859E0,-2.697989502E0,-2.239343262E0
1.272829633E1,7.767796783E0,-1.816772003E0,-2.095492401E0
1.274841833E1,6.763086090E0,-1.552421722E0,-2.300266571E0
1.276853933E1,6.087391205E0,-1.126257935E0,-1.772763519E0
1.278866133E1,5.845194855E0,-7.143145752E-1,-1.528770905E0
1.280878233E1,5.644013214E0,-6.532415771E-1,-1.750459900E0
1.282890333E1,6.698420563E0,-4.854405212E-1,-1.564247131E0
1.285908633E1,7.080126801E0,-1.158141632E0,-1.569935303E0
1.287920733E1,7.462880859E0,-1.253193970E0,-1.279838562E0
1.289932933E1,7.634424133E0,-1.581760712E0,-1.055754547E0
1.291945033E1,7.517068176E0,-1.989512787E0,-7.213499451E-1
1.293957133E1,7.318131866E0,-2.198328552E0,-3.691323853E-1
1.295969333E1,7.395520935E0,-2.326611786E0,-2.697390747E-1
1.297981433E1,8.278235321E0,-2.402803345E0,-4.695735168E-1
1.299993633E1,9.868528290E0,-2.555186462E0,-1.100062408E0
1.302005733E1,1.153112091E1,-2.905458069E0,-1.868115234E0
1.304017933E1,1.236818024E1,-3.436254272E0,-2.428699493E0
1.306030033E1,1.102666992E1,-3.480562134E0,-1.774709473E0
1.308042233E1,9.993518372E0,-2.893782349E0,-8.367599487E-1
1.310054333E1,1.184277283E1,-2.892135773E0,-5.716612244E-1
1.312066533E1,1.306528061E1,-2.980152740E0,-4.722679138E-1
1.314078633E1,1.284269348E1,-3.204985199E0,-1.407822418E0
1.316090733E1,1.166284698E1,-4.004023590E0,-4.186494141E0
1.318103021E1,1.116677856E1,-5.076393585E0,-9.184301147E0
1.320115121E1,1.232911148E1,-5.372328186E0,-1.594903381E1
1.322127321E1,1.076187057E1,-2.736160126E0,-8.903634796E0
1.324139421E1,1.155327484E1,-2.682421875E0,-4.917723541E0
1.326151621E1,1.106334366E1,-3.188070374E0,-2.287393341E0
1.328163721E1,8.604107666E0,-2.554438019E0,-9.095086670E-1
1.330175921E1,6.563551025E0,-2.034569092E0,-7.349716187E-1
1.332188021E1,5.409750366E0,-1.900897064E0,-7.560777283E-1
1.334200221E1,4.985083466E0,-1.702260132E0,-8.490344238E-1
1.336212321E1,4.847968597E0,-1.660197601E0,-1.083297272E0
1.338224421E1,5.170697479E0,-2.083816681E0,-1.500479736E0
1.340236621E1,5.908363495E0,-2.630330200E0,-2.155068512E0
1.342248721E1,6.799909515E0,-3.112327881E0,-2.411634979E0
1.344260921E1,7.468119965E0,-3.343447266E0,-2.024240570E0
1.346273021E1,7.656578064E0,-3.154689789E0,-1.325194244E0
1.348285221E1,7.804769897E0,-2.709964600E0,-6.617738342E-1
1.350297321E1,7.726482697E0,-2.342179413E0,-1.824705505E-1
1.352309521E1,7.685617676E0,-2.139051819E0,1.586700439E-1
1.354321621E1,8.192613373E0,-2.307751007E0,3.811074829E-1
1.356333721E1,9.110654297E0,-2.885100403E0,5.598358154E-2
1.358345921E1,1.029244675E1,-3.802243195E0,-8.631051636E-1
1.360358021E1,1.176598251E1,-4.675676880E0,-2.221679993E0
1.362370221E1,1.205338486E1,-4.988376617E0,-2.979553986E0
1.364382321E1,1.138517441E1,-4.595743103E0,-2.584375763E0
1.366394521E1,1.230531097E1,-4.325405273E0,-2.080523529E0
1.368406621E1,1.337004684E1,-3.888763275E0,-2.118993530E0
1.370418821E1,1.284314255E1,-3.198548584E0,-3.780089264E0
1.372430921E1,1.012030472E1,-2.365979919E0,-6.034401398E0
1.374443021E1,8.213270416E0,-2.984793091E0,-9.303603058E0
1.376455221E1,7.599846039E0,-3.489992523E0,-8.385562134E0
1.378467321E1,9.501790924E0,-4.892575836E0,-6.598129120E0
1.380479521E1,1.126512405E1,-5.195246429E0,-4.699178009E0
1.382491621E1,1.052880524E1,-4.553830261E0,-3.303330688E0
1.384503821E1,8.644074554E0,-3.058439941E0,-2.461481323E0
1.386515921E1,7.208410034E0,-2.319726105E0,-2.641556854E0
1.388528121E1,6.418951721E0,-1.723366241E0,-2.265389099E0
1.390540221E1,6.023773499E0,-1.074914703E0,-1.638043671E0
1.392552321E1,5.832770691E0,-6.486012268E-1,-1.458566895E0
1.394564521E1,6.090684357E0,-3.638932800E-1,-1.472487946E0
1.396576621E1,6.539900208E0,-3.855981445E-1,-1.640438690E0
1.398588821E1,6.923402710E0,-6.911128235E-1,-1.618883514E0
1.400600921E1,7.341333618E0,-9.460327148E-1,-1.335373077E0
1.402613121E1,7.673642578E0,-1.232686615E0,-9.912387085E-1
1.404625221E1,7.759863281E0,-1.606459351E0,-5.836363220E-1
1.406637321E1,7.400161285E0,-1.781595154E0,-2.878514099E-1
1.408649521E1,7.249873810E0,-1.905687103E0,-3.059637451E-1
1.410661621E1,8.327033844E0,-2.054328003E0,-6.569837952E-1
1.412673821E1,1.005025040E1,-2.377805328E0,-1.379830627E0
1.414685921E1,1.194501022E1,-3.061134338E0,-2.259102173E0
1.416698121E1,1.262310013E1,-3.591182098E0,-2.545456696E0
1.418710187E1,1.138008499E1,-3.161725159E0,-1.613644409E0
1.420722387E1,1.199829941E1,-2.705623627E0,-1.310375061E0
1.422734487E1,1.406175842E1,-3.014431458E0,-1.635648651E0
1.424746687E1,1.433044968E1,-3.977229309E0,-2.832859039E0
1.426758787E1,1.218286560E1,-4.977898407E0,-4.639152832E0
1.428770887E1,9.011260986E0,-4.717889099E0,-7.285649414E0
1.430783087E1,9.254654846E0,-4.231999512E0,-1.218017120E1
1.432795187E1,1.009246262E1,-1.723366241E0,-8.693920898E0
1.434807387E1,1.207314377E1,-1.956880646E0,-5.207520905E0
1.436819487E1,1.165790726E1,-3.118914185E0,-3.350632324E0
1.438831687E1,8.959768066E0,-2.865940247E0,-2.022294617E0
1.440843787E1,7.045399017E0,-2.752476196E0,-1.727258148E0
1.442855887E1,6.111491089E0,-2.635419617E0,-1.502575378E0
1.444868087E1,5.450166321E0,-2.158062286E0,-1.461710358E0
1.446880187E1,5.109474792E0,-1.795366516E0,-1.405427399E0
1.448892387E1,5.213508453E0,-1.907333679E0,-1.818418579E0
1.450904487E1,5.802683258E0,-2.280357971E0,-2.372266846E0
1.452916687E1,6.308481445E0,-2.652633820E0,-2.639012146E0
1.454928787E1,6.686295776E0,-2.915038147E0,-2.223625946E0
1.456940887E1,7.076384583E0,-2.925815735E0,-1.557960205E0
1.458953087E1,7.289840698E0,-2.758314056E0,-1.040486298E0
1.460965187E1,7.249424744E0,-2.598446503E0,-5.884263611E-1
1.462977387E1,7.207062836E0,-2.387385406E0,-2.791694641E-1
1.464989487E1,7.415728912E0,-2.491119690E0,-7.349716187E-2
1.467001687E1,8.255931702E0,-2.990930328E0,-1.917512512E-1
1.469013787E1,9.517807617E0,-3.687132568E0,-8.577163696E-1
1.471025887E1,1.115240845E1,-4.506229248E0,-1.743873596E0
1.473038088E1,1.223570572E1,-4.983287201E0,-2.613864441E0
1.475050187E1,1.130374374E1,-4.744533691E0,-2.376757507E0
1.477062387E1,1.158755356E1,-4.575984192E0,-2.143542480E0
1.479074487E1,1.323682388E1,-4.788691864E0,-2.203717346E0
1.481086687E1,1.407358383E1,-4.547094269E0,-3.217409363E0
1.483098788E1,1.250065475E1,-3.101101227E0,-5.614823914E0
1.485110887E1,9.224268036E0,-2.349663849E0,-8.259973297E0
1.487123087E1,7.248975677E0,-2.272723846E0,-8.879684601E0
1.489135187E1,8.287665710E0,-3.403322754E0,-7.615862732E0
1.491147387E1,1.115974319E1,-4.400399323E0,-6.159990234E0
1.493159488E1,1.255065079E1,-4.421655121E0,-4.239034882E0
1.495171687E1,1.002615051E1,-3.365750885E0,-3.333418121E0
1.497183787E1,8.216862946E0,-2.351460114E0,-2.919379120E0
1.499195887E1,6.850803680E0,-2.106269989E0,-2.769840088E0
1.501208087E1,6.098019104E0,-1.540746002E0,-2.159409485E0
1.503220188E1,5.745202789E0,-1.039737854E0,-1.664688263E0
1.505232387E1,5.798342285E0,-5.514532471E-1,-1.660347290E0
1.507244487E1,6.121520233E0,-3.776646423E-1,-1.923799438E0
1.509256687E1,6.624923401E0,-4.968168640E-1,-1.991907806E0
1.511268787E1,7.052584076E0,-8.701405334E-1,-1.782942352E0
1.513280888E1,7.347321167E0,-1.250349884E0,-1.471739502E0
1.515293087E1,7.539820862E0,-1.755549316E0,-1.156944122E0
1.517305187E1,7.389982452E0,-1.984872437E0,-8.373587036E-1
1.519317333E1,7.079078979E0,-1.991608429E0,-5.444178772E-1
1.521329433E1,7.381001129E0,-1.988315277E0,-4.710704041E-1
1.523341633E1,8.337661743E0,-2.030078430E0,-7.680528259E-1
1.525353733E1,9.620494080E0,-2.243833923E0,-1.442101135E0
1.527365833E1,1.102681961E1,-2.747686157E0,-2.181713104E0
1.529378033E1,1.176942535E1,-3.352278900E0,-2.210153961E0
1.531390133E1,1.073342972E1,-3.202739868E0,-1.397493896E0
1.533402333E1,1.126826752E1,-2.781066742E0,-1.300495605E0
1.535414433E1,1.296992889E1,-2.807561646E0,-1.633403320E0
1.537426533E1,1.367616028E1,-3.102897491E0,-2.324067078E0
1.539438733E1,1.300136353E1,-4.413422241E0,-4.226011963E0
1.541450833E1,1.011850845E1,-5.324427795E0,-7.250023499E0
1.543463033E1,9.635762329E0,-5.438041534E0,-1.312201263E1
1.545475133E1,9.841434631E0,-3.075803833E0,-1.178125076E1
1.547487333E1,1.188199127E1,-2.017953644E0,-5.353766785E0
1.549499433E1,1.278221924E1,-2.979104919E0,-3.736978912E0
1.551511533E1,9.429341583E0,-2.119143219E0,-1.590143280E0
