"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.511961833E0,-1.355215454E1,4.378055573E1,2.371373749E1
8.532078833E0,-1.459315491E1,4.367289734E1,2.454899597E1
8.552195833E0,-1.553546143E1,4.351206970E1,2.453682709E1
8.572311833E0,-1.604532623E1,4.326105499E1,2.506827545E1
8.592428833E0,-1.626925659E1,4.268143463E1,2.540068817E1
8.612545833E0,-1.609192657E1,4.299023438E1,2.584871674E1
8.632661833E0,-1.497185516E1,4.374585724E1,2.540386963E1
8.652778833E0,-1.416274261E1,4.415164948E1,2.406816864E1
8.672895833E0,-1.380584717E1,4.464425659E1,2.329235077E1
8.693012833E0,-1.386580658E1,4.425393677E1,2.293317413E1
8.713128833E0,-1.462615204E1,4.469989014E1,2.217256927E1
8.733245833E0,-1.534158325E1,4.463237000E1,2.173541260E1
8.753362833E0,-1.561589813E1,4.460687256E1,2.080426025E1
8.773479833E0,-1.639556885E1,4.457914734E1,2.015728760E1
8.793595833E0,-1.738770294E1,4.440627289E1,1.917192841E1
8.813712833E0,-1.825521851E1,4.437289429E1,1.808530426E1
8.833829833E0,-1.879834747E1,4.420294189E1,1.696590424E1
8.853945833E0,-1.891695404E1,4.399064636E1,1.640724945E1
8.874062833E0,-1.862232208E1,4.364434052E1,1.606546783E1
8.894179083E0,-1.836122894E1,4.327594757E1,1.660215759E1
8.914296083E0,-1.775676727E1,4.266358185E1,1.707316589E1
8.934412083E0,-1.703585052E1,4.244510651E1,1.840398407E1
8.954529083E0,-1.575289154E1,4.191530609E1,1.967887878E1
8.974646083E0,-1.502340698E1,4.168239594E1,2.139239502E1
8.994762083E0,-1.407660675E1,4.182865143E1,2.297553253E1
9.014879083E0,-1.370819092E1,4.194338226E1,2.462297058E1
9.034996083E0,-1.375993347E1,4.211559296E1,2.575460815E1
9.055113083E0,-1.365491486E1,4.235298920E1,2.665141296E1
9.075229083E0,-1.361703491E1,4.260516357E1,2.701434326E1
9.095346083E0,-1.335778809E1,4.292670441E1,2.723659515E1
9.115463083E0,-1.342906189E1,4.275238800E1,2.747354126E1
9.135579083E0,-1.355030060E1,4.268010712E1,2.770040131E1
9.155696083E0,-1.298657227E1,4.274436951E1,2.836042023E1
9.175813083E0,-1.267602539E1,4.223609924E1,2.985551453E1
9.195930083E0,-1.174881744E1,4.163002014E1,3.058937836E1
9.216046083E0,-1.084426117E1,4.058281708E1,3.296074677E1
9.236163083E0,-9.881317139E0,3.906046295E1,3.537506866E1
9.256280083E0,-9.041801453E0,3.830506897E1,3.682807922E1
9.276397083E0,-7.920845032E0,3.822023773E1,3.660106659E1
9.296513083E0,-7.071243286E0,3.885154724E1,3.532314301E1
9.316630083E0,-6.448059082E0,4.000530243E1,3.346507263E1
9.336747083E0,-6.171325684E0,4.080170441E1,3.109809113E1
9.356863083E0,-6.253288269E0,4.182235718E1,2.932038879E1
9.376980083E0,-6.178436279E0,4.222639465E1,2.820404816E1
9.397097083E0,-6.346755981E0,4.241932678E1,2.738558197E1
9.417214083E0,-6.838180542E0,4.239773560E1,2.727720642E1
9.437330083E0,-7.439331055E0,4.222312164E1,2.734469604E1
9.457447083E0,-7.225837708E0,4.217523956E1,2.745384979E1
9.477564083E0,-7.098342896E0,4.206720734E1,2.828349304E1
9.497680083E0,-6.798835754E0,4.232509613E1,2.771060181E1
9.517797083E0,-5.563926697E0,4.256013489E1,2.738412476E1
9.537914083E0,-5.172752380E0,4.318133545E1,2.714986420E1
9.558031083E0,-5.146141052E0,4.329120636E1,2.711749268E1
9.578147083E0,-5.168594360E0,4.304708862E1,2.719394684E1
9.598264083E0,-5.901718140E0,4.296662903E1,2.764243317E1
9.618381083E0,-6.798690796E0,4.273114014E1,2.776912689E1
9.638497083E0,-7.451629639E0,4.292991638E1,2.882865906E1
9.658614083E0,-7.982452393E0,4.235848236E1,2.909116364E1
9.678731083E0,-8.028083801E0,4.217755890E1,3.005126953E1
9.698848083E0,-7.070190430E0,4.248533630E1,2.942265320E1
9.718964083E0,-5.421875000E0,4.345305634E1,2.821552277E1
9.739081083E0,-4.155502319E0,4.408538055E1,2.712930298E1
9.759198083E0,-3.731834412E0,4.417675018E1,2.707140350E1
9.779314083E0,-4.117073059E0,4.373455048E1,2.793788910E1
9.799431083E0,-4.792770386E0,4.357301331E1,2.856034851E1
9.819548083E0,-5.752899170E0,4.341600037E1,2.896221924E1
9.839665083E0,-6.594894409E0,4.333242035E1,2.868135834E1
9.859781083E0,-7.745964050E0,4.345815277E1,2.821453094E1
9.879898083E0,-8.766761780E0,4.335583496E1,2.776638794E1
9.900015875E0,-9.239524841E0,4.340041351E1,2.672148895E1
9.920131875E0,-9.460769653E0,4.316407776E1,2.650325012E1
9.940248875E0,-9.620628357E0,4.286079407E1,2.638079834E1
9.960365875E0,-8.706420898E0,4.245337677E1,2.613742065E1
9.980482875E0,-7.988265991E0,4.224723816E1,2.653883362E1
1.000059887E1,-6.887771606E0,4.181266022E1,2.722167206E1
1.002071587E1,-5.387344360E0,4.120188904E1,2.762606812E1
1.004083287E1,-4.211845398E0,4.104657745E1,2.861312103E1
1.006094887E1,-3.086845398E0,4.084784698E1,3.006598663E1
1.008106587E1,-2.549339294E0,4.079100037E1,3.056815338E1
1.010118287E1,-2.315536499E0,4.073141479E1,3.158201599E1
1.012129887E1,-1.943466187E0,4.083354187E1,3.178108215E1
1.014141587E1,-1.841979980E0,4.119239044E1,3.262073517E1
1.016153287E1,-1.532058716E0,4.123459625E1,3.284926605E1
1.018164987E1,-1.605033875E0,4.114846802E1,3.329169464E1
1.020176587E1,-1.101036072E0,4.074973297E1,3.339819336E1
1.022188287E1,5.924987793E-2,4.085063171E1,3.388037109E1
1.024199987E1,4.364471436E-1,4.033680725E1,3.487587738E1
1.026211587E1,1.439018250E0,3.964453125E1,3.559490204E1
1.028223287E1,2.481857300E0,3.843170929E1,3.688648987E1
1.030234987E1,3.495979309E0,3.681988525E1,3.886570740E1
1.032246687E1,3.649719238E0,3.548481750E1,4.048471832E1
1.034258287E1,3.989288330E0,3.469213867E1,4.099968719E1
1.036269987E1,4.586891174E0,3.528630066E1,3.992797852E1
1.038281687E1,5.715164185E0,3.650011444E1,3.804062653E1
1.040293287E1,6.398437500E0,3.792565918E1,3.591702271E1
1.042304987E1,6.909278870E0,3.887316132E1,3.334834290E1
1.044316687E1,7.009719849E0,3.927467346E1,3.133810425E1
1.046328387E1,6.442146301E0,4.015687561E1,3.031900787E1
1.048339987E1,5.844070435E0,4.050856781E1,2.963470459E1
1.050351687E1,5.004600525E0,4.071709442E1,2.942060852E1
1.052363387E1,3.968688965E0,4.052410889E1,3.024082947E1
1.054374987E1,3.152099609E0,4.034352112E1,3.026504517E1
1.056386687E1,2.960220337E0,4.042793274E1,3.067713928E1
1.058398387E1,3.014678955E0,4.035031128E1,3.122659302E1
1.060409987E1,3.464714050E0,4.045149994E1,3.107745361E1
1.062421687E1,4.133094788E0,4.074062347E1,3.110771942E1
1.064433387E1,5.045089722E0,4.091522980E1,3.106668854E1
1.066445087E1,6.026077271E0,4.072471619E1,3.127299500E1
1.068456687E1,6.683822632E0,4.061463928E1,3.085578918E1
1.070468387E1,6.535583496E0,4.032189941E1,3.136142731E1
1.072480087E1,5.969909668E0,4.028053284E1,3.191847229E1
1.074491687E1,5.631507874E0,3.994798279E1,3.320106506E1
1.076503387E1,5.976905823E0,3.980637360E1,3.332816315E1
1.078515087E1,6.879325867E0,3.986062622E1,3.263741302E1
1.080526687E1,8.256523132E0,4.086985779E1,3.161380768E1
1.082538387E1,8.812835693E0,4.133983612E1,2.949571991E1
1.084550087E1,9.129531860E0,4.124440002E1,2.930163574E1
1.086561787E1,9.183448792E0,4.103401184E1,2.923082733E1
1.088573387E1,8.717193604E0,4.073342133E1,3.063221741E1
1.090585071E1,8.147407532E0,4.068083954E1,3.104570770E1
1.092596771E1,7.049957275E0,4.075191498E1,3.176994324E1
1.094608371E1,6.161666870E0,4.077109528E1,3.177457428E1
1.096620071E1,5.376983643E0,4.057897186E1,3.154903412E1
1.098631771E1,4.523078918E0,4.086557007E1,3.151332092E1
1.100643371E1,4.075698853E0,4.046858215E1,3.169583893E1
1.102655071E1,4.133682251E0,4.031205750E1,3.146807098E1
1.104666771E1,4.937301636E0,3.998662567E1,3.145104980E1
1.106678471E1,6.130714417E0,3.957568359E1,3.102218628E1
1.108690071E1,7.479721069E0,3.880605316E1,3.098121643E1
1.110701771E1,8.718818665E0,3.860145569E1,3.087647247E1
1.112713471E1,9.801071167E0,3.830608368E1,3.143292236E1
1.114725071E1,1.090495300E1,3.811949158E1,3.175086212E1
1.116736771E1,1.117166901E1,3.802858734E1,3.208185577E1
1.118748471E1,1.170265198E1,3.804098511E1,3.297969055E1
1.120760071E1,1.149528503E1,3.791545868E1,3.369209290E1
1.122771771E1,1.135092926E1,3.808640289E1,3.360646057E1
1.124783471E1,1.151605225E1,3.846701050E1,3.368946838E1
1.126795071E1,1.192026520E1,3.826815796E1,3.425844574E1
1.128806771E1,1.238668823E1,3.802993774E1,3.412133789E1
1.130818471E1,1.266374969E1,3.750271606E1,3.464525604E1
1.132830171E1,1.361362457E1,3.697417450E1,3.514607239E1
1.134841771E1,1.454052734E1,3.585810089E1,3.598281097E1
1.136853471E1,1.525485229E1,3.439275360E1,3.679096222E1
1.138865171E1,1.584865570E1,3.295213318E1,3.874968719E1
1.140876771E1,1.648812866E1,3.210498810E1,3.902642822E1
1.142888471E1,1.733592987E1,3.226673889E1,3.828735352E1
1.144900171E1,1.766462708E1,3.261387634E1,3.744244385E1
1.146911771E1,1.892502594E1,3.376515961E1,3.431970978E1
1.148923471E1,1.947705841E1,3.453748322E1,3.263430786E1
1.150935171E1,1.923903656E1,3.514147949E1,3.095719147E1
1.152946871E1,1.874266052E1,3.533109283E1,3.050270081E1
1.154958471E1,1.799601746E1,3.553427124E1,3.060897064E1
1.156970171E1,1.679325104E1,3.573611450E1,3.134568024E1
1.158981871E1,1.583374786E1,3.589102173E1,3.241970825E1
1.160993471E1,1.550256348E1,3.585672760E1,3.227092743E1
1.163005171E1,1.552251434E1,3.599675751E1,3.188725281E1
1.165016871E1,1.613665771E1,3.613016510E1,3.145164490E1
1.167028471E1,1.659614563E1,3.654621124E1,3.046627808E1
1.169040171E1,1.737042236E1,3.667942047E1,2.942469788E1
1.171051871E1,1.826950073E1,3.710439301E1,2.883477020E1
1.173063471E1,1.836499023E1,3.707100677E1,2.835720062E1
1.175075171E1,1.787553406E1,3.706410217E1,2.849201202E1
1.177086871E1,1.753690338E1,3.707763672E1,2.944989014E1
1.179098471E1,1.719047546E1,3.680702209E1,3.007073212E1
1.181110171E1,1.671640778E1,3.667807770E1,3.144091797E1
1.183121871E1,1.648940277E1,3.624111176E1,3.136759949E1
1.185133571E1,1.746575928E1,3.608268738E1,3.120186615E1
1.187145171E1,1.891313171E1,3.685238647E1,2.866373444E1
1.189156846E1,1.950676727E1,3.710421753E1,2.732715607E1
1.191168546E1,1.944110870E1,3.735407257E1,2.722258759E1
1.193180146E1,1.925328827E1,3.709237671E1,2.762847900E1
1.195191846E1,1.864734650E1,3.735464478E1,2.890863037E1
1.197203546E1,1.766841125E1,3.740178680E1,3.004698181E1
1.199215146E1,1.627507019E1,3.750813293E1,3.078719330E1
1.201226846E1,1.517929840E1,3.773474884E1,3.141241455E1
1.203238546E1,1.452613068E1,3.793372345E1,3.147164154E1
1.205250146E1,1.375812531E1,3.806221008E1,3.149755096E1
1.207261846E1,1.373722076E1,3.790255737E1,3.156649017E1
1.209273546E1,1.348696136E1,3.776991272E1,3.153045654E1
1.211285146E1,1.427719116E1,3.750061035E1,3.091511536E1
1.213296846E1,1.516732025E1,3.707383728E1,3.036157227E1
1.215308546E1,1.642657471E1,3.635224915E1,3.006723785E1
1.217320246E1,1.755808258E1,3.597042084E1,2.958765411E1
1.219331846E1,1.855640411E1,3.580204010E1,2.907973480E1
1.221343546E1,1.936121368E1,3.520034790E1,2.950072479E1
1.223355246E1,2.004417419E1,3.474176025E1,2.978029633E1
1.225366846E1,2.006111908E1,3.495426178E1,3.073921967E1
1.227378546E1,2.032200623E1,3.502796173E1,3.107372284E1
1.229390246E1,2.053911591E1,3.531957245E1,3.137861633E1
1.231401846E1,2.023391724E1,3.542687988E1,3.148234558E1
1.233413546E1,2.018209839E1,3.543838501E1,3.172067261E1
1.235425246E1,2.028571320E1,3.536007690E1,3.180501556E1
1.237436846E1,2.076931000E1,3.505812836E1,3.210265350E1
1.239448546E1,2.123393250E1,3.455496216E1,3.270824432E1
1.241460246E1,2.208203888E1,3.361857605E1,3.284844208E1
1.243471846E1,2.281253815E1,3.202050018E1,3.423768616E1
1.245483546E1,2.312199402E1,3.059043121E1,3.543059540E1
1.247495246E1,2.362657928E1,2.937634277E1,3.606909180E1
1.249506846E1,2.454465485E1,2.915292358E1,3.542787933E1
1.251518546E1,2.540377045E1,2.946417999E1,3.388433075E1
1.253530246E1,2.613991547E1,2.998257446E1,3.158511353E1
1.255541846E1,2.673518372E1,3.066535950E1,2.987954712E1
1.257553546E1,2.647804260E1,3.139431000E1,2.849057770E1
1.259565246E1,2.572185516E1,3.179063416E1,2.822917175E1
1.261576946E1,2.526578522E1,3.185513306E1,2.902865601E1
1.263588546E1,2.419326782E1,3.181977844E1,3.032305908E1
1.265600246E1,2.337702179E1,3.182509613E1,3.117115021E1
1.267611946E1,2.322732544E1,3.173722839E1,3.193089294E1
1.269623546E1,2.307644653E1,3.174491882E1,3.111370087E1
1.271635246E1,2.371022034E1,3.252200317E1,2.996033478E1
1.273646946E1,2.457777405E1,3.276837921E1,2.842105103E1
1.275658546E1,2.535691833E1,3.339545441E1,2.593033600E1
1.277670246E1,2.545155334E1,3.380489349E1,2.496372223E1
1.279681946E1,2.513137817E1,3.423044586E1,2.530385590E1
1.281693546E1,2.395242310E1,3.439339447E1,2.597279358E1
1.283705246E1,2.303329468E1,3.492687988E1,2.693925476E1
1.285716946E1,2.197978210E1,3.503789520E1,2.860581207E1
1.287728546E1,2.128868103E1,3.499578094E1,2.943824005E1
1.289740188E1,2.091349792E1,3.470790100E1,3.048636627E1
1.291751887E1,2.161592865E1,3.457575226E1,2.942559814E1
1.293763487E1,2.310033417E1,3.505193329E1,2.732272339E1
1.295775187E1,2.403090668E1,3.544909668E1,2.581976318E1
1.297786887E1,2.386097717E1,3.557751465E1,2.544242859E1
1.299798487E1,2.334175873E1,3.592446899E1,2.587583923E1
1.301810188E1,2.208863831E1,3.573575592E1,2.708770752E1
1.303821887E1,2.108338928E1,3.582062531E1,2.847648621E1
1.305833487E1,1.976474762E1,3.593299866E1,2.974270630E1
1.307845187E1,1.868872070E1,3.599573517E1,3.065581512E1
1.309856887E1,1.753061676E1,3.646476746E1,3.175485229E1
1.311868487E1,1.631285095E1,3.661767578E1,3.205681610E1
1.313880188E1,1.543617249E1,3.634713745E1,3.217525482E1
1.315891887E1,1.492267609E1,3.637550354E1,3.209617615E1
1.317903587E1,1.556668091E1,3.626285553E1,3.136681366E1
1.319915187E1,1.646544647E1,3.591710663E1,3.040181732E1
1.321926887E1,1.742726135E1,3.554409027E1,3.018625641E1
1.323938588E1,1.829928589E1,3.521272278E1,2.951730347E1
1.325950187E1,1.934034729E1,3.469111633E1,2.971235657E1
1.327961887E1,2.006343842E1,3.462097168E1,3.006531525E1
1.329973587E1,2.068108368E1,3.442854309E1,3.032588196E1
1.331985187E1,2.028382874E1,3.488275146E1,3.154244232E1
1.333996887E1,2.001544189E1,3.489020538E1,3.158149719E1
1.336008587E1,1.990895081E1,3.504998779E1,3.209514618E1
1.338020187E1,1.963556671E1,3.563056183E1,3.194142151E1
1.340031887E1,1.964833069E1,3.544109344E1,3.210369873E1
1.342043587E1,1.977360535E1,3.584871674E1,3.232743835E1
1.344055187E1,2.042636871E1,3.521633911E1,3.242370605E1
1.346066887E1,2.078897095E1,3.452803040E1,3.291606903E1
1.348078587E1,2.172829437E1,3.363683319E1,3.347634125E1
1.350090187E1,2.248943329E1,3.250709534E1,3.418090057E1
1.352101887E1,2.285507965E1,3.088050079E1,3.552175903E1
1.354113587E1,2.325349426E1,2.934494019E1,3.711536407E1
1.356125187E1,2.385468292E1,2.900847626E1,3.642986298E1
1.358136887E1,2.492362976E1,2.953163147E1,3.445889282E1
1.360148587E1,2.602143097E1,3.004798889E1,3.220088959E1
1.362160187E1,2.670565796E1,3.073045349E1,3.006289673E1
1.364171887E1,2.697862244E1,3.108255768E1,2.855565643E1
1.366183587E1,2.627474213E1,3.130861664E1,2.781890869E1
1.368195187E1,2.556282806E1,3.158597565E1,2.801346588E1
1.370206887E1,2.514279175E1,3.162351227E1,2.954788208E1
1.372218587E1,2.431068420E1,3.179311371E1,3.061031342E1
1.374230187E1,2.350246429E1,3.184390259E1,3.116887665E1
1.376241887E1,2.370442963E1,3.195226288E1,3.076901245E1
1.378253587E1,2.441369629E1,3.242511749E1,2.998861694E1
1.380265187E1,2.460655975E1,3.276681519E1,2.901715851E1
1.382276887E1,2.586216736E1,3.327574158E1,2.664591980E1
1.384288587E1,2.645493317E1,3.371202087E1,2.469654083E1
1.386300187E1,2.633915710E1,3.437313080E1,2.397975159E1
1.388311887E1,2.544927216E1,3.453691101E1,2.420491028E1
1.390323600E1,2.456322479E1,3.454397583E1,2.576625061E1
1.392335200E1,2.362622070E1,3.424392700E1,2.757760620E1
1.394346900E1,2.288643646E1,3.417166901E1,2.890390015E1
1.396358600E1,2.277620697E1,3.400163269E1,2.984208679E1
1.398370200E1,2.329319763E1,3.407989502E1,2.950208282E1
1.400381900E1,2.434030151E1,3.444732666E1,2.726296234E1
1.402393600E1,2.550961304E1,3.504631805E1,2.466137695E1
1.404405200E1,2.568270874E1,3.517345428E1,2.403927612E1
1.406416900E1,2.481620789E1,3.517835236E1,2.472624969E1
1.408428600E1,2.387918854E1,3.540698242E1,2.617478180E1
1.410440200E1,2.290583038E1,3.534360504E1,2.753262329E1
1.412451900E1,2.170411682E1,3.539820099E1,2.918329620E1
1.414463600E1,2.042119598E1,3.566806030E1,3.008374023E1
1.416475200E1,1.910504150E1,3.603295135E1,3.007148743E1
1.418486900E1,1.847619629E1,3.590456390E1,3.075200653E1
1.420498600E1,1.756910706E1,3.594051361E1,3.092863464E1
1.422510200E1,1.691487122E1,3.571536255E1,3.078858948E1
1.424521900E1,1.727679443E1,3.522779846E1,3.053015900E1
1.426533600E1,1.811615753E1,3.520588684E1,3.031851196E1
1.428545200E1,1.893558502E1,3.468688202E1,2.956270599E1
1.430556900E1,1.992900085E1,3.393903351E1,2.940435791E1
1.432568600E1,2.080496216E1,3.382177734E1,2.929016876E1
1.434580200E1,2.139942169E1,3.383628845E1,2.964019012E1
1.436591900E1,2.165489960E1,3.395067596E1,3.034844208E1
1.438603600E1,2.142762756E1,3.412026215E1,3.077366638E1
1.440615200E1,2.130551910E1,3.464311981E1,3.118104553E1
1.442626900E1,2.124098206E1,3.476966858E1,3.106513977E1
1.444638600E1,2.115094757E1,3.527843475E1,3.166270447E1
1.446650200E1,2.101527405E1,3.492743683E1,3.147367859E1
1.448661900E1,2.105048370E1,3.467940521E1,3.224554443E1
1.450673600E1,2.150986481E1,3.431304932E1,3.259214783E1
1.452685200E1,2.229592896E1,3.356958771E1,3.306731415E1
1.454696900E1,2.281264496E1,3.295080566E1,3.372345734E1
1.456708600E1,2.294076538E1,3.136105347E1,3.478268433E1
1.458720200E1,2.287149048E1,3.024344635E1,3.612513733E1
1.460731900E1,2.326873016E1,2.983236694E1,3.676828003E1
1.462743600E1,2.405386353E1,2.986053467E1,3.547092438E1
1.464755200E1,2.504013824E1,3.023330688E1,3.357959747E1
1.466766900E1,2.593646240E1,3.064931488E1,3.108771515E1
1.468778500E1,2.627037048E1,3.089740753E1,2.929225159E1
1.470790200E1,2.606461334E1,3.140332794E1,2.809248352E1
1.472801900E1,2.556428528E1,3.175327301E1,2.796907806E1
1.474813500E1,2.502141571E1,3.181169891E1,2.868373871E1
1.476825200E1,2.348798370E1,3.167852020E1,2.994609070E1
1.478836900E1,2.239292908E1,3.183100128E1,3.170936584E1
1.480848500E1,2.169966888E1,3.184352112E1,3.276557922E1
1.482860200E1,2.200980377E1,3.192935181E1,3.259268951E1
1.484871900E1,2.276761627E1,3.232763672E1,3.190590668E1
1.486883500E1,2.357703400E1,3.290740967E1,2.963775635E1
1.488895200E1,2.446495819E1,3.390137482E1,2.728469849E1
1.490906875E1,2.541342926E1,3.430188751E1,2.483811188E1
1.492918475E1,2.492996979E1,3.503613281E1,2.362726593E1
1.494930175E1,2.441504669E1,3.494068909E1,2.477916718E1
1.496941875E1,2.320694733E1,3.516196442E1,2.657633209E1
1.498953475E1,2.210423279E1,3.498668671E1,2.904689026E1
1.500965175E1,2.092808533E1,3.504605865E1,3.052717590E1
1.502976875E1,1.985198212E1,3.468942261E1,3.145029449E1
1.504988475E1,2.037522125E1,3.481032562E1,3.087293243E1
1.507000175E1,2.084687042E1,3.525949860E1,2.930761719E1
1.509011875E1,2.189583588E1,3.602945709E1,2.763455963E1
1.511023475E1,2.182230377E1,3.619838715E1,2.767465973E1
1.513035175E1,2.071102142E1,3.608533478E1,2.872222900E1
1.515046875E1,1.986345673E1,3.606963348E1,2.956387329E1
1.517058475E1,1.861093140E1,3.606081390E1,3.062426758E1
1.519070175E1,1.713536072E1,3.644637299E1,3.221607208E1
1.521081775E1,1.524733734E1,3.663801575E1,3.268635559E1
1.523093475E1,1.351781464E1,3.718190002E1,3.299411774E1
1.525105175E1,1.160627747E1,3.763139343E1,3.343711090E1
1.527116775E1,1.037371826E1,3.733388519E1,3.357506561E1
1.529128475E1,9.831016541E0,3.738971710E1,3.390312195E1
1.531140175E1,9.631378174E0,3.707363892E1,3.385108948E1
1.533151775E1,1.046688080E1,3.678958130E1,3.329043579E1
1.535163475E1,1.157080078E1,3.630232239E1,3.275595856E1
1.537175175E1,1.292053223E1,3.538289642E1,3.180213928E1
1.539186775E1,1.425230408E1,3.508968353E1,3.217516327E1
1.541198475E1,1.568158722E1,3.466447449E1,3.277601624E1
1.543210175E1,1.606504822E1,3.442997742E1,3.327743530E1
1.545221775E1,1.650527954E1,3.453121185E1,3.426250458E1
1.547233475E1,1.650832367E1,3.494878387E1,3.442626190E1
1.549245175E1,1.648161316E1,3.510501099E1,3.523619080E1
1.551256775E1,1.626663208E1,3.555974579E1,3.511182404E1
1.553268475E1,1.619821930E1,3.564548492E1,3.495024109E1
1.555280175E1,1.639315796E1,3.571225739E1,3.465160370E1
1.557291775E1,1.666644287E1,3.563533020E1,3.510494995E1
1.559303475E1,1.746212006E1,3.508406067E1,3.503440857E1
1.561315075E1,1.822742462E1,3.489267731E1,3.508030701E1
1.563326775E1,1.905944824E1,3.423527527E1,3.478863525E1
1.565338475E1,1.980207825E1,3.327424622E1,3.540602875E1
1.567350075E1,2.084996033E1,3.202613831E1,3.596531677E1
1.569361775E1,2.128540802E1,3.102900696E1,3.651692963E1
1.571373475E1,2.168830109E1,3.091893005E1,3.622789001E1
1.573385075E1,2.222338867E1,3.111537933E1,3.472405243E1
1.575396775E1,2.312257385E1,3.184600067E1,3.322002411E1
1.577408475E1,2.351757050E1,3.217736053E1,3.180958557E1
1.579420075E1,2.332869720E1,3.244547272E1,3.088152313E1
1.581431775E1,2.332119751E1,3.289939117E1,3.084699249E1
1.583443475E1,2.293444061E1,3.266773224E1,2.996224976E1
1.585455075E1,2.260872650E1,3.256728363E1,3.000113678E1
1.587466775E1,2.193447113E1,3.278109741E1,3.085174561E1
1.589478583E1,2.144021606E1,3.282814789E1,3.148235321E1
1.591490183E1,2.167904663E1,3.281072998E1,3.161325836E1
1.593501883E1,2.219321442E1,3.295668793E1,3.049282074E1
1.595513483E1,2.336801910E1,3.358815765E1,2.871527863E1
1.597525183E1,2.416233826E1,3.444966888E1,2.577889252E1
