"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.827991958E0,-3.786461055E-1,-1.583475113E0,-1.529250145E-1
7.848108958E0,-6.035176516E-1,-1.690349102E0,-1.738407910E-1
7.868225958E0,-7.510910630E-1,-1.548283100E0,-1.878254712E-1
7.888343833E0,-8.067072034E-1,-1.244725108E0,-1.684944928E-1
7.908459833E0,-7.788868546E-1,-7.929071188E-1,-1.336414516E-1
7.928576833E0,-6.769859195E-1,-5.333768725E-1,-1.023415402E-1
7.948693833E0,-5.165094137E-1,-4.263364077E-1,-7.943928987E-2
7.968809833E0,-3.587424159E-1,-2.762546241E-1,-6.761168689E-2
7.988926833E0,-2.995100617E-1,-1.275987327E-1,-3.046659008E-2
8.009043833E0,-3.528893888E-1,-4.607136920E-2,2.732080780E-2
8.029160833E0,-5.224224925E-1,-1.293487251E-1,8.495268971E-2
8.049276833E0,-7.931693196E-1,-3.659513891E-1,9.926849604E-2
8.069393833E0,-1.158851624E0,-7.180606723E-1,1.148972213E-1
8.089510833E0,-1.588953257E0,-7.375121713E-1,1.184939891E-1
8.109627833E0,-1.988437891E0,-3.438988030E-1,1.172922850E-1
8.129743833E0,-1.814187169E0,2.702388465E-1,2.101605088E-1
8.149860833E0,-7.058430910E-1,5.126888156E-1,4.468539357E-1
8.169977833E0,7.678033710E-1,-1.833852679E-1,5.567944050E-1
8.190093833E0,1.805137753E0,-8.258947730E-1,5.833815932E-1
8.210210833E0,2.190408945E0,-8.453317881E-1,6.058111191E-1
8.230327833E0,2.082747698E0,-4.847142994E-1,5.868034959E-1
8.250444833E0,1.747430801E0,2.122969031E-1,4.823404253E-1
8.270560833E0,1.323787093E0,1.090191245E0,3.106503785E-1
8.290677833E0,7.105802298E-1,1.744852066E0,5.460827351E-1
8.310794833E0,7.640139759E-2,2.083231449E0,4.183934033E-1
8.330911833E0,-3.289049268E-1,1.810020328E0,-1.929618567E-1
8.351027833E0,-5.032408237E-1,6.240155101E-1,-3.507924676E-1
8.371144833E0,-4.208919704E-1,-6.094821692E-1,-3.854178786E-1
8.391261833E0,-1.384745389E-1,-1.701945305E0,-4.509007335E-1
8.411377833E0,2.502669692E-1,-2.598709106E0,-3.967225850E-1
8.431494833E0,8.015289307E-1,-3.394498587E0,-2.843765616E-1
8.451611833E0,6.804788709E-1,-2.856647253E0,-5.331523418E-1
8.471728833E0,1.474701911E-1,-1.193315506E0,-5.806728601E-1
8.491844833E0,-3.486709595E-1,6.651785374E-1,-3.831190467E-1
8.511961833E0,-5.596605539E-1,1.720829844E0,-3.031251431E-1
8.532078833E0,-6.963996291E-1,1.887231588E0,-3.242110610E-1
8.552195833E0,-7.385963798E-1,1.577105641E0,-2.725013793E-1
8.572311833E0,-6.670577526E-1,8.894257545E-1,-1.499137580E-1
8.592428833E0,-4.273932576E-1,-5.313485265E-1,9.873998910E-2
8.612545833E0,8.939387798E-1,-2.489847898E0,2.975015938E-1
8.632661833E0,1.882699728E0,-1.982924700E0,4.293005764E-1
8.652778833E0,8.605808020E-1,2.105912268E-1,3.945024014E-1
8.672895833E0,1.509409845E-1,1.677939415E0,2.600875497E-1
8.693012833E0,-8.605473489E-2,2.115302801E0,2.268652469E-1
8.713128833E0,9.258153290E-2,2.246227741E0,1.374837309E-1
8.733245833E0,2.491509020E-1,2.163915634E0,8.047866821E-2
8.753362833E0,4.175304174E-1,1.713373661E0,-3.077195585E-1
8.773479833E0,6.226603985E-1,1.457828999E0,-7.417754531E-1
8.793595833E0,7.266537547E-1,1.767301202E0,-4.805335701E-1
8.813712833E0,6.738613248E-1,1.780094147E0,-3.397056833E-2
8.833829833E0,5.450727940E-1,1.033239126E0,4.762130603E-2
8.853945833E0,3.745676279E-1,-2.228657454E-1,-2.402795665E-2
8.874062833E0,3.971044347E-2,-1.346531153E0,-5.403601006E-2
8.894179083E0,-3.292141557E-1,-1.949020267E0,-1.310672909E-1
8.914296083E0,-6.777077317E-1,-2.046075344E0,-1.727966368E-1
8.934412083E0,-9.107185006E-1,-1.884509087E0,-1.206075326E-1
8.954529083E0,-9.833599925E-1,-1.567466736E0,-5.236405879E-2
8.974646083E0,-9.518110752E-1,-1.202030182E0,2.815952711E-2
8.994762083E0,-7.919229269E-1,-1.076996922E0,4.125576466E-2
9.014879083E0,-5.612801313E-1,-1.054110885E0,7.597608026E-3
9.034996083E0,-3.388081193E-1,-9.560943842E-1,1.412247494E-2
9.055113083E0,-2.212502211E-1,-7.886998057E-1,5.685107037E-2
9.075229083E0,-2.377096117E-1,-5.298665166E-1,1.057558209E-1
9.095346083E0,-3.325345814E-1,-3.050605059E-1,1.435803473E-1
9.115463083E0,-4.334703684E-1,-3.160766363E-1,1.745853573E-1
9.135579083E0,-5.501903296E-1,-5.680275559E-1,1.742353737E-1
9.155696083E0,-7.653561234E-1,-8.823661208E-1,1.658654362E-1
9.175813083E0,-1.203203201E0,-1.305482149E0,1.741074622E-1
9.195930083E0,-2.291770458E0,-1.674472809E0,1.922284067E-1
9.216046083E0,-3.214348793E0,-1.291280985E0,2.229802907E-1
9.236163083E0,-2.224200249E0,-8.120945692E-1,3.011457324E-1
9.256280083E0,-1.109597534E-1,-7.531102300E-1,3.911322653E-1
9.276397083E0,1.428640127E0,-1.063875318E0,4.459340572E-1
9.296513083E0,2.081088543E0,-1.054713011E0,4.234308600E-1
9.316630083E0,2.203008175E0,-5.130203962E-1,3.734126687E-1
9.336747083E0,1.964418054E0,2.510712147E-1,2.890015543E-1
9.356863083E0,1.418529868E0,7.572560310E-1,2.745116353E-1
9.376980083E0,7.523561120E-1,1.057830572E0,5.057259798E-1
9.397097083E0,1.652986705E-1,1.096003771E0,2.957571149E-1
9.417214083E0,-1.875796616E-1,6.970349550E-1,-1.463850886E-1
9.437330083E0,-2.726954222E-1,-2.388720810E-1,-1.973940283E-1
9.457447083E0,-1.678986251E-1,-1.199349165E0,-2.761170566E-1
9.477564083E0,6.675373018E-2,-2.053534031E0,-3.068306744E-1
9.497680083E0,5.111701488E-1,-2.925389528E0,-1.784214526E-1
9.517797083E0,5.867014527E-1,-2.871211767E0,-2.942786813E-1
9.537914083E0,2.149635851E-1,-1.580942631E0,-3.613455296E-1
9.558031083E0,-6.593870372E-2,-5.990421027E-2,-2.103906572E-1
9.578147083E0,-2.545950115E-1,9.424064755E-1,-2.195214033E-1
9.598264083E0,-4.991993904E-1,1.349460602E0,-2.553606033E-1
9.618381083E0,-5.886462927E-1,1.256896973E0,-2.179262489E-1
9.638497083E0,-6.510505676E-1,8.480678797E-1,-1.774560511E-1
9.658614083E0,-6.690731645E-1,4.753619060E-2,-7.338359207E-2
9.678731083E0,-1.870625913E-1,-1.602834463E0,1.977885813E-1
9.698848083E0,1.706633687E0,-3.343730688E0,3.780760467E-1
9.718964083E0,1.707412481E0,-1.921380758E0,4.596340358E-1
9.739081083E0,1.547839642E-1,5.742020905E-2,3.060368299E-1
9.759198083E0,-5.441902876E-1,1.127678752E0,1.882161349E-1
9.779314083E0,-7.191685438E-1,1.516209722E0,1.164702997E-1
9.799431083E0,-3.969573975E-1,2.079161406E0,-3.359186649E-2
9.819548083E0,-5.111007765E-2,2.191049576E0,-8.095571399E-2
9.839665083E0,2.347861230E-1,1.898286343E0,-3.148542643E-1
9.859781083E0,4.048695564E-1,1.469007850E0,-5.080649257E-1
9.879898083E0,4.139320254E-1,1.086602569E0,-2.378707677E-1
9.900015875E0,2.833560109E-1,7.491760850E-1,1.151142363E-2
9.920131875E0,1.749967188E-1,1.658277065E-1,9.554494172E-2
9.940248875E0,1.021359414E-1,-7.548828125E-1,4.999236017E-2
9.960365875E0,-5.897348002E-2,-1.609459758E0,4.599046707E-2
9.980482875E0,-3.069040179E-1,-1.988088608E0,-1.449213480E-3
1.000059887E1,-5.888399482E-1,-1.967540145E0,-1.571447589E-2
1.002071587E1,-7.841525674E-1,-1.744541287E0,4.427158833E-2
1.004083287E1,-8.362706304E-1,-1.405964494E0,9.442237020E-2
1.006094887E1,-7.744234800E-1,-9.901522994E-1,1.366299689E-1
1.008106587E1,-5.971395969E-1,-7.023335695E-1,1.556186974E-1
1.010118287E1,-3.751356006E-1,-6.730500460E-1,1.171940044E-1
1.012129887E1,-1.965058297E-1,-7.355050445E-1,9.139728546E-2
1.014141587E1,-1.741247177E-1,-8.053974509E-1,1.173698828E-1
1.016153287E1,-2.997262776E-1,-7.806746960E-1,1.646217853E-1
1.018164987E1,-5.229623318E-1,-7.733901739E-1,1.966523826E-1
1.020176587E1,-7.568151355E-1,-9.027189612E-1,2.021834105E-1
1.022188287E1,-9.634324908E-1,-1.101674318E0,2.063612342E-1
1.024199987E1,-1.225558877E0,-1.278522968E0,2.150322944E-1
1.026211587E1,-1.837815642E0,-1.487334728E0,2.324936986E-1
1.028223287E1,-2.840065002E0,-1.124199510E0,2.709741592E-1
1.030234987E1,-2.663575172E0,-2.897561789E-1,2.142830342E-1
1.032246687E1,-8.193412423E-1,6.161023676E-2,3.342951238E-1
1.034258287E1,1.205936432E0,-4.385316670E-1,4.424853325E-1
1.036269987E1,2.293041945E0,-9.530960321E-1,4.841577411E-1
1.038281687E1,2.644191980E0,-8.933314085E-1,4.853869379E-1
1.040293287E1,2.573470831E0,-3.593295217E-1,4.257486761E-1
1.042304987E1,2.238876104E0,4.431250393E-1,3.074677289E-1
1.044316687E1,1.682171345E0,1.232394457E0,2.852783501E-1
1.046328387E1,9.577264786E-1,1.795731544E0,5.489640832E-1
1.048339987E1,2.922469676E-1,2.120082140E0,3.186078370E-1
1.050351687E1,-1.475273669E-1,1.912466526E0,-1.553139091E-1
1.052363387E1,-3.766261637E-1,9.875274301E-1,-2.747789323E-1
1.054374987E1,-3.890825808E-1,-1.330166459E-1,-2.725217938E-1
1.056386687E1,-3.273012936E-1,-1.124044538E0,-3.746811450E-1
1.058398387E1,-3.154191077E-1,-1.833271503E0,-4.856254160E-1
1.060409987E1,-3.923245668E-1,-2.349647284E0,-5.742670298E-1
1.062421687E1,-3.816519380E-1,-2.789472580E0,-5.429088473E-1
1.064433387E1,-3.469568789E-1,-2.899572611E0,-3.897261918E-1
1.066445087E1,-4.447994232E-1,-1.936833739E0,-1.834171414E-1
1.068456687E1,-5.664000511E-1,-2.426221073E-1,-1.117654443E-1
1.070468387E1,-6.684397459E-1,5.724995136E-1,-2.063250840E-1
1.072480087E1,-8.300193548E-1,4.857644439E-1,-1.300868839E-1
1.074491687E1,-7.364362478E-1,-1.079394966E-1,3.789867833E-2
1.076503387E1,8.911467344E-2,-1.357791543E0,1.627628952E-1
1.078515087E1,1.781639457E0,-2.521781921E0,4.457480311E-1
1.080526687E1,1.802454710E0,-1.159366608E0,4.680060148E-1
1.082538387E1,2.887429893E-1,5.634332299E-1,3.583112657E-1
1.084550087E1,-3.613878191E-1,1.057214975E0,3.965784609E-1
1.086561787E1,-5.175070763E-1,1.464381337E0,3.120005131E-1
1.088573387E1,-2.884982228E-1,1.868991971E0,7.188359648E-2
1.090585071E1,2.097397670E-2,1.920939207E0,-3.021044284E-2
1.092596771E1,2.787033319E-1,1.628750563E0,-1.782053709E-1
1.094608371E1,3.923263252E-1,1.223519564E0,-3.735280931E-1
1.096620071E1,3.199648261E-1,9.478645325E-1,-2.232557386E-1
1.098631771E1,1.404376179E-1,7.409270406E-1,-4.444888607E-2
1.100643371E1,5.653835461E-2,1.762588322E-1,7.664030790E-2
1.102655071E1,2.716822363E-2,-7.684220672E-1,8.572664857E-2
1.104666771E1,-6.345462054E-2,-1.575914025E0,9.070867300E-2
1.106678471E1,-2.599935532E-1,-1.942971468E0,6.301347911E-2
1.108690071E1,-5.266445875E-1,-1.991576195E0,-1.003516931E-2
1.110701771E1,-7.328987122E-1,-1.806504011E0,1.014257129E-2
1.112713471E1,-8.171041608E-1,-1.356262684E0,5.699327961E-2
1.114725071E1,-7.675255537E-1,-7.759070396E-1,9.909718484E-2
1.116736771E1,-5.893253088E-1,-3.011900187E-1,1.164135858E-1
1.118748471E1,-3.551321626E-1,-1.448700726E-1,1.050677970E-1
1.120760071E1,-1.686315984E-1,-3.134571910E-1,5.165119097E-2
1.122771771E1,-1.198247895E-1,-5.593766570E-1,4.855836183E-2
1.124783471E1,-2.546318769E-1,-6.383848786E-1,8.254087716E-2
1.126795071E1,-5.566930175E-1,-6.892228127E-1,9.895322472E-2
1.128806771E1,-8.784331083E-1,-8.946298361E-1,1.119206771E-1
1.130818471E1,-1.133563519E0,-1.148112297E0,1.203455999E-1
1.132830171E1,-1.390721083E0,-1.289884925E0,1.293596625E-1
1.134841771E1,-2.046632051E0,-1.282500625E0,2.076438665E-1
1.136853471E1,-2.685343981E0,-7.490805387E-1,2.589255273E-1
1.138865171E1,-1.853372216E0,-1.890180111E-1,3.922263086E-1
1.140876771E1,8.354515582E-2,-2.675818801E-1,5.139923692E-1
1.142888471E1,1.540722609E0,-8.256849051E-1,5.859639645E-1
1.144900171E1,2.147730827E0,-9.260142446E-1,5.726500154E-1
1.146911771E1,2.257203817E0,-4.922951460E-1,5.014627576E-1
1.148923471E1,2.103744507E0,2.729757428E-1,3.358858228E-1
1.150935171E1,1.703285456E0,1.080767751E0,1.866057366E-1
1.152946871E1,1.080135822E0,1.736425400E0,4.418634474E-1
1.154958471E1,4.286742508E-1,2.104790211E0,3.135707676E-1
1.156970171E1,-5.080876127E-2,1.808532953E0,-1.689793617E-1
1.158981871E1,-2.588164210E-1,6.702425480E-1,-2.690961063E-1
1.160993471E1,-2.522433996E-1,-4.385764003E-1,-2.633514404E-1
1.163005171E1,-1.214468852E-1,-1.316274166E0,-3.079199195E-1
1.165016871E1,-9.095624089E-3,-1.875260949E0,-3.365002871E-1
1.167028471E1,1.688721478E-1,-2.398730278E0,-2.945283949E-1
1.169040171E1,2.282025218E-1,-2.602868795E0,-3.419295847E-1
1.171051871E1,-1.122746393E-1,-1.854757190E0,-4.278659225E-1
1.173063471E1,-4.373680949E-1,-5.222346187E-1,-2.449778616E-1
1.175075171E1,-5.564302206E-1,4.623484015E-1,-1.753696799E-1
1.177086871E1,-6.578286290E-1,8.034186959E-1,-2.134310752E-1
1.179098471E1,-7.018097043E-1,7.202826142E-1,-1.764820665E-1
1.181110171E1,-6.459210515E-1,3.313359916E-1,-5.689919740E-2
1.183121871E1,-4.893619716E-1,-7.326852679E-1,1.397441775E-1
1.185133571E1,9.622070789E-1,-2.606790066E0,4.421996474E-1
1.187145171E1,2.073085785E0,-1.965052009E0,4.291107357E-1
1.189156846E1,7.378917933E-1,3.644402027E-1,2.821337581E-1
1.191168546E1,6.341277063E-2,1.409491777E0,2.761657536E-1
1.193180146E1,-2.189065367E-1,1.959287047E0,2.070329338E-1
1.195191846E1,1.466062479E-2,2.460991621E0,2.902477607E-2
1.197203546E1,3.078798056E-1,2.639015913E0,1.213823445E-2
1.199215146E1,4.772002399E-1,2.203057051E0,-1.430559754E-1
1.201226846E1,5.415002704E-1,1.444740415E0,-2.996319234E-1
1.203238546E1,4.193026721E-1,1.017185569E0,-7.325194031E-2
1.205250146E1,2.487802953E-1,9.586502910E-1,-1.696924120E-2
1.207261846E1,1.545221657E-1,4.074761569E-1,-1.161440834E-2
1.209273546E1,5.125090480E-2,-6.771277785E-1,6.533261389E-2
1.211285146E1,-1.432889998E-1,-1.595280290E0,1.464437991E-1
1.213296846E1,-3.797698915E-1,-1.877395511E0,8.120207489E-2
1.215308546E1,-6.043695807E-1,-1.800170183E0,2.997617982E-2
1.217320246E1,-7.012087107E-1,-1.500905275E0,7.562451810E-2
1.219331846E1,-6.653472781E-1,-1.030511975E0,1.127382889E-1
1.221343546E1,-5.561720133E-1,-4.372907281E-1,1.251925975E-1
1.223355246E1,-3.798336387E-1,-8.506191894E-3,1.077706888E-1
1.225366846E1,-1.728078723E-1,-3.025418846E-3,2.278071333E-4
1.227378546E1,-5.247297883E-2,-2.183788121E-1,-3.106054850E-2
1.229390246E1,-8.032080531E-2,-3.137953579E-1,-2.022371627E-2
1.231401846E1,-2.713226378E-1,-3.307301104E-1,-4.862940405E-3
1.233413546E1,-5.677921176E-1,-4.400578141E-1,1.471573208E-2
1.235425246E1,-9.037727714E-1,-7.420288324E-1,5.840877444E-2
1.237436846E1,-1.200754046E0,-1.142457008E0,8.028933406E-2
1.239448546E1,-1.542893767E0,-1.398602128E0,1.566400081E-1
1.241460246E1,-2.330761194E0,-1.341874123E0,2.633373439E-1
1.243471846E1,-3.066099405E0,-6.148917675E-1,3.380118012E-1
1.245483546E1,-2.230955601E0,9.256140329E-3,5.142920017E-1
1.247495246E1,-2.616544366E-1,-1.839139611E-1,6.000232100E-1
1.249506846E1,1.409169436E0,-9.970287681E-1,6.285808682E-1
1.251518546E1,2.192419767E0,-1.152868986E0,6.574198604E-1
1.253530246E1,2.394115210E0,-6.385143995E-1,5.594014525E-1
1.255541846E1,2.275526285E0,2.515399754E-1,3.034241796E-1
1.257553546E1,1.777212024E0,1.179787278E0,1.031757742E-1
1.259565246E1,9.372820258E-1,1.867195725E0,4.212847352E-1
1.261576946E1,1.242611483E-1,2.243048191E0,1.775608659E-1
1.263588546E1,-4.375649989E-1,1.631643295E0,-3.243902624E-1
1.265600246E1,-5.800427198E-1,2.975805700E-1,-3.657698631E-1
1.267611946E1,-3.549364507E-1,-8.511034250E-1,-3.695834279E-1
1.269623546E1,2.813159302E-2,-1.874692559E0,-3.885472417E-1
1.271635246E1,3.575411141E-1,-2.495896816E0,-3.546449244E-1
1.273646946E1,6.459369063E-1,-2.779093266E0,-2.899897397E-1
1.275658546E1,5.478284359E-1,-2.235495090E0,-5.240005851E-1
1.277670246E1,1.116050705E-1,-7.925767899E-1,-6.748760939E-1
1.279681946E1,-2.922803164E-1,8.751009703E-1,-4.980897009E-1
1.281693546E1,-5.117502809E-1,1.893354893E0,-3.975403607E-1
1.283705246E1,-6.205441356E-1,2.011587620E0,-3.814738989E-1
1.285716946E1,-6.742168069E-1,1.517294645E0,-2.696671486E-1
1.287728546E1,-6.033409834E-1,5.067110062E-1,-1.038486660E-1
1.289740188E1,-1.236119792E-1,-1.021131396E0,1.357373297E-1
1.291751887E1,1.244232655E0,-2.610598564E0,3.298599720E-1
1.293763487E1,1.683056116E0,-1.526727915E0,5.269523859E-1
1.295775187E1,1.019921541E0,3.828149140E-1,3.879107833E-1
1.297786887E1,5.286811590E-1,1.182076931E0,-1.131655648E-2
1.299798487E1,-1.820466816E-1,1.830888748E0,-2.617294490E-1
1.301810188E1,-1.084465086E-1,2.492598057E0,-3.141706288E-1
1.303821887E1,5.210455880E-2,2.661790848E0,-7.794796675E-2
1.305833487E1,2.137703747E-1,2.536280394E0,-1.850416213E-1
1.307845187E1,4.114422798E-1,2.295582533E0,-3.646772802E-1
1.309856887E1,4.841676950E-1,2.115408659E0,-2.621023953E-1
1.311868487E1,4.507847726E-1,1.861047745E0,-7.836668938E-2
1.313880188E1,4.921835959E-1,9.499856830E-1,-3.765137866E-2
1.315891887E1,4.329259396E-1,-2.693074346E-1,-5.694962293E-2
1.317903587E1,1.806686521E-1,-1.209595084E0,-5.615695566E-2
1.319915187E1,-1.573684514E-1,-1.627556562E0,-1.543208808E-1
1.321926887E1,-4.695880711E-1,-1.648306847E0,-1.714973152E-1
1.323938588E1,-6.337815523E-1,-1.442061901E0,-1.095247567E-1
1.325950187E1,-6.363755465E-1,-1.029641509E0,-6.164131314E-2
1.327961887E1,-5.284075141E-1,-4.775809646E-1,-8.655033074E-3
1.329973587E1,-3.494597971E-1,2.797600441E-2,1.895390078E-2
1.331985187E1,-1.475005299E-1,1.641257256E-1,-3.645242378E-2
1.333996887E1,-1.181701012E-2,-2.422032692E-2,-8.881220967E-2
1.336008587E1,-2.893420681E-2,-2.524088323E-1,-6.441317499E-2
1.338020187E1,-1.937117726E-1,-2.952364385E-1,-1.020147651E-2
1.340031887E1,-4.561069906E-1,-4.479606450E-1,3.620062396E-2
1.342043587E1,-7.483328581E-1,-7.568385005E-1,6.736357510E-2
1.344055187E1,-1.034122348E0,-1.113299727E0,8.608981967E-2
1.346066887E1,-1.389811754E0,-1.337764978E0,1.443908364E-1
1.348078587E1,-2.159512758E0,-1.273290873E0,2.260312885E-1
1.350090187E1,-2.961219311E0,-5.513527393E-1,2.504751980E-1
1.352101887E1,-2.347510099E0,1.280566007E-1,4.387569726E-1
1.354113587E1,-5.284092426E-1,-9.223099053E-2,6.032272577E-1
1.356125187E1,1.144861102E0,-1.064532995E0,6.547870636E-1
1.358136887E1,1.981045127E0,-1.479388714E0,7.132905722E-1
1.360148587E1,2.268404484E0,-1.082422018E0,6.580126286E-1
1.362160187E1,2.261381388E0,-2.158303112E-1,4.196501970E-1
1.364171887E1,1.866589904E0,7.456774712E-1,1.570499092E-1
1.366183587E1,1.075723410E0,1.540936470E0,4.261876941E-1
1.368195187E1,2.546769977E-1,2.036238194E0,3.908535838E-1
1.370206887E1,-3.708534241E-1,1.739516973E0,-1.473961323E-1
1.372218587E1,-6.624657512E-1,5.706590414E-1,-2.988884151E-1
1.374230187E1,-5.251553059E-1,-6.438727975E-1,-3.238762319E-1
1.376241887E1,-1.694127619E-1,-1.641704559E0,-3.705576360E-1
1.378253587E1,1.981321275E-1,-2.341912031E0,-3.514944613E-1
1.380265187E1,6.542381048E-1,-2.962662458E0,-2.452731580E-1
1.382276887E1,6.977905631E-1,-2.824742079E0,-4.733942151E-1
1.384288587E1,2.633654475E-1,-1.566368341E0,-7.056695819E-1
1.386300187E1,-2.846783698E-1,1.983167231E-1,-5.556633472E-1
1.388311887E1,-6.022593975E-1,1.497469544E0,-3.213041723E-1
1.390323600E1,-7.528967261E-1,1.929826617E0,-3.061410487E-1
1.392335200E1,-8.034112453E-1,1.664768100E0,-2.425707281E-1
1.394346900E1,-7.017533779E-1,7.456396818E-1,-1.297505498E-1
1.396358600E1,-4.286623895E-1,-7.097589970E-1,6.762029976E-2
1.398370200E1,9.029279947E-1,-2.474379063E0,2.819408774E-1
1.400381900E1,2.498221636E0,-2.143719196E0,5.308078527E-1
1.402393600E1,1.156193852E0,1.463735849E-1,2.016860396E-1
1.404405200E1,1.517647207E-1,1.443459272E0,-5.202709883E-2
1.406416900E1,-1.730965525E-1,2.185431242E0,-1.993106455E-1
1.408428600E1,1.299955845E-1,2.890328169E0,-1.948243380E-1
1.410440200E1,2.639620006E-1,2.971930265E0,-3.061461449E-2
1.412451900E1,3.411065936E-1,2.400131702E0,-1.975144595E-1
1.414463600E1,4.824609458E-1,1.617460728E0,-5.476511717E-1
1.416475200E1,4.810337126E-1,1.382562637E0,-3.903803825E-1
1.418486900E1,3.228229284E-1,1.516115785E0,-2.608793974E-1
1.420498600E1,2.634244263E-1,1.056769371E0,-1.574970782E-1
1.422510200E1,2.151850462E-1,-8.184118569E-2,-1.476112753E-1
1.424521900E1,5.470763147E-2,-1.076423883E0,-1.378345340E-1
1.426533600E1,-1.795292050E-1,-1.487833261E0,-2.201844603E-1
1.428545200E1,-4.294851422E-1,-1.480930686E0,-2.572119832E-1
1.430556900E1,-6.017791033E-1,-1.227750659E0,-2.199937403E-1
1.432568600E1,-6.669302583E-1,-7.957292795E-1,-1.835597903E-1
1.434580200E1,-6.128403544E-1,-4.111927152E-1,-1.323564947E-1
1.436591900E1,-4.732248485E-1,-3.204366267E-1,-1.117226332E-1
1.438603600E1,-3.148000538E-1,-2.989416420E-1,-1.112006083E-1
1.440615200E1,-2.384809852E-1,-2.690113187E-1,-9.532368183E-2
1.442626900E1,-2.791615427E-1,-3.109922707E-1,-7.178911567E-2
1.444638600E1,-4.488811195E-1,-3.756794930E-1,-1.543845795E-2
1.446650200E1,-7.169081569E-1,-5.352972746E-1,4.588346556E-2
1.448661900E1,-1.024440169E0,-8.295299411E-1,1.192278862E-1
1.450673600E1,-1.348799467E0,-1.090668321E0,1.537729502E-1
1.452685200E1,-1.769905925E0,-9.032543898E-1,1.878702939E-1
1.454696900E1,-2.130263329E0,-2.784420252E-1,2.253534198E-1
1.456708600E1,-1.944079757E0,4.558732808E-1,3.039235771E-1
1.458720200E1,-8.448907137E-1,5.580105782E-1,4.968567789E-1
1.460731900E1,7.485746145E-1,-3.069331646E-1,5.902746320E-1
1.462743600E1,1.778973937E0,-1.046043515E0,6.598052382E-1
1.464755200E1,2.163212538E0,-1.058686852E0,6.834710240E-1
1.466766900E1,2.157444477E0,-6.228100061E-1,6.428880095E-1
1.468778500E1,1.978545308E0,1.486290544E-1,4.370877743E-1
1.470790200E1,1.524371028E0,1.175571799E0,3.461348414E-1
1.472801900E1,7.875884771E-1,2.102023602E0,5.654204488E-1
1.474813500E1,3.374572843E-2,2.705553532E0,1.535446644E-1
1.476825200E1,-5.163871646E-1,2.237592220E0,-3.175014853E-1
1.478836900E1,-7.648810148E-1,7.983747721E-1,-4.196618199E-1
1.480848500E1,-5.455288887E-1,-6.620566249E-1,-4.281660318E-1
1.482860200E1,-1.133800745E-1,-1.776358008E0,-4.517922699E-1
1.484871900E1,4.730231762E-1,-2.761396408E0,-3.290326893E-1
1.486883500E1,1.126226306E0,-3.732583523E0,-1.858747602E-1
1.488895200E1,1.012134552E0,-3.396768808E0,-5.059599280E-1
1.490906875E1,1.919997185E-1,-1.551736832E0,-7.769544125E-1
1.492918475E1,-5.806568861E-1,6.649944782E-1,-5.721087456E-1
1.494930175E1,-8.211500645E-1,2.245048523E0,-3.291908205E-1
1.496941875E1,-8.479578495E-1,2.743752003E0,-3.944758773E-1
1.498953475E1,-8.434901237E-1,2.499460697E0,-3.652285933E-1
1.500965175E1,-6.041855216E-1,1.435981154E0,-2.010409236E-1
1.502976875E1,-6.675356533E-3,-4.997288883E-1,2.513783798E-2
1.504988475E1,1.228845239E0,-2.129225492E0,1.764518768E-1
1.507000175E1,1.754050970E0,-1.357827306E0,4.104970992E-1
1.509011875E1,6.940591931E-1,6.540539265E-1,2.317063957E-1
1.511023475E1,2.290256917E-1,1.975911140E0,2.158555575E-2
1.513035175E1,-7.581453025E-2,2.189531803E0,-2.419839203E-1
