"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.129743833E0,-3.844751868E0,-2.654088607E0,3.842915842E0
8.149860833E0,-5.126427625E0,-4.893478062E0,5.359764858E0
8.169977833E0,-3.926866656E0,-3.796164429E0,4.735140139E0
8.190093833E0,-1.941030306E0,-1.807563808E0,2.203843061E0
8.210210833E0,-1.167279661E-2,2.791770655E-1,1.666509086E-1
8.230327833E0,1.242426907E0,-3.313582027E-1,-9.689861061E-1
8.250444833E0,2.288875903E0,-3.454965363E0,-1.555910610E0
8.270560833E0,3.673882485E0,-6.678297955E0,-1.855087930E0
8.290677833E0,4.414153143E0,-6.351716927E0,-2.447880700E0
8.310794833E0,6.143643758E0,-3.572229518E0,-2.794778755E0
8.330911833E0,8.348082066E0,3.361646140E-1,-2.397990209E0
8.351027833E0,6.688463924E0,3.300880120E0,-1.501708383E0
8.371144833E0,4.411492368E0,4.190752668E0,-5.622897457E-1
8.391261833E0,3.016757772E0,4.028038689E0,1.682678099E-1
8.411377833E0,2.059990739E0,4.289896302E0,4.686094572E-1
8.431494833E0,7.807167256E-1,4.375543393E0,1.238199955E0
8.451611833E0,1.274922808E0,4.210394635E0,-2.748510030E-1
8.471728833E0,3.584252563E-1,3.918964729E0,-1.097946009E0
8.491844833E0,-7.671875842E-1,3.240395352E0,-1.132815295E0
8.511961833E0,-9.071262190E-1,2.459046543E0,-6.142769015E-1
8.532078833E0,-4.683663592E-1,2.211753759E0,-6.134281781E-1
8.552195833E0,-9.094740222E-1,1.407897847E0,-1.753201367E-1
8.572311833E0,-1.942286288E0,-3.290345192E-2,1.053741497E0
8.592428833E0,-4.357600920E0,-1.570337006E0,3.371609795E0
8.612545833E0,-6.094676251E0,-3.892763940E0,8.048618086E0
8.632661833E0,-5.892970700E0,-3.649060763E0,1.059267554E1
8.652778833E0,-4.070005910E0,6.718474174E-1,5.523020874E0
8.672895833E0,-3.153779377E0,1.603815240E0,2.492502849E0
8.693012833E0,-8.306341133E-1,-3.249185472E0,-2.041389284E0
8.713128833E0,1.096476603E0,-6.629473119E0,-2.370563259E0
8.733245833E0,2.472779313E0,-4.461177036E0,-2.389119691E0
8.753362833E0,4.419255424E0,-2.447417600E0,-2.197271960E0
8.773479833E0,5.905030582E0,-4.358449643E0,-1.976729458E0
8.793595833E0,4.852420667E0,-6.113981418E0,-2.446753503E0
8.813712833E0,2.683272353E0,-4.678245562E0,-2.702999981E0
8.833829833E0,6.728736037E-1,-3.223916144E0,-2.685668834E0
8.853945833E0,-3.236632669E-1,-1.302991782E0,-2.797306214E0
8.874062833E0,-5.049722680E-1,1.730660643E0,-3.185407844E0
8.894179083E0,-1.323145965E-1,3.640900973E0,-3.135506536E0
8.914296083E0,3.618841767E-3,4.269371991E0,-2.784268093E0
8.934412083E0,-1.954806054E-1,4.189863306E0,-2.245629019E0
8.954529083E0,-2.998501888E-1,4.129835790E0,-1.786194281E0
8.974646083E0,-4.719673669E-1,4.560348737E0,-1.742456816E0
8.994762083E0,-4.389718214E-1,4.424183457E0,-1.516212255E0
9.014879083E0,-5.945602365E-1,3.785008526E0,-1.255829456E0
9.034996083E0,-9.430826484E-1,3.387995448E0,-1.073608874E0
9.055113083E0,-9.955938609E-1,2.898864748E0,-9.720816220E-1
9.075229083E0,-1.214061479E0,1.838929442E0,-1.087755189E0
9.095346083E0,-1.890310680E0,-3.174242878E-1,-1.171889021E0
9.115463083E0,-2.505962847E0,-2.643183550E0,-1.012807918E0
9.135579083E0,-2.781571357E0,-4.040501445E0,-8.274121512E-1
9.155696083E0,-2.822505667E0,-4.417768477E0,-6.294824396E-1
9.175813083E0,-2.729331455E0,-3.551189482E0,-3.859548247E-1
9.195930083E0,-2.759009583E0,-3.207838640E0,-1.171793711E-1
9.216046083E0,-3.824299184E0,-5.018310853E0,1.778516595E0
9.236163083E0,-4.171445162E0,-5.201400039E0,4.927101890E0
9.256280083E0,-2.904121103E0,-2.685563584E0,5.851316890E0
9.276397083E0,-5.300027364E-1,1.693628472E0,3.666006578E0
9.296513083E0,8.306504855E-1,2.268711487E0,8.879306871E-1
9.316630083E0,1.504761945E0,1.754977459E-1,-6.012225540E-1
9.336747083E0,2.168781694E0,-3.184997662E0,-1.589886149E0
9.356863083E0,3.435014663E0,-4.325116421E0,-2.273943576E0
9.376980083E0,3.948226242E0,-3.085681534E0,-2.749314607E0
9.397097083E0,5.585334651E0,-1.048903949E0,-2.954478201E0
9.417214083E0,6.693898326E0,1.818082949E0,-2.551985112E0
9.437330083E0,4.837976291E0,3.770733134E0,-1.685281279E0
9.457447083E0,3.400519306E0,3.654054869E0,-9.281191850E-1
9.477564083E0,2.412190172E0,3.379825133E0,-4.982962096E-1
9.497680083E0,8.753255519E-1,3.138136906E0,4.459096889E-1
9.517797083E0,5.849238789E-1,2.951956297E0,-1.359012786E-1
9.537914083E0,-6.300930351E-2,2.964968691E0,-9.847427443E-1
9.558031083E0,-1.288664495E0,2.738452234E0,-6.424835774E-1
9.578147083E0,-9.238279134E-1,2.715069219E0,-5.439822596E-1
9.598264083E0,-6.240413131E-1,2.532947747E0,-1.311871071E0
9.618381083E0,-7.394741209E-1,1.591155433E0,-1.013734263E0
9.638497083E0,-1.089662551E0,5.186263937E-1,-5.812003720E-1
9.658614083E0,-2.242812122E0,-2.715166283E-1,6.660458100E-1
9.678731083E0,-4.673291801E0,-1.442335024E0,3.697421621E0
9.698848083E0,-7.085214463E0,-4.684387477E0,1.154218852E1
9.718964083E0,-5.116195582E0,-2.916215776E0,7.373441849E0
9.739081083E0,-2.563416711E0,7.234911954E-1,1.815755757E0
9.759198083E0,-2.276432882E0,-1.672396063E0,3.919315562E-1
9.779314083E0,-8.011822727E-1,-5.327994012E0,-2.106724902E0
9.799431083E0,1.208311181E0,-6.162458344E0,-2.062896220E0
9.819548083E0,2.778520280E0,-2.824947172E0,-2.281171611E0
9.839665083E0,4.371419937E0,-1.540684606E0,-2.456169128E0
9.859781083E0,5.486740655E0,-2.473089800E0,-2.552308463E0
9.879898083E0,4.007233419E0,-2.976213471E0,-2.728699663E0
9.900015875E0,2.338045139E0,-3.326892629E0,-2.819410736E0
9.920131875E0,3.097927943E-1,-2.611273540E0,-2.712561933E0
9.940248875E0,-6.524358308E-1,-8.253508615E-1,-2.542189271E0
9.960365875E0,-6.986843830E-1,2.043912358E0,-2.722960329E0
9.980482875E0,-4.636675367E-1,3.685136329E0,-2.671562426E0
1.000059887E1,-3.865068018E-1,4.184168703E0,-2.370202194E0
1.002071587E1,-5.190696126E-1,4.488135039E0,-1.862506585E0
1.004083287E1,-5.381351902E-1,4.675060583E0,-1.547348824E0
1.006094887E1,-6.760347547E-1,4.622498208E0,-1.447525159E0
1.008106587E1,-8.605250797E-1,4.145717413E0,-1.315410098E0
1.010118287E1,-1.042183598E0,3.220655152E0,-1.159063299E0
1.012129887E1,-1.276709717E0,2.582944365E0,-1.078459870E0
1.014141587E1,-1.266027146E0,1.899802465E0,-1.175228073E0
1.016153287E1,-1.417345194E0,9.422940052E-1,-1.283741286E0
1.018164987E1,-1.802635921E0,-7.141555309E-1,-1.241271643E0
1.020176587E1,-2.183089100E0,-2.676151906E0,-9.657835861E-1
1.022188287E1,-2.444837662E0,-3.700361309E0,-5.121834929E-1
1.024199987E1,-2.740339423E0,-3.898232256E0,-1.308957696E-1
1.026211587E1,-2.779677444E0,-3.556197622E0,3.300700611E-1
1.028223287E1,-2.585411305E0,-2.455363382E0,1.440859771E0
1.030234987E1,-3.251891563E0,-4.501439209E0,4.432802253E0
1.032246687E1,-4.012968076E0,-5.214214797E0,6.829011692E0
1.034258287E1,-2.690712934E0,-2.124434364E0,5.832754319E0
1.036269987E1,-1.032156647E0,1.249187458E0,2.336914580E0
1.038281687E1,3.105250119E-1,1.959124807E0,1.368785676E-1
1.040293287E1,1.307083371E0,1.445917028E-1,-1.132206892E0
1.042304987E1,2.185165008E0,-3.149688081E0,-2.077132290E0
1.044316687E1,3.221619066E0,-5.074731807E0,-2.850007169E0
1.046328387E1,3.404819349E0,-4.001391758E0,-3.496160459E0
1.048339987E1,5.499037349E0,-1.353934479E0,-3.742215679E0
1.050351687E1,6.684710011E0,1.600655989E0,-3.504562323E0
1.052363387E1,5.446719387E0,3.382982630E0,-2.944629151E0
1.054374987E1,3.931715752E0,3.416424025E0,-2.128231254E0
1.056386687E1,3.214554460E0,3.256547116E0,-1.811383502E0
1.058398387E1,2.540984453E0,3.498426547E0,-1.757931472E0
1.060409987E1,1.760111022E0,3.588727437E0,-1.730206022E0
1.062421687E1,6.010206789E-1,3.206335321E0,-1.175673339E0
1.064433387E1,-8.399800104E-1,2.698642051E0,-4.669773531E-1
1.066445087E1,-2.190400313E0,2.349471475E0,7.731071591E-2
1.068456687E1,-2.634530255E0,2.579627824E0,7.949485561E-1
1.070468387E1,-2.323071151E0,2.634517391E0,1.280590368E0
1.072480087E1,-2.559360497E0,1.305534736E0,7.282739255E-1
1.074491687E1,-3.127686762E0,-2.391593063E-1,1.860393986E0
1.076503387E1,-3.905939471E0,-1.537464545E0,5.158233554E0
1.078515087E1,-5.938331060E0,-4.976015604E0,1.083518063E1
1.080526687E1,-4.258495292E0,-2.570911964E0,6.637222434E0
1.082538387E1,-2.314599705E0,2.442177325E-1,4.150795135E-1
1.084550087E1,-2.456093991E0,-2.449584578E0,3.548347735E-1
1.086561787E1,-1.192830239E0,-5.742373322E0,-1.342644382E0
1.088573387E1,9.828055617E-1,-6.157178893E0,-2.094265948E0
1.090585071E1,2.484539526E0,-3.267199574E0,-2.243213095E0
1.092596771E1,3.809696933E0,-1.540781670E0,-2.329221252E0
1.094608371E1,4.909650291E0,-2.323064865E0,-2.559162569E0
1.096620071E1,4.281928009E0,-3.354218422E0,-2.777745523E0
1.098631771E1,2.849120731E0,-4.104048400E0,-2.964960212E0
1.100643371E1,6.098096287E-1,-2.775864474E0,-2.784927366E0
1.102655071E1,-6.618165189E-1,-9.848120338E-1,-2.547251206E0
1.104666771E1,-8.524798957E-1,1.585718692E0,-2.620715623E0
1.106678471E1,-4.945513603E-1,3.637849896E0,-2.631634714E0
1.108690071E1,-3.805338711E-2,4.651532557E0,-2.381544330E0
1.110701771E1,2.654635906E-3,5.241351140E0,-1.895469094E0
1.112713471E1,-1.202187538E-2,5.443726197E0,-1.620155284E0
1.114725071E1,-1.346550907E-1,5.350200568E0,-1.488584307E0
1.116736771E1,-2.101097542E-1,4.757620929E0,-1.339773692E0
1.118748471E1,-4.804607400E-1,3.673052473E0,-1.281804104E0
1.120760071E1,-6.725388506E-1,2.484397731E0,-1.179330772E0
1.122771771E1,-8.765458658E-1,1.648833538E0,-1.148532903E0
1.124783471E1,-1.240181137E0,5.323071241E-1,-1.167457562E0
1.126795071E1,-1.739734498E0,-1.107376106E0,-1.183194174E0
1.128806771E1,-2.255450148E0,-2.765691488E0,-8.781045873E-1
1.130818471E1,-2.640901966E0,-3.719160107E0,-3.461447878E-1
1.132830171E1,-2.910049887E0,-3.734389181E0,1.646100841E-1
1.134841771E1,-3.327650135E0,-2.956288499E0,6.757964806E-1
1.136853471E1,-4.030775186E0,-3.725501413E0,2.346525064E0
1.138865171E1,-5.116220140E0,-5.813060896E0,5.142448996E0
1.140876771E1,-4.255953800E0,-4.691050379E0,5.957359069E0
1.142888471E1,-1.751673782E0,-3.446208572E-1,3.720721899E0
1.144900171E1,1.207479268E-1,1.543440984E0,9.314268818E-1
1.146911771E1,1.241312135E0,5.957271945E-1,-4.940419216E-1
1.148923471E1,2.191087653E0,-2.645052320E0,-1.274166763E0
1.150935171E1,3.460637162E0,-5.270093713E0,-2.019817882E0
1.152946871E1,3.932877886E0,-4.503213254E0,-2.843847127E0
1.154958471E1,5.950355859E0,-2.328843083E0,-3.183443472E0
1.156970171E1,7.672428696E0,1.373811504E0,-3.049750979E0
1.158981871E1,5.955306112E0,4.009645103E0,-2.191098178E0
1.160993471E1,4.092834902E0,4.054088035E0,-1.364771854E0
1.163005171E1,3.032694359E0,3.778498821E0,-9.650197935E-1
1.165016871E1,2.308148910E0,3.686905696E0,-1.011539072E0
1.167028471E1,1.238333856E0,3.446364693E0,-6.911938074E-1
1.169040171E1,4.781800336E-1,2.984838699E0,-5.103911752E-1
1.171051871E1,4.497619808E-2,2.718749456E0,-1.232231702E0
1.173063471E1,-1.345559804E0,2.473687971E0,-9.478532454E-1
1.175075171E1,-1.457305650E0,2.275245166E0,-1.540039659E-2
1.177086871E1,-1.244362920E0,2.368075562E0,-2.067838579E-1
1.179098471E1,-1.559632509E0,1.508826637E0,-4.345913798E-2
1.181110171E1,-2.327446768E0,3.705275309E-1,1.049472299E0
1.183121871E1,-3.891540410E0,-5.672033072E-1,3.107997725E0
1.185133571E1,-6.310251982E0,-3.106921545E0,8.118987572E0
1.187145171E1,-5.547073980E0,-4.306950291E0,1.146688691E1
1.189156846E1,-2.719354351E0,-1.020994020E-1,3.001022038E0
1.191168546E1,-2.399495867E0,-1.398859806E0,1.781045516E0
1.193180146E1,-9.110900465E-1,-4.885070350E0,-1.281692422E0
1.195191846E1,1.429110376E0,-6.762292623E0,-2.255074903E0
1.197203546E1,2.843431682E0,-3.471902407E0,-2.353001440E0
1.199215146E1,4.271622292E0,-1.423384198E0,-2.555040282E0
1.201226846E1,5.109467191E0,-2.587225696E0,-2.433335897E0
1.203238546E1,3.279372892E0,-3.914644221E0,-2.492568630E0
1.205250146E1,1.396308958E0,-4.634197317E0,-2.298783132E0
1.207261846E1,-3.708084896E-1,-3.553669286E0,-2.125016309E0
1.209273546E1,-9.460844627E-1,-1.076177702E0,-2.367946630E0
1.211285146E1,-7.947760633E-1,1.742646266E0,-2.709350642E0
1.213296846E1,-2.346323919E-1,3.376807385E0,-2.542931868E0
1.215308546E1,1.914436877E-1,4.451377103E0,-2.145775240E0
1.217320246E1,4.097877833E-1,5.106407928E0,-1.691645097E0
1.219331846E1,6.816046661E-1,5.464054043E0,-1.509644808E0
1.221343546E1,8.309197497E-1,5.622170355E0,-1.563510528E0
1.223355246E1,7.492034492E-1,5.195062827E0,-1.601648262E0
1.225366846E1,7.446981695E-1,3.979978670E0,-1.511480688E0
1.227378546E1,2.910989535E-1,2.920877761E0,-1.499149787E0
1.229390246E1,-1.154079571E-1,2.110691069E0,-1.417937078E0
1.231401846E1,-7.132421958E-1,7.151057035E-1,-1.455314819E0
1.233413546E1,-1.614724098E0,-1.236981980E0,-1.427783643E0
1.235425246E1,-2.585797806E0,-3.064318147E0,-1.115327296E0
1.237436846E1,-3.138199179E0,-3.644126882E0,-5.485682309E-1
1.239448546E1,-3.682360656E0,-3.351767269E0,5.690510273E-2
1.241460246E1,-3.929072518E0,-2.008225046E0,6.602651064E-1
1.243471846E1,-4.587584775E0,-2.937547004E0,2.384532550E0
1.245483546E1,-5.543873799E0,-5.730693508E0,5.311867976E0
1.247495246E1,-3.835248096E0,-4.098948458E0,6.310405179E0
1.249506846E1,-1.274067360E0,-3.095796633E-1,4.396284052E0
1.251518546E1,1.499670482E-1,1.075971880E0,1.462401499E0
1.253530246E1,1.482039080E0,-4.228946096E-1,-1.238948983E-1
1.255541846E1,2.793550840E0,-4.406991473E0,-9.659636803E-1
1.257553546E1,4.461655923E0,-7.931004267E0,-1.869094789E0
1.259565246E1,5.148369886E0,-6.693525274E0,-2.859067429E0
1.261576946E1,7.924668224E0,-2.998737531E0,-3.002902210E0
1.263588546E1,9.027654825E0,1.587264111E0,-2.531545000E0
1.265600246E1,6.290426413E0,4.578986737E0,-1.222466851E0
1.267611946E1,4.133462234E0,4.491118289E0,5.732654080E-2
1.269623546E1,2.888091254E0,4.300019587E0,4.989123599E-1
1.271635246E1,2.160895847E0,4.637052512E0,3.528408730E-1
1.273646946E1,1.219673929E0,4.694754590E0,4.036635558E-1
1.275658546E1,1.264668253E0,4.468984823E0,-2.099083176E-1
1.277670246E1,7.883680996E-1,4.101783189E0,-1.092145278E0
1.279681946E1,-4.614660600E-1,3.203319912E0,-1.157986096E0
1.281693546E1,-7.508485633E-1,2.232988508E0,-8.721376500E-1
1.283705246E1,-6.112717250E-1,1.650601151E0,-5.692971951E-1
1.285716946E1,-1.545215321E0,5.842058408E-1,1.081413299E-1
1.287728546E1,-3.052690667E0,-1.127291722E0,1.564169802E0
1.289740188E1,-5.243794107E0,-2.637152731E0,4.180511270E0
1.291751887E1,-6.952480913E0,-4.269733348E0,9.351026316E0
1.293763487E1,-6.256806092E0,-2.911755520E0,9.689465497E0
1.295775187E1,-3.760837014E0,-9.410380232E-1,5.672627149E0
1.297786887E1,-9.079574007E-1,-3.795675602E0,2.550275971E0
1.299798487E1,1.493917991E0,-5.536181787E0,-3.703084650E0
1.301810188E1,2.603412835E0,-6.173352292E0,-2.307610382E0
1.303821887E1,3.424765371E0,-2.068438504E0,-2.557914773E0
1.305833487E1,5.214228246E0,-5.355353719E-1,-2.613779656E0
1.307845187E1,6.290880157E0,-2.152533744E0,-2.286807450E0
1.309856887E1,4.236286983E0,-4.473615818E0,-2.200106398E0
1.311868487E1,1.604738223E0,-4.856697906E0,-2.387228993E0
1.313880188E1,-6.526983708E-2,-3.162609258E0,-2.134658221E0
1.315891887E1,-4.240859798E-1,-2.180181134E-1,-2.333095179E0
1.317903587E1,-4.620461038E-1,2.385975058E0,-2.648355997E0
1.319915187E1,-2.109529227E-2,3.770497491E0,-2.510643251E0
1.321926887E1,1.628920260E-1,4.592679162E0,-2.070736459E0
1.323938588E1,1.865773425E-1,5.057250971E0,-1.650698215E0
1.325950187E1,2.345660260E-1,5.147855916E0,-1.431928296E0
1.327961887E1,1.705548021E-1,5.072078925E0,-1.457914491E0
1.329973587E1,5.364528000E-2,4.572260685E0,-1.456761274E0
1.331985187E1,-1.345014551E-1,3.728712119E0,-1.399027329E0
1.333996887E1,-5.628100017E-1,2.850931613E0,-1.310150528E0
1.336008587E1,-8.811315447E-1,2.141819306E0,-1.321516346E0
1.338020187E1,-1.545158019E0,8.545927870E-1,-1.361298170E0
1.340031887E1,-2.304893473E0,-9.805523372E-1,-1.288629851E0
1.342043587E1,-3.115114371E0,-2.606188216E0,-1.005908203E0
1.344055187E1,-3.472683888E0,-3.206007292E0,-5.753258206E-1
1.346066887E1,-3.787837409E0,-3.094201512E0,-7.210362419E-2
1.348078587E1,-3.726570868E0,-1.592316105E0,4.580697048E-1
1.350090187E1,-3.836843508E0,-1.714439882E0,1.973950276E0
1.352101887E1,-5.609802909E0,-5.399234149E0,4.938140849E0
1.354113587E1,-4.528163908E0,-4.478987070E0,6.161935018E0
1.356125187E1,-1.839536676E0,-6.412185323E-1,4.496113565E0
1.358136887E1,-2.384096932E-1,1.380099599E0,1.684537221E0
1.360148587E1,8.659738076E-1,-2.144577438E-1,1.364949902E-1
1.362160187E1,2.114351133E0,-4.476589712E0,-7.016781574E-1
1.364171887E1,3.784484616E0,-8.249871647E0,-1.662025441E0
1.366183587E1,4.823298025E0,-7.386711520E0,-2.670522791E0
1.368195187E1,6.830626109E0,-3.600824157E0,-3.091867304E0
1.370206887E1,8.923209520E0,8.761105406E-1,-2.930920354E0
1.372218587E1,6.924103206E0,4.168577687E0,-1.963709024E0
1.374230187E1,5.001955606E0,4.996682003E0,-5.148097698E-1
1.376241887E1,3.736029032E0,4.456163049E0,1.114936848E-1
1.378253587E1,2.933956521E0,4.607474957E0,1.192633188E-1
1.380265187E1,1.694037777E0,4.518486181E0,5.572226948E-1
1.382276887E1,1.476416397E0,4.198521863E0,1.604128066E-1
1.384288587E1,1.082700563E0,3.897044687E0,-7.545173988E-1
1.386300187E1,-2.783689803E-1,3.284569312E0,-1.084362927E0
1.388311887E1,-1.377675344E0,2.310604448E0,-7.362012881E-1
1.390323600E1,-7.490180925E-1,1.512038512E0,-4.938223587E-1
1.392335200E1,-1.061210584E0,9.276783049E-1,-1.874840994E-1
1.394346900E1,-2.058278382E0,-8.475597560E-2,1.055920608E0
1.396358600E1,-4.168532371E0,-1.114904396E0,3.453474323E0
1.398370200E1,-6.034063429E0,-3.847425799E0,8.641369632E0
1.400381900E1,-6.146876099E0,-5.534764422E0,1.472625472E1
1.402393600E1,-2.059012500E0,2.418811852E-1,5.680444876E0
1.404405200E1,-1.667691101E0,-8.516802889E-1,3.286790085E-1
1.406416900E1,-9.588556588E-2,-5.526612818E0,-2.650713302E0
1.408428600E1,1.434897950E0,-8.189019089E0,-1.856954361E0
1.410440200E1,2.903065973E0,-3.142431686E0,-2.611498950E0
1.412451900E1,4.503477841E0,-4.307316327E-1,-2.645922970E0
1.414463600E1,6.017895877E0,-2.022915591E0,-2.243850588E0
1.416475200E1,4.259233503E0,-4.304485105E0,-2.326438708E0
1.418486900E1,2.580867141E0,-4.720695763E0,-2.581334626E0
1.420498600E1,4.511392924E-1,-3.391285091E0,-2.327704630E0
1.422510200E1,-2.651501799E-1,-1.242908717E0,-2.348904003E0
1.424521900E1,-2.365771759E-1,1.860835451E0,-2.612850534E0
1.426533600E1,2.004896227E-1,3.691182350E0,-2.451076788E0
1.428545200E1,3.854437780E-1,4.484179398E0,-2.203027375E0
1.430556900E1,4.470006332E-1,4.767913198E0,-1.768477218E0
1.432568600E1,4.007418483E-1,4.928094748E0,-1.544909366E0
1.434580200E1,1.300213185E-1,4.748192879E0,-1.459823754E0
1.436591900E1,-1.188122061E-1,4.053774040E0,-1.296497279E0
1.438603600E1,-4.354921433E-1,3.210631855E0,-1.089562856E0
1.440615200E1,-7.880242833E-1,2.696213703E0,-9.781731051E-1
1.442626900E1,-1.038363905E0,2.134772826E0,-9.409621556E-1
1.444638600E1,-1.539390910E0,1.193921914E0,-8.806725383E-1
1.446650200E1,-2.352328279E0,-4.289371222E-1,-6.539914826E-1
1.448661900E1,-2.891075673E0,-1.712790967E0,-2.225308482E-1
1.450673600E1,-2.878196888E0,-1.830667911E0,3.462136388E-1
1.452685200E1,-3.094706127E0,-1.803566067E0,1.078913468E0
1.454696900E1,-3.183913880E0,-1.424916168E0,2.285770008E0
1.456708600E1,-3.643486904E0,-3.112718475E0,3.990412441E0
1.458720200E1,-4.753773754E0,-6.043040074E0,5.285262560E0
1.460731900E1,-3.708295688E0,-5.235645427E0,4.641237364E0
1.462743600E1,-1.499029627E0,-1.129077462E0,2.148656455E0
1.464755200E1,4.482738644E-2,-1.262402165E-1,3.467837423E-1
1.466766900E1,1.248810605E0,-1.882236260E0,-5.706771380E-1
1.468778500E1,2.786649956E0,-4.910710976E0,-1.090064985E0
1.470790200E1,4.458744302E0,-6.824930336E0,-2.109337585E0
1.472801900E1,5.148421342E0,-5.649593212E0,-3.118054059E0
1.474813500E1,8.517661260E0,-2.222719628E0,-3.432344824E0
1.476825200E1,8.862199087E0,1.870881552E0,-2.899506773E0
1.478836900E1,6.702399008E0,4.389870241E0,-1.731751003E0
1.480848500E1,5.077441406E0,4.540971065E0,-8.880736515E-2
1.482860200E1,3.734013789E0,3.916272086E0,5.999110235E-1
1.484871900E1,2.411563351E0,3.979635438E0,1.107876043E0
1.486883500E1,7.785757676E-1,3.680357984E0,1.925996822E0
1.488895200E1,1.021988046E0,3.556633240E0,6.473239025E-1
1.490906875E1,9.228128368E-1,3.629564391E0,-9.538486880E-1
1.492918475E1,-3.421432458E-1,3.344169397E0,-1.551986397E0
1.494930175E1,-1.576322070E0,2.431979197E0,-4.348355010E-1
1.496941875E1,-5.830287963E-2,1.772774044E0,-1.901371273E-1
1.498953475E1,-5.600314048E-1,1.033820472E0,7.067763448E-2
1.500965175E1,-1.915781444E0,2.314912677E-3,1.590706805E0
1.502976875E1,-4.273906506E0,-1.198199737E0,4.351397316E0
1.504988475E1,-6.435121611E0,-3.025094440E0,9.145488499E0
1.507000175E1,-6.559073228E0,-2.934226370E0,1.012436853E1
1.509011875E1,-3.533646666E0,5.758279502E-1,4.575331643E0
1.511023475E1,-1.975941399E0,-1.571411725E0,1.687231326E0
1.513035175E1,7.254628766E-1,-6.177891485E0,-2.367801327E0
1.515046875E1,2.364069926E0,-7.675116076E0,-2.151007621E0
1.517058475E1,3.587015080E0,-3.352366024E0,-2.674001884E0
1.519070175E1,5.260190869E0,-1.024951415E0,-2.575542667E0
1.521081775E1,7.062277005E0,-1.960217067E0,-2.371441219E0
1.523093475E1,4.928648479E0,-4.121739151E0,-2.364465637E0
1.525105175E1,2.416287609E0,-5.648942417E0,-2.478645240E0
1.527116775E1,1.830427006E-1,-4.892772887E0,-2.203240360E0
1.529128475E1,-4.252907985E-1,-1.922303721E0,-1.959344662E0
1.531140175E1,-6.160743356E-1,1.519665620E0,-2.360363084E0
1.533151775E1,-5.349971357E-1,3.081454582E0,-2.513892256E0
1.535163475E1,-6.108162269E-1,3.750155613E0,-2.259372607E0
1.537175175E1,-5.990229777E-1,4.209305298E0,-1.641697011E0
1.539186775E1,-7.856427124E-1,4.469930903E0,-1.366101365E0
1.541198475E1,-8.818527988E-1,4.442735503E0,-1.260823417E0
1.543210175E1,-9.636936450E-1,4.180223002E0,-1.034524477E0
1.545221775E1,-9.918874571E-1,3.904311606E0,-8.053710718E-1
1.547233475E1,-9.998575044E-1,3.632075186E0,-6.586360721E-1
1.549245175E1,-9.291006401E-1,3.224818954E0,-7.086170483E-1
