"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.109627833E0,-5.443729706E0,-1.154369476E1,3.079096985E0
8.129743833E0,-6.295907593E0,-1.252714966E1,4.552932129E0
8.149860833E0,-7.484436035E0,-1.444436279E1,5.649102631E0
8.169977833E0,-6.104904785E0,-1.308339294E1,4.772974548E0
8.190093833E0,-4.234993286E0,-1.095631622E1,2.449356537E0
8.210210833E0,-2.456541595E0,-9.023984528E0,1.001716919E0
8.230327833E0,-1.377884674E0,-9.901160431E0,3.858975220E-1
8.250444833E0,-4.203259277E-1,-1.316572174E1,2.122586060E-1
8.270560833E0,9.337582397E-1,-1.597777405E1,1.368154907E-1
8.290677833E0,1.312620392E0,-1.514700165E1,-4.159849548E-1
8.310794833E0,3.326233063E0,-1.210936844E1,-7.405101013E-1
8.330911833E0,5.002147980E0,-8.254883881E0,-4.122427368E-1
8.351027833E0,2.999312897E0,-5.516777802E0,3.330574036E-1
8.371144833E0,9.827064514E-1,-4.963677979E0,1.200204163E0
8.391261833E0,-2.559677124E-1,-5.093158722E0,1.935624847E0
8.411377833E0,-1.075962524E0,-4.837041321E0,2.364483032E0
8.431494833E0,-2.066901855E0,-4.822072449E0,3.426524506E0
8.451611833E0,-1.296004944E0,-4.980143738E0,1.922901306E0
8.471728833E0,-2.154020691E0,-5.291346588E0,1.479822693E0
8.491844833E0,-3.130290527E0,-6.078709259E0,1.509910126E0
8.511961833E0,-3.109783173E0,-6.796766052E0,1.856738892E0
8.532078833E0,-2.784958649E0,-7.122189331E0,1.577868805E0
8.552195833E0,-3.339405670E0,-8.047864380E0,1.969005432E0
8.572311833E0,-4.478836212E0,-9.570198669E0,3.079096985E0
8.592428833E0,-7.049889679E0,-1.118803436E1,5.426515503E0
8.612545833E0,-8.632698212E0,-1.349129471E1,1.082369202E1
8.632661833E0,-7.968379669E0,-1.247790207E1,1.220965988E1
8.652778833E0,-6.296506348E0,-8.112679596E0,7.578889618E0
8.672895833E0,-5.379962311E0,-7.886350250E0,4.556674347E0
8.693012833E0,-3.145109711E0,-1.304971298E1,1.916015625E-1
8.713128833E0,-1.460363159E0,-1.579051346E1,9.280700684E-3
8.733245833E0,-1.875599670E-1,-1.311767166E1,-1.842668152E-1
8.753362833E0,1.789229279E0,-1.162587387E1,5.643264771E-2
8.773479833E0,3.089575195E0,-1.380653915E1,2.022294617E-1
8.793595833E0,1.652114410E0,-1.521166718E1,-2.728825378E-1
8.813712833E0,-4.328997803E-1,-1.350312012E1,-4.487667847E-1
8.833829833E0,-2.490970001E0,-1.214469498E1,-3.989204407E-1
8.853945833E0,-3.337310028E0,-9.984237671E0,-4.802014160E-1
8.874062833E0,-3.388054504E0,-6.991361389E0,-7.761360168E-1
8.894179083E0,-2.870580597E0,-5.289400635E0,-5.849835205E-1
8.914296083E0,-2.679727478E0,-4.808450775E0,-2.110610962E-1
8.934412083E0,-2.756817169E0,-4.984335022E0,2.962339783E-1
8.954529083E0,-2.765499115E0,-5.018913116E0,6.126759338E-1
8.974646083E0,-2.858156433E0,-4.658911743E0,5.306465149E-1
8.994762083E0,-2.787054291E0,-4.913382568E0,6.724017334E-1
9.014879083E0,-2.941083984E0,-5.595963135E0,8.517288208E-1
9.034996083E0,-3.221750336E0,-5.982160034E0,9.993218994E-1
9.055113083E0,-3.251089325E0,-6.521338806E0,1.053958282E0
9.075229083E0,-3.503314819E0,-7.715256042E0,9.205856323E-1
9.095346083E0,-4.208498383E0,-9.970466309E0,8.232879639E-1
9.115463083E0,-4.810546417E0,-1.222462875E1,9.340576172E-1
9.135579083E0,-5.063969421E0,-1.350940704E1,1.048868866E0
9.155696083E0,-5.101690979E0,-1.375220215E1,1.153501282E0
9.175813083E0,-4.970713348E0,-1.282712585E1,1.259929962E0
9.195930083E0,-5.098098450E0,-1.280078064E1,1.307680664E0
9.216046083E0,-6.228397980E0,-1.468970261E1,3.070265350E0
9.236163083E0,-6.412066040E0,-1.457968140E1,5.537584534E0
9.256280083E0,-4.985981598E0,-1.163365768E1,5.954766998E0
9.276397083E0,-2.767894135E0,-7.513625336E0,3.705843658E0
9.296513083E0,-1.573378143E0,-7.307354279E0,1.511107635E0
9.316630083E0,-1.001118164E0,-9.604627075E0,5.640270996E-1
9.336747083E0,-3.279679871E-1,-1.279913406E1,9.580078125E-3
9.356863083E0,8.566685486E-1,-1.346405136E1,-3.499722290E-1
9.376980083E0,1.155596924E0,-1.203197937E1,-7.009922791E-1
9.397097083E0,2.899919586E0,-9.807754669E0,-8.125103760E-1
9.417214083E0,3.639082489E0,-6.976242828E0,-4.149371338E-1
9.437330083E0,1.617087250E0,-5.277126160E0,4.126918030E-1
9.457447083E0,4.263134766E-1,-5.576503601E0,1.128503265E0
9.477564083E0,-4.986131287E-1,-5.821394348E0,1.670825500E0
9.497680083E0,-1.858235779E0,-6.093678131E0,2.844235382E0
9.517797083E0,-1.865420837E0,-6.222410431E0,2.287243652E0
9.537914083E0,-2.448608093E0,-6.203399963E0,1.663640442E0
9.558031083E0,-3.460204468E0,-6.470294952E0,2.199675751E0
9.578147083E0,-2.999163208E0,-6.442901917E0,2.059118042E0
9.598264083E0,-2.767744446E0,-6.780150604E0,1.228794708E0
9.618381083E0,-2.936443634E0,-7.807464294E0,1.451232147E0
9.638497083E0,-3.381168823E0,-8.891210632E0,1.759441223E0
9.658614083E0,-4.651876373E0,-9.698182526E0,3.012485504E0
9.678731083E0,-7.240443420E0,-1.104208786E1,6.420897675E0
9.698848083E0,-9.153614960E0,-1.421698563E1,1.425500656E1
9.718964083E0,-6.762487335E0,-1.145343246E1,9.449998627E0
9.739081083E0,-4.476291504E0,-8.390651550E0,4.373754730E0
9.759198083E0,-4.389621735E0,-1.128757736E1,3.046913910E0
9.779314083E0,-2.774181061E0,-1.481618958E1,4.538562012E-1
9.799431083E0,-9.295669556E-1,-1.504386612E1,5.131329346E-1
9.819548083E0,4.851411438E-1,-1.169068909E1,3.697311401E-2
9.839665083E0,2.070793762E0,-1.078956299E1,-1.591191101E-1
9.859781083E0,2.884501648E0,-1.178484329E1,-2.877017212E-1
9.879898083E0,1.341360626E0,-1.227462479E1,-4.540058899E-1
9.900015875E0,-4.572990417E-1,-1.246951950E1,-4.998106384E-1
9.920131875E0,-2.465822296E0,-1.167586990E1,-3.571572876E-1
9.940248875E0,-3.238814850E0,-9.648785248E0,-1.839674377E-1
9.960365875E0,-3.187471619E0,-6.817572784E0,-3.011737061E-1
9.980482875E0,-2.830314331E0,-5.398673401E0,-1.459465027E-1
1.000059887E1,-2.715353394E0,-4.979994049E0,1.854643250E-1
1.002071587E1,-2.740501099E0,-4.716990967E0,6.423143005E-1
1.004083287E1,-2.693049774E0,-4.581073608E0,8.378077698E-1
1.006094887E1,-2.840343475E0,-4.726271667E0,8.231382751E-1
1.008106587E1,-3.003504181E0,-5.278173981E0,8.681945801E-1
1.010118287E1,-3.189417572E0,-6.222260742E0,9.693841553E-1
1.012129887E1,-3.388054504E0,-6.849157104E0,1.020577698E0
1.014141587E1,-3.358565826E0,-7.545958099E0,8.997789001E-1
1.016153287E1,-3.547922058E0,-8.586444397E0,7.933502197E-1
1.018164987E1,-3.947590942E0,-1.032986893E1,8.090675354E-1
1.020176587E1,-4.308939514E0,-1.227657074E1,1.035696259E0
1.022188287E1,-4.581522675E0,-1.314701065E1,1.354383545E0
1.024199987E1,-4.855752411E0,-1.334804260E1,1.574725342E0
1.026211587E1,-4.845723267E0,-1.289912613E1,1.827399902E0
1.028223287E1,-4.697082367E0,-1.202958435E1,2.724634094E0
1.030234987E1,-5.552852783E0,-1.437296127E1,5.293591919E0
1.032246687E1,-6.146069183E0,-1.455064178E1,7.071594543E0
1.034258287E1,-4.731211395E0,-1.116782639E1,5.744903412E0
1.036269987E1,-3.189417572E0,-8.011939087E0,2.645299072E0
1.038281687E1,-2.004781036E0,-7.562723236E0,1.159339142E0
1.040293287E1,-1.077908478E0,-9.551936646E0,4.785548401E-1
1.042304987E1,-2.567161560E-1,-1.274928772E1,-8.981323242E-4
1.044316687E1,6.283932495E-1,-1.418255722E1,-4.638853455E-1
1.046328387E1,7.147636414E-1,-1.278506332E1,-9.300160217E-1
1.048339987E1,2.749781799E0,-9.925709381E0,-1.171014862E0
1.050351687E1,3.488196259E0,-7.053332520E0,-9.776170349E-1
1.052363387E1,2.078128510E0,-5.502856750E0,-5.384303284E-1
1.054374987E1,7.108717346E-1,-5.684279480E0,1.670526123E-1
1.056386687E1,1.140628052E-1,-5.794450378E0,4.281097412E-1
1.058398387E1,-4.272116089E-1,-5.582191772E0,4.751119995E-1
1.060409987E1,-1.034947815E0,-5.589975586E0,5.930667114E-1
1.062421687E1,-2.023192749E0,-6.056106262E0,1.320553894E0
1.064433387E1,-3.174149323E0,-6.608906708E0,1.999242554E0
1.066445087E1,-4.384232941E0,-6.945556641E0,2.611768799E0
1.068456687E1,-4.680766296E0,-6.655459900E0,3.311114502E0
1.070468387E1,-4.271068268E0,-6.813531189E0,3.476520538E0
1.072480087E1,-4.594246216E0,-8.287815399E0,2.888692932E0
1.074491687E1,-5.170996857E0,-9.803413696E0,4.052073669E0
1.076503387E1,-5.977519684E0,-1.121198456E1,7.811056824E0
1.078515087E1,-8.135432281E0,-1.454764801E1,1.318203781E1
1.080526687E1,-5.813610535E0,-1.123608444E1,8.336763611E0
1.082538387E1,-4.202959900E0,-9.017098846E0,2.887345734E0
1.084550087E1,-4.588707733E0,-1.209679459E1,3.083587646E0
1.086561787E1,-3.161575470E0,-1.516930527E1,9.794132996E-1
1.088573387E1,-1.186881866E0,-1.510987885E1,3.957769775E-1
1.090585071E1,1.926493835E-1,-1.211026657E1,6.047424316E-2
1.092596771E1,1.448537750E0,-1.070468948E1,-6.077362061E-2
1.094608371E1,2.402503967E0,-1.168679718E1,-3.173400879E-1
1.096620071E1,1.533710632E0,-1.266112106E1,-5.117857361E-1
1.098631771E1,4.191284180E-2,-1.321811279E1,-6.789880371E-1
1.100643371E1,-2.207758942E0,-1.178095139E1,-4.608915710E-1
1.102655071E1,-3.300785980E0,-9.865085449E0,-2.362088013E-1
1.104666771E1,-3.360362091E0,-7.268884277E0,-2.631527710E-1
1.106678471E1,-2.885998535E0,-5.378166046E0,-1.857637024E-1
1.108690071E1,-2.390229492E0,-4.448449402E0,1.185534668E-1
1.110701771E1,-2.273771667E0,-3.959116974E0,5.659730530E-1
1.112713471E1,-2.217039642E0,-3.823498993E0,7.306306458E-1
1.114725071E1,-2.319426727E0,-3.993994446E0,7.595205688E-1
1.116736771E1,-2.407144318E0,-4.683161316E0,7.999365234E-1
1.118748471E1,-2.692451019E0,-5.817951508E0,7.746391296E-1
1.120760071E1,-2.904859314E0,-6.979535980E0,8.387059021E-1
1.122771771E1,-3.088677063E0,-7.824828186E0,8.668473816E-1
1.124783471E1,-3.467688904E0,-8.991651764E0,8.291258240E-1
1.126795071E1,-3.968397675E0,-1.070409073E1,7.771838379E-1
1.128806771E1,-4.471800842E0,-1.232117798E1,1.027014313E0
1.130818471E1,-4.806804199E0,-1.320628738E1,1.416055298E0
1.132830171E1,-5.075944519E0,-1.312620392E1,1.716181183E0
1.134841771E1,-5.511987762E0,-1.240575211E1,1.999242554E0
1.136853471E1,-6.305487671E0,-1.355042175E1,3.480113068E0
1.138865171E1,-7.377707977E0,-1.546104858E1,5.762566681E0
1.140876771E1,-6.255791016E0,-1.376417725E1,6.056854706E0
1.142888471E1,-3.885619812E0,-9.422156525E0,3.788172455E0
1.144900171E1,-2.195334778E0,-7.873926086E0,1.590891724E0
1.146911771E1,-1.216220856E0,-9.092242584E0,7.411088562E-1
1.148923471E1,-3.227288818E-1,-1.238344849E1,3.990701294E-1
1.150935171E1,8.631051636E-1,-1.450004700E1,-4.984634399E-2
1.152946871E1,1.070424042E0,-1.342737762E1,-7.008425903E-1
1.154958471E1,3.301384735E0,-1.096410004E1,-9.786648560E-1
1.156970171E1,4.492457886E0,-7.241640930E0,-8.409512329E-1
1.158981871E1,2.569556580E0,-4.902904358E0,-5.388793945E-2
1.160993471E1,8.704399109E-1,-5.159620514E0,6.676116943E-1
1.163005171E1,-4.805007935E-2,-5.363945618E0,1.071471863E0
1.165016871E1,-6.291416931E-1,-5.482349396E0,1.057401123E0
1.167028471E1,-1.591041412E0,-5.777385864E0,1.642833710E0
1.169040171E1,-2.101479950E0,-6.243666229E0,1.822460175E0
1.171051871E1,-2.418221283E0,-6.480174408E0,1.235680389E0
1.173063471E1,-3.688629456E0,-6.808741150E0,1.685494995E0
1.175075171E1,-3.605851593E0,-6.939120026E0,2.400857391E0
1.177086871E1,-3.432961121E0,-6.989116058E0,2.045047302E0
1.179098471E1,-3.815565491E0,-7.979007568E0,2.144290924E0
1.181110171E1,-4.643942871E0,-9.127120056E0,3.167413330E0
1.183121871E1,-6.368506622E0,-1.013542328E1,5.334007874E0
1.185133571E1,-8.657845917E0,-1.293280609E1,1.141720779E1
1.187145171E1,-7.226522369E0,-1.302127213E1,1.255918304E1
1.189156846E1,-4.640799408E0,-9.107061768E0,5.045557709E0
1.191168546E1,-4.681215363E0,-1.094763428E1,4.500990143E0
1.193180146E1,-3.037483521E0,-1.444316528E1,8.476872253E-1
1.195191846E1,-8.632548523E-1,-1.577299988E1,2.903961182E-1
1.197203546E1,3.022215271E-1,-1.216804642E1,-8.696914673E-2
1.199215146E1,1.617386627E0,-1.051278854E1,-2.412982178E-1
1.201226846E1,2.261347504E0,-1.191492279E1,-1.413061523E-1
1.203238546E1,1.514849854E-1,-1.318054092E1,-1.773811340E-1
1.205250146E1,-1.768572235E0,-1.365954483E1,5.134323120E-2
1.207261846E1,-3.429817657E0,-1.241069183E1,1.776805115E-1
1.209273546E1,-3.863316193E0,-9.759405212E0,-8.996292114E-2
1.211285146E1,-3.627107391E0,-7.054829407E0,-3.158432007E-1
1.213296846E1,-2.960543518E0,-5.551655273E0,-4.161346436E-2
1.215308546E1,-2.512375488E0,-4.533771973E0,3.653901672E-1
1.217320246E1,-2.221081238E0,-3.968098297E0,7.759863281E-1
1.219331846E1,-1.902244263E0,-3.661386108E0,8.524772644E-1
1.221343546E1,-1.785337372E0,-3.567980347E0,7.018904114E-1
1.223355246E1,-1.868414612E0,-4.106560364E0,6.179150391E-1
1.225366846E1,-1.913620605E0,-5.391188965E0,6.553372192E-1
1.227378546E1,-2.390229492E0,-6.383774872E0,6.601272583E-1
1.229390246E1,-2.771935730E0,-7.221582642E0,7.397616577E-1
1.231401846E1,-3.401077423E0,-8.731492767E0,6.771917725E-1
1.233413546E1,-4.308041382E0,-1.074300980E1,6.637197876E-1
1.235425246E1,-5.238057404E0,-1.247999771E1,9.006770325E-1
1.237436846E1,-5.716911621E0,-1.293714706E1,1.336869965E0
1.239448546E1,-6.271059265E0,-1.260274246E1,1.739532623E0
1.241460246E1,-6.462660828E0,-1.123803040E1,2.072140961E0
1.243471846E1,-7.307653656E0,-1.281829422E1,3.568429413E0
1.245483546E1,-8.131989441E0,-1.522558823E1,5.913901978E0
1.247495246E1,-6.229595490E0,-1.308144699E1,6.324498138E0
1.249506846E1,-3.903283081E0,-9.316326599E0,4.325405273E0
1.251518546E1,-2.644550629E0,-8.304879913E0,1.965412903E0
1.253530246E1,-1.417252808E0,-1.002525238E1,9.903405762E-1
1.255541846E1,-1.743873596E-1,-1.413869843E1,6.008505249E-1
1.257553546E1,1.458866272E0,-1.706137070E1,1.736389160E-2
1.259565246E1,1.895807648E0,-1.532902313E1,-8.080197144E-1
1.261576946E1,4.853507080E0,-1.135299133E1,-9.639953613E-1
1.263588546E1,5.290897522E0,-6.879244537E0,-5.430706787E-1
1.265600246E1,2.462978210E0,-4.263583832E0,6.741979980E-1
1.267611946E1,5.388793945E-1,-4.677922211E0,1.798659668E0
1.269623546E1,-4.680766296E-1,-4.746329956E0,2.253863068E0
1.271635246E1,-1.064286804E0,-4.427193604E0,2.248324585E0
1.273646946E1,-1.865869904E0,-4.436623993E0,2.646646271E0
1.275658546E1,-1.436263275E0,-4.639003143E0,2.029629364E0
1.277670246E1,-1.917512512E0,-5.100493469E0,1.441502380E0
1.279681946E1,-3.072360992E0,-6.054908752E0,1.370699615E0
1.281693546E1,-3.173700256E0,-7.057673492E0,1.535057831E0
1.283705246E1,-3.165467377E0,-7.678432617E0,1.632056122E0
1.285716946E1,-4.234843597E0,-8.877289581E0,2.193688202E0
1.287728546E1,-5.804629211E0,-1.062550415E1,3.610192566E0
1.289740188E1,-8.005203094E0,-1.219993011E1,6.381080475E0
1.291751887E1,-9.469009094E0,-1.363514557E1,1.186298080E1
1.293763487E1,-8.489895172E0,-1.170056854E1,1.161165344E1
1.295775187E1,-6.047274628E0,-1.019395157E1,8.020471344E0
1.297786887E1,-3.030897217E0,-1.312650330E1,4.361629944E0
1.299798487E1,-1.037342834E0,-1.490630219E1,-1.113235016E0
1.301810188E1,-3.832031250E-2,-1.485465958E1,2.273771667E-1
1.303821887E1,7.155120850E-1,-1.077549225E1,-2.613565063E-1
1.305833487E1,2.546354828E0,-9.680369568E0,-3.847000122E-1
1.307845187E1,3.183280334E0,-1.156045990E1,-1.098715210E-1
1.309856887E1,8.821156311E-1,-1.381417328E1,-1.561253357E-1
1.311868487E1,-1.722617798E0,-1.377046417E1,-3.302133179E-1
1.313880188E1,-3.269950104E0,-1.195069839E1,-4.864883423E-2
1.315891887E1,-3.569626923E0,-8.895252228E0,-2.519261169E-1
1.317903587E1,-3.505709839E0,-6.416856079E0,-4.457730103E-1
1.319915187E1,-2.945874023E0,-5.173840942E0,-1.495390320E-1
1.321926887E1,-2.686164093E0,-4.403093719E0,3.378474426E-1
1.323938588E1,-2.580034790E0,-4.037853241E0,7.134164429E-1
1.325950187E1,-2.469115448E0,-4.000281372E0,8.487350464E-1
1.327961887E1,-2.504591675E0,-4.153412933E0,7.454498291E-1
1.329973587E1,-2.640958099E0,-4.701273651E0,6.697073364E-1
1.331985187E1,-2.831062775E0,-5.609884186E0,7.146139526E-1
1.333996887E1,-3.256178741E0,-6.436315613E0,7.649093628E-1
1.336008587E1,-3.581003265E0,-7.212002563E0,7.493417358E-1
1.338020187E1,-4.247866516E0,-8.570278015E0,7.075785828E-1
1.340031887E1,-5.011129303E0,-1.045860123E1,7.566764832E-1
1.342043587E1,-5.774392090E0,-1.199395844E1,9.786648560E-1
1.344055187E1,-6.073021088E0,-1.252071304E1,1.302291870E0
1.346066887E1,-6.356531525E0,-1.233674561E1,1.645079041E0
1.348078587E1,-6.220314789E0,-1.072564590E1,1.914069672E0
1.350090187E1,-6.576873322E0,-1.158590698E1,3.230282593E0
1.352101887E1,-8.307125244E0,-1.502814880E1,5.642516327E0
1.354113587E1,-6.943460999E0,-1.351180206E1,6.244414673E0
1.356125187E1,-4.390370178E0,-9.551786957E0,4.442461853E0
1.358136887E1,-3.058140564E0,-7.959847412E0,2.125879211E0
1.360148587E1,-2.057471466E0,-9.856553192E0,1.202898560E0
1.362160187E1,-8.875044250E-1,-1.422656570E1,8.381071472E-1
1.364171887E1,7.936495972E-1,-1.746088989E1,2.207908630E-1
1.366183587E1,1.498084717E0,-1.595726669E1,-6.268963623E-1
1.368195187E1,3.765120392E0,-1.195548843E1,-9.636959839E-1
1.370206887E1,5.291196899E0,-7.533234558E0,-8.867559814E-1
1.372218587E1,3.016527100E0,-4.549489288E0,3.787124634E-2
1.374230187E1,1.332528992E0,-4.081262970E0,1.317709808E0
1.376241887E1,2.085163879E-1,-4.571044464E0,1.857187958E0
1.378253587E1,-4.541555786E-1,-4.448748779E0,2.016157379E0
1.380265187E1,-1.553319855E0,-4.590803375E0,2.800077209E0
1.382276887E1,-1.351539459E0,-4.869972839E0,2.415526886E0
1.384288587E1,-1.758692780E0,-5.215304718E0,1.886526947E0
1.386300187E1,-3.000211029E0,-5.910309448E0,1.570833435E0
1.388311887E1,-3.859873352E0,-6.973099365E0,1.842069397E0
1.390323600E1,-3.247347107E0,-7.740852814E0,1.778751068E0
1.392335200E1,-3.760480042E0,-8.422535248E0,2.008972321E0
1.394346900E1,-4.834047546E0,-9.475595398E0,3.144211578E0
1.396358600E1,-7.057673492E0,-1.064720901E1,5.575455780E0
1.398370200E1,-8.749455414E0,-1.352347778E1,1.149968628E1
1.400381900E1,-8.372389526E0,-1.420845337E1,1.672995987E1
1.402393600E1,-4.294719086E0,-8.456963654E0,7.289691010E0
1.404405200E1,-4.206103363E0,-1.037642212E1,2.831511841E0
1.406416900E1,-2.615511017E0,-1.523157578E1,-7.364685059E-2
1.408428600E1,-1.174308014E0,-1.691108322E1,7.265890503E-1
1.410440200E1,1.493893433E-1,-1.158635605E1,-2.893482971E-1
1.412451900E1,1.701062622E0,-9.465416565E0,-2.805166626E-1
1.414463600E1,2.954855347E0,-1.140987305E1,5.763015747E-2
1.416475200E1,8.834628296E-1,-1.353994354E1,-1.056802368E-1
1.418486900E1,-6.435118103E-1,-1.364113312E1,-3.170407104E-1
1.420498600E1,-2.797981567E0,-1.226040436E1,-6.092330933E-2
1.422510200E1,-3.337459717E0,-9.898016968E0,-1.540296936E-1
1.424521900E1,-3.185226288E0,-6.865473175E0,-2.990780640E-1
1.426533600E1,-2.629881134E0,-5.248685303E0,-5.403762817E-2
1.428545200E1,-2.374063110E0,-4.553830261E0,2.580633545E-1
1.430556900E1,-2.217189331E0,-4.347110138E0,6.447093201E-1
1.432568600E1,-2.213297424E0,-4.244723053E0,7.685018921E-1
1.434580200E1,-2.418969727E0,-4.534520416E0,7.797285461E-1
1.436591900E1,-2.642005920E0,-5.304818573E0,8.755293274E-1
1.438603600E1,-2.941533051E0,-6.133345642E0,9.996212769E-1
1.440615200E1,-3.248095551E0,-6.647227020E0,1.074315948E0
1.442626900E1,-3.475023651E0,-7.245682526E0,1.079555054E0
1.444638600E1,-4.014651489E0,-8.305778046E0,1.081201630E0
1.446650200E1,-4.796176300E0,-9.962383118E0,1.253792725E0
1.448661900E1,-5.281616821E0,-1.115091156E1,1.571731567E0
1.450673600E1,-5.225932617E0,-1.121901993E1,1.967059479E0
1.452685200E1,-5.479654999E0,-1.121916962E1,2.495161285E0
1.454696900E1,-5.558241577E0,-1.089269852E1,3.406166840E0
1.456708600E1,-6.235882416E0,-1.303534286E1,4.740492096E0
1.458720200E1,-7.281308441E0,-1.566791840E1,5.584287415E0
1.460731900E1,-6.088588715E0,-1.425321030E1,4.648283844E0
1.462743600E1,-3.990551605E0,-1.016401382E1,2.440225525E0
1.464755200E1,-2.676284637E0,-9.585766296E0,1.224753113E0
1.466766900E1,-1.542392578E0,-1.143053009E1,8.584648132E-1
1.468778500E1,-2.200424194E-2,-1.443358521E1,6.965016174E-1
1.470790200E1,1.406026154E0,-1.585248459E1,-1.172062683E-1
1.472801900E1,2.210453339E0,-1.432685715E1,-9.520202637E-1
1.474813500E1,5.340594177E0,-1.060724213E1,-1.317560120E0
1.476825200E1,5.031337280E0,-6.635102234E0,-8.957373047E-1
1.478836900E1,2.957100677E0,-4.449048157E0,1.315763855E-1
1.480848500E1,1.401834869E0,-4.654720459E0,1.600920868E0
1.482860200E1,2.888992310E-1,-5.158273315E0,2.222129059E0
1.484871900E1,-1.016386414E0,-5.150788879E0,2.986289978E0
1.486883500E1,-2.384691010E0,-5.432353363E0,4.132606201E0
1.488895200E1,-1.701661377E0,-5.481151886E0,2.994223480E0
1.490906875E1,-1.628164215E0,-5.446424103E0,1.667532349E0
1.492918475E1,-2.962639160E0,-5.847140808E0,1.274749146E0
1.494930175E1,-3.854185181E0,-6.882088623E0,2.169438629E0
1.496941875E1,-2.539319458E0,-7.509583740E0,2.067051544E0
1.498953475E1,-3.136727142E0,-8.359366608E0,2.104324036E0
1.500965175E1,-4.627626801E0,-9.487121429E0,3.558400269E0
1.502976875E1,-7.117698669E0,-1.074345886E1,6.473887482E0
1.504988475E1,-9.001680908E0,-1.247401016E1,1.139056320E1
1.507000175E1,-8.919052734E0,-1.179906372E1,1.203392532E1
1.509011875E1,-5.792654114E0,-8.476123810E0,6.357130280E0
1.511023475E1,-4.331692200E0,-1.126048370E1,3.768114166E0
1.513035175E1,-1.688937836E0,-1.576746140E1,-1.935475159E-1
1.515046875E1,-2.173480225E-1,-1.651156403E1,9.385482788E-2
1.517058475E1,9.165440369E-1,-1.202299805E1,-6.188131714E-1
1.519070175E1,2.724035339E0,-1.016760635E1,-5.786965942E-1
1.521081775E1,4.210144958E0,-1.147663422E1,-4.632865906E-1
1.523093475E1,1.827399902E0,-1.363304993E1,-5.511538696E-1
1.525105175E1,-8.092172241E-1,-1.489387802E1,-6.300398254E-1
1.527116775E1,-2.708467712E0,-1.385653519E1,-3.730242920E-1
1.529128475E1,-3.266058197E0,-1.066247726E1,-1.682501221E-1
1.531140175E1,-3.355272675E0,-7.395071869E0,-4.773573303E-1
1.533151775E1,-3.170257416E0,-6.039341125E0,-4.492158508E-1
1.535163475E1,-3.096311188E0,-5.436394958E0,-1.025367737E-1
1.537175175E1,-2.969674530E0,-5.045857086E0,4.843927002E-1
1.539186775E1,-3.062780914E0,-4.833897858E0,6.433621216E-1
1.541198475E1,-3.141068115E0,-4.966222687E0,6.390211487E-1
1.543210175E1,-3.170706482E0,-5.227728882E0,7.685018921E-1
